Time_us,accel_x,accel_y,accel_z
16327633,0.0837685437550897,-3.94090611070478,-0.0332224481319803
16332631,0.0739835379181193,-3.93094793949837,0.0247935392607292
16337629,0.0891633317034139,-3.90814021518368,0.00505085480984366
16342627,0.10941163949857,-3.91557156182075,0.0364526294682467
16347625,0.0536274269215716,-3.90327476637463,0.00938745547799214
16352623,-0.0369575925042133,-3.88295418539013,-0.0281923101594124
16357621,-0.030712632630933,-3.98495024178871,-0.0395353917692794
16362619,-0.0214590183241141,-4.00130387633351,0.0755363377761262
16367617,0.0254389611363546,-3.97250765516376,0.130273331687944
16372615,0.0869537240163192,-3.93480923770854,0.115156725150447
16377613,0.117964285561827,-3.95882563418374,0.0257968775351304
16382611,0.125292362099369,-3.96978321877564,0.0602696054204511
16387609,0.141777023442862,-3.99300569094535,0.0387815717832144
16392607,0.06520914465456,-4.04878685608484,0.0115810741992472
16397605,0.0705177358969677,-4.01764274854489,0.0146220824945909
16402603,0.0290776189776123,-4.00592945954401,0.010361037148167
16407601,-0.00167270005618723,-3.93392905493452,0.00155983516660724
16412599,0.0610989276418461,-3.93342041053247,-0.00311526519410204
16417597,0.126242301667961,-3.9533251049223,-0.0287939194915778
16422595,0.113420493399605,-3.93710410065572,-0.029482444230071
16427593,0.107483398530416,-3.94072567460041,0.0280321761333185
16432591,0.0705491769718589,-3.94952634882821,0.0566019251423419
16437589,0.095381028266837,-3.96163011057846,0.0654021589050856
16442587,0.0986794180875425,-3.93392314896246,-0.0920007354287044
16447585,0.172821834132045,-3.87284966590452,-0.085446229117073
16452583,0.137127273034836,-3.8272275905762,-0.0647491819322151
16457581,0.114664231549974,-3.88882231970603,0.00294509010960652
16462579,0.126183074887129,-3.94484641166385,0.00465235410919895
16467577,0.164441080616253,-4.00679511595539,0.000174783614089227
16472575,0.144287843523665,-4.00466095573085,-0.0174009886681843
16477573,0.055039852328164,-3.96066995476792,-0.0756644650053947
16482571,0.059966846042961,-3.91163207732328,-0.0874511067531893
16487569,0.0818999498391781,-3.88340364306745,0.0247482908373875
16492567,0.0524354633659161,-3.89335229857991,0.0853635087551416
16497565,0.0936653126418169,-3.88899987032759,0.0173506323416725
16502563,0.154158400720049,-3.92060666986676,-0.0391887184739983
16507561,0.168765108299491,-3.92940808257245,-0.104104015560259
16512559,0.0608874736624138,-3.89519771101788,-0.110167326727036
16517557,0.0983751829342316,-3.90240048712417,-0.0593296560125867
16522555,0.0972452602227573,-3.93595009146054,-0.0330992872453185
16527553,0.0959315032468933,-3.95035172726782,-0.023327517930191
16532551,0.074758426608016,-3.88024527050622,0.0162958211575271
16537549,0.137981325455157,-3.91465700717216,0.0816242247786663
16542547,0.102507091686955,-3.9356730018973,0.155269601990045
16547545,0.122945730120674,-3.89122201786224,0.128356218672154
16552543,0.109715338390993,-3.83848912808592,0.0609490241852461
16557541,0.144298360572931,-3.87836835947434,0.0623820505825277
16562539,0.162627883378542,-3.81809147334887,0.0646457527998147
16567537,0.141017960393053,-3.85009018369072,-0.0101489556006344
16572535,0.0164053607646093,-3.90685882697243,0.0121131625531538
16577533,0.0536538143122054,-3.98771074708127,-0.0390859676236256
16582531,0.0519125439402781,-3.89372874321897,-0.124386986212593
16587529,0.0769870276829085,-3.8198605288346,-0.0464009117032695
16592527,0.0386844327776412,-3.76299953557744,0.00941655939298086
16597525,0.0601254671332497,-3.79922341271795,0.0602735778092396
16602523,0.00821769776512049,-3.78305093420859,0.0753147193172386
16607521,0.0403807996703767,-3.79933265737409,0.00800930264749156
16612519,0.160217047661822,-3.81508881975306,-0.00205913676326288
16617517,0.220571664137814,-3.85303278682444,0.0666873130552198
16622515,0.126200896480008,-3.82767813195684,0.0431094773349856
16627513,0.118489663952418,-3.72661098580977,-0.00905580372055392
16632511,0.101026739595298,-3.71463188510276,-0.0777161668466104
16637509,0.0896798478606123,-3.71711397351891,-0.00513540757208688
16642507,0.0290216951746991,-3.76383103763278,-0.00479083521019171
16647505,0.107358321572693,-3.74029238845679,0.0403093958863763
16652503,0.153515619577977,-3.76854358909802,-0.0172848825864049
16657501,0.203609970519123,-3.73858225545962,0.00520333202798143
16662499,0.101027963699728,-3.72054160851841,0.00451558139807922
16667497,0.104841656779184,-3.71623001719517,0.0420246961745156
16672495,0.086868008450784,-3.76168126100573,0.0603131731371958
16677493,0.0714404138703539,-3.78123952043089,0.0234187194367073
16682491,0.0154305891260705,-3.77973347739044,-0.00524219616656131
16687489,0.0146737784726768,-3.75921168966754,-0.0143351310598798
16692487,0.0740472978360883,-3.76174372134761,0.00974089281177291
16697485,0.0842329411184129,-3.74263793896012,0.0428015737695749
16702483,0.117000447074473,-3.71858298153909,0.0235171006675078
16707481,0.0836339517229464,-3.67311643716959,-0.00831663526156874
16712479,-0.0257515539132143,-3.73846214967697,-0.0279228065136892
16717477,0.0117931653040277,-3.75786531415197,0.00125926125901016
16722475,0.0444825284389932,-3.68229836428698,-0.033923478244775
16727473,0.0957473483696819,-3.68966857370693,-0.0704516259579573
16732471,0.072021694413391,-3.78914261169578,-0.0478567280962013
16737469,0.0741808968764373,-3.78322485957933,-0.019133899315366
16742467,0.0224073154451865,-3.78646927541727,-0.0441940995648025
16747465,-0.0260366469772157,-3.76966971512191,-0.0725093687931113
16752463,0.0510170050826223,-3.75074723859417,-0.0326397864450702
16757461,0.0990737883110657,-3.72823636911577,0.019742287648384
16762459,0.118787889474401,-3.76177969908854,0.0480875921658043
16767457,0.133023517531485,-3.71918358464476,0.0249603412898237
16772455,0.0352371186612419,-3.76142884203766,0.0621604237945791
16777453,0.0424854043843354,-3.69796884716414,0.110097911821051
16782451,-0.00582571887272446,-3.71824527619549,0.0359347438559284
16787449,0.00750836610161897,-3.74260889356585,0.0183233032538856
16792447,-0.0210877030907927,-3.74073104586833,0.00822657949249397
16797445,0.0611730803950292,-3.82280186816939,-0.0622981715039153
16802443,0.0677846671111565,-3.7598096742547,-0.00045518679863927
16807441,0.113980605816594,-3.72870364071835,0.0425689195295228
16812439,0.10520490929008,-3.70573258245067,0.00237915302970142
16817437,0.159379773604493,-3.6856758270496,0.0189284122551661
16822435,0.181373180690536,-3.71771490659064,-0.0359927142801437
16827433,0.178134783951507,-3.77424208060181,-0.0461155324057049
16832431,0.0842946778394934,-3.77114472770303,0.0184396603712648
16837429,0.0643399607203774,-3.76951652506932,0.0311890679743048
16842427,0.0863382382419023,-3.76084620670764,0.0680437946597077
16847425,0.0323397509881767,-3.71296748948852,0.0737090455070899
16852423,0.0473270048897128,-3.73347090759625,0.142515009102723
16857421,0.143431400835751,-3.73789490720873,-0.0160926723781145
16862419,0.120767039243956,-3.6986503223322,-0.0505080205120461
16867417,0.0667448678297308,-3.75709013768712,-0.0850628476429168
16872415,0.0472385970368936,-3.75628559964774,0.00167971239332928
16877413,0.0433890947743638,-3.76769760819328,0.000870606619520733
16882411,0.0778920784391805,-3.7481228947426,0.00873158459448075
16887409,0.055204814133427,-3.71115708794418,0.00028152871419293
16892407,0.0408918620292663,-3.73729731261896,0.0596668910612729
16897405,0.0409811893245091,-3.74739741778635,0.0518682081866452
16902403,0.0218242489785199,-3.7702116419723,-0.012103575125686
16907401,0.0228837015217469,-3.70154510367465,-0.0982128429406943
16912399,0.0993237051510944,-3.74854867934643,-0.125685636784998
16917397,0.121682540849355,-3.73166039462346,-0.0681970578869754
16922395,0.109522840482094,-3.75342465302182,0.0123954026570091
16927393,0.0919481804957218,-3.70078292844031,0.0693550794877875
16932391,0.0619588681243516,-3.69760939568561,0.041845141762619
16937389,0.0126894090827881,-3.72158909184535,0.0701092108119801
16942387,0.0207916901612882,-3.76781239680651,0.055742605487212
16947385,0.0566012223071414,-3.75941489574158,0.0550733298665919
16952383,0.103650890059032,-3.83084266281258,0.0728504257776413
16957381,0.0488748922876615,-3.88171857163053,0.000633661599689955
16962379,-0.00552295246760416,-3.88542923089338,-0.00139503290902509
16967377,0.0421262598177221,-3.81520962398549,0.0476359418269061
16972375,-0.0234189169835996,-3.85029220041506,0.0398689343941663
16977373,0.00330852313848684,-3.80641878342863,0.0200842063826467
16982371,0.0536577277480418,-3.77445145350172,0.0336458316229412
16987369,0.109494814393421,-3.69553679061069,0.0708522430122175
16992367,0.00764794763890176,-3.72199390667376,0.0305469568974383
16997365,0.0921802794705422,-3.73056863100224,0.0128918233114493
17002363,0.134603072413945,-3.75274892200295,-0.0218292192071067
17007361,0.166901985958515,-3.7243405844102,-0.0782534126186845
17012359,0.172087235615531,-3.71917601309397,-0.05622366629587
17017357,0.137158972635579,-3.72805936979581,-0.0201886137830046
17022355,0.0363278860913085,-3.70005868079692,-0.0567688750971036
17027353,0.0171139193514303,-3.74779891193769,-0.0681359215456484
17032351,0.00195249821945052,-3.7967327495734,-0.0426485153048794
17037349,0.0686474369142079,-3.77298621860637,0.0454756807495354
17042347,-0.00486173818849031,-3.77874368138582,0.0375507783265473
17047345,0.0413475702514674,-3.81206367683504,-0.0521621208080743
17052343,0.013541151872266,-3.74835960891568,-0.0315116317125891
17057341,0.104957884734067,-3.744845289077,0.00491071397457925
17062339,0.0962111071877191,-3.8096778833912,-0.0273295199992035
17067337,0.0922681707455143,-3.88269718731552,-0.0216556802879616
17072335,0.0564505681270371,-3.91454706268852,0.0207066456676263
17077333,0.0415569381649808,-3.8541818398303,0.0135327647002107
17082331,0.0499670451923436,-3.7837659500755,0.0207641983044999
17087329,0.0768923381628368,-3.74510825375853,0.00688468955692192
17092327,0.128714352269115,-3.7109845914331,-0.0403373631290131
17097325,0.0510043790042477,-3.77138029265444,-0.0393250213115377
17102323,0.0286702057004535,-3.7960124728483,-0.0441075646354021
17107321,0.0618712642014356,-3.73885536912648,-0.0654459428083258
17112319,0.062440518829109,-3.71168965015237,-0.120515602578376
17117317,0.0623508253136775,-3.75892119689027,-0.0738398895325676
17122315,0.0229979872634714,-3.72874671369227,0.0635905896020125
17127313,0.0633789629415097,-3.73006672631748,0.0812641356498753
17132311,0.0853655278485979,-3.7552021429065,0.0121779031526597
17137309,0.131360043803106,-3.79655517937983,-0.0224708342560377
17142307,0.103354901161271,-3.75000344741674,-0.00998586769824448
17147305,0.123793757335976,-3.69829431518806,0.0165088714351738
17152303,0.119542775894518,-3.76190621285339,0.0782862038895424
17157301,0.1347437039192,-3.78389620447388,0.105803380219032
17162299,-0.00323510402789906,-3.82847725193163,0.0376297559686134
17167297,-0.0178378438583349,-3.8448545061875,0.000221491020096198
17172295,-0.0354668657646261,-3.89315272823475,-0.00201743141177349
17177293,0.0553193663246521,-3.90504994757394,0.0207833603313819
17182291,0.0782584893289604,-3.92309032150315,-0.0143883751944293
17187289,0.139687876270475,-3.81385138272508,-0.0200921345249203
17192287,0.107350727183174,-3.78926706739328,0.00315639683275294
17197285,0.146191282847982,-3.79715935676993,0.0286262347649631
17202283,0.0904604993502852,-3.79113029529681,-0.0208064460600752
17207281,0.0809340360057403,-3.80431376306723,-0.0109153169807063
17212279,0.0749846176911442,-3.76544338210476,0.0692033081556552
17217277,0.0694044149133002,-3.71269288876237,0.0636928111041576
17222275,0.0192280622589268,-3.74102539012038,0.0419408232193807
17227273,0.0579943815323214,-3.78091484651826,0.0300416429472031
17232271,0.00612104412223787,-3.79801865540396,0.107582335050401
17237269,0.0944590064817681,-3.84573642561933,0.0613342081717653
17242267,0.0971256009619566,-3.7944867003939,0.0435596550035107
17247265,0.0776873222881696,-3.80644498345714,-0.029830208450092
17252263,0.0401475072397835,-3.83321926116733,-0.0463818819703279
17257261,0.0211376203145623,-3.88964161470491,-0.0196604994893127
17262259,0.0387028258962093,-3.92761668991394,0.026473153571904
17267257,0.126930927821062,-3.85737212774342,0.0176962106970457
17272255,0.054659507551999,-3.84873772993378,-0.0148072734345419
17277253,0.0139760961511065,-3.86696266640436,0.0417436484387083
17282251,0.0561046099565787,-3.80688909129887,0.046306699459749
17287249,0.0977161345325674,-3.75819963608493,0.0165444019263503
17292247,0.0706781115347822,-3.78040091495684,-0.0358942412487345
17297245,0.0786075251229621,-3.82159422801075,0.00718269773823547
17302243,0.0965855563727665,-3.83077480697255,-0.013160691102515
17307241,0.120781342854113,-3.80299983464091,-0.0146317657705823
17312239,0.10154520046288,-3.7266494964662,0.0033289087130988
17317237,0.11929014028321,-3.75993853483502,0.0156874642939814
17322235,0.0502042752369577,-3.76486296638245,-0.0225121879923832
17327233,0.0975395909233025,-3.75228401858637,-0.0401520646083924
17332231,0.0962329831600317,-3.73650536562416,-0.0859857418947217
17337229,0.0614336647701667,-3.85610203949119,-0.0957524885254208
17342227,0.0523646248501762,-3.8436137074682,0.0572517532736538
17347225,0.11613436067669,-3.81746180253037,-0.0414979690841272
17352223,0.0873563674232082,-3.82104006863444,-0.0773408619360834
17357221,0.0515537207757458,-3.82371120097681,-0.0766014118260511
17362219,0.0122510983734234,-3.82900207093227,0.00870563599263457
17367217,0.0824836763813089,-3.8117543162698,0.0609840547231098
17372215,0.0561193823279741,-3.76400943912689,-0.0444589563297654
17377213,0.0668655543572835,-3.87367229607203,-0.171469130056555
17382211,0.0550471086996015,-3.7904363705565,-0.133268192183957
17387209,-0.00673272798055282,-3.78812573430423,-0.0389956985873693
17392207,-0.100209755791029,-3.78123000469409,0.00132494343130327
17397205,0.0200531586347034,-3.80280292285352,0.0243094969320023
17402203,0.0705928025605151,-3.71059592919834,0.0383393658039577
17407201,0.0867273849297761,-3.67885695869928,0.0208337643225819
17412199,0.0460981739117483,-3.78910523453021,-0.0560502606817849
17417197,0.0348815717487264,-3.80760843611079,-0.0147109278845496
17422195,0.00523372273060641,-3.75582664724851,-0.0020040724423416
17427193,0.0840495469471062,-3.73530080957733,0.0381667378644492
17432191,0.086117334814266,-3.72622048359722,0.0466338921395567
17437189,0.0894500585659078,-3.77869984487836,0.00940061531418343
17442187,0.0847281956564795,-3.83669207546098,0.0603470408911223
17447185,0.0996075766795054,-3.76524149715057,0.0560335415272022
17452183,-0.0112888091783829,-3.71494277844941,0.0790263385550189
17457181,0.0394197538908398,-3.79149510924658,0.0733549530719029
17462179,0.100757203101783,-3.82201313932989,0.065863058407814
17467177,0.0942343299176688,-3.86080585355884,0.000687842667893873
17472175,0.0698990588429638,-3.8542283078546,0.0215238772497015
17477173,0.126753744059699,-3.87707389289997,0.0641235316673032
17482171,0.116286309230623,-3.81684104119925,0.0289431259868211
17487169,0.101717156488995,-3.86697253523905,0.0353516913855262
17492167,0.0476547490128147,-3.83304083046841,0.0328660764592045
17497165,0.0561065258464522,-3.86970475141397,0.0252585268539026
17502163,0.0858534365737634,-3.82031857144111,-0.0254467110763491
17507161,0.0522556491645239,-3.89059526793042,0.0186683081968042
17512159,0.00496255293969589,-3.82793214462766,-0.00756009600759451
17517157,0.0209954897272525,-3.84080453304126,0.0567383169277659
17522155,0.0103205502033644,-3.78216124288413,0.0608012123095644
17527153,0.00522918813923426,-3.85579532026977,0.00388962412899791
17532151,0.0423460257808808,-3.85071537619547,0.0329670005054526
17537149,0.10804708540684,-3.89693295532092,-0.0201509529140548
17542147,0.12294473161983,-3.85067905954294,0.0261855401755411
17547145,0.0926241666062421,-3.81745064200362,0.0162686532498404
17552143,0.0492984900161666,-3.78343711631195,0.0436812156958836
17557141,0.0602692263813655,-3.80839425982605,0.0268822623974327
17562139,0.0463061681793102,-3.83596417591712,-0.0577638014808415
17567137,0.139803866816852,-3.84191538698162,-0.0961595794302454
17572135,0.141627086818295,-3.85780264448169,-0.0541947322859878
17577133,0.105452584842691,-3.93880768710289,0.0213394335993853
17582131,0.010555158329075,-3.90915358713297,0.00319454687236659
17587129,0.0331419064787579,-3.89030089311361,-0.0377871434116895
17592127,0.0277234371978072,-3.84165709199499,4.68415881444445e-05
17597125,0.0727386089454955,-3.92323268075225,0.0193037461932834
17602123,0.0967997887012935,-3.91277692038183,0.0587489174866926
17607121,0.0882074872276659,-3.86394365301215,0.127190860414586
17612119,0.013538812513403,-3.84724019215433,0.0876701612902564
17617117,0.0449162782873365,-3.83190129713603,0.0753327724244785
17622115,0.157074198238115,-3.77925832404554,-0.00462997428584785
17627113,0.214328111787738,-3.85880245417895,-0.00787661064112972
17632111,0.147990951190134,-3.86025701754839,-0.0319178320996001
17637109,0.146168912778026,-3.8955208820498,-0.0192925983010761
17642107,0.0772528022030969,-3.78218083662687,-0.0126852082240003
17647105,0.0490081115654149,-3.83146235188444,0.00185489477039374
17652103,0.0888718107877573,-3.78368034780213,-0.0278092129007667
17657101,0.160775989025092,-3.8583118426129,-0.0117997306449254
17662099,0.0760097275946278,-3.87411091531513,0.022080392435414
17667097,0.053372574126559,-3.8648488683246,0.0144411539059198
17672095,0.0992274574241903,-3.79664627739212,0.0511971218329839
17677093,0.141676230233275,-3.83330487061645,0.0244219129955654
17682091,0.0384105166173104,-3.8200443425004,-0.0352654943633976
17687089,0.0505392210988806,-3.93353708388163,-0.082724337352734
17692087,0.0605704363913615,-3.88170266131061,-0.0515750391676321
17697085,0.0905868056276239,-3.86752585666959,-0.0893788057090912
17702083,0.0972274226214133,-3.88745767417379,-0.119577725924274
17707081,0.137167227963485,-3.86851262093895,-0.0760179528199714
17712079,0.123844249817289,-3.86901882726118,-0.042857730306166
17717077,0.0677865318784942,-3.8831146545771,0.00991668379725304
17722075,0.0579535701384767,-3.91182818828216,0.00707613921427707
17727073,0.101427230737335,-3.93418244428675,-0.0107922172993693
17732071,0.0659124619047962,-3.89637424502729,-0.0434186622825474
17737069,0.0771242684715269,-3.81786925944083,0.0408131086142793
17742067,0.0595355738450826,-3.7777387042592,0.0278841600164227
17747065,0.118550705628906,-3.79193782022331,0.0499239271778606
17752063,0.0205362644159679,-3.79654877933158,-0.00309417626166333
17757061,0.0435987959368463,-3.76883087440957,0.0233705014505203
17762059,0.0538517887531763,-3.79285813462627,0.0561048649560399
17767057,0.110947169237865,-3.80660946583698,0.0388382688492162
17772055,0.0802948916464815,-3.79543824268065,-0.0511222246529258
17777053,0.108347667465516,-3.87750019064043,-0.0663763658729307
17782051,0.119513626402107,-3.85029797155864,-0.0808010046646358
17787049,0.0924400079690549,-3.87267019683562,-0.0377232906288997
17792047,0.111863137427089,-3.87792160172057,-0.0366000581815258
17797045,0.19680459395576,-3.83780665077369,-0.0878043839121462
17802043,0.126317179835193,-3.86910076611015,-0.0365688103290634
17807041,0.130385362835722,-3.94899724362181,0.0339041619215978
17812039,0.0993326276640949,-3.94529601247225,0.0683441685672237
17817037,0.160123524010826,-3.9125550736719,0.0517748144775976
17822035,0.161687720480146,-3.906969719771,0.0297518068911624
17827033,0.086256156548744,-3.94049040069621,0.0610501213165595
17832031,-0.0122518883131363,-3.87760827562297,0.0514242445617816
17837029,0.030868476521396,-3.9229871035516,0.0117703232295376
17842027,0.0754286017462868,-3.9245439533699,-0.0134610708822671
17847025,0.0621701373985581,-3.95211321349492,0.00895670277860298
17852023,0.0659100236846108,-3.89737326562614,0.0375211671849898
17857021,0.0980745614946994,-3.92496145271021,0.0294987360156831
17862019,0.116587434922776,-3.88704113308499,0.0297008376667178
17867017,0.0904270466102847,-3.87381743024033,-0.0370811134526785
17872015,0.142221673303939,-3.89336610679603,-0.0707942135279025
17877013,0.171576577811888,-3.91630421533794,-0.0127472173133346
17882011,0.117711931465925,-3.85422735680105,-0.00134269968685933
17887009,0.118346367505095,-3.86464966330878,-0.0210155407772404
17892007,0.107347596740719,-3.87159878066084,0.0140444229586653
17897005,0.174222162654523,-3.88479531748939,-0.0104165367076071
17902003,0.0425065163944104,-3.83912954731945,0.00706885104268646
17907001,0.0324335190984348,-3.8535290511537,-0.0946034429937335
17911999,-0.00617929085645907,-3.83192038742034,-0.0891614496318708
17916997,0.0245875390509358,-3.88282895551853,0.0124604562985293
17921995,-0.0126555203543453,-3.84601075694108,-0.0278320377370764
17926993,0.0118646428443703,-3.86397010697259,-0.0769690196321363
17931991,-0.00443841282222688,-3.82133117245678,0.0114015750625784
17936989,0.10251085640266,-3.8498780806421,0.0443015248678671
17941987,0.0906435434500254,-3.83095975194405,-0.00374150730059243
17946985,0.0253705569979633,-3.88937372891593,-0.0581955961894784
17951983,0.00456248413554908,-3.79570717895671,0.0242419722629707
17956981,0.0583738368668228,-3.74363187727517,-0.0368380855572305
17961979,0.108293306010272,-3.77909111410071,-0.0105223497280879
17966977,0.073130867189034,-3.83584125664556,0.0645020470902497
17971975,0.100912697127415,-3.86127766003242,0.171480557679819
17976973,0.124996640043838,-3.85426909224731,0.142216660077192
17981971,-0.000717845762762445,-3.88414281412921,0.0263016204111004
17986969,0.055032132877954,-3.84128692039096,-0.0361206874591981
17991967,0.0767731363912243,-3.75137760126844,-0.059395520587462
17996965,0.0530180764737989,-3.84526175047493,-0.0804828239249072
18001963,0.0465661599167628,-3.86873817863307,-0.0512666142774009
18006961,0.0697906841033209,-3.85652065819444,-0.0175382822500844
18011959,0.0108129301147708,-3.78848278384335,0.00971587123784195
18016957,-0.0228095282063472,-3.80689617479599,-0.0332114318045903
18021955,0.0198708400972655,-3.80501311730322,-0.0104105616327027
18026953,0.0320167071157748,-3.88990264912915,-0.0101745590090801
18031951,0.036561604265518,-3.84710633178047,0.023568915388613
18037782,0.0624954381695877,-3.91496620473955,0.0269843029634073
18042780,0.0457600856344594,-3.95495312027746,-0.00459586854725543
18047778,0.0963726578241733,-3.96896531018624,-0.00193236406912201
18052776,0.071353908000934,-3.85296991625186,0.017392990606231
18057774,0.109111575082781,-3.81811418770832,-0.0188306209259198
18062772,0.0485470457512729,-3.80221948274949,-0.0213386316404401
18067770,0.059280603334833,-3.83846988890571,0.000386303687633859
18072768,0.0484370233525443,-3.77231938796772,0.00493902518413835
18077766,0.0160518684446883,-3.79153191414145,0.0276051940808283
18082764,0.00609847287340231,-3.76395357031541,0.0564842144742998
18087762,0.0368412881728119,-3.8329504022567,0.0482251556764909
18092760,0.0613115623418367,-3.80390758449222,-0.00360413277104641
18097758,0.131613321593716,-3.81624258261572,-0.029424277010887
18102756,0.103224816255458,-3.83464431663811,-0.017383016524496
18107754,0.0451515393236086,-3.88603806645033,0.0354996084686819
18112752,0.126043062493743,-3.91784875781241,0.0273602941394141
18117750,0.222275778013004,-3.8925197617551,0.0809140037120821
18122748,0.119623554401954,-3.89844592506045,0.0468846938938001
18127746,0.135469864427152,-3.90854880587957,0.028974178285003
18132744,0.0388530046890483,-3.88491253701116,0.103108029155952
18137742,0.0740408587139285,-3.84808989201124,0.140591871505143
18142740,0.0659466678656627,-3.77559561235845,0.07575712015157
18147738,0.0883589752212787,-3.88824636773803,-0.00524491166002284
18152736,0.006412391737787,-3.87888730484073,0.00586361493484862
18157734,-0.0318547008333917,-3.87585709133625,0.0217068919150885
18162732,0.0515485940346925,-3.83589792010524,-0.00369905924548785
18167730,0.0396858927052866,-3.93369404860873,0.00839216376992896
18172728,0.0449911254561404,-3.87491065954258,-0.0210418253632282
18177726,0.0713616144525655,-3.82521407321097,-0.0250832162166749
18182724,0.0713991918594679,-3.83597787953997,-0.0674971256506067
18187722,0.0520230371296971,-3.86907558890969,0.0147948785825752
18192720,0.0220620963756165,-3.85169961137612,0.086716860481731
18197718,0.0175688743070023,-3.8432367836945,0.0340401693815963
18202716,0.0465687654079479,-3.7723278853163,-0.0248688266684296
18207714,0.16914672743023,-3.78824150269948,0.000971805945923471
18212712,0.160984593175629,-3.76550249995523,0.0233691150199176
18217710,0.131914753106796,-3.83389234874437,0.00515239435910157
18222708,0.140206381725272,-3.81193722974636,0.00319698059270441
18227706,0.0734208018762059,-3.85400325969005,0.000627791298318916
18232704,0.0919651848134869,-3.83559748081325,-0.0408257447597773
18237702,0.095301979782874,-3.81335536304683,-0.0523101194821095
18242700,0.129929779633701,-3.73677187831793,-0.00204954830213649
18247698,0.149179153614144,-3.84136433460239,0.00429992629535683
18252696,0.0831900829443443,-3.83349042044927,0.0516441768309274
18257694,0.113344292354664,-3.89408672112654,0.0542619244786304
18262692,0.10695536853608,-3.90812957961752,0.0239150867450446
18267690,0.169014971744965,-3.92077842789819,-0.0287786707949533
18272688,0.0176945735063176,-3.78795195299433,-0.0522877428216425
18277686,0.00227494159693202,-3.84754389656218,-0.0344495312148808
18282684,0.0338947342437357,-3.78516224701198,0.00140697994549208
18287682,0.0645765069920137,-3.80907961012008,-0.0255822485528077
18292680,0.0360128260619883,-3.82623757374201,0.0293792467064184
18297678,0.0799762969388307,-3.87009431313819,-0.00513470005739689
18302676,0.0991566638689461,-3.92063208311831,-0.0614381353072998
18307674,0.124681534805194,-3.90788621909603,-0.00418712559900873
18312672,0.0997203433887925,-3.82156589830331,-0.0399532212563699
18317670,0.103873392412239,-3.8509877521441,-0.0233700427859552
18322668,0.0872892294541339,-3.82281534554526,-0.0188876662296732
18327666,0.130060834892546,-3.88469082948093,-0.081450184858003
18332664,0.0964484695070236,-3.84444472413483,0.0166682611860788
18337662,0.0977669525656502,-3.8015110699147,0.0243789964844374
18342660,0.0519526447333032,-3.81395382912391,0.0284127043246301
18347658,0.110748224056644,-3.8561879740813,-0.00724773085446599
18352656,0.131476716817879,-3.83556592224224,-0.0773535248867599
18357654,0.161623063579513,-3.89011213609073,-0.0431877856657542
18362652,0.0956388881668409,-3.97309766489344,-0.0239373934861782
18367650,0.141145236467219,-3.89353536352062,0.0420310388731647
18372648,0.178026117652238,-3.75771602801294,0.00475826646587804
18377646,0.165304456420318,-3.79110151299193,0.0249171978116923
18382644,0.0752079100870965,-3.82692418923325,0.00772835629405376
