Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49633472,-0.01819212,0.01912252,-0.002832438,0.001536532,0.001246582,0.006349472,-0.0212251,0.02243455,-0.00131356,0.000401694,0.0001605767,0.0002618402,0,0,0,0
49635971,-0.01805689,0.01898043,-0.002826241,0.001536884,0.001246699,0.006349105,-0.02114159,0.0223549,-0.001311178,0.000449289,0.000159682,0.0002855306,0,0,0,0
49638470,-0.01812034,0.01904758,-0.002830181,0.001536962,0.001248601,0.006348987,-0.02116226,0.02241154,-0.001315257,0.0005045832,0.0002117094,0.0003000147,0,0,0,0
49640969,-0.0181627,0.01909244,-0.002832815,0.001535806,0.001248499,0.006349133,-0.02118822,0.02244257,-0.001318367,0.0004948499,0.0002562013,0.0002949242,0,0,0,0
49643468,-0.01822633,0.01915982,-0.00283678,0.001536371,0.001249725,0.006349176,-0.02123031,0.02247603,-0.0013252,0.0004716464,0.0003295538,0.0003008489,0,0,0,0
49645967,-0.01809739,0.01902439,-0.002830934,0.00153565,0.001248478,0.006348421,-0.02115353,0.02240633,-0.001309563,0.0004437713,0.0003560297,0.0002856445,0,0,0,0
49648466,-0.01816091,0.01909167,-0.002834852,0.001536612,0.001248906,0.006350563,-0.02119562,0.02244334,-0.001302162,0.0004090569,0.0003685612,0.0002975639,0,0,0,0
49650965,-0.01820333,0.01913657,-0.002837474,0.001535727,0.001248601,0.006350946,-0.02122362,0.02245772,-0.00131999,0.000393302,0.0003667067,0.0003298132,0,0,0,0
49653464,-0.01826707,0.01920401,-0.002841434,0.001537116,0.001249412,0.006352074,-0.0212703,0.02250179,-0.001319843,0.0003785162,0.0003517671,0.0003890548,0,0,0,0
49655963,-0.01814432,0.019075,-0.002835918,0.001537967,0.001249514,0.006351872,-0.02120594,0.0224242,-0.001312165,0.0004001759,0.0003650541,0.0004142797,0,0,0,0
49658462,-0.01820799,0.01914233,-0.002839852,0.001538393,0.00125041,0.006352081,-0.02124032,0.02246198,-0.001310219,0.000445405,0.0003765037,0.000428671,0,0,0,0
49660961,-0.0182505,0.01918729,-0.002842464,0.001538364,0.00125089,0.006352885,-0.02126583,0.02249025,-0.00130237,0.000450625,0.0003868188,0.0004309557,0,0,0,0
49663460,-0.01831439,0.01925483,-0.002846387,0.001538548,0.001250774,0.006354491,-0.02132557,0.02254051,-0.001312687,0.0004435443,0.0003912793,0.0004596752,0,0,0,0
49665959,-0.01819766,0.0191321,-0.002841194,0.001538545,0.001250392,0.006355188,-0.02126374,0.02246903,-0.001319119,0.0004498555,0.0003813957,0.0004852009,0,0,0,0
49668458,-0.01826152,0.01919958,-0.002845182,0.001537988,0.001250481,0.006355548,-0.02131404,0.02251881,-0.00133961,0.0004281271,0.0003624736,0.0005040475,0,0,0,0
49670957,-0.01830418,0.01924465,-0.00284787,0.001537165,0.001250445,0.006355272,-0.02134346,0.02254442,-0.00134844,0.0003946251,0.0003434618,0.0004988024,0,0,0,0
49673456,-0.01836827,0.01931236,-0.002851927,0.001538273,0.001251737,0.006355687,-0.02138387,0.02259539,-0.001356127,0.0003481309,0.000343307,0.0004672527,0,0,0,0
49675955,-0.01825741,0.01919575,-0.002847111,0.001537868,0.00125226,0.006355426,-0.02132741,0.02252733,-0.001343913,0.0003491495,0.0003585615,0.0004389443,0,0,0,0
49678454,-0.01832148,0.0192634,-0.002851153,0.001538985,0.001252615,0.006356639,-0.0213862,0.02257388,-0.001351119,0.0003562038,0.0003874903,0.0004091552,0,0,0,0
49680953,-0.01836428,0.01930857,-0.002853857,0.001539594,0.001253352,0.006356384,-0.02141386,0.02259656,-0.001352567,0.0003810069,0.0004014678,0.0004058926,0,0,0,0
49683452,-0.01842858,0.01937645,-0.002857908,0.001540237,0.001254288,0.006357543,-0.02145042,0.02265366,-0.001348258,0.0004167478,0.0004172254,0.0003953863,0,0,0,0
49685951,-0.0183234,0.01926579,-0.002853376,0.00153947,0.001254246,0.006358319,-0.02137877,0.02259334,-0.001336826,0.0004249286,0.0004259298,0.0004085708,0,0,0,0
49688450,-0.01838758,0.01933367,-0.002857384,0.001539555,0.001254271,0.006358567,-0.02140618,0.02265505,-0.001335097,0.0004178169,0.0004282809,0.0004201343,0,0,0,0
49690949,-0.01843044,0.019379,-0.002860049,0.001539042,0.001253456,0.006358763,-0.02144928,0.02268292,-0.00133013,0.0003918545,0.0004079898,0.0004252319,0,0,0,0
49693448,-0.01849484,0.01944711,-0.002864056,0.001539548,0.001254045,0.006358751,-0.02148077,0.02271711,-0.001341216,0.0003806288,0.0003746999,0.0004081675,0,0,0,0
49695947,-0.01839515,0.01934224,-0.002859797,0.00153983,0.00125446,0.006359127,-0.02142779,0.02265733,-0.001326063,0.000370754,0.0003551232,0.0003849261,0,0,0,0
49698446,-0.0184595,0.0194103,-0.002863768,0.001540638,0.001255739,0.006359406,-0.02147329,0.02271355,-0.0013215,0.000386543,0.0003579598,0.0003735331,0,0,0,0
49700945,-0.01850247,0.01945576,-0.002866415,0.001540584,0.001255789,0.006359957,-0.02149117,0.02274463,-0.001324812,0.0003913983,0.0003690361,0.0003600605,0,0,0,0
49703444,-0.01856698,0.01952406,-0.0028704,0.001542251,0.001254999,0.00636082,-0.02151645,0.02278997,-0.001332219,0.0004203664,0.0003613856,0.0003578209,0,0,0,0
49705943,-0.01832911,0.01927374,-0.002862404,0.001543101,0.001253737,0.006361305,-0.02136751,0.02263842,-0.001334225,0.0004544368,0.0003176874,0.0003674594,0,0,0,0
49708442,-0.01839325,0.01934171,-0.002866404,0.001542716,0.001253436,0.006361927,-0.02139693,0.02267299,-0.001332495,0.0004785748,0.0002569887,0.0003834655,0,0,0,0
49710941,-0.01843608,0.0193871,-0.002869077,0.001541918,0.001253446,0.006362193,-0.02142937,0.02271466,-0.001340501,0.0004789528,0.0002275988,0.0004007921,0,0,0,0
49713440,-0.01850041,0.01945532,-0.002873082,0.001542111,0.001252579,0.006363105,-0.02145485,0.02276896,-0.001329435,0.0004717293,0.0001975964,0.0004037825,0,0,0,0
49715939,-0.01827181,0.0192148,-0.002864743,0.001541932,0.001253048,0.006363374,-0.02132855,0.02261919,-0.001312085,0.0004543617,0.0001863294,0.0004180714,0,0,0,0
49718438,-0.01833584,0.0192827,-0.002868702,0.001541807,0.001252997,0.00636446,-0.02135617,0.02265237,-0.001326966,0.0004320164,0.0002140922,0.0004239957,0,0,0,0
49720937,-0.01837857,0.01932803,-0.002871366,0.001541187,0.001252938,0.006363924,-0.02137282,0.02267308,-0.001337216,0.0004176214,0.0002218802,0.0004261064,0,0,0,0
49723436,-0.01844275,0.01939611,-0.002875384,0.001540479,0.001253142,0.006363823,-0.02141426,0.02270968,-0.001341496,0.0003814706,0.0002498727,0.0004066556,0,0,0,0
49725935,-0.01822313,0.01916499,-0.0028675,0.001540785,0.00125206,0.006364044,-0.02128259,0.02257221,-0.001343768,0.0003605543,0.0002509127,0.0003730801,0,0,0,0
49728434,-0.018287,0.01923279,-0.002871556,0.001540721,0.00125259,0.00636535,-0.02130155,0.02262365,-0.001359848,0.0003449398,0.0002593109,0.000372033,0,0,0,0
49730933,-0.01832963,0.01927806,-0.002874287,0.001540774,0.001253052,0.006365211,-0.021321,0.02264612,-0.001371218,0.0003434066,0.0002752448,0.0003786886,0,0,0,0
49733432,-0.01839366,0.01934607,-0.002878404,0.001540901,0.001251798,0.006365536,-0.02136788,0.02269223,-0.001373257,0.0003653861,0.0002817395,0.000373939,0,0,0,0
49735931,-0.01818273,0.01912412,-0.002870983,0.001540737,0.001252355,0.006365831,-0.02125001,0.02255104,-0.001376334,0.0003775432,0.0002784247,0.0003743293,0,0,0,0
49738430,-0.01824653,0.01919184,-0.002875097,0.001541403,0.001251856,0.0063676,-0.02128131,0.02259916,-0.00136654,0.0003784389,0.0002949486,0.0003957765,0,0,0,0
49740929,-0.01828913,0.01923706,-0.002877833,0.001542357,0.001252398,0.006367356,-0.02131301,0.02262197,-0.001369759,0.000414504,0.0002985494,0.0004133355,0,0,0,0
49743428,-0.01835313,0.01930499,-0.002881955,0.001542455,0.001252914,0.006367538,-0.02135858,0.02266008,-0.001378178,0.0004540543,0.0003259551,0.0004109761,0,0,0,0
49745927,-0.01815066,0.01909189,-0.002874921,0.001541421,0.001252626,0.006366888,-0.02122524,0.0225266,-0.001372368,0.0004645354,0.0003437833,0.0004004709,0,0,0,0
49748426,-0.01821439,0.01915951,-0.002879038,0.00154166,0.001253311,0.006368991,-0.0212564,0.02255236,-0.001372162,0.0004618783,0.0003731467,0.0004012912,0,0,0,0
49750925,-0.01825692,0.01920464,-0.002881781,0.001542232,0.001253674,0.006369545,-0.02127584,0.02257878,-0.001370291,0.0004659891,0.0003895525,0.0004294791,0,0,0,0
49753424,-0.01832084,0.01927246,-0.002885882,0.001542556,0.001253791,0.006370668,-0.02133385,0.02263373,-0.001363571,0.000477249,0.0004175793,0.0004626105,0,0,0,0
49755923,-0.01812656,0.01906792,-0.002879202,0.001541427,0.001254846,0.006371573,-0.02123207,0.02250291,-0.001368207,0.0004645215,0.0004302162,0.0004961286,0,0,0,0
49758422,-0.01819034,0.01913551,-0.002883318,0.001541099,0.001254425,0.006371679,-0.02128839,0.02255787,-0.001375484,0.0004083419,0.000445159,0.0005299968,0,0,0,0
49760921,-0.01823295,0.01918065,-0.002886078,0.001541594,0.001254573,0.006372042,-0.02131918,0.02258534,-0.001385045,0.000401456,0.0004336889,0.0005185808,0,0,0,0
49763420,-0.01829698,0.01924846,-0.002890221,0.001542483,0.001254178,0.006371414,-0.02136176,0.02261965,-0.001376555,0.0004172686,0.0004198264,0.0004823003,0,0,0,0
49765919,-0.01811071,0.01905228,-0.002883912,0.001542866,0.001254092,0.006371192,-0.02122994,0.02250446,-0.001363483,0.0004379326,0.0004024853,0.0004402474,0,0,0,0
49768418,-0.01817444,0.01911984,-0.002887991,0.001544167,0.001253525,0.006370645,-0.0212558,0.022537,-0.001355968,0.0004840041,0.000355667,0.0003732954,0,0,0,0
49770917,-0.01821697,0.01916495,-0.002890719,0.001544225,0.001253288,0.006371154,-0.02127544,0.02257182,-0.001372219,0.0005116332,0.0003317165,0.0003309205,0,0,0,0
49773416,-0.01828085,0.01923271,-0.002894821,0.001543899,0.001254753,0.006371728,-0.02130872,0.02260088,-0.001362079,0.0005246806,0.0003265179,0.0003000726,0,0,0,0
49775915,-0.01810226,0.01904463,-0.002888821,0.001543802,0.001253681,0.006371967,-0.02121492,0.0224952,-0.001341514,0.0005205265,0.0003272502,0.0002919929,0,0,0,0
49778414,-0.01816596,0.01911218,-0.002892856,0.001544012,0.001254336,0.006373467,-0.02124489,0.0225406,-0.001348813,0.0005166064,0.0003165807,0.0003167073,0,0,0,0
49780913,-0.01820848,0.01915729,-0.002895543,0.001544404,0.001254135,0.006373331,-0.02128135,0.02256922,-0.001338018,0.0005042516,0.0003210981,0.0003443904,0,0,0,0
49783412,-0.01827239,0.01922509,-0.00289958,0.001545193,0.00125541,0.00637516,-0.02132536,0.02262427,-0.001353327,0.0005034929,0.0003439485,0.0003844023,0,0,0,0
49785911,-0.01810138,0.01904495,-0.002893933,0.001545202,0.001255276,0.006375679,-0.02122766,0.02251689,-0.0013632,0.0005015413,0.0003619607,0.0004222994,0,0,0,0
49788410,-0.0181651,0.01911256,-0.002898017,0.001545189,0.001255741,0.006375791,-0.02125617,0.02256075,-0.001359506,0.00050031,0.0003910451,0.000450847,0,0,0,0
49790909,-0.01820766,0.01915772,-0.002900738,0.001544583,0.001255526,0.006375585,-0.02130152,0.02259328,-0.001361404,0.0004745555,0.0003998476,0.0004485782,0,0,0,0
49793408,-0.01827164,0.01922557,-0.002904824,0.001546516,0.001255673,0.006376227,-0.02134834,0.02264024,-0.001362651,0.0004747412,0.0003962065,0.0004461037,0,0,0,0
49795907,-0.01810799,0.01905314,-0.00289952,0.001545643,0.00125563,0.006376217,-0.02125931,0.02253404,-0.001373951,0.0004823354,0.0003842258,0.0004271943,0,0,0,0
49798406,-0.01817182,0.01912081,-0.002903657,0.001546227,0.001255248,0.006376248,-0.02129412,0.02257662,-0.001384361,0.0004810089,0.000356613,0.0004014281,0,0,0,0
49800905,-0.01821443,0.01916598,-0.002906434,0.00154647,0.00125504,0.006376402,-0.02131459,0.02259774,-0.001391897,0.0004763673,0.0003397702,0.0003800887,0,0,0,0
49803404,-0.01827845,0.01923383,-0.0029106,0.00154866,0.001255645,0.006377741,-0.02135826,0.02263525,-0.001385669,0.0005140004,0.000312135,0.0003642617,0,0,0,0
49805903,-0.01812193,0.01906884,-0.002905646,0.001549162,0.001256597,0.006378442,-0.02127341,0.02252705,-0.001391091,0.0005559096,0.0003274402,0.0003747356,0,0,0,0
49808402,-0.01818583,0.01913647,-0.002909833,0.001549636,0.001256535,0.006378343,-0.02132348,0.02255508,-0.001400361,0.0006009248,0.0003522485,0.0003915234,0,0,0,0
49810901,-0.01822851,0.0191816,-0.002912648,0.001549524,0.001255948,0.006377961,-0.02135518,0.02257115,-0.001413806,0.0006032503,0.0003494373,0.0003714921,0,0,0,0
49813400,-0.01829267,0.01924938,-0.002916902,0.001548986,0.001255595,0.006377516,-0.02141901,0.02261778,-0.001422616,0.0005722404,0.0003361041,0.0003317615,0,0,0,0
49815899,-0.01814327,0.01909173,-0.002911555,0.001549016,0.001254835,0.006376655,-0.02132007,0.02252198,-0.001423118,0.0005376088,0.0003108993,0.0002857443,0,0,0,0
49818398,-0.01820728,0.01915937,-0.002915839,0.001550259,0.001255451,0.006377648,-0.02135191,0.02256831,-0.001433053,0.0005212604,0.0002810582,0.0002394773,0,0,0,0
49820897,-0.01825002,0.01920454,-0.002918703,0.001549528,0.00125618,0.006377264,-0.0213877,0.02260792,-0.001429883,0.0005056557,0.0002840226,0.0002269463,0,0,0,0
49823396,-0.01831427,0.01927241,-0.002922994,0.001549461,0.001257095,0.0063784,-0.02144147,0.02263287,-0.001430969,0.0004713355,0.0003171608,0.0002199191,0,0,0,0
49825895,-0.01817162,0.01912182,-0.002917985,0.001550161,0.001255904,0.006379122,-0.02134981,0.02254779,-0.001432517,0.0004542396,0.0003260054,0.0002464195,0,0,0,0
49828394,-0.01823574,0.01918952,-0.002922277,0.001550659,0.001256368,0.006379404,-0.02139374,0.02258426,-0.001428119,0.000440676,0.0003167261,0.0002962479,0,0,0,0
49830893,-0.01827857,0.01923472,-0.002925135,0.00155166,0.001257189,0.006380136,-0.02143786,0.02261038,-0.001430682,0.0004552629,0.0003263724,0.0003219863,0,0,0,0
