Time_us,angl_accel_x,angl_accel_y,angl_accel_z
20500130,0.741049763154366,-0.072526378503934,-0.0028063473625183
20505128,0.744453491626121,-0.0963841278933689,-0.0038557521536903
20510126,0.74258154370932,-0.0656480287697241,-0.00355037193619188
20515124,0.715388702596603,-0.072591481608497,0.00568541138980381
20520122,0.662978445992065,-0.0650320828445072,0.00865110778365564
20530118,0.563368959328173,-0.0457818160256415,0.00236889384611585
20540114,0.535794987910712,-0.0436496470170955,0.00286585138466266
20597591,-0.313105277267414,0.0249605988853678,0.015953104361057
20617583,-0.409600045196409,-0.00406149050580676,0.00213853034259024
20632577,-0.471172092091711,0.0324476923127168,-0.00817241339284279
20647571,-0.443565508740373,0.0655613767616813,-0.00352846834190669
20657567,-0.51694387899075,0.0739690141519455,0.00695132281812354
20677559,-0.423246943904126,0.0136510832948847,0.00083105586365303
20692553,-0.476108124355748,0.0793225737656245,0.00254318109790094
20707547,-0.4703540555087,0.0326912987183147,0.00278201927337833
20737535,-0.348096943032153,0.0530641865183136,0.00745710967522152
20775020,-0.338667835761891,0.0294622261940575,0.0052960939413898
20849990,-0.273056749448899,0.00484145391061468,0.00923513322232752
20977439,0.222810274368671,-0.00999294835053683,-0.0150204406807499
21142373,0.21602137238346,0.0185825961625803,-0.00872260475566879
22144472,-0.000898282913833798,-0.00153995026445235,0.00170529342275794
23144905,-0.0179216683259339,-0.0191914848731402,0.0019332755458358
24129511,-0.0880766148662738,-0.0856773405270092,0.0163187898098161
24565170,0.0230755966728647,-0.162969065393367,0.00615593921729784
24757593,-0.026879317316714,0.214499190216569,0.00822315123706624
25327365,0.120456338750426,-0.0844921814718629,-0.00176916720992877
26104554,-0.100589352617461,-0.102894412489287,-0.00896605117965394
26745131,-0.127358447760281,-0.0243329770687451,-0.00754819951934383
27744731,-0.0131910542762895,0.112876919715236,0.00333339366853715
28319501,-0.0492729940671027,-0.126985296257547,0.00385603412727846
28615216,-0.0166417873664397,0.16993004946973,-0.000768036972136492
29402401,0.0998830008723915,0.077112000057536,0.00207538063300565
30164596,-0.0796251408094492,-0.108401025063887,0.00689256696144761
30702714,-0.139834873970331,-0.0329203754991675,-0.00516358975064456
31309971,-0.0945225620204212,-0.0885175343583022,0.00429471516147702
32132142,0.0641462196517215,-0.108831341320542,0.0103993889941857
