Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67878671,-0.02967286,0.0299069,-0.001931925,0.002149589,0.001857194,0.00951342,-0.03274667,0.03293876,-0.0008916965,0.0005521044,0.0005334981,0.0005321001,0,0,0,0
67881170,-0.02977119,0.0300058,-0.001934604,0.002149259,0.00185614,0.009514448,-0.03281039,0.03299357,-0.000894049,0.0005184591,0.0005212816,0.0005472621,0,0,0,0
67883669,-0.02983686,0.03007183,-0.001936383,0.002148957,0.001856072,0.009515185,-0.0328502,0.03303885,-0.0008848457,0.0005027404,0.0004909081,0.0005575701,0,0,0,0
67886168,-0.02970436,0.02993721,-0.001932947,0.002149598,0.001857214,0.009516886,-0.03276702,0.03295675,-0.0008831679,0.0004722176,0.0004703693,0.0005825214,0,0,0,0
67888667,-0.02976994,0.03000318,-0.001934704,0.002149765,0.001857729,0.009517355,-0.03281053,0.03301596,-0.0008739739,0.0004807604,0.0004715273,0.0006003032,0,0,0,0
67891166,-0.02986846,0.03010234,-0.001937328,0.002149787,0.00185964,0.009518585,-0.03286761,0.03309003,-0.0008755422,0.000465551,0.000511058,0.0006213489,0,0,0,0
67893665,-0.02993423,0.03016856,-0.001939091,0.002150229,0.001859853,0.009519256,-0.03290476,0.03312582,-0.0008869137,0.0004681166,0.0005485867,0.0006260374,0,0,0,0
67896164,-0.02981018,0.03004254,-0.001935894,0.002149804,0.001860883,0.009520782,-0.03283001,0.03305605,-0.0008802934,0.0004657074,0.0005816512,0.0006479383,0,0,0,0
67898663,-0.02987588,0.03010868,-0.001937654,0.002150705,0.001861103,0.009521762,-0.03286819,0.03307654,-0.0008804611,0.0004692905,0.0006015142,0.0006625504,0,0,0,0
67901162,-0.0299746,0.030208,-0.001940303,0.002150863,0.001861461,0.009523218,-0.03294132,0.03313835,-0.0008850804,0.0004931218,0.0006115333,0.0006798836,0,0,0,0
67903661,-0.03004052,0.03027431,-0.001942084,0.002151024,0.001861449,0.009524466,-0.03297857,0.03316426,-0.0008962507,0.0004995108,0.0005947318,0.000700472,0,0,0,0
67906160,-0.02970565,0.02993579,-0.001936943,0.002151719,0.001861891,0.009524533,-0.0327727,0.03294713,-0.0009080857,0.0005012854,0.0005594434,0.0007106297,0,0,0,0
67908659,-0.02977122,0.03000173,-0.001938752,0.002150703,0.001861596,0.009524456,-0.03280096,0.03298496,-0.0009007264,0.0005026744,0.0005433648,0.0006771494,0,0,0,0
67911158,-0.0298697,0.03010078,-0.001941454,0.002150338,0.001862895,0.00952613,-0.03285012,0.03304509,-0.0009010523,0.0004844262,0.0005401556,0.0006492436,0,0,0,0
67913657,-0.02993544,0.0301669,-0.001943274,0.002149196,0.001862645,0.009526725,-0.03289461,0.03307915,-0.0009185202,0.0004629508,0.0005490417,0.000634816,0,0,0,0
67916156,-0.0296147,0.02984262,-0.00193803,0.002148833,0.001863882,0.009528629,-0.03270132,0.03288097,-0.000922144,0.0004298944,0.0005694141,0.0006293164,0,0,0,0
67918655,-0.02968014,0.02990842,-0.001939892,0.002148053,0.001863335,0.009528183,-0.03274342,0.03291631,-0.0009397013,0.0004100914,0.0005850086,0.0006245024,0,0,0,0
67921154,-0.02977846,0.03000728,-0.001942712,0.002149581,0.001863369,0.00952808,-0.03280123,0.03298862,-0.0009403048,0.0004161392,0.000586708,0.0005767717,0,0,0,0
67923653,-0.02984411,0.03007331,-0.001944587,0.002149476,0.001862625,0.009528234,-0.03284303,0.03303687,-0.0009337949,0.0004412337,0.0005694141,0.0005386885,0,0,0,0
67926152,-0.02953711,0.02976292,-0.001939679,0.002148434,0.001862598,0.009530197,-0.03266452,0.03285176,-0.000928265,0.0004619079,0.0005287869,0.0005097722,0,0,0,0
67928651,-0.02960248,0.02982866,-0.001941536,0.002148948,0.001862591,0.009530204,-0.03270787,0.0328844,-0.0009284699,0.000470084,0.0005083467,0.0005004357,0,0,0,0
67931150,-0.02970069,0.02992742,-0.001944312,0.002149155,0.001862037,0.009532825,-0.03275705,0.03295781,-0.0009220344,0.0004896664,0.0004743262,0.0005310468,0,0,0,0
67933649,-0.02976623,0.02999337,-0.001946151,0.002148615,0.001860643,0.009532126,-0.03279035,0.03298979,-0.0009172568,0.0004963933,0.0004390412,0.0005556311,0,0,0,0
67936148,-0.02947253,0.02969639,-0.00194149,0.002147874,0.001860255,0.00953269,-0.03261706,0.03281174,-0.0009150831,0.0004994569,0.000383268,0.0005366087,0,0,0,0
67938647,-0.0295378,0.02976207,-0.001943323,0.00214781,0.001861078,0.009532718,-0.03265592,0.03286578,-0.0009181304,0.0004849149,0.0003655666,0.0005338532,0,0,0,0
67941146,-0.02963584,0.02986077,-0.00194607,0.002148665,0.001861407,0.009532752,-0.03269998,0.03293486,-0.0009129969,0.0004933252,0.0003768107,0.0005129228,0,0,0,0
67943645,-0.02970128,0.02992668,-0.001947913,0.002147836,0.001861312,0.009531816,-0.03274143,0.03297348,-0.0009300979,0.0005099837,0.0003975615,0.0004740564,0,0,0,0
67946144,-0.02942045,0.02964278,-0.001943573,0.002148103,0.001861175,0.00953212,-0.03258497,0.03283152,-0.0009310197,0.000519895,0.0004254167,0.0004074188,0,0,0,0
67948643,-0.02948567,0.02970848,-0.001945419,0.002148026,0.001861315,0.009532058,-0.03263237,0.03286203,-0.0009144105,0.0005267472,0.0004323395,0.0003781469,0,0,0,0
67951142,-0.02958368,0.02980715,-0.001948136,0.00214752,0.001861926,0.009531567,-0.03270555,0.03291581,-0.0008966651,0.0005241607,0.0004624727,0.0003276416,0,0,0,0
67953641,-0.02964913,0.02987302,-0.001949929,0.002146239,0.001860688,0.009531111,-0.03274526,0.03295635,-0.0008968402,0.0004949084,0.0004647121,0.0002954418,0,0,0,0
67956140,-0.02938088,0.02960173,-0.001945751,0.002146391,0.001861189,0.009531839,-0.03258654,0.03280698,-0.0008916789,0.0004531371,0.0004652565,0.0002630313,0,0,0,0
67958639,-0.0294461,0.02966738,-0.001947549,0.002145843,0.00186133,0.009531558,-0.03263095,0.03284176,-0.0009067942,0.0004384578,0.0004707375,0.0002618126,0,0,0,0
67961138,-0.02954411,0.02976598,-0.001950271,0.00214672,0.001862344,0.009532548,-0.0327085,0.03288833,-0.0009076659,0.0004317611,0.0004856903,0.0002707485,0,0,0,0
67963637,-0.02960956,0.0298318,-0.001952093,0.002146912,0.001861993,0.009532864,-0.03274169,0.03293107,-0.0009146117,0.0004536286,0.0004999149,0.0003021704,0,0,0,0
67966136,-0.02935351,0.02957272,-0.001948211,0.002147896,0.001862966,0.009533214,-0.03258306,0.03277874,-0.000892823,0.0004986252,0.0005257424,0.0003269881,0,0,0,0
67968635,-0.02941872,0.02963833,-0.00195,0.002148337,0.001863715,0.009532801,-0.03262123,0.03283069,-0.0008960342,0.0005446195,0.0005609844,0.0003388316,0,0,0,0
67971134,-0.02951667,0.02973692,-0.001952697,0.002149097,0.001863105,0.009534169,-0.03268021,0.03289188,-0.0009018643,0.0006137739,0.000591482,0.0003763627,0,0,0,0
67973633,-0.02958208,0.02980274,-0.001954504,0.002149567,0.001863814,0.009534585,-0.03272429,0.03292966,-0.0009050922,0.000652706,0.0005911533,0.0004095193,0,0,0,0
67976132,-0.02933786,0.02955561,-0.00195087,0.002150192,0.0018637,0.009535352,-0.03257824,0.03278312,-0.0008989985,0.0006894442,0.0005964803,0.0004456863,0,0,0,0
67978631,-0.02940307,0.02962121,-0.001952667,0.00215045,0.001864045,0.009536131,-0.03262686,0.03281654,-0.0008978306,0.0007053202,0.0005884409,0.0004672869,0,0,0,0
67981130,-0.02950103,0.02971975,-0.001955352,0.002150514,0.001863641,0.009536104,-0.03268317,0.03287747,-0.0008922613,0.0007178493,0.0005657679,0.0004874688,0,0,0,0
67983629,-0.02956644,0.02978555,-0.00195713,0.002150725,0.001863596,0.009535527,-0.03271624,0.03291655,-0.0008852894,0.000708228,0.0005441426,0.0004749814,0,0,0,0
67986128,-0.02933373,0.02954998,-0.001953705,0.002151052,0.001863869,0.00953619,-0.0325846,0.03277133,-0.0008961899,0.0007035631,0.0005084486,0.0004322749,0,0,0,0
67988627,-0.02939896,0.02961556,-0.001955496,0.002151853,0.001863726,0.009535873,-0.03263767,0.03280842,-0.0008949718,0.0006977684,0.0004982501,0.0004193569,0,0,0,0
67991126,-0.02949696,0.02971409,-0.001958192,0.002152427,0.001865214,0.009535289,-0.03269289,0.03287932,-0.0009026682,0.0007001063,0.0005098733,0.0003738348,0,0,0,0
67993625,-0.02956238,0.02977989,-0.001960011,0.002151291,0.001865526,0.009535144,-0.03273269,0.03291202,-0.0009166492,0.0006787536,0.0005272125,0.0003430262,0,0,0,0
67996124,-0.02934094,0.0295556,-0.001956897,0.002151795,0.001866656,0.009535994,-0.03261551,0.03278508,-0.0009151923,0.0006370238,0.0005641849,0.00030625,0,0,0,0
67998623,-0.0294062,0.02962122,-0.001958727,0.002151734,0.001866051,0.00953647,-0.03264469,0.03283265,-0.0009153748,0.0006196648,0.0005765072,0.0003188339,0,0,0,0
68001122,-0.02950422,0.0297198,-0.00196146,0.002151516,0.001866065,0.009538752,-0.03270305,0.03288809,-0.000906477,0.0005648244,0.0005585839,0.0003697392,0,0,0,0
68003621,-0.02956967,0.02978562,-0.00196327,0.002150267,0.001865349,0.009539234,-0.03274159,0.03292792,-0.0009035564,0.0005270049,0.0005450537,0.0004156184,0,0,0,0
68006120,-0.02935907,0.02957231,-0.001960337,0.002151208,0.001865743,0.009540861,-0.03259699,0.03279698,-0.0008966345,0.0004812372,0.000517256,0.0004900512,0,0,0,0
68008619,-0.0294243,0.02963795,-0.001962128,0.002150446,0.001866023,0.009541598,-0.03262696,0.03284214,-0.0008940455,0.0004623919,0.0005003233,0.0005389737,0,0,0,0
68011118,-0.02952229,0.02973658,-0.001964797,0.002150118,0.001866814,0.00954316,-0.0326998,0.03291224,-0.0008852538,0.0004317923,0.0005068136,0.0005928118,0,0,0,0
68013617,-0.02958774,0.02980245,-0.001966561,0.002149901,0.001866594,0.009543617,-0.03274553,0.03295725,-0.0008790214,0.0004195313,0.0005045594,0.0006304967,0,0,0,0
68016116,-0.02938773,0.02959988,-0.001963303,0.002150357,0.001867229,0.009545097,-0.03261917,0.03284373,-0.0008808046,0.0004155358,0.0005145461,0.0006709994,0,0,0,0
68018615,-0.02945302,0.02966561,-0.001965051,0.002150363,0.001867699,0.009544867,-0.03266751,0.03288733,-0.0008677288,0.0004268407,0.0005241176,0.0006654921,0,0,0,0
68021114,-0.02955112,0.02976435,-0.001967649,0.002150759,0.001868052,0.009547287,-0.03272869,0.03293625,-0.0008642401,0.0004462911,0.0005229029,0.0006712575,0,0,0,0
68023613,-0.02961662,0.02983025,-0.001969373,0.002151027,0.001868198,0.009548062,-0.03276946,0.03296269,-0.0008595481,0.0004678527,0.0005231433,0.0006926962,0,0,0,0
68026112,-0.02942694,0.02963799,-0.001966293,0.002151403,0.001868623,0.009547647,-0.0326568,0.03283077,-0.0008641219,0.0004848311,0.0005353374,0.0006698815,0,0,0,0
68028611,-0.0294923,0.0297037,-0.001968003,0.002152039,0.001868645,0.009548455,-0.03269935,0.03287011,-0.0008460412,0.0005119566,0.0005362449,0.0006430455,0,0,0,0
68031110,-0.02959048,0.0298024,-0.001970533,0.002152696,0.001870212,0.009549918,-0.03275459,0.03293166,-0.0008405035,0.0005535488,0.0005527663,0.0006214669,0,0,0,0
68033609,-0.02965603,0.0298683,-0.001972231,0.002152321,0.001870374,0.009549936,-0.03279083,0.03297064,-0.0008572785,0.0005724849,0.0005777377,0.0006193179,0,0,0,0
68036108,-0.02947634,0.02968614,-0.001969369,0.002152987,0.001869763,0.009550564,-0.03266785,0.03287791,-0.0008600527,0.0005823543,0.000571884,0.0006010727,0,0,0,0
68038607,-0.02954171,0.02975194,-0.001971094,0.002152879,0.001869527,0.009550407,-0.03269988,0.03291564,-0.0008654339,0.0005918855,0.0005394493,0.000573355,0,0,0,0
68041106,-0.02963988,0.02985077,-0.001973712,0.002152911,0.001869534,0.009551011,-0.03274604,0.03297083,-0.0008794149,0.0005875175,0.0005062647,0.000532602,0,0,0,0
68043605,-0.02970543,0.02991677,-0.001975465,0.002153084,0.001868517,0.009552039,-0.0327955,0.03302673,-0.0008734414,0.0005722215,0.000461313,0.0005216494,0,0,0,0
68046104,-0.02953545,0.02974446,-0.001972863,0.002154103,0.001870511,0.009553269,-0.03269753,0.03291002,-0.00087487,0.0005753752,0.0004372179,0.0005273194,0,0,0,0
68048603,-0.02960087,0.02981033,-0.001974608,0.002154198,0.001870168,0.009553039,-0.03272336,0.03295524,-0.0008695541,0.0005756054,0.0004421319,0.0005341852,0,0,0,0
68051102,-0.02969912,0.0299093,-0.001977207,0.00215405,0.001871029,0.009552866,-0.03277191,0.03302138,-0.0008635116,0.0005820638,0.0004620607,0.0005164504,0,0,0,0
68053601,-0.0297647,0.02997539,-0.001978928,0.002152719,0.001871185,0.009553306,-0.03281049,0.03306326,-0.0008573705,0.0005478888,0.0004792438,0.0004885604,0,0,0,0
68056100,-0.02960415,0.02981267,-0.001976494,0.002153021,0.001872008,0.009554377,-0.03270979,0.03297567,-0.0008655545,0.0004902713,0.000498955,0.0004810384,0,0,0,0
68058599,-0.0296696,0.02987866,-0.001978228,0.002153319,0.00187241,0.00955445,-0.0327445,0.03300866,-0.0008687266,0.0004741349,0.0005191584,0.0004715576,0,0,0,0
68061098,-0.02976795,0.02997777,-0.001980844,0.002154672,0.001871476,0.009554945,-0.03281846,0.03306803,-0.0008752104,0.0004874277,0.0005065273,0.0004597267,0,0,0,0
68063597,-0.02983363,0.03004395,-0.001982607,0.002154823,0.001871112,0.009554556,-0.03285533,0.033103,-0.0008879193,0.0005017234,0.0004721173,0.0004520798,0,0,0,0
68066096,-0.0296823,0.02989049,-0.001980455,0.002156039,0.001872657,0.009554574,-0.03275831,0.03299845,-0.0008881477,0.0005369353,0.000451178,0.0004127093,0,0,0,0
68068595,-0.02974788,0.02995653,-0.001982232,0.002155653,0.001873959,0.009554103,-0.03281607,0.03304507,-0.0008885742,0.0005559466,0.0004802758,0.0003824604,0,0,0,0
68071094,-0.02984642,0.03005575,-0.001984903,0.00215467,0.00187393,0.009554733,-0.03287588,0.03309612,-0.000892212,0.0005412969,0.0005255352,0.0003464401,0,0,0,0
68073593,-0.02991222,0.03012198,-0.001986674,0.002154591,0.001873443,0.009554428,-0.03292548,0.03313608,-0.0008781918,0.0005191596,0.0005193148,0.0003352921,0,0,0,0
68076092,-0.02976996,0.02997754,-0.001984667,0.002156072,0.001874748,0.00955526,-0.03284143,0.03304992,-0.0008671026,0.0005107648,0.0005274882,0.0003289001,0,0,0,0
68078591,-0.02983568,0.03004367,-0.001986416,0.002156869,0.001875806,0.009554639,-0.03287512,0.03307609,-0.0008817746,0.0005282743,0.0005467553,0.000327931,0,0,0,0
68081090,-0.02993438,0.03014299,-0.001989037,0.00215731,0.001876328,0.009555846,-0.03292333,0.0331368,-0.0008651598,0.0005702378,0.0005897444,0.0003271038,0,0,0,0
68083589,-0.03000026,0.03020929,-0.001990776,0.002157137,0.001876642,0.009557175,-0.03295742,0.03316428,-0.0008742849,0.0005670736,0.0005948307,0.0003605784,0,0,0,0
68086088,-0.02986668,0.03007359,-0.001988984,0.002157703,0.001877564,0.009558225,-0.0328883,0.03309719,-0.0008882076,0.0005560855,0.0006136259,0.0004379039,0,0,0,0
68088587,-0.02993249,0.03013983,-0.001990751,0.00215768,0.001877512,0.009558412,-0.03291624,0.0331331,-0.0008791924,0.0005530796,0.0006108823,0.0004629644,0,0,0,0
68091086,-0.03003132,0.03023934,-0.001993392,0.00215687,0.001878877,0.009558877,-0.03297196,0.03320704,-0.0008814593,0.0005302078,0.0006034676,0.000497311,0,0,0,0
68093585,-0.0300973,0.03030581,-0.001995162,0.002156311,0.001879635,0.009559442,-0.03300893,0.03325946,-0.0008883008,0.0004900379,0.0006064455,0.0005025847,0,0,0,0
68096084,-0.02997218,0.03017875,-0.001993574,0.002156752,0.001879044,0.009560768,-0.03293131,0.03317842,-0.0008897145,0.0004538789,0.000594492,0.0005418235,0,0,0,0
68098583,-0.03003808,0.03024514,-0.001995349,0.00215771,0.001878367,0.009561091,-0.03296888,0.03321445,-0.0008857173,0.0004502557,0.0005507559,0.0005501753,0,0,0,0
68101082,-0.03013708,0.0303449,-0.001998008,0.002157774,0.001878505,0.009562306,-0.03302797,0.03328746,-0.0008870658,0.000462704,0.0004708367,0.000566513,0,0,0,0
68103581,-0.03020318,0.03041151,-0.001999781,0.002157287,0.001878188,0.00956287,-0.03306597,0.03331693,-0.0008858551,0.0004601952,0.0004338987,0.0005787511,0,0,0,0
68106080,-0.02986625,0.03007148,-0.00199572,0.002158374,0.001879137,0.009564173,-0.03287579,0.03309016,-0.0008821893,0.0004659423,0.0004030934,0.0005974342,0,0,0,0
68108579,-0.02993203,0.0301377,-0.001997486,0.002157495,0.001878651,0.009564123,-0.03290521,0.03313029,-0.000884119,0.0004637405,0.0003916475,0.0005924195,0,0,0,0
68111078,-0.03003083,0.03023718,-0.002000132,0.002159247,0.001880141,0.009564656,-0.03295608,0.03318207,-0.0008797753,0.0004986704,0.0004205035,0.0005712897,0,0,0,0
68113577,-0.03009676,0.03030359,-0.002001884,0.002158683,0.001879579,0.009564945,-0.03297897,0.03323122,-0.000872673,0.000538768,0.000454289,0.0005462487,0,0,0,0
68116076,-0.02977399,0.0299779,-0.001997556,0.00215924,0.001879871,0.009564957,-0.03277965,0.03304695,-0.0008749291,0.0005808891,0.0004869808,0.000505795,0,0,0,0
68118575,-0.02983958,0.03004402,-0.001999308,0.002159554,0.001880272,0.009565276,-0.03281142,0.03307397,-0.0008772779,0.0006037678,0.0005082409,0.0004701048,0,0,0,0
68121074,-0.02993812,0.03014335,-0.00200196,0.002158466,0.001880547,0.00956678,-0.03288153,0.03314517,-0.0008904412,0.0006113304,0.0005278565,0.0004631175,0,0,0,0
68123573,-0.03000392,0.03020968,-0.002003745,0.002158357,0.001880388,0.009566871,-0.03291561,0.03317935,-0.000894716,0.0005917081,0.0005402727,0.0004643345,0,0,0,0
68126072,-0.02969495,0.02989786,-0.001999761,0.002159804,0.001881582,0.009567824,-0.03274159,0.03297937,-0.000907631,0.0005958843,0.0005629638,0.0004731831,0,0,0,0
68128571,-0.02976047,0.02996385,-0.002001585,0.002159281,0.001881115,0.009567696,-0.03278475,0.03300479,-0.0009161154,0.0006024878,0.0005774702,0.0004703657,0,0,0,0
68131070,-0.02985892,0.03006296,-0.002004347,0.002159239,0.001881624,0.009569054,-0.03284233,0.03306846,-0.0009251864,0.0006031514,0.0005990958,0.0004745294,0,0,0,0
68133569,-0.02992465,0.03012915,-0.002006193,0.002158493,0.001882609,0.009569917,-0.03289182,0.03312392,-0.0009208912,0.0005839302,0.0006178333,0.0004980401,0,0,0,0
68136068,-0.0296291,0.02983077,-0.002002533,0.002158399,0.001883083,0.009570844,-0.03270873,0.03293542,-0.0009271152,0.0005441456,0.0006425167,0.00053226,0,0,0,0
68138567,-0.02969456,0.02989668,-0.002004391,0.002157741,0.001882232,0.009570244,-0.03274799,0.03297007,-0.0009308163,0.0005223207,0.0006437798,0.0005344214,0,0,0,0
68141066,-0.02979286,0.02999568,-0.002007202,0.002158359,0.001882651,0.009571945,-0.03278622,0.03302712,-0.0009432848,0.0005103944,0.000620728,0.000543758,0,0,0,0
68143565,-0.02985845,0.03006177,-0.002009094,0.002157994,0.001881761,0.00957162,-0.03280805,0.03306351,-0.000948355,0.0005122611,0.0005922844,0.0005408585,0,0,0,0
68146064,-0.02957572,0.02977637,-0.002005748,0.002157509,0.001882822,0.009572483,-0.03263229,0.0328942,-0.0009439556,0.0004896044,0.0005567456,0.0005371532,0,0,0,0
68148563,-0.02964103,0.02984222,-0.002007642,0.00215746,0.001883035,0.009572034,-0.03268364,0.03295041,-0.0009501321,0.0004839628,0.0005599285,0.0005213781,0,0,0,0
68151062,-0.02973916,0.02994114,-0.002010508,0.002156447,0.001882811,0.009573214,-0.03272993,0.03299167,-0.0009610658,0.0004590367,0.0005471633,0.0005085167,0,0,0,0
68153561,-0.02980464,0.03000716,-0.002012438,0.002156125,0.001881764,0.009573225,-0.03275322,0.03303087,-0.0009682873,0.0004406521,0.0005245369,0.0004975344,0,0,0,0
68156060,-0.02953439,0.02973439,-0.002009387,0.002155,0.001881927,0.009574512,-0.03259375,0.03287011,-0.0009605182,0.0004022234,0.0004845815,0.0004895414,0,0,0,0
68158559,-0.02959962,0.02980018,-0.002011321,0.002154897,0.00188159,0.009575313,-0.03262886,0.03291774,-0.0009739758,0.0003868216,0.0004698824,0.0005104828,0,0,0,0
68161058,-0.02969759,0.02989903,-0.002014241,0.00215538,0.001881454,0.009575807,-0.03268139,0.03298334,-0.0009726049,0.00037854,0.0004366121,0.0005366382,0,0,0,0
68163557,-0.02976298,0.02996504,-0.00201618,0.00215481,0.001881279,0.009576589,-0.03270737,0.03302591,-0.000965687,0.0003873818,0.0004251605,0.0005449888,0,0,0,0
68166056,-0.0295049,0.02970465,-0.002013395,0.002155518,0.001881754,0.009577417,-0.03257025,0.03289039,-0.0009855649,0.0004210749,0.0004237428,0.0005548086,0,0,0,0
68168555,-0.02957009,0.02977047,-0.002015366,0.002155197,0.001881869,0.009578519,-0.03262373,0.03292994,-0.0009856599,0.0004353201,0.0004341738,0.0005640949,0,0,0,0
68171054,-0.02966806,0.02986936,-0.002018342,0.002155073,0.001882163,0.009580571,-0.03268235,0.0329936,-0.0009981508,0.0004662864,0.0004562198,0.0006120224,0,0,0,0
68173553,-0.02973345,0.02993538,-0.002020336,0.00215422,0.00188193,0.009581123,-0.03271285,0.03302521,-0.0009956474,0.0004650812,0.0004608606,0.0006469992,0,0,0,0
68176052,-0.02948729,0.02968697,-0.002017826,0.00215439,0.001881755,0.009582633,-0.03256305,0.03288744,-0.0009928641,0.0004678336,0.0004608576,0.0006852356,0,0,0,0
68178551,-0.02955246,0.02975278,-0.002019793,0.002153692,0.001882225,0.009582659,-0.0326082,0.03292409,-0.0009743941,0.0004639862,0.0004650963,0.000691611,0,0,0,0
68181050,-0.02965036,0.02985163,-0.002022706,0.002152666,0.001883373,0.00958291,-0.03265519,0.03296979,-0.0009672081,0.0004278043,0.0005010603,0.000670549,0,0,0,0
68183549,-0.02971571,0.0299176,-0.002024641,0.002152644,0.001884003,0.009583122,-0.03269429,0.03299962,-0.0009677315,0.0003972508,0.0005320873,0.0006323723,0,0,0,0
68186048,-0.02948108,0.02968077,-0.002022261,0.002152235,0.001884041,0.009583139,-0.03254807,0.03286302,-0.0009645989,0.0003890893,0.0005749483,0.0005837999,0,0,0,0
68188547,-0.0295462,0.02974653,-0.002024194,0.002152803,0.001885001,0.009582635,-0.03257973,0.03290301,-0.0009678269,0.0003868685,0.0005927138,0.0005283449,0,0,0,0
68191046,-0.02964401,0.02984533,-0.002027119,0.002152511,0.001885317,0.009583998,-0.03262025,0.03296189,-0.0009822643,0.0004080601,0.0006176279,0.0004769509,0,0,0,0
68193545,-0.0297093,0.02991131,-0.002029084,0.002152232,0.001884109,0.009584605,-0.03267283,0.03300872,-0.0009822065,0.000406969,0.0006036446,0.0004590746,0,0,0,0
68196044,-0.02948588,0.02968585,-0.002026955,0.002152253,0.001883924,0.009585239,-0.03254557,0.03289506,-0.0009777639,0.0004234883,0.000550944,0.000459027,0,0,0,0
68198543,-0.02955101,0.02975169,-0.002028913,0.002151385,0.001884369,0.009586559,-0.03258342,0.03294051,-0.0009802338,0.0004163244,0.0005263559,0.0004674699,0,0,0,0
68201042,-0.02964883,0.02985058,-0.002031841,0.002151782,0.001885505,0.009587774,-0.0326307,0.03298832,-0.0009712316,0.000404942,0.0005250161,0.0004932592,0,0,0,0
68203541,-0.02971413,0.0299166,-0.002033796,0.002152335,0.001886247,0.009587996,-0.03266289,0.03302561,-0.0009843633,0.0004269495,0.0005410499,0.0005088529,0,0,0,0
68206040,-0.0295016,0.0297022,-0.002031906,0.002151744,0.001886715,0.009589314,-0.03254325,0.03292463,-0.0009985497,0.0004591456,0.0005718221,0.0005518768,0,0,0,0
68208539,-0.02956672,0.0297681,-0.002033912,0.002150829,0.001886328,0.009590585,-0.03257825,0.03296771,-0.001007444,0.0004532615,0.0005707049,0.00057498,0,0,0,0
68211038,-0.02966452,0.02986711,-0.002036957,0.002150873,0.001886392,0.009590361,-0.03261729,0.03304007,-0.001022149,0.0004380566,0.0005654998,0.000589463,0,0,0,0
68213537,-0.02972979,0.02993323,-0.002039013,0.002150504,0.001886175,0.009590157,-0.03264988,0.0330775,-0.001034389,0.0004189461,0.0005346151,0.0005701099,0,0,0,0
68216036,-0.0295278,0.02972961,-0.002036917,0.002150816,0.001887796,0.009590689,-0.03252284,0.03294077,-0.001036733,0.0004219064,0.0005270236,0.0005179022,0,0,0,0
68218535,-0.02959288,0.02979552,-0.002038998,0.002149428,0.001888135,0.00959186,-0.03255512,0.0329685,-0.001044681,0.0004078746,0.0005514067,0.0005050746,0,0,0,0
