Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
92668969,-0.04016978,0.04120763,-0.003810397,0.001477877,0.002489115,0.01401824,-0.0434453,0.04505219,-0.003126011,0.0007024655,0.0005830691,0.0005043739,0,0,0,0
92670968,-0.03982782,0.04085528,-0.003770923,0.001478155,0.002488918,0.01401843,-0.04326229,0.04485452,-0.003114714,0.0007291137,0.0005890606,0.0005317029,0,0,0,0
92673967,-0.03995772,0.04099,-0.003780268,0.001478679,0.002489042,0.01401872,-0.04333619,0.04495176,-0.003114785,0.0007624911,0.0005968182,0.0005625794,0,0,0,0
92675966,-0.04004446,0.04107998,-0.003786493,0.001478293,0.002489387,0.01401976,-0.04339902,0.04502204,-0.003109806,0.0007716565,0.0006067178,0.0005786227,0,0,0,0
92678965,-0.04017477,0.04121515,-0.003795807,0.00147861,0.002488433,0.01402044,-0.04347627,0.04509157,-0.003099469,0.0007696252,0.0006021587,0.0006169028,0,0,0,0
92680965,-0.03984745,0.04087782,-0.003758145,0.001477863,0.002488571,0.01402033,-0.04328057,0.04488588,-0.003088076,0.0007528581,0.0005867153,0.0006173494,0,0,0,0
92683964,-0.03997742,0.04101262,-0.003767424,0.001478106,0.002489685,0.01402065,-0.0433602,0.04498051,-0.003097192,0.0007114012,0.0005914058,0.000612256,0,0,0,0
92685963,-0.04006419,0.04110264,-0.003773618,0.001478374,0.002489526,0.01402112,-0.04341288,0.04503134,-0.003096885,0.0006994245,0.0006047825,0.0005930645,0,0,0,0
92688962,-0.04019454,0.04123787,-0.003782898,0.001478451,0.002489286,0.01402162,-0.04348929,0.04512183,-0.003089827,0.000688917,0.0006078258,0.0005932463,0,0,0,0
92690961,-0.03988141,0.04091512,-0.003747018,0.001478299,0.002488478,0.01402232,-0.04329946,0.04491971,-0.003079542,0.0006880391,0.000583234,0.0005930199,0,0,0,0
92693960,-0.04001142,0.04104999,-0.003756261,0.001478741,0.002488618,0.0140238,-0.04336861,0.04499803,-0.003082411,0.0006799,0.00055891,0.000622604,0,0,0,0
92695960,-0.0400982,0.04114004,-0.003762419,0.001477889,0.002488743,0.01402296,-0.04340876,0.04504773,-0.003075659,0.0006669317,0.0005511939,0.0006145741,0,0,0,0
92698959,-0.04022856,0.0412753,-0.003771677,0.001477295,0.002488897,0.01402409,-0.04349803,0.04512442,-0.003095924,0.0006242776,0.0005287878,0.0005864273,0,0,0,0
92700958,-0.03992922,0.04096668,-0.003737552,0.001476416,0.002488252,0.01402444,-0.0433286,0.04495449,-0.003090596,0.0005898595,0.0005240405,0.0005868271,0,0,0,0
92703957,-0.04005934,0.04110168,-0.003746817,0.001476242,0.002488806,0.01402459,-0.04341666,0.04504102,-0.003085773,0.0005369174,0.0005180947,0.0005755995,0,0,0,0
92705956,-0.04014623,0.04119182,-0.003752996,0.001475436,0.002488201,0.01402517,-0.04346641,0.04509794,-0.003093837,0.0005061624,0.0005136144,0.0005676505,0,0,0,0
92708955,-0.04027677,0.04132723,-0.003762266,0.001476039,0.002487995,0.01402708,-0.04356045,0.04517694,-0.003085857,0.0004971147,0.0004918957,0.000583548,0,0,0,0
92710955,-0.0399909,0.04103239,-0.00372979,0.001476058,0.002488177,0.01402636,-0.04337992,0.04499597,-0.003073136,0.0005022969,0.0004904728,0.0005959834,0,0,0,0
92713954,-0.04012118,0.04116749,-0.003739009,0.001476933,0.002488331,0.01402808,-0.04346948,0.04506516,-0.00307252,0.000536259,0.0005051138,0.0006136876,0,0,0,0
92715953,-0.04020818,0.04125766,-0.003745151,0.001477073,0.0024877,0.01402852,-0.04352842,0.04510986,-0.003068971,0.0005712655,0.0004994367,0.0006349019,0,0,0,0
92718952,-0.04033889,0.04139312,-0.003754379,0.001477532,0.002489325,0.01403022,-0.04360731,0.04519499,-0.003083036,0.000619183,0.0005173614,0.0006636106,0,0,0,0
92720951,-0.04006611,0.04111162,-0.003723507,0.001477423,0.002489658,0.01402971,-0.04345258,0.04502495,-0.003058553,0.0006436791,0.0005506251,0.0006715609,0,0,0,0
92723950,-0.04019656,0.04124682,-0.003732692,0.001478442,0.002491049,0.01403086,-0.04351669,0.045105,-0.003064605,0.0006622234,0.0006035395,0.0006606903,0,0,0,0
92725950,-0.04028365,0.04133708,-0.003738815,0.001477606,0.002491181,0.01403025,-0.04357018,0.04515813,-0.003058456,0.0006697184,0.0006473654,0.0006432694,0,0,0,0
92728949,-0.04041447,0.04147267,-0.003748006,0.001478213,0.00249151,0.01403212,-0.04364246,0.04523027,-0.003068457,0.0006821523,0.0006792974,0.0006253552,0,0,0,0
92730948,-0.04015438,0.04120417,-0.003718675,0.001477218,0.002491364,0.01403203,-0.04349818,0.04508876,-0.00304719,0.0006659312,0.0006893589,0.0006247596,0,0,0,0
92733947,-0.04028498,0.04133955,-0.003727794,0.001478021,0.002491442,0.01403131,-0.04357145,0.04516261,-0.00303238,0.0006546151,0.0006668159,0.0005814471,0,0,0,0
92735946,-0.04037219,0.04142994,-0.003733842,0.001477662,0.002491645,0.01403087,-0.04362867,0.04521713,-0.003015424,0.0006443698,0.0006548881,0.0005360399,0,0,0,0
92738945,-0.04050318,0.04156571,-0.003742883,0.001478838,0.002492456,0.01403221,-0.04369761,0.045295,-0.003011526,0.0006402549,0.0006368206,0.0004889515,0,0,0,0
92740945,-0.04025542,0.04130986,-0.003714968,0.001477438,0.002492775,0.01403228,-0.04355971,0.04514275,-0.003002145,0.0006315332,0.0006395965,0.0004799819,0,0,0,0
92743944,-0.04038621,0.04144539,-0.003723965,0.001478188,0.002491964,0.01403322,-0.04362995,0.04520654,-0.002996127,0.0006198036,0.0006144975,0.000478137,0,0,0,0
92746943,-0.04051721,0.04158113,-0.003732952,0.001477125,0.002491802,0.01403425,-0.04370532,0.04528658,-0.002994931,0.0005759389,0.0005496493,0.0004786894,0,0,0,0
92748942,-0.04060467,0.04167176,-0.003738938,0.001476671,0.002491903,0.01403473,-0.04374648,0.045342,-0.002991437,0.0005317878,0.0005259563,0.0004979428,0,0,0,0
92751941,-0.04041121,0.04147208,-0.003711237,0.001477295,0.002492201,0.0140373,-0.04363231,0.04522762,-0.002979758,0.0004953836,0.0004947049,0.000560523,0,0,0,0
92753940,-0.04049852,0.04156259,-0.003717203,0.001477528,0.002492217,0.01403725,-0.04368283,0.04528226,-0.002986899,0.000498882,0.0004868076,0.0006074505,0,0,0,0
92756939,-0.04062969,0.04169857,-0.003726153,0.001477964,0.002493064,0.01403874,-0.04376118,0.0453683,-0.002979469,0.0005192358,0.0005031534,0.0006469563,0,0,0,0
92758939,-0.04071727,0.04178937,-0.003732119,0.001477314,0.002492752,0.01403824,-0.04381103,0.04542957,-0.002986754,0.0005359789,0.0005081556,0.0006598659,0,0,0,0
92761938,-0.04053561,0.04160188,-0.003706008,0.001478975,0.0024931,0.01404001,-0.04370162,0.04531148,-0.002995907,0.0005664569,0.0005211606,0.0006609926,0,0,0,0
92763937,-0.04062307,0.04169257,-0.003711998,0.001477943,0.002493982,0.01403943,-0.04375394,0.04537646,-0.0029935,0.0005874952,0.0005384641,0.000658498,0,0,0,0
92766936,-0.04075446,0.0418288,-0.003720983,0.001479749,0.002495432,0.01404021,-0.0438348,0.04543798,-0.002996559,0.0006156104,0.0005958975,0.00063619,0,0,0,0
92768935,-0.04084218,0.04191973,-0.003726968,0.001480588,0.002495332,0.01403986,-0.04388738,0.04549546,-0.002988976,0.0006570151,0.0006182457,0.0006228889,0,0,0,0
92771934,-0.04067204,0.04174403,-0.00370234,0.001480429,0.002495401,0.01404001,-0.04378232,0.04539294,-0.002970109,0.0006951448,0.0006302098,0.0005849447,0,0,0,0
92773933,-0.04075966,0.04183489,-0.003708284,0.001479482,0.002495463,0.01404022,-0.04384302,0.04546044,-0.002973449,0.000689244,0.0006224146,0.0005639899,0,0,0,0
92776932,-0.0408913,0.04197139,-0.003717213,0.001479865,0.002496455,0.01404131,-0.0439105,0.04554013,-0.002979171,0.0006694924,0.0006163556,0.0005556637,0,0,0,0
92778932,-0.04097917,0.04206251,-0.003723174,0.001478867,0.002496898,0.01404096,-0.04396252,0.04558295,-0.002981775,0.0006355327,0.000635003,0.0005481914,0,0,0,0
92781931,-0.0405243,0.0415946,-0.003689986,0.001479807,0.00249782,0.0140404,-0.04369899,0.04529699,-0.00297818,0.0005877596,0.0006506286,0.0005048136,0,0,0,0
92783930,-0.04061175,0.04168526,-0.003695931,0.001479504,0.002498139,0.01404073,-0.0437477,0.04536337,-0.002965974,0.0005899526,0.0006668813,0.0004828165,0,0,0,0
92786929,-0.04074312,0.04182147,-0.003704817,0.001478659,0.002498188,0.01404064,-0.04382872,0.04543818,-0.00295798,0.0005734179,0.0006981975,0.0004447346,0,0,0,0
92788928,-0.04083084,0.04191238,-0.003710729,0.001477982,0.002497621,0.01404082,-0.0438934,0.04547455,-0.00295394,0.0005655414,0.0006959047,0.0004248289,0,0,0,0
92791927,-0.04039529,0.04146417,-0.003679193,0.001478361,0.00249711,0.01404188,-0.04363963,0.04519606,-0.002944647,0.0005662172,0.000675103,0.0004229128,0,0,0,0
92793927,-0.04048263,0.04155461,-0.003685087,0.001477785,0.002496181,0.01404225,-0.04370257,0.04523958,-0.002949287,0.0005812564,0.0006394026,0.0004403178,0,0,0,0
92796926,-0.04061384,0.04169044,-0.003693925,0.001478922,0.002496558,0.01404292,-0.04377037,0.04531054,-0.00294247,0.0006173191,0.0006101173,0.0004809949,0,0,0,0
92798925,-0.04070145,0.04178111,-0.00369981,0.001478753,0.002495563,0.01404349,-0.04382996,0.04536647,-0.002941857,0.0006490988,0.0005907169,0.0005028393,0,0,0,0
92801924,-0.0402846,0.04135197,-0.003669925,0.001478715,0.00249529,0.01404387,-0.04358562,0.04511185,-0.002936626,0.0006990432,0.0005531729,0.0005344971,0,0,0,0
92803923,-0.04037182,0.04144225,-0.003675808,0.001478704,0.002495196,0.01404484,-0.04363721,0.04515996,-0.002945916,0.0007154694,0.0005316301,0.0005570451,0,0,0,0
92806922,-0.04050284,0.04157786,-0.003684636,0.001478975,0.00249464,0.01404569,-0.04370486,0.04524812,-0.002939312,0.0007458854,0.0005096509,0.0005871839,0,0,0,0
92808922,-0.04059031,0.04166841,-0.003690515,0.001477811,0.00249423,0.01404567,-0.04376253,0.04529677,-0.002939846,0.000736667,0.0004996589,0.0006031935,0,0,0,0
92811921,-0.04019155,0.04125781,-0.003662225,0.001476829,0.002494548,0.01404786,-0.04353728,0.04506684,-0.002918122,0.0006985959,0.0005017658,0.0006428107,0,0,0,0
92813920,-0.0402787,0.04134801,-0.003668064,0.001476004,0.002494553,0.01404737,-0.04360765,0.04513142,-0.002919873,0.000662563,0.0005142852,0.0006602901,0,0,0,0
92816919,-0.04040965,0.04148352,-0.00367683,0.001476544,0.002496094,0.01404799,-0.04369249,0.04520613,-0.002924459,0.0006248502,0.0005734558,0.000660675,0,0,0,0
92818918,-0.04049708,0.04157398,-0.003682685,0.001476549,0.002495482,0.01404843,-0.04373812,0.04524985,-0.002929933,0.0006218947,0.0006179193,0.0006471152,0,0,0,0
92821917,-0.04011593,0.04118137,-0.003655981,0.001476838,0.00249474,0.01404973,-0.0435277,0.04503158,-0.002939575,0.0006369632,0.0006215376,0.0006507252,0,0,0,0
92823917,-0.04020303,0.0412715,-0.003661862,0.001475172,0.002495533,0.01404953,-0.04357432,0.04509251,-0.002941696,0.0006267252,0.00062916,0.0006455315,0,0,0,0
92826916,-0.0403339,0.0414069,-0.003670706,0.001476202,0.002495296,0.01405094,-0.04366815,0.045172,-0.002953871,0.0006250498,0.0006557107,0.0006434617,0,0,0,0
92828915,-0.04042128,0.04149729,-0.003676618,0.00147627,0.002494653,0.01405165,-0.04371792,0.04522004,-0.002957885,0.0006363713,0.0006506932,0.0006509545,0,0,0,0
92831914,-0.04005747,0.0411224,-0.003651487,0.00147639,0.00249303,0.01405259,-0.04351107,0.04498016,-0.002946943,0.0006643749,0.0005920444,0.0006485755,0,0,0,0
92833913,-0.04014453,0.04121241,-0.00365739,0.001476823,0.002492253,0.01405292,-0.04355236,0.04502286,-0.002955279,0.0006829186,0.0005368962,0.0006415991,0,0,0,0
92836912,-0.04027532,0.04134761,-0.003666229,0.001475961,0.002491492,0.01405356,-0.04363396,0.04510615,-0.002937678,0.0006927226,0.0004662859,0.0006390322,0,0,0,0
92838912,-0.04036263,0.04143788,-0.003672122,0.001475448,0.002490942,0.01405402,-0.04368183,0.04516402,-0.002954491,0.0006881745,0.0004322146,0.0006317933,0,0,0,0
92841911,-0.04001528,0.04107988,-0.003648456,0.001475315,0.002492225,0.01405471,-0.0434653,0.04496251,-0.002949331,0.000659699,0.0004262627,0.0006216721,0,0,0,0
92843910,-0.04010225,0.04116987,-0.003654369,0.001475028,0.002492167,0.01405577,-0.04351171,0.0450195,-0.002963537,0.0006520844,0.0004495757,0.0006209607,0,0,0,0
92846909,-0.04023293,0.04130505,-0.003663264,0.001474988,0.002491999,0.01405722,-0.04360212,0.04510203,-0.00296665,0.0006348979,0.0004836511,0.0006421567,0,0,0,0
92848908,-0.04032019,0.04139531,-0.003669193,0.001474951,0.002491429,0.01405823,-0.0436573,0.04514861,-0.00296236,0.0006296394,0.000500236,0.0006604869,0,0,0,0
92851907,-0.0399889,0.04105378,-0.003642892,0.001475584,0.00249106,0.0140594,-0.04346775,0.04494782,-0.002938176,0.0006357845,0.0004959824,0.0006928043,0,0,0,0
92853907,-0.04007589,0.04114372,-0.003648777,0.001474439,0.002491452,0.01405977,-0.0435208,0.04498855,-0.002946919,0.0006415732,0.0005078242,0.0007020073,0,0,0,0
92856906,-0.04020657,0.04127881,-0.003657613,0.001473827,0.002491697,0.01406069,-0.04359774,0.04507324,-0.00294338,0.0006211687,0.0005259499,0.0006878186,0,0,0,0
92858905,-0.04029382,0.04136901,-0.003663495,0.001473275,0.002490583,0.01406107,-0.04365018,0.04512897,-0.002938712,0.0006002788,0.0005336987,0.0006876187,0,0,0,0
92861904,-0.03997814,0.04104348,-0.00363866,0.001475111,0.002491195,0.01406218,-0.04347018,0.04493314,-0.002933265,0.0006127929,0.0005435959,0.0006750184,0,0,0,0
92863903,-0.04006514,0.0411334,-0.003644528,0.00147547,0.002490373,0.0140628,-0.04353723,0.04498043,-0.002934562,0.0006496105,0.0005410388,0.0006773506,0,0,0,0
92866902,-0.04019586,0.04126845,-0.003653312,0.001475359,0.002490594,0.01406375,-0.04360457,0.04504948,-0.002921181,0.0006911948,0.0005240454,0.0006822435,0,0,0,0
92868902,-0.04028312,0.04135862,-0.003659161,0.001474048,0.002490759,0.01406407,-0.04365231,0.04511452,-0.002927875,0.0006884711,0.00053498,0.0006837803,0,0,0,0
92871901,-0.03998266,0.04104863,-0.003635757,0.001472866,0.002491332,0.01406577,-0.04349428,0.04493294,-0.002922727,0.0006271211,0.0005559454,0.0006949245,0,0,0,0
92873900,-0.0400697,0.04113855,-0.003641607,0.001473093,0.002490668,0.01406722,-0.04354098,0.04498655,-0.002926941,0.0005945079,0.0005612762,0.0007227062,0,0,0,0
92876899,-0.04020047,0.04127362,-0.003650421,0.001473723,0.002491619,0.01406726,-0.04364064,0.04505767,-0.002948885,0.0005818955,0.0005811582,0.000749405,0,0,0,0
92878898,-0.0402878,0.04136379,-0.003656307,0.001474342,0.002491455,0.01406646,-0.04369046,0.04510548,-0.002937793,0.0006031422,0.0005925831,0.0007251749,0,0,0,0
92881897,-0.0400022,0.04106892,-0.003634343,0.001473619,0.002492871,0.0140659,-0.04353122,0.04493995,-0.002930673,0.0006267093,0.0006384781,0.0006468903,0,0,0,0
92883897,-0.04008932,0.04115885,-0.003640212,0.001473812,0.002491989,0.01406512,-0.0435933,0.04499571,-0.002937723,0.0006267976,0.0006565118,0.0005776995,0,0,0,0
92886896,-0.04022023,0.04129396,-0.00364901,0.00147464,0.002492741,0.0140653,-0.04367889,0.04507515,-0.00292787,0.0006508773,0.0006520713,0.0004835657,0,0,0,0
92888895,-0.04030766,0.04138418,-0.003654858,0.001474364,0.002492712,0.01406565,-0.0437424,0.04513632,-0.002919639,0.0006625914,0.0006587448,0.0004462717,0,0,0,0
92891894,-0.04003651,0.0411041,-0.003634202,0.001473887,0.002493508,0.01406695,-0.04357865,0.04498406,-0.002908861,0.0006508942,0.0006770588,0.0004472043,0,0,0,0
92893893,-0.04012371,0.04119413,-0.003640012,0.001474123,0.0024925,0.01406784,-0.04361538,0.04504374,-0.002901492,0.0006547397,0.0006628617,0.0004640926,0,0,0,0
92896892,-0.04025468,0.04132938,-0.003648713,0.001474731,0.002492676,0.0140688,-0.04369743,0.04511998,-0.002899207,0.0006698769,0.0006184085,0.0005007756,0,0,0,0
92898891,-0.04034213,0.04141967,-0.003654513,0.001474193,0.002491737,0.01406874,-0.04374519,0.04516982,-0.002899954,0.0006729758,0.0005864861,0.0005224573,0,0,0,0
92901890,-0.04008493,0.04115393,-0.003635132,0.001475541,0.002491745,0.01406802,-0.04360609,0.04500123,-0.00289759,0.0006906267,0.0005472243,0.0005165169,0,0,0,0
92903890,-0.0401722,0.04124399,-0.003640939,0.001475937,0.002491461,0.01406839,-0.04365885,0.04505244,-0.002908792,0.0007083429,0.0005246067,0.0005042847,0,0,0,0
92906889,-0.0403033,0.04137928,-0.003649659,0.001476344,0.002492309,0.01407043,-0.04374445,0.04514021,-0.002904989,0.000745091,0.0005007276,0.0005169098,0,0,0,0
92908888,-0.04039085,0.04146962,-0.003655482,0.001476002,0.002492117,0.01406967,-0.04379494,0.04519849,-0.002917288,0.0007373175,0.0004979736,0.00053372,0,0,0,0
92911887,-0.04014729,0.04121781,-0.003637436,0.001476288,0.002493037,0.0140704,-0.04366052,0.04503423,-0.002918566,0.0007300471,0.0005210245,0.0005285905,0,0,0,0
92913886,-0.04023466,0.04130792,-0.003643277,0.001476544,0.002492689,0.0140707,-0.04369955,0.04507142,-0.002922528,0.000720789,0.0005350705,0.0005409252,0,0,0,0
92916885,-0.04036587,0.04144324,-0.003652024,0.001476864,0.002493706,0.01407169,-0.04377385,0.04514092,-0.002908467,0.0007255971,0.0005510609,0.000563058,0,0,0,0
92918885,-0.04045346,0.04153358,-0.003657846,0.001476261,0.00249305,0.01407213,-0.043819,0.04519755,-0.002913284,0.0007122788,0.0005731923,0.0005650708,0,0,0,0
92921884,-0.04022306,0.04129525,-0.003641027,0.001477146,0.00249262,0.01407294,-0.04366688,0.04506483,-0.002920127,0.0006903543,0.0005645782,0.0005686324,0,0,0,0
92923883,-0.04031046,0.04138544,-0.003646873,0.001477739,0.002492385,0.01407204,-0.04372694,0.04511888,-0.002924856,0.0006951105,0.0005548128,0.0005625052,0,0,0,0
92926882,-0.04044175,0.04152093,-0.003655667,0.001477074,0.002493159,0.01407345,-0.04380073,0.04520885,-0.002937725,0.0006867293,0.0005330681,0.0005559388,0,0,0,0
92928881,-0.0405294,0.04161143,-0.003661554,0.001477127,0.002493439,0.0140744,-0.0438431,0.04528078,-0.002949499,0.0006703335,0.0005457277,0.0005629344,0,0,0,0
92931880,-0.0403118,0.04138637,-0.003646,0.001477914,0.00249371,0.01407464,-0.04370972,0.04513873,-0.002932512,0.0006526493,0.0005504809,0.000566474,0,0,0,0
92933880,-0.04039928,0.0414767,-0.003651864,0.001477201,0.002493599,0.01407582,-0.04376991,0.04519161,-0.002931007,0.000644723,0.0005582927,0.0005800672,0,0,0,0
92936879,-0.04053072,0.04161241,-0.003660675,0.001478221,0.002494555,0.01407612,-0.04385314,0.04528175,-0.002943157,0.0006475758,0.0005601771,0.0006074972,0,0,0,0
92938878,-0.04061848,0.04170303,-0.003666564,0.001478079,0.002493956,0.01407753,-0.04390687,0.04533641,-0.002945776,0.0006536918,0.0005747611,0.0006178988,0,0,0,0
92941877,-0.04041345,0.04149084,-0.003652165,0.001479283,0.00249466,0.0140787,-0.04379605,0.0452264,-0.002939201,0.0006665681,0.0005776655,0.0006592929,0,0,0,0
92943876,-0.04050108,0.04158135,-0.00365804,0.001479614,0.002494685,0.01407879,-0.04383883,0.0452838,-0.002935541,0.0006868614,0.0005746917,0.0006604785,0,0,0,0
92946875,-0.04063274,0.0417173,-0.00366685,0.001479464,0.002494309,0.0140798,-0.0439278,0.0453457,-0.002937753,0.0006907288,0.0005600037,0.0006629163,0,0,0,0
92948875,-0.04072064,0.04180805,-0.003672733,0.001479242,0.002493895,0.01407995,-0.04397762,0.04540094,-0.002945511,0.000678435,0.0005397818,0.000655411,0,0,0,0
92951874,-0.04052781,0.04160833,-0.003655234,0.001479695,0.002494852,0.01408021,-0.0438711,0.04528594,-0.002935942,0.0006598664,0.0005303938,0.0006392706,0,0,0,0
92953873,-0.04061561,0.04169895,-0.003661107,0.001479761,0.002495572,0.01408018,-0.0439277,0.04533811,-0.002937492,0.0006644984,0.0005474569,0.000607738,0,0,0,0
92956872,-0.04074753,0.04183512,-0.003669925,0.001479389,0.002496348,0.01408085,-0.04401755,0.04543771,-0.002940688,0.0006284908,0.0005876907,0.0005476763,0,0,0,0
92958871,-0.04083563,0.04192604,-0.003675804,0.001479449,0.002496091,0.01408211,-0.04408201,0.04547936,-0.002938745,0.0006123176,0.000603846,0.0005482798,0,0,0,0
92961870,-0.04065472,0.04173849,-0.00365951,0.001479919,0.002497185,0.01408238,-0.04398963,0.04536369,-0.002932451,0.0005983623,0.0006182411,0.0005490949,0,0,0,0
92963870,-0.04074276,0.04182926,-0.003665382,0.001480786,0.00249765,0.01408151,-0.04404304,0.04541015,-0.002939441,0.0006113652,0.000638039,0.0005299534,0,0,0,0
92966869,-0.040875,0.0419656,-0.003674198,0.001481786,0.002498197,0.01408181,-0.04411428,0.0454776,-0.002937821,0.0006453898,0.0006581862,0.0004840562,0,0,0,0
92968868,-0.04096327,0.0420566,-0.003680081,0.001481567,0.002499088,0.0140814,-0.04415078,0.0455247,-0.002945216,0.0006635581,0.0006697627,0.0004661339,0,0,0,0
92971867,-0.04079382,0.04188075,-0.003664993,0.001481848,0.002500308,0.0140823,-0.0440438,0.04540186,-0.002944584,0.0006826412,0.0006931727,0.000447424,0,0,0,0
92973866,-0.04088196,0.0419716,-0.003670888,0.001481097,0.002500214,0.01408211,-0.04409458,0.045454,-0.002949615,0.0006666905,0.0007014954,0.0004489504,0,0,0,0
92976865,-0.04101437,0.0421081,-0.003679708,0.001480769,0.002500807,0.0140832,-0.04417623,0.04554413,-0.002930467,0.0006275125,0.0006903755,0.0004586497,0,0,0,0
92978865,-0.04110276,0.04219924,-0.003685577,0.001480508,0.00249999,0.01408359,-0.04421964,0.04559546,-0.002938184,0.000594169,0.0006751994,0.0004737966,0,0,0,0
92981864,-0.0406482,0.04173055,-0.00366193,0.001480298,0.002500134,0.01408395,-0.04394132,0.04532819,-0.002910456,0.0005297582,0.0006226089,0.0004911301,0,0,0,0
