Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
47330925,-0.004937512,0.004273584,0.01910821,0.0008739644,0.001463288,0.004732154,-0.01495546,0.01408243,0.005124033,0.0001821465,0.0004503457,0.0003666778,0,0,0,0
47333923,-0.004982425,0.004315916,0.01912357,0.0008739938,0.001463532,0.004732866,-0.01498863,0.01414023,0.005110946,0.0001802257,0.0004290049,0.0003584506,0,0,0,0
47335921,-0.005012422,0.004344215,0.0191338,0.0008735467,0.00146382,0.004733064,-0.01500977,0.01415984,0.00512082,0.0001675475,0.0004100133,0.0003523691,0,0,0,0
47338919,-0.005057528,0.004386771,0.01914914,0.0008738746,0.001465154,0.004734697,-0.01506231,0.01421276,0.005105446,0.0001553681,0.0003934318,0.0003515429,0,0,0,0
47340918,-0.005000381,0.004334734,0.01910096,0.0008736129,0.001465139,0.004734716,-0.014999,0.01414389,0.005087964,0.0001538145,0.0003906257,0.0003598511,0,0,0,0
47343916,-0.005045459,0.004377219,0.0191162,0.0008754413,0.001465973,0.004735396,-0.01505457,0.01418091,0.005072325,0.0001807265,0.0003650439,0.0003658595,0,0,0,0
47345915,-0.00507561,0.004405617,0.01912634,0.0008757908,0.001466224,0.004736852,-0.0150986,0.01421861,0.005073107,0.0002187687,0.0003582887,0.0003676742,0,0,0,0
47348913,-0.005120994,0.004448363,0.01914156,0.0008766298,0.001466746,0.00473729,-0.01515906,0.01428045,0.005074644,0.0002674309,0.0003357395,0.0003694847,0,0,0,0
47350911,-0.00506681,0.004399091,0.01909532,0.0008767971,0.001466262,0.004738661,-0.01510691,0.01422644,0.005044306,0.0003009323,0.0003153935,0.0003795515,0,0,0,0
47353909,-0.005112203,0.004441852,0.01911048,0.0008772385,0.001467746,0.004739298,-0.01515671,0.01428254,0.005063804,0.0003314404,0.0002906075,0.0003987284,0,0,0,0
47355908,-0.005142543,0.004470453,0.01912062,0.0008765134,0.001467987,0.004739942,-0.01518451,0.01431997,0.005069564,0.000325866,0.000299884,0.0004016841,0,0,0,0
47358906,-0.005188169,0.004513486,0.01913582,0.0008773252,0.001468175,0.004740763,-0.0152351,0.01437047,0.00506855,0.0003129795,0.0002873629,0.0004007049,0,0,0,0
47360905,-0.005136823,0.004466959,0.01909154,0.000877637,0.001469342,0.004741108,-0.01517513,0.01432646,0.005057664,0.0003028635,0.0002868171,0.0003914664,0,0,0,0
47363903,-0.005182411,0.00451001,0.0191067,0.0008763362,0.001469851,0.004743261,-0.01521865,0.01437567,0.005051211,0.0002646708,0.0003019366,0.0004069922,0,0,0,0
47365901,-0.00521289,0.004538792,0.01911679,0.0008758073,0.001470516,0.00474314,-0.01526213,0.01440798,0.00504277,0.0002147749,0.0003060898,0.0004179073,0,0,0,0
47368899,-0.005258737,0.004582068,0.01913191,0.0008767222,0.001471468,0.004743847,-0.01530433,0.01444439,0.005035584,0.0001693193,0.0003166145,0.0004077584,0,0,0,0
47370898,-0.005210171,0.004538185,0.01908725,0.000876744,0.001471827,0.004743007,-0.01525107,0.01440101,0.005027456,0.000169638,0.0003317985,0.0003790003,0,0,0,0
47373896,-0.005255998,0.004581448,0.01910234,0.0008774047,0.001471816,0.004745159,-0.01530202,0.01444226,0.005036157,0.0001659873,0.0003246698,0.0003501317,0,0,0,0
47375895,-0.005286633,0.004610351,0.01911243,0.0008771379,0.001472032,0.004744995,-0.01533503,0.0144623,0.005051754,0.000175187,0.0003138245,0.0003443394,0,0,0,0
47378893,-0.005332706,0.00465381,0.01912756,0.0008772137,0.001471808,0.004746118,-0.01538214,0.01451139,0.005039634,0.0001788026,0.0002849403,0.000315913,0,0,0,0
47380891,-0.005286864,0.004612498,0.01908481,0.0008766233,0.001473201,0.004746638,-0.0153288,0.01446749,0.005028411,0.0001662509,0.0002766901,0.0003240127,0,0,0,0
47383889,-0.005332906,0.004655983,0.01909987,0.0008771691,0.00147329,0.004747524,-0.01536771,0.01452407,0.005013559,0.0001552059,0.0002804521,0.0003387261,0,0,0,0
47385888,-0.005363661,0.004685052,0.01910991,0.0008783014,0.001473333,0.004746716,-0.01538902,0.0145462,0.005027597,0.0001714446,0.0002652471,0.000323446,0,0,0,0
47388886,-0.005409915,0.004728763,0.01912502,0.000878556,0.001474837,0.004747443,-0.01544884,0.01459606,0.005041893,0.0002178205,0.0002763388,0.0002819997,0,0,0,0
47390884,-0.005366725,0.004690014,0.0190841,0.0008779873,0.001474674,0.004747292,-0.01540103,0.01456218,0.00502423,0.0002285563,0.0002836655,0.0002564199,0,0,0,0
47393882,-0.005412997,0.004733768,0.01909915,0.0008794221,0.001475574,0.004748627,-0.01544824,0.01460861,0.005009079,0.0002538335,0.0002793295,0.0002563375,0,0,0,0
47395881,-0.005443922,0.004763003,0.01910917,0.0008796318,0.001475797,0.004748952,-0.01547843,0.0146276,0.005010674,0.0002681862,0.0002838388,0.0002586427,0,0,0,0
47398879,-0.005490422,0.004806931,0.0191242,0.0008805507,0.00147557,0.004750293,-0.01552373,0.01465939,0.005011544,0.0003061911,0.0002601548,0.00028359,0,0,0,0
47400878,-0.005449828,0.004770617,0.01908501,0.0008803444,0.001475512,0.004750827,-0.01546587,0.01460797,0.005005122,0.0003181331,0.0002410204,0.0003022962,0,0,0,0
47403876,-0.005496296,0.004814528,0.01910003,0.0008805842,0.00147753,0.004752436,-0.01551432,0.01466798,0.005010797,0.0003065134,0.0002539829,0.0003337929,0,0,0,0
47405874,-0.005527359,0.004843892,0.01911006,0.0008802054,0.001478389,0.00475314,-0.01555038,0.01469772,0.005012867,0.0002876137,0.0002840502,0.000364025,0,0,0,0
47408872,-0.005574077,0.004888057,0.01912511,0.0008809579,0.001479734,0.004754459,-0.01559714,0.01474745,0.00502354,0.0002662472,0.0003450018,0.000404017,0,0,0,0
47410871,-0.005536057,0.004854206,0.01908767,0.0008809273,0.001479566,0.004754694,-0.01557009,0.01470824,0.005018896,0.0002554609,0.0003633297,0.0004183532,0,0,0,0
47413869,-0.005582834,0.004898408,0.0191027,0.000881798,0.001479933,0.00475512,-0.01561635,0.0147613,0.005000374,0.0002639664,0.0003641886,0.0004121805,0,0,0,0
47415868,-0.005614103,0.004927968,0.0191127,0.0008818905,0.00148091,0.004756208,-0.01565433,0.01480013,0.00500843,0.0002648192,0.0003665391,0.0004153698,0,0,0,0
47418866,-0.005661145,0.004972422,0.01912772,0.000880671,0.001482392,0.004757102,-0.0157089,0.01483766,0.005004134,0.0002363819,0.0003955668,0.0004125606,0,0,0,0
47420864,-0.00562569,0.004940983,0.0190919,0.0008817407,0.001482379,0.004757274,-0.01568315,0.01481108,0.00498814,0.0002162615,0.0004057869,0.0004036808,0,0,0,0
47423862,-0.005672819,0.004985472,0.01910686,0.0008822245,0.001482448,0.004758187,-0.01573778,0.01484979,0.004980397,0.0002307962,0.0003784989,0.000403397,0,0,0,0
47425861,-0.005704326,0.005015207,0.01911681,0.0008823045,0.001482981,0.004757856,-0.0157713,0.01488692,0.004973382,0.0002246742,0.0003551961,0.0003794521,0,0,0,0
47428859,-0.005751734,0.005059949,0.01913173,0.0008831426,0.001483988,0.004757733,-0.01583568,0.01494226,0.004976608,0.0002457839,0.0003496854,0.0003161014,0,0,0,0
47430858,-0.005718803,0.005030876,0.0190975,0.0008847243,0.001483767,0.004758772,-0.01579985,0.01490975,0.004982809,0.0002758018,0.0003300209,0.000288174,0,0,0,0
47433856,-0.005766262,0.005075692,0.01911246,0.0008864914,0.001484115,0.004758788,-0.01584141,0.01496908,0.004989749,0.0003585988,0.000296333,0.0002651311,0,0,0,0
47435854,-0.005797991,0.005105676,0.01912243,0.0008867257,0.001484918,0.004759614,-0.01588948,0.01501678,0.004978612,0.0004106464,0.0002851423,0.0002506554,0,0,0,0
47438852,-0.005845703,0.005150821,0.01913736,0.0008882997,0.001485857,0.004761447,-0.01591993,0.01508144,0.004980853,0.0004601795,0.0002779327,0.0002815977,0,0,0,0
47440851,-0.005815172,0.005124149,0.01910468,0.0008892592,0.00148601,0.00476145,-0.01588815,0.0150593,0.004962605,0.0004907697,0.0002855994,0.0003004521,0,0,0,0
47443849,-0.00586291,0.005169417,0.01911958,0.0009132508,0.00148638,0.004761913,-0.01593952,0.01512111,0.004973149,0.0009812686,0.0002903695,0.0003166217,0,0,0,0
47445848,-0.005894812,0.005199678,0.01912954,0.000913912,0.00148749,0.004762419,-0.01596405,0.01514099,0.004988829,0.001442399,0.0002935726,0.0003136585,0,0,0,0
47448845,-0.005942758,0.005245158,0.01914453,0.0009144173,0.001488077,0.004763107,-0.01600138,0.0151806,0.005000912,0.001793076,0.0002971107,0.0003090596,0,0,0,0
47451843,-0.005930235,0.005235545,0.01911826,0.0009154067,0.001489512,0.004763862,-0.01598815,0.01514433,0.004990631,0.001821017,0.0003249799,0.000305429,0,0,0,0
47453842,-0.005962241,0.00526587,0.01912825,0.0009164386,0.001490772,0.00476449,-0.01602059,0.01518267,0.005001987,0.001759622,0.000353608,0.0003084409,0,0,0,0
47456840,-0.006010383,0.005311461,0.01914325,0.000916585,0.001491438,0.004764648,-0.0160759,0.01521291,0.004996558,0.001567695,0.0004018116,0.000294761,0,0,0,0
47458839,-0.006042579,0.005341921,0.01915323,0.0009166409,0.001491954,0.004765618,-0.01612121,0.01524791,0.00498381,0.001399371,0.0004099697,0.0002990343,0,0,0,0
47461837,-0.006032566,0.005334602,0.01912836,0.0009166227,0.001492364,0.004766976,-0.01611315,0.01524952,0.00495868,0.001111274,0.0004167041,0.0003189901,0,0,0,0
47463835,-0.006064814,0.005365139,0.01913828,0.0009163592,0.001492343,0.004768501,-0.0161371,0.01528912,0.004962549,0.0009240317,0.0003961728,0.0003482428,0,0,0,0
47466833,-0.006113288,0.00541106,0.01915314,0.0009163681,0.001492222,0.004768785,-0.01618071,0.01532646,0.004942922,0.0006782835,0.000346195,0.0003697011,0,0,0,0
47468832,-0.006145689,0.005441738,0.01916304,0.0009163163,0.001492554,0.004769083,-0.01622218,0.01535372,0.004958718,0.0005338084,0.0003151959,0.0003839931,0,0,0,0
47471830,-0.006138117,0.005436754,0.01913716,0.0009172907,0.001492986,0.004770208,-0.01620706,0.01534833,0.004950507,0.0003740547,0.0002652657,0.0003893967,0,0,0,0
47473829,-0.006170559,0.005467497,0.01914706,0.0009172194,0.001493324,0.004769647,-0.01623715,0.01539646,0.004944927,0.0003010105,0.0002438425,0.0003739744,0,0,0,0
47476827,-0.006219336,0.005513759,0.01916186,0.0009183711,0.001493022,0.0047704,-0.01628242,0.01544661,0.00492147,0.0002355926,0.0002203145,0.0003301257,0,0,0,0
47478825,-0.006251935,0.005544685,0.01917169,0.0009178835,0.001493062,0.004771739,-0.01631879,0.01548048,0.004912694,0.0002115002,0.0001887414,0.0003253701,0,0,0,0
47481823,-0.006246706,0.005542014,0.01914713,0.0009193494,0.001494208,0.004771388,-0.01631372,0.0154776,0.004902047,0.0002124639,0.0001697336,0.0003164055,0,0,0,0
47483822,-0.006279359,0.005572994,0.01915693,0.0009200515,0.001494516,0.004772653,-0.01634048,0.01550459,0.004901511,0.0002282653,0.0001866414,0.0003079998,0,0,0,0
47486820,-0.006328458,0.005619593,0.01917162,0.0009197653,0.001495452,0.004773528,-0.01639459,0.01556287,0.00488703,0.0002309548,0.0002055901,0.0003110026,0,0,0,0
47488819,-0.006361279,0.005650738,0.01918138,0.0009202989,0.001496087,0.004772996,-0.01642796,0.0155838,0.004876246,0.0002366809,0.0002360351,0.0003074011,0,0,0,0
47491817,-0.006358353,0.005650225,0.01915817,0.0009212511,0.001496571,0.004774147,-0.01641684,0.01556139,0.004886285,0.0002522064,0.0002659812,0.0003091641,0,0,0,0
47493815,-0.006391225,0.00568137,0.01916792,0.0009210865,0.001497067,0.004773722,-0.01645684,0.01558582,0.004869631,0.0002639245,0.0002825185,0.0002943305,0,0,0,0
47496813,-0.006440694,0.005728202,0.01918255,0.0009211582,0.001497881,0.004774169,-0.01652412,0.01563733,0.004883005,0.0002767184,0.0002969349,0.0002752922,0,0,0,0
47498812,-0.006473764,0.005759501,0.01919232,0.00092106,0.001497957,0.004775135,-0.01654848,0.01566339,0.00488896,0.0002618323,0.0002961578,0.0002594854,0,0,0,0
47501810,-0.006404273,0.005695821,0.01914877,0.0009204902,0.001497893,0.004775235,-0.01649919,0.01561537,0.004858925,0.0002362426,0.0002877619,0.0002530667,0,0,0,0
47503809,-0.006437301,0.005727076,0.01915849,0.0009209839,0.0014983,0.004775172,-0.01653074,0.01564169,0.004870113,0.0002084299,0.0002768916,0.0002342978,0,0,0,0
47506807,-0.006486948,0.005774064,0.01917311,0.0009209114,0.001499143,0.00477606,-0.01656879,0.01568526,0.004876644,0.0002027695,0.0002649022,0.0002302156,0,0,0,0
47508805,-0.006520108,0.005805477,0.01918285,0.0009217699,0.001499275,0.004776243,-0.01659303,0.01572945,0.00486278,0.000202766,0.0002625281,0.0002249082,0,0,0,0
47511803,-0.006454417,0.005745491,0.01914127,0.0009227879,0.001499316,0.004775938,-0.01651924,0.0156744,0.004843508,0.0002501386,0.0002621545,0.0002085791,0,0,0,0
47513802,-0.006487498,0.005776863,0.01915094,0.0009225335,0.001499398,0.004776119,-0.01656331,0.01569901,0.004828562,0.0002678583,0.0002599581,0.0001940059,0,0,0,0
47516800,-0.006537271,0.005824023,0.01916544,0.0009229053,0.001499188,0.004776219,-0.0166206,0.01574333,0.004839084,0.0002692848,0.000228764,0.0001730986,0,0,0,0
47518798,-0.006570537,0.005855532,0.01917513,0.0009228212,0.001499743,0.004776471,-0.01664718,0.01576694,0.004853322,0.000273125,0.0002140853,0.00016567,0,0,0,0
47521796,-0.00650861,0.005799071,0.01913548,0.0009235867,0.001499166,0.004776315,-0.01658116,0.0157217,0.004826995,0.0002915631,0.000194064,0.0001555584,0,0,0,0
47523795,-0.006541797,0.005830555,0.01914514,0.0009228199,0.001500019,0.00477631,-0.01660809,0.01576405,0.004830452,0.0002887139,0.0001912118,0.0001428889,0,0,0,0
47526793,-0.006591699,0.005877919,0.01915962,0.0009244484,0.001500857,0.004776373,-0.01666185,0.01581385,0.004825111,0.0003032088,0.0002031031,0.0001201129,0,0,0,0
47528792,-0.006625047,0.005909571,0.01916928,0.0009257764,0.001500557,0.004775741,-0.01668848,0.01583983,0.004830536,0.0003343,0.0002228011,9.759297e-05,0,0,0,0
47531790,-0.006566753,0.005856577,0.01913148,0.0009269691,0.001501586,0.004777007,-0.01664251,0.0157638,0.004818633,0.0003955538,0.0002485153,8.961698e-05,0,0,0,0
47533788,-0.00660007,0.005888135,0.01914113,0.0009284255,0.001501088,0.004777817,-0.01667658,0.01579549,0.004828499,0.0004445813,0.0002553032,0.0001177859,0,0,0,0
47536786,-0.006650194,0.00593557,0.01915561,0.0009279757,0.001500588,0.004779489,-0.01674108,0.01582961,0.004825135,0.0004782942,0.0002381504,0.0001815447,0,0,0,0
47538785,-0.006683718,0.005967274,0.01916524,0.00092866,0.001500338,0.004779275,-0.01678497,0.01587619,0.004811434,0.0004801271,0.0002106896,0.0002173646,0,0,0,0
47541783,-0.006629083,0.005917608,0.01912922,0.0009282651,0.001502259,0.004780952,-0.01674161,0.01582222,0.004792767,0.0004638613,0.0002044514,0.0002763621,0,0,0,0
47543782,-0.006662601,0.00594929,0.0191388,0.0009277313,0.001502138,0.004781263,-0.01677756,0.0158606,0.004788449,0.0004223951,0.0002170552,0.0003031243,0,0,0,0
47546780,-0.006713004,0.005996928,0.0191532,0.0009288536,0.001502518,0.004782772,-0.0168265,0.01589997,0.004810973,0.0003730017,0.0002259949,0.0003384516,0,0,0,0
47548778,-0.006746687,0.006028751,0.01916281,0.0009288709,0.001501786,0.004782602,-0.01685853,0.01592566,0.004805303,0.0003524785,0.000223422,0.0003642784,0,0,0,0
47551776,-0.006695524,0.005982324,0.01912854,0.0009299639,0.001502148,0.00478358,-0.01680871,0.01587057,0.004787715,0.0003505232,0.0002069936,0.0003678756,0,0,0,0
47553775,-0.006729177,0.006014097,0.01913812,0.0009293276,0.001502562,0.004785057,-0.0168457,0.01590466,0.004791455,0.0003393083,0.0002038222,0.0003840721,0,0,0,0
47556773,-0.0067798,0.006061854,0.01915251,0.0009305907,0.001502946,0.004785963,-0.0169051,0.01593451,0.004801275,0.0003318296,0.0002245736,0.0004192491,0,0,0,0
47558772,-0.00681363,0.006093753,0.01916213,0.0009303576,0.001503252,0.004785547,-0.01692697,0.0159662,0.00481924,0.0003258858,0.0002292246,0.0004135781,0,0,0,0
47561770,-0.006765845,0.006050485,0.01912966,0.0009318748,0.001504246,0.004786981,-0.01686637,0.01592763,0.004820928,0.0003432281,0.0002384662,0.0003868894,0,0,0,0
47563768,-0.006799606,0.006082379,0.01913931,0.0009325887,0.001505462,0.004787441,-0.01689607,0.01596846,0.004827573,0.0003666351,0.0002726703,0.0003940203,0,0,0,0
47566766,-0.006850358,0.006130348,0.01915378,0.0009332933,0.001506295,0.004787595,-0.01694077,0.0160123,0.004824414,0.0003832129,0.0003289124,0.0003757124,0,0,0,0
47568765,-0.006884263,0.006162409,0.01916344,0.0009332462,0.001506763,0.004788582,-0.01696653,0.01605035,0.004829967,0.0003908952,0.0003638931,0.0003638523,0,0,0,0
47571763,-0.006839731,0.006122326,0.01913025,0.0009331881,0.001507616,0.004788066,-0.01692333,0.01600663,0.004814496,0.0003724727,0.0003922778,0.0003317111,0,0,0,0
47573762,-0.006873623,0.006154377,0.01913987,0.0009332852,0.001507515,0.00478824,-0.01697079,0.01604595,0.004809845,0.0003510366,0.0003994461,0.000293322,0,0,0,0
