Time_us,angl_accel_x,angl_accel_y,angl_accel_z
5104262,2.05586773084261,-1.7236152216918,-0.921247841154737
5143960,3.24939119685245,-2.41967888935437,-0.739709391457438
5173608,3.7208571932331,-2.20589398977774,-0.839733413277426
5207244,3.83962550795732,-1.71050426930085,-0.947988871784644
5237648,4.23435122223642,-0.863155132743766,-1.03150508597577
5268365,5.04307388224791,-0.291000367567632,-1.13500700869736
5297627,5.32848719387478,0.137148290641216,-1.00012312513814
5331292,4.27093621518509,-0.122338801938695,-0.794079627450857
5371458,3.4202864985121,-0.863747875541629,-0.754503752798097
5400646,4.07946702371589,-1.02646395169966,-0.861551846819713
5435516,3.89197474971394,-1.10850808766777,-1.013451910084
5475503,3.15496999258258,-1.10694626912947,-0.96075078363644
5519654,3.23096591175,-1.65658797494349,-0.872130786868204
5548688,3.67959021197291,-1.72298033218175,-0.937075608483714
5579393,3.68427209720588,-1.4701124038473,-0.953920675106507
5622585,3.0785270015633,-1.26574141952092,-0.96055380516438
5664400,3.43208612606784,-1.38897873979526,-0.858278665319847
5704267,3.5798843741458,-1.15727720420644,-0.943122136444967
5746616,2.95542395233562,-1.08062363317918,-0.947625639782079
5787204,2.62573261324887,-1.60374642566653,-0.841277033978785
5831408,3.45023375062188,-1.58902757862359,-0.823846210099951
5871350,3.19132543638161,-1.14902027982239,-0.848419933210268
5911334,2.76813922420196,-1.03746416734567,-0.774530085643739
5954678,2.81601359353561,-1.12722558159778,-0.685151372578415
5994392,3.16156266834438,-1.12137812651297,-0.697287344967824
6038403,2.86368205336358,-1.30488986832613,-0.74010506587029
6079366,3.11477566868093,-1.6022189063646,-0.710801612896103
6109485,3.42825126273593,-1.65680475477533,-0.760026279013095
6143380,3.57227822025644,-1.47977175780507,-0.716985463792807
6182628,3.22209253574465,-1.46855359339681,-0.697815948449204
6214640,3.47470831550545,-1.56017132113733,-0.582540162910774
6246988,3.84617246415399,-1.579001538156,-0.666915605535592
6277383,3.65202233729387,-1.4423062022659,-0.695950526397201
6316946,2.63954788986287,-1.5995961200142,-0.699116121275805
6360672,2.44084201670958,-1.8792811589812,-0.59790551704174
6400318,2.68006323029294,-1.75951215795543,-0.622238078107615
6454657,2.28041777781878,-1.57541327724733,-0.684742949805474
6495388,2.96402362423744,-1.65413318985733,-0.571882620117874
6535537,3.33271672302529,-1.7071040597042,-0.566813844415453
6587707,2.19094782898155,-1.61664454212006,-0.52749456235882
6627576,2.70082324099099,-1.48134478143669,-0.587212008248848
6671614,2.74558639212074,-1.50255201194572,-0.589144566438703
6721559,2.32751704389733,-1.60534920717602,-0.360436658663049
6764659,2.93737518130365,-1.60207883944458,-0.327755515886823
6805271,2.88837069071452,-1.43912628920125,-0.325783325282825
6845629,2.77627156796189,-1.40821085339303,-0.396365434803143
6889400,2.74677639370304,-1.53893133513106,-0.251208930059919
6939333,2.13952292329567,-1.83267018743919,-0.073629455490534
6982258,2.49947795049243,-2.06241981997217,-0.0781857396609931
7022270,2.71529844983601,-2.24406729693721,-0.207100573746856
7063539,2.60897501306842,-2.02128593626967,-0.223355990186338
7106656,2.69727047351453,-1.48057589680982,-0.0992982833111683
7146882,2.80030674194756,-0.943342479992929,0.00430597836552752
7200209,2.10220727541739,-1.48680950372896,0.00558597569046955
7241280,2.37123988026282,-2.14254828532664,-0.0272440383960022
7284699,2.59518552172792,-2.26569603436837,-0.103968583622797
7323672,2.7161404687212,-2.09637526114462,-0.0882727158971959
7363603,2.94201041037455,-1.97336854188452,-0.0124853942577968
7407450,2.66923666735834,-1.83527450700932,-0.119870797417298
7448455,2.15373541413672,-2.05359706361766,-0.07467451334578
7490946,1.9923476179453,-2.42520228671708,-0.0773281857115729
7531520,2.27744613815699,-2.26734320837484,-0.0594948557838594
7581599,2.38656152761698,-1.58226596562952,-0.136629708564296
7624973,2.83868338837381,-1.46604148184773,-0.153115086833557
7666434,2.82911183229184,-1.45834627111759,-0.220906594337972
7709253,2.81348696285259,-1.70550148148066,-0.158452678956384
7749251,2.83528263843243,-1.89117306226058,-0.197318910842326
7788801,3.00492228957993,-2.06694156705044,-0.226579039597028
7832809,2.74090244246672,-1.77577312320685,-0.388640575846235
7873089,2.72671823607019,-1.60159031538293,-0.388129229175539
7916408,2.59251300183799,-1.80699916003776,-0.46649052721187
7955677,2.43702536795287,-1.96074233143602,-0.441368254206724
7995607,3.20027688042718,-1.59958851840258,-0.426726515169806
8029625,3.67420256266069,-1.59904864010658,-0.435625745905738
8060204,3.75210361627027,-1.52423383266359,-0.488904891268611
8100355,3.36285445280245,-1.03015072455269,-0.592409792873163
8143331,3.05452893149217,-1.00022194436449,-0.599192071941473
8182657,2.90109914519975,-1.3061889521364,-0.489669792388699
8229298,2.72685836605058,-1.33898965604784,-0.469209879161159
8267667,2.8666555962684,-1.08564087819177,-0.644950526229279
8307814,2.52358148072698,-1.28139746699076,-0.754761555388727
8350456,2.60415186378458,-1.13327663704461,-0.652121323646386
8390500,3.859865715836,-1.32177381894669,-0.693247923788123
8423330,4.67150445928621,-1.65072170202871,-0.822522570616053
8455421,4.50081054926045,-1.76043155980403,-1.04133178901337
8485232,3.90646612369551,-1.75138706025591,-1.01413109485727
8525868,2.71224202380804,-1.48935704942087,-0.818502197384249
8587636,1.48226100891111,-1.20284512805988,-0.745316904144574
8643282,2.29826873013441,-1.08584571558431,-0.983688328382302
8682667,2.72769575390728,-1.38909213129707,-0.988118239559253
8723416,3.42172336122401,-0.782380378572648,-0.86214224620435
8765657,3.40472351431902,-0.235774223142776,-0.727710442068598
8805633,2.83246932215756,-0.364436024333287,-0.713145914749481
8851604,2.12835883492402,-1.39424866957154,-0.650087897719237
8891650,3.31031234212966,-2.14107680046473,-0.765949458132059
8932461,3.02731143976099,-1.94855548541695,-0.700659006786359
8974946,2.33979800717234,-2.06231352862498,-0.602704305853107
9015358,2.01649144012807,-2.28298016012053,-0.522858678169395
9059511,2.18703419967901,-1.98540192126368,-0.444327687179609
9109574,2.63746961514033,-1.06538334588491,-0.529219353380495
9152481,2.71641859991121,-0.919202386328059,-0.529607655823059
9202402,2.50214893546208,-0.652412869190204,-0.351038081149867
9246607,2.63371817805589,-0.864216905213816,-0.296016655109216
9297332,1.63544136760757,-1.95128387771416,-0.335905953673873
9337600,1.65710038035311,-2.39010552101146,-0.290277544978657
9391218,1.89107282320467,-1.33723908540194,-0.169772746803776
9443213,2.16268073820751,-1.21896795115887,-0.166853901804392
9486234,2.20595979067612,-1.80433696389318,-0.15411011813347
9545582,1.34263304592709,-1.59290643110328,-0.0263094767567314
9598486,2.02757629456446,-1.26531954282157,-0.139164521954949
9659610,1.61129448624231,-1.4436900189868,-0.0869243017505394
9713302,1.45106633422288,-1.91662667201471,0.000571648435424477
9763426,1.87067558807849,-1.55378605633969,-0.171913991629959
9816986,2.06158338839995,-0.791359190662237,-0.237845422847851
9867003,2.24262725496444,-0.700217941623519,-0.173418494118366
9910391,2.57190602879558,-1.08246115903185,-0.115096605431424
9960572,2.06257416276835,-1.47368363745803,-0.199900238058358
10024643,1.29035415702864,-1.34896975530387,-0.237893739707097
10085645,1.12222192811875,-1.88970592987085,-0.174860251852529
10137667,2.22490806357976,-1.58417535249846,-0.157179723278817
10177544,2.86445623455131,-1.12690753808149,-0.139025525250947
10221434,2.40564289525495,-1.27062308600726,-0.191424991086653
10261621,2.65734597381032,-2.09808976031207,-0.253955967976617
10296225,3.28007464020851,-2.17927875083977,-0.214736447401583
10334802,2.57144483794834,-1.63027596871362,-0.204273922795964
10396576,1.56901624228465,-1.34813417168634,-0.208478544184309
10458564,1.43193525053976,-1.53516562818837,-0.314685650823984
10511526,2.05331231687077,-1.43532313130205,-0.262528541474838
10571681,1.40231488910428,-1.72070183648528,-0.182222817009477
10625348,2.08376567730069,-1.78732736785878,-0.275750421603317
10685484,1.6194806692871,-1.41525758757651,-0.282613523537894
10738696,1.6271838131637,-1.52622826467048,-0.317503743783718
10788450,1.94446639114784,-1.49364816636012,-0.316849902903875
10842748,1.89338084990364,-1.4117564611722,-0.29712445683649
10893344,1.77902691052207,-1.51496835204418,-0.392250181808936
10945559,1.63884012428145,-1.52206986922225,-0.392504017454405
10995666,1.96259823270747,-1.38835207568539,-0.37039030919595
11049640,1.52335109298289,-1.95574929701465,-0.345477574312136
11100208,1.7532878917518,-2.07199309578977,-0.457964902245793
11152705,1.84668781230106,-1.52969061825644,-0.451007250960453
11212681,1.54778581526471,-1.56811918045235,-0.237048355499628
11268271,1.67584565079519,-1.32420766058909,-0.34480172325854
11327560,1.68354800139752,-1.09881119113769,-0.37032945827919
11380609,1.93488331245569,-1.21345621890835,-0.268375706147236
11435807,1.80367426314596,-1.08531820343612,-0.26689205862681
11495408,1.74656975835463,-1.60523758562677,-0.34794568721661
11548392,2.10353489519083,-1.36337341721629,-0.316939840679023
11608401,1.86601975174686,-1.29672884065552,-0.355291268562555
11654521,1.957135137959,-1.60670195745402,-0.356594326116887
11704345,1.96582148758742,-1.58200937351612,-0.454202972608154
11767665,1.61166008096331,-1.22733678769967,-0.404529148672941
11819655,1.84236756298745,-1.2884834067202,-0.264532794216747
11871637,2.17917902717988,-1.39584449082102,-0.409502094539313
11921624,2.26140339584476,-1.26867066326476,-0.596503958340863
11974650,2.40109901351939,-1.11659574659396,-0.485945237599036
12015337,2.60327344819865,-1.57239627549204,-0.357470104977731
12060419,2.50908204816878,-1.91110706399387,-0.417366095498784
12109323,2.24098780869902,-1.67998807695995,-0.508834352772473
12149041,2.44855220664893,-1.59306247787439,-0.450797581942977
12193191,2.3022587162557,-1.71336635259254,-0.410795138312046
12234435,2.58928583064817,-1.39723244911723,-0.361203718375786
12275674,2.64911266419461,-1.332182891593,-0.342965529006277
12325679,2.11668774172652,-1.11160260924378,-0.405633534495712
12379353,2.15375542337777,-1.05526095662076,-0.36494841364207
12431125,2.55272447708536,-1.12085322105212,-0.226079253592798
12483625,2.39064337019777,-1.02573411966554,-0.27208189451825
12543657,1.65533407090672,-1.14125111214211,-0.318684251178143
12595639,2.2164533722371,-1.46037519160227,-0.157827437957314
12637802,2.63936328763441,-1.57948305772504,-0.144916111838339
12679652,2.76923526325438,-1.42731197307771,-0.194505009437381
12721554,2.67095441069154,-1.37149798554911,-0.209411209386791
12771534,2.06452528595604,-1.37054922065867,-0.127526757091343
12825962,1.83783394745855,-1.35573527829751,-0.0993785134074124
12876178,2.28584403577388,-1.3436149125089,-0.103322529238551
12939195,1.52624006764761,-1.11963738482383,-0.0175003525805331
13002450,1.51186603145054,-1.30021906036777,-0.00292957755435603
13082605,1.03660018854763,-1.11793311400744,-0.0159861202603938
13155710,1.32913768715066,-1.03952365140256,0.00433101749575336
13230563,1.00695738254351,-1.49405673806519,-0.172874358725746
13280641,1.42231853693705,-1.91647357090346,-0.165877159115016
13333604,1.48315695209498,-1.88865939096323,-0.164141664666008
13393602,1.3287980057273,-1.65844501073203,-0.117139145940923
13460213,1.34011720329363,-1.41277803136874,-0.220110392632361
13523657,1.11925897064285,-1.47889987379803,-0.330890875711281
13573354,1.65465786682091,-1.68505075693524,-0.303899860467473
13628505,1.78143031265188,-1.45538049628515,-0.341835450069999
13687815,1.63380249428395,-1.3024925485595,-0.430748888043377
13751658,1.67138094102025,-1.24750758977878,-0.446207523868473
13801651,1.87350144642313,-1.76755279341919,-0.428798333617173
13846950,2.11524760799706,-2.12894376668218,-0.396034847320644
13895699,2.13520813325202,-2.02267312389378,-0.497369452944939
13940325,2.05972884662528,-1.78383478691853,-0.617447521926195
13989278,2.2421968472433,-1.67070588560226,-0.546523697233389
14042583,2.24124973150912,-1.1913050726802,-0.525803324203105
14102642,1.72745469028175,-1.2568128367096,-0.639388896685569
14156716,2.16064947251361,-1.19534721646254,-0.67069181077807
14197224,3.11814692322775,-0.761167037204317,-0.614755894598966
14237688,3.0252604780757,-1.14773687596168,-0.601866990095497
14271607,2.92864697605137,-1.81993361119015,-0.665315329158387
14312345,2.76981298067678,-2.36645601060368,-0.704603155006181
14354694,3.20032655429465,-1.93075134321236,-0.723110752977345
14395372,2.61708282630127,-1.75939826805695,-0.579575236073764
14435642,1.91431246854854,-2.34879357230299,-0.618772087864551
14479504,1.88972705083946,-2.61720744783755,-0.606223117890133
14519430,2.65753922538478,-2.15867687916268,-0.704699605498615
14562744,2.94416922226278,-1.2274814390306,-0.650692538601206
14612944,2.6702732430037,-0.746009082374635,-0.553830272468255
14655371,2.91058758848072,-1.42401757668645,-0.503567081790659
14686643,3.20031603056024,-1.89161701159747,-0.543819044103012
14716546,3.24483421805594,-2.13276345586072,-0.62283985684448
14746634,3.35233110737815,-2.10142915791675,-0.632722697296223
14780260,3.23593946552782,-1.88217175790348,-0.607698689793564
14820423,2.78889188043842,-1.63623486989978,-0.448771050595571
14864605,3.21647636855801,-1.68833123378437,-0.530439970543017
14895436,3.44096100955547,-1.61721677543302,-0.49261564656925
14935483,2.99389024285122,-1.50619551593969,-0.530619572115486
14978408,3.12568758032379,-1.51207156014823,-0.432497884994145
15018678,3.13454255876596,-1.82072049924962,-0.501704199330845
15059593,2.92573408461669,-2.25966609485097,-0.50619469549931
15094360,3.20658710486118,-2.13818331409547,-0.547200758349373
15123619,3.64785997763134,-2.02395749977814,-0.523926058165926
15154278,3.60062884939508,-1.92095686244277,-0.499664216208765
15187423,3.06212829935528,-2.27717491804033,-0.471310580384931
15218321,3.24299643712409,-2.28303001928193,-0.491253241529968
15258350,3.3621253382403,-1.70863881759148,-0.492223652895549
15292623,3.69461720384602,-0.773450015161601,-0.431998781102919
15332243,3.67819888688241,-0.597935168179537,-0.373897170466211
15371676,3.06603080954841,-1.21909220767229,-0.520960058137191
15415401,2.56202602359204,-1.98393009801669,-0.587625493541239
15456942,2.70925227971898,-2.24853592774397,-0.559645360622744
15497582,2.83458310818864,-2.10330460436396,-0.486101972364304
15539665,2.83670291782695,-2.1157098814907,-0.466357868132889
15579655,3.0331571981093,-2.10876592998324,-0.477653653863549
15614669,3.12819028122996,-1.98896892363814,-0.494907282539405
15654453,3.30944291230407,-1.70713008669397,-0.487970840736824
15684715,3.47652754285708,-1.72399452288496,-0.468826243175555
15717576,3.43731967714639,-1.89207783299,-0.541864101330326
15757664,3.06160383136791,-2.15685256243243,-0.515477022830265
15797597,3.28652437632012,-2.14403771404257,-0.435241964469724
15832633,3.25812076497953,-2.05809092915127,-0.405827221981038
15873292,3.00616879092571,-2.09848325339982,-0.466831802122846
15902629,3.33886033704684,-2.23788180514492,-0.550990704473866
15936260,3.42926804031691,-2.23647258698922,-0.535786663228006
15976595,3.18720875444403,-1.77551962880625,-0.456003466596704
16020506,3.01709512062944,-1.71067453533218,-0.44379755572058
16051314,3.48310780717077,-1.70689724981743,-0.483785599852035
16080665,3.8785150303819,-1.84843045435064,-0.584404640467508
16110590,3.25525477859542,-2.12391234332925,-0.589564934198965
16143688,3.30200955166754,-2.35306628728057,-0.519685914268762
16173867,3.52159150093254,-2.37363809905291,-0.438442914676878
16204445,3.62253743293109,-2.14837584776946,-0.458074559999581
16239338,3.79056008513613,-2.01454067099613,-0.536814140558346
16269388,3.56101503777257,-1.94952050449637,-0.623046478934224
16299488,3.37564981015292,-1.98121003189737,-0.513423936523688
16330633,3.55431948462331,-1.99404825276384,-0.496866105416816
16362484,3.49539783775709,-2.21969192835852,-0.392120446117479
16392178,3.38831023945534,-2.2524300702831,-0.490214977901891
16435290,2.72349550012575,-1.95225078621458,-0.575667596401884
16476716,3.05029028779122,-2.05595784005264,-0.643148294272409
16507323,3.70893431968079,-2.31692025437431,-0.533359203299523
16538951,4.1906924465863,-2.43399495921187,-0.537045167818934
16569874,4.23851262549514,-2.12341914119426,-0.609732511599788
16600116,4.17277800367661,-1.58717990546347,-0.618214143770235
16631380,4.2065608260605,-1.43856841811479,-0.591108657576635
16665164,3.89627079316833,-1.53266228089313,-0.55597464175183
16694682,3.48198379430499,-1.78272880884115,-0.612560946365394
16725299,3.32609953440038,-1.8385069792889,-0.63880596891455
16757414,3.63999707983812,-1.68966074702361,-0.622387368436224
16797581,3.32888294592391,-1.5774633512765,-0.622875497585545
16828526,3.32417114574729,-1.69494799401272,-0.640151248767365
16862235,3.63768117259561,-1.9337390586234,-0.639770940674128
16891592,4.27696609879354,-1.53766382366667,-0.596842257210347
16922232,4.47247515384555,-0.959634972794574,-0.633877464855332
16952953,4.03173735394254,-0.956876686268137,-0.736035380501856
16985303,3.58448176539897,-1.23486169202604,-0.718231620960514
17015676,3.81143414271193,-1.9577490227168,-0.682360395089142
17046455,4.25627657143465,-1.93094030598377,-0.638682068226714
17078716,4.52028778013658,-1.69252861981994,-0.752275192179043
17109272,4.34686077018589,-1.69427045672901,-0.773137987816791
17138813,4.16109937617707,-1.82439522576919,-0.699899040510845
17172461,4.06765167268166,-1.95102010074587,-0.425677760299844
17201538,4.02204500489276,-1.54547891306225,-0.461514998565361
17232958,3.91722389264147,-1.2111969036373,-0.618162477517089
17265500,3.30847902677649,-1.56150204457726,-0.799016251456949
17305689,2.93333583921075,-1.86800077409997,-0.736683363948365
17345697,3.21368225277178,-1.70342078138499,-0.667468173290147
17379474,4.22974147707987,-1.62734026518005,-0.733817033952751
17408697,4.25197012204819,-1.9842825847856,-0.723241972753627
17439612,4.21373785057936,-2.3108170697501,-0.680937965678842
17471312,4.1083863137856,-1.79976994578065,-0.591277765090913
17503363,4.20303296826166,-1.5363030388747,-0.627888031939023
17532651,4.06453440481988,-1.52849516311926,-0.727624411610798
17562978,3.51305972051957,-1.68634048398303,-0.810429365931673
17594902,3.18956036043639,-1.61372564677728,-0.759541597666134
17636309,2.97695536299633,-1.52656457332328,-0.716750149801718
17679367,3.12148594256579,-1.73205873322859,-0.664804621865242
17709574,3.33914343501761,-1.90576551785343,-0.695890057729413
17739954,3.85191863484415,-1.86973143284477,-0.732759969567832
17769536,4.20942214439237,-1.96344339939809,-0.897333838589339
17802284,4.0178099096155,-2.00153535738843,-0.919514357197218
17833090,4.1830058432172,-1.70326215695426,-0.888944872360179
17863477,3.98505048234855,-1.63492305120364,-0.887346708584156
17895863,3.68858479805053,-1.49159122545421,-0.935105948032576
17926431,3.58570898876755,-1.66530417685677,-1.04497034683065
17956248,3.6409898880982,-1.69188625158425,-1.1075467682027
17990480,4.07482671299274,-1.63042591252027,-1.18621741825611
18019392,4.56278173204543,-1.53211156287058,-1.13264995232678
18051342,4.50960976088044,-1.5357130758414,-1.07671214348653
18081505,4.57237895367631,-1.46606152665379,-1.08767132106183
18105197,4.58841799246424,-1.40021505503779,-1.17647079362206
18134713,4.40111621866903,-1.29307609408481,-1.30319633878935
18164984,4.25899424252196,-1.38108978783156,-1.39085918131344
18198699,4.43999701290848,-1.45394306285013,-1.28721226869646
18228406,4.68774117808074,-1.43301535619088,-1.21778972906226
18257861,4.58853908731169,-1.32158282309157,-1.14529189297011
18288189,4.02364400328444,-1.16951865640808,-1.15029026495301
18320659,3.24590604078316,-1.07985220194031,-1.2524588030649
18351386,3.48618449111363,-1.15128527690553,-1.30982832118448
18381473,4.0049121803661,-1.4876056987554,-1.39851456511074
18414656,4.24308390684901,-1.7976885675738,-1.40687452276212
18445624,4.17172281205911,-2.0585048410292,-1.22055932324325
18475684,4.12416452308767,-1.92127693366171,-1.19551435631672
18509695,4.26320283593512,-1.84416865703576,-1.17054828720493
18539427,4.63285008310263,-1.78077549295175,-1.21814385946615
18569320,4.34530398545361,-1.64093057369698,-1.2235413136898
18599476,3.84375298249104,-1.50309227264209,-1.19816623375333
18634471,3.68302511525048,-1.3598140211088,-1.24561558639677
18662689,3.96430237043989,-1.6257721340622,-1.2432111680727
18693329,4.13794678443031,-1.70960748401471,-1.24065919938709
18725705,4.04838081491269,-1.54023676225055,-1.20508455942495
18756532,4.25244548586693,-1.48225593876183,-1.26975203110005
18786350,4.76739124792408,-1.93079444418686,-1.27184255270834
18818689,4.97990655939721,-1.78680352144047,-1.24643908150783
18850612,5.04320946492523,-1.4631016198598,-1.21671548674244
18881180,5.10766876079679,-1.5174461991515,-1.15360635757423
18910587,5.00411919724192,-1.85286540703215,-1.16906870474439
18943623,3.95103183233873,-2.16387604814392,-1.10538389816841
18973345,3.37248867394277,-1.72076739714784,-1.2348051645083
19013802,3.49411463935729,-1.2531532199085,-1.33713813179902
19046598,4.13306618661254,-1.20528463823537,-1.4129477096472
19077325,4.30453593416929,-1.36934218225015,-1.31638861423764
19107343,4.63768448557421,-1.32800646682504,-1.16930881412005
19140607,4.64874756651923,-1.16518332192263,-1.07370560319058
19170196,4.27223305103956,-1.14985338382761,-1.00339236338043
19200240,4.04920204068618,-1.35617906506352,-1.0248794657449
19234672,4.32899174631719,-1.52797149237782,-0.999052451642295
19265647,4.69860752316193,-1.23106181219276,-1.16648647314877
19295635,4.19227983071952,-0.947878516777549,-1.14799063607533
19326481,3.49716334637458,-1.06770892243285,-1.12244854897551
19358960,3.93736468325246,-1.64745839144129,-0.977396764882543
19389309,4.39135051642602,-1.75161907838004,-0.889486016477333
19419218,4.59620227587279,-1.28345508119761,-0.960702102725218
19444450,4.49162592356004,-1.05843369851992,-0.999507841416599
19482663,3.69357411774013,-0.722185500929872,-0.987470086722428
19512692,4.27162646109234,-0.572458209326972,-0.887139958281796
19542644,4.49340157587188,-1.08791661555447,-0.825268935300575
19576393,4.3517714896342,-1.92202260072928,-0.873352176132978
19606246,4.14537411780535,-2.25861509327732,-1.05547751887519
19638314,4.03150469878908,-1.97673824624703,-1.01747072631156
19670951,4.1924487886032,-1.27469153429904,-0.965884792655707
19701235,4.16947452624632,-0.98296531999877,-0.781538340442687
19730610,3.82961171235878,-1.08292959248392,-0.782514316159607
19763611,4.27476058407369,-0.716255505011368,-0.917880675846589
19793655,4.29517241491302,-0.423725006894755,-1.07722181884533
19825947,4.00801925826202,-0.790779577066888,-1.03499582276595
19856645,4.10812427258895,-1.18031827607435,-0.96451429119434
19888397,4.13536001396326,-1.46483003122679,-0.90181274682091
19918313,4.27395890226876,-1.23768709427553,-1.03160101490815
19949218,3.9134383936922,-0.810875775113873,-1.08888092926288
19981497,3.66948974411291,-1.02032130279108,-1.13737858224986
20011597,3.87066973078695,-1.23515481572457,-1.11978621069581
20043260,4.07473175651393,-1.42535369156551,-1.03411270337985
20075609,4.12084266269037,-1.32420475596036,-1.02511482256638
20106352,3.86138085161584,-0.982769174920415,-0.983923732317293
20135611,3.92757681839103,-0.903080278378272,-1.05087566440575
20165687,3.96312521646252,-1.19582354800062,-1.08154197103612
20199252,4.08082358547296,-1.6489792059448,-1.17643184516536
20230591,4.16320153055482,-1.8171040271724,-1.16547724144162
20260350,4.10051040220833,-1.38150110369385,-1.20987820192056
20293542,4.06928779245831,-1.2794810068404,-1.12502191153154
20323475,3.79702898413041,-1.20377295011562,-1.06120360503242
20364326,3.32956402736928,-1.31907031839061,-1.00600328045763
20395964,3.76346093885181,-1.34221200758326,-1.09794103099479
20427614,4.26984829969762,-1.60283325324179,-1.20141369418386
20457338,4.46936242469906,-2.05695011316521,-1.21036142620378
20481645,4.31734887496591,-2.2722114461625,-1.12931463585385
20510606,3.81357843887907,-1.8215159144842,-1.03472711606827
20541217,3.68057644211192,-1.39156088325747,-1.13536473326421
20570621,3.91260520167953,-1.05807852084612,-1.20723810951737
20604326,3.98795356450606,-1.18973562658443,-1.2945512490203
20634657,4.13154555296707,-1.54999727886254,-1.13630215927654
20664598,4.0172522324333,-1.60878639669639,-1.02819987984076
20697402,3.6908158581157,-1.38900291078467,-1.01783395270189
20737673,3.45182279473641,-1.17212340396179,-1.06594929082434
20767379,3.63994784541759,-1.84351215741596,-1.09662861307359
20800525,3.92212384263835,-2.22030184438624,-1.09680928663252
20830575,4.00555406674821,-1.85345032830174,-1.05324149789932
20861448,3.87405754860479,-1.59915306168935,-1.09495563622179
20891283,3.48037829459217,-1.57147624301674,-1.00400391715487
