Time_us,accel_x,accel_y,accel_z
4392835,0.258897738893283,0.820956599739581,-1.06972649173702
4427699,0.149279737074021,0.717114265519678,-0.963419672832069
4457932,-0.118992745353588,0.476958458561888,-1.41709130108552
4487682,0.020658139150328,0.152759362005282,-1.78898872877144
4517609,0.0077046582416626,0.0385506136552137,-1.46469370213582
4540531,0.292592610768255,0.206817364216566,-1.34891760292093
4580910,-0.0492762753799495,0.265292819047702,-1.16030834100837
4612980,0.320734767273678,0.250619770617864,-1.25680801508962
4646043,-0.205751316954669,0.28464981980326,-1.33866786068704
4675437,-0.0129113762185131,0.497391438995409,-1.4768120331179
4705186,-0.226742895110184,0.417470569286536,-0.930554832033969
4736006,-0.0796682241808158,0.0386280270004371,-1.24099124933246
4759178,0.0311909272339668,0.145187406430929,-1.63005829011176
4788489,0.0146520923410246,0.32770364498281,-1.49352633019506
4809992,0.0254371269988756,0.816105225179031,-1.26319493818864
4840173,-0.15134911577917,0.52855376830472,-1.31572319478076
4883905,-0.128795566484614,0.286323681622554,-0.656526873150159
4923829,-0.0692500018248996,0.22993475439031,-1.05271446193123
4956876,0.135870755797029,0.644822034594651,-1.29229886687416
4986775,0.176886323619645,0.617540000613004,-1.39207878823745
5018033,0.137053220135246,0.264777778113667,-1.15913309809505
5049072,0.134538173917393,0.316642489532425,-1.38040408399304
5080704,0.353461595660201,0.574720661064952,-0.990034327560534
5110337,0.020172765099675,0.325924391126744,-1.26711061032367
5140057,0.0524606806805713,0.317594201840112,-1.28876111779575
5163904,0.140152620714982,0.514358851947527,-1.42507999966585
5193177,-0.0490401915671422,0.379586218386335,-1.09393177908938
5225342,0.121413319620798,0.580513978854384,-1.00949660226833
5255499,-0.0361863547400846,0.150107485405142,-1.55249977297468
5278742,0.0191587023859879,0.616975046702431,-1.1592664150274
5308028,0.159101115363558,0.392240442707063,-1.07382748900735
5338813,0.256318116393395,0.710506225105869,-1.29738662276546
5371237,-0.0105059672075778,0.374405284558503,-1.39164093291816
5401468,-0.0482315897360636,0.39951819666398,-0.988352083852287
5452848,0.117608631359718,0.758409403429892,-0.56737477961362
5495990,0.11143575576269,0.699168656338437,-0.66402279565284
5535955,-0.0446907673263456,0.447926688704321,-0.976014440962227
5566042,-0.22195816666197,0.43231445781714,-0.920169478359097
5598403,-0.173257368372243,0.13803524878599,-1.25795762699724
5630481,0.139693851138509,0.646675951402801,-0.896289966721144
5660020,-0.134446111498927,0.362679155470957,-1.3688901253119
5703818,-0.0314167495080444,0.401138271420633,-0.928182833736863
5733588,-0.335506096428909,0.0374875028699183,-1.66973736099997
5763945,-0.228709665647275,0.202831362328778,-1.05180117795234
5784916,-0.194394051405745,0.451570077607924,-1.37277520740471
5818395,-0.345989704776206,0.485525274164664,-1.05918478062192
5857441,-0.2826492658792,0.517236802967392,-0.622222150208988
5901063,-0.495974549504182,0.182300719896088,-0.797265517325983
5940821,-0.164503846349272,0.557219987632274,-0.851569672448457
5970492,-0.439597081389888,0.439250828636691,-0.878813862455944
6026477,-0.0670141174078473,0.0553160125308855,-0.618175579678632
6066401,-0.172889896512569,0.30034774950537,-0.812136652656953
6096034,-0.143363721407225,-0.0416250440338327,-1.04825870070249
6119521,-0.25415613287167,0.399297259709379,-1.67668713864734
6149837,-0.0867434414594102,0.443561579508309,-1.36982354126081
6179469,-0.191879925690551,0.328107023066103,-1.5285665047334
6203966,-0.225993097102534,0.717043953117013,-1.54154518780233
6225439,0.13849151078997,0.0828002803763316,-1.80187834395152
6244944,0.241302769184878,-0.257855561856434,-2.33193486126999
6264989,0.0352726054183457,0.148688757390083,-1.54937430730159
6285840,-0.151258939202908,0.394059411546707,-1.3995172895249
6305036,0.0542766307736001,0.287037022644336,-1.79291191450773
6328056,-0.272369420307037,0.606626306126011,-1.34197504198935
6348583,-0.21117570367272,0.544253961030306,-1.62727470248554
6368551,0.0816954589916298,0.260390799637095,-1.79388486941403
6387995,0.285067167556109,0.334943900020392,-1.84663794731197
6412793,0.320838028779244,0.0916268974256614,-1.7385997112763
6433995,-0.0695912162949144,0.286968758443199,-1.77161300208712
6453823,-0.0828811329540172,0.556474243379343,-1.55608615961412
6474338,-0.151625659018333,0.471327039879049,-1.63580631587288
6493796,-0.150294768681724,0.633413807323226,-1.51742630607395
6514980,-0.00336823734082571,0.294041262232043,-1.50009862809744
6547451,0.0592887912614665,0.751843702650308,-1.37872903522756
6567417,0.265186372027576,0.422123183602074,-1.49293762984653
6586938,-0.0464226788110354,0.505594628629243,-1.7293970650222
6609007,-0.190503691888005,0.688546300595581,-1.42892900033048
6632429,0.252304454438521,0.724768889868,-1.78390149766187
6652480,-0.387638713821952,0.587619028138725,-1.55394333958373
6681992,-0.0671333516754028,0.525742562955733,-1.19733945217241
6702602,-0.121516252578312,0.829305416011564,-1.36519511104449
6722025,0.159155111614153,0.20259458886154,-1.75753614477885
6755435,0.348273911555968,0.187771618480118,-0.929209303530654
6784907,0.117572344246381,0.366508098764818,-1.52849374097057
6816505,-0.171530433325939,0.311273602301022,-1.26050698879995
6840189,-0.0436797800485118,0.230120695646011,-1.52776067929396
6859467,-0.144485586356062,0.398292107471938,-1.94565500300642
6879757,-0.325452967783056,0.205879393893705,-1.88223023877971
6899765,0.226645115061321,0.438365514247432,-1.48914852711987
6919526,-0.0713888002655655,0.395241627538913,-1.83091260462988
6943033,-0.0889142825956368,0.310290758902619,-1.4925174144577
6972484,0.107224605252714,0.39209767204633,-1.377604181946
6992965,-0.00310813894463569,0.470082513562303,-1.79759570892651
7014491,-0.278134836800158,0.284373481296714,-1.78266776247648
7047497,-0.0190174289415817,0.645779614716014,-1.02704017786369
7077936,-0.751052249658772,0.145530024025243,-0.804676740512376
7117716,0.0564292780674894,0.0861481213996145,-0.890254182546039
7150957,-0.423297339408675,0.197037441600553,-1.00796547462796
7180934,-0.371097599484392,0.428993860706362,-0.875621462395667
7212041,-0.489118649723665,0.505455906013554,-1.02965798156058
7232015,0.0576923952052046,0.424618334835384,-1.51133688472342
7255830,-0.248513998056191,0.409476098780459,-1.80620697337174
7275736,-0.0573480989339499,0.291584874745121,-1.80276225793166
7295926,0.160705375921183,0.882513161749647,-1.5561833220328
7315640,0.0126075012144726,0.640335955033134,-1.58084513284171
7335540,-0.0707644489059179,0.497226503043757,-1.62932395987642
7359058,0.130356619599267,0.536265479769916,-1.60894979356639
7378980,0.132943694058083,0.869270688063917,-1.55701391960426
7409895,-0.227785143215303,0.368227739371003,-1.2954867288284
7440691,-0.244435119327768,0.758669660129695,-0.876614893243546
7482982,-0.450085929156969,0.331502607841875,-0.705451574608377
7513322,0.137350086655238,0.614621575756533,-1.23065985383957
7542934,-0.631540216350692,0.263040081831486,-1.48223283304507
7566590,-0.662521393054598,0.435754058535304,-1.63855436319879
7586018,-0.587454956229171,0.440754475274064,-1.76409176910794
7607049,-0.659182577738537,0.196425324767007,-1.66949907360339
7627396,-0.773237352992343,0.306660315329356,-1.53726991902707
7658458,-0.402180940536557,0.558235184086031,-1.47632359280107
7690731,0.0426533663155851,0.267442387101745,-1.42136603276067
7720443,-0.414585525412278,0.797427580574423,-0.824397435684212
7762996,-0.30948522994325,0.420638929542324,-0.618933597184736
7804009,-0.0607028665401581,0.530853962062098,-0.878641097838825
7834665,0.289424883079341,0.442819536216929,-0.907540735013682
7877042,0.101829036436137,0.610254269086063,-0.604519457507472
7917048,-0.632245819860755,0.396232562239824,-0.644923567859021
7937008,-0.39823384678764,0.274596794731673,-1.5597165947762
7967010,-0.26171636850993,0.10504565117906,-1.15363727957638
8000062,-0.47912786185855,0.29944347960539,-0.93761962641492
8041827,-0.46826225065778,0.630077857532095,-0.130068668470536
8074084,-0.26476285796788,0.679442221773498,-0.774076148567639
8104467,-0.259926399790113,0.345477615737523,-1.35592300847312
8124042,-0.367947306714042,0.434813145596732,-1.50125041332511
8144750,-0.492054700414031,-0.0732779206154352,-1.7728443650211
8174466,-0.331278816149879,0.102974977003088,-1.41677923953166
8208026,-0.425438437617671,0.404485569747856,-1.03114657008324
8238760,-0.140636156512022,0.771104436042232,-0.666192402596697
8268078,-0.485045453090804,0.184265424625159,-1.38358375520507
8301499,-0.466006496709526,0.289224715946403,-1.02581925845371
8331344,-0.244439371859823,0.165995540343447,-1.23523966083197
8361754,-0.416561758571714,0.353222594431617,-0.923838156982585
8394214,-0.362452664131699,0.432439455214567,-1.29248868667341
8426491,-0.414384350277382,0.548339588501859,-0.789573817391511
8455907,-0.229485187152808,0.334155939663924,-1.20453319183208
8489954,-0.402475328827233,0.327573482631182,-1.30366920311658
8519046,-0.414104296158894,0.266135050421719,-1.02489531571513
8559736,-0.447743620396722,0.418021795017663,-0.719685762930585
8590065,-0.168844839419066,0.320394545054182,-1.139265662367
8614189,-0.0433093699088527,0.348635524747038,-1.3470428873872
8652944,-0.506793898781524,0.272650350788368,-1.01813779735774
8683044,-0.379768234239579,0.400124475838584,-1.0670653854435
8707056,-1.10941363423639,0.432941855088432,-0.652708178306557
8726196,-0.847843893282692,0.0900719742750389,-1.50400453946713
8746745,-0.751570672293322,0.545135359955864,-1.15912331812659
8776208,-0.880432551779735,0.22304209151668,-1.13654064588332
8799388,-1.34305423603568,0.297776359212742,-1.10879991324792
8831180,-0.594723139376951,0.645737366492367,-0.439613999976962
8860916,-0.20500065623925,0.574487862510549,-0.894010894111464
8891661,-0.337387689836446,0.292336217184136,-1.18999851483848
8923976,-0.220048828387253,0.412397544564877,-1.11142060808429
8964191,0.0616848165920524,0.43621234131806,-0.773853955001037
8994459,-0.312620060324328,0.568102135173927,-0.845323932081474
9039740,-0.469395690916867,0.5184502274928,-0.768104002159919
9059095,-0.676466498825051,0.480472574490881,-1.38709430065063
9089803,-0.427063169596245,0.164660232610245,-0.905606891577715
9122507,-0.464988409972722,0.283044735435669,-1.39758856921582
9142060,-0.3224219952666,0.246781741791444,-1.76673438536583
9172440,-0.574440182075869,0.32786335920773,-1.56700506351735
9192005,-0.644573415631013,0.323198742607877,-1.39773175234983
9215998,-0.837572969000138,0.420000386049777,-1.11011319209864
9247719,-0.73829312286024,0.531617601486119,-0.742168758020651
9276952,-0.281396579399241,0.572133042275035,-0.901511982446647
9307794,-0.593427585549893,0.17231002430244,-1.23929971652197
9330003,-0.771426260150998,0.166799358043678,-1.18052002451825
9380018,-0.1176135826115,0.322035421962349,-0.970496011359825
9425746,-0.287510365488302,0.295989563890358,-0.839534052385477
9454846,-0.276083270945316,0.101504127793497,-1.11577502079999
9494775,-0.332449674628658,0.375265567790285,-0.696113459352663
9528832,-0.0762641234045516,0.385633659189999,-1.06994809584637
9557516,-0.283840169364821,0.631055557131176,-0.88919684686421
9587087,-0.123329986092516,0.234326728623536,-1.23147622371532
9618853,-0.349133645409717,0.480257785265031,-0.865757182188932
9652438,0.010069650942421,0.282790821568998,-0.989829649228964
9702088,-0.201491680188603,0.297534065550933,-0.65131882683847
9744968,-0.390740937452284,0.487831140123518,-0.733904473421026
9774987,-0.268573663316232,0.272314597883065,-1.31044577527043
9816002,-0.602029406035789,0.124538500683685,-1.08753555436711
9860175,-0.435550737515194,0.326896332236918,-0.52146197795692
9889907,-0.54557623474353,0.459021262878964,-1.08636562108344
9910090,-0.228092173940175,0.381195105674025,-1.67030216505951
9939892,-0.342507621425184,0.175557288813722,-1.16422368948373
9973011,-0.35322693283537,0.541893247901298,-0.886551226212406
10024691,-0.398170281441819,0.514545156322065,-0.146160005604487
10066941,-0.375002682695683,0.109243351735029,-0.964414215161254
10097383,-0.380996653752388,0.643163361983534,-0.674129077027873
10127046,-0.500155551257506,0.290712118331031,-1.21167475988389
10160785,-0.371516627575272,0.448744933277616,-0.962365863347409
10200013,-0.165196645652023,0.229254925479268,-1.15062528131265
10231099,-0.225216280645543,0.504911254138861,-0.831620095973569
10263820,-0.269095343449501,0.345871086773856,-1.01587490719724
10294089,-0.338616232362591,0.399598240140265,-1.10418057811434
10333993,-0.177606492778613,0.408416224119303,-0.976402963886605
10367011,-0.241110655295508,0.324699302203979,-1.13339954011936
10397809,-0.568485528528887,0.391571432946313,-0.941313991273011
10428743,-0.428045497496616,0.395195932407907,-0.978396343825434
10459575,-0.437242180191315,0.268910317472928,-1.66989722152736
10490555,-0.0680943636484312,0.296097352510973,-1.4539214430271
10520537,0.00113015040934352,0.44646511794676,-1.24925605992638
10551093,-0.0861418546140434,0.366038620677843,-1.12996719248015
10594005,-0.131073145408321,0.614587672266122,-0.766620042263354
10635508,-0.125091284612979,0.43748252499451,-0.832775233283078
10668872,-0.271017956798022,0.425489402290737,-1.00088412810338
10698690,-0.375849195377899,0.362640405375487,-1.08921533507396
10738091,-0.509629803476118,0.25345342185903,-0.631061769394681
10771019,-0.360924897867476,0.393382499152094,-1.13135724788348
10802989,-0.284874374090067,0.464984292186637,-0.786879090354175
10833005,-0.161648726862411,0.256000810562385,-1.28830345010107
10874361,-0.341262851964514,0.448700196907596,-0.574807357426979
10916497,-0.506000767271556,0.314536597586243,-0.635396705953555
10956090,-0.156274822299683,0.447843026830138,-0.783548708656962
11010021,-0.236856006947237,0.369762366720964,-0.807079229163481
11050472,-0.104818048216077,0.340173738470346,-0.802818566244366
11081809,-0.292428497415199,0.628503434855173,-0.719955267911474
11113055,-0.292347376585031,0.553040886343026,-0.781780208899599
11143731,-0.589788693188261,0.328104909263481,-0.945491000500045
11183078,-0.336380173870713,0.131360902878048,-0.893943483174047
11219029,-0.427768964430449,0.0113224274450981,-0.899349887786145
11278064,-0.113058117764733,0.445504844659019,-0.723351866608959
11311426,-0.254653924463087,0.686527987683673,-0.588254883084237
11350808,-0.224898720123014,0.426211471988224,-1.03378139545522
11381331,-0.565640492404492,0.218835811625344,-1.07240421870779
11414958,-0.214548507413694,0.303185377742552,-1.004703288716
11445061,-0.526464931313156,0.364990385167123,-0.891900559702543
11499742,-0.296614536320195,0.452092441571765,-0.738789924647098
11539316,-0.498582652543428,0.395218643381007,-0.487783325679232
11568340,-0.074909209061472,0.448234308076715,-1.18144289966685
11602784,-0.199736636522669,0.289016196376961,-1.11458745819707
11642564,-0.263495719418838,0.320830267022689,-1.21939767686081
11682678,-0.528720602125953,0.53270742123872,-0.339683099310602
11725450,-0.807034110213203,0.240353684532982,-0.919948276375176
11775092,-0.00390805314958425,0.26242209424018,-0.896263583785935
11810328,-0.0204181084459475,0.436980883480227,-0.955026716003583
11850550,-0.181148618093357,0.399267441733779,-0.919385417321177
11880774,-0.621971216673529,0.614412542569308,-0.865945702128835
11913754,-0.67324535034235,0.347146082551824,-1.01832705107391
11943922,-0.695025983280519,0.370546521030144,-1.10221584400188
11973492,-0.415265411132323,0.140676221968545,-0.99404801569058
12005717,-0.422963574210815,0.49758046348889,-0.721398643370311
12048027,-0.213210552460502,0.602160653185704,-0.742587838910223
12078826,-0.732641518271708,0.286059531500853,-0.937794564170607
12122821,-0.164704549836874,0.389603911796783,-0.844469925571678
12161209,-0.138762373437361,0.0310875427559837,-0.990815350654188
12191450,-0.0350701397031922,0.811132547702978,-0.667003395683305
12227519,-0.371783589050558,0.579794296216849,-0.828897855240036
12256529,-0.365842609161181,0.616821703712383,-0.825009940904403
12286449,-0.492387648646279,0.24340875054457,-1.18170783210478
12316818,-0.403339899741749,0.176224308308904,-1.16365783400666
12339999,-0.38172049829389,0.250901819151344,-1.26348200271499
12379928,-0.387470459473442,0.402262593559945,-0.600310854379763
12411284,-0.682980556735731,0.411551358345581,-0.896682121412824
12453894,-0.29167079636812,0.314797468496955,-0.852719706801226
12483964,-0.172558703877462,0.411633795547835,-0.994484844544238
12524042,-0.375635944121953,0.263033076645816,-0.803372869333526
12557031,-0.522465841984355,0.286008558453334,-0.731006013337446
12597041,-0.335158048907699,0.154308962029844,-0.729560167164495
12629057,-0.307152391378739,0.551162576954163,-0.717283058808167
12672713,-0.116343353675489,0.588372802441204,-0.42897264010705
12702516,-0.683481496913374,0.399095325633066,-0.936867627972906
12744086,-0.702889423628911,0.405600616840689,-0.833969374237602
12775460,-0.656032920811761,0.251226522431327,-1.22934508448887
12817221,-0.055090154042777,0.204611666920605,-0.708780353520523
12860193,-0.224445807616611,0.165135822335793,-1.1259705512068
12900676,-0.483910537074863,0.501691362254343,-0.573980831102688
12940067,-0.265279902136908,0.269766114425401,-1.06886557432443
12983723,-0.159442038026802,0.518378431625985,-0.987166612435781
13015462,0.0291563533178046,0.384972892812373,-0.9435438451622
13045044,-0.440794493515444,0.520435320030648,-0.804665797862568
13078622,-0.231357148904184,0.707884475117272,-0.718580179454906
13118056,-0.599638726139789,0.449507422044304,-0.83627224117267
13159467,-0.310755974496441,0.476194578280995,-1.10463672354589
13192871,-0.262548922071965,0.310021577171113,-0.877511700988494
13232718,-0.13065101655058,0.579981045203706,-0.740487937223739
13274995,-0.153899877745185,0.529749963579722,-0.509984749444707
13315026,-0.462568106341616,0.497712344406391,-0.68503449611708
13355939,-0.27911550462425,0.269824273144498,-0.658641588376328
13389680,-0.299274202851091,0.401646060545205,-0.893275155360175
13429322,-0.0929654994547799,0.331039577512664,-0.819346502582209
13469493,-0.174677023833639,0.318315903415583,-0.854842708852854
13512696,0.00999030739566261,0.405764474093666,-0.77310325274131
13542490,-0.411184506856467,0.398537006968094,-0.856394016544423
13585780,-0.24858953037982,0.512626731694419,-0.935735132687371
13627745,-0.0438235085326185,0.453676968151055,-0.813222493710821
13667027,0.0101062047362513,0.285159666126684,-0.831823807266998
13710777,0.0742701217996877,0.373979134847977,-0.716176067670113
13750696,-0.0835106202526186,0.585820557982876,-0.644919309690281
13804031,-0.307864532339372,0.430631379795439,-0.955818660327696
13834735,-0.540072446423705,0.373659895850404,-0.976497870920214
13864351,-0.120843162557591,0.321356501806861,-1.0533000496355
13894092,0.134033276053223,0.469201261558553,-0.910062972998306
13938643,0.220484359202639,0.463871062669268,-0.52332813775496
13988004,-0.0808465575066157,0.47591701181268,-0.540265128742394
14024906,-0.164522780843991,0.517993921253554,-0.834487759029796
14053892,-0.355792601282219,0.332058441915221,-1.1984321988527
14084070,-0.412524529881815,0.3675636956366,-1.11073745281801
14116931,-0.359997767951746,0.297323223338863,-1.22169998073547
14157459,0.143110852626108,0.554493437864681,-0.541945433823573
14197495,0.0877196497710629,0.576264943039611,-0.673441881425907
14232760,-0.0236148568539055,0.264012571910049,-0.963068995289545
14262907,0.313422176967915,0.700341448452186,-0.798784320866878
14303496,0.0717095202175394,0.426624480854456,-0.652991741242132
14356179,-0.383605028612245,0.253370433220697,-0.434696179040698
14396750,-0.228647545958382,0.641778634357022,-0.745648662628516
14431368,-0.0494486491899566,0.549413995756786,-0.926933953597748
14461045,0.259116851706518,0.391715505505535,-1.11500203480998
14490982,0.0563181573742318,0.410995600704547,-0.93169125014923
14525770,-0.112772322403373,0.450132547315538,-0.839557250683193
14544960,-0.285019490540491,0.508223401783507,-1.49582408526614
14564587,-0.107950963362308,0.72705451640226,-1.4691609899334
14594707,-0.134328871540693,0.443481815249046,-1.67952400902609
14614084,-0.0690519370090619,0.502522366126693,-1.94919802500694
14639036,0.163573946602562,0.246685273986059,-1.27600761410239
14679385,0.120687865397392,0.420180415410174,-1.06510317546253
14719697,0.285730311375935,0.364771873477968,-0.976265772149846
14751990,-0.136568499978963,0.576009497113647,-0.992848029902235
14782500,-0.043863465952852,0.485418009410249,-1.21638571064922
14812983,-0.105897443221144,0.593527433736575,-0.829000533682216
14836032,0.114115568137449,0.338735552702637,-1.46211050920676
14877021,0.515730863855729,0.291090572537663,-0.729260600801064
14916927,0.248606703418871,0.591201946173744,-0.636909882795384
14950962,0.0988006784994511,0.322838420600702,-1.01559685190128
14970448,0.0403614791694144,0.611007101429744,-1.47538415971373
14990636,0.146149604141717,0.460381445671527,-1.64500120467884
15010023,0.568968106715876,0.201473047053932,-1.55455620445096
15031057,0.203779589718222,0.462280709914436,-1.56173066012369
15054790,0.175229068581181,0.576593721515434,-1.36631599385684
15084462,0.127801398476605,0.535845277669133,-0.927501314466348
15114748,-0.207274670051671,0.855430238915335,-1.1202119099619
15146417,-0.297082045757297,0.409159917755319,-1.37677430284791
15167100,0.34794426427555,0.281506029660165,-1.61000665276691
15196955,0.0525868349071443,0.349624723557391,-1.018397070044
15228810,-0.223387447841784,0.176087721593424,-1.11446817060699
15271026,-0.0628975005882126,0.432118381673435,-0.630318801415249
15301088,0.10798134226411,0.211178084856067,-1.69622376322479
15331038,0.343800721360886,0.290400210619983,-1.28237608220694
15365045,0.417058199011342,0.424018438518224,-1.48616126499179
15394336,0.0649557412097474,0.414901778347292,-1.54381206005418
15416987,0.354107862396705,0.472699231832956,-1.37523715838106
15436469,0.603407642424025,0.558403724806725,-1.43405660566289
15469050,0.292451096670393,0.564595164534718,-1.06353776935684
15499699,0.940764956011996,0.494295332129505,-0.646595405013977
15529075,0.942812656210526,0.804347881299637,0.0780563498588707
15572043,0.625825472331061,0.665566011631951,-0.848141916799934
15604065,0.447192427339491,0.458308647382384,-1.04327456779024
15633342,0.644228656586479,0.536564139782876,-1.62037207797587
15653732,0.560247133575815,0.39099131305945,-1.68373472688897
15677881,0.458204130396917,0.41471294556796,-1.46371585007261
15706982,0.286113178715264,0.392751070866197,-1.28330328419258
15727741,0.534973992056373,0.451706958165922,-1.72382108109167
15747440,0.319115695366678,0.606958335513123,-1.4975606952912
15768881,0.379012567586654,0.697285814631221,-1.95510988187914
15790020,0.465491043303045,0.369383227327262,-1.76898666128887
15810014,0.967072436392109,0.948416881495158,-1.50571632655525
15841560,0.292768005015214,0.617796806293426,-1.02448615101205
15875874,0.576766486316507,0.310160860487752,-1.06037222344466
15905087,0.663852180073089,0.89766179584108,-0.613302810093449
15935052,0.0558061451762492,0.448492643927821,-1.11024988559009
15979439,0.390798987287148,0.462160259592674,-0.938232270136407
16008840,0.159023864864214,0.136768877050116,-1.62507574657291
16029130,0.579322458052155,0.313317952854503,-1.58982601763986
16058910,0.392395258226493,0.617762405213019,-1.27704453960557
16081814,0.215469219897765,0.410545749018414,-1.42799701570722
16102099,0.0269531265648608,0.590997177335575,-1.57145178638543
16132048,-0.178121910897191,0.542875225541684,-1.5757240859295
16152490,0.0321823400531129,0.234461141341172,-2.04885768786199
16172888,0.108657942132891,0.763470408850065,-1.98579867295114
16195709,0.158865422514977,0.570416102519889,-2.64742222497297
16216978,0.163222492979676,0.337852916805815,-2.65795860828672
16236667,0.557503614688834,0.697609371145695,-2.70049349780423
16256867,0.49438529082095,0.718460089089419,-2.71969122340806
16276526,-0.0424401420788724,0.49571372507755,-2.94123868115478
16289071,0.345413928612267,0.468609966494992,-2.65386247139719
16310035,1.00298469546704,0.593108054730504,-2.20023179915611
16330047,0.481316188928696,0.485902932686613,-1.97402984807691
16349935,0.983894206106299,0.757858233837206,-1.44570860716835
16369930,0.56690771435351,0.453684106126297,-1.7894907191848
16389911,-0.124537996323658,0.44496438273782,-1.55431179259441
16414187,-0.112632624035979,0.515786275433564,-1.85593064265504
16434710,0.183591261025417,0.348333720174212,-1.79646941713326
16454802,0.167114076129786,0.366869433845203,-2.2214588243241
16484094,0.673274420277817,0.326767530110603,-1.59434499188763
16508034,0.110140450703121,0.445751854780004,-1.70647077068419
16537172,0.37869934987742,0.48648034601626,-1.14038494611521
16567771,0.793822263594346,0.29198560349944,-1.63704875835631
16597362,0.9784772362849,0.0476496192842458,-1.39081753285356
16622020,0.837748256951108,0.5862439172857,-0.856960317998926
16642388,0.673690413785948,0.326107624125986,-1.43359447167089
16672474,0.532177063235437,0.346353554067763,-1.06540644709262
16705047,0.316500242449012,0.531424380906875,-1.11239250846143
16735969,0.116580053833778,0.467833603066375,-1.02642037967278
16765886,0.231240275249234,0.332949404080976,-1.27062953573935
16796086,0.229678425966824,0.356940057406005,-0.990593614912062
16819895,0.334309748856142,0.650071317216019,-1.43562225623493
16850719,0.283970224899145,0.734834510103,-1.45550756560648
16880188,0.855626063854008,0.514907249434221,-1.1538522474921
16900186,0.632069541642332,0.62055665924129,-1.35755234246995
16933782,-0.243100434638993,0.661101970394398,-1.32496876740874
16963499,0.702348122955892,0.52021888333459,-0.745690397960907
16993788,0.866091919850612,0.716917698443191,-0.896610922614633
17026131,0.696461224380832,0.657641433356317,-0.645861336568039
17058562,0.750965792348561,0.674958847199502,-1.06320374337722
17088050,0.617817555609322,0.613225425324563,-0.763124175580968
17119908,0.404866195952125,0.914554757152864,-0.661898350842069
17141475,0.73937827649012,0.860747590088004,-1.07940083252969
17161488,0.292894858703254,0.924520561018978,-1.25874446817679
17191178,0.772987200433498,0.686260450177449,-1.08270385796461
17211889,0.436855117104371,0.830880135508948,-1.38097156507673
17235999,0.498979949177924,0.76828220986342,-1.2940480573064
17266410,0.885722810874913,0.497569010455506,-1.11994590569793
17286187,0.381731699108658,0.749545388429633,-1.84213019842685
17306181,0.242181824423043,1.15079725866227,-1.37345619599182
17327802,0.0820554618775318,0.78975388736867,-1.17126934937172
17349432,0.545467422294081,0.792483507535482,-1.15687168138382
17369863,0.179316270234434,0.879039363922392,-1.47936163116124
17399440,0.230086784369201,0.599321366169954,-1.1745039411554
17432175,0.742292240664017,0.563584240801902,-1.04470712188232
17453920,0.185229183732331,0.715362793876149,-1.59076103604247
17473854,0.309946306771241,0.877141153242137,-1.23167136729508
17503930,0.452307641547888,0.563736652598084,-1.38646345533219
17523725,0.24122158149715,0.570090606217576,-1.98828016934596
17546530,0.214517141826631,0.490639405833893,-1.94790146604239
17577022,0.295482603553491,0.654333676819995,-1.84465473897358
17596569,0.456942444984631,1.04477070834866,-1.56366596005309
17619057,0.278256334024952,0.67241526876366,-1.65277503215589
17640965,0.404489576746268,0.765053903519795,-1.81721721026904
17661705,0.354711874036521,0.734416515164485,-2.00721636876981
17681425,0.493671456163851,0.57220336273733,-1.48547988783478
