Time_us,accel_x,accel_y,accel_z
11631836,-0.107903952143886,-0.20788853662782,-1.01091810130446
11684516,-0.353132487755412,-0.160984204940359,-1.2667722450336
11714786,-0.660009331594506,-0.269210881593214,-1.21657884478588
11744541,-0.556100490508127,-0.265892211570031,-1.16801033239692
11764880,-0.553255630118473,-0.397299041640325,-1.36018458389284
11797922,-0.37008523861291,-0.316896476185647,-0.908390505406965
11829839,-0.382038526092532,-0.354720809505822,-0.97554060376056
11859116,-0.548794149538552,-0.256022742715851,-0.915561886468221
11893920,-0.387105838597052,-0.301341536850697,-0.805792275584984
11922559,-0.323912968300024,-0.289186776892278,-1.2933755662621
11952301,-0.197710506095589,-0.347231515091058,-1.16132580997359
11982249,-0.371138132200413,-0.378072080386624,-1.26140243174107
12017000,-0.255845405929342,-0.374579602331626,-1.17065667858926
12047010,-0.184773143415746,-0.243251947105744,-1.05723138868639
12076948,-0.228076288714897,-0.279410564557439,-1.22892558088642
12110705,-0.322949403920124,-0.246954429691626,-1.00279341452035
12140151,-0.472201338203394,-0.243418208389568,-0.988066051247306
12180128,-0.256172565848916,-0.230421492392059,-0.991634230490503
12244802,-0.0400425703847708,-0.109106438788392,-0.609419301244152
12308078,-0.390728902972261,-0.313470785571583,-1.1022696806158
12337294,-0.416914284190141,-0.28735475862181,-0.976136548450751
12367969,-0.172670660222358,-0.239591417946562,-0.993150195304688
12397429,-0.375470861872043,-0.302065020694714,-1.19740391638579
12432746,-0.277185328674129,-0.301454542006955,-0.831778389006124
12462069,-0.466494398954303,-0.309365250512194,-1.10532857744394
12502889,-0.23124215538588,-0.101991092742099,-0.824885089280742
12535054,-0.329928719211669,-0.237114161555848,-1.12542780473255
12565070,-0.341708130634589,-0.235372416244699,-1.02973922289565
12595166,-0.371008100728038,-0.263884123309231,-1.00284861580147
12630813,-0.251695559343349,-0.252210941960815,-0.856131251936528
12670747,-0.188443654530094,-0.261201620815311,-0.768706211361873
12700924,-0.347339082336932,-0.432640214546284,-1.18222571125382
12734734,-0.493539691096535,-0.203211137414158,-1.21661080897963
12764148,-0.366872760903092,-0.191110699505839,-1.05068841652302
12794244,-0.297209215307231,-0.208428957535113,-1.02946334059355
12828165,-0.262847935583473,-0.207599658079042,-1.05992060846243
12869899,-0.4102817775522,-0.34598731835552,-0.982728738618305
12909884,-0.355987665816399,-0.135655208415183,-0.865555859537102
12943553,-0.211670799786046,-0.299926043181529,-0.883656746303652
12973527,-0.344038330972136,-0.314171629989649,-1.00355489636772
13003077,-0.293619436561538,-0.327648690968752,-1.01102336433286
13037157,-0.467492243896195,-0.24507023730274,-1.20776851190695
13068924,-0.186686785839103,-0.309106735149692,-0.920819757919906
13098403,-0.348084046755822,-0.529372664639208,-1.48494368232808
13128138,-0.190266107575721,-0.323419860194884,-1.21031532796082
13161480,-0.17454896750803,-0.169039521934877,-1.07531448377854
13191359,-0.429793237883458,-0.222618109146291,-1.03024017351301
13232603,-0.246817875951464,-0.163857891185737,-0.855543746962476
13265969,-0.281167367466234,-0.227712217614742,-1.00903801607183
13306070,-0.0839185712536255,-0.228813412840525,-0.905370486716541
13335791,-0.293486641985091,-0.327224974403801,-1.07673279482006
13368944,-0.407788847468356,-0.317550597358092,-1.09853375520892
13408575,-0.28606442359334,-0.196240851001824,-0.776374222433198
13443239,-0.285160305445938,-0.199589581705304,-0.885072478067432
13493954,-0.145607782396348,-0.123863255615226,-0.906529834706769
13524077,-0.299183155986297,-0.229956703329887,-0.954953665611601
13567105,-0.430683883641912,-0.234754094455977,-1.05013140342623
13606949,-0.343924129314179,-0.189355172151787,-0.920712277364796
13638541,-0.401368661011017,-0.2916568953394,-1.18626473915019
13671506,-0.146631863263883,-0.250362981719467,-0.958888216310122
13701163,-0.4160266816689,-0.271599080444138,-0.985612096196403
13741166,-0.351593916765811,-0.209415015632583,-0.894311076462689
13774091,-0.447640496377276,-0.119879018143797,-1.0042937008034
13804244,-0.372277368446702,-0.283890718328395,-1.03515346631782
13835466,-0.326034357678213,-0.318357473478917,-0.920966168083129
13868197,-0.348538719041328,-0.225040710169649,-1.08240476775836
13908827,-0.242072133518498,-0.0666492853466341,-0.920103382929452
13938878,-0.507751874340904,-0.126916556423132,-1.16871792951137
13972988,-0.387904500055108,-0.200669298486288,-0.799281875286839
14024246,-0.19908355556517,-0.243098781546353,-0.519792473478444
14063065,-0.138507599082753,-0.428416456441116,-0.892136829189401
14106087,-0.166786930255971,-0.2884321407485,-0.82043955723499
14146730,-0.269982961459306,-0.189635906581191,-0.675293848474863
14189950,-0.283882386413868,-0.303718092543962,-1.0779217022067
14220121,-0.208658107823737,-0.225682950942939,-1.04878291607724
14250127,-0.314422989295863,-0.388289689149162,-1.23916776230373
14283502,-0.480623210676768,-0.362774513293826,-1.22864816605504
14322981,-0.285040687629213,-0.283469330619257,-0.781736382360375
14362866,-0.183752254719758,-0.314649527195527,-0.845577951079349
14406068,-0.167596487308169,-0.306126454340201,-0.766052501533981
14457098,-0.180667738590235,-0.181945607569316,-0.700287306277344
14500199,-0.0163812223451172,-0.152819418700906,-0.776235738507147
14540634,-0.292090081644179,-0.370373039466017,-0.85066685307066
14592038,-0.299245337518767,-0.269139124218745,-0.817011419752688
14624437,-0.411818346336851,-0.119637653269105,-0.855023927123775
14665075,-0.18715700555358,-0.133990680330123,-0.885858772474224
14699929,-0.14703502405942,-0.21640866010349,-0.902741685041803
14738553,-0.313820451200112,-0.326776768331548,-0.807151260341806
14778595,-0.366580530829462,-0.234575084581494,-0.749070649817078
14813885,-0.25838099581048,-0.330997096993632,-0.869738117680986
14863068,-0.0622385264549421,-0.188097851759753,-0.763931240935526
14893877,-0.161763339399113,-0.227686626034242,-1.01480584639987
14936824,-0.314065131689656,-0.206727411325016,-0.95926380732578
14966384,-0.357684702317245,-0.312796274287848,-1.00965330803691
15009110,-0.226651864145634,-0.269815886026803,-0.687327742958279
15050783,-0.25684037750413,-0.249036400447357,-0.85854756473074
15090833,-0.321582569825696,-0.17742018890685,-0.919394568256195
15124114,-0.376449409274699,-0.270641188250067,-0.894125384062218
15164109,-0.159080970893485,-0.219438116780541,-0.803427072021445
15194143,-0.284530423657789,-0.250159790099909,-0.941739747920107
