Time_us,angl_accel_x,angl_accel_y,angl_accel_z
6671075,-1.8633485073205,2.85324260547721,-0.188124984134079
6704763,-1.79907336642927,3.21435351283457,-0.193520529146773
6734125,-1.98286429408579,3.44304280657436,-0.15486190578316
6764771,-2.15878159878617,3.47361343718433,-0.208640673358458
6797556,-2.10604434594099,3.2379302221015,-0.361865505627526
6828754,-2.01475348798237,3.15515699266451,-0.531416897584117
6868782,-2.08378482195618,3.05020322850312,-0.587133020651233
6901558,-2.16215322824207,3.19708869898381,-0.514092615274512
6931140,-2.3658305977764,3.38758590508966,-0.378584362778236
6961620,-2.66423060332152,3.59032950101725,-0.286386884461207
6994565,-2.78359856409925,3.6467434560509,-0.350630718818296
7024779,-2.6924221520286,3.4431382517593,-0.430376853395022
7055931,-2.64087740255975,3.41649636927746,-0.559699608529126
7086501,-2.80808759432381,3.45076817544959,-0.49686306204157
7118934,-2.97565874234849,3.35270086586345,-0.397867348766518
7149057,-2.84443960623663,3.24872459407005,-0.281550365427366
7178953,-2.45333408817164,3.08935428541897,-0.297798974020618
7214164,-2.4346047135862,3.03065549373355,-0.325534848129609
7254107,-2.1404797430236,2.80526952407352,-0.286111177930955
7293935,-2.03358314857027,3.18848839826984,-0.210980912801428
7327769,-2.26067068286967,3.74879491557028,-0.187378366718971
7357625,-2.14968548591983,3.76388412876782,-0.0299211631534634
7397723,-1.35589210141659,3.09202878884103,0.150024128548019
7432016,-1.302145533967,3.23065314994966,0.25739938663507
7462757,-1.63079268169146,3.83492476810305,0.142401805451765
7492061,-2.00326963549371,4.43923844251228,-0.0202303592602778
7516499,-1.88539169401195,4.67937314837688,-0.0331600379126534
7545893,-1.49223360280514,4.48532331863212,-0.0320154366936452
7575891,-1.86611728835066,4.41450390870735,0.146966685173602
7605534,-2.3788534146868,4.36033696304828,0.21192927931222
7630525,-2.45441575839142,4.1312858002318,0.170925311590974
7660892,-2.29149690378626,3.66454702579835,0.157172487697197
7700543,-1.51123157968531,3.11556781229567,-0.0576313233625366
7734068,-1.76400863024748,3.38533204283589,-0.104718080565454
7764118,-2.4924779371555,4.19953540420946,-0.153896459351366
7794134,-2.63980168572712,4.46437339321144,-0.172689586983908
7827554,-2.51275976340448,4.12697023235067,-0.237032742618433
7859918,-2.30230583134045,3.19978949235244,-0.371640798967433
7899150,-2.34728420244933,3.03759707751144,-0.424472706684635
7932493,-2.25035347451406,3.47652999910519,-0.346154622121435
7963006,-1.912236913347,4.01737806332234,-0.283092365663943
7993032,-1.8775624753323,4.2339529239283,-0.209316762107584
8027098,-2.24840948658609,3.92882637669461,-0.252053933856359
8057146,-2.3790361354354,3.7555321542443,-0.315825033603571
8087628,-2.36319358982804,3.67856164550244,-0.343341793134091
8117142,-2.24057325431465,3.93859229127909,-0.325399150653028
8150970,-2.1466555674159,4.08435403379984,-0.220186110463177
8180942,-1.99238122706695,4.19062145049718,-0.220662782138964
8211019,-2.08482681071007,4.07091460127547,-0.183905734988075
8245639,-2.28875936385017,3.87394788651441,-0.200669933982839
8275881,-2.26548384269799,3.47911652262344,-0.166287499768866
8305413,-2.430674575502,3.38099576825206,-0.174549473369772
8336156,-2.48750546892554,3.49389051484646,-0.150302929779283
8368971,-2.75094607678853,3.74064442865877,-0.0740980752061795
8399116,-2.90323185892637,3.73454032675649,-0.0800602594272576
8430412,-2.58326093086256,3.64063050275951,-0.142783998867193
8463842,-2.41393699925729,3.79534441151993,-0.308271320224208
8493476,-2.61966655796264,4.0056875958926,-0.357123602205895
8523933,-2.90630409215276,4.00848639229608,-0.282571661312721
8554894,-3.06144098800951,3.7177633648647,-0.184882587418761
8586131,-2.42278234775434,3.51594971962112,-0.121237073571379
8618557,-2.38194436276749,3.81601483759829,-0.240812533058634
8648096,-2.70155643366696,4.61795045829718,-0.351208056743521
8671117,-2.85237425448684,4.81067359072659,-0.386287983524179
8701165,-2.88406092486828,4.67992628267936,-0.251634621404423
8731786,-2.83816581710048,3.95296064325536,-0.232603560760295
8762341,-3.08099825989248,3.44387085264974,-0.221568468870783
8794076,-3.1597694682761,3.72375633506289,-0.34851734720666
8825148,-2.66258784980044,3.98503424137023,-0.39765241978585
8855164,-1.59881781889528,4.21612029804798,-0.346528323580945
8888890,-2.13129698347467,4.04422540084434,-0.258523055176479
8918444,-2.89931764292305,3.90236219476868,-0.160393598942553
8948431,-2.94513729693724,3.86713650206326,-0.1934727744163
8982064,-2.56694221915062,4.06013589669264,-0.164904427856107
9012139,-2.17198625699311,4.29747756812672,-0.0932870457831073
9044007,-2.83927835428422,4.22572230921444,-0.0953601361430153
9077965,-3.20617591059999,3.98358572054374,-0.118198837697029
9106869,-2.85138198823514,3.82010186439323,-0.170492015840212
9137050,-2.76605072225535,3.68762954883967,-0.137624778895582
9166871,-3.35736654898939,3.77675924667009,-0.0280276128512632
9200108,-2.93029481511503,3.70738270034796,-0.0038549211529914
9231580,-2.36527123120271,4.04481264702209,-0.0384152701042671
9261198,-2.1012736048641,4.48426199079575,-0.150189597355196
9295771,-2.36584598078064,4.53578258609315,-0.167423133181725
9325573,-2.87749146549263,3.97161778807364,-0.165278007864632
9354994,-2.55642566519468,3.80887167841555,-0.114171682626493
9387799,-2.1875913315383,4.10989136032883,-0.117635648934992
9418036,-3.1424569324756,4.58307115425431,-0.227838035122737
9440153,-3.41348968114223,4.82288247558785,-0.149670822481395
9470248,-3.38667134080371,4.5998804037472,-0.216915401007581
9492907,-3.17579240942981,4.40218277071514,-0.190274176337858
9523077,-2.1325143649879,4.45046827488124,-0.0700872263274847
9553503,-2.01304236020729,4.44953395879868,-0.181534588550768
9583105,-2.41313112657068,4.60549763627094,-0.120701586238555
9606084,-2.73321512250981,4.56239793990659,-0.183322342725518
9627995,-2.94078310856213,4.4777356489749,-0.248383153206036
9658750,-2.89803201157043,4.42183943133455,-0.113832902142604
9687968,-2.85500722072804,4.38215547034626,-0.101949671099213
9712165,-2.76178677529787,4.55642565039596,-0.000157219347113534
9741559,-2.3510731567428,5.03778652623647,0.0594827135644727
9771649,-2.24514402894422,5.0202234159707,-0.0438330840402488
9803987,-1.96261952784022,4.70955594795273,-0.0575626686129513
9835077,-1.89426715255377,4.4458489336583,-0.160947931753639
9865310,-2.3562203919473,4.68836737151284,-0.18177936314958
9895056,-3.15445805417083,5.05294528974671,-0.178345779715459
9919107,-3.55008993228521,4.95835447928581,-0.158538391559569
9948752,-3.1101260036206,3.86341602897285,-0.151651034294907
9978034,-2.43732504769287,3.49111128388552,-0.0337491062555329
10008954,-1.94172788055234,3.88844493349139,-0.0765699323836539
10043026,-2.49896000552663,4.17457930163968,0.00633225917191075
10072978,-2.98200188783976,3.96570102394277,-0.011973746023033
10102817,-2.27442437108168,3.71064239389028,-0.108958023007773
10136241,-2.30523182805101,3.83330786963506,-0.130880132682791
10166669,-2.5602746378727,4.41937245100432,-0.161519013885056
10196423,-2.64915225699792,4.15268868490824,-0.14549501145378
10229487,-2.53043398134327,3.68732155802467,-0.180161660756478
10261162,-2.33402663603679,4.23821555768693,-0.177340695581844
10291080,-2.54668423836167,4.35084211656427,-0.166655441673899
10321088,-2.736321030789,4.11655115684421,-0.0835686282035496
10354094,-2.5474867037102,3.79405675333683,0.036912034535066
10384569,-2.19496615470056,3.96628408372207,0.0398833597338025
10415159,-2.32349210829253,4.74033103760121,0.0774416366900955
10439393,-2.32925339584409,4.93480564993363,-0.0147641774750955
10468110,-2.37877702403206,3.98055472856494,-0.0671124463565579
10498083,-2.56775519603239,3.36344966373652,-0.0668035265724366
10528105,-2.64899100025338,3.25639706959054,-0.113133051131787
10561913,-2.68386544157839,3.33203474227697,-0.0400077924287316
10591817,-2.30501999589888,3.52395941244144,-0.148509777875474
10622279,-2.05530765306802,3.51394067902816,-0.222535615605518
10655893,-2.18150489869407,3.61644923394746,-0.352217027959363
10685990,-2.73098799001931,3.67051955283314,-0.317344359677468
10715788,-2.90099555837145,3.61788531815563,-0.146549946139917
10748530,-2.7410666029532,3.567286738714,-0.13144542920416
10778945,-2.50254524782557,3.75072006105404,-0.183574163786727
10811726,-2.47589733345108,3.74204190667388,-0.249113493948465
10840385,-2.43224268722371,3.48328924172216,-0.274712937818496
10873576,-2.54715724236338,3.33653335337573,-0.208710388809763
10903585,-2.80289589607055,3.32594153604898,-0.221544623769804
10933551,-2.97754475097247,3.26146417230874,-0.165257242117135
10966821,-2.72055082093504,3.1606767870703,-0.207848804353547
10996903,-2.38991321235679,3.13739337344578,-0.213829156974455
11028038,-2.40357475634074,3.20303620619664,-0.276632320531427
11061085,-2.75934757341873,3.30429079503156,-0.321855319186098
11091564,-2.83728292676176,3.21090828731804,-0.308229085051574
11121115,-2.73568777000589,3.00667999451045,-0.290568302245953
11151965,-2.71379719712582,2.98396993825992,-0.224153950542203
11184552,-2.63629255506224,2.98193533262012,-0.166994154015204
11215999,-2.59001731179378,3.07967550805354,-0.130090451540778
11245817,-2.53985908625014,3.14827329848896,-0.171062134007518
11278642,-2.73031346674487,3.08495395714195,-0.20108791472426
11308726,-2.88435491168455,3.06378333322907,-0.171096505538675
11338615,-2.83117049627343,2.96390402592074,-0.134091018042294
11371567,-2.59285555079592,3.11261198172431,-0.176209948533963
11401656,-2.52119905387359,3.19561608263599,-0.11095365842313
11433046,-2.72722652935819,3.24414802378804,-0.192960529516841
11463924,-2.82170952463987,3.10671316613195,-0.189666356735808
11496078,-2.75988645596699,2.98856389403536,-0.224560927946672
11526739,-2.52362528861973,3.09257417372842,-0.224602294367631
11566518,-2.28846658257531,3.19112502902796,-0.176263940504626
11601908,-2.39244684558685,3.2749798124605,-0.150858410492705
11631836,-2.44526195862825,3.37957652902268,-0.166460478386322
11661412,-2.51358161816091,3.5437907723346,-0.120175462318816
11694396,-2.63196310368564,3.57102365502599,-0.0608400642466314
11724775,-2.69899523257381,3.46995683505097,0.0244349847729179
11754891,-2.71835258412979,3.22633441293678,-0.0437543124285487
11788520,-2.42359000650556,2.82244555075004,-0.0799576904787233
11829839,-2.37485812585146,2.61165345925255,-0.188522468688095
11869088,-2.39004150328939,2.71796696213698,-0.0990183211935987
11902816,-2.1505360203358,3.0254994125583,-0.117271559555805
11942816,-2.03208718073724,3.23338540330773,-0.0990795107825615
11982249,-2.15390781718084,3.18793969048324,-0.186491890965851
12017000,-2.42538500874975,3.18209580659987,-0.09531016449039
12047010,-2.55645208338553,3.19021680672476,-0.12016878671944
12076948,-2.43967040849206,3.24883883999757,-0.0745419515419341
12110705,-2.28314033316472,3.0575334177727,-0.119967231969769
12150750,-2.04236845489635,2.86444247166823,-0.0989724287375007
12190342,-2.07668705475316,2.9272328603278,-0.0468225613049196
12225555,-2.2199099769292,3.17198372513845,-0.016716072057859
12264392,-2.15579747185069,3.05382666333337,0.0273673596743559
12308078,-2.37332904735089,2.9912981494046,0.0512014607417317
12347436,-2.35500550249927,2.90794087434501,-0.0132628303029852
12387350,-2.18238817157805,2.69926064699393,-0.127109853991031
12432746,-2.0916121145547,2.4847046504463,-0.180393186803004
12472526,-2.34778589526503,2.7243215215334,-0.165942312616381
12516494,-2.28517858192915,2.87539830318635,-0.104325626949261
12555743,-2.12452396137879,3.08984883864094,0.00377345818921896
12595166,-2.10313357329523,3.18294371483836,-0.0867479138653827
12630813,-1.84809827607932,3.14707853141393,-0.0813474102544988
12670747,-2.24990245867467,2.93165265127707,-0.122958848890859
12711048,-2.39704881396639,2.92721756680983,-0.114822102024311
12744161,-2.52815447693856,2.90904315830446,-0.0380450988634096
12784810,-2.42808143982769,2.62620849074583,0.0334268768695063
12828165,-2.8780149916541,2.53004126302363,-0.0464795034913753
12859614,-2.98056437588822,2.48660511017964,-0.105794373998956
12899409,-2.56120486871989,2.44036274768903,-0.0515844799369122
12934069,-2.56545516257696,2.51011118991488,0.0401184366962961
12973527,-2.79025683343268,2.70926982298968,0.0454463373458667
13013001,-2.60662739256988,2.76075940850028,-0.0610468739783622
13049866,-2.36096845691751,2.7264136537222,-0.0357557020405153
13088547,-2.4503737129573,2.62136379395852,-0.0900245369315007
13128138,-2.70339938017734,2.65587053790024,0.0016317905721692
13161480,-2.69280411691156,2.68819216177379,0.0929364425891313
13201475,-2.72089985001869,2.48986403096851,0.137718887029691
13246097,-2.62524004292192,2.40698445480937,0.22566348105401
13285854,-2.68259058423649,2.45932184424586,0.158636174485338
13325796,-2.53725530245903,2.45494246904173,0.20236362523903
13368944,-2.273569342967,2.40210836921316,0.222605874269962
13408575,-2.42637862818287,2.34543721204888,0.279115302354557
13453771,-2.45562806124243,2.07698358041048,0.217486393696984
13493954,-2.34074284767824,1.88276075193582,0.18817682813532
13533830,-2.00312367784959,2.19960373349429,0.307401479068749
13576875,-2.09584514029407,2.48368929443855,0.303575946773703
13617068,-2.09435414917888,2.67351786117461,0.20861219129768
13661970,-2.25331857723043,2.62363153000123,0.11035357579525
13701163,-2.41770060716217,2.36484891189255,0.131477619353646
13741166,-2.46336760877882,1.9868589514691,0.193731016750071
13784635,-2.36245533794569,2.05682936207359,0.137919740713258
13825403,-1.8406598426095,2.7226323032253,0.0353194064849884
13868197,-1.82780314440579,2.82904004852767,-0.058311185399502
13908827,-1.91261109390266,2.3886442238368,0.0443984755034746
13958864,-2.33570131808005,1.57285804846865,0.140228977167688
14002101,-2.80042186767608,1.5975588254331,0.0522455371461334
14043082,-2.91003026261254,1.80371017637065,-0.00052050529498604
14086079,-2.58335092043579,2.30928927832989,-0.0743246220048383
14126063,-2.58818612490932,2.50447163594514,-0.132772409461588
14166888,-2.63596037260971,2.28407465845709,-0.0140202759656468
14209122,-2.57231963731459,1.84850220057319,0.0587057254831976
14250127,-2.33104860255648,1.97189612768034,0.07370643517761
14293034,-2.09636453797157,1.93490976229588,-0.0122205580232671
14343037,-2.25906642276563,1.76397192328062,-0.0698306085107054
14387166,-2.57801028449485,1.49640045186187,0.0925914576066848
14427127,-2.61191409015605,1.32319092805897,0.198817966719752
14477107,-2.34987013815041,1.48418428507285,0.0365827571736224
14520799,-2.70354251261666,1.85067522264962,0.0658372262788492
14560793,-2.86156562996152,1.76920010699563,0.101782394070353
14603612,-2.52172888743118,1.54066693084407,0.206057739810763
14645770,-2.31975974895943,1.62704273571864,0.177116599717954
14685062,-2.28319872238142,2.08653114601037,0.144805357125371
14728485,-2.3672278258791,2.3637100950519,0.105452282407613
14768946,-2.57583994861101,2.40598000995563,-0.0322924689570584
14801827,-2.6694543093139,2.37792295131787,-0.00988798527444248
14843585,-2.40400301668366,2.21834347872621,0.0488745612439151
14883850,-2.3482980861194,2.26721658436943,-0.00255652515162194
14926048,-2.3914607006553,2.798129488229,-0.167416184038988
14966384,-2.492126816745,2.95269501315073,-0.125412642940993
15009110,-2.55610155615523,2.69454559234592,-0.0876855337593715
15050783,-2.2836049548999,2.27861471034093,-0.208245283547214
15090833,-1.94974780333915,2.32496710117478,-0.307112529661873
15134552,-2.08037901120958,2.32469322636998,-0.242104174822121
15184084,-2.12495526040347,1.78465955431607,-0.00936499876891391
