Time_us,accel_x,accel_y,accel_z
15206630,0.442702106731873,0.304975422628416,-0.383631018987968
15248497,0.340786289371238,0.354549225347466,0.793409727780995
15322334,0.188304026902545,0.374565793759425,0.334128045837806
15361635,0.074692004350965,0.218206278727672,-0.856778846910241
15427548,0.0500783842437498,0.236623773829715,-0.44671362378912
15539665,0.0406153822364524,0.154862817324459,-0.223243495987404
15614669,0.176230811554424,0.29274922955428,-0.405374142595797
15674543,0.195616776586859,0.236573588766301,0.415627236156827
15737564,0.344280077840096,0.37432888566848,0.339327213957837
15797597,-0.0599605351386087,0.187984560439544,-0.668049382901976
15852802,0.0388216385844594,0.221560012356542,-0.5378771622549
15914689,0.103375774983312,0.435828523507435,0.371788991761725
15996057,0.198020085553429,0.137084818055307,-0.466490938545741
16070646,-0.00408765822112421,0.243120759926471,-0.652480286473998
16133873,0.0994268956989524,0.266609470719357,-0.558980809211562
16194005,0.398622799622199,0.288038136885482,0.139994863584359
16269388,0.141106341989294,0.388770109782493,-0.234268276815097
16352514,0.0387897856823508,0.384498456387036,0.229304747062513
16402301,0.0711854999863375,0.184342157280027,-0.733717200977856
16467320,0.0917121184663582,0.275660261471798,-0.43710752876541
16550290,0.224926747840027,0.240589451689447,-0.177033531031305
16620998,-0.0195882022070089,0.358270064483171,-0.264628758885164
16675225,-0.0390822786553445,0.382071828611511,-0.552612738267296
16757414,0.123374046376191,0.295402725220076,-0.516235015352314
16839304,0.131583811617842,0.275668143342385,-0.450846298014249
16901616,0.124404496278115,0.368399281270932,-0.415606501154752
16974711,-0.0829604013770835,0.251186979617936,-0.628269758087126
17058542,0.316699331856373,0.37929296659404,0.167729251495231
17138813,-0.00654657822234173,0.372849935428644,0.155436367842956
17201538,0.0309247313407929,0.458612017839893,-0.243949539454801
17276299,-0.360126146834508,0.351662669187718,-0.375110906080754
17355601,-0.0340987090269169,0.210290652592764,0.330241682316965
17399221,0.278249540084387,0.32464783446896,0.601693902806017
17471312,-0.0161050325090325,0.267487336838364,0.443357439569464
17562978,0.125421994426095,0.330437604987466,-0.0130617565013568
17656446,0.169976188859521,0.362775539644904,0.0169705768412857
17739954,0.0818894503763409,0.260964504825495,-0.485188241569067
17812370,0.170224891353382,0.334820358622426,-0.251984151586925
17853309,0.173237027138398,0.599974008693113,0.643927911299031
17882867,0.269417315553318,0.556034293144722,1.39078802326846
17926431,0.0889627738743053,0.439088596964174,0.78356083557073
17990480,-0.00550363726557067,0.439086877994059,-0.328674441002244
18105197,-0.0179414341927173,0.49020831712429,-0.0430777032299855
18164984,-0.145251151347175,0.527965752342278,0.00235394651337686
18237898,0.0716802870325259,0.471785929286012,-0.0981224260174271
18288189,-0.0654319310730351,0.594226217313383,0.175659818715441
18370697,-0.104207853335667,0.372718348995936,0.013920110548126
18426630,0.072995762569415,0.200795284349447,-0.909510172228125
18519370,-0.160273557056617,0.41609152573773,0.231414477611675
18569320,0.237146520359007,0.398906734923069,-0.520837563898409
18622227,0.204242309263132,0.558305245267419,-0.350349409737877
18683362,0.17502853077706,0.22625610580499,-0.439301439161529
18756532,0.237835130808506,0.433576635116517,0.19368183260854
18860702,0.0712451570556901,0.0409503971976394,-0.293028311682554
18933430,0.238089173230119,0.423219053663277,0.494796157440428
19013802,0.0792519862487652,0.515424768494606,0.408867993668472
19057410,0.149399282846108,0.459092140264629,0.568896230388177
19096673,0.0154716235797889,0.582466771692601,0.602618477484984
19160341,-0.035610851981384,0.394207074118848,0.369897985785093
19234672,0.0723082301703577,0.447367862388617,0.0811671385860474
19295635,-0.0601286737380264,0.320282720880544,-0.402504009566498
19378970,0.106282763099811,0.350753393389242,0.0859130436389511
19482663,-0.0946689467945184,0.185867187191843,-0.237244523864183
19532693,-0.221969111568194,0.0413426541163116,-0.679819917562391
19596376,-0.0780756243887046,0.10384436984464,-0.656827807896683
19670951,0.0930901140913173,0.260685187594606,-0.396701507854325
19753508,0.0912973610564917,0.41109578989875,0.472191838332159
19845348,0.0720415453484056,0.360781711259259,-0.325287225903442
19938320,-0.127920088716138,0.451479007380577,0.0536586925380909
20023630,0.00283781569822361,0.295606143094431,0.238592569392715
20096279,0.155730412146554,0.323322956697291,-0.343727271768356
20146263,0.00128682245689522,0.350540722834805,-0.573858028025136
20199252,-0.233069367638799,0.219772112712162,-0.643547186348808
20260350,0.118046289540873,0.347304917109884,-0.419888107901583
20313957,0.311791438393627,0.388082402261252,0.367071893490675
20385813,0.0430547584896247,0.461015431601503,-0.166422493308606
20467502,0.269682718495577,0.402928088322218,0.227689764993966
20510606,0.236941593988945,0.638760303089697,0.624253728362431
20593570,-0.0136529788095599,0.457367967002012,0.0591686749396328
20654660,0.22549843187052,0.548019013941145,0.160066443586179
20717390,0.185586223114347,0.502851248035913,0.0989859692283373
20767379,-0.0291015291486601,0.206598258031605,-0.601116437231866
20851323,0.249296660788694,0.401095438110622,0.134645742050638
20903693,0.232077310914457,0.388191234984908,0.470381206621637
20993714,0.128511852838827,0.234414694444279,0.288419686672466
21059269,0.126322676629989,0.341069479030377,0.429389705968111
21111816,0.0265651961642085,0.403303853002698,0.48308531636063
21191680,0.0388719736075244,0.337725878512804,-0.236496850021282
21266416,0.0590635884322351,0.43959514231268,0.13095998769331
21339385,-0.182144920912206,0.436807878030527,-0.380248924234104
21379521,0.035693256381368,0.312934676290126,-0.774505566221376
21421590,-0.291628528088764,0.382471168623796,-0.54609934228982
21503708,0.0748601397354325,0.40811454381036,-0.069901572161556
21586650,0.158768864112106,0.402965493883344,0.0693964880515561
21651298,0.165525404311989,0.304530771203815,0.396194124525755
21691570,0.186483586293775,0.381537773222676,0.833001464280734
21754430,-0.0181759211312016,0.175407985087417,0.503073973463444
21849214,-0.0762541538607558,0.193477407973903,-0.290524365626642
21929253,0.162756629471812,0.304115834730819,0.246486575272384
22022358,0.0631074403510528,0.334401475348109,-0.353956524599491
22097272,0.184752322250826,0.273605222786339,-0.311057125963666
22170378,-0.0200686473122139,0.380955464947972,-0.193824976816982
22241506,0.252280618447947,0.48920233416411,0.263846040202693
22283705,0.154375297838225,0.465854519294585,0.540566894161349
22357239,0.286098225763937,0.557614857002446,0.826129925645159
22417420,-0.0730439321730607,0.410266234197019,-0.470328411674343
22491988,0.206645730068769,0.370205727710887,-0.0794328423527171
22565395,-0.0169775336881309,0.441794934685322,-0.0673861383376488
22669553,0.225562815143316,0.403956235730852,0.449127485440086
22729598,-0.109517869707089,0.275386300281325,-0.593977701005646
22782535,-0.0126405294335848,0.496455426527323,-0.351086966581803
22843624,0.253923318960556,0.445551620897919,0.331841780038606
22927349,-0.0436634268549004,0.167716842099418,0.70590945269663
22999646,-0.00474792603459245,0.42960661153923,0.0140715315388578
23060995,0.218155872752881,0.358040516888357,0.296979652765538
23134704,0.226595793906654,0.336983111655363,0.491798995916704
23197454,0.113657908380414,0.285866477145467,0.441345171962327
23258409,0.0630419755714618,0.367815945260663,-0.474088717020007
23340697,-0.120405431877601,0.425998442201905,-0.106645542888952
23414421,0.180433749392179,0.434438459474569,-0.0529467292208308
23465699,0.0670876661583543,0.247609646176449,0.641984304559012
23558992,0.0966595899903807,0.261672757125542,-0.311321801395441
23602567,0.293315824565981,0.326883971168912,0.556922121174955
23696467,0.199559238766684,0.284805948858494,-0.116154864714089
23765652,0.100687180498424,0.240423860624429,-0.450275796748175
23809603,-0.0400250716006702,0.308803156790153,-0.941361268596917
23851247,0.102948295360216,0.485517728079763,-0.78383698679863
23880660,-0.175159453396738,0.130339967795803,-1.13505046984191
23901699,0.216327881912053,0.373414221629282,-2.06199131963803
23933423,-0.00848966898574823,0.0882091615218105,-1.90878875731585
23953403,0.283445586355344,0.323129722894962,-2.2273079375079
23973573,0.339884736819651,0.275942529946707,-1.67098211740629
24006215,-0.0116835226845268,0.214108467199797,-1.16440541256858
24028502,0.031296328162862,0.397809687672788,-1.85606665603759
24048438,0.657964658821146,0.50774223292577,-1.68926939909651
24067627,0.562847552126563,-0.101568889632126,-2.2469070719298
24088366,-0.0621642575444442,-0.45831570224029,-1.59898206744161
24107695,-0.0374251348357127,-0.858030912073252,-2.29414770669384
24130566,0.586093766483386,-0.84694580903645,-2.49468077750501
24151214,0.483488650381588,-1.28166617305579,-2.56037846491404
24170607,0.829587246223126,-1.29018067238914,-2.34632571107667
24190621,0.602368403919942,-1.36886284127173,-2.03271087087492
24213659,0.57739981894718,-1.15052552189971,-1.92662794596711
24235592,0.445011381737616,-1.68465699411873,-1.35543247838016
24255759,0.253738330702117,-1.70922663680201,-1.47741659490499
24275963,-0.461116634982018,-1.57153184695513,-0.741598493835322
24305593,0.304655896964757,-1.1204202955542,-0.907513494120961
24369249,-0.344054121996488,0.660425621941921,0.367154010715049
24409330,-0.137539046856105,1.04081146770141,0.663470799385694
24443621,0.267347921876584,0.754330646372647,0.908364628423981
24482667,0.763388904587879,0.0227610223319463,0.26770060716105
24522641,1.4469816190571,-0.382617512599722,-1.98690732906267
24543290,0.170286969403242,0.0139164602017099,-1.80044320247588
24562636,0.293555652351167,0.11281960448561,-2.59330405911989
24582645,0.642332579597853,0.140782634933551,-3.19785257029656
24603408,0.42117213551104,0.675152083873486,-3.59018374087262
24613273,0.787999432769869,0.38197827772149,-3.61714726665728
24625250,-0.136868635728495,1.19479456595326,-2.92820312756072
24634638,-0.481325308557338,0.745279256625111,-3.91851763799089
24644702,0.588873525135416,0.800696150389296,-4.08143829860386
24655260,-0.333922612677112,1.44985153199216,-3.82999201970844
24665564,-0.218642107283741,1.17348440650327,-4.0859656335456
24674633,-0.267861884893053,1.60154264350954,-4.36994761907866
24685253,-0.682127651009601,1.64878587474815,-3.26433666283075
24694642,-0.604145493129926,1.6853819348733,-4.96659637252968
24704698,-0.449729273477758,2.07484557243398,-3.42954147763082
24715476,-0.582576463296723,2.23368103913552,-4.31415583244594
24724692,-0.874399311925362,1.98810491404603,-4.08228934834241
24737649,-0.285683223914703,2.37381407164343,-3.95215653477032
24747659,-0.459993983773994,2.78174538797191,-4.39625788978393
24757622,-0.682074373756908,2.53066773453129,-3.99594752370855
24768276,-0.768552394876569,2.8214892450053,-4.96431368832112
24778288,-0.767984241702262,2.72051268847175,-4.57712983635269
24787630,-1.03173459439829,3.48331627131281,-5.71055836752337
24797662,-1.21219948465997,3.66224150313096,-5.00403206992745
24807801,-0.989822435953625,3.29971472968567,-5.15512282692439
24818360,-0.915041930783558,3.43008096122506,-4.77938857781667
24830585,-1.29378442183475,3.58423652041342,-5.14495022847309
24843392,-1.46201956356432,3.82064633079201,-4.84560831680067
24853322,-1.73285805052805,4.14222089731317,-4.53414808368818
24863285,-1.23341743160633,4.12522104554524,-3.98835016146401
24872955,-1.29004577626486,4.09414213231792,-3.42655373769457
24882642,-1.16940395456483,4.19583013113341,-3.404994262232
24893344,-0.990001645330666,3.40653097367158,-2.28642799917068
24903282,-1.23728961959704,3.54198003001571,-2.19880765637031
24912815,-0.999744691136596,3.502018564537,-1.90583352228248
24922650,-1.65642457506141,3.65361088162531,-1.94055975511045
24933476,-0.69082381138926,3.22044397153993,-1.16978619152228
24947354,-0.719985240097966,3.31120708825341,-1.36753982129229
24956228,-0.90257751429049,3.04809587798878,-1.18501189845943
24976321,-0.850872815971893,2.91412276279702,-0.787115313855987
24995634,-0.543993595024106,3.01125844215822,-0.829729596645522
25018688,-0.229346165258572,1.92723697107583,-0.272398765033977
25040607,-0.577968248519105,1.54366591756889,0.00959666698996262
25071257,-0.659771208815469,1.27312422743895,-0.360379681226813
25111413,-0.35565362283936,0.844224688964663,-0.283134269223619
25155263,-0.307542135775141,0.319251362189048,0.659695600891827
25204691,-0.0571297811185888,0.551857196286596,-0.856145178914444
25235631,0.00404691731133218,0.371716371125011,-1.00564930270407
25259700,-0.0446801419263698,0.334327644743749,-1.48232975728623
25289559,-0.108791716683048,-0.0864973281000987,-1.1109827830202
25319269,-0.155609985337387,-0.414801538611003,-1.22556158675588
25351638,-0.0167940104160493,-0.675363838125861,-0.678139750411037
25392387,0.0246976347099979,-0.768353072857576,-0.132763800709787
25432569,-0.0315915010253477,-0.845731036972234,0.345857574041104
25465192,-0.0123865478246162,-1.02886178592845,0.596641806408291
25495260,0.22315757904483,-1.0025214602607,0.654906130980654
25525261,0.33918103111548,-1.02631977969311,0.994263631694738
25560259,0.228734834949846,-0.860883311373334,0.65733652391561
25589380,0.204674619814166,-0.993716916435597,0.676483429311516
25630337,0.172160951097701,-0.799430297140979,0.388810332038237
25659699,0.0995065404290951,-0.749246762108974,0.76990118966763
25703250,0.107567433752557,-0.626031982257697,0.36466688498869
25753385,0.286049344577631,-0.640943550526055,0.0428608120902013
25816436,0.401478452550189,-0.350594834878412,0.286679780405211
25881358,0.23468465357779,-0.375102099127969,0.261367776632753
25961676,0.294424126381863,-0.438138831701307,0.162852187525845
26036459,0.228601571492165,-0.170955790257976,0.370570105411981
26109954,0.260643957275893,-0.230138784390334,0.277795475093874
26193695,0.187045711144615,-0.170209502403567,0.597550255973957
26255090,0.222203414758432,-0.119245319351752,0.514568368455995
26308106,0.320531311286091,-0.18773516269989,0.726715373168566
26357588,0.632842931503816,-0.309279267211953,-0.229929553767806
26401341,0.100088541559668,-0.41979325693807,0.710626892244362
26463233,0.144574615272027,-0.35094425479992,0.579257773153896
26526415,0.637688940458909,-0.368045280746302,-0.195829192456575
26596690,0.523995961169944,-0.301574545864874,-0.585322414991758
26661279,0.443478425118886,-0.273976924454919,-0.136653728106903
26713869,0.40559644057544,-0.167839794140969,0.513528802273451
26753978,0.51529317052937,-0.253957484267388,0.650447702938783
26848578,0.567493845319709,-0.122356215451068,-0.0478823696590332
26920967,0.688922912459442,-0.312913259811503,0.0720877415542448
26991318,0.359538958213745,-0.079341136712112,0.261849471287977
27066262,0.436643816232299,0.0401205246633754,-0.0525315062277908
27116296,0.5339438889533,-0.309063612688765,0.036192920054488
27179271,0.230884641147946,-0.280010093487164,-0.476650268371837
27234473,0.508967487271291,-0.101233651919348,-0.220628856116335
27284715,0.572485950801995,-0.142987482762665,-0.263906876013591
27347642,0.460119144861211,-0.288531362763062,-0.61544683974854
27408118,0.499885335539099,0.0496169419684692,-0.063788648993935
27502702,0.382825409136075,-0.0397615054888391,-0.00742546490054636
27576165,0.3602456364192,-0.165406380739016,-0.14575052161428
27627709,0.416549662726088,-0.0729258390035003,-0.511953496645298
27669578,0.553956722133863,0.0746235892668687,-0.62650078615349
27740439,0.320922553143448,-0.259086336850648,0.155766925629533
27793368,0.220411017525974,-0.17610728639955,-0.549071638581637
27844689,0.414014060542336,-0.0773185711370842,-0.669817904295859
27888240,0.445852819728374,0.112087602947632,-0.582251969891932
27927620,0.447973848610603,-0.105897757776185,-0.676477178155094
27990645,0.464466724403781,-0.174819671903474,-0.134314185603499
28066560,0.48675972506524,-0.193666942574722,-0.0885013303823911
28136199,0.288938892721592,0.0898216517973712,-0.368924202742953
28230607,0.310330411910282,0.0982797206909798,-0.0548884558819285
28293380,0.485678104708141,-0.208614884039193,-0.192132300555956
28333369,0.641588214232073,-0.214441216731979,-0.402233758570716
28386674,0.566990461062854,-0.0284291351937501,-0.12430768627172
28438522,0.579381546580881,-0.10610109769068,0.0365041587814144
28492424,0.164576641376472,0.198972284091715,-0.579499895212468
28542289,0.192731363819712,0.0865543104372005,-0.716324668870664
28594659,0.676182005749595,0.230198886484471,-0.49547883106404
28656315,0.514840885610837,-0.0384751685837178,0.149626874009227
28719334,0.554754390509942,-0.182555724320501,-0.268179806158347
28768697,0.422883204369448,0.136484636858525,-0.506825824611832
28822009,0.708057913604944,0.046719802420562,0.167676841525348
28874619,0.628700103127482,-0.201710742081466,-0.0489183018762914
28916808,0.803593759751007,-0.222486362778001,-0.0913513717307541
28966560,0.608041303074589,0.0374502476581685,-0.0891980335404441
29041273,0.494475137531605,-0.0944383654755977,-0.0340518311990879
29071528,0.853986537758201,-0.41836958296003,0.396566387033627
29114353,0.805323281292082,-0.239696498484483,0.3557024538042
29184483,0.472513627906937,-0.224679714922651,-0.14233019853082
29259416,0.477330061586473,0.137393349903294,-0.0740239514349017
29321990,0.615612110554511,-0.353399049762003,-0.190187224695297
29372055,0.626566510432905,-0.275193105112608,-0.156949630599491
29424978,0.528016707740566,0.00638751910388193,0.313843427473133
29477224,0.671439889319533,-0.352717754958807,0.232039596340795
29520671,0.610193031258247,-0.500730519092359,-0.375648154289154
29559946,0.635570857585846,-0.437226873032485,-0.200472365668729
29600243,0.624128638523593,-0.42982404716233,-0.366157444354959
29664377,0.477073910251233,-0.343571438675134,0.273950671565147
29714655,0.593964256645503,-0.392907383525818,0.252082537568149
29757447,0.678792308876637,-0.211780573241817,-0.238905408107968
29797533,0.844936764199263,-0.270546029364608,-0.212802883227786
29842270,0.720788466556686,-0.131268153108222,-0.0247901184042779
29882460,0.710200108967972,-0.370935478429599,-0.24706485025891
29925244,0.71631808212872,-0.526767703837929,-0.403834009891346
29975626,0.583370899487395,-0.191212100406077,0.0813573190267455
30038523,0.620960497305612,-0.213097234467356,0.0278275842796509
30079815,0.680687517210911,-0.411522857693554,0.416577497070669
30119853,0.793325335584452,-0.368361876578284,0.121963701762065
30164095,0.697207457231014,-0.452515538024207,-0.209176445868299
30213680,0.555383789071866,-0.18989374704512,0.332064114699123
30247522,0.882954928296948,-0.442196457033832,-0.0146731917148724
30297486,0.765527909841811,-0.34082743808205,0.441483380675419
30328288,0.847390556716484,-0.572044752485169,0.31901005311557
30370479,0.651093235700053,-0.228570073274485,0.541439528637146
30430616,0.614099338437308,-0.162173843667862,0.0677956206369847
30465547,0.957887438624537,-0.342306492336006,0.298302211253649
30515521,0.688413711693072,-0.214267522977581,0.0330162866790267
30558482,0.917086033811801,-0.206148740455057,0.0261998234604116
30599175,0.647262647748622,-0.267419380928685,0.359268972984936
30639575,0.651949689254926,-0.272149174733724,0.418971904437402
30693273,0.714041744560273,-0.285625679829631,0.210654787606642
30753269,0.535373970747268,-0.14188200283908,0.306251266754333
30795630,0.503132608973811,-0.0251567704661121,0.580375897247048
30837798,0.731589456640058,-0.228767253246662,0.573336395952459
30880621,0.733268392880767,-0.14906758200592,0.558868431145884
30930629,0.64465204411267,-0.30581700130606,0.259783883616341
30974515,0.649646060106293,-0.194742118556407,0.308866257939454
31035467,0.577696442054694,-0.0951595452854985,0.121783852595987
31087856,0.616207486194613,-0.0968151746854669,0.28898568321425
31128386,0.774111969842791,-0.323529277413637,0.144086847150294
31191194,0.501922724091566,-0.159296707551841,-0.176059798938367
31242580,0.69366124666823,-0.0654849150976716,0.0164010389274297
31294929,0.583056738355651,-0.120683906876074,0.0877901039271376
31376225,0.429308089794127,-0.0320945082360432,-0.010514335657344
31419710,0.773412260134624,-0.101732265630666,0.10862346169265
31479648,0.487585745123511,-0.175465303495543,0.138748968149654
31542649,0.351443926425006,-0.141999867672243,0.340419524771836
31605708,0.522126438170154,-0.103444400990209,0.509803378172732
