Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
12225555,19.61465,-1.182454,-4.295295,0.03394247,-0.0323288,6.250242,2.925001,-0.05930746,-0.03501212,-0.02146328,0.01550099,0.01535906
12327869,19.91354,-1.183963,-4.292411,0.03023632,-0.03051309,6.253561,2.913035,-0.05528804,-0.05609225,-0.05874554,0.01878344,0.03636299
12432746,20.21227,-1.1866,-4.293467,0.02668617,-0.03086097,6.25653,2.913168,-0.05637778,-0.04424676,-0.04012801,-0.0107956,0.02705157
12535054,20.50401,-1.186714,-4.300378,0.02393335,-0.03008262,6.258306,2.906482,-0.05919197,-0.05707669,-0.009264627,0.010373,0.02098097
12640853,20.80376,-1.188526,-4.308184,0.02402167,-0.02800946,6.259258,2.890904,-0.0747113,-0.04924601,0.02465078,0.006150436,0.00816518
12744161,21.09339,-1.191909,-4.31747,0.0225632,-0.027312,6.258824,2.870806,-0.0742014,-0.06475389,0.003901372,-0.009980298,0.003508733
12849902,21.39074,-1.196588,-4.326313,0.01843963,-0.02995688,6.257708,2.877218,-0.07678305,-0.02211294,-0.03536117,-0.03150668,-0.009177715
12953068,21.67854,-1.202775,-4.329777,0.0158747,-0.03291228,6.256691,2.878416,-0.09621935,-0.02687981,-0.03374171,-0.01660432,-0.01009387
13058833,21.97199,-1.210761,-4.332495,0.01715396,-0.03377227,6.254702,2.875307,-0.1209828,-0.02880208,0.02713381,-0.0006568875,-0.02842194
13161480,22.25328,-1.218839,-4.337493,0.0202592,-0.03312233,6.249911,2.886638,-0.1224144,-0.03314472,0.04382946,0.01184512,-0.03475694
13265969,22.54387,-1.227457,-4.348174,0.02359251,-0.03286024,6.245591,2.885835,-0.130172,-0.03010511,0.03608917,0.0102978,-0.02841776
13368944,22.83358,-1.237864,-4.356099,0.02794024,-0.03316574,6.241792,2.873152,-0.1387568,-0.02460838,0.06049537,0.0001686512,-0.01827729
13473751,23.13011,-1.247226,-4.361294,0.03102556,-0.03499438,6.2395,2.883252,-0.127748,0.009270433,0.0372492,-0.02115758,-0.008638799
13576875,23.42193,-1.255544,-4.360344,0.03394101,-0.03419612,6.239394,2.873555,-0.1251438,0.006352719,0.02046473,0.01950564,0.009325328
13681795,23.71849,-1.264195,-4.36128,0.03351594,-0.0311729,6.239816,2.882036,-0.1270264,-0.004491102,-0.01564646,0.0252257,0.00938846
13784635,24.00974,-1.273132,-4.360532,0.02980957,-0.03048775,6.240819,2.874459,-0.111623,0.002001796,-0.03470033,0.01054742,0.01853696
13888995,24.30463,-1.280291,-4.364204,0.02826113,-0.02774288,6.241644,2.867864,-0.1011565,0.01452897,-0.02081944,0.005981505,0.01001942
13991926,24.595,-1.288113,-4.365978,0.02400468,-0.03069683,6.242761,2.859804,-0.1087735,0.01964089,-0.07349426,-0.0341336,0.01760188
14096463,24.88535,-1.296492,-4.364906,0.01822794,-0.03200317,6.243275,2.88062,-0.1110569,0.03514159,-0.0538445,0.02186336,0.007495918
14199502,25.17847,-1.307035,-4.362331,0.01501484,-0.03063645,6.243372,2.885887,-0.1223437,0.01075486,-0.0230678,0.01388587,0.005711089
14302846,25.47581,-1.318398,-4.363163,0.01726789,-0.02937668,6.242545,2.86601,-0.1503129,0.004658111,0.0456254,0.01026506,-0.01949454
14406068,25.77132,-1.332518,-4.359529,0.02148998,-0.03051735,6.239696,2.8742,-0.1672241,0.009426667,0.03317661,-0.01905361,-0.02268148
14510765,26.07013,-1.347481,-4.356566,0.02614228,-0.0310503,6.235624,2.896261,-0.1723106,0.004360022,0.015201,0.02300955,-0.03473198
14613615,26.36996,-1.36399,-4.349975,0.02960224,-0.02966339,6.232374,2.896744,-0.1621999,0.0189856,0.03488805,0.01556589,-0.02702571
14718949,26.66933,-1.37915,-4.34603,0.03222284,-0.02466856,6.230389,2.900535,-0.1544388,0.00326922,0.02477274,0.06170017,-0.02143687
14823560,26.96632,-1.394331,-4.344158,0.03254324,-0.01815556,6.228007,2.902349,-0.1602186,-0.003158244,0.0067366,0.05686413,-0.01192091
14926048,27.26335,-1.408386,-4.343325,0.03203133,-0.007303584,6.227068,2.881401,-0.1464536,-0.003915977,-0.006942698,0.1593414,-0.009635756
15030958,27.56468,-1.42284,-4.345326,0.03135237,0.01184769,6.227389,2.862759,-0.1453188,-0.01350415,0.009988501,0.1862198,0.001036339
15134552,27.85677,-1.437075,-4.349953,0.03548803,0.03153116,6.227252,2.805364,-0.1426571,-0.01121591,0.04490951,0.1816066,-0.0008953109
15238127,28.14288,-1.450551,-4.351972,0.04217276,0.04441221,6.229154,2.752276,-0.1116554,-0.01074778,0.06064217,0.09833121,0.02873662
