Time_us,angl_accel_x,angl_accel_y,angl_accel_z
5611046,5.69323303982367,1.01237530146496,1.02248805697328
5630481,5.8439495074761,1.35172972472873,1.35736892423342
5650014,6.04061845261464,1.7782348813253,1.55031645486087
5670468,6.10084511682619,2.20242098145374,1.81792176481978
5693590,6.10911973763571,2.83204496618301,2.11299765774962
5713339,6.38892864237681,3.46178586641753,2.25304977997692
5733588,6.68564026049474,4.01362545600439,2.1040421195932
5753846,7.11659906955363,4.36478223789398,1.90059299390893
5773338,7.35198746880066,4.36879486689437,1.67798730291109
5795981,7.31908256240821,4.30076838871601,1.42361534335841
5818395,6.66305211183137,3.98403390282472,1.26142538463999
5837934,5.88315489199303,3.83196983112803,1.09272936440468
5857441,5.41859051165393,4.03183286620705,1.04006127835352
5877428,5.60426070129281,4.26543408424942,0.99276277396647
5901063,5.92364053814371,4.39680828193041,0.948731857697078
5920543,6.80126626198676,4.39397583707389,0.985806986544506
5940821,7.22252019417511,4.56963631494649,1.16972694536984
5960512,6.86932434045327,4.33794014659434,1.33920490481248
5980474,6.27509118365385,4.26856378943729,1.32244893046432
6006973,6.09410864009155,4.08835744862202,1.16478677647674
6026477,5.79862823807291,3.89762416653846,1.04038754436882
6045962,5.53774864203193,3.75739196908883,0.797333912780436
6066401,5.4812620002071,4.00203336556429,0.704703061259019
6085976,5.9928677482023,4.37162683915479,0.783349985318177
6109510,6.16956831468733,4.72834296863087,0.819761311070219
6129758,6.15108514781508,5.45533511029816,0.71060671675451
6149837,6.24718498561057,5.64734373357412,0.731996232036109
6169715,6.68389618728514,5.29754039097349,0.822383510414775
6189786,6.86073713341206,5.07072002636446,0.722479536595024
6203966,6.83505097135328,5.0771640858474,0.727243067889104
6225439,7.11311529333953,5.11641303892503,0.815246862710678
6244944,7.17874395226781,5.09990029887168,0.852055951630323
6264989,6.79299466920468,5.09931410258335,0.55242713825772
6285840,5.62830195871769,4.82122937793215,0.530635812220436
6305036,5.12639677387505,4.63202572820393,0.543508599957791
6328056,5.20464044111256,4.63588997496846,0.443163875306908
6348583,5.8947497247658,5.00356760418296,0.43473196730076
6368551,6.63181834413024,5.40462925297369,0.506255869163918
6387995,7.92107712568503,6.19957455068541,0.436667264620342
6412793,8.4075538453405,6.60237437225088,0.346118924733346
6433995,7.89558769977637,6.62871196996213,0.483176379263348
6453823,7.12568348571928,6.27053759360215,0.62851309525065
6474338,6.87403850769716,6.11886756042403,0.570459003226308
6493796,6.16066717417413,5.45906959346546,0.345339085076247
6514980,5.52343769197358,4.8916176466098,0.109796317265922
6536975,5.58321928221111,4.37654381550809,-0.414209730793182
6556986,5.86770850946406,3.89214544883732,-0.599631683746197
6577078,5.92573816846103,3.42176794872884,-0.671177597179031
6598453,6.64679929926067,3.72715177722692,-0.544300213849783
6623024,7.1474650823833,4.01507658767347,-0.451485080921718
6642524,6.47278391645276,4.13092718506184,-0.215673752984371
6661970,5.36943303045384,4.29214528515514,-0.284919172146018
6681992,5.17209681033615,4.3045425690724,-0.393920713373793
6702602,4.92295997135952,3.72609234023444,-0.569690075311613
6722025,5.20633448675096,3.4871017245883,-0.584399917330722
6744918,6.31272716408474,3.55279821993421,-0.538758307460953
6765461,7.64629699298254,3.70677862558127,-0.516937010037563
6784907,7.77203473788438,3.67868457613351,-0.284133317859908
6807075,7.40020070488644,3.71993970203072,-0.0310541743442991
6828901,6.95161115570535,3.42256096778716,0.0611889205569175
6849775,6.73012033708558,3.11434396757189,-0.00172696121949008
6869463,6.5128707983385,2.92457519571561,-0.0113507564356886
6889469,6.06744985163398,2.70981223902496,-0.0629997852046855
6909472,5.87974570975961,2.94682306995688,-0.152962766397868
6930954,5.57848101235821,3.43758283801417,-0.197662371807781
6952493,5.42535703520133,3.9074815918493,-0.135140615821131
6972484,5.29960907092506,3.90428965698516,-0.0517376312618514
6992965,5.28651176517032,3.90363831439114,0.207846197518368
7014491,5.08721780617164,3.5516319992835,0.415301566925231
7035076,4.88458042745205,3.20541726709997,0.400886131015895
7057523,4.72088317617737,2.74941547137059,0.376081211411466
7077936,5.0275505771262,2.7526468010653,0.307983569210846
7097501,6.2027169996763,2.89107278468918,0.178648882167223
7117716,8.26524546421494,2.66834442378312,0.139524424598514
7140704,9.38979881286185,2.03244184564307,0.382480593703559
7161461,9.00010692075581,1.27724941591384,0.570714569423103
7180934,8.195548972835,0.785151538881466,0.617061210625045
7203059,7.59510074388568,0.489831255034251,0.552111099341987
7222540,6.10336536782814,1.08117146720098,0.380484447278903
7244095,5.29101366621548,1.4449535958419,0.249711085772019
7265687,5.24496463558534,1.56071343544806,0.381599580946528
7295926,4.80376909170272,1.323785419489,0.830604547586076
7325674,4.29186009652124,1.47342990675217,1.18589730513961
7359058,4.72489133051437,2.05053987742899,1.1912854564531
7378980,5.27023429464298,3.23190726878808,1.02568700453222
7398966,5.05513744797503,4.00554693253573,0.802289032003723
7420328,4.85977394830803,4.1720636560771,0.798650240108271
7440691,5.04321967924344,4.12916117432782,0.757722785146661
7463057,5.80996909404203,4.09902400031531,0.756500305665389
7482982,6.91767423595644,3.74630211899955,0.68314800365443
7502967,7.37072609176195,3.19681317410181,0.581745664205956
7522875,7.00766362536452,2.64020922733169,0.336380645727771
7542934,6.01231449476087,2.21065901878374,0.224139979069254
7566590,5.38856095872912,1.9866434182631,0.127723801459352
7596052,5.35623486365027,1.79486348583698,0.176791975830566
7617270,5.93225003115405,2.17094702281527,0.388718657708573
7637384,7.33819540353292,3.25999016121281,0.485768811957505
7658458,7.77026594736425,3.85170998635102,0.549947276115074
7680231,6.89498323857382,3.76844716679858,0.577590353464172
7700490,5.91398822527662,3.49777547966152,0.552616747434362
7720443,5.47535581811436,3.25589792751356,0.562200936290887
7750840,5.18742291329357,2.14539549067303,0.604591302714523
7773933,5.08660397259302,1.93029282564651,0.658724153462186
7793832,5.41801378810908,2.36385951944275,0.593019410639716
7814173,5.59459750846433,2.50750317538341,0.570363116045029
7834665,5.343030506713,2.59888793765446,0.475509592534578
7865708,5.35490074514206,2.80879219602555,0.398859639251848
7887060,5.61890852027817,3.0844815178259,0.422941244314842
7907572,5.62520750888956,3.15994846849853,0.505824230067606
7926998,5.88597029846161,3.18932660504999,0.505350991165192
7947463,6.11331303054651,3.21050272299708,0.562512678648301
7967010,6.02488709676099,3.07649002314845,0.594512159659778
7990056,5.95640928493094,2.86084493707411,0.535470136612106
8011460,5.81688312156146,2.83008501582322,0.456818462996241
8031844,5.64388597080241,2.82723261725588,0.431984025884849
8051405,5.41515709761381,2.89335698156526,0.379738816299929
8074084,5.33162164899751,3.02164588422943,0.426909997110776
8094081,5.32220507521455,3.15798886480846,0.43575793635474
8114413,5.50633933863518,3.14877691000381,0.477116584489392
8134078,5.6022243081831,3.19393454750981,0.475006011874139
8154735,5.60283830294103,3.09183515703549,0.471916282040452
8174466,5.46705706397305,2.94569036344612,0.442424793498862
8197964,5.4622437960361,2.93238050630546,0.470145910411461
8218829,5.48947484822588,2.88075753604691,0.456690163328561
8238760,5.49656449753529,2.83902422700642,0.462350654046679
8258329,5.65141771609123,3.00371846450675,0.447762502204862
8282667,5.7794692904355,3.16143499139356,0.399606764892308
8301499,5.5507888630619,3.1945707423696,0.405593452857362
8321325,5.47087577568969,3.2807865817535,0.439050667632601
8341506,5.48886306810962,3.32884914764631,0.51295694533238
8361754,5.69717772016571,3.17152913416979,0.543229644951546
8381357,5.77025399427885,2.98369604747798,0.56631497379383
8405884,5.87017961011688,2.95019735729267,0.492555030038098
8426491,5.535381076591,2.94137161012521,0.462343509846649
8446082,5.45677197091145,2.91164232762369,0.384963585425919
8465927,5.28521490599123,2.91056518811715,0.401447398678711
8489954,5.3067039131773,2.99078143421634,0.435753601678645
8509505,5.42645580610519,3.17707800575162,0.438152252858195
8529001,5.70886839463642,3.35244585149157,0.48333577226087
8549455,5.60416379362009,3.33887613954429,0.487224683857407
8569326,5.43298919338248,3.21636834282692,0.455767813485045
8590065,5.40443786643909,3.19850658293411,0.410694980847107
8614189,5.46638271579603,3.03223112870185,0.506769023464129
8633018,5.5294018675408,3.054439493458,0.451647710791081
8652944,5.48015905086872,3.18754875058125,0.414970688385993
8673327,5.35160887797498,3.39615746544218,0.460712537422917
8695987,5.26401354713511,3.41531056727754,0.49796547343141
8716082,5.17439057181485,3.14594284803859,0.442685335946943
8736099,5.23584825708947,2.76245959396093,0.472302688044858
8756780,5.13390601172624,2.50796449705152,0.518136915292742
8786330,5.30415763719623,2.18546639417924,0.387812182429389
8811331,5.33603380545335,2.13317716760029,0.348841929856537
8841189,5.2180511423224,1.88865079840901,0.449524564326481
8870917,5.53664468583591,2.09594672918467,0.501193985001845
8891661,5.38413676815829,2.39536637233217,0.553252255350961
8914018,5.30116847545095,2.82564206044977,0.584317912530871
8934000,5.17147598803687,3.43132185936122,0.534876485282786
8954681,5.08656810395607,3.83560561326986,0.494581119918787
8974005,5.18965642068738,4.01001887491183,0.576898920595065
8994459,5.34535318240326,3.80842214499862,0.616047421389286
9020370,5.43818453089915,3.58754505047996,0.594396477330385
9039740,5.49604247227204,3.55647570581914,0.533663432000362
9059095,5.57307418250953,3.50524331629631,0.466032738001527
9079724,5.43318094903157,3.37165921306161,0.421691703344038
9100049,5.36198100283902,3.29251466847033,0.432346717002944
9122507,5.33284897256688,3.31865939247075,0.482905658769733
9142060,5.17693861444296,3.40232819043714,0.561720441524596
9161961,4.94481094200113,3.42130194888942,0.640321448757122
9181977,5.06590142396987,3.44507956972758,0.538267204370855
9201992,5.27036279061635,3.38377527735546,0.460996268635986
9227927,5.39597124905315,3.28325559044597,0.359282664470164
9247719,5.39291112488622,3.00991597477655,0.274692690595585
9276952,5.16520970252507,2.67639449559806,0.271472458397214
9307794,4.74196671646534,2.85465592931784,0.41731707302112
9330003,4.74051279575913,2.83847467247274,0.523518878547617
9350429,5.05256478711386,2.9216653411975,0.599145888370987
9370465,5.50451274300208,3.09796463608143,0.573353834640691
9390011,5.66834670146708,3.11163778489524,0.510436212218521
9411769,5.72129182179572,3.07533723491917,0.479190411998447
9435046,5.57425761300969,3.14842733474189,0.480780376592627
9454846,5.39884423559529,3.13431194579844,0.389019467877107
9474337,5.2022960801583,3.14926244286072,0.366225132800371
9494775,5.05960578817355,3.28035085225289,0.388772914373863
9514979,5.18442226516728,3.38530481211703,0.353781530009645
9537915,5.16737659271226,3.38540649405708,0.267101902546148
9557516,5.11240237517099,3.48465745761236,0.360213456022845
9577436,4.98547941147616,3.61313491290437,0.43632777270767
9597852,4.8335554505077,3.56895549734646,0.400714690918317
9618853,4.68386087093766,3.48050579039568,0.362004944053725
9641941,4.78754256841534,3.46691698173873,0.400569653989261
9661992,4.97762096290269,3.25006395646806,0.4005213102109
9681892,5.06206892224068,3.01549372846751,0.47592809277931
9702088,5.07009851770252,3.04167405634859,0.529111730154198
9722018,4.97911685484899,3.29417624132882,0.559216146922542
9744968,4.95589604982421,3.39883207980482,0.514367954006045
9764985,4.76893181777936,3.43114743940883,0.467585142098594
9785751,4.9467217907696,3.48673107456476,0.353437354448746
9805001,5.14243751575953,3.48094702021007,0.287572067527766
9826539,5.06923383873898,3.26119774792852,0.318011428685461
9849892,5.00077386624216,3.09922058230264,0.394401474541645
9870470,5.10270863822381,3.10095722574691,0.32403148211386
9899982,5.00952470931516,2.97813054762887,0.394574766709674
9919927,5.32571310169715,2.88321657861407,0.408181693195637
9939892,5.60150101709335,2.97654717533763,0.341223485402496
9963694,5.45984064547183,3.10312878400854,0.416122648942797
9983701,5.26071927379498,3.20078187564392,0.459722468692686
10003709,5.08960829203377,3.25093631526178,0.499656323185845
10024691,5.02973865577102,3.32263991632683,0.469244447375052
10046848,4.99670541255766,3.20637136962589,0.474003429520425
10066941,5.02072562475022,3.15962504214919,0.48288822230522
10087008,5.19961261561525,3.11915870280051,0.452982147355485
10107326,5.06729626036078,3.16184432173287,0.28259879462834
10136972,4.91136451181191,3.22842345791886,0.421676824112606
10160785,5.10757161845969,3.26594075613823,0.415234715801094
10180025,5.23741948924583,3.35558983563348,0.42514544245613
10200013,5.40558758353078,3.47061752078866,0.462177796522904
10220989,5.4111233812362,3.51802826128709,0.459506538414912
10241187,5.18708144976209,3.57079372066066,0.346715821000328
10263820,5.04136214528641,3.67009998877266,0.34313660784932
10283945,4.94730703569432,3.72144535447257,0.370507376357831
10304786,4.92696351714313,3.69168992315259,0.427582472519637
10333993,4.6945951887615,3.53134154585461,0.471289460006666
10356789,4.54514757174356,3.27726370329679,0.509970508112419
10387006,4.7538924815996,2.96421638858955,0.399286491835638
10408028,4.95589923810601,2.96725895957813,0.393658980023761
10428743,5.23034084630236,3.02276985270987,0.389948173116552
10448027,5.23356398295958,3.11793216522616,0.408248250496133
10470540,4.9981606587147,3.24843667163,0.484293553639519
10490555,4.95911769023223,3.37153586885646,0.549577317475272
10510557,5.02634691575505,3.29089989396238,0.539690956651147
10530548,4.99698194341154,3.3105243432791,0.527272072081712
10551093,4.78467254436284,3.42381576449382,0.54652593672132
10573993,4.74752457514972,3.51186867194873,0.517065265602649
10594005,4.69962346866623,3.42929194860694,0.471609995094538
10615790,4.47025256344577,3.26445160155079,0.501604380009601
10645207,4.61655337702925,3.07222436966242,0.640522689127754
10668872,4.90175557353809,2.95231911962862,0.706382381904057
10698690,4.77705006852511,2.8412778184874,0.773844026292811
10728049,4.8861297115323,3.14295999620873,0.690597912876423
10748036,5.15707787537803,3.15428289963027,0.627679211153639
10771019,5.3312822308275,3.07735279487017,0.667361283761674
10791860,5.27077982424067,3.05780276005306,0.661038934601861
10813079,5.19352120387996,3.08052475073586,0.573611946514136
10833005,4.94246662564753,3.14575314587422,0.555932420247186
10863037,4.6370574403012,3.3917843067178,0.711547849373955
10885940,4.76756843688667,3.49345648784756,0.727312643217659
10905962,4.89183965799364,3.5914852211654,0.795942367905791
10925927,4.80863261865309,3.60998413780964,0.916157148831369
10946482,4.65753631748872,3.45201677623468,0.963388105474626
10975979,4.50417802926543,3.17898309629034,0.770185525286073
10999083,4.532779686869,3.06708222668463,0.759430932391674
11020016,4.74312389190677,2.95759333639643,0.817020790945269
11040585,5.30232845866978,2.79766625375951,0.791359548411556
11060014,5.39853742677172,2.85890200912008,0.758762628952685
11081809,5.05360595665879,3.05073110193626,0.833782976804217
11103783,4.74979223760301,3.2422090306104,0.804822955308066
11133085,4.52451680963334,3.16985322603708,0.760200041925083
11163733,4.46616788088909,3.21713845932052,0.883133969299042
11196940,4.90166637499073,3.29195483839521,0.929000015394236
11219029,4.92272570641693,3.33584880728726,0.871715804764416
11247932,4.84658133973505,3.22547416938132,0.911401209514102
11278064,4.7435577559982,3.08436209569392,0.853927082610804
11300885,4.79673985239403,2.9917117284387,0.852674498435048
11331056,4.7782759726324,2.98814661439375,0.983062283085655
11360846,4.58186108983188,3.00904795105228,0.945153068859425
11390821,4.59803356179534,2.93267851619809,0.8988570657922
11414958,4.68223873648252,2.82228828108582,0.902268952842327
11445061,4.91203979075474,2.92983818118308,0.807876044059691
11465039,5.14181967503496,3.11529646476727,0.769515383322387
11485075,5.22515997447993,3.25350852826461,0.822801361041581
11508331,5.25219810170841,3.3811722941719,0.846081229066762
11528845,4.88542652629354,3.4604973102087,0.866669507281075
11558923,4.30110298696435,3.22493167090621,1.00538675618549
11588992,4.31450654933639,3.01071494581969,0.99373303039313
11613013,4.40008768801184,2.98901842449084,0.940053097285952
11642564,5.00666868777738,2.932326202658,0.870378975218687
11662533,5.17921390479455,2.85050644653478,0.887421681678438
11682678,5.1137637821445,2.67782743573985,0.931459127587686
11704094,5.0660390607755,2.69412882495434,0.979700765544535
11725450,4.99667393373611,2.83095996253624,1.00504930338882
11755172,4.83924754919839,3.04766340617895,0.927402370002068
11775092,4.74888220085661,3.36090856148286,0.867669869147297
11798079,4.68238685873743,3.47099239536582,0.835784230439293
11820889,4.61741564002443,3.41355819574366,0.873325025449775
11850550,4.7951866254969,3.25352261873475,0.970770992627466
11870892,5.13452206868738,3.35462149528608,1.06434630315319
11890484,5.19602293426983,3.2993890996685,1.06753034806274
11913754,5.02563388021012,3.2684271073855,1.02700333502586
11943922,4.60276997346733,3.0460998826891,1.02810062132076
11973492,4.15591605780503,2.98988717059473,0.939244382847514
12005717,4.47928594010182,2.94304697246511,0.901013981617107
12028040,4.82483512687058,2.8175946922499,0.893457643844567
12058710,5.03450621268957,2.71335182736046,1.00909226844429
12088041,4.70773045100459,3.0071610439079,0.998519224737625
12122821,4.43591600034816,3.51242625834146,1.04601727117412
12151686,4.68014304056034,4.26541373216644,1.03249082197854
12171344,4.79895528142958,4.48233544214494,1.03638380244199
12191450,4.88602097652946,4.2925796903656,1.13161550865459
12213829,4.79633331395336,4.09505928706422,1.17774927795285
12236851,4.59333049053956,3.94014138069488,1.12615333644036
12256529,4.43026466874605,3.7880837411396,1.05022667211903
12276471,4.57585847557964,3.55235296129521,0.943398007140375
12296061,5.00488082846208,3.45821320359524,0.894882673059446
12316818,5.09238142664449,3.36239499984189,0.896148041591816
12339999,4.7995725745526,3.17076449856649,1.01037922628297
12369814,4.33546416783535,2.8816404350379,1.18302821949846
12401712,4.37337203586979,2.77592493635571,1.12015682798284
12433983,4.51468823898771,2.71831100268104,1.05040988271356
12464043,5.05542786297428,2.68466136521867,0.921286107266492
12493884,4.86516412970774,2.89586923048129,1.00385684729894
12524042,4.71763750417314,2.90325756584435,1.00585779199713
12547803,4.67546713992876,2.98532367736663,0.991002467981714
12577506,4.46404433245037,3.01345068422136,0.936016456844992
12608992,4.15782401906723,2.67136618842265,0.855805567894624
12643007,4.03379335481774,2.59152588192772,0.994340299688013
12672713,4.54973267210667,2.65601300404061,1.01854891128913
12702516,4.72265172589426,2.86535298899705,0.931066360324229
12732031,4.77512224865634,2.75434099559404,0.725199207406375
12755458,4.72667530626243,2.47443670772896,0.651974464781537
12785805,4.78486242520501,2.28632115484532,0.742843516170544
12807018,4.9477173828558,2.54799636699377,0.819057073611681
12827001,4.94812576343814,2.95166795544931,0.906516256169527
12849975,4.7728671685852,3.15030122738962,0.967376037272678
12880761,4.07943240369301,3.17833161240056,0.979313267080957
12910090,4.33388046228307,2.7887595728104,0.863944770260406
12940067,4.76280384089839,2.4002275421454,0.688574168700483
12963796,4.93583255604941,2.19329871564888,0.663032809651739
12993812,4.86096832128522,2.02527444060304,0.704391038950412
13025033,4.58933357577855,2.31135439007058,0.868525481116987
13056712,4.65299824127673,2.51923513149317,1.01409482538039
13078622,4.75736754519943,2.84853334982644,0.986426883241912
13108515,4.46686433434134,3.06950295080156,0.85864537445892
13138631,3.9503987747665,2.70207777401911,0.872609143644502
13170975,3.81785063788743,2.3693593010797,0.951433678427239
13202042,4.21133259619621,2.17240624213068,0.966372428550019
13232718,4.65570131566703,2.16876285503821,0.792875590843147
13263921,4.71643425480059,2.24417267772527,0.631118838182334
13295030,4.82251818355464,2.09513143794468,0.663355390601972
13325644,4.65011348582365,2.09217648470322,0.63601302114604
13355939,4.44142829823716,2.12799439566303,0.444139590916817
13389680,4.40534325842302,2.25304694733003,0.21806732649839
13419328,4.46643390813399,2.02341964110349,0.127596817643093
13449690,5.05058192178404,1.68535572975523,0.117192752613052
13482191,4.89258234847033,1.47450266325623,0.146535861811638
13512696,4.78058288812059,1.34551891848495,0.169230294493705
13542490,4.45476578137089,1.08310237064213,0.236159305741454
13572329,4.56664824700777,0.859752404575792,0.272063774864989
13605329,4.74063427783475,0.944152773891844,0.336161566268707
13637827,4.83522940651806,0.964321183537727,0.269759635477432
13667027,5.00223155334927,0.841231329856689,0.210401879269252
13691451,4.90066386525342,0.821521989927847,0.1983742509734
13719985,4.61773036045821,0.879758533564855,0.233231589482969
13750696,4.2700995479437,1.0327495548647,0.328469803779229
13780027,4.19094314685961,1.16393998224669,0.418349199185508
13814719,4.77155146316449,1.00132034179179,0.265443938303908
13844439,4.78584351424404,0.905272787892906,0.0660802852409095
13874716,4.6123829938871,0.780336062324574,-0.00438705517598702
13908920,4.15855381009394,0.496013685478958,0.0946529495754017
13938643,4.08863598433351,0.263107449145579,0.251813969029446
13967999,4.66785260897716,0.325300894918178,0.216499564839567
14002743,5.08664872833367,0.220585679171384,-0.0794804546981527
14034056,4.99922341161114,0.170949471146546,-0.214248134001127
14063884,4.73215261067938,0.169230575889311,-0.234563014701757
14093891,4.80336574867503,0.157896767282504,-0.0614413970396591
14116931,5.33426284483154,0.105380041990707,0.00903347833492397
14147446,5.54195790820755,-0.00715540259251231,0.109546243476022
14176944,4.49813583209048,0.356666776606418,0.386252089435142
14209982,4.05639082470206,0.600767233868937,0.570200002532574
14242985,4.30208230404067,0.685463131301383,0.633099595957603
14272952,4.60568585031782,0.888984741531917,0.334969886453083
14303496,4.42337190798838,1.00167869130942,0.127478574255668
14336056,4.30007327872121,0.668752430121187,-0.0703528964589887
14366746,4.77005502813843,0.256603407456296,-0.109384560990088
14396750,5.35747444902885,0.0391837822587377,-0.0623006992299204
14419013,5.41867908848543,0.112324821811245,-0.145873031436347
14451431,4.99024414153308,0.684411001605613,-0.185987040261503
14481497,5.07100746916367,0.673502946542819,-0.405529126749891
14511021,5.65582296055883,0.569137465221168,-0.514334540555918
14534883,5.41134219229007,0.644032785549587,-0.428668100020863
14564587,4.85455616986901,0.559917187096313,-0.446742774870508
14594707,5.20562746494272,0.364811907888911,-0.285100046971563
14626846,5.46704146347141,0.467053368594035,-0.463558002880755
14649034,5.98678155120618,0.710680468283091,-0.628240120595482
14669609,6.23787735592358,0.993228527594309,-0.720679036846599
14689056,6.02057022141285,1.02529964700442,-0.722683595176054
14719697,4.90665983745863,0.603553053710731,-0.506245985151068
14751990,4.34584725991868,0.169376067078344,-0.194342263733796
14782500,3.9985762812657,-0.324323899393474,-0.244739939392894
14812983,4.5537832395277,-0.985143405411296,-0.477838555270917
14836032,5.41390733973214,-1.28637064056206,-0.669160470504804
14857190,6.77396529345945,-1.35757602793307,-0.816417222940572
14877021,7.41882519254176,-1.09731415582941,-0.739833951641387
14896812,7.17987496198647,-0.685020727044576,-0.458030991932679
14916927,6.13875210937651,0.163664364982465,-0.284126798522603
14950962,5.13575784329858,0.500295204937395,-0.101034287327439
14980035,5.27159344835272,-0.36011687709693,0.0443097989077909
15000056,6.07168926429905,-0.529298213553539,0.0076649172151412
15021183,7.58611945195526,-0.284816654837963,-0.0388938918560706
15044567,7.50176819721236,-0.221660586909353,-0.146414885706709
15064478,6.21808262375324,-0.350974164212294,-0.22227205293419
15094466,4.41187095261747,-0.806204667235565,-0.127177989289713
