Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
7985610,0.2753673,-0.9658836,-4.613715,-0.01051781,0.02620806,0.4347133,-0.2467727,-0.003960663,-0.2183979,0.007182676,-0.02994102,-0.01440927
8089622,0.2506861,-0.9588162,-4.623799,-0.007257279,0.02297146,0.4334092,-0.2620671,-0.01045146,-0.1895788,-0.00738888,0.002165905,-0.008746539
8192803,0.2250505,-0.9525482,-4.638933,-0.01064948,0.02147223,0.4325362,-0.271717,0.004173529,-0.2505582,-0.05610062,-0.02099648,0.008467032
8298364,0.1997695,-0.9445643,-4.65706,-0.01778348,0.01967356,0.4309013,-0.2517579,0.01461568,-0.238679,-0.1054477,-0.02697415,-0.00132846
8400493,0.174759,-0.9389943,-4.677311,-0.02092795,0.01760991,0.4297227,-0.2415335,0.0004297388,-0.2020356,0.03148108,-0.05847332,0.001197463
8505304,0.1466008,-0.933493,-4.699241,-0.02038703,0.01224114,0.4267824,-0.2466578,0.001248276,-0.1686537,-0.0150089,-0.07619125,-0.005700657
8607673,0.1189569,-0.9290878,-4.720131,-0.03070363,0.008182555,0.4267882,-0.2295475,-0.001749421,-0.1323164,-0.09179966,-0.03447276,0.01621753
8712944,0.09280811,-0.9237385,-4.745936,-0.0348475,0.006324963,0.4248381,-0.1987871,-0.01009367,-0.09542359,-0.004813252,0.0106756,0.02374883
8815614,0.07037064,-0.9213048,-4.765092,-0.03315418,0.009114658,0.4254917,-0.1714753,-0.01843091,-0.06444859,-0.02697627,0.004187408,0.04837126
8921652,0.04730428,-0.9193494,-4.784626,-0.03038457,0.005775775,0.4278018,-0.1486956,-0.04304492,-0.1019065,0.01779503,-0.03468099,0.04860496
9025624,0.0276092,-0.9206266,-4.801185,-0.02936669,-0.0004258961,0.4311233,-0.1163768,-0.0616816,-0.09728178,0.007402247,-0.05506898,0.0516247
9129440,0.0105076,-0.9220961,-4.81439,-0.02591268,-0.000619052,0.4325863,-0.09768301,-0.06917675,-0.03288492,0.04066026,0.02191374,0.03313097
9235219,-0.003121222,-0.9256008,-4.82385,-0.0221531,0.004425224,0.434661,-0.06598016,-0.0840006,-0.03349168,0.04181133,0.05504867,0.03554617
9337600,-0.01591349,-0.9302436,-4.826588,-0.02340071,0.00418493,0.436779,-0.0398018,-0.08836167,-0.04314022,0.002629339,-0.007580942,0.0288212
9443213,-0.02627376,-0.9373484,-4.827989,-0.02374416,0.005198738,0.439191,-0.01242365,-0.1104452,-0.01332176,0.03669918,-0.01998799,0.02311638
9545582,-0.03298198,-0.9473568,-4.828821,-0.02361381,0.004473631,0.4400954,0.02175466,-0.1195737,-0.01775583,0.00101905,-0.004385628,0.02125444
9650269,-0.03717012,-0.9602135,-4.82927,-0.01861865,0.006052682,0.4405973,0.029985,-0.1419665,0.01659442,0.0241361,0.01308635,0.008368356
9752713,-0.04153016,-0.9740405,-4.83135,-0.01320961,0.005268907,0.4400178,0.05018926,-0.1538344,-0.03687214,0.05076269,0.01445169,-0.002977477
9857237,-0.04338407,-0.9887598,-4.82921,-0.002794101,0.008852763,0.4381588,0.072428,-0.1543864,0.01335742,0.07205882,0.04639125,-0.005466436
9960572,-0.04561405,-1.003469,-4.828571,0.005547938,0.01012617,0.4376676,0.07523956,-0.1408704,-0.01233962,0.004690116,0.006214797,0.005979855
10064664,-0.04681751,-1.017816,-4.833465,0.005952977,0.007423997,0.4370047,0.08094488,-0.1198563,-0.00784323,-0.04905516,-0.04232716,0.01668577
10167982,-0.04865766,-1.031849,-4.841002,0.007556367,0.004048132,0.4367473,0.07707319,-0.1168549,0.01362751,0.05214712,-0.01518927,0.02394419
10271642,-0.04829903,-1.045585,-4.848904,0.01256743,-0.0004383903,0.4359573,0.09465902,-0.09902841,-0.01191347,0.1210587,-0.06000394,0.0178822
10375532,-0.04699324,-1.057153,-4.855497,0.01462369,-0.002157639,0.4355191,0.09859835,-0.07513006,0.01008822,0.0247378,-0.009860191,0.02143471
10478371,-0.04538421,-1.067315,-4.862488,0.01108748,-0.0002920376,0.4346757,0.1102275,-0.04377791,0.01799141,-0.01106706,0.02481043,0.02047395
10581659,-0.04120251,-1.074839,-4.868877,0.004719622,0.00229603,0.4348884,0.1258067,-0.02406346,0.01632678,-0.04487188,0.00408436,0.03001023
10685484,-0.03741159,-1.082948,-4.87863,0.001483335,0.005543054,0.4346446,0.1323745,-0.02236597,0.02279041,-0.05262183,0.02864408,0.02528334
10788450,-0.03026583,-1.089352,-4.88974,0.001842401,0.008868538,0.4331905,0.1496813,-0.007227316,0.03011429,-0.008877435,0.03253983,0.0245524
10893344,-0.02335024,-1.09653,-4.902804,0.005169077,0.01212453,0.4320537,0.1496648,-0.008272085,0.04206915,0.01283359,0.0196353,0.02514607
10995666,-0.01397859,-1.101937,-4.909925,0.008935926,0.01486398,0.4323565,0.1325635,-0.01173206,0.03591394,0.03735768,0.01095476,0.03179133
11100208,-0.007910565,-1.108585,-4.920082,0.0121652,0.01259484,0.4326546,0.1320488,-0.007420401,0.04013798,0.04789941,-0.03113127,0.02424879
11202673,-0.001434506,-1.112812,-4.929388,0.01293583,0.01032399,0.4328538,0.1119008,0.009894708,0.02897301,0.01225336,-0.03619784,0.03958895
11307949,0.00409904,-1.116685,-4.94493,0.01338249,0.009924952,0.4322414,0.1067519,0.03467254,0.07803486,-0.02022926,0.001253156,0.03374426
11411415,0.01076789,-1.118336,-4.957851,0.0128051,0.01239054,0.4321781,0.1106685,0.03722463,0.08751049,-0.02139257,0.0389367,0.04622088
11515404,0.01601904,-1.120493,-4.96829,0.01143836,0.01338806,0.4320271,0.1040012,0.04405379,0.08626284,0.01290898,0.02641312,0.03927871
11618471,0.02224803,-1.121155,-4.973622,0.01263317,0.01434949,0.4332281,0.09501541,0.04727157,0.1297704,0.0103837,-0.001192684,0.03553384
11723714,0.02840211,-1.121901,-4.976686,0.01394997,0.01402492,0.4335978,0.09643503,0.05360202,0.1218567,-0.002045223,0.01222816,0.02718753
11828698,0.03453195,-1.121231,-4.976431,0.01410441,0.01470536,0.4344808,0.09780117,0.07288024,0.1358102,0.01116515,0.01209564,0.03110255
11931620,0.03987374,-1.119256,-4.97528,0.01660756,0.01537072,0.4334051,0.08532801,0.06555586,0.1510464,0.01368929,0.01878588,0.005967434
12035649,0.04570825,-1.115129,-4.974386,0.02025159,0.01502101,0.4327048,0.08080003,0.08030365,0.1597229,0.01594857,-0.02838413,0.0179124
12138953,0.05124293,-1.108625,-4.969631,0.01945331,0.01446316,0.432853,0.07478768,0.1066906,0.1240632,-0.003609258,-0.01844694,0.02323054
12243974,0.05620141,-1.099305,-4.964083,0.01663732,0.01511444,0.4346046,0.0653017,0.1387516,0.07614798,-0.001451085,0.009462193,0.03077277
12345799,0.06014054,-1.086626,-4.957867,0.01124237,0.01880156,0.4362537,0.0701341,0.1518946,0.1301637,-0.06253012,0.05269805,0.01904724
12451107,0.06379161,-1.072892,-4.949603,0.005090659,0.02352421,0.4378179,0.0617255,0.1664911,0.1140033,-0.040394,0.04998914,0.02224148
12554265,0.06696307,-1.059524,-4.93899,-0.001577248,0.02703559,0.4384067,0.06020444,0.152786,0.1190411,-0.06335679,0.02456713,0.007456404
12658238,0.06891136,-1.047463,-4.928774,-0.004350148,0.02648842,0.4397125,0.03915125,0.1315827,0.07290928,-0.004427007,-0.01220541,0.004197795
12761203,0.07029903,-1.036725,-4.918682,-0.004163326,0.02382403,0.4405423,0.02333641,0.1218312,0.04797114,-0.01268002,-0.02322312,0.001988522
12865676,0.07249242,-1.025724,-4.908498,-0.003960705,0.02112262,0.4406898,0.0406523,0.1151538,0.05929051,0.008479525,-0.01171389,0.001650361
12968711,0.07539099,-1.015403,-4.904619,-0.006842309,0.0209806,0.4412434,0.04427058,0.1037474,0.07806215,-0.01384132,-0.00798477,0.01273812
13072684,0.07860384,-1.005835,-4.903081,-0.01300327,0.02291992,0.4412003,0.05314692,0.08352742,0.05661995,-0.03981155,0.01427873,0.009704857
13176331,0.08244001,-0.9979492,-4.903811,-0.01581354,0.02587238,0.4414335,0.05220224,0.05935769,0.06489743,-0.0372333,0.01394157,0.005128489
13280641,0.08626445,-0.9923311,-4.900693,-0.01528673,0.02542903,0.440594,0.05597169,0.02722321,0.03397004,0.03842493,-0.03296655,-0.0108727
13383649,0.09121987,-0.9893329,-4.892863,-0.009020196,0.02208915,0.43965,0.07456042,0.02210182,0.04456684,0.06561682,-0.03773368,-0.004162724
13489607,0.09604204,-0.9864668,-4.88141,-0.002236112,0.02164811,0.4398831,0.08688187,0.003026534,0.03307064,0.04612522,-0.005961078,-0.0156015
13593357,0.1018447,-0.9843115,-4.866717,0.005779843,0.02187739,0.4396504,0.09231702,-0.007243515,0.04456959,0.07588239,0.01023569,-0.01562971
13697676,0.1075622,-0.9818956,-4.857549,0.01213089,0.02476137,0.4378896,0.08532428,-0.0009422451,0.03496392,0.04806472,0.03551108,-0.02971281
13801651,0.1129474,-0.9786266,-4.847622,0.01530058,0.02726272,0.4355781,0.0817803,0.01252345,0.01464248,0.03240685,-0.004785412,-0.01827514
13906262,0.1157808,-0.9743183,-4.847396,0.0174708,0.02633374,0.4341615,0.04790169,0.02676858,-0.01457962,0.01145713,-0.01594302,-0.009330287
14008985,0.1171885,-0.9682458,-4.851074,0.01623773,0.02397767,0.4330859,0.01887064,0.04523803,-0.005421343,-0.01509858,0.002812154,-0.001937519
14113503,0.1199635,-0.9577101,-4.859582,0.009664282,0.02374311,0.4317586,0.005366225,0.08173436,0.01115737,-0.0799308,0.02072837,0.003238045
14216652,0.1216669,-0.9470073,-4.865317,0.005797896,0.02819324,0.4310684,0.009942971,0.08734419,0.0006937832,-0.01720982,0.04916473,0.01117392
14322236,0.1216567,-0.9352236,-4.876925,0.003675991,0.02720393,0.4303109,-0.01438305,0.1067465,0.009048114,0.005743742,0.008703197,0.007183582
14425661,0.1202332,-0.9220588,-4.885633,-0.001089082,0.02395312,0.4305658,-0.02705576,0.1127038,0.02696598,-0.09916609,-0.04485648,0.02180649
14529291,0.1190765,-0.9064708,-4.899311,-0.007917242,0.02008083,0.4306291,-0.03961468,0.1129701,0.04400166,-0.04450972,0.004372988,0.01721152
14633631,0.117879,-0.8909931,-4.908727,-0.01239552,0.02441745,0.4311855,-0.01443175,0.1256608,0.04087109,0.003523195,0.03052124,0.03238748
14736958,0.1165844,-0.8733955,-4.913605,-0.01461496,0.0266383,0.4329065,-0.03108613,0.1163494,0.06109651,0.02773384,0.008844018,0.0179963
14842231,0.1151377,-0.8568971,-4.918759,-0.01683783,0.02962196,0.434083,-0.04362681,0.1151935,0.05108808,0.0193465,0.02242201,0.01826008
14945475,0.1128339,-0.8384646,-4.930038,-0.01953751,0.03243466,0.433245,-0.04884559,0.1097497,0.1000671,-0.04165934,0.01929762,0.01355763
15049628,0.1092254,-0.8224873,-4.937449,-0.02492706,0.03235213,0.4327883,-0.05722117,0.09295691,0.08718499,-0.06360057,-0.03155787,0.01293647
15154278,0.1051281,-0.8077706,-4.950706,-0.02550035,0.03013577,0.4317612,-0.04200931,0.08479404,0.07865377,-0.04434734,-0.04499352,0.01614081
15258350,0.1008311,-0.7945208,-4.964282,-0.02701318,0.02774327,0.4322352,-0.0482703,0.07411189,0.1404137,-0.01136327,0.02013889,0.02278697
15361635,0.09680824,-0.781746,-4.977938,-0.02721886,0.03225262,0.4332165,-0.05385111,0.06136184,0.1102801,-0.04110052,0.02500394,0.02380326
15466681,0.09228632,-0.7703029,-4.985373,-0.03211351,0.03075194,0.4335361,-0.05935704,0.04071723,0.1438181,-0.0454275,-0.01894795,0.0125561
15569652,0.08801216,-0.761295,-4.984439,-0.03600733,0.0273859,0.4339286,-0.05085816,0.0269546,0.1239009,-0.0059529,-0.03421227,0.01189518
15674543,0.08393431,-0.7532236,-4.982334,-0.03444293,0.02515391,0.4345076,-0.04187669,0.007821208,0.1679493,0.0458218,-0.01042624,0.009614672
15777654,0.07991961,-0.7482376,-4.981812,-0.03389433,0.02343709,0.4344962,-0.05319522,-0.01035876,0.1612404,0.02483219,-0.0146305,0.006156119
15882628,0.07668375,-0.742168,-4.987888,-0.03294259,0.02224031,0.4342133,-0.04620755,-0.009266133,0.1587223,0.01165619,-0.02189992,0.004290231
15986300,0.07429309,-0.7381248,-4.99138,-0.03321778,0.02320621,0.4338611,-0.02996693,-0.03387225,0.1503974,-0.0340719,0.02825392,0.01014437
16091232,0.07107654,-0.7347,-4.998808,-0.03210512,0.02615633,0.4339105,-0.0433774,-0.03417208,0.08075305,0.01342716,0.01998434,0.002872913
16194005,0.0677399,-0.7343317,-5.004971,-0.03034323,0.02591053,0.4333764,-0.01584747,-0.04007089,0.1252961,0.01144021,0.01331881,0.01213128
16299488,0.06440663,-0.735059,-5.011092,-0.02875244,0.02598087,0.4327165,-0.02235331,-0.04799503,0.1854868,-0.006624417,0.01805891,0.01149498
16402301,0.06086819,-0.7380947,-5.011833,-0.03055206,0.02565177,0.4336674,-0.02583668,-0.06431957,0.1241718,-0.035601,0.007600176,0.01501769
16507323,0.05651575,-0.7413626,-5.010893,-0.03295344,0.0246172,0.4336494,-0.01412151,-0.08309473,0.1617872,0.02829783,-0.0252901,0.01102724
16609869,0.05308298,-0.747138,-5.006417,-0.02880956,0.02534708,0.4330764,-0.01895718,-0.08582849,0.1345538,0.07493483,0.01903626,0.003048973
16715388,0.04860454,-0.7524527,-5.00304,-0.02517618,0.02521976,0.4327977,-0.01679792,-0.09090827,0.1491773,0.02356913,0.004969012,0.00308635
16817418,0.04489082,-0.7597032,-4.995021,-0.02656519,0.02573234,0.4328123,-0.02188744,-0.1019079,0.139478,-0.03484602,-0.008736762,0.0002492899
16922232,0.04012539,-0.7657869,-4.985585,-0.0260082,0.02697145,0.4336216,-0.03485363,-0.1020954,0.07883701,0.01837243,0.04505545,0.001255447
17025648,0.03434984,-0.7731315,-4.978074,-0.02610392,0.0252819,0.4335716,-0.03910694,-0.1076917,0.09210516,0.02373587,-0.03087581,0.0005011156
17128566,0.02671756,-0.7806596,-4.970188,-0.02473202,0.0208481,0.4323645,-0.04218139,-0.1081609,0.1143762,0.009221368,-0.05755842,-0.007198398
17232958,0.01923352,-0.7899089,-4.962134,-0.02551393,0.01739625,0.4339274,-0.05342548,-0.1145362,0.1031552,-0.01360086,-0.01048519,-0.001179962
17335604,0.01079935,-0.8004056,-4.954892,-0.03047434,0.01318833,0.4329159,-0.04242774,-0.109775,0.1090987,-0.02593949,-0.006786687,-0.004757282
17439612,0.003037878,-0.8117143,-4.947149,-0.0285584,0.006428396,0.4321963,-0.03813177,-0.1168494,0.1294321,0.02189364,-0.04382407,-0.001251369
17542655,-0.002420438,-0.8202368,-4.935537,-0.02736925,0.004343837,0.4327042,-0.03134304,-0.1052951,0.1218245,-0.004508317,-0.006765838,-0.00449302
17646567,-0.005901971,-0.8287217,-4.924685,-0.02980873,0.006266906,0.4322454,-0.00962252,-0.1066822,0.1162532,-0.05290708,0.02364257,0.000124761
17750313,-0.008475275,-0.8379161,-4.923997,-0.03060309,0.008896397,0.4320537,0.01463881,-0.1086436,0.04295235,0.0292666,0.02965552,-0.002904073
17853309,-0.00876786,-0.8460144,-4.924617,-0.02721973,0.01138353,0.4297791,0.03075678,-0.07574005,0.1281979,0.02465109,0.0429564,-0.009662639
17956248,-0.008316372,-0.8522995,-4.917069,-0.02847022,0.01414541,0.4272812,0.04030685,-0.06449601,0.1562767,0.00909779,0.03667104,-0.02039654
18061430,-0.008290581,-0.8597334,-4.91673,-0.0241341,0.01699162,0.4255303,0.03015599,-0.0816664,0.1090044,0.04143802,0.02387913,-0.002985572
18164984,-0.009411293,-0.8669016,-4.928218,-0.02152386,0.01752124,0.4235723,0.006002364,-0.05844922,0.09564489,0.01628253,-0.001670371,-0.01176235
18268473,-0.01056826,-0.8727206,-4.947906,-0.0199333,0.01658882,0.4231225,0.03238752,-0.05196302,0.09054098,-0.03039437,-0.004172473,0.02156419
18370697,-0.01113249,-0.876856,-4.959661,-0.0264807,0.01654006,0.4237742,0.02003023,-0.04221153,0.1105334,-0.04610727,-0.01723015,0.00998233
18475684,-0.01304007,-0.8802487,-4.969354,-0.03208569,0.01289276,0.4239824,0.008920792,-0.03322137,0.1334131,-0.03390364,-0.02501887,0.01814278
18578948,-0.0137552,-0.8831444,-4.975814,-0.0342452,0.01069258,0.4247655,0.05066423,-0.01420161,0.1265658,-0.03204089,-0.005419797,0.02276276
18683362,-0.0127439,-0.8870201,-4.984087,-0.03676213,0.0117716,0.4253093,0.0685419,-0.03118221,0.1047374,-0.004665537,0.008114394,0.01115286
18786350,-0.008986723,-0.8919619,-4.988733,-0.03588334,0.0147133,0.4255093,0.06718107,-0.04835921,0.08690267,0.05968435,-0.004419358,0.00426986
18891249,-0.004600606,-0.8969014,-4.994718,-0.02783288,0.01842935,0.4254302,0.05629247,-0.02851353,0.1232391,0.1114242,-0.01029894,0.01525039
18993519,9.549153e-05,-0.9009712,-4.990961,-0.02713276,0.01988818,0.4258938,0.06605012,-0.03764775,0.1325526,0.01392117,0.0107003,0.006838081
19096673,0.003021214,-0.9033033,-4.981433,-0.02571732,0.02096369,0.4251193,0.05947415,-0.01610257,0.1711856,0.04828973,0.002541702,0.005285633
19200240,0.004829309,-0.9050677,-4.973358,-0.02560668,0.021271,0.4270587,0.04724918,-0.03464372,0.1686067,-0.01762703,-0.035026,0.02848691
19306225,0.003131147,-0.9078839,-4.969078,-0.02826878,0.02192013,0.4285346,0.03162733,-0.01612623,0.1277312,-0.08336075,-0.01753009,0.01528634
19408816,0.001900691,-0.9108571,-4.968163,-0.03082796,0.01851278,0.4298435,0.02902286,-0.01516269,0.1348155,-0.0153022,-0.01385715,0.01666637
19512692,-0.001369048,-0.9152488,-4.973263,-0.03505908,0.01945681,0.4306148,0.02252981,-0.04059599,0.09046564,0.02044315,0.01923835,0.01746872
19616255,-0.002728692,-0.9210552,-4.97253,-0.03406662,0.01362208,0.4308559,0.03671016,-0.04743706,0.08490011,0.03302051,-0.0424576,-0.002045342
19720586,-0.002640667,-0.9260581,-4.971983,-0.03163135,0.01123817,0.4302467,0.05639361,-0.02701383,0.1141038,0.01143343,-0.01088039,0.01449014
19825947,-0.00115167,-0.9306974,-4.97051,-0.02908186,0.01464224,0.4299149,0.05615744,-0.03019647,0.1295208,-0.001907189,0.0105277,0.004433625
19928286,-0.00084051,-0.9344918,-4.965496,-0.02711444,0.01620107,0.4299424,0.05546558,-0.02733916,0.1261739,-0.01976958,0.0263857,-0.003287893
20033384,-0.0007865103,-0.9387628,-4.958978,-0.02803541,0.01610997,0.428963,0.05498362,-0.0294558,0.1652609,-0.0178052,-0.01382015,-0.00128697
20135611,-0.001284392,-0.9435345,-4.957959,-0.03125603,0.01705192,0.4287935,0.06002322,-0.02933259,0.08706392,-0.02095367,0.001441352,0.005510984
20240338,-0.0006016394,-0.948286,-4.956429,-0.03224409,0.01475984,0.4284893,0.05515864,-0.03625802,0.05027419,-0.0008745609,-0.005526055,-0.001856436
20343634,0.00112345,-0.9530946,-4.960027,-0.03286228,0.01325034,0.4285344,0.06713589,-0.02633931,0.1112786,-0.04473783,-0.009940085,0.01994956
20447330,0.003966839,-0.9577169,-4.96242,-0.03083611,0.01061314,0.4281846,0.08901475,-0.0376047,0.09138624,0.01796897,-0.05363551,0.001837637
20551341,0.005516282,-0.9622793,-4.96171,-0.02871668,0.009932343,0.4288523,0.08014909,-0.03248037,0.1261772,0.01711935,0.01610586,0.0002571011
20654660,0.00873725,-0.9662891,-4.960378,-0.0255403,0.01062083,0.4278326,0.1068063,-0.004767146,0.1339019,0.008423313,0.004077889,0.01171655
20757605,0.01070761,-0.9705255,-4.964021,-0.02826639,0.01353761,0.4290019,0.0903586,-0.0120275,0.09764549,-0.01282987,-0.01664757,0.01528426
20861448,0.01568863,-0.9732124,-4.966709,-0.02643201,0.01467744,0.4282358,0.1248117,0.01248167,0.1369393,-0.02304468,0.01760581,0.01110491
20963697,0.02103498,-0.9759672,-4.968324,-0.02881536,0.01678945,0.4298057,0.1292479,-0.005540288,0.1286288,0.001333753,0.007833484,0.01960499
