Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
8051405,6.962748,-0.7734438,-4.537766,-0.07721729,-0.04976997,0.0813602,2.792947,0.1739166,-0.01056628,-0.007993886,0.04164501,-0.0851915
8154735,7.259358,-0.7581698,-4.549368,-0.07655916,-0.04708009,0.07278358,2.787615,0.1216463,-0.03809445,0.01084844,0.02350556,-0.08485224
8258329,7.56429,-0.7443431,-4.560025,-0.07497633,-0.04666367,0.06297527,2.798276,0.09577415,-0.02676034,0.02966393,0.01433273,-0.08662803
8361754,7.863827,-0.7327783,-4.569327,-0.0741795,-0.04555053,0.05438862,2.796505,0.07103079,-0.009804824,0.03958572,0.009216377,-0.07293342
8465927,8.168507,-0.7236422,-4.575451,-0.07381034,-0.04600437,0.04600707,2.823149,0.041246,-0.02827481,0.01455364,0.003193038,-0.07631525
8569326,8.469167,-0.7171169,-4.582848,-0.07199313,-0.04462368,0.03739211,2.840847,0.02489674,-0.02383294,0.01452233,0.007760352,-0.07951409
8673327,8.77443,-0.7136407,-4.593061,-0.06971625,-0.0424473,0.02815129,2.828874,0.02380259,0.01867419,0.007209201,0.03197472,-0.07929464
8776208,9.066816,-0.7131313,-4.601209,-0.06848224,-0.04380946,0.02081613,2.771621,-0.01566289,0.01162448,0.02059289,-0.03978334,-0.07686184
8881178,9.364393,-0.7131956,-4.604165,-0.06478943,-0.05397107,0.01293834,2.76936,-0.02758569,0.02739151,0.03819622,-0.07830776,-0.07873588
8984091,9.657994,-0.714884,-4.605301,-0.06270572,-0.05480384,0.00522069,2.809524,-0.02696545,0.03080266,0.03621163,0.007384087,-0.06003442
9089803,9.965088,-0.7162046,-4.606921,-0.05962669,-0.05138842,6.281851,2.814048,-0.06613048,0.02812507,0.02598836,0.0329725,-0.06241869
9192005,10.25455,-0.7194741,-4.612961,-0.0601771,-0.04747519,6.277261,2.791047,-0.0892698,-0.01554441,0.01735685,0.02834012,-0.05170252
9296962,10.55142,-0.7251829,-4.616075,-0.05956325,-0.04887954,6.269523,2.772948,-0.1049992,0.0203492,-0.03197435,-0.0227386,-0.07346969
9401028,10.8474,-0.7331946,-4.619389,-0.0569312,-0.05153774,6.262989,2.830769,-0.1232424,0.03148139,0.02828646,-0.02122908,-0.05944135
9504806,11.14496,-0.7409891,-4.619679,-0.05431744,-0.05093698,6.257009,2.828427,-0.134912,-0.0002288097,0.03997324,0.02166686,-0.06315295
9608021,11.44484,-0.7512109,-4.615576,-0.05061078,-0.04688992,6.2504,2.835864,-0.1257678,0.03380929,-0.003941466,0.0549861,-0.0641844
9712076,11.74873,-0.7562348,-4.607534,-0.04917725,-0.04300857,6.245162,2.852216,-0.1285971,0.0747555,-0.02773327,0.0536073,-0.03153161
9816002,12.05236,-0.7644017,-4.600928,-0.04798469,-0.03687777,6.242059,2.822839,-0.1597591,0.03557501,0.008175593,0.05125312,-0.03487348
9919927,12.35656,-0.7695919,-4.594365,-0.04713893,-0.03525872,6.238836,2.862356,-0.1610276,-0.02580196,0.03422981,0.007155366,-0.03038718
10024691,12.66217,-0.7748587,-4.591956,-0.04498186,-0.03527788,6.236188,2.854841,-0.1481512,0.05002364,0.003598278,-0.005703436,-0.01468782
10127046,12.95642,-0.7784185,-4.587961,-0.04731968,-0.0363268,6.235206,2.833025,-0.1610931,0.01589593,-0.02702799,-0.004578109,-0.01833006
10231099,13.2588,-0.7817184,-4.583559,-0.04669328,-0.03580643,6.233645,2.840557,-0.1547288,0.01706848,-0.0206617,0.01468846,-0.01320751
10333993,13.55457,-0.7854098,-4.577205,-0.04857456,-0.03437388,6.232932,2.8508,-0.1587279,0.004239173,-0.05057428,-0.001249786,-0.000426634
10438978,13.85857,-0.7867781,-4.576571,-0.04838828,-0.0355682,6.2321,2.827117,-0.1740623,-0.01238604,-0.0009583222,0.0001887432,-0.003712583
10541011,14.14858,-0.7881002,-4.577023,-0.0489769,-0.03579953,6.23194,2.844227,-0.1616127,-0.02403007,-0.005578949,0.014608,-0.002101201
10645207,14.45164,-0.7875247,-4.577814,-0.0502078,-0.03474228,6.23051,2.861316,-0.1608607,-0.003102127,-0.02331828,-0.002916966,0.001591204
10748036,14.74937,-0.7908036,-4.580153,-0.05103655,-0.03473386,6.231132,2.83364,-0.1893127,-0.02280652,0.03695882,0.01034716,-0.003034114
10852990,15.04651,-0.792542,-4.578828,-0.04943209,-0.03381504,6.229829,2.831183,-0.1867545,-0.02045648,0.0223764,0.030375,-0.02104693
10956090,15.34026,-0.7944921,-4.57654,-0.04842036,-0.03196155,6.22873,2.842299,-0.1864676,-0.02038327,-0.01235349,0.02206781,-0.006392968
11060014,15.63527,-0.796109,-4.577328,-0.04579114,-0.03234964,6.22698,2.82892,-0.1856642,-0.007173384,0.04127218,0.0009963985,-0.01557896
11163733,15.92907,-0.7973493,-4.577359,-0.04656117,-0.03255009,6.225497,2.80218,-0.1917095,-0.01311617,0.007321025,-0.003294024,-0.009104881
11267941,16.22066,-0.7979562,-4.577681,-0.04638289,-0.03272756,6.223934,2.828176,-0.1806428,0.02660708,-0.004265611,-0.01510001,-0.002813968
11370994,16.50773,-0.7982385,-4.578344,-0.04775057,-0.03379562,6.224457,2.803013,-0.2038182,-0.03271583,-0.01527791,-0.02607247,0.002585918
11475019,16.79883,-0.7967923,-4.578423,-0.04610899,-0.03550491,6.222625,2.797493,-0.2061505,0.006357055,0.02410097,-6.269256e-07,-0.02236301
11578334,17.0834,-0.7968002,-4.575196,-0.04769862,-0.03579015,6.221774,2.800346,-0.2227324,-0.03973226,-0.02447649,-0.01240815,-0.01114221
11682678,17.36958,-0.7958446,-4.572335,-0.04639512,-0.03746043,6.220035,2.779977,-0.2142354,0.009466179,-0.007591556,-0.03991314,-0.004953113
11785410,17.6523,-0.7970403,-4.567592,-0.04738341,-0.03707527,6.219249,2.80296,-0.224985,-0.02659775,-0.02057471,0.006281949,-0.01833867
11890484,17.93567,-0.7944306,-4.571853,-0.04607287,-0.03608365,6.217491,2.758047,-0.2341418,-0.04327859,0.008704922,-0.008155052,-0.008585634
11993838,18.20899,-0.7976716,-4.574854,-0.04884202,-0.03925112,6.216366,2.73637,-0.2330604,-0.03545291,-0.006040081,-0.04208902,-0.02130408
12098092,18.49193,-0.7974576,-4.576653,-0.04755345,-0.04345534,6.213203,2.750794,-0.2455167,-0.03435927,-0.02616383,0.0124543,-0.02978654
12203970,18.77264,-0.8013437,-4.578997,-0.04679097,-0.03252168,6.210713,2.759824,-0.2347163,-0.03356982,-0.01581844,0.1498994,-0.01249023
12306512,19.05682,-0.8029026,-4.586349,-0.0464368,-0.01282456,6.207346,2.740615,-0.270089,-0.06098337,0.01254296,0.1970969,-0.02914004
12411284,19.33576,-0.8083221,-4.590526,-0.05010863,0.005746195,6.204471,2.673198,-0.2722761,-0.03717361,-0.01136878,0.1731555,-0.01999143
12514093,19.60862,-0.8079093,-4.592473,-0.05038232,0.02197,6.200911,2.642586,-0.2765713,-0.01330348,-0.003733711,0.151933,-0.02348191
12618817,19.87832,-0.8171881,-4.593008,-0.05264747,0.03550681,6.196515,2.579479,-0.281192,-0.002386321,-0.04349114,0.1056326,-0.03263095
12722508,20.13649,-0.8198843,-4.591249,-0.05260785,0.04602928,6.192111,2.475322,-0.298077,-0.0001948364,-0.009698666,0.08694661,-0.0550031
12827001,20.38975,-0.8275955,-4.588642,-0.0506425,0.05479654,6.185395,2.407154,-0.3014445,0.009423563,0.01204352,0.1217059,-0.05554285
12930735,20.63398,-0.8313961,-4.590749,-0.05110336,0.06433564,6.178875,2.318486,-0.2999059,0.00681273,0.02460264,0.09041191,-0.06663461
13035699,20.86894,-0.8397969,-4.59589,-0.05173177,0.07066211,6.17097,2.211679,-0.2922772,0.001980267,0.009988798,0.0888906,-0.05627649
13138631,21.0914,-0.8418881,-4.601729,-0.0565411,0.08045835,6.164551,2.125921,-0.2712734,0.02405459,-0.08262455,0.0942922,-0.03453553
13242662,21.30389,-0.8460349,-4.603265,-0.06428813,0.09003789,6.162416,2.001352,-0.2718922,0.01251519,-0.05619409,0.1052696,-0.0189615
13345050,21.5039,-0.848914,-4.606855,-0.06852755,0.09966708,6.160238,1.877718,-0.2800507,0.03246002,-0.05183446,0.1178981,-0.01822222
13449690,21.69424,-0.8554804,-4.611645,-0.0702025,0.1114097,6.152804,1.776543,-0.3000592,0.01927496,0.03483661,0.1193651,-0.08478406
13552589,21.8687,-0.8608026,-4.615363,-0.06955751,0.1215234,6.14052,1.603614,-0.2999566,0.006601786,0.03511941,0.08935223,-0.1237052
13657033,22.03144,-0.8695604,-4.618252,-0.0659932,0.1296877,6.125177,1.494584,-0.3077306,0.02105585,0.07449444,0.07118761,-0.150694
13760682,22.18008,-0.8764254,-4.623958,-0.06559671,0.1362854,6.107898,1.354604,-0.2840738,0.03106595,0.006563817,0.07235219,-0.1448073
13864351,22.30907,-0.8826521,-4.62879,-0.06693815,0.1402528,6.091483,1.20876,-0.2847724,0.01168838,0.000220582,0.03346512,-0.1622298
13967999,22.42402,-0.8909805,-4.631272,-0.07030203,0.1390008,6.074636,1.071711,-0.2730303,0.04275646,0.01873334,-0.006846122,-0.1547148
14074064,22.52161,-0.8947647,-4.632657,-0.07263387,0.1345759,6.054313,0.8806663,-0.2792839,0.01028152,0.006955967,-0.02455626,-0.2161311
14176944,22.60221,-0.9012533,-4.631836,-0.07306638,0.1270736,6.031823,0.7758551,-0.247878,0.03613215,-0.05740552,-0.02822417,-0.1854482
14282780,22.67306,-0.9028654,-4.629227,-0.07672357,0.1238485,6.017494,0.6615655,-0.2518582,0.0430397,-0.067871,0.03332886,-0.1134342
14386671,22.72935,-0.9027718,-4.617106,-0.08058096,0.1232319,6.008558,0.4986161,-0.2349932,0.07101193,-0.01454551,0.01740609,-0.07114389
14490982,22.77155,-0.9000936,-4.607841,-0.08216985,0.1255552,6.001463,0.3681772,-0.2339062,0.04342717,0.02859349,0.03506207,-0.06283783
14594707,22.7984,-0.9006181,-4.60477,-0.08452377,0.1271548,5.997221,0.2271557,-0.2336018,-0.03415124,-0.007772861,-0.001750563,-0.0197754
14699646,22.8095,-0.8963153,-4.606544,-0.08259712,0.1278514,5.992308,0.122281,-0.2036097,0.023043,-0.02123814,-0.00207305,-0.0258036
14802032,22.80873,-0.8975873,-4.605593,-0.09127688,0.1235193,5.994055,-0.02161789,-0.20583,0.01458043,-0.06628998,-0.07160498,0.003311709
14906812,22.79226,-0.8898048,-4.609198,-0.08699385,0.1173479,5.99346,-0.1423061,-0.1980655,0.01733356,-0.0186522,0.02042771,0.006319928
15010023,22.76792,-0.8942741,-4.615027,-0.08178307,0.116498,5.996511,-0.2019094,-0.2267362,-0.01323153,0.1200543,0.0355658,0.04843088
15114748,22.72673,-0.8856165,-4.622502,-0.08579044,0.1172613,5.999263,-0.3321472,-0.1809788,0.02293857,-0.1072034,-0.03384439,0.03702018
15218329,22.67542,-0.8831172,-4.62688,-0.09114574,0.1124562,6.000916,-0.4642794,-0.2146855,0.01737806,-0.006617209,-0.07268525,-0.01330314
15321504,22.61236,-0.881005,-4.638102,-0.09232152,0.1068694,6.001706,-0.5417964,-0.2291356,-0.006900903,-0.0976795,-0.04548618,0.01275301
15426462,22.5408,-0.8823346,-4.64366,-0.08675981,0.09712972,6.003094,-0.6299947,-0.2602054,0.01532678,0.1148388,-0.0299587,0.008653391
15529075,22.465,-0.8797253,-4.642533,-0.08691186,0.1024735,6.002468,-0.6432537,-0.2248503,0.1553671,0.1581866,0.08050324,0.02452117
15633342,22.38389,-0.881246,-4.638045,-0.08382789,0.1130851,6.001824,-0.704638,-0.2163548,0.06670483,0.09335009,0.08509548,-0.01565234
15737460,22.2926,-0.8744373,-4.644353,-0.07891552,0.1218171,5.999136,-0.7894899,-0.2111814,0.03651715,-0.08451668,-0.06453183,-0.008521881
15841560,22.19364,-0.873911,-4.653711,-0.09114307,0.1231854,5.997456,-0.8836733,-0.1943658,0.09287614,-0.03565596,0.1149299,-0.009349628
15945016,22.08395,-0.8683772,-4.661696,-0.09231905,0.1299703,5.997892,-0.9772648,-0.1876108,0.091632,0.002979737,0.04435531,0.0093111
16049050,21.96748,-0.8675932,-4.670249,-0.09064721,0.1350518,5.994517,-1.0749,-0.1814519,0.05685206,-0.03753084,0.1025997,-0.02327778
16152490,21.83566,-0.8639367,-4.682358,-0.07722436,0.1325355,5.986643,-1.199258,-0.1939737,0.02026737,0.285702,-0.06435087,-0.1142883
16256867,21.69573,-0.859748,-4.682903,-0.06695124,0.113564,5.964122,-1.251553,-0.1462211,-0.04007173,0.0302846,-0.1683444,-0.3066768
16360031,21.55259,-0.8541207,-4.683297,-0.0876469,0.1141631,5.924341,-1.326166,-0.1021796,0.07009804,-0.2653561,0.1184239,-0.4102567
16464092,21.40088,-0.8460411,-4.679099,-0.1035367,0.1166005,5.871701,-1.381412,-0.1085546,0.09289724,-0.1217216,0.1258159,-0.5518257
16567771,21.24145,-0.8392757,-4.67743,-0.1147613,0.1286317,5.802762,-1.447375,-0.1187279,0.08307105,0.0902261,0.1765819,-0.6886805
16672474,21.06631,-0.8346106,-4.669608,-0.1224325,0.1446043,5.71784,-1.555731,-0.1114061,0.1225673,0.1352889,0.2144611,-0.7999141
16776100,20.88103,-0.8290663,-4.662021,-0.1196577,0.153607,5.625908,-1.718688,-0.07841181,0.08860799,0.1156346,0.1959978,-0.919309
16880188,20.67958,-0.8169799,-4.657251,-0.1239785,0.1430711,5.519059,-1.802858,-0.02206376,0.07156971,0.0683969,-0.04072197,-1.055732
16983370,20.47232,-0.8010876,-4.657267,-0.1320776,0.1241918,5.408278,-1.970264,0.05704459,0.1104419,0.1321603,-0.06289496,-1.09625
17088050,20.24711,-0.7769281,-4.659712,-0.1347677,0.1045009,5.295999,-2.081556,0.1347875,0.1187917,0.1244969,-0.06992821,-1.06987
17191178,20.01231,-0.7444544,-4.676972,-0.1439484,0.08115292,5.186569,-2.160392,0.2148462,0.104214,0.06764041,-0.0905063,-1.052746
17296724,19.76472,-0.7051191,-4.702909,-0.1531567,0.05107743,5.078749,-2.276958,0.3224888,0.08007841,-0.009372354,-0.1626621,-1.043736
17399440,19.51564,-0.6623949,-4.726297,-0.1525714,0.01614938,4.972477,-2.389197,0.3713596,0.09896356,0.113484,-0.1399828,-1.071944
17503930,19.25634,-0.6110082,-4.759811,-0.1463405,-0.008144829,4.864938,-2.472716,0.4034326,0.08185595,0.06913708,-0.04197337,-1.018006
17607036,18.99094,-0.5569881,-4.791755,-0.1321225,-0.0228836,4.759619,-2.579154,0.4570157,0.119834,0.1263746,0.009753545,-1.015578
17711977,18.70832,-0.4910807,-4.821041,-0.1192664,-0.03907223,4.653608,-2.598942,0.5147367,0.157361,0.1020955,-0.07353895,-0.9799471
17814779,18.43354,-0.4273053,-4.829908,-0.1068297,-0.06359144,4.552192,-2.607957,0.5736104,0.2213757,0.1426702,-0.2006231,-1.014753
17918408,18.15021,-0.3584403,-4.838977,-0.08822913,-0.08689164,4.448094,-2.667286,0.5485743,0.1864503,0.1086228,-0.07418755,-1.014751
18023067,17.86102,-0.2896515,-4.843842,-0.06548426,-0.1041545,4.343616,-2.692521,0.5922408,0.2224251,0.1405859,-0.09774654,-0.9983538
18125589,17.57049,-0.2201246,-4.846989,-0.04477343,-0.1224389,4.238515,-2.705474,0.5372705,0.2217469,0.06725292,-0.1240957,-1.004333
18230001,17.27073,-0.1511259,-4.845549,-0.02095783,-0.1316914,4.134141,-2.755318,0.54637,0.2197641,0.08965416,-0.08884162,-0.9677996
18333005,16.9802,-0.08548588,-4.846333,-0.005034251,-0.1385062,4.03476,-2.733459,0.4898303,0.2299974,0.001264444,-0.04666901,-0.9563891
18438352,16.68032,-0.02175914,-4.83307,0.0111352,-0.1522877,3.929145,-2.753278,0.47963,0.2607614,0.05044387,-0.1622912,-1.002219
18540963,16.39044,0.03445729,-4.818279,0.0336192,-0.1590864,3.827407,-2.786646,0.410739,0.1603044,0.1074946,-0.03906227,-0.984743
18645458,16.0892,0.08560333,-4.798863,0.0553881,-0.152339,3.721364,-2.784177,0.3338102,0.1500426,0.01175771,0.06440099,-0.9909779
18749038,15.78832,0.1289939,-4.764431,0.06781432,-0.1320788,3.621712,-2.743179,0.2895072,0.1894069,-0.01403846,0.1380599,-0.9757336
18853852,15.48451,0.1691198,-4.721124,0.07165116,-0.1169886,3.518494,-2.753664,0.2912773,0.1491928,-0.06366101,0.01018156,-0.983635
18956734,15.18976,0.2082978,-4.68671,0.07573371,-0.1104134,3.417205,-2.718703,0.2438268,0.09963305,-0.03497241,-0.05558441,-0.9392932
19061100,14.89024,0.2447841,-4.651193,0.09366009,-0.1121337,3.328003,-2.724441,0.2294459,0.09746701,0.1264184,-0.0569626,-0.7897652
19164830,14.59363,0.278036,-4.611868,0.1095786,-0.1077185,3.254319,-2.721124,0.2041326,0.09771456,0.09121183,0.03777086,-0.6639034
19269773,14.29509,0.3064095,-4.589455,0.1252694,-0.08956205,3.193572,-2.691269,0.1605941,0.05172856,0.13033,0.1179015,-0.5348954
19372854,14.00856,0.3279685,-4.587547,0.1348431,-0.06675435,3.148229,-2.658838,0.1145367,0.005968072,0.01165381,0.1361245,-0.4312722
19477049,13.72244,0.3410648,-4.599397,0.1432294,-0.05107676,3.10895,-2.65409,0.05621174,-0.004128277,0.1307519,0.07090093,-0.3409912
19580582,13.44646,0.3456511,-4.610343,0.1657849,-0.04532525,3.083548,-2.556337,0.03846163,-0.0004956536,0.2078607,-0.02314597,-0.1815518
19684727,13.16983,0.341283,-4.615574,0.177931,-0.05444319,3.072825,-2.475321,-0.1031872,0.01129138,-0.01517706,-0.09898388,-0.03026503
19787677,12.9112,0.3268071,-4.622158,0.1735278,-0.06152069,3.073669,-2.46267,-0.1618846,0.08056605,-0.1040833,-0.04573955,0.07830689
19892030,12.64535,0.2976967,-4.641225,0.1700484,-0.06878915,3.08744,-2.457807,-0.2485688,0.07337669,-0.002717024,-0.04681736,0.2074451
19995488,12.38849,0.2598324,-4.666862,0.1616804,-0.07860988,3.114454,-2.417467,-0.3058459,0.04671473,-0.04661167,-0.02249563,0.3293802
20099470,12.12954,0.2116279,-4.693583,0.1550603,-0.08626346,3.153667,-2.392733,-0.3904962,0.090813,-0.0404462,-0.02162148,0.4392739
20203074,11.88115,0.1578023,-4.723875,0.150168,-0.09525855,3.205361,-2.327256,-0.4517634,0.1262349,0.02651066,0.0003973328,0.5525513
20307540,11.63005,0.09137232,-4.751874,0.1374333,-0.1044613,3.25802,-2.320971,-0.5094394,0.1611957,-0.09929256,0.02311222,0.4849578
20411927,11.38786,0.02140505,-4.775079,0.122609,-0.111557,3.304556,-2.274503,-0.5600285,0.05858793,-0.07519923,-0.004011896,0.4183856
20515627,11.14698,-0.05730505,-4.793252,0.1148817,-0.1217799,3.337625,-2.268209,-0.6151226,0.2090333,-0.03495832,-0.08830757,0.311996
20620826,10.90453,-0.1373049,-4.789925,0.1036619,-0.1376639,3.366037,-2.258153,-0.637006,0.2012583,-0.09351745,-0.135204,0.282762
20722196,10.65853,-0.2256999,-4.777668,0.09150953,-0.1478817,3.387206,-2.36063,-0.7260289,0.2197033,-0.1165538,-0.01713749,0.2476407
20827016,10.40157,-0.319889,-4.763043,0.06294853,-0.1458056,3.413372,-2.389618,-0.7511629,0.2137799,-0.3285602,0.1079865,0.253155
20930055,10.14865,-0.4095409,-4.760895,0.04299142,-0.1296686,3.431937,-2.405738,-0.7423486,0.138972,-0.2182623,0.1423183,0.1415205
21035455,9.895132,-0.4974834,-4.763352,0.03289219,-0.1252957,3.438798,-2.387319,-0.6783789,0.1650561,-0.02148782,-0.003745234,0.01904866
21138644,9.645029,-0.5804704,-4.753635,0.03187861,-0.1296464,3.433455,-2.448342,-0.6794118,0.1640075,0.04070088,-0.05177125,-0.05692939
21242937,9.385504,-0.6618059,-4.736689,0.03315847,-0.1312506,3.426371,-2.426176,-0.6473548,0.1240274,0.004638695,0.036833,-0.0718547
21346420,9.127924,-0.742747,-4.719832,0.03275162,-0.1331428,3.416196,-2.483557,-0.6376588,0.1445775,-0.01394809,-0.07751422,-0.08450357
21450065,8.868065,-0.8174666,-4.69557,0.02213935,-0.139243,3.406431,-2.505488,-0.603977,0.1644504,-0.127325,-0.04577909,-0.09464619
21553839,8.608897,-0.8879405,-4.680083,0.01279713,-0.1379935,3.3986,-2.505377,-0.5340561,0.08112202,-0.1319243,0.05782227,-0.08125786
21658052,8.337631,-0.9511371,-4.676121,0.003131914,-0.1290414,3.383919,-2.574275,-0.4927938,0.04350242,-0.06470573,0.0906365,-0.1511776
