Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
34348000,0.009682206,0.0022540246,0.0025680654,-0.0021131473029954,0.0030244126252977,6.17404005239348,-0.0054748273,-0.0017102656,0.00164796,-0.0024510962,-0.0026771876,0.0018481353,0,0,0,0
34360000,0.009439745,0.0022582037,0.0026016186,-0.00199591327240959,0.00308103494633333,6.17401226460659,-0.005782976,-0.0016641507,0.0012864033,0.007273343,0.0058479216,-0.0031615857,0,0,0,0
34368000,0.009319066,0.0022572204,0.0026247336,-0.002003217483815,0.00308907555137659,6.17399889241288,-0.006237141,-0.0019900328,0.000994474,0.0061499886,0.0020553619,5.493009e-05,0,0,0,0
34380000,0.00919902,0.0022445882,0.0026453908,-0.00200160765986361,0.00310139701346138,6.17396598233147,-0.006121762,-0.0021053148,0.0011851661,0.00014215433,0.0007292239,-0.0018301499,0,0,0,0
34392000,0.008966704,0.002222383,0.0026819035,-0.00197133916076913,0.0031373759421096,6.17398356551886,-0.0063587823,-0.0019386278,0.0011916244,0.0012456795,0.0015083306,8.597845e-05,0,0,0,0
34400000,0.008852253,0.0022120746,0.0026981968,-0.00192595755404122,0.00317519212786653,6.17402724530529,-0.0065570213,-0.0017504873,0.001135252,0.00458159,0.005365615,0.0056685894,0,0,0,0
34412000,0.008738543,0.0022053402,0.0027132544,-0.00200893431735187,0.00311082416720807,6.1740373603767,-0.0067717866,-0.0012808087,0.00086643273,-0.005392279,-0.0035892145,0.0032944386,0,0,0,0
34424000,0.008511006,0.002198062,0.0027482342,-0.00203145240957663,0.00312905515696219,6.17408745074334,-0.007415829,-0.0015367413,0.0009141868,-0.0038402006,-0.00014050136,0.0030702082,0,0,0,0
34432000,0.008396904,0.0021930328,0.0027675373,-0.00196599409558158,0.00307614554808342,6.17404551041378,-0.0077294842,-0.0013727586,0.0012405874,0.005785669,-0.0032145707,0.00053253793,0,0,0,0
34444000,0.008283606,0.0021891498,0.0027890455,-0.00193548023261781,0.00302304609792416,6.17393545665377,-0.007763056,-0.0014762115,0.0014384926,0.0039475807,-0.0045501525,-0.008015166,0,0,0,0
34456000,0.008171725,0.0021831633,0.0028103953,-0.00194406584733328,0.00305248316369667,6.17389824117467,-0.007935296,-0.0017961897,0.0012604384,-0.0021570434,-0.00039966905,-0.004233826,0,0,0,0
34464000,0.007947195,0.0021691115,0.0028211833,-0.00199768894209507,0.0030098933098608,6.17387224405719,-0.008516692,-0.0019815601,0.001571084,-0.005190851,-0.0017094674,-0.0011193856,0,0,0,0
34476000,0.007835972,0.0021684105,0.0028098002,-0.0020149549985223,0.00312323306135143,6.17391347697292,-0.0087170135,-0.002283071,0.0015876881,-0.001147423,0.007113704,0.0036845575,0,0,0,0
34488000,0.007724617,0.002166255,0.0028000814,-0.00205201825621324,0.00311203939379116,6.17384383554788,-0.009132043,-0.0023542522,0.0019056753,-0.005517605,0.0014214179,-0.0059914556,0,0,0,0
34496000,0.0075012413,0.0021601438,0.002794937,-0.00214497713457582,0.00305422401311482,6.17379335662023,-0.009483853,-0.002571067,0.0020440104,-0.008482087,-0.0061770445,-0.0050088773,0,0,0,0
34508000,0.0073887594,0.0021559438,0.0028637857,-0.00209035588722991,0.00315808659730492,6.17380505079712,-0.009900538,-0.0027197762,0.0021043764,0.0038654848,0.007932152,0.0012622436,0,0,0,0
34516000,0.0072757606,0.0021498124,0.002932193,-0.00208379715324373,0.00320340379971588,6.17381765787479,-0.010158065,-0.0030318191,0.0022868256,0.0023793897,0.0053349896,0.00245954,0,0,0,0
34528000,0.0070528095,0.0021316055,0.0030520977,-0.00217869254608134,0.00326479711667382,6.17375184249761,-0.010263926,-0.003775049,0.0017656261,-0.0063989093,0.0065488815,-0.0030009912,0,0,0,0
34536000,0.006941466,0.0021184988,0.0031060963,-0.00216435644520772,0.0032209608673131,6.17370690183929,-0.010604188,-0.0038288152,0.0022051688,-0.0039808783,-0.0031849896,-0.0068510137,0,0,0,0
34548000,0.0068297065,0.0021035448,0.0031600602,-0.0021562876141206,0.00337841877595231,6.17371090484001,-0.01078023,-0.0041674734,0.002082101,0.0015522793,0.010348871,-0.00033767044,0,0,0,0
34560000,0.0066065746,0.002073647,0.0032136235,-0.00216577759358315,0.00337362932049715,6.1737639668682,-0.011410906,-0.004048825,0.0020580366,0.0009879108,0.0022160504,0.0057843802,0,0,0,0
34568000,0.0064921915,0.0020581286,0.00323971,-0.0022144764663414,0.00339313718029585,6.1737069021572,-0.011723562,-0.004306468,0.0021518099,-0.0047325026,0.0017459528,-0.002581232,0,0,0,0
34580000,0.0063549518,0.0020474198,0.003271847,-0.00215642041847641,0.00342516630173993,6.1737381769491,-0.012289405,-0.0046973038,0.0025755034,0.003980004,0.0033487696,0.0008701751,0,0,0,0
34588000,0.0062165707,0.0020341529,0.0033068035,-0.00215835091392551,0.00340181753387895,6.17374159613647,-0.012493134,-0.004856625,0.002857379,0.00046011887,-0.0014150483,0.0038640928,0,0,0,0
34600000,0.0059358706,0.002009428,0.0033441263,-0.00211073228591279,0.00335069883974974,6.17376582788161,-0.013258486,-0.0045905923,0.0028090607,0.004119434,-0.0053286524,0.0013775113,0,0,0,0
34612000,0.005797275,0.0019971153,0.003362685,-0.00206623035956151,0.00331270841505311,6.1737003340596,-0.0131082535,-0.0047656675,0.0027141522,0.0032306751,-0.0027062737,-0.003434809,0,0,0,0
34620000,0.0056599705,0.0019844808,0.0033537028,-0.00203622712455194,0.00329372261878963,6.1736910676754,-0.01317484,-0.0046017356,0.0026899646,0.0042879097,-0.0018676198,-0.002789536,0,0,0,0
34632000,0.0053844363,0.0019595588,0.0033378338,-0.00196045640083735,0.00347571563985441,6.17380352384302,-0.013962931,-0.004686778,0.0027686656,0.0057450193,0.012139644,0.009202783,0,0,0,0
34640000,0.0052431747,0.0019462921,0.0033512604,-0.00194250840584953,0.0035575768326129,6.17376135312412,-0.014628588,-0.004738417,0.0030416837,0.005232071,0.014840833,0.003909776,0,0,0,0
34652000,0.005099116,0.0019324914,0.0033658037,-0.00204080349236193,0.00369056271671265,6.17365684228375,-0.014968441,-0.004731841,0.0030330408,-0.007224094,0.011441112,-0.007851521,0,0,0,0
34664000,0.004815121,0.0018985589,0.003406919,-0.00203636605860061,0.00364525798491805,6.17359523195709,-0.014996394,-0.005479584,0.0026839585,-0.0011193621,-0.0015858368,-0.005171233,0,0,0,0
34672000,0.004659653,0.0019064026,0.0034208288,-0.0019808674845798,0.00364728316467368,6.17352988716631,-0.01509476,-0.005699873,0.0023969605,0.004306038,-0.0028798382,-0.0048815445,0,0,0,0
34684000,0.004504846,0.0019119531,0.0034161871,-0.00196239636506736,0.00363896994182722,6.17352588610708,-0.015327694,-0.0057277465,0.002776533,0.004035011,-0.00040040363,-0.00038534577,0,0,0,0
34696000,0.0041939137,0.0019211568,0.0034099533,-0.00204242914758266,0.00349449166723856,6.17343748103122,-0.015813116,-0.0057935836,0.0026343677,-0.0071030594,-0.010960598,-0.0052227876,0,0,0,0
34704000,0.004038531,0.0019232809,0.0033985123,-0.00200437676546074,0.0035037354031911,6.17334856296096,-0.015981918,-0.0060669635,0.002777899,-0.00043683208,-0.0053061666,-0.008855146,0,0,0,0
34716000,0.0038829995,0.0019237837,0.0033888547,-0.00197894998933561,0.00342463198174602,6.17342268806354,-0.016264388,-0.0059554325,0.0029000524,0.002933327,-0.0042249453,0.004590638,0,0,0,0
34724000,0.0037283965,0.0019240606,0.0033809058,-0.00192770782248005,0.00346806169019928,6.17334443763165,-0.01619626,-0.006030236,0.002938991,0.005281561,-0.001266724,-3.323394e-05,0,0,0,0
34736000,0.003423333,0.0019175658,0.0033499838,-0.0019679873222515,0.00355348422236872,6.1733434597788,-0.016184801,-0.006292501,0.0028962037,-0.0017051559,0.007481771,-0.0014963007,0,0,0,0
34748000,0.0032737467,0.0019151707,0.0033402708,-0.00203060858476407,0.00358358557809522,6.17331315757877,-0.016014513,-0.0058758506,0.0030307854,-0.005769952,0.003091591,-0.0015868393,0,0,0,0
34756000,0.0031262094,0.001914147,0.003331177,-0.00201157980524161,0.00361188951754332,6.17324543702651,-0.016240722,-0.005804178,0.002843762,-0.0008545255,0.004926984,-0.0020309996,0,0,0,0
34768000,0.0028288343,0.0019142703,0.003319479,-0.0020890551458213,0.00352596711666489,6.17320503875752,-0.01663062,-0.005378966,0.002145335,-0.0039301836,-0.0069532893,-0.0049735825,0,0,0,0
34776000,0.0026729081,0.0019249545,0.003311498,-0.00212065602705424,0.00349925775017649,6.17329291069755,-0.01686077,-0.0052222847,0.0022247261,-0.0072846594,-0.0035583912,0.0071155895,0,0,0,0
34788000,0.0025170234,0.0019345656,0.0033063355,-0.0021390177181368,0.0035500221654787,6.17324662330523,-0.016867539,-0.005124951,0.0024552688,-0.002033374,0.002297535,-0.00051453337,0,0,0,0
34800000,0.002205112,0.0019520505,0.0032855305,-0.00220008460294358,0.00354805453658776,6.173251222675,-0.01724133,-0.0055864244,0.002684342,-0.0043145805,0.0012737309,0.0008955562,0,0,0,0
34808000,0.0020511863,0.0019564466,0.003277417,-0.00221451951474601,0.00359533869247402,6.17322816239269,-0.017163629,-0.005741607,0.0027360576,-0.004667778,0.0047522704,-0.0027020434,0,0,0,0
34820000,0.0018975247,0.00195852,0.0032592998,-0.00207338180333945,0.00358350336611788,6.1732123935925,-0.01749843,-0.005895017,0.0031977193,0.0104796225,-0.0005644122,0.00010072107,0,0,0,0
34828000,0.0017431998,0.0019586326,0.0032435108,-0.00201862438590788,0.00356842862394037,6.17315974126267,-0.017636059,-0.006127489,0.0031810706,0.009742875,-0.0008699657,-0.0056550303,0,0,0,0
34840000,0.0014397231,0.0019568757,0.003225547,-0.00193819095775221,0.00372563335776006,6.17317947290725,-0.017367603,-0.00614167,0.0028204927,0.0042337812,0.010138106,0.000636433,0,0,0,0
34852000,0.0012903594,0.0019543823,0.0032164708,-0.00182342848222631,0.00369898430147281,6.1732096518157,-0.017460156,-0.0060458384,0.002860509,0.010317999,0.0027219332,0.0046851663,0,0,0,0
34860000,0.001141088,0.0019499129,0.0032245952,-0.00174981069767531,0.00370355648318586,6.17315596020501,-0.017702313,-0.0064976327,0.002711627,0.010358609,-0.004140308,-0.0010933022,0,0,0,0
34872000,0.0008411364,0.0019446098,0.0032312348,-0.00169836501302615,0.00370886449508384,6.17305612678912,-0.017909925,-0.006600611,0.0026013362,0.005673647,0.00032280665,-0.008589004,0,0,0,0
34880000,0.0006920869,0.0019469813,0.0032190604,-0.00166147945555117,0.00367410508425979,6.17292575629362,-0.017791156,-0.006317105,0.0024546334,0.0023163273,-0.0018118242,-0.010341118,0,0,0,0
34892000,0.00054262154,0.001947696,0.003206753,-0.0016435629893396,0.00368117741077277,6.17284459621954,-0.018247081,-0.0068864394,0.0024511225,0.0012198078,-0.0016138648,-0.0075391377,0,0,0,0
34904000,0.00024244367,0.0019372739,0.003184365,-0.00154658321205333,0.00368646377010247,6.1727290776643,-0.018666875,-0.0071963435,0.0024167853,0.006837415,0.0014449956,-0.0077263964,0,0,0,0
34912000,9.0234185e-05,0.0019301268,0.0031759571,-0.00154382782512871,0.00371677439685925,6.17261917589686,-0.018825635,-0.0073742294,0.0027574145,0.0032125188,0.0026014626,-0.012619776,0,0,0,0
34920000,-6.191374e-05,0.0019198117,0.003170009,-0.00148852069488142,0.00368105550260987,6.17266533455305,-0.01893673,-0.007644479,0.0026293271,0.0038356509,-0.0013421646,-0.0008802683,0,0,0,0
34932000,-0.00021313332,0.0019068107,0.0031630187,-0.00153609712457097,0.0036256533087558,6.17264504806493,-0.018802525,-0.007982024,0.002330961,-0.0020962586,-0.0048403316,0.00039734726,0,0,0,0
34940000,-0.00036146867,0.0018915988,0.0031573842,-0.00160046581572868,0.00361317056860897,6.17260254843786,-0.01854197,-0.007924769,0.002715619,-0.007138918,-0.0040345197,-0.0018424274,0,0,0,0
34952000,-0.0006548206,0.0018588838,0.0032012847,-0.00162240156173195,0.00360040743940342,6.17259472047924,-0.018873138,-0.007847264,0.003407768,-0.0052556833,-0.0011104995,-0.0010764621,0,0,0,0
34964000,-0.00080216076,0.0018442365,0.0032266604,-0.00148531896157486,0.00365958594253175,6.17264375656524,-0.018829148,-0.0073948656,0.0033464776,0.011226309,0.003935829,0.004788535,0,0,0,0
34972000,-0.00094884826,0.0018329043,0.0032509945,-0.0015100802916276,0.00366762594154876,6.17259030476957,-0.018997187,-0.0070359414,0.0033365032,0.0054164315,0.0045338133,-0.0018947192,0,0,0,0
34980000,-0.0010670712,0.0018322589,0.0032698233,-0.00146461809544257,0.00361563142006593,6.1726002958722,-0.01921054,-0.006993903,0.0032204208,0.0024365433,-0.0044046817,-0.0023415491,0,0,0,0
34992000,-0.001306374,0.0018238372,0.0032905806,-0.00147077878645236,0.00349077448770787,6.17262559209563,-0.019436682,-0.0073801633,0.0036210185,0.00061098335,-0.011205391,0.0017994964,0,0,0,0
35004000,-0.0014251427,0.0018192371,0.0032947965,-0.00154448035560165,0.00356436987199447,6.17251958366519,-0.019080004,-0.0070392187,0.0036006747,-0.005651864,0.0040966705,-0.0041979905,0,0,0,0
35012000,-0.0015421067,0.0018155365,0.0032864069,-0.00152122285767982,0.00352667618459212,6.17249464717132,-0.018927455,-0.0069099814,0.0038051156,-0.0027387063,0.0030023528,-0.0073716724,0,0,0,0
35024000,-0.0017808672,0.001806949,0.0032743276,-0.00145547877432613,0.00339407680816541,6.17247236972908,-0.019938147,-0.006882258,0.0039529186,0.0041814693,-0.0125330435,-0.0018037013,0,0,0,0
35032000,-0.0019073805,0.0018024546,0.0032832534,-0.00148785164062533,0.00347122587957478,6.17240849944197,-0.0204851,-0.006761436,0.004219574,0.0041591576,0.0018820819,-0.0020277277,0,0,0,0
35044000,-0.0020362705,0.0017953098,0.0032934234,-0.00162508964867063,0.00343461697835262,6.17236936382557,-0.020558998,-0.0072134496,0.0042013885,-0.010982479,-0.00022814135,-0.00506076,0,0,0,0
35056000,-0.0022929683,0.0017780975,0.0033259615,-0.00169757644524505,0.00341048908158141,6.17239275231526,-0.020412343,-0.007172422,0.004428515,-0.00810983,-0.0018775798,0.0041300487,0,0,0,0
35064000,-0.0024204266,0.0017683873,0.0033504553,-0.00172926857072915,0.00333237669287541,6.17238713735781,-0.020462766,-0.007043969,0.0046655047,-0.0041130153,-0.006295072,-0.0009296284,0,0,0,0
35076000,-0.0025166802,0.0017902558,0.0033714557,-0.00174303150860667,0.00328307951414975,6.17238714250324,-0.02046131,-0.006876415,0.004659749,-0.00038188955,-0.0047531766,0.0016220836,0,0,0,0
35084000,-0.002613256,0.0018110768,0.0033897806,-0.00176682732933385,0.00326814132069194,6.17234489657756,-0.020485425,-0.0071917186,0.0045983447,-0.004463162,-0.0043557016,-0.0048843166,0,0,0,0
35096000,-0.0028120102,0.0018428894,0.0034231504,-0.00167171568487443,0.00332688059362656,6.17240845383143,-0.020917425,-0.007135989,0.0042309863,0.0063311066,0.003776896,0.004665921,0,0,0,0
35108000,-0.0029149547,0.0018584664,0.0034517178,-0.00160691731815243,0.00333890487649555,6.17248396820742,-0.021092208,-0.0070532067,0.0042742267,0.0057925503,0.0020608385,0.005938537,0,0,0,0
35116000,-0.003019025,0.001871492,0.003481386,-0.00154378699933794,0.00335481092577487,6.17249920045305,-0.02095201,-0.0073944866,0.004475235,0.006906064,0.002831779,0.006841387,0,0,0,0
35124000,-0.0031215595,0.0018811993,0.0035803136,-0.00154166621790474,0.00323623721988834,6.17247611597849,-0.020572828,-0.007618391,0.004043224,0.0031271158,-0.008850815,-0.00014316096,0,0,0,0
35136000,-0.0033209766,0.0018935562,0.0037658096,-0.00152452034841982,0.00324467998623911,6.17243777970588,-0.020506073,-0.007947605,0.0038041712,0.00022325716,-0.0014125948,-0.0033077965,0,0,0,0
35144000,-0.0034235585,0.0018957319,0.0038721357,-0.00134055351065413,0.00322707367550296,6.17241055016138,-0.02061031,-0.007946533,0.004008362,0.012961998,-0.0019907479,-0.0023678078,0,0,0,0
35156000,-0.003528156,0.0018963666,0.0039782827,-0.00127937276087532,0.00326595692790566,6.17250396245399,-0.020791475,-0.008081726,0.003970272,0.009587914,0.0033196295,0.0060815294,0,0,0,0
35164000,-0.0036316172,0.0018969497,0.004080845,-0.00130774367969709,0.00322386529375948,6.17258164437747,-0.020425417,-0.0077160816,0.0037654254,-0.0016025965,-0.0016021451,0.011382953,0,0,0,0
35176000,-0.0038307984,0.0019293069,0.0042818477,-0.00135627674035308,0.00318316482644942,6.17261397892281,-0.02037606,-0.0075878045,0.0035526264,-0.0051613147,-0.0056624985,0.00390468,0,0,0,0
35188000,-0.003928693,0.0019583916,0.0043756585,-0.00137711400659439,0.00320305249702898,6.17265726863257,-0.02072623,-0.007609946,0.0036250644,-0.0038832286,0.0028025655,0.003803763,0,0,0,0
35196000,-0.004029117,0.0019839762,0.004476764,-0.00138800413625634,0.0032091421973448,6.17267340879015,-0.02084751,-0.008019809,0.0036665471,0.00017480527,0.002357541,0.0034431498,0,0,0,0
35204000,-0.00413296,0.002004553,0.004576325,-0.0013618192234937,0.00318393536320397,6.17269282614579,-0.021239324,-0.008423213,0.0035840662,0.0008503843,-0.0018976639,0.0032690996,0,0,0,0
35216000,-0.0043491013,0.002032912,0.0047164005,-0.00128385877615145,0.00318872493400658,6.17261222240064,-0.021639979,-0.009093321,0.0031981468,0.005981849,-5.9947153e-05,-0.007468162,0,0,0,0
35228000,-0.004459348,0.0020423695,0.0047842236,-0.00112021599371552,0.00313954571908905,6.17269315167055,-0.021771846,-0.009079075,0.0034474349,0.012892461,-0.003127131,0.0076941764,0.11800001,0.11800001,0.11800001,0.123
35240000,-0.0046876287,0.002054216,0.0049642622,-0.00120504244757541,0.00305878796769382,6.17265883588802,-0.02224804,-0.00938331,0.0040903115,-0.0038277062,-0.0065066093,-0.0013399642,0.115,0.125,0.12200001,0.117000006
35248000,-0.0048049376,0.0020567859,0.0050546154,-0.00127874270554962,0.00303102185582366,6.17266670067955,-0.022431111,-0.00921501,0.0040748823,-0.011323532,-0.0062548965,-0.0017348072,0.108,0.133,0.117000006,0.12100001
35260000,-0.0049237977,0.0020588916,0.005162638,-0.00134842162818964,0.00300711050959745,6.17265418766936,-0.022541508,-0.009308785,0.0039390973,-0.0070226174,-0.0012475336,8.799865e-05,0.11100001,0.13000001,0.116000004,0.12200001
35268000,-0.0050447085,0.0020590343,0.0052683847,-0.00136035748332204,0.00300118823331804,6.17264953934153,-0.022725286,-0.009068505,0.0040478725,-0.0027161795,-0.0029395595,-0.0014013597,0.098000005,0.143,0.105000004,0.132
35280000,-0.0053154095,0.0020337298,0.005451878,-0.00126602061703893,0.00301070623320553,6.17267814432274,-0.022816837,-0.009408057,0.003910026,0.006451252,0.00054878026,0.0026126218,0.1,0.14,0.104,0.135
35292000,-0.005452183,0.0020176542,0.005537598,-0.00131399499559856,0.00304200997627055,6.17265308117306,-0.023059461,-0.009604518,0.0034875872,-0.00044417853,0.003196671,-0.0008704496,0.096,0.14500001,0.108,0.13000001
35300000,-0.0055911457,0.001998691,0.005599165,-0.00131814425257772,0.002956244490977,6.172621090252,-0.02325415,-0.009873456,0.0031591265,-0.0036458182,-0.0064387065,-0.0042892676,0.081,0.16100001,0.098000005,0.13800001
35312000,-0.0058753244,0.0019552354,0.0057210173,-0.00127153379570834,0.0030099303090135,6.1725533598946,-0.023332043,-0.009792551,0.0033956715,0.0019789115,0.0011321692,-0.0058294786,0.078,0.165,0.089,0.147
35320000,-0.0060171383,0.0019348866,0.005791965,-0.00131400465364542,0.00304448505493444,6.17252741689773,-0.023696005,-0.0093161985,0.0031818165,0.0024228005,0.0048450185,-0.0029049881,0.061000004,0.18200001,0.08400001,0.15200001
35332000,-0.006163034,0.0019162745,0.0058600334,-0.00136252287853409,0.0031433832332821,6.17255420931954,-0.024040291,-0.009132445,0.0029438175,-0.005236785,0.008318229,0.0018908037,0.060000002,0.18,0.085,0.15300001
35344000,-0.0064604976,0.0018816574,0.005976742,-0.00133769517188378,0.003134254542717,6.1725281694932,-0.024471061,-0.008784343,0.0031805146,0.0004109958,0.0007218363,-0.0009525437,0.056,0.185,0.07700001,0.16100001
35352000,-0.00661127,0.0018646182,0.006025637,-0.0012651394185401,0.00319695860694552,6.17264365421254,-0.024503017,-0.0085784765,0.0029066876,0.008632048,0.0020459576,0.005513106,0.053000003,0.187,0.074,0.16600001
35364000,-0.0067629335,0.001848066,0.006072365,-0.00135142314627009,0.00310575533890295,6.17261963347028,-0.024700226,-0.008411656,0.0026936084,-0.0052342257,-0.0035000865,0.0013830576,0.056,0.185,0.083000004,0.155
35376000,-0.007057467,0.0017932198,0.006158847,-0.00136139598144519,0.00296810839224757,6.17254186932343,-0.025148874,-0.007960966,0.0027042585,-0.0021576195,-0.013468309,-0.0043559326,0.07,0.194,0.09,0.16800001
35384000,-0.0071960473,0.0017533264,0.006213162,-0.00143754330947527,0.00288125527867388,6.17251902518557,-0.025224386,-0.007977599,0.0028057243,-0.003867667,-0.010953294,-0.006818958,0.068,0.19700001,0.09,0.16600001
35396000,-0.007335411,0.0017129447,0.006266514,-0.00140194157808133,0.00294462190281698,6.17256806451248,-0.025210874,-0.008080232,0.0026835266,0.00039307133,0.0022241662,0.004189745,0.087000005,0.20600002,0.104,0.18900001
35404000,-0.0074768504,0.0016716638,0.00631982,-0.00135895769633971,0.00298423702365058,6.17256447781489,-0.025373688,-0.008076861,0.0030686518,0.004913739,0.008501738,0.0034754782,0.08800001,0.20500001,0.106000006,0.187
35416000,-0.007757815,0.0015928079,0.006420568,-0.00136975296939808,0.00303453047972093,6.17245241339572,-0.02527265,-0.0075788293,0.0035519574,0.00056981324,0.0045926436,-0.008417182,0.113000005,0.21800001,0.12900001,0.193
35428000,-0.007901955,0.0015565818,0.0064695175,-0.0013366799060573,0.00314707868495635,6.1724372388127,-0.025557619,-0.007252173,0.0032357182,0.002039207,0.0107312165,-0.0031297281,0.11000001,0.21900001,0.125,0.19800001
35436000,-0.008047354,0.0015202053,0.0065397494,-0.00131842952435259,0.00314386178493906,6.17246379101117,-0.025582308,-0.007715563,0.00349232,0.0016179148,0.0036991572,0.00075602066,0.11400001,0.21300001,0.13100001,0.193
35444000,-0.008192844,0.0014790057,0.006611249,-0.00124919087572419,0.00317808053116218,6.17257728489286,-0.025483927,-0.008180366,0.0037119177,0.005793324,-0.0012759919,0.012855818,0.13100001,0.22500001,0.148,0.21400002
35456000,-0.008486766,0.0013954124,0.006728591,-0.00126187267659362,0.00319304574940681,6.17261112445626,-0.025514627,-0.007806646,0.0032194192,0.001902078,0.002704054,0.004600033,0.12900001,0.23,0.15,0.209
35468000,-0.008635063,0.0013529721,0.0067731086,-0.00130629991001673,0.00317293702630375,6.17266205566819,-0.02574803,-0.008234659,0.0027926061,-0.0059070517,-0.0022186544,0.0043616127,0.149,0.24300002,0.16700001,0.22500001
35476000,-0.008733091,0.0013298085,0.0067420923,-0.00124838701196552,0.00319225031989971,6.17260641864256,-0.025411969,-0.007944777,0.0026436425,0.0024171516,0.001418463,-0.0006038589,0.15100001,0.24300002,0.163,0.22700001
35488000,-0.008933489,0.0012793435,0.006682305,-0.00140887544535095,0.00320726435621872,6.17252881598203,-0.025493147,-0.0085715195,0.0024686286,-0.009679838,0.0021065404,-0.0069623855,0.165,0.263,0.186,0.23500001
35496000,-0.009036299,0.0012511184,0.006664729,-0.00140451717710735,0.00315390537804688,6.17253051919541,-0.025471166,-0.0083998665,0.002228639,-0.007401146,-0.0020300862,-0.004606084,0.171,0.257,0.185,0.23600002
35508000,-0.009141858,0.0012221518,0.0066445293,-0.00144009277948956,0.00310940014485129,6.17263631677473,-0.02582767,-0.008478391,0.0014995328,-0.0013286256,-0.0054582683,0.009380114,0.165,0.257,0.186,0.24000001
35520000,-0.00936162,0.001164237,0.006607238,-0.00147623535003289,0.00312954908118075,6.17255918109128,-0.026147649,-0.008261024,0.0015614947,-0.00347095,0.0013386442,-0.004000354,0.18400002,0.275,0.201,0.25300002
35528000,-0.009477877,0.0011343332,0.0065901247,-0.00140198381987334,0.00314116584920903,6.17247137635815,-0.026665578,-0.008549404,0.0013893971,0.0030158174,0.0019396212,-0.0111807985,0.187,0.275,0.19700001,0.254
