Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59352000,-0.015454629,-0.028987443,-0.0012390672,-0.000537149820962493,-0.000171007388585934,6.17014217531024,-0.009371559,-0.017059486,0.001281613,0.0042639314,-0.0033695938,0.0045312764,0,0,0,0
59364000,-0.015432487,-0.028937465,-0.0012185761,-0.000400074430964528,-0.000289075009066668,6.17019325994853,-0.00924689,-0.016525557,0.0012714921,0.011129417,-0.011473103,0.0039724647,0,0,0,0
59372000,-0.015411228,-0.028890204,-0.0011993053,-0.000286744009435515,-0.000276223112378352,6.17010220763139,-0.008975645,-0.016403502,0.0010756009,0.011419053,-0.0022113004,-0.0039000036,0,0,0,0
59384000,-0.015295576,-0.028657392,-0.0011499794,-0.000305736407113754,-0.000321123479543119,6.17002059558887,-0.008804999,-0.015893929,0.0007882885,0.0010443192,-0.0022415728,-0.009945175,0,0,0,0
59396000,-0.015240879,-0.028549366,-0.0011281138,-0.000403204440094947,-0.00035471133041563,6.17000145934968,-0.00861213,-0.015873136,0.0006088963,-0.009676052,-0.003236562,-0.001390636,0,0,0,0
59404000,-0.015188217,-0.028445933,-0.0011374207,-0.00039962049990093,-0.000291073105593704,6.16995790352012,-0.008578863,-0.015596745,0.0003375081,-0.004223053,0.0012759482,-0.0032943918,0,0,0,0
59416000,-0.015089224,-0.028254345,-0.0011521175,-0.000448921009912776,-0.000336099333761275,6.16990613021954,-0.008279207,-0.015455177,0.00055409793,-0.0023749336,-0.00082875515,-0.004708583,0,0,0,0
59428000,-0.0150422985,-0.028168727,-0.0011606263,-0.000559404869585346,-0.000327470958704229,6.16987775525344,-0.008167419,-0.016075635,0.00019045637,-0.010175874,-0.0010364212,-0.003723963,0,0,0,0
59436000,-0.014996418,-0.028092548,-0.0011694432,-0.000622367243226414,-0.000400467019835006,6.16987117487591,-0.007888129,-0.016220003,0.0003274418,-0.006337098,-0.0024481092,-0.00040755703,0,0,0,0
59448000,-0.014913099,-0.027955083,-0.0010749548,-0.000679246804185915,-0.000505917780935995,6.16980484257497,-0.008241034,-0.015900984,-0.00018751733,-0.0064091333,-0.010586865,-0.004023921,0,0,0,0
59460000,-0.014877307,-0.027891725,-0.0010318252,-0.00085561889669489,-0.000548849534156561,6.16972801497547,-0.008377716,-0.015599804,-0.00023432539,-0.011555719,-0.0022492716,-0.0077037755,0,0,0,0
59468000,-0.014843949,-0.027831983,-0.0009823696,-0.000893935128494088,-0.000564535469064454,6.16968778963502,-0.008214059,-0.015565218,-4.424559e-05,-0.011915921,-0.0041813757,-0.0046311105,0,0,0,0
59480000,-0.014763741,-0.027658222,-0.0008941776,-0.000890900279807185,-0.00051675702003698,6.16972939672094,-0.008219531,-0.01535148,-0.00063513016,-0.0004144951,0.0036402633,0.0010006278,0,0,0,0
59492000,-0.014728882,-0.02757928,-0.0008545555,-0.000948452078298156,-0.000521108820849136,6.16991520094997,-0.008433874,-0.015309175,-0.00048919016,-0.003710514,0.0012463394,0.015618795,0,0,0,0
59500000,-0.014696721,-0.027506784,-0.00081427285,-0.00095985443684127,-0.000433822382843283,6.16979074893952,-0.008362783,-0.015653715,-0.00017734304,-0.0038754262,0.0032624863,1.9253457e-05,0,0,0,0
59512000,-0.014639339,-0.02738403,-0.0007310829,-0.000952570278346718,-0.000334201610566592,6.16962152665419,-0.0085502,-0.015716938,-0.0004813654,0.0005122591,0.010927118,-0.0176258,0,0,0,0
59520000,-0.014615062,-0.027330844,-0.0006932417,-0.000942964549150281,-0.000322904968730376,6.16957331836868,-0.00846056,-0.015996894,-0.0009184156,9.623382e-05,0.0024609645,-0.009080952,0,0,0,0
59532000,-0.014593752,-0.027282516,-0.00064666226,-0.000856211498275369,-0.000306396254132446,6.16951347459359,-0.008694241,-0.015790012,-0.0011638083,0.005812736,0.0018479563,-0.0038116458,0,0,0,0
59544000,-0.014556067,-0.02719541,-0.0005554712,-0.000788993762564401,-0.000268781419426082,6.1693873097967,-0.008678843,-0.015282655,-0.00079912296,0.0055187712,0.00263124,-0.009337188,0,0,0,0
59552000,-0.014542137,-0.027157413,-0.0005084266,-0.000716724425567894,-0.000255913325214969,6.16927806935769,-0.008733255,-0.015604857,-0.00040371952,0.0089016855,0.0015564861,-0.013857215,0,0,0,0
59564000,-0.014531043,-0.027126923,-0.00045943275,-0.000654816784530815,-0.000342978432766746,6.16915970646719,-0.008944328,-0.015789466,-0.00015877014,0.0060218335,-0.0058378577,-0.010960038,0,0,0,0
59572000,-0.014523656,-0.027099894,-0.00040992608,-0.000631647090799931,-0.000346970683881648,6.16907479741088,-0.009057633,-0.0155689,0.00026290742,0.0024349461,-0.0055002077,-0.01015858,0,0,0,0
59584000,-0.014446716,-0.02695236,-0.00024520655,-0.000694648191160013,-0.000287864760762403,6.16916654127621,-0.009164037,-0.015286946,-0.00012395113,-0.0051826425,0.0070589236,0.0040162345,0,0,0,0
59596000,-0.014412188,-0.026886608,-0.00016636176,-0.0006280021393406,-0.000328869018679553,6.16923089015679,-0.009049436,-0.015580091,0.00022680222,0.0034289053,-0.0018459192,0.008532668,0,0,0,0
59604000,-0.014381124,-0.026827622,-9.9565e-05,-0.000568719097978702,-0.000457874183075763,6.16922775654026,-0.009186457,-0.015639663,0.00025567962,0.009834064,-0.013146004,0.00033539435,0,0,0,0
59612000,-0.014352774,-0.026772577,-3.5884783e-05,-0.000547498327567271,-0.000538316291627472,6.16921012878012,-0.009102853,-0.01530314,-6.221644e-05,0.003870175,-0.012993443,-0.0030882012,0,0,0,0
59624000,-0.014297456,-0.026675908,0.00012430172,-0.000572159190634838,-0.000629083977507524,6.16908396923746,-0.008502083,-0.015287757,0.00011261374,-0.0032833912,-0.0078989975,-0.009356363,0,0,0,0
59636000,-0.014271366,-0.026633184,0.00020215937,-0.000553747125753232,-0.000682996087408282,6.16898435602675,-0.0085380105,-0.0151472455,0.00030722926,0.0022946463,-0.004532476,-0.009859519,0,0,0,0
59648000,-0.014220408,-0.026556619,0.0003040289,-0.000554335564931607,-0.000717950190935173,6.16897593681036,-0.0077315285,-0.014819756,1.5224985e-05,-0.002117917,-0.002922072,-0.00018411501,0,0,0,0
59656000,-0.014193827,-0.026524164,0.0003522583,-0.000543975805332063,-0.000833931093104372,6.16895604113781,-0.007569026,-0.014760776,1.36383715e-05,0.002343907,-0.009587387,-0.0036583303,0,0,0,0
59668000,-0.014168913,-0.026496457,0.00038437455,-0.000663612462717901,-0.000854191986154339,6.16889902397629,-0.007444869,-0.0148601495,-6.9021307e-06,-0.0071524424,-0.0054635075,-0.0055274446,0,0,0,0
59680000,-0.0140581895,-0.026351811,0.00044673428,-0.000780961615568644,-0.000780643379336492,6.16888625623947,-0.007520685,-0.014842115,0.0004976595,-0.010217189,0.0066692634,-0.00046715065,0,0,0,0
59688000,-0.014006669,-0.02628705,0.0004862426,-0.000868853388861987,-0.000735754030874166,6.16881959152306,-0.007373543,-0.014779436,0.00059616717,-0.014305408,0.0062252213,-0.005868942,0,0,0,0
59700000,-0.013957469,-0.02622781,0.0005241356,-0.000875693725355379,-0.000795968034539656,6.16878478181606,-0.007399218,-0.015004776,0.00038067318,-0.0010051165,-0.0044484315,-0.0043399,0,0,0,0
59708000,-0.013912336,-0.026175398,0.0005558155,-0.000926990768999619,-0.000828303844246151,6.16877242824834,-0.0075716344,-0.015204451,0.00073317357,-0.005936838,-0.003508689,-0.0034270221,0,0,0,0
59720000,-0.0138260005,-0.026084775,0.0006216503,-0.000942778570018553,-0.000888943644895937,6.16881695083646,-0.0067775836,-0.0149612725,0.0010966266,-0.0017811938,-0.0046145073,0.0038344883,0,0,0,0
59732000,-0.013781621,-0.026045972,0.00066547486,-0.000976786227308181,-0.000842925182368257,6.1687642240458,-0.006593678,-0.015106138,0.0014118454,-0.0037175645,0.0018516155,-0.004214596,0,0,0,0
59740000,-0.013738968,-0.026012374,0.0007100113,-0.00107057480594759,-0.000780918703445336,6.16871782147899,-0.0065704817,-0.015156878,0.0013956763,-0.008801524,0.006719985,-0.0062996815,0,0,0,0
59752000,-0.013660489,-0.025960362,0.0008164681,-0.000970422344522174,-0.000876126706640925,6.16876880943632,-0.0067171305,-0.015294721,0.0011987886,0.006030094,-0.0048712394,0.0016181284,0,0,0,0
59764000,-0.013626367,-0.025942558,0.000873298,-0.000938888995001396,-0.000891514355353554,6.16872743517611,-0.0066700475,-0.015551475,0.0008441362,0.0027646013,-0.0043457653,-0.0006593134,0,0,0,0
59772000,-0.013592674,-0.025930619,0.0009289726,-0.00098472529577017,-0.000868331827010519,6.16867322522239,-0.0066002095,-0.01578695,0.0008752175,-0.0025466948,0.0015933563,-0.008230262,0,0,0,0
59784000,-0.0135201,-0.025776574,0.0010210169,-0.000900967206445317,-0.000916811193265523,6.16854780978281,-0.0069687697,-0.01512182,0.0005717265,0.005312718,-0.0025291184,-0.011986035,0,0,0,0
59796000,-0.01348873,-0.025704367,0.0010627833,-0.00082229072979326,-0.000928416109480096,6.16856753687945,-0.007080073,-0.015190218,0.0001763649,0.0060379202,-0.0025732825,0.0002893944,0,0,0,0
59804000,-0.013460367,-0.025638841,0.0011141407,-0.00072457530095028,-0.000904561355227861,6.16854149181827,-0.006977399,-0.015277379,0.00017207616,0.009949711,0.003149012,-0.00012074558,0,0,0,0
59816000,-0.013406958,-0.025525864,0.0012110667,-0.000774619890163521,-0.000870372782446373,6.16842479446066,-0.0068645454,-0.015371925,6.892655e-05,-0.0010326109,0.002275891,-0.009051054,0,0,0,0
59824000,-0.013382272,-0.025476793,0.0012624433,-0.000816547327063412,-0.000744508519622212,6.16841807026569,-0.006690216,-0.0154593475,-2.275694e-05,-0.007650304,0.0115143955,-0.007075765,0,0,0,0
59836000,-0.013358055,-0.025433728,0.0013111582,-0.000710232132465059,-0.000711774303531286,6.16849150378313,-0.006472998,-0.015605525,-0.00012256549,0.005603337,0.0045001665,0.0072707515,0,0,0,0
59848000,-0.013316283,-0.025365364,0.0014548138,-0.000704015371589985,-0.000600113712324629,6.168525061169,-0.006796773,-0.015625536,-0.00059468666,0.003504729,0.007853505,0.0023466733,0,0,0,0
59856000,-0.013299471,-0.025336927,0.0015221982,-0.000690902640881275,-0.000541222209665243,6.16846260216659,-0.0066806707,-0.015475354,-0.00038884534,-0.0014890858,0.009308662,-0.0034960185,0,0,0,0
59868000,-0.013283248,-0.025312267,0.0015961778,-0.00067135619061052,-0.000551789714320607,6.16849760904415,-0.0067127035,-0.015578931,-0.00036460118,0.0015560174,4.033847e-05,0.0015589723,0,0,0,0
59876000,-0.013263238,-0.02522454,0.0016666278,-0.000654853843384657,-0.000606408696891335,6.16844587535145,-0.0070131416,-0.015645267,-6.436919e-05,0.0013755771,-0.0038539718,-0.004088494,0,0,0,0
59888000,-0.013225996,-0.025069308,0.0018427391,-0.000602442121479267,-0.000754488694134709,6.16849628526299,-0.0064792605,-0.015763007,8.228857e-05,0.003192671,-0.013389355,0.0017931175,0,0,0,0
59900000,-0.013207789,-0.024998598,0.0019461295,-0.000537547967090564,-0.000884772366587436,6.16865544704058,-0.0062935953,-0.015190511,0.00023107891,0.004787725,-0.00971648,0.012691959,0,0,0,0
59908000,-0.013189808,-0.024928203,0.002047498,-0.000434137526198611,-0.00102357358127863,6.16868495467761,-0.0060587553,-0.014909991,0.0002976989,0.010990464,-0.015916917,0.009000407,0,0,0,0
59920000,-0.013150912,-0.024803495,0.0022184618,-0.000389021671267036,-0.001068668440662,6.16879534998747,-0.0054308656,-0.0148606775,0.00045382668,0.005545494,-0.00739721,0.0063719926,0,0,0,0
59928000,-0.013130955,-0.024747869,0.002334747,-0.000482019984520951,-0.000990625301374147,6.16886796647216,-0.005156935,-0.014836187,0.0003870333,-0.00607635,0.006056469,0.012102667,0,0,0,0
59940000,-0.013111252,-0.024697162,0.0024504857,-0.000458007227330333,-0.00111736501362855,6.16882253971141,-0.0051031946,-0.014782985,0.0011212206,-0.00052162114,-0.0058460133,-0.0021347338,0,0,0,0
59952000,-0.013068164,-0.02460574,0.0026901683,-0.000555570907639342,-0.00115323221357379,6.16878324923096,-0.0041612433,-0.014616595,0.0015793749,-0.00733142,-0.00505316,-0.0056093237,0,0,0,0
59960000,-0.013044311,-0.024565766,0.0028104463,-0.000554100424517819,-0.00114919208318573,6.16882649728765,-0.003931441,-0.014291252,0.00146023,-0.003909278,-0.0037003094,0.0028509328,0,0,0,0
59972000,-0.013020711,-0.02452974,0.0029258067,-0.000521157212650724,-0.00104591822148157,6.1688242964237,-0.003842127,-0.014333899,0.0013330808,0.0029302035,0.009269027,0.0011042955,0,0,0,0
59980000,-0.012939476,-0.024429796,0.0030567534,-0.000542237662242478,-0.0010547012046978,6.16884349422138,-0.003949047,-0.013834964,0.0015724489,-0.0005571693,0.0019294713,0.0012411234,0,0,0,0
59992000,-0.012781882,-0.024244986,0.0033126813,-0.000527953078601064,-0.00097728183990047,6.16891451494483,-0.0037174183,-0.014189122,0.0015474352,-0.0015665173,0.0049640066,0.004857554,0,0,0,0
60004000,-0.012706979,-0.024162672,0.0034384849,-0.000472740039936058,-0.000987475020111555,6.16894688181696,-0.0035669499,-0.014154458,0.0010723372,0.0043718866,8.6442604e-05,0.0036334093,0,0,0,0
60012000,-0.012634119,-0.024085796,0.003557286,-0.000484043151141775,-0.000971078265017439,6.16896667428591,-0.0035498128,-0.014163452,0.00067412783,0.0027187548,-0.00047739604,0.0032755632,0,0,0,0
60024000,-0.012492161,-0.023944441,0.0039086137,-0.000495037230122046,-0.000894389520153911,6.16888397266755,-0.0029288293,-0.013583487,0.00060549815,-0.0019260179,0.006125109,-0.00494766,0,0,0,0
60036000,-0.012420781,-0.023878342,0.004075932,-0.000424447195140262,-0.000886185997300356,6.16876133079288,-0.0026694622,-0.013602964,0.00020546807,0.0047890204,0.0026126143,-0.0114963455,0,0,0,0
60044000,-0.012349245,-0.023818301,0.004223304,-0.000439354745471501,-0.000843069691000367,6.1688100518842,-0.0022759829,-0.0138088,-0.00016992247,0.0003418005,0.0014401281,-0.0025984864,0,0,0,0
60056000,-0.012211469,-0.023720866,0.0045043835,-0.000528040273231947,-0.000877101008708713,6.16896545169173,-0.0025406342,-0.014290675,-0.00049214944,-0.0073734494,-0.002013115,0.012070484,0,0,0,0
60064000,-0.012146177,-0.02368085,0.0046434775,-0.000477091871416803,-0.000940583896294122,6.16894278744198,-0.002138711,-0.0145969335,-0.00062844704,-0.00073307066,-0.0048437463,0.008075163,0,0,0,0
60076000,-0.012050632,-0.023622325,0.00477374,-0.000510321054563426,-0.000997368695209888,6.16887577036017,-0.0018971231,-0.0146636125,-0.0008956746,-0.0006376383,-0.005230487,-0.0054340805,0,0,0,0
60088000,-0.011867035,-0.023514844,0.005015314,-0.000511700532824736,-0.00107059469939746,6.16884358887738,-0.0021156087,-0.014138002,-0.0009677038,-0.0013235118,-0.0070781126,-0.0049282485,0,0,0,0
60100000,-0.011782194,-0.02346542,0.0051285774,-0.00053195008558546,-0.00101754247198471,6.16881033013607,-0.0022878817,-0.013796415,-0.000844089,0.003770157,0.0029474627,-0.004170161,0,0,0,0
60108000,-0.011700014,-0.02341849,0.0052468507,-0.000379557711810331,-0.00107588941640844,6.16883622476844,-0.0022403856,-0.013674464,-0.00036485738,0.012574895,-0.0035111334,-0.00021243097,0,0,0,0
60116000,-0.011622324,-0.023375306,0.005365933,-0.000426936949061999,-0.00105626896193671,6.16896839079039,-0.002624316,-0.01355529,-0.00011916297,0.00016064613,0.0006461619,0.012613407,0,0,0,0
60124000,-0.011547554,-0.023335896,0.0054801167,-0.000442325530765677,-0.00106642613285174,6.16897590777904,-0.0024738465,-0.013448351,-0.0004762389,-0.0067898114,-0.0005840927,0.00858531,0,0,0,0
60136000,-0.011402874,-0.023266146,0.0056701046,-0.000464968348208015,-0.0010603572680094,6.1688882063762,-0.0026260386,-0.013269881,-0.00032667362,-0.0016884322,0.0014044743,-0.0062333504,0,0,0,0
60148000,-0.011333423,-0.023235533,0.00576118,-0.000497478045441959,-0.00109730078966231,6.16891450537116,-0.002043756,-0.012839404,-0.0004944825,-0.0021564784,-0.00278234,-0.0009377636,0,0,0,0
60156000,-0.011265184,-0.02320706,0.0058938246,-0.00052892746428002,-0.00118010715425226,6.16890314396638,-0.002315592,-0.01289083,-0.00052632025,-0.005944556,-0.009119811,0.0005699272,0,0,0,0
60168000,-0.0111418,-0.023164056,0.0061489777,-0.000512988381223557,-0.00120220579014909,6.16879432743092,-0.0025126594,-0.013060637,-0.0003605538,-0.00055862707,-0.0041634226,-0.0074948412,0,0,0,0
60176000,-0.011083588,-0.023142269,0.006267475,-0.00051850285198727,-0.00115605189214741,6.16875662398086,-0.0024272085,-0.013037201,-0.0002637143,0.0021106303,0.003715885,-0.009408325,0,0,0,0
60188000,-0.0110273445,-0.023123166,0.006383242,-0.000450398043721264,-0.00118420720404711,6.16879018073524,-0.0025905252,-0.012783513,-0.00020176789,0.0043005226,-0.00038566953,0.0012248026,0,0,0,0
60200000,-0.0109237535,-0.023094933,0.0066342973,-0.000534731970117311,-0.00118892710922384,6.16878489406024,-0.0026752548,-0.012866578,0.0001842328,-0.006585236,-0.0012639584,0.0011228375,0,0,0,0
60208000,-0.010874727,-0.023087002,0.00675783,-0.000562053089379289,-0.00113899148334552,6.1688106311701,-0.0027033312,-0.013098588,0.0003650359,-0.0030649554,0.0027468284,0.00090360455,0,0,0,0
60220000,-0.010829794,-0.023085076,0.006873563,-0.00053952465246355,-0.000972453763932263,6.16885634931614,-0.003164074,-0.0134286005,0.00032879767,0.00096831995,0.013718799,0.0041561676,0.117000006,0.120000005,0.117000006,0.123
60228000,-0.010788768,-0.02308789,0.0069871484,-0.000533527875819131,-0.000981681338673963,6.16886155523495,-0.003252479,-0.01345758,0.00042024744,0.00045136007,0.0063124774,0.0015682811,0.12200001,0.117000006,0.123,0.117000006
60240000,-0.010709415,-0.023096735,0.007216082,-0.000558817682765157,-0.000817553645554104,6.16883531510009,-0.0029740222,-0.012915842,0.00028064116,-0.0018802353,0.011937265,-0.0013150888,0.115,0.127,0.119,0.11800001
60252000,-0.010671556,-0.0231052,0.0073307254,-0.000553124962400283,-0.000649858120887125,6.16881865379379,-0.0028942756,-0.012989501,0.00023647503,0.0001741253,0.0137571655,-0.0021198068,0.116000004,0.126,0.11800001,0.11800001
60260000,-0.010635596,-0.023116656,0.0074437526,-0.00062116242709161,-0.000605667341300136,6.16874805878108,-0.003044852,-0.012926472,0.0004852712,-0.006117988,0.01034259,-0.004090411,0.11800001,0.125,0.12200001,0.113000005
60272000,-0.010569942,-0.023115393,0.0076316395,-0.000771369571073909,-0.000636404183757315,6.16877379023396,-0.0026871893,-0.012692085,0.00022371754,-0.013715076,-0.0013030183,-0.0014105833,0.115,0.127,0.13100001,0.105000004
60280000,-0.010535742,-0.02310532,0.007725575,-0.000823124528407664,-0.000601027370361579,6.16877007078616,-0.0022590093,-0.012677913,0.0003969837,-0.008403321,-0.002671075,0.0043770336,0.112,0.127,0.127,0.11100001
60292000,-0.010502543,-0.023099605,0.007818394,-0.000876420777143346,-0.000663707800327995,6.16876105418867,-0.002391662,-0.012898677,0.0004568121,-0.0054623033,-0.0031239553,-0.0010076856,0.119,0.123,0.134,0.102000006
60300000,-0.010471336,-0.023098141,0.0079074055,-0.000889447176589544,-0.000663636574029423,6.1687174690174,-0.0025492683,-0.012810788,0.00011625569,-0.0014061895,-0.0033454439,-0.003525689,0.116000004,0.126,0.13100001,0.104
60312000,-0.010414021,-0.023102855,0.008077867,-0.000884375966509479,-0.000783519770225857,6.16875173994346,-0.002247942,-0.012890609,-0.00026587435,9.404227e-05,-0.0076337107,0.001517131,0.117000006,0.124000005,0.135,0.10300001
60324000,-0.010384699,-0.023111597,0.008159153,-0.00080997844694726,-0.000967381368313224,6.16883486001201,-0.0019355161,-0.01294382,-9.8379685e-05,0.005390859,-0.015630355,0.0053124866,0.117000006,0.12200001,0.134,0.105000004
60332000,-0.010353689,-0.023121776,0.008225254,-0.000803202217590268,-0.00103618605925546,6.16886152035578,-0.0017032195,-0.012521046,-0.00027993595,0.0035626723,-0.013184618,0.0054906667,0.113000005,0.126,0.133,0.106000006
60344000,-0.010298905,-0.023145009,0.008348836,-0.000749486189149416,-0.00100111487900506,6.16876241042161,-0.0020340171,-0.012504592,-0.00037878935,0.004297516,0.0017476195,-0.007852566,0.117000006,0.127,0.13000001,0.104
60356000,-0.010273358,-0.023163691,0.008408883,-0.000782851028987709,-0.001169516700997,6.1686353900446,-0.0019539287,-0.012854524,-0.00013043471,-0.0024522706,-0.011320456,-0.009470739,0.123,0.12100001,0.13800001,0.095000006
60364000,-0.010248062,-0.023185723,0.008467417,-0.000775069706153834,-0.00120420019865396,6.16859260160921,-0.0017049634,-0.012730855,-0.00028449608,-0.0015932502,-0.008987274,-0.01113039,0.127,0.13700001,0.14,0.11100001
60376000,-0.010144552,-0.02320258,0.008531761,-0.00069688040097546,-0.00112528471032093,6.16859620534357,-0.0013424768,-0.012445718,2.5067606e-05,0.006166107,0.006088258,-0.00091353257,0.123,0.13700001,0.13800001,0.117000006
60384000,-0.010066647,-0.023201147,0.00856299,-0.00063530896949747,-0.0010964913340863,6.16860971228838,-0.0009774102,-0.012441965,-0.0002562789,0.0069413725,0.0046679177,0.0041998043,0.14400001,0.147,0.157,0.132
60396000,-0.0099887075,-0.023202805,0.0085882405,-0.00062273326272315,-0.0011279293684086,6.16863289738416,-0.0006663096,-0.01244045,-0.00044212068,0.0020557398,-0.0015195898,0.0010258707,0.14600001,0.14600001,0.16000001,0.12900001
60404000,-0.009911249,-0.023207592,0.008610982,-0.000737508292265258,-0.00108146420577918,6.16868053163975,-0.0006112261,-0.012373664,-0.0008077116,-0.0076952428,0.0016084389,0.004933477,0.13900001,0.15200001,0.16000001,0.13000001
60412000,-0.009835599,-0.0232164,0.008631234,-0.000791940325017377,-0.00103021169903403,6.16871815940915,-0.0003923772,-0.012738986,-0.00076312234,-0.01126363,0.0037497291,0.006002731,0.15900001,0.164,0.17400001,0.148
60424000,-0.009685863,-0.023251792,0.008722794,-0.000801956458847425,-0.00108374568671662,6.1687257274611,-0.0006192133,-0.013171867,-0.00022717456,-0.002651081,-0.0021677595,0.0005856008,0.16700001,0.158,0.177,0.143
60436000,-0.009616712,-0.023275407,0.008788588,-0.000769373714231905,-0.00108204439366169,6.1687181817014,-0.00034167783,-0.013492456,-0.0004884212,0.0035557526,-0.0031779846,-0.0010229212,0.177,0.18100001,0.19000001,0.164
60444000,-0.009546468,-0.023303194,0.008853285,-0.000807159405573441,-0.00106752147025905,6.1687678869536,2.7469086e-05,-0.013318687,-0.0001542077,-0.0013802102,0.0036287017,0.0048879813,0.17400001,0.18300001,0.19100001,0.164
60456000,-0.0094075715,-0.02336469,0.009001038,-0.000805891036781408,-0.00110820041327627,6.16879129679004,0.00013330963,-0.013349034,-0.00027824336,-0.0021052177,-0.003739031,0.002564122,0.19700001,0.194,0.208,0.18
60468000,-0.009339462,-0.023399055,0.0090838885,-0.000682685394202115,-0.00117171218316781,6.16880732168772,0.00043112948,-0.013286412,1.31260695e-05,0.009840976,-0.004135861,0.001541976,0.19800001,0.193,0.209,0.18
60476000,-0.009249032,-0.023424521,0.009165308,-0.000606212150610476,-0.00123905255545,6.16882934190589,0.0007610661,-0.01293806,0.0001999534,0.009893063,-0.008289145,0.0015365914,0.19800001,0.193,0.21000001,0.178
60488000,-0.009069446,-0.023479743,0.009342606,-0.000522085007164047,-0.00129746444609238,6.16876066731433,0.0009857266,-0.013223494,0.0007159214,0.007405856,-0.0059114643,-0.0038614392,0.21700001,0.21100001,0.22500001,0.19600001
60496000,-0.008982008,-0.023514932,0.009429856,-0.000543238136700281,-0.00129745719808311,6.16875469447982,0.0011423081,-0.013409312,0.0007783524,0.0005365581,-0.0018703949,-0.005849702,0.21400002,0.215,0.224,0.19600001
