Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
34312000,-0.033880666,0.006682382,0.0067924885,-0.000347679074413052,0.00120408729445666,6.1751446010316,-0.038074553,-0.011135787,0.0025391285,0.0016355678,0.0013457388,-0.0016573594,0,0,0,0
34320000,-0.033851914,0.006629631,0.0068002203,-0.000433076706059348,0.00125932329209583,6.17515335392105,-0.03799074,-0.010851942,0.0022868658,-0.004132986,0.0016036283,-0.00047147553,0,0,0,0
34332000,-0.033830915,0.0065780845,0.006811235,-0.000505060957483837,0.00119462810990206,6.17511917548128,-0.038183775,-0.010794054,0.0020635475,-0.008495298,-0.0020277882,-0.002406748,0,0,0,0
34344000,-0.033820916,0.006468373,0.006836462,-0.000535864458784974,0.00112393971232504,6.17513762196701,-0.038714744,-0.0111723,0.0023781634,-0.0022197093,-0.006163382,0.00078043074,0,0,0,0
34352000,-0.033827126,0.0064132498,0.0068615363,-0.000579880244334019,0.0010175079907361,6.17517964216701,-0.0384542,-0.0111206295,0.002018723,-0.0048705605,-0.010865019,0.004444273,0,0,0,0
34364000,-0.03383515,0.006357324,0.00688422,-0.000550179879977277,0.00104105421971693,6.17526920153948,-0.03760447,-0.011212512,0.0017909313,0.00030113576,-0.0011685232,0.007919936,0,0,0,0
34376000,-0.033754855,0.006271616,0.0069184504,-0.000662344761082117,0.00108880216468081,6.1752255983473,-0.037301313,-0.011124233,0.0018041854,-0.00693175,0.0066428753,-0.00028548928,0,0,0,0
34384000,-0.03366905,0.006236879,0.0069290996,-0.000667832152209077,0.00108280131860551,6.17512194476933,-0.037230216,-0.011532077,0.0015660601,-0.0055845017,0.0016122092,-0.011735577,0,0,0,0
34396000,-0.03359262,0.0062002386,0.006938909,-0.00068716757558461,0.0010724495872269,6.17521145324814,-0.03716973,-0.011449922,0.0015751811,2.6434911e-05,8.806628e-05,0.0051091467,0,0,0,0
34404000,-0.033525337,0.006163222,0.0069504157,-0.000716700046264067,0.00112369848407988,6.17522531060936,-0.037384436,-0.011365788,0.0019029634,-0.0053106826,0.0012845896,0.004726276,0,0,0,0
34416000,-0.03341525,0.006087092,0.0069792136,-0.000796473493823926,0.00109007698656307,6.17521773138032,-0.03661211,-0.011370613,0.0019855655,-0.00621919,-0.0011445811,0.00046279037,0,0,0,0
34428000,-0.033366613,0.006048597,0.006988521,-0.000723416147666055,0.00110369390427824,6.17515170162608,-0.036331926,-0.011255159,0.0018863713,0.003937762,0.0024186354,-0.003960119,0,0,0,0
34436000,-0.033326853,0.006008561,0.0069981893,-0.000703253298122851,0.000984911891787429,6.17511093534578,-0.036719956,-0.011656779,0.002092436,0.004135655,-0.008249706,-0.00813497,0,0,0,0
34448000,-0.03327892,0.0059176777,0.0070313457,-0.000711948767656593,0.000955799773621978,6.175191446835,-0.037564784,-0.012160666,0.0020080274,-0.0011185334,-0.0038366613,0.004754072,0,0,0,0
34460000,-0.033271477,0.0058688647,0.0070474953,-0.00056167706717935,0.000915325453284011,6.1753027148436,-0.037839424,-0.0121570015,0.0019158452,0.011150401,-0.0033561355,0.0106847035,0,0,0,0
34468000,-0.033272225,0.005821067,0.0070786863,-0.000542448158464472,0.000963518105082753,6.17529144163064,-0.037837915,-0.011779839,0.0019176087,0.006434672,0.002827295,0.0048079602,0,0,0,0
34480000,-0.033132806,0.005774706,0.0071300664,-0.000494820698024279,0.000962089046450064,6.17520977422232,-0.03799514,-0.012017282,0.0020356888,0.0032108412,0.0019826172,-0.0073258504,0,0,0,0
34488000,-0.03307722,0.005749533,0.007155643,-0.000408073330813223,0.000980054364682788,6.17526663442221,-0.03806992,-0.011859424,0.0017662072,0.0071204365,0.001410404,0.0008893317,0,0,0,0
34500000,-0.033029433,0.0057225707,0.007179004,-0.000469404539121395,0.00107110319376943,6.17522241083051,-0.037867766,-0.011975472,0.0015027788,-0.0029183058,0.008171196,-0.0005486074,0,0,0,0
34512000,-0.032956894,0.0056619053,0.0072213355,-0.000397493232203495,0.00105588336546616,6.17519908712424,-0.037857544,-0.012477652,0.0012295997,0.00388544,0.00038505628,-0.0038819716,0,0,0,0
34524000,-0.03293367,0.0056269495,0.0072425567,-0.000335145449574266,0.00108682977873658,6.17525694908121,-0.038157508,-0.012503929,0.001158472,0.0056761843,0.0040312614,0.0049691093,0,0,0,0
34532000,-0.032920316,0.005592255,0.0072702426,-0.00038652876331763,0.00102122284900362,6.17520412508729,-0.038271837,-0.012271057,0.0014387264,-0.0023308783,-0.0030640448,-0.0022967614,0,0,0,0
34540000,-0.032915886,0.005556306,0.0072984817,-0.000381891386672934,0.00102492344366428,6.17522512264196,-0.03870575,-0.012572276,0.0013304474,-0.0020060523,-0.0033457044,-0.00010706273,0,0,0,0
34552000,-0.03293579,0.0054766717,0.0073486264,-0.000390602875315985,0.00108021765901552,6.17519578601584,-0.03883731,-0.012729797,0.001573554,-0.00050920696,0.0050338446,-0.0019261482,0,0,0,0
34564000,-0.032957762,0.005434024,0.007374652,-0.000342598878805298,0.00110312499851482,6.17513191517545,-0.039236464,-0.012993636,0.00176494,0.0033734532,0.0033993847,-0.002904915,0,0,0,0
34572000,-0.032989033,0.0053892205,0.007401098,-0.000274904551140872,0.00106883786503948,6.17514985698953,-0.03939922,-0.013064256,0.0017761209,0.007068981,-0.0013053201,-0.004397927,0,0,0,0
34584000,-0.032902986,0.0053050164,0.007368967,-0.000324300265325471,0.00100755113715363,6.17509862118665,-0.038982727,-0.013082506,0.0013824172,-0.0026244917,-0.0059355097,-0.0020014197,0,0,0,0
34592000,-0.032869965,0.0052619204,0.0073520313,-0.000319903220911002,0.000993289993785206,6.17513246283194,-0.038748175,-0.013179669,0.0015117645,-0.001657919,0.00028406153,0.0004000431,0,0,0,0
34600000,-0.032842748,0.005214828,0.0073266206,-0.00025262705314402,0.000897852294811742,6.17508676217005,-0.03840505,-0.013736246,0.001741221,0.004109518,-0.009244351,-0.0014165015,0,0,0,0
34612000,-0.032823186,0.0051648947,0.0073034144,-7.25417121745051e-05,0.000917244672576353,6.17512868532798,-0.038489453,-0.013808469,0.001790555,0.014644142,0.0015984607,0.0021147137,0,0,0,0
34620000,-0.03281086,0.0051119546,0.007308227,-5.2164714876859e-05,0.000764557032545787,6.17513040179929,-0.038395025,-0.0141480435,0.0017057847,0.0093968455,-0.010045072,0.0030878598,0,0,0,0
34632000,-0.032804925,0.0049971035,0.00731219,-0.000159154694516424,0.000744602727999732,6.17519508038635,-0.037876654,-0.014689342,0.0010443123,-0.009116864,-0.0055500222,0.0033666762,0,0,0,0
34644000,-0.032810595,0.0049358895,0.0073095416,-0.000155392213989751,0.000719158368031761,6.17522899145086,-0.037835643,-0.014479532,0.0012792539,-0.0011374566,-0.0033027066,0.007351999,0,0,0,0
34652000,-0.03282075,0.004875518,0.007308913,-0.000146842879990773,0.000696518246199952,6.17529321054924,-0.03730658,-0.01446561,0.0013901365,0.000972744,-0.0030703442,0.005108158,0,0,0,0
34664000,-0.03285936,0.0047545135,0.0073410342,-0.000104856907315281,0.000647976614282152,6.1753631861949,-0.03739336,-0.014514008,0.0014315879,0.0031504023,-0.0014433739,0.0074170986,0,0,0,0
34672000,-0.03280118,0.004680087,0.0073687322,-1.94124188568494e-05,0.000642617584832649,6.17536413737899,-0.036979172,-0.014253424,0.0012041624,0.0060246373,-0.0017481797,0.00042818248,0,0,0,0
34684000,-0.032749593,0.0046087625,0.0073947473,2.76500647358284e-05,0.000659412527247942,6.17526903974865,-0.03691549,-0.013782077,0.0012539594,0.0055675446,0.002021041,-0.0066389125,0,0,0,0
34696000,-0.032706548,0.004539726,0.007429835,-3.73022315232913e-05,0.000633163680513716,6.17518192326864,-0.03703524,-0.013539202,0.0015084251,-0.0051078945,-0.0009995672,-0.0068577416,0,0,0,0
34704000,-0.03264409,0.004402432,0.0075083254,-7.57390443475828e-06,0.000624502805663608,6.17520974227862,-0.036769386,-0.013360438,0.0014254367,-0.0020094975,-0.0010266964,-0.0014507005,0,0,0,0
34716000,-0.03262414,0.0043353615,0.0075505413,3.60713026081256e-07,0.000601992261030859,6.17524517665127,-0.03697663,-0.013178943,0.0015662609,0.0013447587,-0.00085649616,0.0067338776,0,0,0,0
34724000,-0.032615002,0.004267592,0.0075916825,0.000154759864390205,0.000584998485364899,6.17518001262311,-0.03745214,-0.013223626,0.0013017189,0.009426987,-0.001872513,-0.0059601963,0,0,0,0
34736000,-0.032623462,0.004136625,0.007687267,0.000176089729780308,0.000601801914838034,6.17515959070722,-0.037913404,-0.012859759,0.0010756264,0.007209445,0.00030399096,-0.0022664114,0,0,0,0
34744000,-0.03264203,0.004070772,0.007730813,0.000141063092796243,0.000522270839438751,6.1751435938317,-0.037917655,-0.0128844865,0.0007534649,-0.005542513,-0.0010897564,-0.001327042,0,0,0,0
34756000,-0.032666165,0.004004054,0.0077841883,9.60600174041779e-05,0.00042067218464558,6.17517519158956,-0.037607234,-0.012855799,0.00055146014,-0.0051251333,-0.008971271,0.0023806468,0,0,0,0
34768000,-0.03273108,0.0038709529,0.007889308,0.000150679663708426,0.000404459609061931,6.17521149692652,-0.037361614,-0.0131110735,0.0008227559,0.0024240157,-0.0026533199,0.0034859502,0,0,0,0
34776000,-0.032682184,0.0038340364,0.007938843,0.000224745243338039,0.000429302358687942,6.17525213711849,-0.037307717,-0.013299161,0.0006006041,0.008985292,0.0023956832,0.0058405697,0,0,0,0
34788000,-0.03264138,0.0037952003,0.007985467,0.00024369451034971,0.000432874907714826,6.1752113774061,-0.03717957,-0.01342254,0.00045728372,0.0038285616,0.0032568718,-0.00014356624,0,0,0,0
34796000,-0.032608442,0.0037536202,0.008031628,0.000226891096353753,0.000383254794643929,6.17514399670949,-0.03718416,-0.013681345,0.0005710824,-0.0034435156,-0.0058902847,-0.008583056,0,0,0,0
34808000,-0.03256336,0.0036610041,0.00811449,0.000253928233333732,0.000408618537693929,6.17516688856748,-0.036752228,-0.014021492,0.0006888702,-6.102297e-05,0.0021803747,-0.0004622701,0,0,0,0
34820000,-0.03254816,0.0036128517,0.00815577,0.00028788373054172,0.000484603271738669,6.17518140570717,-0.036198057,-0.013844327,0.00069151836,0.0037316412,0.007129184,0.0034721617,0,0,0,0
34828000,-0.032536425,0.0035631668,0.008199001,0.000337974439966237,0.000568225888354835,6.17526255738484,-0.03579087,-0.014000383,0.0010089125,0.0060079675,0.007591539,0.007525435,0,0,0,0
34840000,-0.032535758,0.0034659042,0.008328956,0.000354443261938696,0.000540288241074534,6.17535810838484,-0.03614474,-0.013717992,0.0013250276,0.0028742515,-4.815389e-06,0.009654901,0,0,0,0
34848000,-0.03254588,0.0034141033,0.008410744,0.000200880890361102,0.000640228767529024,6.1753807915683,-0.0359535,-0.013936324,0.0010967456,-0.010666184,0.0054873605,0.0050549656,0,0,0,0
34860000,-0.032561343,0.003361305,0.008490129,5.46374887052266e-05,0.000631223170148818,6.17529537108546,-0.035591442,-0.013623073,0.0011071227,-0.016399741,0.003013222,-0.0036919555,0,0,0,0
34872000,-0.032568943,0.0032921373,0.00865483,9.01104321400829e-05,0.0006479594797064,6.17523419618157,-0.035471372,-0.0131116565,0.0014272411,0.002007575,-0.0010510923,-0.0069516106,0,0,0,0
34880000,-0.03256859,0.0032759102,0.008733961,3.31194057583792e-05,0.000650607406902857,6.17521093402102,-0.036022488,-0.012735201,0.0011618028,-0.0004668401,0.0032141428,-0.0041388078,0,0,0,0
34892000,-0.032579888,0.0032592453,0.0088157635,-3.26738613011238e-05,0.000586912400883167,6.1753212728765,-0.036510453,-0.01281387,0.0011696559,-0.006173971,-0.0029441037,0.008464777,0,0,0,0
34904000,-0.032625493,0.0032217086,0.0089769885,-0.000193372519152177,0.000572549765406758,6.17529298784952,-0.036311667,-0.012511884,0.0014336199,-0.012662661,-0.0033372722,0.0017227675,0,0,0,0
34912000,-0.032655355,0.0032022542,0.009059497,-0.000189829097543528,0.000623090511617278,6.17538798046478,-0.036050536,-0.012491326,0.0014679607,-0.006175177,0.006319093,0.003679876,0,0,0,0
34924000,-0.03269278,0.0031804647,0.009142544,-0.000125329787459027,0.000584390030893289,6.17543829259579,-0.036519438,-0.012624145,0.0020549633,0.005288181,0.00039256667,0.0070187547,0,0,0,0
34932000,-0.03273937,0.0031585612,0.009225476,-0.000101923549840003,0.000602737225087147,6.17539844008912,-0.036738466,-0.012282685,0.0020203523,0.004026125,-0.003037259,0.00010290793,0,0,0,0
34944000,-0.032854814,0.0031127797,0.009382293,-9.08952339275292e-05,0.000559744117732607,6.17530300961088,-0.03697437,-0.012347784,0.0013620323,0.001766519,-0.00091027125,-0.009356087,0,0,0,0
34952000,-0.032921452,0.0030870484,0.009457906,-0.00011050832204975,0.000527763802557921,6.17533901574229,-0.03694985,-0.012472999,0.0011020033,-0.002855841,-0.004868214,0.0013153827,0,0,0,0
34964000,-0.03299485,0.0030592924,0.009529989,-0.000118717564498444,0.00058731170295755,6.17540353287394,-0.037070725,-0.012424494,0.00081167574,-0.0014874715,0.0042292443,0.00675849,0,0,0,0
34976000,-0.0331161,0.0030138532,0.009643949,-5.32831034872533e-05,0.000603087256039284,6.1754585714856,-0.036921017,-0.0127689,0.0009905773,0.0034507571,0.0037286729,0.0057766205,0,0,0,0
34984000,-0.033163074,0.00299366,0.009690546,-4.72362784362119e-05,0.000626212743644629,6.1753686590278,-0.036704954,-0.012600515,0.0011593872,0.006154988,0.000619521,-0.005026174,0,0,0,0
34996000,-0.033215147,0.0029741754,0.00973591,-1.46802613214768e-05,0.000635026453911341,6.17539605609633,-0.03668375,-0.0123920655,0.0008168141,0.0012980396,0.0025332759,0.00058825576,0,0,0,0
35004000,-0.03327291,0.002952443,0.009775478,5.4166230933938e-05,0.000646672583809632,6.17526035516859,-0.036613826,-0.012683813,0.00036994426,0.006107173,-0.002103143,-0.00853207,0,0,0,0
35016000,-0.033407286,0.002908589,0.009871158,6.33031602286901e-05,0.000777807445043557,6.17529024513837,-0.036747605,-0.011984885,0.000928058,0.0018922356,0.0104649095,-0.0002908625,0,0,0,0
35024000,-0.033483572,0.0028860096,0.009926417,-5.01703584279392e-06,0.000739407583779048,6.17534128226615,-0.036746863,-0.012075803,0.0010032342,-0.0050911997,0.0032647506,0.0049921484,0,0,0,0
35036000,-0.033563904,0.0028634733,0.009980067,5.6953088192049e-05,0.000701348519548695,6.17537863430861,-0.03653114,-0.011905838,0.00071253045,0.0021471947,-0.0029507736,0.006131503,0,0,0,0
35044000,-0.03364882,0.002839656,0.010018196,4.59599186241546e-06,0.000584220750855788,6.1753451902568,-0.036657736,-0.011806508,0.0005445733,-0.0007493949,-0.011473888,-0.002649918,0,0,0,0
35056000,-0.033841413,0.0027946131,0.010090298,4.71565619560579e-05,0.000549063151936192,6.17520815792363,-0.037328444,-0.011213989,0.00035953455,0.0016505808,-0.0056762183,-0.012119547,0,0,0,0
35068000,-0.03394852,0.0027744132,0.0101183755,8.48183801762293e-05,0.000607003252997332,6.17519008139782,-0.037506945,-0.01091116,-0.00021780931,0.00401388,0.006781037,-0.0013951351,0,0,0,0
35076000,-0.03399027,0.0027666355,0.010139898,0.000100853910052064,0.000542797839898813,6.17524092982484,-0.037563175,-0.011003045,-2.8072867e-05,0.00035996467,-0.0024912013,0.0026515822,0,0,0,0
35088000,-0.03409408,0.002742625,0.01018186,0.000136534207925272,0.000419057986027229,6.17515227734896,-0.037670605,-0.011300789,0.0005774487,0.0026452057,-0.010039384,-0.003967453,0,0,0,0
35096000,-0.03415649,0.0027271896,0.010200697,9.86706062844734e-05,0.000401113370503243,6.17516888691774,-0.03793696,-0.011297471,0.00094846473,-0.001067687,-0.007575696,-0.0030995295,0,0,0,0
35108000,-0.034227677,0.0027098435,0.010204505,5.21863902982714e-05,0.000359819411176541,6.17506796512613,-0.03821247,-0.0115660345,0.0013057538,-0.005472662,-0.0014369932,-0.0058152243,0,0,0,0
35120000,-0.03439145,0.0026651737,0.010217595,0.000172129286885606,0.000265775785001274,6.17496502919098,-0.038266603,-0.012114796,0.0014109621,0.007219356,-0.0084623275,-0.009597189,0,0,0,0
35128000,-0.034480594,0.0026372178,0.010233829,0.000277491689118371,0.000230534575556274,6.17504238225033,-0.038219288,-0.012391936,0.0015382932,0.013222621,-0.00537766,0.00028594988,0,0,0,0
35140000,-0.034576755,0.0026064224,0.010250198,0.000270444173826693,0.000152408970421398,6.17516646986243,-0.038475048,-0.012438822,0.0015220152,0.0010481701,-0.0057984265,0.011978493,0,0,0,0
35152000,-0.034786634,0.0025394708,0.010268048,0.000239488788413379,0.000101848590290993,6.1752246686371,-0.038431916,-0.01265422,0.00071539875,-0.0037881953,-0.0045279297,0.0060805376,0,0,0,0
35160000,-0.034898285,0.00250127,0.0102692675,0.000272155780750414,3.47431508031149e-05,6.17511438065253,-0.038304508,-0.013092784,0.00068281154,0.0020580143,-0.0055086496,-0.004827131,0,0,0,0
35172000,-0.03501361,0.0024591538,0.010268428,0.000311553812565103,5.441401637636e-05,6.17505884132721,-0.038032297,-0.013306908,0.00037463135,0.0036745502,-0.000106126,-0.007995985,0,0,0,0
35180000,-0.03505724,0.0024702034,0.010275489,0.000278035290252289,2.81871201657837e-05,6.17507237942333,-0.0379633,-0.013255929,-6.1240435e-06,6.2334635e-05,0.00079333,0.00082546356,0,0,0,0
35192000,-0.03516406,0.002486388,0.0102928355,0.000298224758827812,-6.29343671168816e-05,6.17497573968368,-0.03811009,-0.0128751,-0.00050926436,-0.00014857687,-0.0063021015,-0.0064068246,0,0,0,0
35200000,-0.035226867,0.0024940656,0.010302003,0.000238816970728661,-0.000110890796639282,6.17501515961616,-0.037962787,-0.0126499105,-0.0004485409,-0.00365671,-0.0075200787,-0.0012116488,0,0,0,0
35212000,-0.0352971,0.002501472,0.010313091,0.00020944672864888,-9.61988233853314e-05,6.17503479816716,-0.038300537,-0.01233598,-0.00018184836,-0.003091398,0.0012610736,0.0029087458,0,0,0,0
35224000,-0.03545961,0.00251635,0.010342746,0.000264208829433617,-7.79703190389909e-05,6.17510496690984,-0.03829384,-0.011896698,0.00033362722,0.003708494,0.00029677874,0.0050856606,0.119,0.11800001,0.119,0.12200001
35232000,-0.035547808,0.002520089,0.010359381,0.000275165402934579,-7.38690942084273e-05,6.17517262168617,-0.03813821,-0.012212336,0.00030352792,0.0013672807,0.004101678,0.008434476,0.11800001,0.11800001,0.120000005,0.12200001
35244000,-0.035640135,0.0025241056,0.01039413,0.000337172166550829,6.15761818654181e-06,6.17520920160688,-0.038035784,-0.011515898,0.00013192919,0.003482912,0.004894436,0.0048268368,0.115,0.123,0.116000004,0.124000005
35252000,-0.035736725,0.0025294025,0.010428148,0.000364879264834632,-3.11106990226824e-05,6.1752017014026,-0.037689235,-0.011254661,0.00025768144,0.00655447,0.0040378487,0.0011056599,0.11800001,0.12100001,0.120000005,0.119
35264000,-0.03593343,0.00253783,0.010499962,0.000308168458349214,-0.000147166589176938,6.17516387149612,-0.036723763,-0.010999613,0.00111377,-0.0036197393,-0.010339551,-0.0031976013,0.11100001,0.12900001,0.117000006,0.12100001
35276000,-0.035930384,0.0025330556,0.010538799,0.000247261101168671,-0.000187871648069156,6.17518723650994,-0.03631806,-0.01086542,0.0013008212,-0.0064360145,-0.0033404953,0.0020786475,0.109000005,0.12900001,0.115,0.125
35284000,-0.035932697,0.0025264726,0.01059001,0.000273199245388064,-0.00021896450776551,6.17525458927714,-0.036272667,-0.011006737,0.0012667128,-1.958853e-05,-0.0032148084,0.00734121,0.11100001,0.126,0.115,0.127
35296000,-0.035955388,0.0025085285,0.010687836,0.00023673574409259,-0.000187575812195065,6.17514508933579,-0.035823744,-0.010745558,0.0010949892,-0.0008127922,0.002479562,-0.005711415,0.09,0.15100001,0.104,0.133
35304000,-0.03597282,0.0025000614,0.010745083,0.000232077428227451,-0.000172440269614809,6.17509836353044,-0.035199527,-0.010452808,0.001287007,-0.0048319395,0.0024524175,-0.0087097585,0.093,0.149,0.104,0.132
35316000,-0.03599368,0.0024899284,0.010802504,0.000250023339152391,-0.000122327254406304,6.17510771071758,-0.035027076,-0.010812336,0.0013677425,0.0012799341,0.0036970286,0.0011888958,0.075,0.164,0.093,0.14600001
35328000,-0.036051054,0.002455839,0.010886827,0.000323713418001809,-0.000169702196338749,6.17505773494968,-0.034628216,-0.011521039,0.0020323503,0.005469099,-0.0008608964,-0.0033595331,0.081,0.16000001,0.096,0.142
35336000,-0.036086224,0.002433606,0.010914202,0.0003031797763588,-0.000170881106503221,6.17496660727837,-0.03433822,-0.011644989,0.0021178715,0.0010217756,-0.0025959455,-0.008272304,0.062000003,0.18100001,0.093,0.143
35348000,-0.036125835,0.0024092665,0.010940729,0.000313302233887032,-0.000220360541337206,6.1748649611669,-0.03418254,-0.011746327,0.0018512402,-0.0017060902,-0.0028515481,-0.009578801,0.063,0.18,0.091000006,0.14400001
35356000,-0.03617029,0.0023823425,0.010975001,0.000362803633491014,-0.000251336961841446,6.17485428712799,-0.034075115,-0.01192897,0.001720734,0.0060717613,-0.0042655384,-0.002991966,0.064,0.177,0.09200001,0.14600001
35368000,-0.03627275,0.002320806,0.011061584,0.000263338890677988,-0.000213681701636372,6.17465703686531,-0.03372733,-0.012256062,0.0013192339,-0.0070572193,0.0021066593,-0.013040475,0.068,0.19700001,0.10300001,0.15
35376000,-0.036199473,0.0022815864,0.011111754,0.000361928760457736,-0.000256105595892751,6.17458869183896,-0.03352368,-0.012639997,0.001329357,0.002735457,0.0011311469,-0.013549187,0.076000005,0.18900001,0.101,0.15200001
35388000,-0.036134593,0.002238076,0.011161252,0.000322500289405038,-0.000360616789933739,6.17448833688978,-0.0335924,-0.012962866,0.0015427066,0.0005810972,-0.009740614,-0.00592106,0.093,0.202,0.127,0.16000001
35400000,-0.036031988,0.0021450208,0.011220351,0.00031576627981279,-0.00028767626484062,6.17448716137704,-0.033670355,-0.012963058,0.0020139902,-0.0016681737,0.0060998583,0.00029169428,0.09,0.20300001,0.12200001,0.16800001
35408000,-0.035992052,0.0020982348,0.011251182,0.00030959412046607,-0.000281497720043247,6.17438477086057,-0.033498537,-0.012785703,0.0020482752,-0.0028370814,0.0028476126,-0.010169226,0.115,0.215,0.142,0.178
35420000,-0.035957895,0.0020501206,0.011271191,0.000450829149262236,-0.000134595445886978,6.17440801502356,-0.03324874,-0.012851838,0.0021520662,0.009554955,0.010815349,0.00016883326,0.112,0.21400002,0.13700001,0.186
35432000,-0.0359037,0.0019485631,0.0113153085,0.000534020534589441,-0.000129870836905256,6.17446648266412,-0.032569557,-0.013194611,0.0025022957,0.009062212,0.004118736,0.0057376446,0.13700001,0.22000001,0.16600001,0.192
35440000,-0.035885558,0.0018949928,0.011328245,0.000639199799013259,-9.14024466725751e-05,6.17444162837197,-0.032575365,-0.013165156,0.002648154,0.0081032505,0.0013103082,0.0021281575,0.136,0.22100002,0.16100001,0.19600001
35452000,-0.03587376,0.0018392333,0.011341489,0.00063119379035246,-0.00014862924489619,6.17431627208034,-0.032410417,-0.0135690365,0.0025570814,0.0022924081,-0.0027141978,-0.00874713,0.13800001,0.224,0.164,0.18900001
35460000,-0.035867456,0.0017793349,0.011361946,0.000603988849915327,-0.000158020619115682,6.17423816827333,-0.03215317,-0.013793987,0.0025602488,-0.004813552,-0.0030267653,-0.011281301,0.156,0.24000001,0.18,0.20500001
35472000,-0.03571694,0.0016699977,0.011397779,0.000683112297024705,-0.000119101757013128,6.17414916526398,-0.031360865,-0.014305205,0.0023197979,0.00597724,0.0016267644,-0.0068084924,0.155,0.24000001,0.17600001,0.21100001
35484000,-0.035576396,0.0016219184,0.011403067,0.000774026285794095,-0.000102864341069381,6.17412295836203,-0.03119608,-0.013632592,0.002312212,0.0062348116,0.0054549524,-0.0025898255,0.179,0.24700001,0.2,0.22100002
35492000,-0.035444852,0.0015756381,0.011407731,0.000758649245183722,-8.67154732505473e-05,6.17410123612258,-0.031017052,-0.013446866,0.0021312577,0.0049223118,-0.0012971038,-0.00023947685,0.17500001,0.25100002,0.201,0.22100002
35504000,-0.035207853,0.001484924,0.011416558,0.000592430378687797,-5.23785755486032e-05,6.17406680345482,-0.030780494,-0.012810582,0.0019859762,-0.013339636,0.003676609,-0.0023386832,0.192,0.268,0.21800001,0.23700002
35512000,-0.035102263,0.0014427105,0.011420772,0.000564845269128684,-0.000107112431683394,6.17413159383078,-0.030969253,-0.012426196,0.002199375,-0.009741385,-0.0020760444,0.0039504934,0.19600001,0.261,0.21800001,0.23900001
35524000,-0.03500616,0.0014015004,0.01142721,0.000549730627320979,-4.9631698181256e-05,6.17399931144904,-0.030925093,-0.012229355,0.0023248114,-0.0024774428,0.0013221418,-0.007229855,0.193,0.268,0.21000001,0.24300002
35532000,-0.034918115,0.0013620048,0.0114229955,0.000627838842519448,-2.38783543724161e-05,6.17395638343102,-0.03090228,-0.011746346,0.0023241162,0.007450013,0.009117879,-0.008341991,0.215,0.28,0.22600001,0.26000002
