Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52308000,-0.015924212,-0.0076018237,-0.003748882,-0.000768151982465253,0.000155081554569165,6.16940779047802,-0.01663213,0.009969852,0.002848357,0.0056400346,-0.0029780557,-0.004318722,0,0,0,0
52320000,-0.015932893,-0.007489824,-0.003710384,-0.000765382148539707,0.000112096685127132,6.16941171220513,-0.017239327,0.009636118,0.0022093453,0.001990324,-0.0026720432,0.0017990828,0,0,0,0
52328000,-0.015942799,-0.0074351267,-0.0036705777,-0.000813849397642384,8.1560794688749e-05,6.16937358302894,-0.016958605,0.009370334,0.002127545,-0.0047363047,-0.0057107317,-0.004920222,0,0,0,0
52340000,-0.015954185,-0.0073794057,-0.0036301857,-0.000866811000509544,6.59847229074537e-05,6.1693939409829,-0.01693423,0.009791489,0.002437586,-0.006189589,-0.0021368852,0.0013487971,0,0,0,0
52352000,-0.015984157,-0.0072567435,-0.0035456615,-0.000911290714857711,-2.61764636092313e-05,6.16937528085919,-0.016744142,0.010380695,0.0018827689,-0.0023482186,-0.0045942157,-0.0015879562,0,0,0,0
52360000,-0.01600229,-0.0071926843,-0.0035003347,-0.000892824447593006,-7.43243828974626e-05,6.16932175859982,-0.016499,0.010375125,0.0018386113,-0.0028179993,-0.00843768,-0.004752761,0,0,0,0
52372000,-0.016021118,-0.0071279653,-0.0034989405,-0.000938464580012452,-0.00015777475700165,6.16935352941227,-0.016225297,0.010530696,0.0017331024,-0.0023653214,-0.007706969,0.0009429768,0,0,0,0
52380000,-0.016050292,-0.0070706615,-0.0035023985,-0.0009217998118856,-0.000128760553649723,6.16933124363416,-0.016277445,0.010504813,0.0016947854,-0.0017084335,0.00035626587,-0.00080231734,0,0,0,0
52392000,-0.01611453,-0.006955099,-0.0035344434,-0.000979406550787977,-0.000278361271645621,6.16936819415073,-0.016085923,0.010638722,0.0016492225,-0.004357261,-0.008531529,0.0019856459,0,0,0,0
52400000,-0.016148288,-0.0068948437,-0.0035613382,-0.00100142064992869,-0.000352775866173018,6.1693433624867,-0.01575465,0.010813505,0.0017084782,-0.0030796716,-0.013207147,0.00076757575,0,0,0,0
52412000,-0.016184034,-0.006832698,-0.0035858955,-0.000939001231012092,-0.000386346866757989,6.16930864615437,-0.015896764,0.0108402325,0.0019636257,0.004211619,-0.0032854609,-0.0032425746,0,0,0,0
52420000,-0.016220914,-0.0067711785,-0.0035822606,-0.000961310849696764,-0.000405975811698636,6.16929222898832,-0.015631946,0.010509319,0.0018466789,0.0016490668,-0.0018970772,-0.0031420486,0,0,0,0
52432000,-0.01629837,-0.0066458047,-0.0035701594,-0.00096967859736199,-0.000385384979338267,6.16938440406167,-0.015450757,0.011094929,0.0024993792,-0.00048611348,0.00054620893,0.0056724222,0,0,0,0
52444000,-0.016340982,-0.006578745,-0.0035615182,-0.00101864197038269,-0.00027057642894537,6.16957292399939,-0.01574032,0.011253684,0.0028029045,-0.00356203,0.010741097,0.015476847,0,0,0,0
52452000,-0.016387062,-0.0065096407,-0.0035534399,-0.00102884299633068,-0.000211281159929889,6.16964317457599,-0.01555562,0.011468049,0.0024746205,-0.0030287693,0.008054335,0.013874805,0,0,0,0
52464000,-0.016478911,-0.00636318,-0.0035747006,-0.0010785578171315,-0.000247862327573663,6.16977492634107,-0.015443594,0.011736724,0.002846089,-0.0038938944,0.0001328013,0.01076248,0,0,0,0
52472000,-0.016505752,-0.0063010477,-0.003589105,-0.00110806297843806,-0.000254767590798215,6.16977256164234,-0.015447888,0.011834763,0.002663583,-0.0026178835,-0.00577093,0.0041260268,0,0,0,0
52484000,-0.016534543,-0.0062363837,-0.0036029362,-0.00108843301313121,-0.000231743110105431,6.1696738836477,-0.015388362,0.012042795,0.002326327,0.00055528356,0.0017897928,-0.0076382305,0,0,0,0
52492000,-0.016567076,-0.006170421,-0.003618355,-0.0010312782360308,-0.000259607536184309,6.16972618837214,-0.0156485,0.012020438,0.0020615568,0.0063964706,-0.00053066266,-0.001126576,0,0,0,0
52504000,-0.016645791,-0.0060349684,-0.003638114,-0.00102916067088653,-0.000176792381191888,6.1696086736155,-0.01590034,0.012073812,0.0022720413,0.0012897099,0.0056824842,-0.0075630476,0,0,0,0
52512000,-0.016687466,-0.0059665972,-0.0036435595,-0.000970478951423107,-0.000110987053188765,6.16960795759305,-0.015867433,0.012088772,0.0020778,0.0028247568,0.0057446877,-0.001647478,0,0,0,0
52524000,-0.01673285,-0.0058972617,-0.0036495645,-0.000913185960734208,-0.000149032423133426,6.16968893257518,-0.015902532,0.012036202,0.0019775217,0.0039144396,-0.0007198934,0.004371299,0,0,0,0
52536000,-0.016825095,-0.0057611,-0.0036456448,-0.00091992444037767,-9.38210536248334e-05,6.16977751886225,-0.015428926,0.011545944,0.0023941933,0.002332434,0.0024358246,0.010373485,0,0,0,0
52544000,-0.016872214,-0.005694183,-0.003672908,-0.000800194006883819,-9.06757446328805e-05,6.16984051491983,-0.01529954,0.011659753,0.0020192028,0.0061592716,0.0064873598,0.00585871,0,0,0,0
52556000,-0.016920995,-0.005625705,-0.0036990473,-0.00071079383628898,-6.92801323482442e-05,6.16978942799974,-0.015085173,0.011654743,0.002248239,0.009662747,0.002301538,-0.0011228139,0,0,0,0
52568000,-0.017017743,-0.0054887175,-0.0037511438,-0.000595363892150356,-6.07349808916306e-05,6.16971105071777,-0.014805379,0.011246578,0.0023396919,0.00838482,0.00033286438,-0.009024722,0,0,0,0
52576000,-0.017042635,-0.0054355445,-0.0037772856,-0.000585484191374436,-8.10609813873235e-05,6.16961823031157,-0.0144588,0.011370106,0.0025179144,0.00558958,-0.0009778519,-0.008605592,0,0,0,0
52588000,-0.01706915,-0.0053789597,-0.003801884,-0.000627083816035776,-0.000172546568335711,6.16962344967422,-0.014573709,0.011725355,0.0024578723,-0.002740456,-0.008848793,-0.0016208306,0,0,0,0
52596000,-0.01709705,-0.005320814,-0.0038557923,-0.00058118001810263,-0.000145559918475583,6.16968153734699,-0.014285887,0.011696138,0.0024097685,-0.0008070757,0.001472168,0.0046842378,0,0,0,0
52608000,-0.017155465,-0.005205252,-0.0039570453,-0.000464761484370851,-0.000225291722378699,6.16966834324468,-0.014112832,0.011070301,0.002498975,0.009623165,-0.0056997463,0.0010546526,0,0,0,0
52616000,-0.017187694,-0.005150657,-0.003999215,-0.000456055348639001,-0.000188432112420431,6.16957181072524,-0.014075238,0.010737764,0.002738494,0.006491542,0.00094835437,-0.008159542,0,0,0,0
52628000,-0.017221445,-0.0050979406,-0.0040392997,-0.00050614331155568,-9.45748365807105e-05,6.16951681853486,-0.0138676455,0.010507905,0.0024215537,-0.0048653297,0.008019734,-0.006879685,0,0,0,0
52640000,-0.01728658,-0.004993782,-0.0040831096,-0.000555452916699441,-8.83741448568135e-05,6.16947476660549,-0.01328945,0.01012253,0.0019085121,-0.003516981,0.0036755844,-0.0027507814,0,0,0,0
52648000,-0.01732194,-0.0049420274,-0.0041058166,-0.000612579329865455,-0.000124058453588662,6.16947250835276,-0.013518194,0.010308367,0.0020703215,-0.007301953,-0.0047485786,-0.0019471984,0,0,0,0
52660000,-0.017359404,-0.0048876875,-0.0041161235,-0.000627440304242601,-0.000128552757845709,6.16948794179693,-0.013364561,0.01046853,0.0022596847,-0.0030540382,-0.0015352652,0.0009917885,0,0,0,0
52668000,-0.017397933,-0.0048315786,-0.004125553,-0.000559573850376313,-0.000195492791089528,6.16947760476675,-0.013302679,0.01052927,0.002200934,0.006198966,-0.0035215903,0.0005630561,0,0,0,0
52680000,-0.017378345,-0.0047559347,-0.0041409414,-0.000549556600487787,-0.000138211795307715,6.16944700309678,-0.013317054,0.010078038,0.0024617088,0.0027473543,0.0036713146,-0.0015769831,0,0,0,0
52688000,-0.017373106,-0.0047173956,-0.004141757,-0.000544390587437413,-0.000144399391632108,6.16945309278367,-0.013278476,0.010077037,0.0023321055,0.00094373245,0.0005654368,-0.0024606998,0,0,0,0
52700000,-0.017370632,-0.004677267,-0.004143267,-0.000458084728002488,-0.000160111545982633,6.16934824888069,-0.013157777,0.01015593,0.0023516333,0.0051129595,-0.001510967,-0.006635196,0,0,0,0
52712000,-0.017371984,-0.0045943456,-0.004106134,-0.00042930888470855,-0.000117689738245125,6.16933709136226,-0.013215474,0.009770235,0.002160604,0.0051247445,0.0031892832,-0.003065623,0,0,0,0
52720000,-0.017376792,-0.0045561376,-0.0040650517,-0.000450271829671755,-0.000115038970021801,6.16935980920153,-0.013127324,0.0093637025,0.0024986626,0.0003894779,0.0021156915,0.0012158507,0,0,0,0
52732000,-0.017385343,-0.004517703,-0.0040226523,-0.000445200597045471,-5.17807910360834e-05,6.16932087434673,-0.013311905,0.009545152,0.0025821328,-0.0011824724,0.0045095445,-0.0022349397,0,0,0,0
52740000,-0.017397102,-0.004478107,-0.003981083,-0.000439259569884742,4.11955357546749e-05,6.16929215257976,-0.013386278,0.009334002,0.0025768683,0.0019278366,0.008388953,-0.002671152,0,0,0,0
52752000,-0.017430095,-0.004399776,-0.0038693657,-0.000372370186159998,3.89566013494719e-05,6.16928979023181,-0.013370295,0.009192204,0.0021620612,0.0056790896,0.0017743092,-0.0019103589,0,0,0,0
52764000,-0.017450977,-0.0043596337,-0.0038191436,-0.000330196396050554,0.000141284098737835,6.16932349600182,-0.013674784,0.009186793,0.0016795844,0.0050179586,0.0074279374,0.0035738363,0,0,0,0
52772000,-0.017474717,-0.0043207994,-0.003773896,-0.000348021339988213,0.00010576907032083,6.16931140895058,-0.013545762,0.008734694,0.0015044255,-0.0016440907,0.0014617144,0.0004294162,0,0,0,0
52784000,-0.017433546,-0.004280274,-0.00369601,-0.000357355889396689,0.000131132619000633,6.16935625332646,-0.013660974,0.008559609,0.0017683422,-0.002503927,0.00027412098,0.0009218931,0,0,0,0
52792000,-0.017417775,-0.004258053,-0.0036508546,-0.000394125130080725,9.56311317096881e-05,6.16935791378423,-0.013579333,0.008667939,0.0023042823,0.00026503115,-0.00010392219,0.004634928,0,0,0,0
52804000,-0.017404832,-0.0042316127,-0.0036052954,-0.000428150004136813,4.75905859315695e-05,6.16939304257473,-0.013642173,0.009230041,0.0023139475,-0.0036143207,-0.0044253473,0.0022606137,0,0,0,0
52812000,-0.017395351,-0.0042015337,-0.003568334,-0.000435311428196911,3.37596740933809e-05,6.16941734604722,-0.013400789,0.0093717165,0.0024496005,-0.0016406055,-0.0022478274,0.0034579735,0,0,0,0
52824000,-0.017380346,-0.004132539,-0.0034969628,-0.000448780378223988,2.07883757424209e-05,6.16933628070157,-0.01315684,0.009749943,0.0023334122,-0.00010588487,-0.0007259609,-0.0059026186,0,0,0,0
52836000,-0.017375471,-0.0040953252,-0.0034649437,-0.000524965925364014,-2.32693162467812e-06,6.16937329274774,-0.012926972,0.009882075,0.002312478,-0.0072139595,-0.0031511725,0.0017302468,0,0,0,0
52844000,-0.017373035,-0.0040559294,-0.003434229,-0.00050844859101812,7.88349690055895e-05,6.16932951176653,-0.013082,0.010003512,0.0022122583,4.8044094e-05,0.0072371406,-0.00095642643,0,0,0,0
52856000,-0.01738547,-0.0039675594,-0.003381549,-0.000517670823178557,5.74007436610749e-05,6.16933876014629,-0.013966625,0.010639215,0.0019448377,-0.00017735553,0.0012211312,-0.001513698,0,0,0,0
52864000,-0.01739848,-0.003919391,-0.0033605937,-0.000497593163932028,0.000100392706672292,6.16937220887547,-0.013871583,0.010664372,0.0017712961,0.0022220663,-0.0001336004,0.0043398635,0,0,0,0
52876000,-0.017393945,-0.003887727,-0.0033446678,-0.000538512499646869,0.000181896806152613,6.16933634964679,-0.013942799,0.01050852,0.0018550652,-0.0033833503,0.008243187,-0.003225773,0,0,0,0
52888000,-0.017391331,-0.0038242054,-0.0032770669,-0.000522040895491683,0.000239440886775562,6.16938330747871,-0.0137037,0.010267109,0.0015505544,0.0020781301,0.0048073805,0.0058143404,0,0,0,0
52896000,-0.017395394,-0.003791041,-0.0032525496,-0.000564488179215414,0.000279240063431732,6.16935917650759,-0.014002335,0.01034547,0.0018623887,-0.0037874354,0.0038293137,-0.005052408,0,0,0,0
52908000,-0.017403727,-0.0037561364,-0.0032254143,-0.000593901353831114,0.000308014910972185,6.16939210468583,-0.0140809,0.010243939,0.0021340365,-0.0026569357,0.004784526,0.0026769226,0,0,0,0
52916000,-0.017414745,-0.0037228044,-0.0031973415,-0.000662165834130075,0.000321983008909676,6.16943640672629,-0.014002373,0.0098865125,0.0022472765,-0.006161789,-0.0021821451,0.0027701932,0,0,0,0
52928000,-0.017436981,-0.0036562704,-0.0031807427,-0.000798611274283909,0.000348541104728286,6.1694450243075,-0.013226178,0.0097334925,0.0017262293,-0.012310128,0.0020823255,0.0011014533,0,0,0,0
52936000,-0.017449342,-0.0036218911,-0.0031739117,-0.000728422374477888,0.000304028402895521,6.16946380731512,-0.013180236,0.009701751,0.0016904711,0.00015906456,-0.0012826928,0.0031415145,0,0,0,0
52948000,-0.017463775,-0.003586134,-0.0031874669,-0.000673742503456531,0.000404308515720342,6.16953037236004,-0.013149093,0.009873406,0.0017674363,0.006699707,0.006703077,0.0050956327,0,0,0,0
52960000,-0.01749779,-0.0035069017,-0.0032054337,-0.000727923316235103,0.000368155165900289,6.16954693467945,-0.012959992,0.009865624,0.0027191478,-0.0030097745,8.8465145e-05,0.0023563378,0,0,0,0
52968000,-0.017517027,-0.0034671319,-0.0031991634,-0.000737208248058253,0.000304600965091485,6.16958615817004,-0.012771042,0.010017123,0.0030412464,-0.004453849,-0.0084978845,0.0026802174,0,0,0,0
52980000,-0.017514972,-0.0034603865,-0.0031940641,-0.000698194316210613,0.000305279620943341,6.16953460794267,-0.012783047,0.010266933,0.0033522616,0.0021111914,0.00041198378,-0.0036256874,0,0,0,0
52988000,-0.017514642,-0.00345305,-0.0031849318,-0.000693715004852761,0.000223292959946007,6.16950433197285,-0.012505017,0.009693292,0.003319724,0.0034297667,-0.007208596,-0.004352726,0,0,0,0
53000000,-0.017519586,-0.003438236,-0.0031700116,-0.000676722378029274,0.00021821610023972,6.16960745051445,-0.012577168,0.009594202,0.0028925228,0.0021152121,-0.003359379,0.006071511,0,0,0,0
53008000,-0.017526098,-0.0034292126,-0.0031563824,-0.000700098091847425,0.000179504206586179,6.16965724032213,-0.012222013,0.009516325,0.0027190894,-0.0027546615,0.00062838075,0.008611295,0,0,0,0
53020000,-0.017530128,-0.0034192107,-0.0031417669,-0.000766081174178938,0.00015027025323897,6.16966242597064,-0.011695766,0.009284959,0.0029772432,-0.0052859047,-0.0024715299,0.0014347516,0,0,0,0
53032000,-0.017547006,-0.0033998122,-0.0031102349,-0.000810099979393557,0.000183504998632659,6.16963238934444,-0.012184657,0.009112802,0.003542274,-0.005310197,0.0024236662,-0.00285064,0,0,0,0
53040000,-0.017560026,-0.0033862307,-0.0030934499,-0.000845450581064924,0.000204058715053273,6.16953717844276,-0.011912211,0.00950616,0.0038321766,-0.0009165813,0.0026452444,-0.007045893,0,0,0,0
53052000,-0.017572062,-0.0033687227,-0.0030760919,-0.000919542694298893,0.000220968495521718,6.16948358475775,-0.0115328,0.009714389,0.0038655603,-0.006320359,0.0045972606,-0.007659126,0,0,0,0
53060000,-0.01758507,-0.0033499044,-0.003063944,-0.000878532525939162,0.000186135605327157,6.16953920535963,-0.0114686005,0.0094672525,0.0038407657,-0.00022888556,-0.006034469,0.0036427483,0,0,0,0
53072000,-0.017614702,-0.0033018258,-0.0030617148,-0.00091387817360497,0.000253174086491633,6.16948125021036,-0.011258953,0.009803065,0.003961273,0.00032139465,0.0035079008,-0.0025395742,0,0,0,0
53080000,-0.017633693,-0.0032754138,-0.0030717251,-0.000955254264575604,0.000344514615289104,6.1694485132422,-0.011489801,0.0094683515,0.003910847,-0.006418857,0.011391445,-0.004314056,0,0,0,0
53092000,-0.017657075,-0.003248371,-0.0030812917,-0.000978812088806163,0.000487473130833208,6.16931666589433,-0.011745619,0.009670893,0.003935656,-0.002721259,0.011992177,-0.008473756,0,0,0,0
53104000,-0.017707292,-0.0031863232,-0.0031184028,-0.000958978010344338,0.000476492593177166,6.16934400683502,-0.010999808,0.009889812,0.003935795,0.0013437367,0.0020274706,-0.0029169568,0,0,0,0
53112000,-0.017730389,-0.0031551062,-0.0031363203,-0.000995119907070408,0.000474741272392198,6.16932117204446,-0.010949636,0.009380187,0.003912033,-0.00052429765,-0.0022435917,0.003809629,0,0,0,0
53124000,-0.01775675,-0.0031243183,-0.003166405,-0.00104292652961997,0.000350699873335756,6.16929171120365,-0.011185718,0.009488735,0.003970107,-0.0052789715,-0.008475664,-0.0032855934,0,0,0,0
53136000,-0.01781837,-0.003059165,-0.0032207393,-0.00101472602343806,0.000296098709396238,6.1692932380049,-0.011426191,0.009655534,0.0038568121,0.0020783271,-0.0062534306,-0.00065678975,0,0,0,0
53144000,-0.01785502,-0.0030210626,-0.0032405916,-0.0010156674757813,0.000217296195498402,6.16932451717889,-0.0119445175,0.010153723,0.00406493,0.0017675848,-0.006128867,0.0034565548,0,0,0,0
53156000,-0.017895032,-0.0029791144,-0.0032592108,-0.000835541162247913,0.000195993412268559,6.16929303020404,-0.011810445,0.010419001,0.0039330283,0.01352205,-0.0019526692,-0.001723065,0,0,0,0
53164000,-0.017935362,-0.0029354028,-0.0032666225,-0.000820312923031598,0.000106123943398074,6.16926170486526,-0.011741795,0.0103762,0.004080966,0.007528851,-0.008112873,-0.004216051,0,0,0,0
53176000,-0.018018838,-0.0028846946,-0.0032797537,-0.000825206640117966,0.000119085013498448,6.16928872259506,-0.011548055,0.010264827,0.0041567003,-0.000436446,-0.0002208265,0.0013189301,0,0,0,0
53184000,-0.018062769,-0.0028767865,-0.003300103,-0.000866357015990276,0.000110221082180014,6.16926725103568,-0.011898063,0.010194562,0.004022622,-0.0038372702,-0.0011706336,0.00012760931,0,0,0,0
53196000,-0.018109988,-0.0028677597,-0.0033190015,-0.000813702371066524,-3.91619672185175e-05,6.16922093578012,-0.011926404,0.009999352,0.0041295355,0.0038751247,-0.0109549,-0.004560168,0,0,0,0
53204000,-0.01815955,-0.0028584327,-0.0033358147,-0.000814727570186722,-3.63055469940449e-05,6.16920637638695,-0.012101269,0.0098596085,0.004183311,0.0005108871,-0.0063780085,-0.0023771476,0,0,0,0
53216000,-0.018263279,-0.0028352584,-0.0033113176,-0.000911021545681441,-4.56934022145333e-05,6.16920582620024,-0.011928797,0.009561569,0.0041555446,-0.00904061,0.00069159793,-0.0003046008,0.11800001,0.12100001,0.120000005,0.119
53228000,-0.018318467,-0.0028246308,-0.0032974987,-0.000953937878442305,1.60438869907273e-05,6.16918303628317,-0.012509072,0.009291873,0.004331465,-0.0018022651,0.0035593635,-0.0016842278,0.116000004,0.123,0.11800001,0.120000005
53236000,-0.01837872,-0.0028135017,-0.0032897852,-0.000979351942976725,6.16720522696713e-05,6.16921204181805,-0.012749675,0.0093809655,0.0041419575,-0.004365891,0.009068498,0.000406601,0.112,0.126,0.11400001,0.125
53248000,-0.018505068,-0.002783637,-0.0032934772,-0.0009482581740968,2.01756821839291e-05,6.1692703676191,-0.013176219,0.009408469,0.0036077674,0.0018408775,-0.0025380594,0.004978127,0.116000004,0.12100001,0.116000004,0.125
53256000,-0.018572683,-0.0027674115,-0.0033027767,-0.000957785136212339,-2.24198542706163e-05,6.1693443991927,-0.013060578,0.009358548,0.003889266,0.0011259554,-0.0043665366,0.0070070354,0.109000005,0.127,0.1,0.142
53268000,-0.018640533,-0.0027489907,-0.003309435,-0.000898133329334921,-3.63820379150709e-05,6.16947798373302,-0.012904121,0.009586929,0.0038408441,0.003762321,-0.0019725512,0.0105592795,0.108,0.126,0.098000005,0.14500001
53276000,-0.018656034,-0.0027825106,-0.0033313772,-0.000842243257477831,-7.77457101233555e-05,6.16948011953538,-0.01288605,0.010048426,0.0043107313,0.0063856263,-0.002408972,0.0077404063,0.11000001,0.125,0.09900001,0.14400001
53288000,-0.018691227,-0.0028348044,-0.0033724555,-0.000794423187031495,-0.000237922394298264,6.16945288041756,-0.012709493,0.010167054,0.0041899597,0.004137468,-0.0134416465,-0.0023494866,0.113000005,0.126,0.08800001,0.15100001
53300000,-0.018711712,-0.0028578406,-0.0033774257,-0.000729756954927364,-0.000261762712918002,6.16943199891944,-0.012712953,0.010014243,0.004526379,0.0055273618,-0.0024406624,-0.0037355886,0.11000001,0.12900001,0.08400001,0.15400001
53308000,-0.01873623,-0.0028789546,-0.003380012,-0.000716117238030478,-0.000219632072624259,6.16944537390971,-0.013048055,0.010133896,0.0046384633,0.0052756066,0.0008733468,0.0024480834,0.108,0.13000001,0.085,0.156
53320000,-0.018795265,-0.0029118722,-0.0033936382,-0.000764609705785408,-0.000210788563864838,6.16947980197181,-0.0129548125,0.01024802,0.004464481,-0.003452358,0.0027688644,0.0032074952,0.109000005,0.128,0.08800001,0.15300001
53328000,-0.018826483,-0.002923399,-0.0034036005,-0.000741241213423925,-0.000213345642047128,6.16943040361902,-0.012812003,0.010319406,0.0044888165,-0.0017518876,-0.00043150593,-0.0016360057,0.11000001,0.128,0.08400001,0.155
53340000,-0.018857481,-0.0029302908,-0.0034114306,-0.0007829875346269,-0.000187792103004712,6.16937166701689,-0.012447606,0.010948853,0.0048474283,0.00010010606,0.0019098878,-0.0058669667,0.10700001,0.133,0.085,0.15300001
53348000,-0.018889347,-0.0029314326,-0.003411934,-0.000915446870330883,-0.000190570539880851,6.16935980895675,-0.012499015,0.011033215,0.0051832893,-0.013829278,0.0008730208,-0.003058398,0.106000006,0.133,0.08800001,0.15100001
53360000,-0.018957159,-0.00292622,-0.0033977837,-0.000989356846829142,-0.000336628169175574,6.16932896498318,-0.012398637,0.011151486,0.0054080654,-0.008970133,-0.011589469,-0.0019952334,0.12900001,0.134,0.101,0.162
53372000,-0.018995257,-0.0029188425,-0.0033860828,-0.00108978718225929,-0.000374859323901336,6.16927294360696,-0.012578414,0.011411576,0.0048125503,-0.006535416,-0.0038573702,-0.003931621,0.124000005,0.14,0.09900001,0.163
53380000,-0.018956024,-0.0029410373,-0.0033843701,-0.00120609034326446,-0.000321605048881358,6.16923846123952,-0.012344928,0.011864334,0.0045024105,-0.011386887,0.0011018582,-0.0053551714,0.13700001,0.15900001,0.117000006,0.17600001
53392000,-0.018884623,-0.0029751626,-0.0033816774,-0.00131064488418876,-0.000258280648837874,6.16932385951037,-0.012400417,0.011282502,0.0045219436,-0.009030348,0.0076599647,0.0050252774,0.13900001,0.15400001,0.119,0.178
53400000,-0.018855833,-0.002991018,-0.0033773535,-0.00127777884676833,-0.000292771256260823,6.16930162501748,-0.012399139,0.011489676,0.004627089,-0.004313416,-0.0018568377,0.0039310097,0.16000001,0.165,0.14,0.18900001
53412000,-0.018830035,-0.0030025856,-0.0033355104,-0.00122160467166107,-0.000201912654946109,6.16916032197138,-0.012275277,0.011693374,0.0049835914,0.0051413076,0.0049242624,-0.011714811,0.158,0.17300001,0.133,0.19000001
53424000,-0.018787012,-0.00302032,-0.0032642002,-0.00114385735100591,-0.000162361273889641,6.16916637415045,-0.012198171,0.011503238,0.0038622788,0.0074453535,0.0041973246,-0.0009595604,0.17500001,0.185,0.157,0.202
53432000,-0.018771034,-0.0030231841,-0.0032389502,-0.00110892686344599,-0.000118887962087923,6.16917041029651,-0.012508444,0.011848187,0.0037678573,0.0039541703,0.004715451,-4.7742484e-05,0.17300001,0.186,0.156,0.20400001
53444000,-0.018759767,-0.0030221404,-0.003213589,-0.00112029044213573,-9.16125930767671e-05,6.16918503351152,-0.012481106,0.012012468,0.0038097247,0.00040317498,0.0031524224,0.002534379,0.17300001,0.185,0.15900001,0.20300001
53452000,-0.018748863,-0.0030163229,-0.0031897593,-0.00113945523609012,-8.56457789834167e-05,6.16918618511258,-0.012002282,0.012466083,0.003743256,-0.0035303866,0.0001433997,-0.00072413986,0.19000001,0.201,0.17400001,0.21800001
53464000,-0.018733716,-0.002993719,-0.003135003,-0.00104474439495669,-0.000113856747304806,6.1692039565545,-0.011973703,0.012488226,0.0042171404,0.0066560446,-0.00019776325,-0.00028640695,0.19600001,0.19600001,0.172,0.22000001
53476000,-0.018680776,-0.0030130565,-0.00311485,-0.00108283916788893,-0.000111527199096106,6.16920747456374,-0.012174848,0.0124280695,0.004106239,0.00038121047,-0.0024071836,0.0021522562,0.20700002,0.21700001,0.19100001,0.23500001
53484000,-0.018633055,-0.0030300184,-0.0030955893,-0.00109355041496709,-7.81127836994537e-05,6.16917096071986,-0.012248192,0.012413578,0.004061482,-0.0018814709,0.003096306,-0.00053881353,0.20700002,0.21800001,0.19000001,0.23600002
53496000,-0.018547734,-0.00305442,-0.0030546493,-0.0011806221095126,-2.91651888739436e-05,6.16911495197917,-0.012301146,0.012365945,0.0038191315,-0.0061352574,0.004837156,-0.004916938,0.22500001,0.23500001,0.209,0.24800001
53504000,-0.018510832,-0.003063218,-0.0030328848,-0.00122603577929039,3.31276576000703e-05,6.16907012066118,-0.0119394,0.012409823,0.003919837,-0.006167245,0.006954747,-0.0070199324,0.224,0.23700002,0.20700002,0.24900001
