Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
26400000,0.012191976,0.036802303,-0.009380849,0.0018576838323042,0.000392976396007198,6.18007258280454,-0.010501593,0.055930104,0.0025466313,-0.0056662736,0.00019227076,0.003332192,0,0,0,0
26412000,0.01213538,0.03685856,-0.009358046,0.0018051686151944,0.00041707852626616,6.18016301547255,-0.010184424,0.056176797,0.0025211496,-0.0059985295,0.0034994173,0.009285919,0,0,0,0
26420000,0.012078857,0.036926538,-0.009326833,0.00180291962015874,0.000431372201769146,6.18015825809756,-0.0101991845,0.056122586,0.0027885814,0.00030197273,0.001725927,0.0039813346,0,0,0,0
26432000,0.011968701,0.037089307,-0.009263292,0.0018687028889516,0.000399497559372097,6.18025490593648,-0.00955032,0.055706322,0.002804709,0.006300908,-0.0017993157,0.008169164,0,0,0,0
26444000,0.011915575,0.037183363,-0.009244676,0.00192234030530781,0.000392092732222184,6.18032046862575,-0.009589058,0.055535402,0.0028946009,0.0056433277,-0.0010879181,0.006003356,0,0,0,0
26452000,0.011863071,0.037285395,-0.009224585,0.00184573604151267,0.000348472330652949,6.18038317802775,-0.009261876,0.055310775,0.0028714074,-0.0011866095,-0.0028673192,0.008116824,0,0,0,0
26464000,0.011764,0.037513934,-0.00919971,0.00183200204441222,0.000225271050904818,6.18042685018793,-0.009069117,0.055042446,0.0027933726,-0.004038986,-0.011630722,0.0062014116,0,0,0,0
26472000,0.011694124,0.037523724,-0.009193829,0.00181114683355051,0.000201735199465307,6.18047571051153,-0.009379562,0.054290675,0.002986068,0.001773655,-0.0036034274,0.0045284787,0,0,0,0
26484000,0.011623628,0.037541777,-0.009187325,0.00181246870818013,0.000151908545669875,6.18050058925082,-0.00932941,0.05415815,0.003204486,0.0012838268,-0.0039937044,0.0036782008,0,0,0,0
26492000,0.0115538845,0.037571207,-0.009177615,0.0018628956321828,0.000195242024190171,6.18046979179268,-0.009171733,0.054417107,0.003354239,0.0026976236,0.0021789523,-0.00015773752,0,0,0,0
26504000,0.011415891,0.03766559,-0.009172812,0.0018935688486378,0.000139286719570663,6.18047407636936,-0.009079708,0.054087866,0.00296322,0.004362937,-0.0019598731,-2.562988e-05,0,0,0,0
26516000,0.011347807,0.03772495,-0.009177527,0.00188601268692444,0.000121938020536,6.18041032111603,-0.009072894,0.053970527,0.0026310452,0.0009481681,-0.0023075296,-0.0041987645,0,0,0,0
26524000,0.011280194,0.03779627,-0.009183817,0.00177720790900199,0.00013032583771732,6.18041354242488,-0.008859946,0.054330282,0.002554581,-0.007577761,0.0011258555,-0.00014655577,0,0,0,0
26536000,0.011146216,0.03797169,-0.009178486,0.00178429365632473,8.18216892316496e-05,6.18039119719388,-0.009092835,0.054067884,0.0030042683,4.4284694e-05,-0.0020925433,0.00032885818,0,0,0,0
26544000,0.011075506,0.03807058,-0.009182579,0.00177661359793369,1.87937672599202e-05,6.18036873477931,-0.009595954,0.05384662,0.0028185258,-0.002203467,-0.007892024,-0.0023842598,0,0,0,0
26556000,0.011001763,0.038175028,-0.009184309,0.00176185707798903,0.000159689345046598,6.18038612508894,-0.009755513,0.05323935,0.0033156488,0.00036575677,0.008591782,0.0014873443,0,0,0,0
26568000,0.010853013,0.038406678,-0.009162057,0.00178630052303186,0.000247847595788888,6.18042767613335,-0.00981486,0.05300957,0.0030633027,0.0013108875,0.009310196,0.003493609,0,0,0,0
26576000,0.010734918,0.03835394,-0.009146084,0.0018068420770676,0.000301394585979472,6.18042786087766,-0.010091526,0.052614816,0.0030063083,0.005047311,0.009304937,0.0041790814,0,0,0,0
26588000,0.01061465,0.038313307,-0.009130188,0.00184575153572955,0.000307860172930995,6.18044103332037,-0.010446732,0.052714143,0.0029690354,0.0045175455,0.0019178131,0.0026527555,0,0,0,0
26596000,0.010492899,0.038285315,-0.009127847,0.00185505862526116,0.000264238000649294,6.18042795335097,-0.01080406,0.052641045,0.0029673302,0.0027004653,-0.0030783522,-0.002252008,0,0,0,0
26608000,0.010242908,0.03826076,-0.009117825,0.00176782377126923,0.00019996424478518,6.18040444261366,-0.0115882205,0.052091014,0.003506688,-0.004917532,-0.0061268723,-0.0013106059,0,0,0,0
26620000,0.010114635,0.038263414,-0.009146225,0.00163048745822924,0.00017282294089188,6.18044114689905,-0.011916396,0.05199661,0.0036095574,-0.01104412,-0.0026217804,0.0036238446,0,0,0,0
26628000,0.009985463,0.038275972,-0.009170991,0.00159648028445375,0.000256965506526919,6.18038319349519,-0.012084617,0.051794726,0.003877447,-0.006380194,0.0068374397,0.0005956225,0,0,0,0
26640000,0.009730019,0.038331706,-0.009213114,0.00158250193857594,0.000253552443329684,6.18029688673961,-0.011917433,0.05145697,0.0041289288,0.00014552333,0.0021050423,-0.008157537,0,0,0,0
26652000,0.009603665,0.038370032,-0.009231273,0.00158158125134246,0.000250898774416404,6.18031624552067,-0.0119973505,0.050770923,0.0036579089,0.0015627521,-0.0018959509,0.0022714557,0,0,0,0
26660000,0.009476642,0.038416404,-0.009236772,0.00167547611921383,0.000189562957936464,6.18029870445744,-0.012168491,0.05069195,0.0034128637,0.0076851333,-0.004835539,0.00076299807,0,0,0,0
26672000,0.009213875,0.038374774,-0.009256475,0.00165088529677676,6.13440601629833e-05,6.18030635478852,-0.012199527,0.049400024,0.0028527926,0.0015760318,-0.01113382,0.0005736215,0,0,0,0
26680000,0.009078405,0.038289737,-0.009268589,0.00153909991563425,0.000138232127226438,6.18029073839198,-0.011889811,0.048790995,0.0027190773,-0.009038788,0.0009146163,-0.00022425671,0,0,0,0
26692000,0.008943948,0.038212705,-0.009279754,0.00140585606280506,0.000119932571214618,6.18025642118189,-0.012205955,0.048332375,0.0028223163,-0.011975984,0.0012493754,-0.002685818,0,0,0,0
26704000,0.008672565,0.038093086,-0.00927355,0.00143333277964581,0.000112914322230494,6.18031306009615,-0.012787005,0.048334144,0.0025372012,0.002076962,-0.0026362147,0.0036770892,0,0,0,0
26712000,0.0085314,0.038051065,-0.009253231,0.00140376959146498,8.60212399697731e-05,6.18034399008673,-0.013681968,0.04822695,0.0027696847,0.0012799532,0.0004968827,0.0066665583,0,0,0,0
26724000,0.00838837,0.038019504,-0.009233473,0.00143020952731319,0.000170245356673497,6.18035894576929,-0.013383963,0.0481227,0.0025601767,0.0026041805,0.005536827,0.00217949,0,0,0,0
26732000,0.0082476735,0.03799873,-0.009218711,0.00143969675075614,0.000164074765694319,6.1803286869736,-0.013466581,0.048114076,0.0029921609,0.0020069464,0.003576755,-0.00083125685,0,0,0,0
26744000,0.007970089,0.03799152,-0.009187033,0.00137507611640748,0.000174167481555576,6.18041250414174,-0.01325934,0.048352253,0.0029695278,-0.0048584403,0.00089470437,0.0056628007,0,0,0,0
26756000,0.007832941,0.03800553,-0.009166353,0.00139673357967558,0.000226477151657342,6.18042228825206,-0.013188873,0.048474167,0.0033742131,0.0022376133,0.003699419,0.003183386,0,0,0,0
26764000,0.0076973424,0.038028833,-0.009144316,0.00137315453664602,0.000280909813776073,6.18039966118529,-0.01322638,0.04798359,0.0034043205,0.00061072025,0.00511729,-0.0010220995,0,0,0,0
26776000,0.007475765,0.037941363,-0.009114072,0.00142469076714518,0.000336085599042033,6.18030440838898,-0.013276616,0.046678282,0.0028193966,0.0027069289,0.0046974346,-0.0075767552,0,0,0,0
26784000,0.0073874095,0.037834752,-0.009109649,0.00137211399322636,0.00040285088036169,6.18033886777178,-0.013602489,0.046462093,0.0025425202,0.0022531403,0.008314679,-0.0008051125,0,0,0,0
26796000,0.007295719,0.037739567,-0.009121548,0.00130464752313129,0.000484290230655813,6.18034670551513,-0.013860082,0.046255745,0.002582226,-0.005469198,0.0062939953,0.0024234257,0,0,0,0
26808000,0.007110115,0.037583183,-0.009142475,0.00117234425298282,0.000418952282007338,6.18024884423071,-0.013736186,0.04605499,0.002718669,-0.008094677,-0.0018595468,-0.0060883593,0,0,0,0
26816000,0.007019053,0.037520364,-0.009152063,0.00109296548644112,0.00038798956400467,6.1802744526842,-0.013491292,0.04550355,0.003098746,-0.0125906775,-0.006057082,-0.003093866,0,0,0,0
26828000,0.00692763,0.037465435,-0.009159072,0.00113591382952126,0.000457143328211409,6.1803201753676,-0.013590017,0.045332924,0.003168408,0.002434117,0.0035729147,0.005928303,0,0,0,0
26836000,0.006837103,0.03742182,-0.009164465,0.00112247737374562,0.000513783190048051,6.180352825261,-0.013214524,0.04524909,0.003090833,0.0036638703,0.009600538,0.0038829166,0,0,0,0
26848000,0.006657907,0.0373641,-0.009269422,0.00104312883135389,0.00045262446939911,6.18039809440499,-0.01339141,0.045007013,0.002364589,-0.0056783305,-0.0031232878,0.004336438,0,0,0,0
26856000,0.006565597,0.037349038,-0.009320938,0.00104068319906527,0.000447523724331861,6.18041160830722,-0.013513933,0.044717696,0.0024737003,-0.0025374223,-0.003712757,0.0037506293,0,0,0,0
26868000,0.0064733387,0.03734279,-0.00936242,0.000994857097070273,0.000495699817615119,6.18045366788245,-0.013380734,0.044592913,0.0023759636,-0.0009360823,0.0036017194,0.004814621,0,0,0,0
26876000,0.0064018858,0.037182342,-0.009407762,0.00101415395733538,0.000501657132037067,6.18042095224501,-0.013447122,0.044426396,0.0020963121,-0.0024740421,0.004174285,-0.0015101738,0,0,0,0
26888000,0.0062534558,0.03689745,-0.009459618,0.00104655746473981,0.000506540507546368,6.18037477664625,-0.013441491,0.043662988,0.0013958918,0.0035299675,-0.0004889103,-0.0032687767,0,0,0,0
26900000,0.0061814496,0.036769237,-0.009487819,0.000955478345569624,0.000472402548937077,6.18033606151965,-0.012956559,0.04318894,0.0013287497,-0.004400173,-0.001477919,-0.0030627346,0,0,0,0
26908000,0.006111072,0.036649276,-0.009523463,0.000966348805921515,0.000455242367278434,6.18039646842185,-0.01279279,0.042583786,0.00086947833,-0.0015252191,-0.0017957458,0.0036727407,0,0,0,0
26920000,0.0059694042,0.036441457,-0.009597513,0.000913011195362834,0.000398024847524836,6.18037766176489,-0.012832505,0.042261958,0.00063432776,-0.003569732,-0.0052097873,0.0016270727,0,0,0,0
26928000,0.0058967145,0.036352433,-0.009673681,0.000930228130345807,0.000397615790174,6.18039152771005,-0.013021493,0.042019952,0.0004770915,0.0021728084,-0.00024417997,0.000283932,0,0,0,0
26940000,0.0058216164,0.03627494,-0.009748149,0.000937296313656023,0.000334138455161622,6.1803718698789,-0.013155007,0.04223057,0.0005456297,0.001284972,-0.004916533,-2.4574401e-05,0,0,0,0
26948000,0.0057456275,0.036209255,-0.009820382,0.000964888712450165,0.000336006405154473,6.18030599039199,-0.013257504,0.042051908,0.00035060375,0.004446944,-0.0019703675,-0.0048349905,0,0,0,0
26960000,0.005592452,0.03610659,-0.010002026,0.000987212722884657,0.000242583916345111,6.18027512967628,-0.013128247,0.041727774,-9.3797804e-05,0.0033708224,-0.0058830176,-0.0024296704,0,0,0,0
26972000,0.0055150376,0.03606994,-0.010086251,0.00100302155672586,0.000202831299887455,6.1803585294183,-0.013135673,0.041777655,-0.00034316606,0.002014926,-0.005877096,0.006743997,0,0,0,0
26980000,0.0054595727,0.03590484,-0.010172854,0.00109175751441967,0.000191919804767315,6.18028354412995,-0.013365738,0.041436955,-0.00029905693,0.008234108,0.00088493736,-0.0010448631,0,0,0,0
26992000,0.005342072,0.03560097,-0.010333382,0.00110025480273123,0.000278084214193455,6.18029971618054,-0.013213345,0.040264793,0.0001698171,0.003957678,0.006087193,0.00028892973,0,0,0,0
27000000,0.005282464,0.03546149,-0.010408073,0.00111873619062299,0.000282334260551878,6.18028329950876,-0.0134796165,0.03968766,0.00013195282,0.0017536246,0.0053606667,-0.0002049416,0,0,0,0
27012000,0.005220648,0.035331775,-0.010481883,0.00119598924286412,0.00024153192270265,6.18034190501518,-0.01351078,0.039503556,-4.081418e-05,0.0074166623,-0.0030261232,0.0042050174,0,0,0,0
27024000,0.005092045,0.03510497,-0.010646499,0.00125843838356946,0.000177881843119367,6.18042121725448,-0.013815732,0.039323926,0.00022214587,0.006484349,-0.0056021637,0.007113201,0,0,0,0
27032000,0.005024325,0.035009738,-0.010724973,0.00123084933757481,0.000128650388296716,6.18039075853663,-0.0138605,0.039677992,0.00014730595,0.0006600723,-0.005030175,0.0038471613,0,0,0,0
27044000,0.004955727,0.034928393,-0.0107970815,0.00117829126429548,5.33773998394297e-05,6.18035606915939,-0.01378612,0.03980003,-0.00032076242,-0.0047336537,-0.0055183237,-0.0028807835,0,0,0,0
27056000,0.0048173647,0.03479918,-0.010979585,0.0012583153237275,-5.13523173880471e-05,6.18033470668336,-0.013834768,0.039724987,-0.0001583907,0.006266067,-0.008008999,-0.001480322,0,0,0,0
27064000,0.004746023,0.034749065,-0.011086769,0.00133212027066961,-0.00015443161840599,6.1803155439295,-0.013871767,0.039403174,-0.00048169927,0.009732793,-0.012375484,-0.00033270303,0,0,0,0
27076000,0.00472172,0.03457299,-0.011192034,0.00142745235565202,-0.00010958224184528,6.18038263111083,-0.014218789,0.038860895,-0.0005894555,0.008500617,0.00047799814,0.004362897,0,0,0,0
27084000,0.0046928893,0.034405585,-0.011293516,0.00134897776250417,-5.93671764355752e-05,6.18038223967453,-0.014418366,0.03818992,-0.00034372337,0.0011291228,0.008561492,0.00550062,0,0,0,0
27096000,0.0046283025,0.0340952,-0.011488061,0.00137092965218665,-7.11644173851734e-05,6.1804651475418,-0.014196204,0.03745098,-0.0008717957,-0.00037703756,0.0002044788,0.007937341,0,0,0,0
27108000,0.004594431,0.033956077,-0.011533703,0.0013446827447133,-0.000164113138464768,6.18043087861334,-0.014191906,0.037286066,-0.0010593986,0.00040140928,-0.004614233,-0.0015301963,0,0,0,0
27116000,0.004521804,0.033706207,-0.011627126,0.00125025379445277,-0.000217846776474883,6.18041225232216,-0.013924646,0.036434356,-0.0015138435,-0.0024262804,-0.011687066,0.00092239224,0,0,0,0
27128000,0.004486511,0.033593684,-0.011690618,0.00121703352457071,-0.000237041764983338,6.18040417206914,-0.013557229,0.036064982,-0.0018475706,-0.0071532326,-0.00070197356,-0.00067353057,0,0,0,0
27140000,0.0044521648,0.033491336,-0.01175381,0.00121068871479932,-0.000326918613205535,6.18039972581862,-0.013389763,0.036169983,-0.0018678159,0.0016113934,-0.007378628,-0.00057140435,0,0,0,0
27148000,0.004414946,0.033401296,-0.011817284,0.00120191110093633,-0.00033245777083979,6.18036536075937,-0.0137102585,0.0363588,-0.0020993075,-0.003135261,-0.0018523828,0.0011938948,0,0,0,0
27160000,0.0043365443,0.033249065,-0.011941487,0.00120505558604561,-0.000324963925263569,6.18041105380846,-0.013525918,0.035861537,-0.0022231292,0.001299184,0.0007551171,0.0034151147,0,0,0,0
27168000,0.00429315,0.03318573,-0.01200103,0.00120912363736578,-0.000328085556322602,6.18046136939949,-0.013996227,0.035587795,-0.0017634683,0.0016543481,0.0017023856,0.0068105343,0,0,0,0
27180000,0.0042690155,0.033003863,-0.01206486,0.00109200271823024,-0.000303909306190923,6.18032971548689,-0.0136914905,0.03581789,-0.0017006135,-0.008890649,0.0021229938,-0.0054280967,0,0,0,0
27188000,0.004246193,0.032835126,-0.012126583,0.00110333254074727,-0.000321850739776286,6.18031843589988,-0.013330846,0.035614848,-0.0015666409,-0.0007513019,0.00041282855,-0.009892023,0,0,0,0
27200000,0.0041956515,0.032533232,-0.012148295,0.00112298156324698,-0.00026461779417671,6.18026306995997,-0.013479323,0.035756145,-0.0015946749,0.0033658214,0.0035805993,-0.0016453953,0.120000005,0.120000005,0.116000004,0.123
27212000,0.0041676536,0.032401837,-0.012158343,0.00109626395992004,-0.000229426484479302,6.1802839888938,-0.01339913,0.03589123,-0.001439936,-0.00068303844,0.0053211544,0.00067338865,0.120000005,0.119,0.119,0.120000005
27220000,0.004136721,0.03228202,-0.012160985,0.00111554918037385,-0.000260327630558685,6.18031515833666,-0.013614012,0.03564873,-0.0019385644,0.0020489788,-0.0021683117,0.005038249,0.120000005,0.116000004,0.116000004,0.125
27232000,0.004064404,0.03207289,-0.012175123,0.00115188215854034,-0.000276750713311161,6.18034622536183,-0.013946611,0.0357763,-0.0022663171,0.004817165,-0.0027891053,0.0042281584,0.11800001,0.119,0.11400001,0.127
27240000,0.004024498,0.031986397,-0.01221146,0.0010705119995887,-0.000318982929049186,6.18027717598124,-0.014011687,0.03581346,-0.002072879,-0.004765372,-0.001318835,-0.0013235514,0.115,0.124000005,0.105000004,0.135
27252000,0.0039836913,0.031909373,-0.012245513,0.00100654363924062,-0.000225550895884437,6.18029605418312,-0.013955392,0.035549056,-0.0019303954,-0.0052356217,0.0063992157,0.0010655518,0.113000005,0.125,0.1,0.14
27264000,0.0039021783,0.03177556,-0.012305455,0.000928742594979133,-0.000120191085109934,6.18033476856577,-0.013478077,0.034448113,-0.0014247288,-0.006254781,0.009294676,0.0027558864,0.11800001,0.120000005,0.08800001,0.15300001
27272000,0.00391193,0.031593528,-0.01233123,0.000932417875191568,-8.63627835350326e-05,6.18040297793819,-0.013267936,0.033981416,-0.0015622643,-0.0005895948,0.0068305475,0.010704895,0.119,0.116000004,0.09,0.15400001
27284000,0.0039187795,0.03142066,-0.012359682,0.000903173833847122,-1.38050123553891e-05,6.18043000458063,-0.013355619,0.033581696,-0.002057444,-0.0010317394,0.007380456,0.005845398,0.11800001,0.119,0.09,0.15200001
27296000,0.0039210706,0.031102184,-0.012445195,0.000903097725262125,-7.91552038430344e-05,6.18044854447796,-0.013817381,0.032849014,-0.0020979885,0.0004872711,-0.003957806,0.0010467294,0.12200001,0.116000004,0.081,0.15900001
27300000,0.0039210706,0.031102184,-0.012445195,0.000908874063959332,-0.000100452180986366,6.18043498881245,-0.013817381,0.032849014,-0.0020979885,0.0014143593,-0.005724799,0.0016088102,0.12100001,0.116000004,0.081,0.16000001
27308000,0.0039150957,0.030956058,-0.012487733,0.000963569749036628,-8.96347018053295e-05,6.18041169007088,-0.014184124,0.032430872,-0.0022789887,0.004961822,-0.0014533215,-0.0008239139,0.120000005,0.119,0.07700001,0.163
27320000,0.0038869118,0.030693786,-0.012581659,0.00103132633494665,-0.000156754002071514,6.18043890840485,-0.014760107,0.03208647,-0.0027676225,0.006441749,-0.004107762,0.002894067,0.11400001,0.123,0.071,0.171
27328000,0.003869594,0.03057573,-0.012626617,0.00104049319776474,-0.00016778796423078,6.18053168618799,-0.014285828,0.031758763,-0.002628049,0.0057630506,-0.0032999306,0.008154503,0.112,0.123,0.071,0.172
27336000,0.0038524256,0.03046685,-0.012671042,0.000961484088909814,-0.000161428696244364,6.18051401980841,-0.014263557,0.031774145,-0.0028020388,-0.0039297245,0.0012675289,0.006814902,0.116000004,0.134,0.081,0.17600001
27348000,0.0038300818,0.03036886,-0.01271573,0.0009789289325085,-0.000181413004154224,6.18034770529873,-0.01477965,0.03189746,-0.0029081176,-0.0013180301,-0.0010641442,-0.012153541,0.125,0.132,0.074,0.17600001
27356000,0.003802916,0.030282106,-0.01275856,0.000994703693714905,-0.000232260710908633,6.18039822458284,-0.014963996,0.031967744,-0.0028943233,0.0051175244,-0.003782495,-0.004145754,0.123,0.13000001,0.079,0.17400001
27368000,0.003742168,0.0301356,-0.01284151,0.00104410349891734,-0.000287974929522089,6.18024354269789,-0.015064591,0.031323005,-0.0028441693,0.006028793,-0.00476924,-0.007681531,0.13800001,0.148,0.097,0.187
27380000,0.0037289734,0.029929964,-0.0128491055,0.000896022177561791,-0.000262603753599034,6.18012318774694,-0.01502758,0.03110287,-0.0024600562,-0.008445186,0.0023303526,-0.010928163,0.133,0.155,0.098000005,0.18400002
27384000,0.0037134169,0.029733956,-0.012855052,0.000865148825774444,-0.000244249117780282,6.18006553069314,-0.015019116,0.030504525,-0.0024633664,-0.0135165,0.0022094324,-0.009649248,0.15100001,0.17,0.12100001,0.194
27400000,0.0036791952,0.02936646,-0.012857421,0.000906916198546203,-0.000234123129471448,6.1798990129842,-0.014385645,0.029567352,-0.0028246872,0.0037856714,-0.0002828072,-0.007388081,0.156,0.164,0.119,0.19700001
27412000,0.003661429,0.029195683,-0.012852087,0.000799398987403413,-0.000213647487571757,6.1798672752442,-0.014556722,0.029255666,-0.0027130307,-0.005985576,0.0006917885,-0.003726505,0.16700001,0.185,0.14400001,0.20500001
27420000,0.0036400128,0.029033428,-0.012854412,0.000751824579351878,-0.00023513072573855,6.17989401704846,-0.014691858,0.028868934,-0.0023214216,-0.00921566,0.0006920122,0.0047560073,0.16800001,0.18,0.14600001,0.20600002
27428000,0.003615917,0.028880045,-0.012855121,0.000797773327682163,-0.000214663654714229,6.17984041050933,-0.0145200705,0.02869089,-0.0021972777,0.0016466118,7.393631e-05,-0.0007088928,0.171,0.179,0.141,0.209
27440000,0.0035691257,0.028603101,-0.012860684,0.000697224024075579,-0.000285456756244618,6.17979042893189,-0.013912554,0.028469745,-0.0018385592,-0.005437133,-0.0040915674,-0.0029238283,0.187,0.19700001,0.16700001,0.216
27452000,0.0035442193,0.028477708,-0.012867085,0.000702516435254513,-0.000214877687929795,6.17968964290073,-0.014094759,0.0279645,-0.0019645789,0.00039748783,0.0040506725,-0.0074801603,0.185,0.201,0.15900001,0.22200002
27460000,0.0035164498,0.028357448,-0.012874941,0.000652092541753904,-0.000213759225321074,6.17966752240347,-0.014020724,0.027293844,-0.0021269135,-0.0028457814,0.0025659292,-0.004324126,0.20300001,0.216,0.18300001,0.23200001
27472000,0.0034802894,0.028039206,-0.0129098175,0.000673687372871494,-0.00013153382925982,6.17970290762555,-0.0139801875,0.026476502,-0.0021677886,0.0012832915,0.005836649,0.0026114783,0.201,0.215,0.179,0.23900001
27480000,0.0034704553,0.027848722,-0.012920271,0.000573930614699121,-9.69177138655438e-05,6.17976917741545,-0.013896658,0.026516015,-0.0024478273,-0.0053528063,0.006694755,0.011995044,0.21400002,0.23200001,0.20500001,0.24900001
27492000,0.0034593726,0.027669603,-0.012932678,0.000503282453283804,-0.000149031316652097,6.17976919803532,-0.013835038,0.026442025,-0.0026556677,-0.006214676,-0.002567538,0.0016074162,0.22000001,0.23,0.20500001,0.245
27504000,0.0034307172,0.027336817,-0.012937893,0.000581694221787135,-0.000142430706167324,6.17976014035263,-0.013616029,0.025822777,-0.002284699,0.005238572,-0.00070798537,0.00082422455,0.23600002,0.24700001,0.216,0.268
27512000,0.0034146889,0.02718488,-0.01292955,0.000573102861430009,-0.000161242485905073,6.17972081062768,-0.013550871,0.025771812,-0.0020562557,0.0034476907,-0.0013138436,0.00018930524,0.23500001,0.24800001,0.22000001,0.263
27524000,0.0033975216,0.027040152,-0.012920574,0.000548302829372865,-0.00019355948474833,6.17970362225533,-0.01345229,0.025148544,-0.0020617244,-0.00071094034,-0.0013858661,-0.002301618,0.23600002,0.24800001,0.22100002,0.261
27532000,0.003377587,0.026902456,-0.012918429,0.000543120963376656,-0.000164242305295686,6.17972768744707,-0.013664018,0.02496204,-0.0021677634,-0.0022329013,-0.00049123104,0.00379558,0.25100002,0.26500002,0.238,0.28100002
27544000,0.0033337246,0.026651565,-0.012913521,0.000438231244617251,-0.000173441479724134,6.17971501478505,-0.013324105,0.024190294,-0.0017166182,-0.0075147217,0.0010590847,0.0024629831,0.25,0.266,0.23900001,0.279
