Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64352000,-0.0020940395,-0.034463942,0.0043724384,-0.0014927662456362,0.00158805579551736,6.17282118066796,-0.024413316,-0.039818037,-0.005480241,-0.0066826707,-0.0030606843,0.0005243426,0,0,0,0
64364000,-0.002220708,-0.03453056,0.004330423,-0.00151913700488549,0.00161521204652859,6.17299816721467,-0.024681456,-0.040065326,-0.005847353,-0.0031666914,0.0012249083,0.0137228705,0,0,0,0
64372000,-0.0023508307,-0.034603305,0.004294716,-0.00148121312779699,0.00161240097356735,6.17308312364483,-0.024803728,-0.03997627,-0.0058312123,0.00094880984,0.0012951622,0.015343298,0,0,0,0
64384000,-0.0024238466,-0.034620836,0.0042359685,-0.00149324177083922,0.00150835285194055,6.17307596055598,-0.024581203,-0.040321607,-0.005532854,-0.00073238777,-0.0068576676,0.0018920231,0,0,0,0
64396000,-0.002463758,-0.034641255,0.004203729,-0.00135178720432707,0.00148090029076913,6.17307285669092,-0.024160128,-0.040071227,-0.0057740305,0.0096648475,-0.004582497,-0.0018845417,0,0,0,0
64404000,-0.0025073092,-0.034667697,0.0041705333,-0.00126253477442898,0.00144439448391248,6.17310600858198,-0.024486285,-0.04012162,-0.0056876563,0.011307239,-0.0011583376,0.0017798234,0,0,0,0
64416000,-0.0026115095,-0.034747705,0.0040806667,-0.00116144426027726,0.00145980124346237,6.17301655219627,-0.024513861,-0.040265765,-0.0054335985,0.008973081,9.600139e-06,-0.0043595973,0,0,0,0
64424000,-0.002666331,-0.034793988,0.004036751,-0.00114119422059752,0.00139600913433995,6.17297039652285,-0.024295751,-0.039685227,-0.0052547813,0.0036443602,-0.0021061152,-0.009212004,0,0,0,0
64436000,-0.0027234561,-0.034844957,0.003988652,-0.001202019864722,0.00146362692459214,6.17292081089971,-0.024165012,-0.039663877,-0.004986579,-0.0044615665,0.002712342,-0.0035865128,0,0,0,0
64448000,-0.0028405255,-0.03496884,0.003894263,-0.00127425147706987,0.00151389369599115,6.17290275815924,-0.02367271,-0.039857507,-0.0051367427,-0.008725012,0.004126597,-0.0021003475,0,0,0,0
64456000,-0.0029013986,-0.03504076,0.0038481208,-0.00127175976291799,0.00156475052538398,6.17289953752175,-0.023358425,-0.0398583,-0.005383319,-0.00063694385,0.00835359,0.0006346499,0,0,0,0
64468000,-0.0029639774,-0.035119597,0.003801325,-0.00128547905620775,0.00152881059050277,6.17289223363075,-0.02330597,-0.040069785,-0.0054345345,-0.0010816667,-0.0024152051,0.0004992039,0,0,0,0
64480000,-0.00296161,-0.035130743,0.0037645642,-0.00129394308100404,0.00155897451685835,6.17291656612756,-0.023458676,-0.040478054,-0.005352635,-0.00055298605,-0.00060923194,0.0045830295,0,0,0,0
64488000,-0.0029757295,-0.03517489,0.003678771,-0.00119270529663428,0.00147306488614271,6.17301106411164,-0.023829935,-0.03998847,-0.0058190883,0.0066837408,-0.00561897,0.0082088625,0,0,0,0
64500000,-0.0029906288,-0.035205588,0.003671224,-0.00131393214562324,0.00161138379093729,6.17301961434048,-0.023890559,-0.03977721,-0.0056655346,-0.00730028,0.010305321,0.0014902307,0,0,0,0
64508000,-0.0030107712,-0.035241626,0.0036630821,-0.00130915424427382,0.0016009911729843,6.17303812204518,-0.024119202,-0.039606564,-0.00562635,-0.006249068,0.004334316,0.0011635366,0,0,0,0
64520000,-0.003066055,-0.035331964,0.0036491102,-0.00139697384238294,0.00166836184161713,6.17304072456013,-0.02419734,-0.039514784,-0.0058378354,-0.0060553583,0.0058413823,0.0007534879,0,0,0,0
64528000,-0.0031011205,-0.035387527,0.0036438003,-0.00141693278745318,0.00172559621989132,6.17308805277554,-0.024377024,-0.03969456,-0.0056780744,-0.006397311,0.0034999037,0.0026805091,0,0,0,0
64540000,-0.003139056,-0.035452146,0.003636947,-0.00145607341243284,0.00179196016875703,6.17300721269782,-0.023956966,-0.04007295,-0.00592263,-0.0022987092,0.0062919757,-0.005293373,0,0,0,0
64552000,-0.003222115,-0.035604518,0.003615173,-0.00143617290274151,0.00182067699899986,6.17287718433199,-0.02389836,-0.040135343,-0.006265703,-0.00029749738,0.0039784154,-0.009523926,0,0,0,0
64560000,-0.0032682926,-0.035689432,0.0036057204,-0.00141031138642936,0.00187238408074516,6.17279711593614,-0.023888811,-0.04005854,-0.0057352837,0.0024267908,0.0025700403,-0.010746821,0,0,0,0
64572000,-0.0033178907,-0.03577949,0.0035894848,-0.00140781713908788,0.00192092981774598,6.17283215450744,-0.023758551,-0.039952755,-0.005514973,4.4779496e-05,0.0051445523,0.0012486503,0,0,0,0
64584000,-0.0032881422,-0.035809517,0.0035454142,-0.0013853425287609,0.0018531004266491,6.17280858239523,-0.023171877,-0.039447892,-0.0058898,0.001228404,-0.00356447,0.00014639672,0,0,0,0
64592000,-0.0032769986,-0.035834003,0.003506582,-0.00128943731130369,0.00188953617931029,6.17274204014509,-0.023146598,-0.039276775,-0.0060083293,0.008038261,-0.0023296268,-0.004752433,0,0,0,0
64604000,-0.003270533,-0.035864204,0.0034663426,-0.0012306517472292,0.00188770696137031,6.17267196246771,-0.023024213,-0.03916032,-0.006441371,0.005534765,0.000941739,-0.008240806,0,0,0,0
64612000,-0.0032676496,-0.03590067,0.003415382,-0.00123948393853635,0.00194165367322412,6.17274262616849,-0.023035495,-0.03913981,-0.006448266,0.002630615,0.0040013143,0.0046110596,0,0,0,0
64624000,-0.0032771926,-0.035991814,0.003312641,-0.00125971308393391,0.00200178329024477,6.17278274763706,-0.02322279,-0.03877478,-0.0066274134,-0.003294247,0.0077813133,0.004853209,0,0,0,0
64636000,-0.0032909685,-0.036047727,0.0032368063,-0.00115336965298023,0.00196808251740319,6.1726947366767,-0.023626776,-0.03921863,-0.006637883,0.006615121,-0.0044304323,-0.0052522,0,0,0,0
64644000,-0.0033115968,-0.03611134,0.003162552,-0.00114901979316408,0.00204941174560956,6.17275098216829,-0.023918724,-0.039156746,-0.006471149,0.005213709,0.0054189023,-0.00082642375,0,0,0,0
64656000,-0.003366842,-0.03625182,0.0030206596,-0.00110606277703029,0.00213118039405521,6.17281823534028,-0.023328794,-0.038659357,-0.006764841,0.0029512565,0.009379857,0.006228181,0,0,0,0
64664000,-0.0033926347,-0.036328994,0.0029532039,-0.00116383755760658,0.00212740015266812,6.17292045408718,-0.0225984,-0.03853485,-0.006604814,-0.003481772,0.0020914066,0.011007942,0,0,0,0
64676000,-0.0033275732,-0.036310516,0.0028528299,-0.00111277684557405,0.00217456096146007,6.17287913632454,-0.022586348,-0.038609676,-0.0067492668,0.0018759678,0.0035169392,-0.00031054096,0,0,0,0
64688000,-0.0032694074,-0.03629826,0.0027533814,-0.00115188098297844,0.00223759264849959,6.17285275788841,-0.022854062,-0.038095098,-0.006772087,-0.0029046522,0.008180339,-0.0057550124,0,0,0,0
64696000,-0.0031770174,-0.0362948,0.0025647848,-0.00110648875453561,0.00228794154511881,6.17280276194466,-0.023251379,-0.038056843,-0.0065251463,0.00054450973,0.005786339,-0.004473005,0,0,0,0
64704000,-0.0031384435,-0.036304343,0.0024758303,-0.00100574422683868,0.00224939341011427,6.17272592470332,-0.022817666,-0.038129035,-0.006733687,0.009838728,-0.00055542705,-0.007092667,0,0,0,0
64716000,-0.0031046646,-0.036321543,0.0023877237,-0.000936470192316959,0.00225491401410018,6.17280426939716,-0.023121167,-0.038189184,-0.006649934,0.007232524,-0.0012477611,0.0036971997,0,0,0,0
64728000,-0.003055984,-0.03638585,0.002192733,-0.000971004445757507,0.00225409645875988,6.17283148928522,-0.022996798,-0.03926167,-0.007020186,-0.0025126936,0.00111605,0.0043086195,0,0,0,0
64736000,-0.0030354348,-0.03643363,0.0020937955,-0.000941444424240839,0.00224388148511592,6.17273319338348,-0.02241771,-0.03935367,-0.0074473266,-0.0008413882,3.7570062e-06,-0.0064946488,0,0,0,0
64748000,-0.0030179748,-0.03648767,0.0019890089,-0.000843434455123867,0.0020902575376978,6.17265495762352,-0.022479353,-0.039219137,-0.007733907,0.008029834,-0.012245758,-0.009069419,0,0,0,0
64756000,-0.0030065763,-0.036547925,0.0018834657,-0.000796045061804964,0.00213382945573859,6.17266555485339,-0.022727614,-0.039252244,-0.007811367,0.006079487,-0.0025389055,-0.0014153065,0,0,0,0
64768000,-0.0030077002,-0.036684982,0.001698185,-0.000754265627494789,0.00222555049621281,6.17270475558241,-0.023237418,-0.038861383,-0.007526471,0.0034931055,0.008283502,0.0042982087,0,0,0,0
64780000,-0.0029265154,-0.03671729,0.0016303199,-0.000777302913361665,0.00214757215019622,6.17266934127646,-0.023254571,-0.038752213,-0.00757319,-0.0016190506,-0.003112891,-0.0027044676,0,0,0,0
64788000,-0.0028518392,-0.03675588,0.0015628805,-0.000725551773744494,0.00216715326134578,6.17272819599793,-0.023060407,-0.038657926,-0.007492018,0.0011371725,-0.0024026036,0.0029945949,0,0,0,0
64800000,-0.0027129436,-0.036852553,0.0014271592,-0.000717923261677489,0.00216518977541731,6.17264457427077,-0.022338582,-0.038903844,-0.0070046918,0.0008663198,0.001383901,-0.0044030864,0,0,0,0
64808000,-0.0026491068,-0.036911003,0.0013243691,-0.000748895838677075,0.00215171432951828,6.17262188051123,-0.022209143,-0.03851749,-0.0072480575,-0.0018039289,-0.0020208154,-0.0051116743,0,0,0,0
64820000,-0.002590947,-0.036973815,0.0012238367,-0.000719260575761939,0.00219079837368681,6.17261594730484,-0.022181597,-0.038410056,-0.006918383,0.0005661886,0.0015217548,-0.0021097723,0,0,0,0
64828000,-0.002537795,-0.037041556,0.0011272754,-0.000769239947212132,0.00229198993967565,6.17259833159842,-0.022166692,-0.03823224,-0.006613554,-0.0011664573,0.011267228,0.0023648762,0,0,0,0
64840000,-0.0024514592,-0.037191723,0.00095071027,-0.000633928674393695,0.00216157945486254,6.17253789647202,-0.022442726,-0.03793363,-0.0064700125,0.007714385,-0.005735864,-0.004928553,0,0,0,0
64848000,-0.002416463,-0.03727511,0.0008613786,-0.000610013322322191,0.00210110083237332,6.17258626141801,-0.022213139,-0.038182177,-0.006953719,0.00837115,-0.012601316,0.00014962426,0,0,0,0
64860000,-0.0023848405,-0.037365466,0.0007531776,-0.000665219370736641,0.00206955888730517,6.17261642624672,-0.022127444,-0.038305648,-0.0069388435,-0.0040563513,-0.0034832845,0.00421558,0,0,0,0
64872000,-0.0022523387,-0.037479427,0.0005541282,-0.000668916368567755,0.00204292959403544,6.17268035384401,-0.022050627,-0.038247492,-0.006900492,-0.0013552725,-0.00014524089,0.003946434,0,0,0,0
64880000,-0.002150854,-0.037501536,0.00046920046,-0.000639769730985803,0.00207580616298837,6.17272549847407,-0.021809792,-0.038118873,-0.0064948797,0.0026721586,5.484071e-07,0.0056049326,0,0,0,0
64892000,-0.0020561758,-0.03753155,0.00038507898,-0.000607066290086429,0.00207293421707389,6.17286595085164,-0.0220753,-0.03835943,-0.0065950756,0.0028116102,0.0015703571,0.012191338,0,0,0,0
64904000,-0.0018897336,-0.03761247,0.00019872963,-0.000641130707482225,0.00203274487168045,6.1728350238277,-0.022039143,-0.03834987,-0.0060458626,-0.0024204412,-0.0025828653,-0.0010530789,0,0,0,0
64912000,-0.0018157316,-0.03766404,0.0001085966,-0.000591490409566485,0.00201042575846843,6.17281715401022,-0.022191226,-0.038460962,-0.0060194056,0.0006019448,-0.0048583313,-0.0029490679,0,0,0,0
64924000,-0.0017498047,-0.037724573,2.3696586e-05,-0.000477711082346793,0.00214493325839695,6.17287210778194,-0.022360992,-0.038863134,-0.006230358,0.009616652,0.009212379,0.0039217463,0,0,0,0
64932000,-0.001690769,-0.037792016,-6.149072e-05,-0.000400236077694465,0.00219120541150997,6.17285889319349,-0.022499247,-0.03854481,-0.0063731214,0.00916726,0.011253405,0.0018927632,0,0,0,0
64944000,-0.0015870224,-0.03794078,-0.00024090131,-0.000452394577994964,0.00223673069646404,6.1728736114105,-0.022254879,-0.03860926,-0.0064001493,-0.002782361,0.003892306,0.0007198686,0,0,0,0
64952000,-0.0015424158,-0.03802516,-0.00033047335,-0.000434401869172936,0.00222612785404285,6.17293050792699,-0.021883778,-0.038548112,-0.0061491067,-0.0019475747,0.001996531,0.00414531,0,0,0,0
64964000,-0.001501052,-0.038114984,-0.00041826742,-0.000515393420747372,0.00217675394882924,6.17302019486938,-0.021798318,-0.038374845,-0.006249505,-0.0056646094,-0.0044598742,0.008440516,0,0,0,0
64976000,-0.0013520395,-0.03821574,-0.0005641044,-0.000568971666859918,0.00215416430628792,6.17316272620095,-0.022191104,-0.03807322,-0.005926964,-0.005109891,-0.0010612634,0.012143808,0,0,0,0
64984000,-0.0012481173,-0.0382325,-0.0005791705,-0.000542386187568264,0.00213043861428924,6.17318177293701,-0.022209538,-0.03816249,-0.006145622,-0.0006702022,-0.0034806053,0.0070700888,0,0,0,0
64996000,-0.0011516432,-0.038256153,-0.0005964468,-0.00060764483072932,0.00215313204093125,6.17310433139311,-0.022223296,-0.03809572,-0.006245584,-0.0048731947,0.0014402185,-0.006013996,0,0,0,0
65008000,-0.0009753619,-0.03832708,-0.000624471,-0.00055030973214797,0.00219747483541563,6.17313669310546,-0.021905903,-0.03845696,-0.0059191003,0.0031168058,0.0039749797,0.0007648709,0,0,0,0
65016000,-0.00089644414,-0.038373645,-0.00063486496,-0.000557475542035201,0.00227717991800266,6.1731428370836,-0.021952748,-0.038204987,-0.005877586,0.0014541994,0.0085729575,0.004763183,0,0,0,0
65028000,-0.00082491623,-0.038422793,-0.00064579665,-0.000573068957348267,0.00234222298435375,6.17314078973842,-0.022195814,-0.03753798,-0.0058367657,-0.0022778895,0.005888971,0.00012291245,0,0,0,0
65036000,-0.00076044013,-0.038476266,-0.0006581939,-0.000597245834445939,0.00246522313058995,6.1731651753412,-0.02220506,-0.03764217,-0.005868965,-0.002643231,0.0128630325,0.0010037951,0,0,0,0
65048000,-0.0006464538,-0.03860276,-0.000688326,-0.000673358381432747,0.00250669423529575,6.17304280122267,-0.021918824,-0.037508447,-0.0062575075,-0.0066096126,0.0061760843,-0.006691793,0,0,0,0
65056000,-0.0005975768,-0.038676854,-0.00069444574,-0.000651759678014833,0.00249902598022698,6.1729915697387,-0.021971088,-0.038087446,-0.006068967,-0.0027163518,0.0009822206,-0.0110951755,0,0,0,0
65068000,-0.000556774,-0.038757063,-0.0007012326,-0.000586843453855885,0.00251141509372079,6.17304754666771,-0.022596978,-0.037577916,-0.0061542243,0.005306985,0.0019222908,0.0040278155,0,0,0,0
65076000,-0.000496906,-0.038750667,-0.000661786,-0.000600605159857174,0.00253545907469358,6.17305491858394,-0.022968832,-0.037406724,-0.006196571,0.0017533896,-0.001625027,0.0034590526,0,0,0,0
65088000,-0.0003964771,-0.038761955,-0.0005919102,-0.000573697731907174,0.00255738934935168,6.17298258672761,-0.023099992,-0.037516817,-0.006471876,0.0006762664,0.003964837,-0.006028671,0,0,0,0
65100000,-0.000357354,-0.038777575,-0.0005655045,-0.000557018846675884,0.00248893849894269,6.17290634135045,-0.023366008,-0.037148356,-0.006500507,0.0016119932,-0.0048066326,-0.0059639504,0,0,0,0
65108000,-0.00032622166,-0.038796753,-0.00054105633,-0.000564500566940144,0.00246825691513959,6.17294193411524,-0.023639027,-0.036636125,-0.0063457475,-0.0013620433,-0.005160592,-0.00036822344,0,0,0,0
65120000,-0.0002809635,-0.038857885,-0.00052352477,-0.000498061578634271,0.00249512070728945,6.1729118614517,-0.02360454,-0.03736652,-0.0059665563,0.003856062,0.0018119946,-0.002232309,0,0,0,0
65128000,-0.0002655487,-0.038901977,-0.0005308535,-0.000457948339153014,0.00255452697601168,6.17303174737104,-0.023522912,-0.03742056,-0.0057605696,0.005532708,0.006770514,0.009140136,0,0,0,0
65140000,-0.00025603405,-0.038951464,-0.0005367999,-0.000499073780132795,0.00257147155439159,6.17307400327507,-0.023677314,-0.036980044,-0.0053779185,-0.0038867784,0.0020692726,0.007286846,0,0,0,0
65152000,-0.0002579531,-0.03906547,-0.00051960285,-0.000566768286624835,0.00248339011835473,6.17302015129096,-0.024105517,-0.037283536,-0.0052573993,-0.004768203,-0.0066450876,-0.0044649444,0,0,0,0
65160000,-0.00026710206,-0.03913436,-0.0005087997,-0.000498860932701753,0.00243628267030237,6.17303470511106,-0.024224384,-0.03736187,-0.005207861,-0.0006590256,-0.005253752,-0.0015026621,0,0,0,0
65168000,-0.0002830302,-0.039209273,-0.00050129154,-0.00045459397475039,0.0024370835978121,6.17302239054698,-0.02449393,-0.037279963,-0.0056286682,0.008578458,-0.0030830693,-0.00087998435,0,0,0,0
65180000,-0.00024554387,-0.039196882,-0.00048615973,-0.000544947940539949,0.00248219075590901,6.17298252519137,-0.024317458,-0.036896843,-0.0054943026,-0.006917503,0.0030702162,-0.0035371617,0,0,0,0
65192000,-0.00019041158,-0.039186306,-0.00043607593,-0.000428621815643092,0.00248644271196382,6.17295211819578,-0.024446309,-0.036270652,-0.0054186047,0.005881477,0.0029844206,-0.0019392959,0,0,0,0
65200000,-0.00016952021,-0.039190557,-0.00041416046,-0.000331187745827017,0.00241401108046768,6.17297265513194,-0.02414997,-0.03611964,-0.00562054,0.013092211,-0.0066258614,0.00091793877,0,0,0,0
65212000,-0.0001522175,-0.039198764,-0.0003766271,-0.000296556163936781,0.00249868039882567,6.17297376170846,-0.02398198,-0.03574833,-0.0057625165,0.0041168756,0.0032852981,0.0018347105,0,0,0,0
65224000,-0.00012817152,-0.039232437,-0.0003077112,-0.00022626415675855,0.00246795293270208,6.17303987926131,-0.023823123,-0.035292745,-0.005691413,0.0042246976,0.00055923016,0.0020994442,0,0,0,0
65232000,-0.00012494969,-0.03925693,-0.00026975307,-0.000210721495072448,0.00256588010417478,6.17311494624035,-0.023949152,-0.035244986,-0.005765686,0.0038843781,0.0053367685,0.012375209,0,0,0,0
65244000,-0.00012887921,-0.039287854,-0.0002330367,-0.000219661400952121,0.0025915662671555,6.17308677798285,-0.024399329,-0.035180293,-0.005554914,-0.0015391549,0.004463884,-0.00060085196,0,0,0,0
65252000,-0.00014053073,-0.03932582,-0.00024993648,-0.000265014047571976,0.00257660060206595,6.17308102778963,-0.024780422,-0.03541405,-0.005544537,-0.0028546175,-0.00021496534,-0.0018711139,0.11800001,0.12200001,0.119,0.119
65264000,-0.00018672559,-0.039423622,-0.0002821512,-0.000337457801080401,0.00254497556239192,6.17307599627159,-0.025181854,-0.035331424,-0.0052093267,-0.008115089,-0.0032665564,6.0433038e-05,0.11800001,0.12100001,0.119,0.120000005
65272000,-0.00020866768,-0.03939045,-0.00029329406,-0.000322988655876754,0.00256950316114875,6.17304346688068,-0.025158666,-0.03514387,-0.0050475257,-0.0005131712,0.0002668409,-0.0024797784,0.11000001,0.13000001,0.112,0.126
65284000,-0.00023360271,-0.03936347,-0.00030279515,-0.000417600726941871,0.0025381337040977,6.17306470403606,-0.024765706,-0.034946647,-0.0047053294,-0.0056621437,-0.0010340668,0.000939147,0.109000005,0.13000001,0.119,0.12100001
65292000,-0.0002612425,-0.039344452,-0.00031161934,-0.000450953215488363,0.00264121818795228,6.17303394438185,-0.02473421,-0.035046604,-0.004745056,-0.008930942,0.0050211665,-0.0013898369,0.106000006,0.134,0.112,0.126
65304000,-0.00032677106,-0.039326206,-0.00028041503,-0.000431677506221459,0.00263909326093898,6.17306851413196,-0.024328189,-0.03437189,-0.004505825,0.00042244588,0.0029602791,0.0032174967,0.102000006,0.13700001,0.117000006,0.123
65316000,-0.0003634878,-0.039323974,-0.0002661709,-0.000583632456536981,0.00269674263198215,6.17309126210235,-0.024332061,-0.034261707,-0.004741301,-0.010485355,0.003202816,0.00016427904,0.094000004,0.14500001,0.11800001,0.12100001
65324000,-0.00040559092,-0.03932941,-0.0002518349,-0.000585330703453847,0.0026507455669739,6.1731024846444,-0.02455793,-0.034505915,-0.004757716,-0.007465951,-0.00017691786,0.003630203,0.086,0.15300001,0.12200001,0.11800001
65336000,-0.00050704856,-0.039359145,-0.0002206261,-0.000621795746096293,0.00261820408304458,6.17313224782133,-0.024712851,-0.033924453,-0.004339104,-0.0042537055,-0.0032486,0.0028776946,0.085,0.15400001,0.12100001,0.11800001
65344000,-0.00056373194,-0.03938174,-0.00020600107,-0.000629845862328371,0.00271524069573738,6.17310213741508,-0.024806004,-0.03398903,-0.0046052043,0.0010924079,0.00452102,-0.0013907594,0.061000004,0.179,0.119,0.119
65356000,-0.0006232155,-0.03941159,-0.00019378788,-0.0006625609466541,0.00269102460490923,6.17321870941609,-0.024619859,-0.034062825,-0.0045532277,-0.004241616,0.0010434357,0.0077328417,0.064,0.17300001,0.126,0.116000004
65368000,-0.0007486353,-0.039489325,-0.00015788116,-0.000627556844242336,0.00268637950203787,6.17328023860618,-0.02433091,-0.033931162,-0.0040867166,0.0020469085,0.0003999662,0.006971916,0.052,0.186,0.126,0.115
65376000,-0.0007760648,-0.039465316,-0.00012764304,-0.000599400358464063,0.00266279442059692,6.17335065220805,-0.024413228,-0.033670332,-0.0037210637,0.0034850326,-0.003807766,0.0063901576,0.052,0.187,0.126,0.11400001
65388000,-0.00080698344,-0.039447468,-9.3513634e-05,-0.000495957124211604,0.0025420508927227,6.17339413144477,-0.024212012,-0.033619884,-0.0032927583,0.006607468,-0.010025616,0.006649464,0.054,0.18400002,0.126,0.115
65400000,-0.0008779936,-0.039431114,-2.3683926e-05,-0.000476719135694209,0.00251909363029863,6.17338427030315,-0.02395571,-0.033263065,-0.0029959532,0.0038563241,-0.0023037838,-0.0022067542,0.057000004,0.19800001,0.132,0.120000005
65412000,-0.00091834867,-0.03943095,3.369307e-05,-0.000478698363170895,0.00260218294714369,6.17335673309178,-0.023936393,-0.033098858,-0.003041501,-0.0023372264,0.0072334963,-0.0021418585,0.054,0.201,0.128,0.124000005
65420000,-0.0009627227,-0.039436728,8.9248075e-05,-0.00050197782066648,0.00256555178145764,6.17333382197389,-0.023943806,-0.032830264,-0.0029912312,-0.001748735,0.001028308,-0.0010885763,0.085,0.202,0.149,0.136
65432000,-0.0010660322,-0.03946675,0.00017850351,-0.000603157773420246,0.00257633597498029,6.17317236061682,-0.024274575,-0.03309666,-0.002729122,-0.0091672195,-0.0004495772,-0.013138321,0.083000004,0.209,0.14400001,0.136
65440000,-0.0011236983,-0.039491884,0.00022126392,-0.000532396739713926,0.00255841095375513,6.17319443733803,-0.024043689,-0.032794517,-0.002875886,0.0016081044,-0.0018821806,-0.003574449,0.10700001,0.215,0.15900001,0.158
65452000,-0.0011835323,-0.039523125,0.00025945884,-0.000589065596868596,0.00258452457921108,6.1732364545639,-0.023988936,-0.03308084,-0.0031182051,-0.0031265116,0.0012880133,0.004664694,0.09900001,0.21900001,0.162,0.15900001
65464000,-0.0013185097,-0.039610025,0.0003274335,-0.000536274305035978,0.00262260414405839,6.17322263723527,-0.024259927,-0.033513896,-0.0031658937,0.0034834114,0.0037762867,-0.0011317339,0.123,0.23,0.17600001,0.17500001
65472000,-0.0013475445,-0.039572593,0.00035715973,-0.000495939716418792,0.00269950443596749,6.17329117288501,-0.024037652,-0.033128962,-0.0028245193,0.0024005647,0.008680905,0.0049773376,0.120000005,0.23,0.17600001,0.177
65484000,-0.0013794953,-0.03954143,0.00038588326,-0.000491953816366424,0.00270043768035787,6.17327821022291,-0.0240765,-0.033251014,-0.0031106886,0.00048780232,0.0023998374,0.001720481,0.123,0.22900002,0.18,0.172
65492000,-0.0014165896,-0.03951883,0.00041375592,-0.00044525940219588,0.0027246848953208,6.17325923701652,-0.024157815,-0.033287324,-0.0026131324,0.0026288428,4.0886294e-05,-0.0036220218,0.14600001,0.24100001,0.193,0.19100001
65500000,-0.0014602374,-0.039502326,0.000430522,-0.000458695635236249,0.00276864546395464,6.17327087959986,-0.024584556,-0.0329557,-0.0025079953,0.0004450329,0.0035764587,0.00021676526,0.142,0.24400002,0.193,0.19100001
65508000,-0.0015097586,-0.039492447,0.00044686592,-0.000429611586353576,0.00275427664009848,6.17319208273967,-0.02474326,-0.033033434,-0.0025004097,0.0006796096,0.0037106043,-0.004210425,0.14500001,0.24200001,0.194,0.18900001
65520000,-0.0016245737,-0.03949326,0.00047789706,-0.000323016323119574,0.00282998815297717,6.17315084147835,-0.025338179,-0.03288909,-0.0029156588,0.007951076,0.004476311,-0.0054121204,0.162,0.259,0.20400001,0.21200001
65532000,-0.0016914877,-0.039503146,0.0004890916,-0.00039080429929679,0.00283059193300758,6.17321617692956,-0.025413502,-0.032842636,-0.0030568477,-0.0042028367,0.0015468455,0.0058349264,0.16000001,0.257,0.21300001,0.20700002
