Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64816000,-0.034502614,0.024289524,0.0051618083,-0.000233717731601125,-0.00111099357485337,6.17176191527147,-0.016152158,0.0014654034,-0.005789805,0.0016740069,0.006962944,-0.0053905365,0,0,0,0
64824000,-0.034437437,0.02408805,0.005229698,-0.000238294760728525,-0.0011447210945876,6.17169368547048,-0.016276266,0.0012134387,-0.0057688905,0.0007606278,-0.0003741621,-0.005518641,0,0,0,0
64836000,-0.034412555,0.023991205,0.005265547,-0.000219708297386026,-0.00120419806736765,6.17163064100718,-0.016213533,0.000987719,-0.0055481326,0.0007793664,-0.0061630183,-0.0072274012,0,0,0,0
64848000,-0.034378856,0.023808379,0.0053435666,-0.000243310054614609,-0.00103637809689741,6.17160771596246,-0.016888069,0.0013140755,-0.0055027427,-0.0011511293,0.011733022,-0.00058952434,0,0,0,0
64856000,-0.034372035,0.02372464,0.005384239,-0.000219630284535096,-0.00104676242437196,6.17159082751657,-0.016759017,0.0014291928,-0.0058101555,0.0011684889,0.00882473,-0.0009783438,0,0,0,0
64868000,-0.034366682,0.023644514,0.005436162,-0.000223710566384808,-0.00106773454525739,6.17160040718265,-0.01625971,0.0013385287,-0.0060647517,0.0012279617,-0.0033591655,-0.00044219376,0,0,0,0
64880000,-0.03423592,0.02347543,0.0055483463,-0.000254161000096773,-0.00105724292343871,6.1716804696262,-0.016529206,0.0007626997,-0.0055426434,-0.0032939878,0.0015233748,0.0070866803,0,0,0,0
64888000,-0.03417829,0.023394085,0.0056082597,-0.000197018899847331,-0.0011015245682819,6.17165295279777,-0.01629327,0.0008159188,-0.005321132,0.0038333538,-0.0024614506,0.0026816558,0,0,0,0
64900000,-0.03412425,0.023314036,0.005665514,-0.000192988689234287,-0.00112151795691104,6.17166794406045,-0.016154023,0.00014554133,-0.005505257,0.001797691,-0.00250436,9.093374e-05,0,0,0,0
64908000,-0.03407399,0.02323109,0.0057184068,-0.000185259723682362,-0.00112350595755198,6.17169510934909,-0.015894223,-0.00048483157,-0.0057610273,0.000977642,-0.0013485133,0.0017342166,0,0,0,0
64920000,-0.03398409,0.023070423,0.0057820324,-0.000160824280489018,-0.00112278750597861,6.17183130024042,-0.016000181,-0.00044475344,-0.005882158,0.00022129212,0.0013470798,0.010799519,0,0,0,0
64932000,-0.03394884,0.022994775,0.005811731,-9.69949773528942e-05,-0.00106072335681056,6.17182215278003,-0.016033143,-0.0003728653,-0.005446959,0.005545156,0.0035195271,0.0017291217,0,0,0,0
64940000,-0.033917427,0.022922397,0.0058343005,2.0431520999575e-05,-0.00100978267088472,6.17175328159353,-0.015854055,-0.00037630607,-0.0052467133,0.011670407,0.0075724465,-0.0047554774,0,0,0,0
64952000,-0.03386611,0.022790482,0.005890945,8.94450631232507e-05,-0.000957215509064702,6.17171308324232,-0.0152661875,8.5395244e-05,-0.004925423,0.0078951055,0.005537302,-0.004626807,0,0,0,0
64960000,-0.03384093,0.022729011,0.005921015,6.57543242178261e-05,-0.00100008939750824,6.17175676915147,-0.014852412,-1.9163665e-05,-0.0051152175,0.0006146237,-0.0025716121,0.00096858904,0,0,0,0
64972000,-0.033818543,0.022669971,0.005948591,-8.83582372556892e-05,-0.000999862202033094,6.17179004101069,-0.014908884,-7.751266e-05,-0.005118187,-0.012564501,-0.0010712873,0.0033086084,0,0,0,0
64984000,-0.033558484,0.022549843,0.006001721,-0.000106952448115912,-0.00106964590191448,6.17186919645095,-0.015054051,4.2655793e-05,-0.005281943,-0.003339436,-0.0034635118,0.005326504,0,0,0,0
64992000,-0.03343991,0.022494506,0.006022394,-6.27969898756797e-05,-0.00106648746136779,6.17188299872529,-0.014942063,0.00023552025,-0.0055325055,0.0033135454,-0.005910011,0.0070472113,0,0,0,0
65004000,-0.03332567,0.022442328,0.0060765874,-1.17660769832736e-05,-0.00113250629865979,6.17185981809301,-0.0145848,0.0001397841,-0.005752633,0.0051323236,-0.0018212913,-0.0017040187,0,0,0,0
65016000,-0.033112783,0.022345277,0.006176486,-2.54530711000262e-05,-0.00124143747116735,6.17181272427201,-0.014754555,0.0002840704,-0.005621176,-0.001504538,-0.012019632,-0.0047708373,0,0,0,0
65024000,-0.0330178,0.022301657,0.0062055564,-1.84281104759592e-05,-0.00130153984620174,6.17180620228619,-0.014963125,0.0005133945,-0.005662195,0.00073442596,-0.005977735,-0.001966595,0,0,0,0
65036000,-0.032930586,0.022261208,0.0062322696,0.000109023124603593,-0.00134540349515373,6.17182144974719,-0.015112081,0.0004659208,-0.0058689346,0.009279099,-0.0027297535,0.001239561,0,0,0,0
65048000,-0.03277265,0.022182956,0.0063058888,0.000165862603688882,-0.00140823443748089,6.17185511965055,-0.014735612,0.00024072747,-0.0059327725,0.0067014634,-0.0061368123,0.0022453356,0,0,0,0
65056000,-0.032697268,0.022147916,0.0063407808,0.000149064476873144,-0.00141099670771559,6.17190174207974,-0.014188935,0.00048505305,-0.005903093,-0.00055902946,-0.0010205486,0.0051844837,0,0,0,0
65068000,-0.03262443,0.02211475,0.006377444,9.01656863469083e-05,-0.00139167329037719,6.17195413090277,-0.013869833,0.000261915,-0.005868765,-0.0048924247,0.0017448432,0.0045014108,0,0,0,0
65076000,-0.032497097,0.022059359,0.0064215157,6.34165453154459e-06,-0.00143380398921557,6.17194887237882,-0.013739522,0.00024039095,-0.0059216376,-0.0061175483,-0.0012478478,0.00017363101,0,0,0,0
65088000,-0.03225216,0.021957189,0.0065172226,4.66398352030303e-05,-0.0015448678128544,6.17194439374156,-0.012994268,0.00034789767,-0.005768957,-0.00033257835,-0.00836695,-0.0010058603,0,0,0,0
65096000,-0.032137167,0.021909904,0.006571211,1.96002422812627e-05,-0.00162882338899462,6.17196209655477,-0.012850303,0.0003481427,-0.0053471783,0.0013048417,-0.011207793,0.0023386758,0,0,0,0
65108000,-0.03202683,0.02186655,0.00662387,3.89648168829466e-05,-0.00180888869835699,6.17205078716592,-0.012716656,0.00077133684,-0.0054414226,0.0013636588,-0.012301729,0.0056913784,0,0,0,0
65120000,-0.031822152,0.021785012,0.0067314934,3.30217072668052e-05,-0.00183500798757291,6.17206065711396,-0.0126631735,-9.5490774e-05,-0.0050686463,-0.0019113893,-0.006435682,0.002488095,0,0,0,0
65128000,-0.03172695,0.021742541,0.006830076,0.000110851645583913,-0.00184537867690654,6.17210247432987,-0.012422688,-0.00026909824,-0.005724644,0.006923954,0.0019178607,0.003604452,0,0,0,0
65140000,-0.031636164,0.021700483,0.006921765,5.31397834327023e-05,-0.0019462783178972,6.17216853669161,-0.012353398,-0.00057274755,-0.0057900525,-0.00208526,-0.00728901,0.0065599866,0,0,0,0
65148000,-0.031549994,0.021659097,0.0070094075,0.000128804817875995,-0.00189351037707772,6.17212491226827,-0.01222505,-0.0004302727,-0.0058652125,0.0010487357,-0.00079971505,-0.002532799,0,0,0,0
65156000,-0.031468578,0.02162278,0.007097158,0.00014943645209167,-0.0018812781648189,6.17206596005497,-0.012258696,-0.000121560435,-0.0056310236,0.0054072742,0.005480026,-0.005850917,0,0,0,0
65168000,-0.031314485,0.021554962,0.0072614467,0.000193284011019463,-0.00172349563692146,6.17209173073928,-0.011592113,-0.00024014656,-0.0060227867,0.0049308003,0.012048774,-0.0001733219,0,0,0,0
65176000,-0.031237656,0.02147888,0.0073716524,0.000217514557902169,-0.00172806912193389,6.17206648646813,-0.011362357,-0.00089253084,-0.0056102592,-0.0025087057,0.0058300532,-0.0004529775,0,0,0,0
65188000,-0.031165773,0.021400541,0.007480903,0.000208604944453935,-0.00171793343506711,6.17215043337548,-0.011553006,-0.0014817572,-0.0053208834,0.0019973868,-2.301945e-05,0.004803578,0,0,0,0
65200000,-0.03103111,0.021248367,0.0076852585,0.000159867464300736,-0.00169213433789906,6.17205554588905,-0.011055673,-0.0015576922,-0.005713544,-0.0030258114,0.00149542,-0.0030967044,0,0,0,0
65208000,-0.030969623,0.021175278,0.007778102,5.71148289671095e-05,-0.0017315079941201,6.17205776794929,-0.011006045,-0.0015702945,-0.005803809,-0.010137797,0.00038074725,-0.0064316504,0,0,0,0
65220000,-0.03091128,0.021103185,0.007888215,8.16491312754797e-05,-0.00176422096242988,6.17201904326277,-0.010823947,-0.0019599095,-0.0057358616,-0.0018789377,-0.0042285705,-0.0030265804,0,0,0,0
65232000,-0.030805016,0.020962281,0.0080988305,0.000106797267296497,-0.00168269328194166,6.17198745965742,-0.01054636,-0.002133506,-0.0057347873,0.0045496267,0.005136874,-0.0027265223,0,0,0,0
65240000,-0.0307574,0.020894134,0.0081993,9.84151231609912e-05,-0.00170061438828626,6.17199294937936,-0.0107796,-0.0022242554,-0.00565605,-0.00032384964,0.0051536714,-0.0013946542,0,0,0,0
65252000,-0.030713253,0.020829178,0.008296878,-4.2864953256513e-05,-0.00175931355099264,6.17198829612056,-0.010513373,-0.0018757419,-0.005704251,-0.010563299,-0.004627705,0.0013904148,0.119,0.119,0.125,0.11400001
65260000,-0.03067138,0.020770593,0.00838983,-1.2116446276671e-05,-0.00182373900270759,6.17198077436312,-0.010315565,-0.0013743035,-0.005840534,-0.005263503,-0.007615091,-0.003282875,0.125,0.116000004,0.12100001,0.117000006
65272000,-0.030561764,0.02066602,0.008543521,-1.33042855157188e-05,-0.00189363815460027,6.17196723520427,-0.009789613,-0.0010615139,-0.0065612234,0.0012623223,-0.0059656585,-0.0005161961,0.123,0.116000004,0.12200001,0.117000006
65284000,-0.030496262,0.020615825,0.008616695,-0.000162540777715846,-0.0019073766709723,6.17202653020194,-0.010038192,-0.001380575,-0.0063452707,-0.010998732,-0.001330264,0.003807824,0.11800001,0.119,0.125,0.115
65296000,-0.030436799,0.020564701,0.008680618,-0.000131190777351274,-0.00186591737888793,6.1720156980275,-0.010206139,-0.0018389281,-0.0065445355,0.00067857397,0.004133414,0.0008507455,0.11100001,0.128,0.124000005,0.115
65304000,-0.030337457,0.020459477,0.008804136,-9.81482706552351e-05,-0.00188684775136267,6.17206645947886,-0.011032104,-0.002210154,-0.0065338365,0.003768882,0.0010360336,0.0036538243,0.113000005,0.125,0.13000001,0.11000001
65316000,-0.030298706,0.02041069,0.008865312,-0.000104805045080709,-0.00187313801159981,6.17208172595553,-0.01122714,-0.0019569914,-0.0063226293,-4.463509e-07,-0.0010999973,0.0013947204,0.109000005,0.12900001,0.128,0.112
65324000,-0.030264005,0.0203639,0.008924114,-4.24933296342091e-05,-0.0018348319223843,6.17204266069046,-0.011130681,-0.0020189292,-0.0063738213,0.0024424715,0.005837001,-0.0006144237,0.101,0.13800001,0.123,0.115
65336000,-0.030203398,0.020276511,0.009022835,-4.18956755092477e-05,-0.00172666920678028,6.17202838301561,-0.010673432,-0.0019126136,-0.0067866147,0.0038825485,0.009150718,-0.0016847152,0.098000005,0.142,0.125,0.113000005
65344000,-0.030175807,0.020234143,0.009066323,-0.000113582887603394,-0.00179230043643234,6.17196731708616,-0.010598082,-0.002272531,-0.006804329,-0.008569559,-8.82182e-05,-0.0055802506,0.106000006,0.135,0.134,0.10300001
65356000,-0.030150628,0.020191895,0.00907949,-0.000117601657362258,-0.00167410503632238,6.17208370364105,-0.010427775,-0.0022599802,-0.006609775,-0.0013849961,0.004726902,0.0076339664,0.1,0.136,0.126,0.116000004
65368000,-0.030127604,0.020151988,0.009092448,-0.000131139063691978,-0.00165733529192608,6.17206671585684,-0.010305345,-0.002180513,-0.0065081357,0.000755172,0.0039700614,0.0015232966,0.108,0.13000001,0.133,0.10700001
65376000,-0.03003497,0.020058952,0.009108943,-0.000131804410554992,-0.00177146704940343,6.1721974328597,-0.010291589,-0.00219236,-0.0069872844,0.0010256971,-0.008984231,0.007909664,0.10700001,0.12900001,0.13800001,0.104
65388000,-0.029966557,0.020005373,0.009113249,-0.000219293311365186,-0.00173552073404587,6.17223300523813,-0.010272612,-0.0023299651,-0.006743953,-0.009525478,0.00059264555,0.005001954,0.101,0.136,0.132,0.109000005
65396000,-0.02990179,0.01995203,0.009112955,-0.000283065150041038,-0.00174445764780398,6.17225133477901,-0.01014529,-0.002599725,-0.006707001,-0.0062767044,8.726573e-06,0.001391952,0.11100001,0.13800001,0.13700001,0.113000005
65408000,-0.02978536,0.019847078,0.009106401,-0.000267808576787475,-0.00172908907741405,6.17231840798945,-0.01017217,-0.0029425472,-0.006686371,-0.0014153933,0.00020791305,0.0051648724,0.11100001,0.13700001,0.136,0.116000004
65416000,-0.029734224,0.019794421,0.009115098,-0.000176738158205307,-0.00166682231265994,6.17233972452125,-0.010283266,-0.003164124,-0.006748485,0.010140293,0.006461733,0.005305193,0.127,0.15300001,0.15,0.135
65428000,-0.029687086,0.019744713,0.00912063,-0.000196088943264732,-0.00158120320253093,6.17235827322585,-0.0102166915,-0.0026910496,-0.0069702584,-0.00017050334,0.008857896,0.0011968277,0.127,0.155,0.156,0.127
65436000,-0.029643279,0.019699873,0.009126263,-0.000167956801276706,-0.00147342849590083,6.17231137973973,-0.010080819,-0.0023674087,-0.0063768215,0.0019786865,0.008633022,-0.0025186846,0.127,0.156,0.15,0.13100001
65448000,-0.0295578,0.019613152,0.009088712,-0.00014384261676938,-0.00151000607962944,6.17224709369644,-0.009018726,-0.002675346,-0.006285585,0.0020841467,-0.0002463328,-0.0044481163,0.15,0.16700001,0.16900001,0.14500001
65460000,-0.029515808,0.019570867,0.009068139,-0.000205470303179143,-0.00157950718841638,6.17211964749195,-0.008957867,-0.0028959007,-0.006346781,-0.0040983385,-0.0077818586,-0.011374819,0.148,0.172,0.16800001,0.143
65468000,-0.029477,0.019529982,0.009043899,-0.000215179227693981,-0.00154143384200875,6.17222638029428,-0.008853824,-0.0027253923,-0.005849785,-0.004699652,0.0039053003,0.00026434488,0.164,0.185,0.18400002,0.165
65480000,-0.029295368,0.019416716,0.009068717,-0.000291161033298606,-0.00153426843935606,6.17222264854231,-0.008125803,-0.0031560708,-0.0055439826,-0.004352491,0.0018684312,0.0027997321,0.165,0.18200001,0.18900001,0.16100001
65492000,-0.02920822,0.019361127,0.009100847,-0.000308929202036196,-0.00164389747603038,6.17221600517422,-0.007846762,-0.0032613983,-0.0055348366,-0.0028336428,-0.007143503,-0.0013232768,0.18900001,0.19500001,0.20700002,0.17600001
65500000,-0.029122628,0.019306889,0.009132612,-0.000356009313901613,-0.00174678402806747,6.17217382241853,-0.00742671,-0.0034516947,-0.0053028213,-0.004523591,-0.012504257,-0.0021166657,0.18800001,0.19600001,0.209,0.17400001
65512000,-0.02896166,0.019200476,0.009208948,-0.000360254976001682,-0.00187200786800528,6.17214124849705,-0.007611729,-0.0035350407,-0.0058703,-0.0017358438,-0.010552766,-0.003846046,0.20600002,0.21200001,0.223,0.193
65520000,-0.028888237,0.01914893,0.00924207,-0.000403292725336838,-0.00185664571048025,6.17217214100174,-0.0073409127,-0.0036652973,-0.005766107,-0.0021351206,-0.003840355,0.0010575806,0.201,0.215,0.22200002,0.19500001
65532000,-0.02881549,0.019097293,0.009249201,-0.000365293166234891,-0.00188196696913214,6.1721591245927,-0.006912689,-0.003903771,-0.0055542323,0.0015944415,-0.00010560809,0.00016756168,0.20600002,0.21100001,0.223,0.194
65544000,-0.028675491,0.018998062,0.009260866,-0.000386003570806075,-0.00189695113992119,6.17216671885369,-0.0062616053,-0.0036703954,-0.00566303,-6.0904735e-05,-0.0012622564,0.00020130072,0.22100002,0.22900002,0.24200001,0.209
65552000,-0.028605685,0.018951377,0.0092607,-0.000531619752347581,-0.00189618175545479,6.17215594025799,-0.005914718,-0.003753227,-0.005365055,-0.010852528,-0.001105169,-0.0009488334,0.21800001,0.23400001,0.24400002,0.20700002
65564000,-0.028539473,0.018907364,0.009261551,-0.00060317219593616,-0.00182621093146886,6.17222281996758,-0.0059795314,-0.0034699212,-0.0051725027,-0.01024511,0.0033978662,0.005682089,0.23700002,0.24700001,0.25500003,0.23300001
