Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49524000,0.036925346,0.022797788,0.001682017,0.00202206023395033,-0.00105177215128442,6.17575209816979,0.021025255,0.025642365,-0.0032105732,-0.0017923252,-0.0022121475,0.0019233903,0,0,0,0
49536000,0.03674215,0.02279104,0.0016528177,0.00210466717808787,-0.00108871420381257,6.17586049108992,0.020065505,0.025393737,-0.0031321293,0.006561331,-0.0032668642,0.009735692,0,0,0,0
49544000,0.03665851,0.022795817,0.0016358289,0.00209640589666677,-0.00116039723955928,6.17581003265111,0.019749548,0.02562888,-0.0035528766,0.004806512,-0.005610315,-0.0005445705,0,0,0,0
49556000,0.03658068,0.022807365,0.0016116679,0.0021092834835613,-0.00106627640283833,6.17579131213541,0.019598,0.025633074,-0.003795435,0.0009490217,0.0036274663,-0.0030270487,0,0,0,0
49564000,0.036510617,0.022822652,0.0015863543,0.00213354287351127,-0.00102487756566745,6.17579138730153,0.019863566,0.02544664,-0.0038178447,0.0020395922,0.008573538,-0.0013190885,0,0,0,0
49576000,0.036282193,0.022788554,0.001549528,0.00208019742722522,-0.00113255327731022,6.17571144427158,0.019131623,0.025698587,-0.0031928595,-0.00338757,-0.00840568,-0.0049345046,0,0,0,0
49588000,0.03612334,0.02273869,0.0015382161,0.002048448122481,-0.00117000503435894,6.17574001141773,0.019172953,0.025551593,-0.003211215,-0.0028694528,-0.0047743316,7.883874e-05,0,0,0,0
49596000,0.035972003,0.022693958,0.0015273788,0.00201322200873265,-0.00118226812201382,6.1757079319998,0.018532882,0.025372474,-0.002858286,-0.0013946426,-0.0011387655,-0.002294251,0,0,0,0
49608000,0.035684925,0.022620339,0.0015123615,0.0019515117686518,-0.00113485792373544,6.1757313623072,0.017935682,0.025068797,-0.0030609237,-0.0047220928,0.0022206043,0.0021541547,0,0,0,0
49616000,0.035553027,0.022592077,0.0015137015,0.00192144791238798,-0.00115986693687534,6.17576896656995,0.01810884,0.025189444,-0.0033033546,-0.005076836,0.0012380073,0.0005728255,0,0,0,0
49628000,0.035432942,0.022570679,0.0015132575,0.00189625735047042,-0.00125750949583098,6.17574377805372,0.01875184,0.025358217,-0.0033836416,-0.001460589,-0.0095676035,-0.00043695755,0,0,0,0
49636000,0.03532276,0.022555083,0.0015122232,0.00180550272663136,-0.0012923393999643,6.17586315972897,0.018550009,0.025199745,-0.0032203388,-0.007990439,-0.0049699037,0.004898893,0,0,0,0
49648000,0.035123065,0.02254032,0.0015195949,0.00183168615855733,-0.00122814091205115,6.17586390858709,0.018187275,0.025219234,-0.003698066,7.244206e-05,0.004014495,0.0033628796,0,0,0,0
49656000,0.03503128,0.022543106,0.001519356,0.00182665618566418,-0.00129076670019633,6.17592571352121,0.017993297,0.025727764,-0.0039658644,0.0016973449,-0.001588804,0.003394764,0,0,0,0
49668000,0.034945372,0.022553626,0.0015149843,0.00174602698909058,-0.00138524688598994,6.17590933662465,0.017696135,0.025817152,-0.0038391901,-0.0070432494,-0.009429923,-0.0013017466,0,0,0,0
49680000,0.034536187,0.022391556,0.0015179614,0.00179839053919808,-0.00147375760992819,6.17596223751018,0.017317954,0.026092332,-0.0038211732,0.0037486425,-0.008422054,0.005785867,0,0,0,0
49688000,0.03434433,0.022322536,0.0015058153,0.00171844761299583,-0.00150419770645965,6.1759715096603,0.017258553,0.025964256,-0.004083319,-0.0022434143,-0.005360189,-2.2609805e-05,0,0,0,0
49696000,0.03416122,0.022261381,0.0014911186,0.0017498005319409,-0.00150676358316366,6.17596048146096,0.017003408,0.026137263,-0.00427595,-0.0023952853,-0.0016468551,-0.0013820587,0,0,0,0
49704000,0.03398862,0.022207838,0.0014677371,0.00173853819900076,-0.00149949392950296,6.17592319336786,0.017538933,0.026207885,-0.004588122,0.0011862576,-0.00069970015,-0.001339124,0,0,0,0
49716000,0.033827443,0.022160703,0.0014431006,0.00173719531085349,-0.00151574384707353,6.17587816820513,0.01740824,0.026007779,-0.004528424,0.00022563645,-0.00018219015,-0.005356631,0,0,0,0
49728000,0.033523794,0.02208426,0.001384206,0.00175783150185422,-0.0016079951845185,6.17598555741351,0.016830787,0.025896251,-0.00445546,0.00091826613,-0.0067016114,0.009009212,0,0,0,0
49736000,0.0333817,0.022055475,0.0013506113,0.00170905804423646,-0.00160347751513411,6.17601568152521,0.016365267,0.02593696,-0.004383351,-0.00046311313,-0.006196849,0.005612664,0,0,0,0
49748000,0.033245713,0.022031618,0.0013154764,0.00165518147474937,-0.00153526790929685,6.17604261399925,0.016360981,0.02570502,-0.0047123195,-0.005872253,0.0056904815,0.0023397703,0,0,0,0
49756000,0.033118684,0.02201293,0.0012800696,0.00173893475372613,-0.00142299356714841,6.17604540365807,0.016384104,0.025773335,-0.0048775095,0.004769368,0.010337614,0.0003498327,0,0,0,0
49768000,0.03288384,0.021996742,0.0012109565,0.00190743351772272,-0.00139642575913519,6.1760355833372,0.0161265,0.026280567,-0.0045634843,0.014669153,0.004623543,-0.00067770004,0,0,0,0
49776000,0.032709546,0.021943234,0.0011876788,0.00189744808848883,-0.00140476062438138,6.17599713037535,0.016070995,0.027078882,-0.0045010145,0.008487017,-0.0015384022,-0.0035998605,0,0,0,0
49788000,0.032543145,0.021900505,0.0011641281,0.0018332284981234,-0.00136398587860828,6.17602114283855,0.015952028,0.027304478,-0.004570606,-0.0048264945,0.0011684413,0.0005624697,0,0,0,0
49800000,0.032235235,0.021841846,0.0011071914,0.00170567581571177,-0.00131412090100275,6.17605641357077,0.015907135,0.027497958,-0.0047931094,-0.010541728,0.0043074354,0.003559761,0,0,0,0
49808000,0.032095093,0.021821251,0.0010756325,0.00160682888682051,-0.00123878352084769,6.17609307089828,0.016156062,0.027397973,-0.004871281,-0.01132448,0.007369941,0.0025262728,0,0,0,0
49820000,0.031965327,0.021805936,0.0010498412,0.00160134960121181,-0.00128393285239658,6.17605629488303,0.016316885,0.027357144,-0.004600249,-0.0029724527,-0.0013356041,-0.0010011408,0,0,0,0
49828000,0.031843096,0.021797553,0.0010241988,0.00156775719907836,-0.00131223359025181,6.17600752332525,0.016089164,0.027555037,-0.0047843507,0.0017157143,-0.005612725,-0.0064754365,0,0,0,0
49840000,0.031619914,0.021803398,0.0009813374,0.00150034942688519,-0.00138303664061767,6.17592112267573,0.01616896,0.027816046,-0.004719283,-0.006003671,-0.0051526404,-0.006930407,0,0,0,0
49848000,0.03152169,0.021815615,0.0009654801,0.0015214964951476,-0.00143782005677635,6.17586312872076,0.016545909,0.02780748,-0.004474978,-0.0009331534,-0.008539545,-0.0087436875,0,0,0,0
49860000,0.03143226,0.021833895,0.00094959873,0.0015159870305595,-0.00157057776489449,6.17585913355569,0.016544234,0.028060304,-0.0045089577,0.0006664937,-0.012084146,-0.002160833,0,0,0,0
49872000,0.03118314,0.021863172,0.0009169745,0.00158445769811077,-0.00145719151490123,6.17576608455497,0.01660864,0.027691966,-0.0035836927,0.00416363,0.007118966,-0.0046255505,0,0,0,0
49880000,0.03102347,0.021874215,0.000903229,0.00160566783498487,-0.00144773752971836,6.17577686999148,0.016218914,0.027771201,-0.0036830392,0.0050034733,0.0055908407,-0.0057772,0,0,0,0
49888000,0.03086987,0.021889018,0.00089041475,0.0016078475178037,-0.00139722782860189,6.17576104353682,0.016067633,0.02734624,-0.0033784478,0.0041598207,0.0032692724,-0.00035155762,0,0,0,0
49900000,0.030724082,0.02190694,0.00087791425,0.0016521160214941,-0.00146304118258077,6.17567687277399,0.015983254,0.02732759,-0.0034453918,0.002506493,-0.0040731193,-0.0074734553,0,0,0,0
49912000,0.030462716,0.021960735,0.00087073835,0.00158537976861538,-0.00144553622376014,6.17577410830496,0.016610296,0.027484417,-0.0031160354,-0.0033298736,-0.0016593194,0.0061676316,0,0,0,0
49924000,0.030346617,0.021995442,0.00086848857,0.00154561427980544,-0.00142287002572161,6.1758372477681,0.016694127,0.027420308,-0.0031157106,-0.004101914,0.0016753903,0.008408112,0,0,0,0
49932000,0.030239057,0.022034781,0.00086197193,0.00149824341290801,-0.00146495051590745,6.17592650840346,0.016866166,0.027342096,-0.0030575828,-0.00698572,-0.00051899167,0.0050740116,0,0,0,0
49944000,0.030048644,0.02212238,0.00084818277,0.00145437121842958,-0.00148033075980963,6.17601494903359,0.016780868,0.026871264,-0.0029877264,-0.0038479199,-0.0034278955,0.008116671,0,0,0,0
49952000,0.029961446,0.022171784,0.0008342778,0.00147249739649859,-0.00147217097070073,6.17600190490341,0.016365767,0.026808018,-0.002983868,0.00031468412,-0.0005890974,0.0030696094,0,0,0,0
49964000,0.029879734,0.022223175,0.0008207063,0.00144806238992691,-0.00142532339661005,6.17601152622134,0.016324742,0.026392108,-0.0028937457,-0.0010979844,0.0042642704,0.00017457597,0,0,0,0
49976000,0.029806934,0.022276314,0.0007572779,0.00138620532734408,-0.0014823350291642,6.17593396925436,0.016910514,0.026185486,-0.0027270147,-0.005979791,-0.0056125848,-0.007929726,0,0,0,0
49984000,0.029509706,0.022297265,0.0006533156,0.00135261597800167,-0.00148066127214469,6.17584613543554,0.016592521,0.025830073,-0.0030354278,-0.0043269005,-0.0012745482,-0.008286276,0,0,0,0
49996000,0.029373234,0.022311091,0.00060354266,0.00131722595064347,-0.00154771543783405,6.1758603752695,0.016791707,0.025245182,-0.002837894,-0.0021604951,-0.0061670286,-0.0001954019,0,0,0,0
50004000,0.029244654,0.022326728,0.00055427046,0.00125665600298839,-0.00162314592899585,6.17593721642901,0.016305832,0.025031365,-0.0030062713,-0.004367347,-0.0041993456,0.006083826,0,0,0,0
50016000,0.02900968,0.022370754,0.00044667162,0.00136837609072376,-0.00150624456287871,6.17591288432993,0.016587965,0.024992732,-0.0031523,0.0067623984,0.0048837517,0.0015344499,0,0,0,0
50028000,0.028904358,0.02240023,0.00038898067,0.00134905833895386,-0.00144202925586589,6.17588138095364,0.016432147,0.024965914,-0.003047933,0.0012237504,0.008627225,-0.004080268,0,0,0,0
50036000,0.028802926,0.022433236,0.00033131096,0.00134274493487163,-0.00154588220328435,6.17590094369348,0.01580435,0.02474181,-0.0034627442,-0.0019228207,-0.005065356,0.0004977373,0,0,0,0
50048000,0.028617132,0.022503065,0.00022624036,0.00138707565841553,-0.00154555772193899,6.17588705265134,0.015643135,0.023920316,-0.0033371523,0.0037293816,-0.0029288102,-0.00066717365,0,0,0,0
50056000,0.02853257,0.022540962,0.0001759366,0.00139204034342887,-0.0015459246666565,6.17591284687817,0.015469239,0.023770059,-0.0032108226,0.0016248386,-0.0023263837,0.0011912746,0,0,0,0
50068000,0.028454594,0.022582091,0.00012098397,0.00142286887583441,-0.00145166970570862,6.17592431986315,0.015628193,0.023659205,-0.0029838989,0.00184722,0.008678758,0.003200087,0,0,0,0
50080000,0.028200075,0.022575406,2.8777711e-05,0.00143998345536048,-0.00149836783474643,6.17584803452919,0.015291611,0.023473162,-0.0027982222,0.0022258728,-0.003280097,-0.008056363,0,0,0,0
50088000,0.02808329,0.022577532,-3.7246373e-05,0.00142166925472996,-0.00153668927667946,6.17583103606871,0.01541372,0.023219539,-0.0026342566,0.001177209,-0.0066407574,-0.0028832804,0,0,0,0
50100000,0.02797441,0.02258304,-0.00010169858,0.0013862178784416,-0.00152078376118476,6.17578358585661,0.015174448,0.023125269,-0.0026608584,-0.0024826664,0.00016205045,-0.0032307878,0,0,0,0
50108000,0.02786983,0.02259491,-0.00016537114,0.0013593286885167,-0.00146912270357047,6.1757223535566,0.0148249,0.023486743,-0.0028191528,-0.0046653813,0.0038295179,-0.006148758,0,0,0,0
50120000,0.027675617,0.022638991,-0.000370765,0.00133778779533111,-0.00145375460462953,6.17574244045887,0.014348228,0.023898385,-0.003092166,-0.0028329785,0.00214753,0.00205222,0,0,0,0
50132000,0.027586032,0.022669593,-0.00047211107,0.00135637367332758,-0.00147330445885287,6.17575716817407,0.0141141685,0.02404224,-0.0032107802,0.0037163396,-0.0015037628,0.00022492243,0,0,0,0
50140000,0.027500838,0.022705747,-0.000569963,0.00129109842192843,-0.0015004027288766,6.17580947550453,0.013920416,0.023928853,-0.0035304453,-0.0049688458,-0.0030450183,0.0038690472,0,0,0,0
50152000,0.02735219,0.022782134,-0.00075785664,0.00128947325572884,-0.00160455299796667,6.17597350996117,0.01426837,0.023281142,-0.0036466238,-0.0008651785,-0.008964788,0.014124628,0,0,0,0
50160000,0.027288524,0.022826647,-0.0008495039,0.00122479499745991,-0.00162298933106477,6.17594153811169,0.014282691,0.023713132,-0.0036466955,-0.005689594,-0.0044979067,0.004948838,0,0,0,0
50172000,0.027231652,0.02287731,-0.00093860365,0.00116270796642716,-0.00156653188580826,6.17594917362518,0.01443996,0.023823913,-0.0034348727,-0.0067197233,0.0048788316,-0.0016829221,0,0,0,0
50180000,0.027121339,0.022880403,-0.0010191823,0.00119148711795623,-0.00162217775449026,6.17594223466168,0.01455777,0.023449656,-0.0032715928,0.0012803513,-0.003255886,0.0013070445,0,0,0,0
50192000,0.026922675,0.02289469,-0.001171713,0.00116840434269668,-0.00169370540497942,6.17579907445287,0.014571946,0.023077916,-0.003166145,-0.0015137875,-0.0064830915,-0.010480716,0,0,0,0
50204000,0.026834773,0.022907153,-0.0012728008,0.00124981837406908,-0.00171373344046776,6.17572590390523,0.014762683,0.02293807,-0.0036313313,0.0065740473,-0.0026520742,-0.008967958,0,0,0,0
50212000,0.026756145,0.02292495,-0.0013736181,0.00124485467172722,-0.00178986765343426,6.17572572696371,0.015059877,0.02322469,-0.0035910625,0.0042469264,-0.008833905,0.00028660026,0,0,0,0
50224000,0.026624057,0.022976939,-0.001559729,0.00128441772690395,-0.00186856087550899,6.17575152539249,0.015596536,0.023180187,-0.0037133454,0.0015445112,-0.007909344,0.003302355,0.124000005,0.11400001,0.12200001,0.11800001
50232000,0.026572786,0.023008443,-0.0016433984,0.0013554123487852,-0.00179582635022019,6.17575340514503,0.016356502,0.022978274,-0.0036961623,0.007743696,0.0009784261,-0.00037181086,0.120000005,0.119,0.115,0.124000005
50244000,0.026529893,0.023041973,-0.001744182,0.00134510544924538,-0.00183161412174352,6.17569883579469,0.016028132,0.022770263,-0.0038284757,0.0014672832,-0.0010066968,-0.0038846242,0.123,0.11800001,0.123,0.115
50252000,0.026488688,0.02308133,-0.0018447997,0.00124945126618954,-0.00187804688475031,6.17568054111845,0.015662743,0.02319345,-0.004197152,-0.00689869,-0.004691047,-0.004062658,0.126,0.11400001,0.126,0.112
50264000,0.026424699,0.023173653,-0.0020478908,0.00114853438126301,-0.0018878117992284,6.1756300041974,0.015892962,0.023082864,-0.0040279357,-0.009915081,-0.0031300124,-0.003146758,0.125,0.115,0.12100001,0.117000006
50276000,0.026368808,0.023194952,-0.0021433253,0.00116467537457487,-0.00186443866878407,6.17563734486181,0.015614232,0.023005396,-0.004315522,-0.0002575188,0.0023835185,-0.0012467941,0.134,0.105000004,0.11100001,0.128
50284000,0.02631997,0.023219617,-0.0022366531,0.0011793443482981,-0.00191377015240514,6.17558683410251,0.016140917,0.02285822,-0.004007355,0.0045820256,-0.00072277646,-0.0026474618,0.136,0.104,0.115,0.123
50296000,0.026248587,0.02327927,-0.0024152375,0.00116653376881437,-0.0020145691978425,6.17552403966045,0.016488777,0.022594964,-0.0036826935,-0.00034820128,-0.010216182,-0.005012191,0.14500001,0.096,0.11000001,0.127
50304000,0.026220994,0.023313813,-0.0025013313,0.00119164400264749,-0.00201259701825819,6.17549733878847,0.016128546,0.022551574,-0.0036210143,0.001586792,-0.0024859905,-0.0059929783,0.14400001,0.097,0.105000004,0.132
50316000,0.026197754,0.023352271,-0.0025828434,0.00113271882698161,-0.00200181913257996,6.17556210004481,0.01621279,0.02257063,-0.004255615,-0.0035698118,0.001693827,0.006108006,0.142,0.095000006,0.11100001,0.13100001
50324000,0.026178742,0.023395227,-0.0026667689,0.00107196509191273,-0.00202942461285708,6.17548579508514,0.015911365,0.022516306,-0.0045508035,-0.006897761,-0.0043899086,-0.0032861084,0.15,0.091000006,0.105000004,0.133
50336000,0.026152475,0.02349011,-0.0028331513,0.00092615258434199,-0.00197505129621771,6.17542022005318,0.015692197,0.022255396,-0.0042864005,-0.012453988,0.002625413,-0.008207576,0.147,0.095000006,0.102000006,0.134
50348000,0.026146337,0.023541654,-0.0029117365,0.00099179931049534,-0.00191034861057392,6.17539567880509,0.01573225,0.022178957,-0.004227329,0.0024974055,0.005533473,-0.00072184287,0.15,0.089,0.098000005,0.141
50356000,0.026145447,0.023596544,-0.0029915315,0.000953967430432568,-0.00188055762237053,6.17540152690763,0.01581984,0.022285633,-0.0041568624,0.002769899,0.003857091,-0.000983291,0.147,0.09200001,0.102000006,0.13700001
50368000,0.026155388,0.02371804,-0.0031477134,0.000881720380115815,-0.00187752953320824,6.17553708243614,0.015530324,0.022133572,-0.004102684,-0.005655866,0.0007039204,0.009949873,0.15100001,0.097,0.11100001,0.14400001
50376000,0.026105719,0.023730762,-0.0032190352,0.000879775365443322,-0.00184762035811328,6.17554858631381,0.01528432,0.022516502,-0.0044318293,-0.0048255543,0.0011540047,0.0077346317,0.15200001,0.097,0.10700001,0.147
50388000,0.026060676,0.02375125,-0.0032916365,0.000848699611473859,-0.0019264381598499,6.17558366016345,0.015319828,0.022759669,-0.0045885746,-0.0010936302,-0.004070305,0.0026822907,0.156,0.095000006,0.11100001,0.141
50396000,0.02602185,0.023777101,-0.0033629225,0.000877961648641661,-0.00191269643659653,6.17560616001123,0.015114721,0.022789557,-0.0043325624,0.00055761164,-0.0057118144,0.0021410969,0.16700001,0.116000004,0.123,0.16100001
50408000,0.02595285,0.023836726,-0.003486738,0.00073221542135664,-0.00184155390729877,6.1756133904395,0.014537981,0.022184668,-0.0038335777,-0.008086417,0.004996187,0.0009279256,0.16100001,0.12200001,0.124000005,0.15900001
50420000,0.025923742,0.023870746,-0.0035372502,0.000755377989758535,-0.00189372817643164,6.17571666548653,0.014375315,0.022249138,-0.0038216393,-0.0028096212,-0.0015233818,0.008447858,0.18200001,0.13100001,0.14400001,0.17600001
50428000,0.025898544,0.023909196,-0.0035873798,0.00072298251121869,-0.00193344199583738,6.17572362498408,0.014192581,0.022357307,-0.0038292366,0.002155022,-0.007084584,0.0024148154,0.179,0.136,0.14400001,0.17400001
50440000,0.025857432,0.024000412,-0.0036799384,0.000781674468154243,-0.00183663578840451,6.17588586894345,0.013936346,0.022276355,-0.0037078974,0.003774103,0.00646948,0.011334923,0.18800001,0.157,0.157,0.19700001
50448000,0.025844995,0.024050038,-0.003720108,0.000823486280715162,-0.00185106257735755,6.17590325963785,0.014068436,0.022230541,-0.0037372566,0.004729288,0.0020394549,0.009536303,0.193,0.15300001,0.16000001,0.193
50460000,0.025838057,0.024103498,-0.003761517,0.000907588207577821,-0.00185887896035206,6.17577347072666,0.014122881,0.022054482,-0.0039306735,0.0069431704,-0.0023739946,-0.009362966,0.194,0.158,0.156,0.19100001
50472000,0.025805283,0.024176076,-0.003793681,0.00086322244942517,-0.00192897045373777,6.17584809504412,0.014573839,0.021404753,-0.0038309204,-0.0017866254,-0.004157735,0.0018322682,0.209,0.17300001,0.18100001,0.202
50480000,0.025781173,0.024202587,-0.0038049987,0.00081496003419803,-0.00185347411444416,6.17584810445368,0.014433969,0.021726407,-0.0035237484,-0.004801791,0.0007104864,0.006139991,0.20400001,0.17600001,0.177,0.208
50492000,0.025760695,0.024233807,-0.0038112402,0.000719123904345696,-0.0019455009813224,6.17588772533357,0.01425089,0.0216836,-0.0034086434,-0.008447427,-0.0044183033,0.0026351623,0.22800002,0.187,0.201,0.21700001
50500000,0.025744973,0.024268275,-0.003818192,0.000729167896886883,-0.00193764943799081,6.17594060261564,0.014329463,0.021557866,-0.0036208024,-0.0025498262,-0.003418621,0.0053281025,0.22500001,0.18900001,0.19500001,0.223
50512000,0.02572687,0.024349684,-0.0038649715,0.000732043917715767,-0.00189720527366238,6.17603992912726,0.014282407,0.021700947,-0.0030804395,0.0007696812,0.0025134638,0.008163549,0.238,0.208,0.21200001,0.24100001
50520000,0.025725972,0.02439624,-0.0038857022,0.000767945363156841,-0.00185413491869866,6.1760604681437,0.014500043,0.021638578,-0.0032196944,0.004213173,0.005776079,0.0066056936,0.23900001,0.20700002,0.21200001,0.24000001
50532000,0.025730172,0.024445795,-0.003912645,0.000818244303041673,-0.00193480950930138,6.17610620212557,0.014344851,0.021596277,-0.002901207,0.004129491,-0.00537156,0.0028684416,0.24400002,0.20300001,0.216,0.23500001
50544000,0.02574748,0.024555966,-0.0039610877,0.000875930934684972,-0.00195486521208467,6.17613660329108,0.014557669,0.021478698,-0.0027106553,0.005264887,-0.0031955286,0.0040703095,0.25800002,0.223,0.231,0.25500003
50556000,0.025764076,0.024614071,-0.0039894017,0.000801101593237112,-0.00190697434258152,6.17611175265476,0.0143022165,0.021282412,-0.0028320695,-0.004298277,0.0009316711,-0.0031226194,0.254,0.23,0.23,0.25300002
50564000,0.025785232,0.024675092,-0.004017448,0.000803439934162452,-0.00191949798621766,6.17605158021031,0.014597144,0.02129574,-0.0028792499,-0.0017097207,0.005225321,-0.0050927373,0.275,0.24400002,0.24700001,0.26900002
