Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
60360846,-0.01872064,0.0178488,-0.0001099505,-0.0002187038,-0.0002367153,0.003126452,-0.02003593,0.0186098,-0.0003290212,0.0003598673,2.613018e-05,0.0004329117,0,0,0,0
60363345,-0.01878078,0.01790467,-0.0001109192,-0.000218664,-0.0002360182,0.003127141,-0.02005716,0.01863562,-0.0003167557,0.0003538071,2.106361e-05,0.000434926,0,0,0,0
60365844,-0.01882092,0.01794195,-0.0001115461,-0.0002193534,-0.0002367767,0.003127147,-0.02008219,0.0186462,-0.0003101936,0.0003308595,3.261107e-05,0.0004217763,0,0,0,0
60368343,-0.01888124,0.01799796,-0.0001124448,-0.0002200812,-0.0002370739,0.003127965,-0.02013332,0.01868715,-0.0002888719,0.0002882589,4.61546e-05,0.0004048505,0,0,0,0
60370842,-0.01892153,0.01803537,-0.0001130349,-0.0002204146,-0.000236817,0.003128844,-0.02014862,0.01872415,-0.0003012994,0.0002591998,5.916914e-05,0.0004094071,0,0,0,0
60373341,-0.01878218,0.01790054,-0.000113959,-0.0002199833,-0.0002379693,0.003129607,-0.02008222,0.01865087,-0.0003033193,0.0002186563,7.983891e-05,0.0004156287,0,0,0,0
60375840,-0.01882239,0.01793786,-0.000114567,-0.0002198404,-0.0002387048,0.003130258,-0.02012033,0.01866737,-0.0003046306,0.000202991,8.141075e-05,0.0004263536,0,0,0,0
60378339,-0.01888283,0.01799389,-0.0001154956,-0.0002185843,-0.0002383413,0.003128798,-0.02017413,0.01868302,-0.0003144281,0.0002164473,7.952924e-05,0.0004226164,0,0,0,0
60380838,-0.0189232,0.01803127,-0.0001161268,-0.0002187171,-0.0002376236,0.003129322,-0.02019578,0.01869406,-0.0003167322,0.0002463308,8.837588e-05,0.0004061369,0,0,0,0
60383337,-0.01898383,0.01808742,-0.0001170586,-0.0002186853,-0.000236584,0.003130089,-0.02022041,0.01873831,-0.0003044648,0.0002855847,0.0001273564,0.0003763596,0,0,0,0
60385836,-0.01883458,0.01794362,-0.0001176582,-0.0002184954,-0.00023774,0.003130189,-0.02012929,0.01865735,-0.0002926695,0.0003043471,0.0001629377,0.0003559638,0,0,0,0
60388335,-0.01889501,0.01799963,-0.0001185203,-0.0002183295,-0.0002372627,0.003130005,-0.02015585,0.01868695,-0.0002820115,0.0003210497,0.0002096314,0.0003305541,0,0,0,0
60390834,-0.01893534,0.01803702,-0.0001190761,-0.0002175746,-0.0002378997,0.003130377,-0.02017413,0.01870534,-0.0002737879,0.0003291325,0.0002265655,0.0003207987,0,0,0,0
60393333,-0.0189959,0.01809319,-0.0001199105,-0.000217865,-0.0002375729,0.003129767,-0.02019777,0.01873679,-0.0002824622,0.0003425642,0.000226188,0.0003035939,0,0,0,0
60395832,-0.01903632,0.01813069,-0.000120467,-0.0002181751,-0.0002374197,0.00312985,-0.02022148,0.01876626,-0.0002740412,0.0003430438,0.0002226692,0.0002809765,0,0,0,0
60398331,-0.01891638,0.01801445,-0.0001213854,-0.0002175227,-0.0002369061,0.003131046,-0.02015438,0.01869019,-0.0002745207,0.000341922,0.00023529,0.0002633755,0,0,0,0
60400830,-0.0189567,0.01805185,-0.0001219406,-0.0002179785,-0.0002359811,0.003132018,-0.02017139,0.01871296,-0.0002807289,0.0003340721,0.0002538888,0.0002716469,0,0,0,0
60403329,-0.01901726,0.01810803,-0.0001227527,-0.0002185264,-0.0002358509,0.003132052,-0.02020001,0.01873901,-0.0002606328,0.0003069848,0.0002833123,0.0003081967,0,0,0,0
60405828,-0.01905767,0.01814554,-0.0001232808,-0.0002185131,-0.0002355792,0.003132167,-0.0202069,0.01876168,-0.0002674222,0.0002907399,0.0002992738,0.0003358678,0,0,0,0
60408327,-0.01911834,0.01820187,-0.0001240788,-0.0002181634,-0.0002352358,0.003133363,-0.02024149,0.01879124,-0.0002645761,0.0002666559,0.0003151284,0.0003752094,0,0,0,0
60410826,-0.01898764,0.01807598,-0.0001246937,-0.0002192883,-0.0002352569,0.003132798,-0.02016762,0.01872231,-0.0002785729,0.0002440735,0.0003218918,0.000396468,0,0,0,0
60413325,-0.01904817,0.01813221,-0.0001255397,-0.0002186772,-0.0002351785,0.003133551,-0.02018754,0.0187595,-0.0002854629,0.0002232157,0.0003179228,0.0004097164,0,0,0,0
60415824,-0.01908856,0.01816976,-0.000126107,-0.0002190363,-0.0002351365,0.003132207,-0.02020199,0.01878738,-0.0002818083,0.0002150849,0.0003091225,0.0004130217,0,0,0,0
60418323,-0.01914921,0.01822616,-0.0001269591,-0.0002184125,-0.0002348456,0.003132323,-0.02023265,0.01881259,-0.0002862079,0.0002050715,0.0003003518,0.0004021173,0,0,0,0
60420822,-0.0191897,0.01826381,-0.0001275362,-0.0002187463,-0.0002343245,0.003133165,-0.0202528,0.01883577,-0.0002908943,0.0002025334,0.0002940429,0.0003871492,0,0,0,0
60423321,-0.01908772,0.01816496,-0.00012847,-0.0002173489,-0.0002344092,0.003133808,-0.02019245,0.01876182,-0.0002963972,0.0002149268,0.0002860673,0.000373117,0,0,0,0
60425820,-0.01912814,0.0182025,-0.0001290762,-0.0002163912,-0.0002352638,0.003133941,-0.02022391,0.01877659,-0.0003098027,0.0002426918,0.0002737443,0.0003777932,0,0,0,0
60428319,-0.01918886,0.01825888,-0.0001299855,-0.0002153447,-0.000235405,0.003133122,-0.02025454,0.01881002,-0.0002963451,0.0002962341,0.0002366448,0.0003851408,0,0,0,0
60430818,-0.01922939,0.01829652,-0.0001305832,-0.0002153081,-0.0002353956,0.003132592,-0.02027516,0.01882389,-0.0003013519,0.000339717,0.0002072783,0.0003751906,0,0,0,0
60433317,-0.01929026,0.01835305,-0.0001315104,-0.0002146074,-0.0002351062,0.003131929,-0.02030141,0.01886235,-0.0003167839,0.0003875429,0.000167068,0.0003335214,0,0,0,0
60435816,-0.0189919,0.01806797,-0.0001318792,-0.0002155163,-0.0002350394,0.003131794,-0.020147,0.0187031,-0.0003257721,0.0003958158,0.0001479961,0.0002910382,0,0,0,0
60438315,-0.01905238,0.01812414,-0.0001328547,-0.0002151912,-0.0002353052,0.00313268,-0.02017374,0.01873974,-0.0003245334,0.0003901443,0.0001460098,0.0002447555,0,0,0,0
60440814,-0.01909275,0.01816164,-0.0001335083,-0.0002166437,-0.0002351658,0.003132734,-0.02019964,0.01876197,-0.0003290839,0.000373093,0.0001572957,0.0002365554,0,0,0,0
60443313,-0.01915341,0.01821797,-0.0001344879,-0.0002166055,-0.0002361188,0.003131557,-0.02023681,0.01879083,-0.0003239616,0.0003363052,0.0001765576,0.0002318661,0,0,0,0
60445812,-0.01919391,0.01825557,-0.0001351444,-0.0002174214,-0.0002372502,0.003131747,-0.02026023,0.01880775,-0.0003324813,0.0003096456,0.0001803274,0.0002268627,0,0,0,0
60448311,-0.01893048,0.0180033,-0.000135872,-0.0002182071,-0.0002374066,0.003131226,-0.02011123,0.01866039,-0.0003375196,0.0002722844,0.0001779832,0.0002153949,0,0,0,0
60450810,-0.01897071,0.01804064,-0.0001365557,-0.000217684,-0.0002376646,0.003130864,-0.02012329,0.01867846,-0.0003461939,0.0002534575,0.0001754956,0.0001995572,0,0,0,0
60453309,-0.01903114,0.01809671,-0.0001375927,-0.0002180251,-0.0002369492,0.00312984,-0.02016138,0.01870238,-0.000345108,0.0002527244,0.0001766761,0.0001695282,0,0,0,0
60455808,-0.01907148,0.01813413,-0.0001382831,-0.0002182791,-0.0002381499,0.00312987,-0.02018046,0.01871651,-0.0003453352,0.0002507745,0.0001868691,0.0001537591,0,0,0,0
60458307,-0.01913208,0.01819032,-0.0001393478,-0.0002189384,-0.0002383318,0.003130594,-0.02021327,0.01873945,-0.0003643975,0.0002565004,0.0002057252,0.000148872,0,0,0,0
60460806,-0.01886342,0.0179336,-0.0001397931,-0.0002187697,-0.0002383594,0.003129681,-0.02005942,0.01859319,-0.0003655733,0.00025929,0.0002142959,0.0001444618,0,0,0,0
60463305,-0.01892365,0.01798944,-0.0001408939,-0.0002194821,-0.000239038,0.003128727,-0.02009087,0.01863148,-0.0003683133,0.0002540412,0.0002210738,0.0001379514,0,0,0,0
60465804,-0.01896386,0.01802673,-0.0001416313,-0.0002202851,-0.0002385983,0.003127533,-0.02011742,0.01865672,-0.0003690174,0.000249813,0.0002221815,0.000125613,0,0,0,0
60468303,-0.01902424,0.01808278,-0.0001427475,-0.0002202706,-0.0002386981,0.003127285,-0.02013813,0.01870942,-0.0003750803,0.0002359655,0.0002432089,8.616515e-05,0,0,0,0
60470802,-0.01906454,0.01812023,-0.0001435081,-0.0002199598,-0.0002386199,0.003127099,-0.02016227,0.01874401,-0.0003855614,0.000237236,0.0002580228,5.989807e-05,0,0,0,0
60473301,-0.01882956,0.01789528,-0.0001444015,-0.0002199681,-0.000238374,0.003127867,-0.02003476,0.01862557,-0.0004009424,0.0002433905,0.0002790818,5.236128e-05,0,0,0,0
60475800,-0.01886965,0.01793256,-0.0001451895,-0.0002200505,-0.0002385877,0.003127395,-0.02005673,0.01864602,-0.0003870136,0.0002537498,0.0002976098,6.615988e-05,0,0,0,0
60478299,-0.01892987,0.01798853,-0.0001463391,-0.0002196545,-0.000238723,0.003128366,-0.02008541,0.01866852,-0.0003793637,0.0002873692,0.0003146723,0.0001024827,0,0,0,0
60480798,-0.01897005,0.01802588,-0.0001470856,-0.000220001,-0.0002390007,0.003128473,-0.02010135,0.0186852,-0.0003671522,0.0003072129,0.0003148919,0.0001343011,0,0,0,0
60483297,-0.0190304,0.01808198,-0.000148184,-0.0002184402,-0.0002393124,0.003128958,-0.020128,0.01871062,-0.0003651275,0.0003436583,0.000306983,0.0001859995,0,0,0,0
60485796,-0.01878912,0.01785155,-0.0001486229,-0.0002189041,-0.0002398724,0.003128889,-0.01999043,0.01856739,-0.0003673837,0.0003745468,0.0002950981,0.0002186027,0,0,0,0
60488295,-0.01884913,0.0179073,-0.0001497282,-0.0002187908,-0.0002407801,0.003129909,-0.02001603,0.01859784,-0.000369468,0.0004118796,0.0002605654,0.0002656495,0,0,0,0
60490794,-0.0188892,0.01794452,-0.0001504851,-0.0002197091,-0.0002409861,0.003130394,-0.02005149,0.01862905,-0.0003874351,0.0004206155,0.0002335338,0.0002968394,0,0,0,0
60493293,-0.0189494,0.01800046,-0.0001516301,-0.0002204732,-0.0002414789,0.003130864,-0.02007728,0.01865903,-0.0003758233,0.0003969948,0.00019032,0.0003332995,0,0,0,0
60495792,-0.01898958,0.01803779,-0.000152367,-0.0002213307,-0.000241176,0.00313159,-0.0201057,0.01867519,-0.0003611084,0.0003604196,0.0001732804,0.0003579165,0,0,0,0
60498291,-0.01878087,0.01783793,-0.0001532389,-0.0002217547,-0.0002411007,0.003131724,-0.01998146,0.01854355,-0.0003494326,0.0002925019,0.0001717036,0.0003921376,0,0,0,0
60500790,-0.01882086,0.01787503,-0.0001539407,-0.0002228131,-0.0002418545,0.00313163,-0.02000401,0.01855333,-0.0003522787,0.0002508772,0.0001791497,0.0004010184,0,0,0,0
60503289,-0.01888089,0.01793074,-0.0001549892,-0.0002220114,-0.0002417321,0.003131242,-0.02001613,0.01858465,-0.0003467336,0.0002124848,0.0001988248,0.0003940047,0,0,0,0
60505788,-0.01892095,0.01796794,-0.0001556694,-0.0002224442,-0.0002422943,0.003131245,-0.02003847,0.01861027,-0.0003334437,0.0001972122,0.0002057761,0.0003805194,0,0,0,0
60508287,-0.01898113,0.01802384,-0.0001566773,-0.0002231718,-0.0002415866,0.003131147,-0.02008199,0.01865499,-0.0003384691,0.000178859,0.0002117614,0.0003509122,0,0,0,0
60510786,-0.01876512,0.01781761,-0.0001571418,-0.0002235887,-0.0002419203,0.003130503,-0.01995997,0.01854121,-0.0003386078,0.0001771818,0.0002208014,0.0003339509,0,0,0,0
60513285,-0.01882508,0.0178733,-0.0001581715,-0.0002234614,-0.0002419062,0.003130891,-0.0200109,0.01858672,-0.0003478316,0.0001750459,0.000236487,0.0003031099,0,0,0,0
60515784,-0.01886514,0.0179105,-0.0001588815,-0.0002241274,-0.0002416786,0.003130451,-0.02004549,0.01861507,-0.0003621665,0.0001725565,0.000246263,0.0002906508,0,0,0,0
60518283,-0.01892533,0.01796638,-0.0001599458,-0.0002235246,-0.0002417456,0.003129445,-0.02008008,0.01863607,-0.0003473994,0.0001796072,0.0002635851,0.0002686076,0,0,0,0
60520782,-0.01896551,0.01800368,-0.0001606384,-0.0002236756,-0.000241365,0.003130099,-0.02010187,0.01866036,-0.000345127,0.0001973509,0.0002712476,0.0002510717,0,0,0,0
60523281,-0.01878114,0.01782712,-0.0001614515,-0.0002240878,-0.000241693,0.003129127,-0.0199791,0.01854876,-0.0003427132,0.0002266193,0.0002787775,0.0002358799,0,0,0,0
60525780,-0.01882113,0.01786425,-0.0001621456,-0.0002252451,-0.0002417297,0.003129331,-0.02000806,0.01857989,-0.0003513782,0.000233357,0.0002814641,0.0002224888,0,0,0,0
60528279,-0.01888121,0.01792003,-0.0001632101,-0.0002253931,-0.0002414925,0.003130437,-0.02004496,0.01860932,-0.0003582719,0.0002263558,0.0002836843,0.0002237636,0,0,0,0
60530778,-0.01892133,0.01795728,-0.0001639338,-0.0002250887,-0.0002416308,0.003129862,-0.02007644,0.01863225,-0.0003653481,0.0002165369,0.0002840983,0.0002369523,0,0,0,0
60533277,-0.01898163,0.01801321,-0.0001650434,-0.000225345,-0.0002408033,0.00312955,-0.02012478,0.01865388,-0.0003743875,0.0002004595,0.0002979511,0.0002483234,0,0,0,0
60535776,-0.01878908,0.01782933,-0.0001655817,-0.0002257983,-0.000241358,0.003130418,-0.02001061,0.01854762,-0.0003900126,0.0002000199,0.0003098329,0.0002590685,0,0,0,0
60538275,-0.01884916,0.01788499,-0.0001667466,-0.0002249257,-0.0002413941,0.003130332,-0.02003591,0.0185579,-0.000386522,0.0002262943,0.000307617,0.0002785557,0,0,0,0
60540774,-0.01888926,0.01792215,-0.0001675302,-0.0002260413,-0.0002406769,0.003130051,-0.02006388,0.01859345,-0.0003970665,0.000239833,0.0003089344,0.0002811732,0,0,0,0
60543273,-0.01894947,0.01797796,-0.0001687173,-0.0002256622,-0.0002410794,0.003130603,-0.02007876,0.01861428,-0.0003943209,0.000247683,0.0003021526,0.0002968907,0,0,0,0
60545772,-0.01898965,0.01801521,-0.0001695156,-0.0002257525,-0.0002408547,0.00312935,-0.02009461,0.01863248,-0.0004039471,0.0002557085,0.0002997789,0.0003003431,0,0,0,0
60548271,-0.01882774,0.01786008,-0.0001705189,-0.0002261427,-0.0002411405,0.00312899,-0.02000383,0.0185629,-0.0004208195,0.0002599244,0.0003114091,0.0002764505,0,0,0,0
60550770,-0.01886776,0.01789724,-0.0001713457,-0.0002258528,-0.0002415839,0.003130221,-0.02001964,0.01858607,-0.0004059593,0.0002615005,0.0003042123,0.0002666484,0,0,0,0
60553269,-0.01892786,0.01795303,-0.0001725729,-0.0002247154,-0.0002415896,0.003131867,-0.02004324,0.01861194,-0.0004120967,0.0002869001,0.0002813256,0.0002805857,0,0,0,0
60555768,-0.01896797,0.01799028,-0.0001733892,-0.0002245697,-0.000241776,0.003132205,-0.02007248,0.01863066,-0.0004042736,0.0003089769,0.0002649894,0.0003063644,0,0,0,0
60558267,-0.01902822,0.01804623,-0.0001745918,-0.0002226268,-0.0002415504,0.003131906,-0.02009166,0.01867175,-0.0003974321,0.0003610464,0.0002359914,0.0003558228,0,0,0,0
60560766,-0.01885712,0.01788299,-0.0001751355,-0.0002233149,-0.000241926,0.003131595,-0.01998676,0.01858177,-0.0003885429,0.0004018859,0.0002264736,0.0003776544,0,0,0,0
60563265,-0.01891711,0.0179388,-0.0001763042,-0.0002217731,-0.0002423005,0.003131591,-0.02000443,0.01862333,-0.0003905732,0.0004516753,0.0002122937,0.0003786672,0,0,0,0
60565764,-0.01895714,0.01797605,-0.0001770966,-0.0002218732,-0.0002424117,0.003131695,-0.02002845,0.01862724,-0.0004018143,0.0004775302,0.00020152,0.000365334,0,0,0,0
60568263,-0.01901728,0.01803195,-0.0001783005,-0.0002223236,-0.0002427126,0.003132106,-0.02006366,0.01863879,-0.0004007693,0.0004859935,0.0001911154,0.0003437556,0,0,0,0
