Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51588523,-0.01985764,0.01967269,0.0004557404,0.0005017183,0.0004447486,0.002558176,-0.02656496,0.02636199,0.0001226126,0.0002580952,0.0003190358,0.0004543553,0,0,0,0
51591022,-0.0199374,0.01975183,0.0004560971,0.0005026974,0.0004440993,0.002559293,-0.0266057,0.02639556,0.0001151527,0.000254973,0.0002900885,0.0004363787,0,0,0,0
51593521,-0.01977897,0.01959488,0.0004530678,0.0005012133,0.0004433486,0.002558937,-0.02651793,0.02630806,0.0001147614,0.0002648971,0.0002664231,0.00041605,0,0,0,0
51596020,-0.0198586,0.01967389,0.0004534308,0.0005007442,0.0004426768,0.002560485,-0.02656697,0.02636202,0.0001272672,0.0002720175,0.0002157102,0.0003912451,0,0,0,0
51598519,-0.01991177,0.01972663,0.0004536994,0.0005002567,0.0004429639,0.00256155,-0.02660412,0.02638144,0.0001412967,0.0002664269,0.0001876993,0.0003815778,0,0,0,0
51601018,-0.01999163,0.01980587,0.0004541167,0.0004999088,0.0004430194,0.002561886,-0.02663336,0.02644472,0.0001368803,0.0002530859,0.0001637932,0.0003848413,0,0,0,0
51603517,-0.02004493,0.01985878,0.0004543824,0.0004987427,0.0004430404,0.002561408,-0.02666493,0.02646548,0.0001288225,0.0002349589,0.0001679461,0.0003801732,0,0,0,0
51606016,-0.01992227,0.0197374,0.0004516725,0.0004978515,0.000443137,0.002560923,-0.02657596,0.02639246,0.0001441539,0.0002009763,0.0002002217,0.0003545363,0,0,0,0
51608515,-0.01997546,0.01979022,0.0004519631,0.0004979455,0.0004431968,0.002561106,-0.02661303,0.02642788,0.0001464692,0.0001874825,0.0002174911,0.0003258648,0,0,0,0
51611014,-0.02005536,0.01986957,0.0004523834,0.0004973555,0.0004433631,0.002563157,-0.0266517,0.02647518,0.0001337287,0.0001628158,0.0002523954,0.0002841693,0,0,0,0
51613513,-0.02010868,0.01992254,0.0004526637,0.0004966587,0.0004432523,0.002563743,-0.02667359,0.02649331,0.0001465214,0.0001478066,0.0002718689,0.0002775538,0,0,0,0
51616012,-0.02018877,0.02000208,0.0004530683,0.0004972194,0.0004421837,0.002563483,-0.02671836,0.02652813,0.000123242,0.0001586257,0.0002773586,0.0002895494,0,0,0,0
51618511,-0.02004895,0.01986366,0.0004503425,0.0004964268,0.0004418858,0.002563828,-0.02663754,0.02644007,0.000122008,0.0001678906,0.0002694404,0.0003008071,0,0,0,0
51621010,-0.02012894,0.01994305,0.0004507155,0.0004965956,0.0004420846,0.002563098,-0.02668857,0.0264881,0.0001266385,0.0001782699,0.0002432744,0.0002890244,0,0,0,0
51623509,-0.02018235,0.01999607,0.0004509728,0.0004958753,0.0004422312,0.002562494,-0.02671907,0.02652508,0.0001306171,0.0001882565,0.0002284769,0.0002560391,0,0,0,0
51626008,-0.0202626,0.02007571,0.0004513575,0.0004956745,0.0004431877,0.00256174,-0.02678001,0.02657196,0.0001258525,0.0001957427,0.0002286645,0.000192277,0,0,0,0
51628507,-0.02031621,0.02012889,0.0004516185,0.0004965297,0.000442373,0.002561903,-0.02682205,0.02660728,0.0001352067,0.0002063274,0.0002411417,0.0001458694,0,0,0,0
51631006,-0.02000904,0.01982457,0.0004480949,0.0004975983,0.0004433364,0.002563189,-0.02660809,0.02640855,0.0001290735,0.0002405611,0.0002663687,0.0001074824,0,0,0,0
51633505,-0.02006229,0.01987742,0.000448356,0.0004970797,0.0004422694,0.002562762,-0.02664453,0.02644268,0.0001319866,0.0002811746,0.0002842149,9.994244e-05,0,0,0,0
51636004,-0.02014232,0.01995683,0.0004487381,0.0004964629,0.0004402534,0.002563305,-0.02670766,0.02649499,0.0001226976,0.0003418574,0.0002898026,0.0001107702,0,0,0,0
51638503,-0.02019578,0.02000985,0.0004489918,0.0004948959,0.0004391894,0.002562912,-0.0267469,0.02652625,0.0001310702,0.0003700799,0.0002781526,0.0001251295,0,0,0,0
51641002,-0.02027611,0.02008951,0.000449395,0.0004943088,0.0004385888,0.002562824,-0.02680757,0.0265797,0.0001376807,0.0003813238,0.0002623286,0.0001268111,0,0,0,0
51643501,-0.01995857,0.01977485,0.0004459122,0.0004935475,0.0004380024,0.002563045,-0.02660357,0.0263677,0.0001220638,0.0003787227,0.0002493649,0.0001241095,0,0,0,0
51646000,-0.02003846,0.01985402,0.0004462841,0.0004936035,0.0004379553,0.002563662,-0.02665871,0.02641279,0.0001258598,0.0003815275,0.0002395437,0.0001268908,0,0,0,0
51648499,-0.02009181,0.01990689,0.0004465516,0.0004918713,0.0004368192,0.002563415,-0.02669353,0.02645047,0.0001416178,0.0003825989,0.000250319,0.0001296239,0,0,0,0
51650998,-0.02014523,0.01995984,0.0004468372,0.0004909571,0.0004350843,0.002562905,-0.02672095,0.02649841,0.0001439573,0.0003838218,0.0002562926,0.0001346209,0,0,0,0
51653497,-0.02022547,0.02003939,0.0004472763,0.0004895196,0.0004340236,0.002562771,-0.0267709,0.02653626,0.0001487722,0.0003658431,0.0002432363,0.0001350583,0,0,0,0
51655996,-0.01992347,0.01974013,0.0004440042,0.0004893256,0.0004335857,0.002562034,-0.02657957,0.02632483,0.0001442586,0.0003467829,0.0002344261,0.0001207475,0,0,0,0
51658495,-0.02000329,0.01981917,0.0004444598,0.0004885248,0.0004341553,0.002563811,-0.02662697,0.02636688,0.0001594578,0.0003282219,0.0002355027,0.000104205,0,0,0,0
51660994,-0.02005657,0.01987192,0.0004447887,0.0004867753,0.0004333132,0.00256404,-0.0266524,0.0263886,0.0001694938,0.0003144993,0.0002533969,0.0001140648,0,0,0,0
51663493,-0.02013659,0.01995117,0.0004452738,0.0004862937,0.0004325838,0.002564682,-0.02669867,0.02644128,0.0001538568,0.0002989446,0.0002890732,0.0001363984,0,0,0,0
51665992,-0.02019002,0.02000409,0.0004455966,0.0004851808,0.0004319054,0.002564253,-0.02672812,0.02647759,0.0001689163,0.0002869847,0.0003123969,0.0001562086,0,0,0,0
51668491,-0.01992904,0.01974547,0.0004427286,0.0004837278,0.0004306174,0.002564363,-0.02655805,0.02630802,0.0001889332,0.0002523256,0.0003187755,0.0001731378,0,0,0,0
51670990,-0.01998219,0.01979812,0.0004431143,0.0004832704,0.0004306962,0.002565378,-0.02659647,0.02634098,0.0001967247,0.000233484,0.0003123609,0.0001771479,0,0,0,0
51673489,-0.02006206,0.01987719,0.0004437365,0.000483916,0.0004303335,0.002566445,-0.02664426,0.02637347,0.0002180892,0.0002370716,0.0003131747,0.0001987584,0,0,0,0
51675988,-0.02011537,0.01992997,0.0004441711,0.0004827288,0.000428742,0.002566253,-0.02666618,0.02639923,0.0002164799,0.0002499744,0.0003111366,0.0002186365,0,0,0,0
51678487,-0.02019543,0.02000924,0.0004448014,0.000482038,0.000428229,0.002567034,-0.02671041,0.02644877,0.0002037357,0.0002778952,0.0003085219,0.0002510779,0,0,0,0
51680986,-0.01992208,0.01973838,0.00044196,0.0004804575,0.0004275554,0.002567702,-0.02651971,0.02626671,0.0001972263,0.0002940884,0.0003046021,0.0002695923,0,0,0,0
51683485,-0.02000169,0.01981726,0.0004425574,0.0004793893,0.0004261275,0.002567849,-0.02655434,0.02631966,0.0002010018,0.0002840839,0.0002823128,0.0002883773,0,0,0,0
51685984,-0.02005483,0.01986993,0.0004429565,0.0004781564,0.000424594,0.002567291,-0.02658851,0.02635202,0.0001980551,0.00026793,0.0002557365,0.0002841039,0,0,0,0
51688483,-0.02013468,0.01994905,0.0004435414,0.0004775597,0.0004246108,0.002569147,-0.02664381,0.02639198,0.0001918861,0.0002367325,0.00022949,0.0002811873,0,0,0,0
51690982,-0.02018801,0.02000185,0.0004439265,0.0004772043,0.0004241356,0.002569105,-0.02667804,0.02640891,0.0001932365,0.0002268595,0.0002153895,0.0002800397,0,0,0,0
51693481,-0.01995453,0.01977049,0.0004412093,0.0004766342,0.0004234322,0.002568808,-0.02652038,0.02624947,0.0002100033,0.0002304825,0.0002034302,0.0002602221,0,0,0,0
51695980,-0.02000761,0.01982302,0.0004416316,0.0004755401,0.0004228473,0.002568311,-0.02655192,0.02627921,0.0002123056,0.0002328464,0.0002059649,0.0002481931,0,0,0,0
51698479,-0.02008734,0.01990192,0.0004422797,0.0004760826,0.0004219141,0.002569123,-0.02660067,0.02632441,0.0002197599,0.0002550553,0.0002168836,0.0002297582,0,0,0,0
51700978,-0.02014058,0.01995461,0.0004427368,0.0004764089,0.0004214403,0.002569366,-0.02664208,0.0263559,0.0002373283,0.0002825145,0.0002210215,0.0002139045,0,0,0,0
51703477,-0.02022058,0.02003374,0.0004434448,0.0004755595,0.0004219203,0.002571081,-0.02668831,0.02639655,0.0002346592,0.0003287226,0.0002325928,0.0002131915,0,0,0,0
51705976,-0.01997378,0.01978919,0.0004407607,0.0004749784,0.0004210312,0.002571623,-0.02653351,0.02624803,0.0002493182,0.000355628,0.0002497426,0.0002340489,0,0,0,0
51708475,-0.02005347,0.01986798,0.0004414962,0.0004738498,0.0004205937,0.002571456,-0.02658807,0.02627815,0.000240953,0.0003767599,0.0002735286,0.0002722502,0,0,0,0
51710974,-0.02010668,0.01992056,0.0004419875,0.000472786,0.0004187978,0.002572541,-0.02662416,0.02629743,0.0002503817,0.0003681725,0.0002803347,0.0002966289,0,0,0,0
51713473,-0.0201866,0.01999952,0.0004427388,0.0004720984,0.0004182936,0.00257307,-0.02665255,0.02634737,0.0002504823,0.0003338924,0.0002725409,0.0003255686,0,0,0,0
51715972,-0.02023995,0.02005225,0.0004432412,0.0004709348,0.0004167846,0.002572437,-0.02670063,0.02637563,0.0002518365,0.0003092263,0.0002499703,0.0003290061,0,0,0,0
51718471,-0.02003215,0.01984615,0.00044096,0.0004692615,0.0004159003,0.002571679,-0.02657539,0.02621835,0.0002442005,0.0002660657,0.0002036993,0.0003088856,0,0,0,0
51720970,-0.02008534,0.01989862,0.0004414557,0.0004696468,0.0004153413,0.002571946,-0.02660943,0.02624543,0.0002514182,0.0002421911,0.0001801813,0.0002843884,0,0,0,0
51723469,-0.02016527,0.01997744,0.0004422303,0.0004694174,0.0004143541,0.002573157,-0.02667508,0.02630292,0.0002649653,0.0002359567,0.0001516753,0.000245593,0,0,0,0
51725968,-0.02021865,0.02003009,0.0004427636,0.0004695144,0.000414266,0.002574385,-0.02670541,0.0263436,0.0002683776,0.0002445368,0.0001429267,0.0002371036,0,0,0,0
51728467,-0.02029884,0.0201092,0.000443585,0.0004686955,0.0004140181,0.002575181,-0.02675381,0.02639846,0.0002792126,0.0002669769,0.0001493692,0.0002591666,0,0,0,0
51730966,-0.02007674,0.01988904,0.0004412535,0.000469119,0.0004135123,0.002574921,-0.02660712,0.02625827,0.0002710629,0.0002923161,0.0001595127,0.0002858479,0,0,0,0
51733465,-0.02015666,0.01996789,0.0004420324,0.0004683296,0.0004133727,0.002576356,-0.02667055,0.02631268,0.000248199,0.0003215562,0.0001888099,0.0003235448,0,0,0,0
51735964,-0.02021004,0.02002054,0.0004425327,0.000467778,0.0004121709,0.002577396,-0.02671247,0.02633465,0.0002521329,0.0003328235,0.0002075198,0.000344282,0,0,0,0
51738463,-0.02029028,0.02009963,0.0004433166,0.0004684097,0.0004100668,0.002577846,-0.026775,0.02638994,0.0002704222,0.0003589987,0.0002049307,0.0003693436,0,0,0,0
51740962,-0.02034386,0.02015243,0.0004438424,0.0004674459,0.0004089346,0.002578978,-0.0268039,0.02641551,0.0002553869,0.0003766044,0.0001846119,0.0003887337,0,0,0,0
51743461,-0.02015995,0.01996993,0.0004418547,0.0004665641,0.000408786,0.002579232,-0.02666815,0.0262969,0.0002540852,0.000379347,0.0001474324,0.0004167057,0,0,0,0
51745960,-0.02021332,0.02002254,0.0004423586,0.0004651362,0.0004085365,0.002580229,-0.02670413,0.02631252,0.0002497937,0.000365717,0.00013243,0.0004252921,0,0,0,0
51748459,-0.02029348,0.02010153,0.0004431247,0.000465878,0.0004079136,0.002580405,-0.02673639,0.02634219,0.000260923,0.0003482645,0.0001376591,0.0004225512,0,0,0,0
51750958,-0.02034698,0.02015425,0.0004436452,0.0004647237,0.000407673,0.002580887,-0.02676382,0.02637523,0.000259593,0.0003312834,0.0001547284,0.0004161218,0,0,0,0
51753457,-0.02042735,0.02023342,0.0004444151,0.0004654854,0.0004071125,0.002581127,-0.02681448,0.026404,0.0002536996,0.0003175923,0.0001780248,0.0003899993,0,0,0,0
51755956,-0.02022806,0.02003576,0.0004422863,0.0004649568,0.0004074493,0.002581868,-0.02668411,0.02626811,0.0002370236,0.0003285595,0.0001913181,0.0003720031,0,0,0,0
51758455,-0.02030819,0.02011464,0.0004430073,0.0004661346,0.0004068525,0.002581684,-0.02673618,0.02631485,0.0002435838,0.0003576205,0.0002155586,0.0003453831,0,0,0,0
51760954,-0.02036171,0.02016731,0.0004435012,0.0004650457,0.000405407,0.00258251,-0.02677591,0.02635342,0.000250362,0.0003793779,0.0002263906,0.0003263822,0,0,0,0
51763453,-0.02044212,0.02024642,0.0004442521,0.0004645313,0.0004051455,0.002583276,-0.02682918,0.02638406,0.0002502223,0.0004023564,0.0002362172,0.0003117183,0,0,0,0
51765952,-0.02049579,0.02029922,0.0004447573,0.0004633846,0.0004053846,0.002583785,-0.02684526,0.02641502,0.0002549888,0.0004013878,0.0002414205,0.0003019603,0,0,0,0
51768451,-0.0203339,0.02013843,0.0004430492,0.0004625999,0.0004057121,0.002583913,-0.02672248,0.02630339,0.0002729642,0.0003690085,0.0002487164,0.0002990086,0,0,0,0
51770950,-0.02038738,0.02019106,0.0004435929,0.0004628531,0.0004061681,0.002584335,-0.02675371,0.026324,0.00027077,0.0003422061,0.0002710613,0.000297852,0,0,0,0
51773449,-0.02046769,0.02027011,0.0004443888,0.0004624789,0.0004060234,0.002584078,-0.02679199,0.0263771,0.0002597841,0.000312772,0.0003228867,0.0002818873,0,0,0,0
51775948,-0.02052132,0.0203229,0.0004449117,0.000463182,0.0004054247,0.002584168,-0.02683254,0.0264094,0.0002631369,0.0003111626,0.0003475099,0.0002645205,0,0,0,0
51778447,-0.02060189,0.02040221,0.0004456909,0.0004626959,0.0004048816,0.00258543,-0.02688024,0.02646174,0.0002562842,0.0003343483,0.0003603137,0.0002390611,0,0,0,0
51780946,-0.02042404,0.02022582,0.0004438446,0.000462426,0.0004050336,0.00258659,-0.02675525,0.02634712,0.0002751487,0.0003466128,0.000356672,0.0002382424,0,0,0,0
51783445,-0.02050439,0.02030494,0.0004446979,0.0004624055,0.0004062974,0.002587672,-0.02680675,0.02639605,0.0002936914,0.0003644713,0.000356048,0.0002697138,0,0,0,0
51785944,-0.02055803,0.02035777,0.0004452917,0.0004621675,0.0004064698,0.002588292,-0.02683461,0.02643381,0.0003001194,0.0003668558,0.0003725901,0.0002965552,0,0,0,0
51788443,-0.0206386,0.02043713,0.0004462021,0.0004614772,0.0004065028,0.00258962,-0.02687498,0.02647301,0.0003068044,0.0003570335,0.0004093943,0.0003489338,0,0,0,0
51790942,-0.02069238,0.02049012,0.0004468246,0.0004605959,0.0004068185,0.002588768,-0.0269031,0.02650653,0.0003156687,0.0003456513,0.0004316173,0.0003666306,0,0,0,0
51793441,-0.0205512,0.02035,0.000445247,0.0004605123,0.000407752,0.002589139,-0.02680076,0.02641453,0.0002958901,0.0003197197,0.0004581242,0.0003516384,0,0,0,0
51795940,-0.02060483,0.02040286,0.0004458325,0.0004600343,0.0004082785,0.002588144,-0.02682383,0.02644376,0.0002895813,0.0003019117,0.000471558,0.0003305613,0,0,0,0
51798439,-0.02068535,0.0204823,0.0004467036,0.0004612796,0.0004085893,0.002588886,-0.02685856,0.02651,0.0002911553,0.0002909761,0.0004970299,0.0002836328,0,0,0,0
51800938,-0.02073911,0.02053534,0.000447292,0.0004621018,0.0004084466,0.002589157,-0.02689693,0.02653259,0.0002972238,0.0003086664,0.0005072431,0.0002554278,0,0,0,0
51803437,-0.0208199,0.02061504,0.0004481804,0.0004619284,0.0004077039,0.002590691,-0.02696292,0.0265979,0.000295065,0.0003478377,0.0004963279,0.0002435057,0,0,0,0
51805936,-0.02066208,0.02045864,0.0004463968,0.0004611832,0.0004076802,0.002589625,-0.02686372,0.02649146,0.0002980978,0.0003706112,0.0004743868,0.0002450455,0,0,0,0
51808435,-0.02074273,0.02053819,0.0004472517,0.000461141,0.000407242,0.002589724,-0.02690352,0.02653988,0.0002718419,0.0003898981,0.0004156353,0.0002340475,0,0,0,0
51810934,-0.02079658,0.02059132,0.0004477961,0.0004608849,0.000407928,0.002589065,-0.02693955,0.02658562,0.0002725832,0.0003873002,0.0003819841,0.0002208761,0,0,0,0
51813433,-0.02087748,0.02067112,0.0004486232,0.0004601142,0.0004079486,0.002588995,-0.02699532,0.0266153,0.0002787635,0.0003590448,0.0003596849,0.0001778252,0,0,0,0
51815932,-0.0209315,0.02072438,0.0004491848,0.0004597302,0.0004078216,0.0025885,-0.02702834,0.02664017,0.0002828706,0.0003407234,0.0003459563,0.0001455215,0,0,0,0
51818431,-0.02080998,0.02060377,0.0004477795,0.0004590225,0.0004079349,0.00258855,-0.02695563,0.02657008,0.0002867314,0.0003086678,0.0003340852,0.0001184847,0,0,0,0
51820930,-0.0208639,0.02065694,0.0004483573,0.0004585683,0.0004078198,0.002589146,-0.02697039,0.02659231,0.0002910285,0.0002756083,0.000328679,0.0001082864,0,0,0,0
51823429,-0.0209449,0.02073681,0.0004492473,0.0004585683,0.0004078198,0.002589146,-0.02702553,0.02665517,0.0003023143,0.000242862,0.0003145819,0.0001089777,0,0,0,0
51825928,-0.02099899,0.02079017,0.0004498404,0.0004587232,0.0004072755,0.002589136,-0.02706172,0.02670166,0.0002907267,0.0002275073,0.000304634,0.0001126483,0,0,0,0
51828427,-0.02108024,0.02087032,0.0004507322,0.0004599494,0.0004087139,0.002588657,-0.02710724,0.02673341,0.0003038174,0.0002350622,0.0002997681,0.0001108114,0,0,0,0
51830926,-0.02073281,0.02052581,0.0004476789,0.0004607679,0.0004081535,0.0025893,-0.02687298,0.02651499,0.0003026005,0.0002622498,0.0002984685,0.0001126469,0,0,0,0
51833425,-0.02081348,0.02060544,0.0004485851,0.0004598481,0.0004073858,0.002590551,-0.02690463,0.02657419,0.0003014867,0.0003173481,0.0003022751,0.0001339355,0,0,0,0
51835924,-0.02086732,0.02065863,0.000449177,0.0004577426,0.000405823,0.002589518,-0.02693435,0.02660976,0.0002904691,0.0003471475,0.0002996247,0.0001482012,0,0,0,0
51838423,-0.0209482,0.02073851,0.0004500264,0.0004574591,0.0004043127,0.002590275,-0.02698317,0.0266394,0.0002757449,0.0003618796,0.0002799189,0.0001688491,0,0,0,0
51840922,-0.02100219,0.02079183,0.000450586,0.0004569436,0.0004032805,0.002590981,-0.02700433,0.02668199,0.0002838903,0.0003633064,0.0002543958,0.0001879053,0,0,0,0
51843421,-0.02069752,0.0204897,0.0004479522,0.0004568374,0.000403045,0.002591628,-0.02679208,0.02646303,0.0002928547,0.0003707922,0.0002252831,0.0002067112,0,0,0,0
51845920,-0.02075114,0.02054265,0.0004485388,0.0004556481,0.0004020731,0.002590746,-0.0268304,0.02648764,0.000293732,0.0003802719,0.0002197473,0.0002157163,0,0,0,0
51848419,-0.0208317,0.02062218,0.0004494205,0.0004552153,0.0004008663,0.002589519,-0.02687485,0.02653209,0.0002940114,0.0004059623,0.0002180163,0.0002118724,0,0,0,0
51850918,-0.02088547,0.02067527,0.0004500085,0.000453256,0.0003998515,0.002589765,-0.02689425,0.02655793,0.0002939872,0.0004083767,0.0002247672,0.000189701,0,0,0,0
51853417,-0.0209662,0.02075502,0.0004509141,0.0004525157,0.0003991934,0.002589727,-0.02692515,0.02660537,0.0003097191,0.0003782669,0.0002281659,0.0001480476,0,0,0,0
51855916,-0.0206508,0.02044239,0.0004481951,0.0004520486,0.0003984523,0.002591081,-0.02671476,0.02640366,0.000309343,0.0003599843,0.0002228867,0.0001280094,0,0,0,0
51858415,-0.02073103,0.02052165,0.0004491131,0.0004517075,0.000397786,0.00259126,-0.02677372,0.02643519,0.0003026691,0.0003425268,0.0002266903,0.0001323815,0,0,0,0
51860914,-0.02078462,0.02057456,0.0004497164,0.0004509997,0.0003971574,0.002590941,-0.02680953,0.0264752,0.0003005848,0.0003417452,0.000236661,0.0001486304,0,0,0,0
51863413,-0.02086514,0.02065407,0.0004506133,0.00044987,0.0003963198,0.002591766,-0.02686762,0.02653382,0.0002973215,0.0003494684,0.0002484571,0.000168703,0,0,0,0
51865912,-0.02091889,0.02070718,0.0004512026,0.000448861,0.0003955545,0.002592282,-0.02688649,0.02657522,0.0002920576,0.0003488585,0.000258134,0.0001803248,0,0,0,0
51868411,-0.02064503,0.02043568,0.0004488569,0.0004488245,0.0003943512,0.002593895,-0.02668982,0.02638284,0.0002683506,0.0003397586,0.0002723135,0.0002115511,0,0,0,0
51870910,-0.02069843,0.02048848,0.0004493881,0.0004487786,0.0003935363,0.002593714,-0.02671021,0.02641509,0.0002627907,0.0003402588,0.0002668584,0.0002413302,0,0,0,0
51873409,-0.02077863,0.02056778,0.0004501836,0.0004483747,0.0003941936,0.002592782,-0.02675655,0.02644994,0.0002675423,0.0003623913,0.0002741303,0.0002694516,0,0,0,0
51875908,-0.02083217,0.02062071,0.0004507233,0.000446509,0.0003926983,0.002593649,-0.02678449,0.02648732,0.0002720871,0.0003719144,0.0002822981,0.0002724962,0,0,0,0
51878407,-0.0209126,0.02070022,0.0004515085,0.000445521,0.0003919999,0.002595169,-0.0268294,0.02651756,0.000251408,0.0003637029,0.0002922704,0.000271224,0,0,0,0
51880906,-0.02062694,0.02041712,0.0004489626,0.0004452642,0.0003911221,0.002595088,-0.02664532,0.02633713,0.0002423706,0.000349934,0.0003002756,0.0002702808,0,0,0,0
51883405,-0.02070696,0.02049621,0.0004496771,0.0004441863,0.0003899448,0.002595568,-0.0266964,0.02638446,0.000233985,0.0003228711,0.0002822891,0.0002725996,0,0,0,0
51885904,-0.02076038,0.02054901,0.0004501437,0.0004431692,0.0003897289,0.002595735,-0.02672289,0.02641425,0.0002326383,0.0003059477,0.000267064,0.0002791355,0,0,0,0
51888403,-0.02084063,0.02062832,0.0004508129,0.0004427265,0.0003894702,0.002596644,-0.0267781,0.02645723,0.0002134922,0.0002930948,0.0002501752,0.0002859044,0,0,0,0
51890902,-0.02089423,0.02068126,0.0004512539,0.0004426636,0.0003898539,0.002597905,-0.02681709,0.02648329,0.0002274397,0.0002918443,0.0002582685,0.0002878511,0,0,0,0
51893401,-0.02064897,0.02043808,0.0004487941,0.0004422297,0.0003891715,0.002598566,-0.02665346,0.02632045,0.000222415,0.0002994373,0.0002967133,0.000310946,0,0,0,0
51895900,-0.02070232,0.02049075,0.000449241,0.00044237,0.0003886765,0.002598373,-0.02670005,0.02634037,0.0002244565,0.0003159503,0.0003207632,0.0003286804,0,0,0,0
51898399,-0.0207825,0.02056985,0.0004499289,0.0004405552,0.0003878711,0.002598108,-0.02675163,0.02639365,0.0002340864,0.0003464854,0.0003495017,0.000326035,0,0,0,0
51900898,-0.02083602,0.02062266,0.0004503957,0.0004397818,0.0003872623,0.002598863,-0.02676716,0.02641528,0.0002326857,0.0003488863,0.0003562425,0.0003161675,0,0,0,0
51903397,-0.02091642,0.02070195,0.000451108,0.0004400779,0.0003874513,0.002599263,-0.026831,0.02644527,0.0002421852,0.0003443308,0.0003608059,0.0003024784,0,0,0,0
51905896,-0.02065841,0.02044616,0.0004486275,0.000439051,0.0003872504,0.002598999,-0.02665236,0.02628348,0.0002561889,0.000335894,0.0003651801,0.0002884458,0,0,0,0
51908395,-0.02073843,0.02052507,0.0004494214,0.0004392216,0.0003880905,0.00260042,-0.0266921,0.02631726,0.0002730905,0.0003369926,0.0003832145,0.0002850468,0,0,0,0
51910894,-0.02079185,0.02057774,0.0004499649,0.0004385983,0.000386874,0.002601206,-0.02672689,0.02635414,0.0002703562,0.0003507875,0.000397532,0.0002966409,0,0,0,0
51913393,-0.0208721,0.02065688,0.0004508092,0.0004377522,0.0003862637,0.00260253,-0.02677414,0.02640765,0.0002925142,0.0003573397,0.0004002449,0.0003188219,0,0,0,0
51915892,-0.02092567,0.02070974,0.0004513921,0.0004365752,0.0003863487,0.00260266,-0.02679309,0.02644684,0.0002902958,0.000353182,0.0003998267,0.0003436984,0,0,0,0
51918391,-0.02070696,0.02049287,0.0004494039,0.0004353992,0.0003861827,0.002602986,-0.02664527,0.02630445,0.0002869448,0.0003263483,0.0004037594,0.000385206,0,0,0,0
51920890,-0.02076029,0.02054551,0.0004499813,0.0004340545,0.0003853239,0.002602977,-0.02668893,0.02633007,0.0002904186,0.0002990988,0.000399588,0.0003951165,0,0,0,0
