Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
61331291,-0.01873328,0.01961862,-0.0003710915,-0.000136189,-0.0002903356,0.003016097,-0.01982904,0.02051121,-0.0005276882,0.0003921204,0.0003524898,0.0002994999,0,0,0,0
61333790,-0.01854387,0.01941928,-0.0003709123,-0.0001366354,-0.0002911264,0.003016558,-0.01973704,0.0203951,-0.0005316508,0.0003748157,0.0003511705,0.0002965826,0,0,0,0
61336289,-0.01860311,0.01948053,-0.0003725058,-0.0001373317,-0.0002903919,0.003016573,-0.01975734,0.02043719,-0.0005306561,0.0003417947,0.0003485197,0.0002972974,0,0,0,0
61338788,-0.01864263,0.01952142,-0.0003735533,-0.0001368163,-0.0002902155,0.003016792,-0.01976445,0.02045175,-0.000516813,0.0003130898,0.0003477352,0.0002992513,0,0,0,0
61341287,-0.01870197,0.01958283,-0.0003750954,-0.0001368142,-0.0002910057,0.003017718,-0.01979683,0.02048953,-0.0005112232,0.0002816129,0.0003377199,0.0003100911,0,0,0,0
61343786,-0.01874158,0.01962383,-0.0003761321,-0.0001376342,-0.0002911144,0.00301813,-0.01980925,0.0205093,-0.0005254985,0.0002666521,0.0003230327,0.0003219793,0,0,0,0
61346285,-0.01858231,0.01945588,-0.000376521,-0.0001385895,-0.0002911377,0.003019432,-0.01972159,0.02043267,-0.0005323334,0.000241549,0.0002970692,0.0003642163,0,0,0,0
61348784,-0.01862177,0.01949676,-0.0003775856,-0.0001385206,-0.0002911829,0.00301911,-0.01973253,0.02045433,-0.0005322217,0.0002249983,0.0002790176,0.0003890705,0,0,0,0
61351283,-0.01868102,0.01955816,-0.0003791683,-0.000138267,-0.0002909082,0.003019784,-0.01977062,0.02047317,-0.000522942,0.0002028213,0.0002565029,0.0004093343,0,0,0,0
61353782,-0.01872059,0.01959914,-0.0003802165,-0.0001386282,-0.00029131,0.003019996,-0.01979668,0.02050634,-0.0005251734,0.0001915911,0.0002491204,0.0004214324,0,0,0,0
61356281,-0.01878005,0.01966071,-0.000381819,-0.0001383293,-0.000291169,0.003020879,-0.01984614,0.02054163,-0.0005431871,0.0001981654,0.0002433754,0.0004212421,0,0,0,0
61358780,-0.01861176,0.01948345,-0.0003817606,-0.0001386604,-0.0002904618,0.003021569,-0.01975158,0.02043461,-0.0005517533,0.0002124868,0.0002409739,0.0004231619,0,0,0,0
61361279,-0.01867109,0.01954482,-0.0003834392,-0.0001378981,-0.00028979,0.003020664,-0.01980077,0.0204767,-0.0005673194,0.0002365554,0.0002597481,0.00042163,0,0,0,0
61363778,-0.01871071,0.01958579,-0.00038458,-0.0001371131,-0.0002903744,0.003021457,-0.01982105,0.02049592,-0.0005734512,0.0002626851,0.0002743817,0.0004115634,0,0,0,0
61366277,-0.0187702,0.01964734,-0.0003862827,-0.0001369409,-0.000290764,0.003020927,-0.01983661,0.02053601,-0.0005616886,0.0003144066,0.0002838337,0.0003855241,0,0,0,0
61368776,-0.01880988,0.01968843,-0.0003874034,-0.0001377047,-0.0002909497,0.003020789,-0.01984669,0.02054766,-0.0005589636,0.0003415589,0.0002775883,0.0003542268,0,0,0,0
61371275,-0.01867106,0.01954175,-0.0003879645,-0.0001378251,-0.0002900617,0.003022289,-0.01977692,0.02044988,-0.0005602592,0.0003554599,0.0002658019,0.000321385,0,0,0,0
61373774,-0.01871063,0.01958268,-0.0003890875,-0.0001377675,-0.0002897142,0.003022207,-0.01979404,0.02047517,-0.0005627123,0.0003551602,0.0002622395,0.0003139548,0,0,0,0
61376273,-0.01877008,0.01964412,-0.0003908037,-0.0001372597,-0.0002897859,0.003022179,-0.01983576,0.02048558,-0.0005814393,0.0003478642,0.0002715758,0.0003062498,0,0,0,0
61378772,-0.01880975,0.01968511,-0.0003919827,-0.0001381671,-0.0002894005,0.003022488,-0.01984159,0.02050603,-0.0005975065,0.0003347906,0.0002840147,0.0003047285,0,0,0,0
61381271,-0.01886935,0.01974668,-0.0003937889,-0.000137125,-0.0002899681,0.003022712,-0.0198863,0.02054283,-0.0006066595,0.0003290511,0.0002880446,0.0002994633,0,0,0,0
61383770,-0.01872073,0.0195899,-0.0003939224,-0.0001363936,-0.0002895994,0.003023585,-0.01980659,0.02045636,-0.0006064595,0.0003347946,0.000282493,0.0002936528,0,0,0,0
61386269,-0.01878018,0.01965131,-0.0003957729,-0.0001350306,-0.0002895217,0.003023324,-0.01982333,0.02048422,-0.0006271721,0.0003580072,0.0002683525,0.0002972484,0,0,0,0
61388768,-0.01881984,0.01969231,-0.0003970253,-0.0001355872,-0.00028986,0.003022408,-0.01984106,0.02051816,-0.0006251791,0.0003825439,0.0002627182,0.0002912534,0,0,0,0
61391267,-0.01887938,0.01975393,-0.0003988833,-0.0001359132,-0.0002899575,0.003022549,-0.0198493,0.02056227,-0.0006135301,0.0004044443,0.000243914,0.0002669711,0,0,0,0
61393766,-0.0189191,0.01979508,-0.0004001061,-0.0001364869,-0.0002904689,0.003023491,-0.01986522,0.02058994,-0.0006092069,0.0003992805,0.0002253384,0.0002488763,0,0,0,0
61396265,-0.01879927,0.01966834,-0.0004009074,-0.0001367033,-0.0002907671,0.003024675,-0.01981601,0.02051364,-0.0006307614,0.0003552994,0.0001921065,0.0002420739,0,0,0,0
61398764,-0.01883892,0.01970938,-0.0004021602,-0.0001362924,-0.0002904209,0.003024181,-0.01982638,0.02052769,-0.0006219902,0.000323647,0.0001736673,0.0002526421,0,0,0,0
61401263,-0.01889841,0.01977102,-0.0004040432,-0.000136575,-0.0002904033,0.003023865,-0.01983811,0.02056437,-0.000633356,0.000295276,0.000156756,0.0002768515,0,0,0,0
61403762,-0.01893812,0.01981218,-0.0004052972,-0.0001364375,-0.0002895843,0.003023335,-0.01987122,0.02059495,-0.0006206174,0.0002799144,0.0001602304,0.0002824122,0,0,0,0
61406261,-0.01899778,0.01987403,-0.0004071394,-0.0001363651,-0.0002896666,0.003024471,-0.0199026,0.02063468,-0.0006075137,0.0002635791,0.0001913011,0.0002772548,0,0,0,0
61408760,-0.01886745,0.01973649,-0.0004073331,-0.000135878,-0.0002900915,0.00302561,-0.01983047,0.02055423,-0.0006134729,0.0002600977,0.0002039793,0.0002864478,0,0,0,0
61411259,-0.01892699,0.01979819,-0.0004091526,-0.0001353072,-0.0002893581,0.00302649,-0.0198638,0.02057797,-0.0005995533,0.0002624926,0.0002221266,0.0003250291,0,0,0,0
61413758,-0.01896676,0.01983939,-0.0004103399,-0.0001351172,-0.0002900573,0.003025699,-0.01990116,0.02062039,-0.000587625,0.0002774123,0.0002257065,0.0003574943,0,0,0,0
61416257,-0.01902652,0.0199013,-0.0004121049,-0.0001346681,-0.0002898345,0.003025742,-0.01993873,0.02065472,-0.0005890462,0.0003093289,0.0002092173,0.0003847097,0,0,0,0
61418756,-0.01906643,0.01994262,-0.0004132974,-0.0001353308,-0.0002899907,0.003025854,-0.01997143,0.02066042,-0.0006034239,0.0003173219,0.000201537,0.0003846181,0,0,0,0
61421255,-0.01896458,0.01983452,-0.0004141322,-0.0001357245,-0.0002892417,0.003026283,-0.01992832,0.02059807,-0.0006152734,0.0003099993,0.0001919803,0.0003704659,0,0,0,0
61423754,-0.01900446,0.01987574,-0.0004153723,-0.0001345412,-0.0002901996,0.003026652,-0.0199515,0.02062627,-0.0006247524,0.0003017617,0.000187622,0.0003670452,0,0,0,0
61426253,-0.01906436,0.01993768,-0.0004172357,-0.0001346879,-0.0002897371,0.003027373,-0.01998182,0.02066725,-0.0006174937,0.000295493,0.0001829975,0.0003724533,0,0,0,0
61428752,-0.01910434,0.01997904,-0.0004184566,-0.0001354471,-0.0002903732,0.003026133,-0.01999659,0.02068762,-0.0006034754,0.0002879464,0.0001778165,0.0003722933,0,0,0,0
61431251,-0.0191644,0.02004116,-0.0004202518,-0.0001341493,-0.000290506,0.003026266,-0.0200417,0.02072885,-0.0005932868,0.0002872225,0.0001604455,0.0003547815,0,0,0,0
61433750,-0.01886909,0.01973223,-0.0004196969,-0.0001333247,-0.0002907522,0.003025625,-0.01987973,0.02056055,-0.0005866488,0.0002921934,0.0001425773,0.0003287864,0,0,0,0
61436249,-0.01892877,0.01979399,-0.000421472,-0.0001334878,-0.0002905752,0.003026698,-0.01990156,0.02060619,-0.0005967462,0.0003090589,0.0001335334,0.0002886,0,0,0,0
61438748,-0.0189686,0.01983523,-0.0004226715,-0.0001339232,-0.0002913066,0.0030277,-0.01993643,0.02063861,-0.0006026992,0.0003265989,0.0001285311,0.000282628,0,0,0,0
61441247,-0.01902848,0.01989719,-0.0004244983,-0.0001337904,-0.0002919364,0.003028573,-0.01997702,0.02066691,-0.0006151901,0.000359576,0.0001264103,0.0003112821,0,0,0,0
61443746,-0.01906845,0.01993854,-0.0004257293,-0.0001338237,-0.0002915821,0.003027983,-0.0200009,0.02068106,-0.0006157862,0.0003728288,0.0001362243,0.0003357004,0,0,0,0
61446245,-0.01880762,0.01966536,-0.000425922,-0.0001334138,-0.0002925051,0.003028157,-0.01986179,0.02053595,-0.0006301042,0.0003842926,0.0001490393,0.0003609501,0,0,0,0
61448744,-0.01884737,0.01970645,-0.0004271769,-0.000133589,-0.0002937316,0.003027936,-0.01988846,0.02055867,-0.0006246876,0.0003923051,0.0001483806,0.0003600109,0,0,0,0
61451243,-0.01890708,0.01976818,-0.0004290525,-0.0001349499,-0.0002921053,0.003028561,-0.01992038,0.02059018,-0.0006256916,0.0003914768,0.0001627914,0.0003381775,0,0,0,0
61453742,-0.01894694,0.01980939,-0.0004303062,-0.000134823,-0.0002933271,0.003028479,-0.01993159,0.02062488,-0.0006280199,0.0003826866,0.0001781793,0.0003270164,0,0,0,0
61456241,-0.01900681,0.01987131,-0.0004321885,-0.0001338195,-0.0002934453,0.003028352,-0.01998162,0.02065266,-0.0006268241,0.0003747082,0.000193634,0.0003070552,0,0,0,0
61458740,-0.01874086,0.01959292,-0.000431828,-0.0001346612,-0.0002941859,0.003029336,-0.01984999,0.02049727,-0.0006261853,0.000369587,0.0002048945,0.0003007436,0,0,0,0
61461239,-0.01880046,0.01965447,-0.0004337091,-0.0001344843,-0.0002946627,0.003029909,-0.01988222,0.02052955,-0.000627871,0.0003710834,0.0002064229,0.0003028529,0,0,0,0
61463738,-0.01884023,0.01969556,-0.0004349554,-0.00013414,-0.0002953705,0.003029415,-0.01988916,0.02056635,-0.0006184237,0.0003801441,0.0001978306,0.0003021355,0,0,0,0
61466237,-0.01889995,0.01975731,-0.000436778,-0.0001337977,-0.0002955595,0.00302874,-0.01992569,0.0205979,-0.0005966363,0.0003908402,0.0001773199,0.0003045516,0,0,0,0
61468736,-0.01893983,0.01979853,-0.0004379682,-0.0001335682,-0.0002955332,0.003029255,-0.01995137,0.02062316,-0.0005935201,0.0004010241,0.0001718052,0.0002956882,0,0,0,0
61471235,-0.01870718,0.01955468,-0.0004381966,-0.0001332181,-0.0002957595,0.003031141,-0.01983521,0.0204885,-0.0005923968,0.000425769,0.0001827324,0.0002902109,0,0,0,0
61473734,-0.01874687,0.01959567,-0.0004393805,-0.0001334153,-0.0002957741,0.003030323,-0.01985331,0.02049966,-0.0005914283,0.0004409534,0.0001883552,0.0002932786,0,0,0,0
61476233,-0.0188065,0.01965721,-0.0004411471,-0.0001346188,-0.0002951325,0.00303131,-0.01989494,0.02052753,-0.0005863395,0.0004397247,0.0002132206,0.0003035663,0,0,0,0
61478732,-0.01884632,0.01969829,-0.0004423246,-0.0001349117,-0.0002943984,0.003030554,-0.01992767,0.02055346,-0.0005910893,0.0004205005,0.0002408798,0.0003160366,0,0,0,0
61481231,-0.01890615,0.01976001,-0.0004440986,-0.0001347181,-0.0002937599,0.003029421,-0.01995881,0.02059073,-0.0005915381,0.0003814647,0.0002909694,0.0002941014,0,0,0,0
61483730,-0.0186673,0.01950981,-0.0004437937,-0.0001360005,-0.000292796,0.003029374,-0.01981673,0.02046086,-0.0005923568,0.0003491987,0.0003369463,0.0002574418,0,0,0,0
61486229,-0.0187268,0.01957124,-0.0004455746,-0.0001369738,-0.0002915671,0.00302877,-0.0198493,0.02049601,-0.0005948826,0.000295035,0.0004159506,0.0002069187,0,0,0,0
61488728,-0.01876651,0.01961225,-0.0004467583,-0.0001375062,-0.0002918647,0.003028191,-0.01985465,0.02051643,-0.0005888942,0.0002572271,0.0004612837,0.0001685583,0,0,0,0
61491227,-0.01882611,0.01967383,-0.0004485428,-0.0001375822,-0.0002928236,0.003028844,-0.01988359,0.02053201,-0.000600722,0.0002061895,0.0004901935,0.0001206138,0,0,0,0
61493726,-0.0188659,0.01971491,-0.0004497459,-0.0001376142,-0.0002926526,0.003028338,-0.01990377,0.02054632,-0.0006024077,0.0001880952,0.0004842566,0.0001054453,0,0,0,0
61496225,-0.0186592,0.01949804,-0.0004500767,-0.0001374309,-0.0002928042,0.003028586,-0.01979905,0.02044476,-0.0005963811,0.000186805,0.0004537184,8.453318e-05,0,0,0,0
61498724,-0.01869883,0.01953895,-0.0004512697,-0.0001379737,-0.0002930824,0.003027343,-0.01983481,0.02046955,-0.0005965618,0.0002017019,0.0004181171,7.882761e-05,0,0,0,0
61501223,-0.01875841,0.01960042,-0.0004530762,-0.0001381935,-0.0002929027,0.003027282,-0.01988379,0.02050791,-0.0006077786,0.0002217993,0.000374558,7.827504e-05,0,0,0,0
61503722,-0.0187982,0.01964147,-0.0004542805,-0.0001389441,-0.0002927496,0.003027015,-0.01990216,0.02053876,-0.0005965003,0.0002256208,0.0003581318,7.607986e-05,0,0,0,0
61506221,-0.01885796,0.01970313,-0.0004560826,-0.0001383514,-0.0002923944,0.003026972,-0.01994088,0.02056933,-0.000604912,0.0002302993,0.0003324468,9.025069e-05,0,0,0,0
61508720,-0.0186441,0.01947896,-0.0004558733,-0.0001387727,-0.0002927703,0.00302601,-0.01981595,0.02045045,-0.0006021798,0.000234519,0.0003193653,9.803136e-05,0,0,0,0
61511219,-0.01870359,0.01954038,-0.0004577078,-0.0001380495,-0.0002925165,0.003025448,-0.01984374,0.02049188,-0.0006207523,0.000257857,0.0003027719,0.0001038002,0,0,0,0
61513718,-0.0187433,0.01958138,-0.0004589497,-0.0001380591,-0.0002928991,0.003025976,-0.01987169,0.02051571,-0.0006211751,0.0002816991,0.0002911533,0.0001114407,0,0,0,0
61516217,-0.01880298,0.01964295,-0.0004608321,-0.0001380091,-0.0002931481,0.003025632,-0.01991358,0.02052831,-0.0006337088,0.0003153721,0.0002727365,0.0001158236,0,0,0,0
61518716,-0.01884284,0.01968403,-0.0004621055,-0.0001385686,-0.0002934705,0.003026011,-0.01994677,0.02054603,-0.0006397419,0.0003324643,0.0002582644,0.0001266671,0,0,0,0
61521215,-0.01866029,0.01949221,-0.0004626643,-0.0001385338,-0.000293939,0.003026543,-0.01983159,0.02045813,-0.0006439442,0.0003412713,0.0002451566,0.0001674939,0,0,0,0
61523714,-0.01869996,0.01953317,-0.0004639587,-0.0001378372,-0.0002946257,0.003025763,-0.01984307,0.02049804,-0.0006504765,0.0003447729,0.0002303591,0.0001957307,0,0,0,0
61526213,-0.01875953,0.01959472,-0.0004659203,-0.0001380519,-0.0002944791,0.003025422,-0.01986634,0.02053567,-0.0006572491,0.0003522141,0.0002023241,0.0002177088,0,0,0,0
61528712,-0.01879928,0.01963582,-0.000467218,-0.0001384983,-0.0002944064,0.003024925,-0.01988708,0.02056353,-0.0006403735,0.0003546959,0.0001928061,0.0002234066,0,0,0,0
61531211,-0.018859,0.01969757,-0.0004691353,-0.0001384049,-0.0002938541,0.003024251,-0.0199238,0.02059982,-0.0006378142,0.0003593567,0.0001852825,0.0002045792,0,0,0,0
61533710,-0.01866817,0.01949747,-0.000469095,-0.0001386265,-0.000293675,0.003023819,-0.01982116,0.02048112,-0.0006396013,0.0003515059,0.0001974255,0.0001836399,0,0,0,0
61536209,-0.01872772,0.01955895,-0.0004710187,-0.0001382438,-0.0002922153,0.003023467,-0.01987422,0.02050359,-0.0006428534,0.0003410942,0.00024075,0.000155814,0,0,0,0
61538708,-0.01876749,0.01959998,-0.0004723137,-0.000139108,-0.0002928613,0.003023151,-0.01989742,0.02052917,-0.0006520977,0.0003336779,0.0002724486,0.000137119,0,0,0,0
61541207,-0.01882723,0.01966161,-0.0004742622,-0.0001388508,-0.0002929951,0.003024466,-0.01992992,0.02055749,-0.0006468712,0.0003131729,0.0003084413,0.0001386863,0,0,0,0
61543706,-0.01886711,0.01970275,-0.0004755438,-0.0001381664,-0.0002923103,0.003024249,-0.01994847,0.02058269,-0.0006347379,0.0003095981,0.0003226146,0.0001566143,0,0,0,0
61546205,-0.01870674,0.01953414,-0.000476181,-0.0001392732,-0.0002921043,0.003024674,-0.01986317,0.02051477,-0.000631648,0.0003006381,0.0003400749,0.0001946365,0,0,0,0
61548704,-0.01874649,0.01957518,-0.0004774403,-0.0001401402,-0.0002919807,0.003025252,-0.0198907,0.02052625,-0.0006276806,0.0002837159,0.0003447866,0.0002248203,0,0,0,0
61551203,-0.01880623,0.0196368,-0.0004793155,-0.0001395411,-0.0002917267,0.003025069,-0.01993426,0.02055404,-0.0006224372,0.0002705556,0.0003567363,0.0002700248,0,0,0,0
61553702,-0.01884612,0.01967793,-0.000480576,-0.0001395337,-0.000291661,0.003025242,-0.01995103,0.02058102,-0.0006380667,0.0002602877,0.0003606658,0.000285607,0,0,0,0
61556201,-0.01890604,0.01973974,-0.0004824757,-0.0001389055,-0.0002913085,0.003024305,-0.01999352,0.02062526,-0.0006283567,0.000246319,0.000358529,0.0002884168,0,0,0,0
61558700,-0.0187366,0.01956182,-0.000482516,-0.0001380918,-0.0002920417,0.003023595,-0.01991596,0.02052561,-0.0006348172,0.0002665736,0.0003477139,0.0002748256,0,0,0,0
61561199,-0.0187964,0.01962344,-0.0004844282,-0.0001371823,-0.0002917339,0.003023628,-0.01995284,0.02055506,-0.0006400214,0.0003235216,0.0003138182,0.0002331329,0,0,0,0
61563698,-0.01883633,0.01966458,-0.0004857003,-0.0001362735,-0.0002914287,0.003023994,-0.01997276,0.02058294,-0.0006320679,0.0003683396,0.0003013179,0.000207652,0,0,0,0
61566197,-0.01889632,0.0197264,-0.0004875883,-0.0001346248,-0.0002905822,0.003024562,-0.02002276,0.02063076,-0.0006265377,0.0004500836,0.0002932327,0.0001953942,0,0,0,0
