Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55893467,-0.01748862,0.01753402,-2.667089e-06,-0.0001885572,-0.0002650072,0.002808888,-0.01875754,0.01896482,-2.17006e-05,0.000249592,0.0002871487,0.0002521737,0,0,0,0
55895966,-0.01752614,0.01757195,-2.69924e-06,-0.0001886835,-0.0002659346,0.002809682,-0.01876614,0.01896746,-1.045022e-05,0.0002522499,0.0002848569,0.000273258,0,0,0,0
55898465,-0.0175825,0.0176289,-2.760674e-06,-0.0001879624,-0.0002645962,0.002809645,-0.01880415,0.01900024,-3.050532e-05,0.0002759138,0.0002814134,0.0003056992,0,0,0,0
55900964,-0.01734612,0.01739239,-4.078574e-06,-0.0001889303,-0.0002645992,0.002809124,-0.01866256,0.01885815,-4.919932e-05,0.0002969584,0.0002921638,0.0003123207,0,0,0,0
55903463,-0.01740216,0.01744901,-4.186895e-06,-0.0001885037,-0.0002643055,0.002809017,-0.01869272,0.01888299,-2.301425e-05,0.0003220739,0.0003125044,0.000310566,0,0,0,0
55905962,-0.01743956,0.01748679,-4.23906e-06,-0.0001888309,-0.0002651023,0.002808492,-0.01871608,0.01889939,-2.914981e-05,0.0003354537,0.0003262067,0.0002987929,0,0,0,0
55908461,-0.01749576,0.01754355,-4.33914e-06,-0.0001892635,-0.0002659185,0.002809237,-0.01874357,0.01894093,-3.756896e-05,0.0003360687,0.0003278425,0.0002824254,0,0,0,0
55910960,-0.01753328,0.01758145,-4.411919e-06,-0.0001903803,-0.0002659106,0.002808972,-0.01878271,0.01895373,-3.520899e-05,0.0003287395,0.0003121971,0.00028125,0,0,0,0
55913459,-0.01732822,0.01737637,-5.701173e-06,-0.0001904517,-0.0002653251,0.002808621,-0.01867181,0.01882024,-4.485064e-05,0.0003046892,0.0002875096,0.0002724951,0,0,0,0
55915958,-0.01736559,0.01741404,-5.792863e-06,-0.0001898564,-0.0002654069,0.002808162,-0.01869676,0.01885279,-4.683808e-05,0.0002966996,0.000284218,0.0002663497,0,0,0,0
55918457,-0.01742175,0.01747066,-5.974228e-06,-0.0001897523,-0.0002645889,0.00280826,-0.01874591,0.01889177,-7.406995e-05,0.0003018774,0.0003039837,0.0002599791,0,0,0,0
55920956,-0.01745927,0.01750847,-6.125615e-06,-0.000190369,-0.0002655674,0.002806882,-0.01877048,0.01891958,-7.731467e-05,0.0003100165,0.0003212318,0.0002433589,0,0,0,0
55923455,-0.01751564,0.01756527,-6.35728e-06,-0.0001897515,-0.0002648472,0.002806291,-0.01880973,0.01894905,-7.712655e-05,0.0003324664,0.0003417493,0.0002079825,0,0,0,0
55925954,-0.01730464,0.0173541,-7.620435e-06,-0.0001897881,-0.0002651199,0.002805883,-0.01868718,0.01883519,-7.828059e-05,0.0003446576,0.000344579,0.0001842887,0,0,0,0
55928453,-0.01736074,0.01741065,-7.825979e-06,-0.00018833,-0.0002645209,0.002805267,-0.01871804,0.01885991,-5.874703e-05,0.0003639109,0.0003498555,0.0001428887,0,0,0,0
55930952,-0.0173982,0.01744839,-7.937831e-06,-0.0001884082,-0.0002648153,0.002804703,-0.01873722,0.01888005,-5.310321e-05,0.0003929172,0.0003523728,0.0001214947,0,0,0,0
55933451,-0.01745447,0.01750508,-8.109492e-06,-0.000189826,-0.0002645467,0.002803577,-0.01877162,0.01891141,-6.13361e-05,0.0004202403,0.0003521633,9.038791e-05,0,0,0,0
55935950,-0.01749202,0.01754291,-8.242849e-06,-0.0001902286,-0.0002646924,0.002803661,-0.01878278,0.01891906,-7.201837e-05,0.0004205222,0.0003574966,7.485776e-05,0,0,0,0
55938449,-0.01731129,0.01736219,-9.505669e-06,-0.000190862,-0.0002658546,0.002803632,-0.01866954,0.01882575,-7.216988e-05,0.0003927755,0.0003391723,7.590061e-05,0,0,0,0
55940948,-0.01734865,0.01739987,-9.647218e-06,-0.0001904308,-0.0002663631,0.00280396,-0.01869382,0.01885075,-6.937591e-05,0.0003567731,0.0003128598,8.338018e-05,0,0,0,0
55943447,-0.01740477,0.01745645,-9.859701e-06,-0.0001898641,-0.0002661076,0.002804592,-0.01872136,0.01886851,-7.227792e-05,0.0003237551,0.0002776152,0.0001286367,0,0,0,0
55945946,-0.01744225,0.0174942,-1.001231e-05,-0.0001897651,-0.0002664369,0.002804913,-0.01875155,0.01887991,-8.033013e-05,0.000324798,0.0002515543,0.0001713239,0,0,0,0
55948445,-0.01749855,0.01755088,-1.023463e-05,-0.0001896678,-0.000267626,0.002805938,-0.01878095,0.01890982,-6.788207e-05,0.000345443,0.0002099007,0.000237678,0,0,0,0
55950944,-0.01731092,0.0173631,-1.136944e-05,-0.0001897588,-0.0002674493,0.002806102,-0.0186851,0.01879594,-7.236452e-05,0.0003545663,0.0001907137,0.0002841397,0,0,0,0
55953443,-0.01736701,0.01741954,-1.157447e-05,-0.0001903721,-0.0002677361,0.002806958,-0.01870841,0.0188302,-6.432162e-05,0.0003631599,0.0001649851,0.000348257,0,0,0,0
55955942,-0.01740444,0.01745721,-1.171113e-05,-0.000190285,-0.0002668991,0.002806843,-0.01872533,0.01884191,-7.234031e-05,0.0003565907,0.0001572326,0.0003814114,0,0,0,0
55958441,-0.01746066,0.01751379,-1.192831e-05,-0.0001915438,-0.0002672006,0.002807905,-0.01875289,0.01887837,-7.244461e-05,0.0003229508,0.000177158,0.0004175733,0,0,0,0
55960940,-0.01749819,0.01755156,-1.208043e-05,-0.0001927387,-0.0002679292,0.00280762,-0.01877875,0.01888837,-7.966982e-05,0.0002900589,0.0001911563,0.0004291787,0,0,0,0
55963439,-0.0173399,0.01739323,-1.326412e-05,-0.0001925295,-0.0002669838,0.002807216,-0.0186855,0.01878763,-8.096389e-05,0.0002380776,0.000215919,0.000419587,0,0,0,0
55965938,-0.01737729,0.01743081,-1.342322e-05,-0.000193335,-0.0002671253,0.00280677,-0.01870152,0.01879612,-7.81308e-05,0.0002043317,0.0002368251,0.0004012211,0,0,0,0
55968437,-0.01743345,0.01748724,-1.365028e-05,-0.0001939084,-0.0002678759,0.002807034,-0.01873613,0.01881777,-7.324136e-05,0.000161521,0.0002468032,0.0003586696,0,0,0,0
55970936,-0.01747095,0.0175249,-1.380173e-05,-0.0001941359,-0.0002684226,0.002806676,-0.01876885,0.01884827,-7.820158e-05,0.0001483831,0.0002457445,0.0003268335,0,0,0,0
55973435,-0.0175273,0.01758147,-1.402441e-05,-0.0001931996,-0.0002675074,0.002806445,-0.01879519,0.01886593,-7.024995e-05,0.0001529109,0.0002493674,0.0002832614,0,0,0,0
55975934,-0.01736128,0.01741523,-1.506537e-05,-0.0001925939,-0.0002671203,0.002806234,-0.01871437,0.01875766,-8.148213e-05,0.0001743702,0.0002503829,0.0002587901,0,0,0,0
55978433,-0.01741746,0.01747156,-1.529352e-05,-0.0001930512,-0.0002678141,0.002806104,-0.01873972,0.01879389,-7.062105e-05,0.0002228932,0.0002561207,0.0002238414,0,0,0,0
55980932,-0.01745494,0.01750918,-1.545228e-05,-0.0001933121,-0.0002682592,0.00280642,-0.01874349,0.01881772,-8.813178e-05,0.0002527868,0.0002585275,0.0002043059,0,0,0,0
55983431,-0.01751123,0.01756565,-1.569567e-05,-0.0001926255,-0.0002679815,0.002807323,-0.01878064,0.01883134,-7.412655e-05,0.0002834978,0.0002591277,0.0002010517,0,0,0,0
55985930,-0.01754881,0.01760335,-1.584944e-05,-0.0001915826,-0.0002687993,0.002806328,-0.01879783,0.0188646,-7.963625e-05,0.0003068255,0.0002481063,0.0002052918,0,0,0,0
55988429,-0.01741144,0.01746588,-1.693239e-05,-0.0001921032,-0.000269385,0.002806389,-0.01871405,0.01878818,-7.879586e-05,0.0003486527,0.0002157638,0.000209282,0,0,0,0
55990928,-0.0174489,0.01750347,-1.708628e-05,-0.0001916492,-0.0002697326,0.002806902,-0.01873686,0.01880348,-7.509478e-05,0.0003721963,0.000195482,0.0002112241,0,0,0,0
55993427,-0.01750515,0.01755992,-1.731026e-05,-0.0001916244,-0.0002695856,0.002806864,-0.01876541,0.01882727,-7.422306e-05,0.0004054668,0.000168636,0.0002148081,0,0,0,0
55995926,-0.01754269,0.0175976,-1.745604e-05,-0.0001921209,-0.0002700742,0.002806888,-0.01877366,0.01884888,-7.155017e-05,0.0004061453,0.0001514961,0.000214719,0,0,0,0
55998425,-0.01759908,0.01765418,-1.765554e-05,-0.0001920958,-0.000271006,0.002805889,-0.01882149,0.01887396,-6.145277e-05,0.0003862919,0.0001230381,0.0002119708,0,0,0,0
56000924,-0.01745323,0.01750814,-1.86475e-05,-0.0001924603,-0.0002713189,0.002805199,-0.01874243,0.01877672,-5.120034e-05,0.0003667742,0.000107198,0.0001979071,0,0,0,0
56003423,-0.01750952,0.01756452,-1.876477e-05,-0.0001922245,-0.0002703688,0.002804733,-0.01878162,0.01880462,-2.697851e-05,0.0003329945,9.468739e-05,0.000152987,0,0,0,0
56005922,-0.01754709,0.01760213,-1.882172e-05,-0.0001920695,-0.0002710579,0.00280393,-0.01878996,0.01880856,-2.996991e-05,0.0003190813,9.538297e-05,0.00012477,0,0,0,0
56008421,-0.01760351,0.01765861,-1.892439e-05,-0.000192457,-0.0002718589,0.002803788,-0.01882257,0.01884057,-3.847661e-05,0.0002928082,9.95592e-05,9.690746e-05,0,0,0,0
56010920,-0.01764119,0.01769629,-1.901201e-05,-0.0001922115,-0.0002717068,0.002803068,-0.01885594,0.01884387,-4.913467e-05,0.0002812154,0.0001074693,8.772642e-05,0,0,0,0
56013419,-0.01752345,0.01757829,-2.001664e-05,-0.0001913217,-0.0002713001,0.002803359,-0.01878589,0.01877857,-6.799947e-05,0.0002817612,0.0001275564,8.655511e-05,0,0,0,0
56015918,-0.01756104,0.01761587,-2.014286e-05,-0.0001913474,-0.0002712524,0.002803571,-0.01879898,0.01880204,-5.821313e-05,0.0002893428,0.000135035,0.000100367,0,0,0,0
56018417,-0.01761746,0.01767231,-2.031406e-05,-0.0001905917,-0.0002718383,0.002804052,-0.0188157,0.01882252,-5.592022e-05,0.0003067969,0.0001491947,0.0001370071,0,0,0,0
56020916,-0.01765511,0.01770999,-2.043223e-05,-0.0001909772,-0.0002721438,0.002803607,-0.0188338,0.01885601,-6.224948e-05,0.0003209918,0.0001566671,0.0001688887,0,0,0,0
56023415,-0.01771169,0.01776659,-2.059108e-05,-0.0001910402,-0.0002726763,0.002803712,-0.01888289,0.0188763,-4.365097e-05,0.0003299633,0.0001458363,0.0002131813,0,0,0,0
56025914,-0.0175847,0.01763938,-2.145915e-05,-0.0001908536,-0.0002718754,0.002803805,-0.01879886,0.01880891,-3.668941e-05,0.0003250508,0.0001381792,0.0002353403,0,0,0,0
56028413,-0.01764115,0.01769586,-2.159503e-05,-0.0001904386,-0.0002713596,0.002803738,-0.0188295,0.018841,-5.38928e-05,0.0003263227,0.0001470901,0.000268249,0,0,0,0
56030912,-0.01767883,0.01773356,-2.169936e-05,-0.0001901364,-0.0002720942,0.002804673,-0.01885721,0.01886408,-5.043946e-05,0.0003272162,0.0001600903,0.0002882931,0,0,0,0
56033411,-0.01773542,0.01779019,-2.184447e-05,-0.0001897219,-0.0002728238,0.002804776,-0.01886905,0.01888655,-4.629694e-05,0.0003333583,0.00016777,0.0003226334,0,0,0,0
56035910,-0.01777319,0.01782798,-2.192435e-05,-0.0001900154,-0.0002728166,0.00280407,-0.01890204,0.01891038,-3.358252e-05,0.0003365963,0.0001662945,0.000338243,0,0,0,0
56038409,-0.01748809,0.01754161,-2.331285e-05,-0.000189898,-0.0002736046,0.00280471,-0.01874612,0.01873314,-3.367721e-05,0.000329236,0.0001435833,0.0003421896,0,0,0,0
56040908,-0.01752562,0.01757911,-2.338783e-05,-0.0001898518,-0.00027445,0.002804477,-0.01878098,0.01876851,-4.130101e-05,0.0003284763,0.0001184281,0.0003385349,0,0,0,0
56043407,-0.01758199,0.01763546,-2.350733e-05,-0.0001905877,-0.0002752783,0.002805958,-0.01879852,0.01879405,-3.836176e-05,0.0003239778,8.969888e-05,0.0003473288,0,0,0,0
56045906,-0.0176196,0.01767308,-2.358012e-05,-0.000191223,-0.0002755086,0.002805543,-0.01881149,0.01882647,-3.442785e-05,0.0003140005,7.805659e-05,0.0003613689,0,0,0,0
56048405,-0.01767608,0.01772961,-2.368631e-05,-0.0001918085,-0.000275438,0.002806353,-0.01884491,0.01886208,-3.6365e-05,0.0002940642,8.05945e-05,0.0003761702,0,0,0,0
56050904,-0.0173881,0.01744046,-2.496513e-05,-0.0001927785,-0.0002753317,0.002806242,-0.01867294,0.01868995,-2.503599e-05,0.0002794276,0.0001033033,0.0003853857,0,0,0,0
56053403,-0.01744417,0.01749657,-2.504684e-05,-0.0001923393,-0.000275636,0.002806574,-0.01870577,0.01871525,-2.943556e-05,0.0002623468,0.0001492447,0.0003844417,0,0,0,0
56055902,-0.01748161,0.01753403,-2.510944e-05,-0.0001936506,-0.0002766385,0.002805708,-0.01873643,0.01874183,-3.316457e-05,0.0002576126,0.0001764257,0.0003754248,0,0,0,0
56058401,-0.01753787,0.0175903,-2.522392e-05,-0.0001956065,-0.000277081,0.002806527,-0.0187681,0.01877348,-4.315021e-05,0.0002321962,0.0001960378,0.0003595607,0,0,0,0
56060900,-0.01757543,0.01762787,-2.530425e-05,-0.0001961083,-0.0002775513,0.002806441,-0.01879316,0.0187918,-3.71823e-05,0.0002049734,0.0002012062,0.0003480957,0,0,0,0
56063399,-0.01732067,0.01737196,-2.658419e-05,-0.0001955216,-0.0002781017,0.002805867,-0.01865084,0.0186508,-3.96155e-05,0.000174435,0.0002063461,0.0003307627,0,0,0,0
56065898,-0.01735799,0.01740927,-2.667993e-05,-0.000195867,-0.0002787613,0.002806236,-0.01867042,0.0186547,-5.613158e-05,0.0001641524,0.000208083,0.0003170696,0,0,0,0
56068397,-0.01741404,0.01746529,-2.682477e-05,-0.0001968581,-0.0002789524,0.002806297,-0.01869438,0.018695,-4.042761e-05,0.0001755765,0.0002076074,0.0002947049,0,0,0,0
56070896,-0.01745144,0.01750271,-2.689112e-05,-0.0001979404,-0.0002787226,0.002805426,-0.01870691,0.01871959,-2.592133e-05,0.0001885809,0.0002092665,0.0002754363,0,0,0,0
56073395,-0.0175076,0.0175589,-2.696231e-05,-0.0001994172,-0.0002798248,0.002805716,-0.018736,0.01874001,-2.15348e-05,0.0001799666,0.0002107375,0.0002374586,0,0,0,0
56075894,-0.01724885,0.01729906,-2.810659e-05,-0.0002003061,-0.000280576,0.002805828,-0.01859509,0.01859829,-1.965472e-05,0.0001545552,0.0002041968,0.0002184471,0,0,0,0
56078393,-0.01730466,0.01735488,-2.816924e-05,-0.0002001615,-0.0002814745,0.002805694,-0.01861072,0.01861267,-2.210597e-05,0.0001230696,0.0001920352,0.0002056978,0,0,0,0
56080892,-0.01734189,0.01739212,-2.820384e-05,-0.0002014971,-0.0002825127,0.002805376,-0.01862513,0.01862155,-1.249844e-05,0.0001126462,0.000169305,0.0001998038,0,0,0,0
56083391,-0.01739782,0.017448,-2.823528e-05,-0.0002020158,-0.0002821921,0.002806081,-0.01866072,0.01863679,-8.460227e-06,0.0001124035,0.0001306057,0.0001991339,0,0,0,0
56085890,-0.01743517,0.01748529,-2.82414e-05,-0.0002028531,-0.0002832067,0.002806021,-0.01868965,0.01865234,2.337527e-06,0.0001134796,0.0001195782,0.0002063611,0,0,0,0
56088389,-0.01720838,0.01725735,-2.927218e-05,-0.0002032115,-0.0002833575,0.002805706,-0.01855359,0.01851465,7.535339e-06,0.0001155888,0.0001096982,0.0002144366,0,0,0,0
56090888,-0.01724552,0.01729441,-2.926642e-05,-0.0002033188,-0.0002834294,0.002805375,-0.01858348,0.01854537,-1.774161e-06,0.0001206664,0.0001165734,0.0002123586,0,0,0,0
56093387,-0.0173013,0.01735009,-2.927469e-05,-0.0002034666,-0.0002842807,0.002806723,-0.01860613,0.01857402,-3.735527e-06,0.0001393114,0.0001389588,0.0002243771,0,0,0,0
56095886,-0.01733854,0.01738725,-2.928161e-05,-0.0002046631,-0.0002840884,0.002806677,-0.01862803,0.01859111,-3.189772e-06,0.0001554942,0.0001484663,0.000233574,0,0,0,0
56098385,-0.01739447,0.01744309,-2.930976e-05,-0.0002059188,-0.0002844682,0.002806454,-0.01866204,0.01863021,-1.55745e-05,0.0001564796,0.000169048,0.00024259,0,0,0,0
56100884,-0.01716269,0.01721026,-3.041784e-05,-0.0002069164,-0.0002847358,0.002805884,-0.01852684,0.01848886,-1.522577e-05,0.0001450929,0.0001786854,0.000246723,0,0,0,0
56103383,-0.01721833,0.01726579,-3.048415e-05,-0.0002063398,-0.0002853159,0.002805927,-0.01856523,0.01853115,-2.897768e-05,0.0001309781,0.0001843445,0.0002399189,0,0,0,0
56105882,-0.01725549,0.01730287,-3.054519e-05,-0.0002063717,-0.000284661,0.002804665,-0.01859387,0.01854597,-3.206222e-05,0.0001377328,0.0001968936,0.0002229583,0,0,0,0
56108381,-0.01731131,0.01735856,-3.064781e-05,-0.0002064531,-0.0002848056,0.002803825,-0.01862422,0.01858009,-3.635375e-05,0.0001717139,0.0002252854,0.0001802337,0,0,0,0
56110880,-0.01734857,0.01739574,-3.07195e-05,-0.0002064158,-0.000285118,0.002803258,-0.01863597,0.01860094,-3.53293e-05,0.0002019436,0.0002404759,0.0001519277,0,0,0,0
56113379,-0.01714772,0.01719382,-3.182953e-05,-0.0002055145,-0.0002845552,0.002803543,-0.01853159,0.01847735,-2.184842e-05,0.000259588,0.000268434,0.0001194862,0,0,0,0
56115878,-0.01718481,0.0172308,-3.186355e-05,-0.0002061718,-0.0002848802,0.002803544,-0.01855751,0.0184977,-1.217011e-05,0.0002921191,0.0002850824,0.0001160524,0,0,0,0
56118377,-0.01724052,0.01728635,-3.191404e-05,-0.0002055204,-0.0002840499,0.002802153,-0.01858574,0.01853711,-2.149079e-05,0.0003352398,0.0003015242,0.0001203691,0,0,0,0
56120876,-0.01727771,0.01732345,-3.195587e-05,-0.0002058158,-0.0002839725,0.002800985,-0.01860393,0.01855815,-2.033781e-05,0.0003651812,0.0003193576,0.0001168561,0,0,0,0
56123375,-0.01733356,0.01737918,-3.202023e-05,-0.0002059908,-0.0002837961,0.002801478,-0.01862678,0.01859612,-2.25674e-05,0.0003788902,0.0003480986,0.0001173035,0,0,0,0
56125874,-0.01712672,0.01717138,-3.3034e-05,-0.0002060464,-0.0002842542,0.002802347,-0.01851275,0.0184663,-2.536212e-05,0.0003795932,0.0003622443,0.0001178221,0,0,0,0
56128373,-0.01718232,0.01722683,-3.30854e-05,-0.0002060171,-0.0002832057,0.002802868,-0.0185509,0.01849913,-8.900064e-06,0.0003799908,0.0003774267,0.0001430104,0,0,0,0
56130872,-0.01721945,0.01726384,-3.309511e-05,-0.0002066067,-0.0002827304,0.002802328,-0.01858434,0.01851561,-8.105962e-07,0.0003711813,0.0003894602,0.0001806037,0,0,0,0
56133371,-0.01727526,0.01731943,-3.31037e-05,-0.0002065785,-0.0002834358,0.002803311,-0.01861661,0.01854218,-4.917729e-06,0.0003554725,0.0003974069,0.0002457294,0,0,0,0
56135870,-0.01731252,0.01735653,-3.311152e-05,-0.0002073786,-0.0002843173,0.002803085,-0.01864914,0.01856181,-2.898621e-06,0.0003434073,0.0003886946,0.0002816231,0,0,0,0
56138369,-0.01713572,0.01717863,-3.404207e-05,-0.0002069469,-0.0002844943,0.002802541,-0.01854941,0.01845911,1.228576e-06,0.0003172392,0.0003549401,0.0003077746,0,0,0,0
56140868,-0.01717284,0.01721557,-3.404035e-05,-0.0002076431,-0.0002842298,0.002801713,-0.01857129,0.01848155,4.946934e-07,0.0003070995,0.0003236845,0.000309312,0,0,0,0
56143367,-0.01722858,0.01727105,-3.404987e-05,-0.0002079877,-0.0002854931,0.002801751,-0.0185909,0.01850634,-6.845991e-06,0.0002875848,0.0002751399,0.0002895562,0,0,0,0
56145866,-0.0172658,0.01730809,-3.406926e-05,-0.0002088092,-0.0002854728,0.00280117,-0.01862314,0.01853196,-1.254196e-05,0.0002720353,0.0002486887,0.0002676024,0,0,0,0
56148365,-0.01732172,0.01736376,-3.409455e-05,-0.0002087836,-0.0002858362,0.002801692,-0.01865754,0.01858244,-4.316519e-06,0.0002450515,0.0002261779,0.0002367488,0,0,0,0
56150864,-0.01713797,0.01717907,-3.499168e-05,-0.0002093803,-0.0002863318,0.002800557,-0.01853515,0.01847731,-1.779875e-05,0.000223118,0.000202083,0.0002194892,0,0,0,0
56153363,-0.0171936,0.01723454,-3.505467e-05,-0.000209589,-0.0002853301,0.002800876,-0.01855459,0.0185015,-2.419508e-05,0.0002081404,0.0001785704,0.0001980523,0,0,0,0
56155862,-0.01723073,0.01727157,-3.509601e-05,-0.000209683,-0.000285744,0.002801179,-0.01857429,0.01852869,-1.71431e-05,0.0002030528,0.0001822719,0.0001945543,0,0,0,0
56158361,-0.01728649,0.0173272,-3.514777e-05,-0.0002094544,-0.0002852137,0.002801238,-0.01860107,0.01855315,-1.736289e-05,0.0002061896,0.0001898417,0.000197163,0,0,0,0
56160860,-0.01732373,0.01736432,-3.517708e-05,-0.000210571,-0.0002844879,0.002800358,-0.01863077,0.01856904,-1.194632e-05,0.0002109247,0.0002155295,0.0001980924,0,0,0,0
56163359,-0.01716901,0.01720866,-3.605428e-05,-0.0002116757,-0.0002853977,0.002800267,-0.01854064,0.01848681,-2.389964e-05,0.0002059627,0.0002568942,0.0002041033,0,0,0,0
56165858,-0.01720611,0.01724564,-3.61074e-05,-0.0002112012,-0.0002850249,0.002799539,-0.01856378,0.01849264,-2.921563e-05,0.0002008415,0.0002694716,0.0001950581,0,0,0,0
56168357,-0.01726185,0.01730117,-3.618956e-05,-0.0002100671,-0.0002839206,0.002800103,-0.01859568,0.0185245,-2.555925e-05,0.0002073314,0.0002971779,0.0001744266,0,0,0,0
56170856,-0.01729907,0.01733824,-3.62528e-05,-0.0002104821,-0.0002836762,0.002800499,-0.01862224,0.01854835,-3.76739e-05,0.0002226785,0.0003150845,0.0001746012,0,0,0,0
56173355,-0.01735497,0.01739392,-3.635486e-05,-0.0002097471,-0.0002836207,0.00280012,-0.0186406,0.01857415,-3.036488e-05,0.0002559436,0.0003471196,0.0001860304,0,0,0,0
56175854,-0.01719248,0.01723057,-3.718131e-05,-0.0002107719,-0.0002842719,0.002800392,-0.01855618,0.01847569,-2.44212e-05,0.0002819979,0.0003613795,0.0001950943,0,0,0,0
56178353,-0.01724821,0.01728604,-3.727497e-05,-0.0002091606,-0.0002840539,0.002799106,-0.01859685,0.01850578,-3.802038e-05,0.0003155295,0.0003645749,0.0002019129,0,0,0,0
56180852,-0.01728543,0.01732308,-3.735882e-05,-0.0002093649,-0.000284771,0.002799454,-0.01861947,0.01853207,-4.581927e-05,0.0003336537,0.0003488537,0.0001925732,0,0,0,0
56183351,-0.01734133,0.01737873,-3.749704e-05,-0.0002088434,-0.0002851568,0.002799354,-0.01864803,0.01856691,-4.632964e-05,0.0003671783,0.0003023011,0.0001769747,0,0,0,0
56185850,-0.01737865,0.01741588,-3.758469e-05,-0.0002092344,-0.0002850026,0.002799879,-0.01867282,0.01858621,-4.131353e-05,0.0003895862,0.0002772583,0.0001734665,0,0,0,0
56188349,-0.01724464,0.01728089,-3.843759e-05,-0.0002094302,-0.0002839294,0.00280043,-0.01860015,0.01849336,-4.739229e-05,0.0003949455,0.0002560057,0.0001916348,0,0,0,0
56190848,-0.01728185,0.01731789,-3.852405e-05,-0.0002095513,-0.0002836963,0.002799838,-0.01860853,0.01850419,-3.906254e-05,0.0003844427,0.0002543496,0.0002101357,0,0,0,0
56193347,-0.01733774,0.01737345,-3.860885e-05,-0.0002101063,-0.0002842345,0.002801053,-0.0186513,0.01853508,-1.747449e-05,0.0003503081,0.0002653339,0.0002353113,0,0,0,0
56195846,-0.01737506,0.01741054,-3.864578e-05,-0.0002106875,-0.0002844276,0.002801726,-0.01866166,0.01855718,-1.945448e-05,0.000321937,0.0002706026,0.0002608816,0,0,0,0
