Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
53950911,-0.02047731,0.02003444,-0.001891407,5.559753e-05,5.460642e-06,0.002851565,-0.02211983,0.02163821,-0.0008268364,0.0002888004,0.0001819516,0.0003423237,0,0,0,0
53953410,-0.02026268,0.01982436,-0.001887146,5.510861e-05,4.940665e-06,0.002852436,-0.02198231,0.02152031,-0.0008148389,0.0003122771,0.000164347,0.000354695,0,0,0,0
53955909,-0.02030667,0.01986743,-0.001888786,5.509726e-05,3.908945e-06,0.002852741,-0.02200922,0.02154687,-0.0008252269,0.0003355659,0.0001520149,0.0003554102,0,0,0,0
53958408,-0.02037277,0.01993214,-0.001891263,5.489664e-05,3.065646e-06,0.002854028,-0.02205294,0.02159334,-0.0008259924,0.0003682325,0.0001275978,0.0003591036,0,0,0,0
53960907,-0.02041691,0.01997534,-0.001892923,5.495772e-05,2.502745e-06,0.002855214,-0.02208713,0.02160735,-0.0008332176,0.0003782773,0.0001155522,0.0003828269,0,0,0,0
53963406,-0.02048323,0.02004024,-0.001895382,5.567338e-05,1.93354e-06,0.002855051,-0.02212606,0.02165715,-0.0008063881,0.0003989709,9.3418e-05,0.0004101158,0,0,0,0
53965905,-0.02025975,0.01982149,-0.001890591,5.483237e-05,7.666399e-07,0.002855818,-0.02199208,0.02151494,-0.0008055087,0.000413427,8.721591e-05,0.0004270093,0,0,0,0
53968404,-0.02032579,0.01988606,-0.001893011,5.602865e-05,6.96388e-07,0.00285566,-0.02203558,0.02153235,-0.0008076265,0.0004365378,9.299361e-05,0.000447218,0,0,0,0
53970903,-0.02036988,0.01992913,-0.001894624,5.618671e-05,8.720872e-07,0.002856878,-0.02205312,0.02153698,-0.0008050523,0.000461121,0.0001048043,0.0004456121,0,0,0,0
53973402,-0.02043611,0.01999381,-0.001897071,5.584239e-05,1.466916e-06,0.002856644,-0.02210126,0.02158063,-0.0008266125,0.0004794746,0.000141963,0.00044293,0,0,0,0
53975901,-0.02048034,0.020037,-0.001898724,5.597757e-05,6.75973e-07,0.002856462,-0.02213152,0.02160778,-0.0008259233,0.000487067,0.0001735745,0.0004273424,0,0,0,0
53978400,-0.02029087,0.01985139,-0.001895073,5.537903e-05,9.43136e-07,0.002858109,-0.02199549,0.02148898,-0.0008162208,0.0004820263,0.0002240741,0.0004100712,0,0,0,0
53980899,-0.02033488,0.01989439,-0.001896699,5.502316e-05,8.854147e-07,0.002857581,-0.02200787,0.02151159,-0.0008096494,0.0004640463,0.0002597869,0.0004014806,0,0,0,0
53983398,-0.02040095,0.01995897,-0.001899114,5.421024e-05,8.230916e-07,0.002857351,-0.02204307,0.02153878,-0.0008002356,0.0004256526,0.0002944765,0.0003701257,0,0,0,0
53985897,-0.02044505,0.02000207,-0.001900714,5.361932e-05,1.944031e-07,0.002857473,-0.02205736,0.02155655,-0.0008000959,0.0003933651,0.0003046972,0.0003486999,0,0,0,0
53988396,-0.02051131,0.02006681,-0.001903097,5.360975e-05,1.606504e-06,0.002857461,-0.0221145,0.02160275,-0.0007883519,0.0003511387,0.0003286683,0.0003143564,0,0,0,0
53990895,-0.0203121,0.01987171,-0.001898116,5.277391e-05,1.010558e-06,0.002858823,-0.02200753,0.02148947,-0.0007892165,0.0003200232,0.0003479218,0.0002949178,0,0,0,0
53993394,-0.02037817,0.01993625,-0.00190048,5.173897e-05,2.330201e-06,0.002859549,-0.02203927,0.02153812,-0.0007873371,0.0002708566,0.0003783453,0.0002919069,0,0,0,0
53995893,-0.02042228,0.01997935,-0.001902059,5.12633e-05,9.528358e-07,0.002859835,-0.02207037,0.02156259,-0.0007910214,0.0002435196,0.0003973917,0.0003091168,0,0,0,0
53998392,-0.02048855,0.02004409,-0.001904421,5.134723e-05,1.87326e-06,0.002859724,-0.02210659,0.02159311,-0.0007835857,0.0002047862,0.0004077826,0.0003257733,0,0,0,0
54000891,-0.0205328,0.02008731,-0.001905974,5.007263e-05,2.306334e-06,0.002860581,-0.02214867,0.02162373,-0.0007695395,0.0001834969,0.0004105724,0.0003320268,0,0,0,0
54003390,-0.02036689,0.01992476,-0.001902091,5.157743e-05,3.668834e-06,0.002860528,-0.02204135,0.02152162,-0.0007670134,0.0001793757,0.0004257953,0.0003294843,0,0,0,0
54005889,-0.02041098,0.01996783,-0.00190362,5.184804e-05,3.432632e-06,0.002860995,-0.02204751,0.02155364,-0.000761418,0.0001992783,0.0004394696,0.000325368,0,0,0,0
54008388,-0.02047716,0.02003256,-0.00190589,5.19427e-05,4.376097e-06,0.002860435,-0.02206996,0.02159432,-0.0007522724,0.0002425101,0.0004726452,0.0003245399,0,0,0,0
54010887,-0.02052132,0.02007578,-0.001907396,5.160033e-05,3.237736e-06,0.002860694,-0.02209275,0.02162425,-0.0007538222,0.0002739327,0.0004827046,0.0003202631,0,0,0,0
54013386,-0.02058767,0.02014071,-0.001909648,5.131464e-05,3.712051e-06,0.002859623,-0.02213854,0.02166827,-0.0007474854,0.0003120096,0.0004638396,0.0003026456,0,0,0,0
54015885,-0.02041115,0.01996795,-0.001905259,5.235047e-05,4.152859e-06,0.002859399,-0.02201654,0.02156778,-0.000744724,0.0003294185,0.0004467767,0.0002768378,0,0,0,0
54018384,-0.02047725,0.02003271,-0.001907513,5.153928e-05,3.75285e-06,0.00286018,-0.02205116,0.02160224,-0.0007574366,0.0003476711,0.0004089674,0.0002457061,0,0,0,0
54020883,-0.02052137,0.02007594,-0.001909016,5.04446e-05,4.325947e-06,0.002859737,-0.02206689,0.0216262,-0.000745985,0.0003468784,0.0003889846,0.0002338324,0,0,0,0
54023382,-0.02058761,0.02014086,-0.001911266,5.010231e-05,3.574986e-06,0.002859969,-0.02209152,0.02165404,-0.0007534822,0.000331011,0.0003694982,0.0002209349,0,0,0,0
54025881,-0.02063181,0.02018419,-0.001912768,4.952892e-05,2.928587e-06,0.00286,-0.02211082,0.02167744,-0.0007489075,0.0003031691,0.0003425124,0.0002282582,0,0,0,0
54028380,-0.02048774,0.02004329,-0.001909419,5.010603e-05,1.93377e-06,0.002859488,-0.02200528,0.02159646,-0.0007566907,0.0002623765,0.00029287,0.0002315186,0,0,0,0
54030879,-0.02053177,0.02008653,-0.001910933,4.915206e-05,2.106525e-06,0.002859357,-0.02201932,0.02163702,-0.0007566386,0.0002454543,0.0002534596,0.0002252509,0,0,0,0
54033378,-0.02059788,0.0201515,-0.001913214,4.82168e-05,2.123046e-06,0.002859537,-0.02205444,0.02167694,-0.0007639327,0.0002178345,0.0001941677,0.0002262353,0,0,0,0
54035877,-0.020642,0.02019486,-0.00191474,4.849583e-05,1.952638e-06,0.002860047,-0.02206786,0.02168429,-0.0007622731,0.0002027242,0.0001737842,0.0002279753,0,0,0,0
54038376,-0.02070825,0.02025997,-0.001917045,4.930489e-05,2.141691e-06,0.002861295,-0.02209622,0.02171566,-0.0007746802,0.0001932422,0.0001601483,0.0002573103,0,0,0,0
54040875,-0.02033981,0.01989966,-0.001912062,4.869596e-05,3.134095e-06,0.002861478,-0.02187809,0.02148271,-0.000768532,0.0001919918,0.0001674476,0.0002897237,0,0,0,0
54043374,-0.0204055,0.01996414,-0.001914371,4.86527e-05,2.694526e-06,0.002862699,-0.02191435,0.02150892,-0.0007707336,0.0002111623,0.0002099558,0.0003415892,0,0,0,0
54045873,-0.02044935,0.02000719,-0.001915913,4.756865e-05,1.640817e-06,0.002862238,-0.02193505,0.02153245,-0.0007714303,0.0002325469,0.0002353439,0.0003748877,0,0,0,0
54048372,-0.02051521,0.02007186,-0.001918228,4.66563e-05,1.505384e-06,0.002861983,-0.02197343,0.02158148,-0.0007716296,0.0002499504,0.000270156,0.0003889434,0,0,0,0
54050871,-0.02055917,0.02011505,-0.001919784,4.651024e-05,-3.379133e-08,0.002861414,-0.02199148,0.02161032,-0.0007841968,0.0002611635,0.000283546,0.0003775861,0,0,0,0
54053370,-0.02022998,0.0197932,-0.001915893,4.670308e-05,-7.257771e-07,0.002861231,-0.02180297,0.02140557,-0.0007752254,0.0002961782,0.000277741,0.00033713,0,0,0,0
54055869,-0.02027361,0.01983606,-0.001917446,4.618096e-05,-9.222057e-07,0.002862103,-0.02182769,0.02144614,-0.000777902,0.0003209082,0.0002747116,0.0003093191,0,0,0,0
54058368,-0.02033915,0.01990045,-0.001919764,4.550263e-05,-9.644145e-07,0.002862039,-0.02186665,0.02148478,-0.0007675643,0.0003656939,0.0002807108,0.0002944847,0,0,0,0
54060867,-0.02038289,0.01994343,-0.001921313,4.385777e-05,-1.67791e-06,0.002862309,-0.0218767,0.02149564,-0.000780683,0.0003797213,0.0002882887,0.000287572,0,0,0,0
54063366,-0.02044858,0.02000798,-0.001923656,4.421904e-05,-2.951119e-06,0.002862846,-0.02191477,0.02153685,-0.0007815398,0.0003813098,0.0002974744,0.0002938058,0,0,0,0
54065865,-0.02011515,0.01968193,-0.001919301,4.33011e-05,-2.819288e-06,0.002863831,-0.0217074,0.02133045,-0.0007846743,0.0003789647,0.0003016412,0.0003043757,0,0,0,0
54068364,-0.02018032,0.01974597,-0.001921676,4.32048e-05,-3.083405e-06,0.002865662,-0.02174175,0.02136294,-0.0007983926,0.0003666616,0.0003129928,0.0003348636,0,0,0,0
54070863,-0.02022382,0.01978872,-0.001923267,4.25552e-05,-3.498132e-06,0.002865767,-0.02175544,0.0213898,-0.0007923092,0.0003625787,0.0003190323,0.0003703476,0,0,0,0
54073362,-0.02028913,0.01985294,-0.001925649,4.213505e-05,-3.44682e-06,0.002866553,-0.02178253,0.02142155,-0.0007960848,0.000362608,0.0003386883,0.0004151806,0,0,0,0
54075861,-0.02033272,0.0198958,-0.001927258,4.036506e-05,-3.371313e-06,0.00286708,-0.02180822,0.0214393,-0.0008122414,0.000351503,0.0003564461,0.0004437153,0,0,0,0
54078360,-0.02003701,0.01960675,-0.001924013,4.088505e-05,-3.280336e-06,0.002868136,-0.02163778,0.02126285,-0.000792518,0.00033237,0.0003810698,0.000473118,0,0,0,0
54080859,-0.02008032,0.01964929,-0.001925592,4.085959e-05,-3.4883e-06,0.002868343,-0.02167301,0.02128002,-0.0007871741,0.0003321251,0.0004006255,0.0004807451,0,0,0,0
54083358,-0.0201454,0.01971318,-0.001927959,4.081013e-05,-4.73874e-06,0.002868152,-0.02171337,0.02130943,-0.0007904151,0.0003368318,0.0004131481,0.0004781065,0,0,0,0
54085857,-0.02018886,0.01975581,-0.001929534,4.013674e-05,-5.2071e-06,0.002867655,-0.02174608,0.02132007,-0.0007853562,0.0003517276,0.0004093274,0.0004596633,0,0,0,0
54088356,-0.02025415,0.01981984,-0.001931912,4.006689e-05,-6.756522e-06,0.002867001,-0.02177687,0.02137016,-0.0007998066,0.0003744626,0.0003740504,0.0004014834,0,0,0,0
54090855,-0.01995314,0.01952542,-0.001927366,3.953481e-05,-7.302207e-06,0.002865752,-0.021605,0.021192,-0.0008097402,0.000386737,0.0003360286,0.000339212,0,0,0,0
54093354,-0.02001799,0.01958907,-0.001929791,3.859636e-05,-8.101997e-06,0.002865581,-0.02162785,0.02123799,-0.0008070822,0.0003888874,0.0002807219,0.0002473519,0,0,0,0
54095853,-0.02006128,0.01963156,-0.001931393,3.890198e-05,-9.139506e-06,0.00286562,-0.02166652,0.02125695,-0.0007948073,0.000383341,0.0002454938,0.0001880353,0,0,0,0
54098352,-0.02012634,0.01969539,-0.001933788,3.95602e-05,-9.357882e-06,0.002865846,-0.02170383,0.02129277,-0.0008018872,0.0003983401,0.0002074639,0.0001262686,0,0,0,0
54100851,-0.02016977,0.01973798,-0.0019354,3.82037e-05,-9.617262e-06,0.002865922,-0.02172662,0.02129785,-0.0008102375,0.0004025089,0.0001926923,0.000104897,0,0,0,0
54103350,-0.01990521,0.01947925,-0.001932028,3.833263e-05,-9.906969e-06,0.002866561,-0.02156226,0.02113635,-0.0008062369,0.0004047823,0.0001896379,0.0001046677,0,0,0,0
54105849,-0.01994835,0.01952155,-0.001933629,3.711459e-05,-1.017349e-05,0.002867138,-0.02158012,0.02116447,-0.0007940663,0.0004063964,0.0001977899,0.0001250557,0,0,0,0
54108348,-0.02001312,0.0195851,-0.001936005,3.680267e-05,-9.375577e-06,0.002866908,-0.02159613,0.02119944,-0.000790179,0.00037957,0.0002350361,0.0001615666,0,0,0,0
54110847,-0.02005634,0.01962753,-0.001937586,3.524083e-05,-9.624507e-06,0.002865536,-0.02162299,0.02122628,-0.0007911178,0.0003522163,0.0002709357,0.0001803407,0,0,0,0
54113346,-0.02012123,0.01969127,-0.001939939,3.440396e-05,-9.84311e-06,0.002865557,-0.02163957,0.02126552,-0.0007770101,0.0003040419,0.0003135003,0.000186868,0,0,0,0
54115845,-0.01985009,0.01942613,-0.001935993,3.484422e-05,-1.032892e-05,0.002865428,-0.02147362,0.02108604,-0.0007883217,0.0002767215,0.0003357107,0.0001872397,0,0,0,0
54118344,-0.01991458,0.01948946,-0.00193836,3.462147e-05,-1.061733e-05,0.002866177,-0.02151836,0.02112993,-0.0007896795,0.000266484,0.0003505631,0.0001831582,0,0,0,0
54120843,-0.01995764,0.01953175,-0.00193994,3.500075e-05,-1.073642e-05,0.00286562,-0.02153676,0.0211653,-0.0007896535,0.0002730729,0.0003550555,0.000190123,0,0,0,0
54123342,-0.02002228,0.01959532,-0.001942293,3.469011e-05,-1.016547e-05,0.002865468,-0.02155652,0.02120871,-0.0007790941,0.0003023984,0.0003654453,0.0002178654,0,0,0,0
54125841,-0.02006541,0.01963775,-0.001943861,3.402975e-05,-1.09399e-05,0.002866152,-0.02157946,0.02122294,-0.0007892958,0.0003215151,0.0003733348,0.0002337749,0,0,0,0
54128340,-0.01982943,0.0194072,-0.001940937,3.322761e-05,-1.102338e-05,0.002866091,-0.02142933,0.02109882,-0.0007655704,0.0003355808,0.0003884718,0.0002540091,0,0,0,0
54130839,-0.01987231,0.01944942,-0.001942468,3.203895e-05,-1.192368e-05,0.002865157,-0.02145123,0.02112622,-0.0007654605,0.0003279685,0.0003872571,0.0002566835,0,0,0,0
54133338,-0.01993675,0.01951285,-0.001944771,3.314433e-05,-1.097259e-05,0.002865425,-0.02150847,0.02115607,-0.0007698079,0.0003196082,0.0003796068,0.0002533272,0,0,0,0
54135837,-0.0199798,0.01955519,-0.001946317,3.254864e-05,-1.158654e-05,0.002866237,-0.02154518,0.02118333,-0.0007757255,0.0003205347,0.0003786297,0.0002567886,0,0,0,0
54138336,-0.02004449,0.01961881,-0.001948622,3.268149e-05,-1.178648e-05,0.002866968,-0.02157503,0.02123117,-0.0007613142,0.0003204476,0.0003749694,0.0002624565,0,0,0,0
54140835,-0.01980105,0.01938084,-0.001945159,3.246585e-05,-1.190061e-05,0.002866565,-0.02141943,0.02108392,-0.0007703533,0.000337566,0.000373381,0.0002750696,0,0,0,0
54143334,-0.01986537,0.01944415,-0.001947459,3.181507e-05,-1.240793e-05,0.002866552,-0.02145664,0.02111835,-0.0007626922,0.0003566213,0.0003583843,0.0002996749,0,0,0,0
54145833,-0.01990831,0.01948641,-0.001948976,3.220479e-05,-1.210618e-05,0.002865909,-0.02147787,0.02114199,-0.0007545488,0.0003610404,0.0003456223,0.0003048802,0,0,0,0
54148332,-0.01997278,0.01954986,-0.001951271,3.21714e-05,-1.198016e-05,0.002865675,-0.02150531,0.02115945,-0.0007751347,0.0003716643,0.0003423995,0.0002842069,0,0,0,0
54150831,-0.02001581,0.0195922,-0.001952832,3.155289e-05,-1.316593e-05,0.002865613,-0.02151925,0.02118227,-0.0007858282,0.000375415,0.0003356058,0.0002611517,0,0,0,0
54153330,-0.0198064,0.01938768,-0.001950422,3.157468e-05,-1.327093e-05,0.002866348,-0.02138051,0.02105869,-0.0007814516,0.0003817849,0.0003220694,0.0002378348,0,0,0,0
54155829,-0.01984918,0.01942983,-0.001951977,3.060815e-05,-1.41179e-05,0.00286596,-0.0214019,0.02108421,-0.000773608,0.0003782725,0.0003094662,0.0002327686,0,0,0,0
54158328,-0.01991344,0.01949313,-0.001954298,3.003869e-05,-1.452863e-05,0.002866481,-0.02143541,0.02111735,-0.0007737701,0.0003646274,0.0002795813,0.0002374464,0,0,0,0
54160827,-0.01995634,0.0195354,-0.00195585,3.01244e-05,-1.496789e-05,0.002866539,-0.02146151,0.02114931,-0.0007781194,0.00034864,0.000255835,0.0002492737,0,0,0,0
54163326,-0.02002081,0.0195989,-0.001958191,2.973592e-05,-1.516282e-05,0.002866708,-0.02151516,0.02118761,-0.0007823234,0.0003233969,0.0002361122,0.0002651708,0,0,0,0
54165825,-0.01980294,0.01938596,-0.001955225,2.873912e-05,-1.644737e-05,0.002866439,-0.02138199,0.02106177,-0.0007736363,0.000307666,0.0002206987,0.0002655066,0,0,0,0
54168324,-0.01986714,0.01944918,-0.001957547,2.84179e-05,-1.589082e-05,0.00286723,-0.02142006,0.02108178,-0.0007740312,0.0002849355,0.0001968997,0.0002684907,0,0,0,0
54170823,-0.01990999,0.01949137,-0.001959083,2.763548e-05,-1.674951e-05,0.002867219,-0.02142983,0.02110797,-0.0007621624,0.0002725342,0.0001942607,0.0002756403,0,0,0,0
54173322,-0.01997435,0.01955474,-0.001961391,2.716437e-05,-1.744183e-05,0.00286876,-0.02147654,0.02113546,-0.000776434,0.0002469519,0.0001871238,0.0002881441,0,0,0,0
