Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
107311225,-0.0218041,0.02175007,-0.0006612904,-0.0002247352,-0.0004400279,0.009333505,-0.02239479,0.02226617,0.0001151702,0.0004049635,0.0003138488,0.0006767907,0,0,0,0
107313724,-0.02184891,0.02179463,-0.0006610551,-0.0002260326,-0.0004406538,0.009333339,-0.02241451,0.02228886,0.0001200875,0.0003795631,0.0003219722,0.0006418129,0,0,0,0
107316223,-0.02162094,0.02156698,-0.00066088,-0.0002273019,-0.0004410746,0.00933452,-0.02229737,0.02215717,0.0001090192,0.0003173453,0.0003131466,0.0006027757,0,0,0,0
107318722,-0.02166555,0.02161133,-0.0006606571,-0.000227055,-0.0004410352,0.009334813,-0.02230599,0.0221839,0.0001138993,0.000268306,0.000295331,0.0005982433,0,0,0,0
107321221,-0.02173251,0.02167794,-0.0006603019,-0.0002273568,-0.0004410828,0.009334993,-0.02233508,0.0222235,0.00012284,0.0002047948,0.000268753,0.0005984137,0,0,0,0
107323720,-0.0217772,0.0217224,-0.0006600672,-0.0002278449,-0.0004406859,0.009335664,-0.0223523,0.02223856,0.000111897,0.0001815617,0.0002625621,0.0006043013,0,0,0,0
107326219,-0.02184431,0.02178917,-0.0006597272,-0.0002276106,-0.0004403328,0.009334974,-0.02238747,0.02227784,0.0001147766,0.0001811471,0.0002774718,0.0006080218,0,0,0,0
107328718,-0.02160808,0.02155332,-0.0006596865,-0.0002278376,-0.0004402674,0.009334783,-0.02225449,0.02213906,0.0001043023,0.0001882636,0.00029054,0.0005914623,0,0,0,0
107331217,-0.02167491,0.02161975,-0.0006593518,-0.00022832,-0.0004405578,0.009334297,-0.02230139,0.02214598,0.0001187863,0.0001930287,0.0002992391,0.0005567129,0,0,0,0
107333716,-0.02171954,0.02166406,-0.0006591278,-0.0002279351,-0.0004417026,0.009334465,-0.02232138,0.02215974,0.0001052523,0.0002039366,0.000296224,0.0005266717,0,0,0,0
107336215,-0.02178654,0.02173056,-0.0006588034,-0.0002286155,-0.000440066,0.009335838,-0.02235111,0.02217298,0.0001110041,0.0002268755,0.0002863556,0.0005055161,0,0,0,0
107338714,-0.02183127,0.02177493,-0.0006585918,-0.0002279363,-0.0004398108,0.009336554,-0.02237468,0.02220404,0.0001005957,0.0002400592,0.000286847,0.0005105058,0,0,0,0
107341213,-0.02163012,0.02157373,-0.0006584775,-0.0002273663,-0.0004404061,0.00933758,-0.02227329,0.02207965,9.54679e-05,0.0002801033,0.0002923986,0.0005536104,0,0,0,0
107343712,-0.02167469,0.02161792,-0.0006582974,-0.0002275487,-0.0004414677,0.009337604,-0.02230191,0.02210612,8.467201e-05,0.0003039537,0.0002932037,0.0005859791,0,0,0,0
107346211,-0.02174164,0.02168431,-0.0006580514,-0.00022742,-0.0004412806,0.009338186,-0.02233033,0.02215605,7.931131e-05,0.0003362732,0.0002822769,0.0006186101,0,0,0,0
107348710,-0.02178635,0.02172864,-0.0006578992,-0.0002277987,-0.0004412213,0.009337965,-0.02237073,0.02217451,7.290195e-05,0.0003531747,0.0002628436,0.0006279111,0,0,0,0
107351209,-0.02185352,0.02179521,-0.0006576651,-0.0002274731,-0.0004409133,0.009339046,-0.02241158,0.02220235,8.317071e-05,0.000357862,0.0002485251,0.0006224831,0,0,0,0
107353708,-0.02164318,0.02158481,-0.0006576861,-0.0002267709,-0.00044071,0.009338213,-0.02231341,0.02208426,7.858926e-05,0.0003665123,0.000250489,0.0006144565,0,0,0,0
107356207,-0.02171014,0.02165111,-0.0006574662,-0.0002270108,-0.0004406556,0.009338638,-0.02232972,0.02211212,6.802061e-05,0.0003790727,0.0002641068,0.0005831875,0,0,0,0
107358706,-0.02175483,0.02169536,-0.0006573297,-0.0002269759,-0.0004409943,0.009338898,-0.02235633,0.0221413,6.840617e-05,0.0003830481,0.0002747264,0.0005668507,0,0,0,0
107361205,-0.02182194,0.02176182,-0.0006570969,-0.0002281616,-0.0004403216,0.009340849,-0.02238535,0.02216554,8.681097e-05,0.0003806062,0.0002757647,0.0005631475,0,0,0,0
107363704,-0.02186675,0.02180617,-0.0006569389,-0.0002287118,-0.0004410527,0.009340591,-0.02242377,0.02218598,7.123553e-05,0.0003581115,0.0002786006,0.0005692924,0,0,0,0
107366203,-0.02169052,0.02162953,-0.00065692,-0.0002280568,-0.0004403047,0.00934191,-0.02232008,0.02208732,6.792178e-05,0.0003121673,0.0002825032,0.0005950064,0,0,0,0
107368702,-0.02173517,0.02167373,-0.0006567854,-0.0002275595,-0.0004407386,0.00934309,-0.02233814,0.02210944,6.663469e-05,0.000298193,0.000284596,0.0006196534,0,0,0,0
107371201,-0.02180227,0.02174009,-0.0006565872,-0.0002266029,-0.0004398803,0.009342384,-0.0223945,0.02213115,6.544073e-05,0.0003040228,0.0002926665,0.0006338649,0,0,0,0
107373700,-0.02184709,0.02178437,-0.0006564478,-0.0002259696,-0.0004394698,0.009342434,-0.02241913,0.02214953,7.396979e-05,0.0003309118,0.0003014178,0.0006258133,0,0,0,0
107376199,-0.02191442,0.02185087,-0.000656229,-0.0002249669,-0.0004391889,0.009342991,-0.02246719,0.02218619,7.193578e-05,0.0003979921,0.0003212868,0.0006157893,0,0,0,0
107378698,-0.02172801,0.02166411,-0.0006562837,-0.0002247721,-0.0004393819,0.009343067,-0.02238317,0.02209778,6.24187e-05,0.0004373102,0.0003331057,0.0005964779,0,0,0,0
107381197,-0.02179521,0.02173047,-0.0006561102,-0.0002239541,-0.0004386719,0.00934488,-0.02241602,0.02214398,5.323214e-05,0.0004860791,0.0003471834,0.0005703945,0,0,0,0
107383696,-0.02184006,0.0217748,-0.0006560058,-0.0002230545,-0.0004387574,0.009344155,-0.02243512,0.02218207,5.117391e-05,0.0005126975,0.0003550185,0.0005645602,0,0,0,0
107386195,-0.02190741,0.02184141,-0.0006558624,-0.0002229198,-0.0004397877,0.009344202,-0.02246383,0.0222275,4.439761e-05,0.0005370146,0.0003441346,0.0005483098,0,0,0,0
107388694,-0.02195238,0.02188588,-0.000655758,-0.0002228425,-0.0004399278,0.009343846,-0.0225051,0.02224698,6.000285e-05,0.0005427349,0.0003218541,0.0005300192,0,0,0,0
107391193,-0.02179944,0.02173227,-0.0006554906,-0.0002214572,-0.0004384596,0.009344483,-0.0224289,0.02215842,5.919959e-05,0.0005496988,0.0002991102,0.0004944399,0,0,0,0
107393692,-0.02184434,0.02177662,-0.0006553758,-0.000220492,-0.0004389831,0.009344784,-0.02246759,0.02218777,5.557674e-05,0.000555643,0.0002882389,0.0004714758,0,0,0,0
107396191,-0.0219118,0.02184321,-0.0006552241,-0.00021987,-0.0004391681,0.009346689,-0.02251056,0.02220809,4.555571e-05,0.0005670107,0.0002739615,0.000462121,0,0,0,0
107398690,-0.02195684,0.02188764,-0.0006551392,-0.0002209526,-0.000439188,0.009346571,-0.02252721,0.0222134,3.928977e-05,0.0005626029,0.0002738696,0.0004722727,0,0,0,0
107401189,-0.02202448,0.02195433,-0.0006550251,-0.0002197843,-0.0004389753,0.009346941,-0.02256501,0.0222505,3.68255e-05,0.0005378312,0.0002709922,0.0004895687,0,0,0,0
107403688,-0.02186047,0.02178971,-0.0006555473,-0.0002205122,-0.0004381887,0.00934671,-0.02249184,0.02214818,2.33789e-05,0.000511776,0.0002608725,0.0004946505,0,0,0,0
107406187,-0.02192797,0.02185618,-0.0006554766,-0.0002196347,-0.0004379634,0.009347099,-0.02250674,0.02216715,2.37179e-05,0.0004621076,0.0002676484,0.0004848795,0,0,0,0
107408686,-0.021973,0.02190054,-0.0006554256,-0.0002197286,-0.0004374318,0.009347451,-0.02252142,0.02218787,2.731281e-05,0.00043996,0.0002820677,0.0004811831,0,0,0,0
107411185,-0.02204062,0.02196716,-0.0006553337,-0.0002192102,-0.0004378038,0.009348764,-0.02256477,0.02222494,3.393078e-05,0.0004131179,0.0002920363,0.0005001551,0,0,0,0
107413684,-0.02208578,0.02201163,-0.0006552495,-0.0002198956,-0.0004376557,0.009349545,-0.02259516,0.02224624,5.037049e-05,0.000389986,0.0002942694,0.0005289247,0,0,0,0
107416183,-0.02195453,0.02187933,-0.0006556655,-0.0002195573,-0.0004371686,0.009350778,-0.02250114,0.02218043,5.322654e-05,0.0003515037,0.0002943203,0.0006015449,0,0,0,0
107418682,-0.02199955,0.02192372,-0.0006555669,-0.0002193785,-0.0004363742,0.009350226,-0.0225265,0.02220785,4.53997e-05,0.0003284172,0.0002945584,0.0006442363,0,0,0,0
107421181,-0.02206719,0.02199038,-0.0006554119,-0.0002203347,-0.0004354072,0.009351045,-0.022565,0.02223197,5.797256e-05,0.0002980877,0.0003166392,0.0006779428,0,0,0,0
107423680,-0.02211234,0.02203486,-0.0006552839,-0.0002191992,-0.0004354087,0.009351614,-0.02258579,0.02224962,7.000152e-05,0.0002814992,0.0003351185,0.0006927282,0,0,0,0
107426179,-0.02218016,0.02210164,-0.0006550989,-0.0002196208,-0.0004355565,0.009351191,-0.0226232,0.02226493,5.327497e-05,0.000270118,0.0003455196,0.0006910691,0,0,0,0
107428678,-0.02203694,0.02195758,-0.0006555501,-0.0002199172,-0.00043527,0.009351094,-0.02255037,0.02218823,5.326938e-05,0.0002574594,0.0003431252,0.0006763508,0,0,0,0
107431177,-0.02210466,0.0220242,-0.0006553881,-0.0002185774,-0.0004346584,0.009351727,-0.02259209,0.02222456,5.476694e-05,0.0002596444,0.0003351106,0.0006520023,0,0,0,0
107433676,-0.02214986,0.02206868,-0.0006552853,-0.0002189105,-0.0004348004,0.009351569,-0.02261048,0.02225185,4.802417e-05,0.0002702364,0.0003270552,0.0006315534,0,0,0,0
107436175,-0.02221775,0.02213549,-0.0006551436,-0.0002194241,-0.0004352989,0.00935143,-0.02265339,0.02228839,4.642602e-05,0.0002715648,0.0003063175,0.0005894679,0,0,0,0
107438674,-0.02226309,0.0221801,-0.000655051,-0.0002198893,-0.0004352593,0.009352439,-0.02268358,0.02232023,4.611123e-05,0.0002669933,0.0002830534,0.0005707899,0,0,0,0
107441173,-0.02193922,0.02185686,-0.00065604,-0.000219557,-0.0004343074,0.009353559,-0.02250519,0.02214669,4.233408e-05,0.0002429199,0.0002485391,0.000580564,0,0,0,0
107443672,-0.02198424,0.02190119,-0.0006559575,-0.0002195739,-0.0004347481,0.009354036,-0.02251976,0.02218236,4.013057e-05,0.0002295452,0.0002360621,0.000588154,0,0,0,0
107446171,-0.02205184,0.02196777,-0.0006558248,-0.0002202613,-0.000436371,0.00935426,-0.02254532,0.02220543,4.830944e-05,0.0002262831,0.0002203957,0.0006093926,0,0,0,0
107448670,-0.02209694,0.02201221,-0.000655716,-0.0002204456,-0.0004367239,0.009354302,-0.02256054,0.02223227,6.053584e-05,0.0002341152,0.0002103908,0.0006188487,0,0,0,0
107451169,-0.0221647,0.02207895,-0.0006555184,-0.0002199967,-0.000436978,0.009355454,-0.02260816,0.02225854,7.11939e-05,0.0002570136,0.0001970994,0.0006224737,0,0,0,0
107453668,-0.02183618,0.02175132,-0.0006564604,-0.0002197845,-0.0004377758,0.009355037,-0.02242332,0.0220931,7.760084e-05,0.0002758558,0.0001784844,0.000620146,0,0,0,0
107456167,-0.02190351,0.02181765,-0.0006562161,-0.0002209839,-0.0004385949,0.009354804,-0.02246085,0.02212522,8.526935e-05,0.000300148,0.0001575961,0.0005968983,0,0,0,0
107458666,-0.02194845,0.02186191,-0.0006560422,-0.0002217487,-0.000438903,0.009354661,-0.02248222,0.02213675,8.857182e-05,0.0003108757,0.0001506219,0.0005777215,0,0,0,0
107461165,-0.02201597,0.02192839,-0.0006557727,-0.0002218475,-0.0004396429,0.009355208,-0.02252605,0.02218189,9.104355e-05,0.0003148969,0.000141417,0.000532413,0,0,0,0
107463664,-0.02206106,0.02197278,-0.0006556045,-0.0002224012,-0.0004391145,0.009354728,-0.0225614,0.02220631,7.719292e-05,0.0003065082,0.000141651,0.0005024939,0,0,0,0
107466163,-0.02177138,0.02168347,-0.0006564076,-0.0002229053,-0.000439173,0.009355076,-0.02241073,0.02204987,9.49508e-05,0.0002850435,0.000168551,0.0004736963,0,0,0,0
107468662,-0.02181621,0.02172757,-0.0006562272,-0.0002225839,-0.0004387408,0.009354953,-0.02242061,0.02205859,8.539915e-05,0.0002799449,0.000196773,0.000460639,0,0,0,0
107471161,-0.02188352,0.02179381,-0.0006559715,-0.0002228142,-0.0004393866,0.009355342,-0.02245756,0.02209548,8.510299e-05,0.0002956965,0.0002450127,0.000442779,0,0,0,0
107473660,-0.02192847,0.02183802,-0.000655803,-0.0002228615,-0.0004403433,0.009355401,-0.0224868,0.02211888,8.337446e-05,0.0003060623,0.0002617969,0.0004332833,0,0,0,0
107476159,-0.02199599,0.02190445,-0.0006555469,-0.000223147,-0.0004406526,0.009356963,-0.02252686,0.0221645,8.738473e-05,0.0003205608,0.0002597687,0.0004404865,0,0,0,0
107478658,-0.02170045,0.02160948,-0.0006563842,-0.0002235276,-0.0004412319,0.009357724,-0.02236599,0.02200403,9.93143e-05,0.0003265109,0.0002476665,0.0004592045,0,0,0,0
107481157,-0.02176763,0.02167553,-0.000656069,-0.0002228182,-0.0004417271,0.009358522,-0.02241606,0.02202585,0.0001107975,0.0003284975,0.0002237917,0.0005008451,0,0,0,0
107483656,-0.02181249,0.0217196,-0.0006558487,-0.0002233013,-0.0004417088,0.009358691,-0.02244722,0.0220505,0.0001095421,0.000332803,0.0002121077,0.0005315523,0,0,0,0
107486155,-0.0218799,0.02178579,-0.0006554849,-0.0002228553,-0.0004431143,0.009358804,-0.02249009,0.02207457,0.0001330449,0.0003501624,0.0001944364,0.0005563179,0,0,0,0
107488654,-0.0219249,0.02182996,-0.0006552116,-0.000222778,-0.0004430323,0.009359453,-0.02251678,0.02209567,0.0001402329,0.0003656114,0.0001809438,0.0005625,0,0,0,0
107491153,-0.02166691,0.02157187,-0.0006554906,-0.0002222258,-0.0004435978,0.009360307,-0.02236602,0.02194502,0.0001410433,0.0003913018,0.0001608789,0.0005702663,0,0,0,0
107493652,-0.02171167,0.02161579,-0.0006551964,-0.00022225,-0.0004439018,0.009360102,-0.02239687,0.02197567,0.0001531487,0.00040999,0.0001561972,0.0005699195,0,0,0,0
107496151,-0.02177893,0.02168178,-0.0006547364,-0.0002220728,-0.0004440088,0.009361017,-0.02244177,0.02201443,0.0001535789,0.0004383051,0.0001542073,0.0005612315,0,0,0,0
107498650,-0.02182383,0.02172584,-0.000654434,-0.0002220262,-0.0004433134,0.009361261,-0.02245992,0.02205044,0.0001487715,0.0004509419,0.0001660879,0.0005590795,0,0,0,0
107501149,-0.02189125,0.02179208,-0.0006539717,-0.0002226186,-0.0004442604,0.009362128,-0.02248543,0.02210478,0.000159463,0.0004501961,0.0001884686,0.0005500884,0,0,0,0
107503648,-0.02162617,0.02152728,-0.0006550071,-0.0002229842,-0.000444178,0.009362374,-0.02234785,0.02195765,0.0001550268,0.0004363906,0.0002000837,0.0005406394,0,0,0,0
107506147,-0.02169324,0.02159322,-0.0006545141,-0.0002227397,-0.0004431535,0.009363165,-0.02236565,0.02199845,0.0001735955,0.000412158,0.00023285,0.0005442639,0,0,0,0
107508646,-0.02173798,0.02163725,-0.0006541535,-0.0002234353,-0.0004428792,0.009363211,-0.0223783,0.02203683,0.000187014,0.0003904446,0.0002588553,0.0005484445,0,0,0,0
107511145,-0.02180517,0.02170341,-0.0006535847,-0.0002236607,-0.0004425672,0.009363623,-0.02241525,0.02206721,0.0001922369,0.0003608436,0.00030199,0.0005659853,0,0,0,0
107513644,-0.02185003,0.02174758,-0.0006531935,-0.0002232529,-0.0004423914,0.009363876,-0.02244448,0.02209906,0.000198907,0.0003441701,0.0003344439,0.00058105,0,0,0,0
107516143,-0.02162117,0.0215186,-0.0006538822,-0.0002234839,-0.0004430172,0.009363781,-0.0223204,0.02196753,0.0002094445,0.0003233709,0.0003646147,0.0005920095,0,0,0,0
107518642,-0.02166582,0.02156257,-0.0006534678,-0.0002231287,-0.0004437116,0.00936472,-0.02232764,0.02200462,0.0002049258,0.0003187212,0.000364825,0.0005969743,0,0,0,0
107521141,-0.02173285,0.02162865,-0.0006528635,-0.0002229841,-0.0004439354,0.009366186,-0.02235726,0.02204794,0.0001979632,0.0003291662,0.0003461873,0.0006185098,0,0,0,0
107523640,-0.02177758,0.02167279,-0.000652464,-0.0002226884,-0.0004444222,0.009366945,-0.02237471,0.02209167,0.0002015991,0.0003434109,0.0003226529,0.0006433299,0,0,0,0
107526139,-0.02184474,0.02173915,-0.0006518721,-0.0002222177,-0.0004447166,0.009367494,-0.02240368,0.02214663,0.0001929657,0.000371185,0.0002782424,0.0006902329,0,0,0,0
107528638,-0.02160762,0.02150233,-0.0006527415,-0.0002222703,-0.0004451279,0.0093674,-0.02227719,0.02201675,0.0001969468,0.000387353,0.0002492573,0.0007147954,0,0,0,0
107531137,-0.02167449,0.02156845,-0.0006521571,-0.0002214858,-0.0004443455,0.009369211,-0.02230048,0.02206113,0.0001925976,0.0004089782,0.0002286027,0.000735024,0,0,0,0
107533636,-0.0217191,0.02161261,-0.0006517757,-0.0002210278,-0.0004443079,0.009368756,-0.02231263,0.02210007,0.0001888313,0.0004272725,0.0002265286,0.000737196,0,0,0,0
107536135,-0.02178609,0.02167894,-0.0006512047,-0.0002211294,-0.0004440294,0.00936943,-0.02234294,0.02212337,0.0001918395,0.0004484585,0.0002427031,0.000726497,0,0,0,0
107538634,-0.02183081,0.02172321,-0.0006508303,-0.000221302,-0.0004444646,0.009369245,-0.0223777,0.02214023,0.0001824871,0.0004548085,0.0002575764,0.0007181176,0,0,0,0
107541133,-0.02162876,0.02152118,-0.0006515138,-0.0002210364,-0.0004434935,0.009370287,-0.02226982,0.02203566,0.0001723202,0.0004535249,0.0002817323,0.0006999735,0,0,0,0
107543632,-0.02167332,0.02156528,-0.0006511539,-0.0002210352,-0.0004435601,0.009371121,-0.02229215,0.02206483,0.0001875716,0.0004426138,0.0002937199,0.0006869898,0,0,0,0
107546131,-0.02174024,0.02163156,-0.0006505874,-0.0002200184,-0.0004436675,0.009373223,-0.02232355,0.02212593,0.0001900675,0.000431735,0.0003154854,0.0006955414,0,0,0,0
107548630,-0.02178492,0.02167583,-0.0006502073,-0.000220136,-0.0004431811,0.009372878,-0.02234821,0.02213488,0.0001900545,0.0004307565,0.0003328,0.0007090844,0,0,0,0
107551129,-0.02185199,0.02174226,-0.0006496248,-0.0002189628,-0.0004435275,0.009374407,-0.02236967,0.022156,0.0001982725,0.0004417638,0.0003402411,0.0007310404,0,0,0,0
