Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
57311233,-0.01652222,0.01662581,-8.474714e-05,-0.000152268,-0.0002780174,0.002926046,-0.01805723,0.01835599,0.0001782971,0.0003786115,0.0001725651,0.0003543601,0,0,0,0
57313732,-0.01655836,0.01666255,-8.439572e-05,-0.0001533068,-0.0002777771,0.002926124,-0.018083,0.01837749,0.0001731096,0.0003636719,0.0001788422,0.0003497272,0,0,0,0
57316231,-0.01661266,0.01671775,-8.386266e-05,-0.0001533038,-0.0002774899,0.002926229,-0.01811786,0.0184237,0.0001822589,0.0003203662,0.0002139427,0.0003355331,0,0,0,0
57318730,-0.01664893,0.01675461,-8.349015e-05,-0.0001535757,-0.0002773244,0.0029262,-0.01814676,0.0184312,0.0001902366,0.0002840794,0.0002431871,0.0003341743,0,0,0,0
57321229,-0.0167034,0.01680996,-8.289546e-05,-0.0001545456,-0.0002770536,0.00292647,-0.01816883,0.01846838,0.0002062181,0.0002326544,0.0002787444,0.0003243601,0,0,0,0
57323728,-0.0165145,0.01662,-8.352914e-05,-0.0001549915,-0.000277892,0.002926412,-0.0180522,0.01836452,0.0002004983,0.0002071307,0.0002896324,0.0003213777,0,0,0,0
57326227,-0.0165687,0.01667513,-8.293737e-05,-0.0001553475,-0.0002771809,0.002926865,-0.01808368,0.01838284,0.0001940033,0.0001828629,0.0003019556,0.000320992,0,0,0,0
57328726,-0.01660489,0.01671193,-8.255349e-05,-0.0001553487,-0.0002769231,0.002926997,-0.0181004,0.01841987,0.0001898682,0.0001686265,0.0003078177,0.0003204469,0,0,0,0
57331225,-0.01665922,0.01676722,-8.198754e-05,-0.0001541301,-0.0002785478,0.002926304,-0.01812161,0.01843979,0.0001874225,0.0001734801,0.0002985677,0.0003244511,0,0,0,0
57333724,-0.01669549,0.01680413,-8.161351e-05,-0.000154593,-0.0002782931,0.002926758,-0.01814806,0.01847165,0.0001866067,0.0001951488,0.0002811962,0.0003209262,0,0,0,0
57336223,-0.01653521,0.01664321,-8.207301e-05,-0.000154522,-0.0002773647,0.002926187,-0.01805765,0.01837178,0.0001755072,0.0002316573,0.0002647375,0.0003120121,0,0,0,0
57338722,-0.01657136,0.01667998,-8.171322e-05,-0.0001547341,-0.0002770419,0.002926225,-0.01808691,0.0183964,0.0001842784,0.0002562556,0.0002591104,0.000297624,0,0,0,0
57341221,-0.01662567,0.01673522,-8.118871e-05,-0.0001545345,-0.0002762901,0.002925556,-0.01811983,0.01843205,0.00016538,0.0002808236,0.0002770256,0.000274796,0,0,0,0
57343720,-0.01666192,0.01677211,-8.085516e-05,-0.0001538905,-0.000276215,0.002925192,-0.01812768,0.01845278,0.0001681683,0.0002976721,0.000303841,0.0002525427,0,0,0,0
57346219,-0.01671637,0.01682752,-8.036796e-05,-0.0001533174,-0.0002765576,0.002926146,-0.01817338,0.0184873,0.0001566199,0.0003361691,0.0003363395,0.0002293588,0,0,0,0
57348718,-0.01654883,0.01665907,-8.102225e-05,-0.0001535846,-0.000277277,0.002927262,-0.01808046,0.01839042,0.0001468277,0.0003631418,0.0003386029,0.00023495,0,0,0,0
57351217,-0.01660314,0.01671431,-8.054983e-05,-0.000153418,-0.0002762267,0.002927206,-0.0181285,0.01843195,0.0001681103,0.0003933495,0.00032751,0.0002622346,0,0,0,0
57353716,-0.01663942,0.01675119,-8.020125e-05,-0.0001539687,-0.0002763487,0.00292627,-0.0181454,0.01845396,0.0001804559,0.0003950439,0.000316799,0.00028233,0,0,0,0
57356215,-0.0166939,0.01680662,-7.964045e-05,-0.0001546525,-0.0002761007,0.00292628,-0.01817796,0.0184924,0.000193405,0.0003647893,0.0003039287,0.0002900791,0,0,0,0
57358714,-0.01673028,0.01684362,-7.926692e-05,-0.0001546306,-0.0002761495,0.002926819,-0.01820131,0.01851535,0.0001801132,0.0003389498,0.0003048104,0.0002854076,0,0,0,0
57361213,-0.01659068,0.01670349,-7.964456e-05,-0.0001535268,-0.0002765292,0.002927832,-0.0181359,0.01844347,0.0001798215,0.0003134881,0.0002916427,0.0002771337,0,0,0,0
57363712,-0.01662696,0.01674041,-7.927763e-05,-0.0001529977,-0.0002770191,0.002928816,-0.01814818,0.01847023,0.000187097,0.0003155147,0.0002750665,0.0002936207,0,0,0,0
57366211,-0.01668145,0.01679589,-7.869766e-05,-0.000153239,-0.0002766038,0.002929381,-0.01817931,0.01851746,0.0001995432,0.0003361031,0.000246615,0.0003491202,0,0,0,0
57368710,-0.01671783,0.01683296,-7.830039e-05,-0.0001535325,-0.000276965,0.002929997,-0.01819758,0.01854864,0.0001977196,0.0003473607,0.000230537,0.0003839378,0,0,0,0
57371209,-0.01677245,0.01688866,-7.772576e-05,-0.0001534902,-0.0002756529,0.002929616,-0.01821535,0.01858617,0.0001853554,0.0003490107,0.0002297534,0.0004189557,0,0,0,0
57373708,-0.01662468,0.01674026,-7.824965e-05,-0.0001531799,-0.0002746287,0.002929035,-0.01812151,0.01850433,0.0001740402,0.0003395305,0.0002513637,0.0004159351,0,0,0,0
57376207,-0.0166791,0.0167958,-7.769839e-05,-0.0001530437,-0.000274564,0.002929803,-0.01815779,0.01852516,0.0001934546,0.0003287451,0.00028753,0.0003959857,0,0,0,0
57378706,-0.01671545,0.01683288,-7.730815e-05,-0.0001527995,-0.0002753409,0.002928979,-0.01818559,0.01855062,0.0001967813,0.0003294002,0.0003074161,0.0003740327,0,0,0,0
57381205,-0.01677007,0.01688861,-7.672717e-05,-0.0001518632,-0.0002761678,0.002930852,-0.01822851,0.01860121,0.0001905265,0.000345815,0.000311067,0.0003415316,0,0,0,0
57383704,-0.01680655,0.01692583,-7.634655e-05,-0.0001525988,-0.0002757068,0.002931473,-0.01825191,0.01862101,0.0001900869,0.0003555974,0.0002945235,0.0003427822,0,0,0,0
57386203,-0.01668616,0.01680516,-7.663453e-05,-0.0001517796,-0.0002739807,0.002931536,-0.01820211,0.01854049,0.000178802,0.0003611417,0.0002842788,0.0003529116,0,0,0,0
57388702,-0.01672257,0.01684227,-7.628018e-05,-0.0001513718,-0.0002730462,0.00293225,-0.01820806,0.01856368,0.0001755443,0.000368459,0.0002959604,0.000363161,0,0,0,0
57391201,-0.01677724,0.01689801,-7.572593e-05,-0.0001513394,-0.0002714935,0.002932858,-0.01824125,0.0185973,0.0001939472,0.000369317,0.0003514959,0.0003784397,0,0,0,0
57393700,-0.01681374,0.01693522,-7.532551e-05,-0.0001509382,-0.0002708166,0.002932583,-0.01825012,0.01860391,0.0002064586,0.0003716396,0.0004017236,0.0003801124,0,0,0,0
57396199,-0.01686854,0.01699111,-7.468978e-05,-0.0001503645,-0.0002699362,0.002933752,-0.01828767,0.01865565,0.0002173513,0.0003909461,0.0004623897,0.0003807262,0,0,0,0
57398698,-0.01673929,0.01686134,-7.509723e-05,-0.0001510352,-0.0002698184,0.002934221,-0.01821595,0.01859615,0.0002185763,0.000391726,0.0004905335,0.0003846394,0,0,0,0
57401197,-0.01679399,0.01691721,-7.445609e-05,-0.000152043,-0.0002694467,0.002933499,-0.01825173,0.01865347,0.0002088402,0.0003691831,0.0005000827,0.0003791805,0,0,0,0
57403696,-0.01683052,0.01695454,-7.40316e-05,-0.0001529119,-0.0002691555,0.002932437,-0.01827385,0.01866741,0.000215637,0.0003359481,0.0004970273,0.0003642575,0,0,0,0
57406195,-0.01688538,0.01701058,-7.340063e-05,-0.0001532061,-0.0002689231,0.002932995,-0.01829544,0.01869152,0.0002050013,0.0002548714,0.0004792615,0.000329598,0,0,0,0
57408694,-0.01692197,0.01704797,-7.299836e-05,-0.0001537913,-0.0002685465,0.002932828,-0.01830063,0.01869765,0.0001972602,0.0002015166,0.0004577164,0.0003014694,0,0,0,0
57411193,-0.01681946,0.01694543,-7.324238e-05,-0.000153501,-0.000267101,0.002932686,-0.01825434,0.01864924,0.0001825065,0.0001451888,0.0004412803,0.0002713252,0,0,0,0
57413692,-0.01685599,0.01698273,-7.288843e-05,-0.0001535037,-0.0002668409,0.002932863,-0.01827482,0.01865906,0.0001714405,0.0001310458,0.0004325417,0.0002664826,0,0,0,0
57416191,-0.01691087,0.01703878,-7.237229e-05,-0.0001541114,-0.0002664001,0.00293292,-0.01830944,0.01870707,0.0001726438,0.0001286768,0.0004198205,0.0002709024,0,0,0,0
57418690,-0.01694752,0.01707623,-7.202747e-05,-0.0001532911,-0.0002653104,0.002932992,-0.01834381,0.01873401,0.0001721669,0.0001334142,0.0004177828,0.0002765513,0,0,0,0
57421189,-0.01700259,0.01713248,-7.151814e-05,-0.0001530824,-0.0002659722,0.002933569,-0.01836403,0.01877004,0.0001673781,0.0001527037,0.0004057178,0.0002931247,0,0,0,0
57423688,-0.01689061,0.01702012,-7.196698e-05,-0.000153077,-0.0002664042,0.002933863,-0.01831421,0.01869486,0.0001665002,0.0001686412,0.0003810517,0.0003084625,0,0,0,0
57426187,-0.01694559,0.01707627,-7.144218e-05,-0.0001524692,-0.0002663886,0.002933952,-0.01833822,0.01873657,0.0001833516,0.0001953449,0.0003332537,0.0003340463,0,0,0,0
57428686,-0.01698228,0.01711376,-7.106747e-05,-0.0001528388,-0.0002668239,0.002934834,-0.01835208,0.01875788,0.0001913498,0.0002146871,0.0002953383,0.0003496397,0,0,0,0
57431185,-0.01703736,0.01717011,-7.050564e-05,-0.0001525038,-0.0002673201,0.002936092,-0.01836609,0.01880788,0.000183197,0.00023885,0.0002358694,0.0003883893,0,0,0,0
57433684,-0.01707412,0.01720775,-7.01364e-05,-0.0001512872,-0.0002673789,0.002935472,-0.01838588,0.01882767,0.0001860282,0.0002566256,0.0001948252,0.000411008,0,0,0,0
57436183,-0.01681427,0.01694659,-7.126056e-05,-0.0001516316,-0.0002672616,0.002936195,-0.0182472,0.01869095,0.0001785448,0.0002847692,0.0001448264,0.0004337574,0,0,0,0
57438682,-0.01685079,0.01698401,-7.090921e-05,-0.0001508859,-0.0002686908,0.002936208,-0.01827412,0.018725,0.0001727967,0.0003067604,0.0001173501,0.000442731,0,0,0,0
57441181,-0.01690566,0.01704024,-7.036705e-05,-0.0001515821,-0.0002685774,0.002936817,-0.01830675,0.01875809,0.0001886348,0.0003439371,8.151628e-05,0.0004343665,0,0,0,0
57443680,-0.0169423,0.01707778,-6.999409e-05,-0.0001524251,-0.0002692844,0.002936627,-0.01833365,0.01878709,0.0001843116,0.0003509523,7.639552e-05,0.0004220737,0,0,0,0
57446179,-0.01699734,0.01713416,-6.94311e-05,-0.0001522823,-0.0002687033,0.002938035,-0.0183585,0.01879975,0.0001910059,0.0003484301,8.444249e-05,0.0004146401,0,0,0,0
57448678,-0.01673398,0.01686916,-7.064902e-05,-0.0001535629,-0.0002688544,0.002938139,-0.01820491,0.01865473,0.000192674,0.0003394832,0.0001056113,0.0004171322,0,0,0,0
57451177,-0.01678866,0.01692519,-7.008727e-05,-0.0001548189,-0.0002682387,0.002937829,-0.018246,0.01869513,0.0001818203,0.0002928363,0.0001611552,0.0004170797,0,0,0,0
57453676,-0.01682517,0.0169626,-6.972232e-05,-0.0001548248,-0.0002683423,0.002937911,-0.01826747,0.01871934,0.0001831167,0.0002629828,0.0001988335,0.0004133692,0,0,0,0
57456175,-0.01687999,0.01701882,-6.919688e-05,-0.0001557583,-0.0002693019,0.002938631,-0.01828133,0.01876037,0.0001671706,0.0002259001,0.0002463385,0.0003987857,0,0,0,0
57458674,-0.01691658,0.01705637,-6.887269e-05,-0.000155324,-0.0002701054,0.002938614,-0.01830299,0.01878276,0.0001570062,0.0002063651,0.0002594323,0.0003834782,0,0,0,0
57461173,-0.01668485,0.01682364,-6.992163e-05,-0.000154672,-0.0002711902,0.002938414,-0.01816932,0.01865154,0.0001696686,0.0002200963,0.0002436449,0.000359498,0,0,0,0
57463672,-0.01672122,0.01686096,-6.957659e-05,-0.0001543294,-0.0002721273,0.002938156,-0.01820599,0.01866809,0.0001753534,0.0002451081,0.0002159255,0.0003437277,0,0,0,0
57466171,-0.01677589,0.01691702,-6.905974e-05,-0.0001536885,-0.0002728491,0.002939076,-0.01823588,0.01870228,0.000169203,0.0002927086,0.0001669516,0.0003202971,0,0,0,0
57468670,-0.01681238,0.01695446,-6.873053e-05,-0.000153958,-0.0002725659,0.002939117,-0.01826017,0.01873606,0.0001600052,0.0003330407,0.0001407947,0.0003071593,0,0,0,0
57471169,-0.01686721,0.01701072,-6.825235e-05,-0.0001536693,-0.0002717641,0.002939865,-0.01829149,0.01877089,0.0001587759,0.0003822425,0.0001341774,0.0003033142,0,0,0,0
57473668,-0.01663093,0.01677306,-6.941499e-05,-0.0001538715,-0.0002710623,0.002940278,-0.01815081,0.01863227,0.0001578124,0.0004043254,0.0001553042,0.0003137602,0,0,0,0
57476167,-0.01668544,0.016829,-6.892396e-05,-0.0001538235,-0.0002714301,0.002940136,-0.01818639,0.01865597,0.0001695303,0.0004291729,0.0002051023,0.0003307087,0,0,0,0
57478666,-0.01672184,0.01686633,-6.85706e-05,-0.0001534047,-0.0002721875,0.002940206,-0.01821315,0.01867573,0.0001838224,0.0004354758,0.0002362895,0.0003310347,0,0,0,0
57481165,-0.01677652,0.01692242,-6.801468e-05,-0.0001537407,-0.000273014,0.002940419,-0.0182433,0.01871544,0.0001867766,0.0004434824,0.0002528648,0.0003230235,0,0,0,0
57483664,-0.01681303,0.01695988,-6.765458e-05,-0.0001540856,-0.0002725514,0.002940095,-0.01826518,0.01874142,0.0001733264,0.000433616,0.0002470961,0.000314467,0,0,0,0
57486163,-0.01660737,0.01675335,-6.857601e-05,-0.0001533577,-0.0002721278,0.002939345,-0.018166,0.01861473,0.0001651517,0.0004163302,0.0002428836,0.0002876767,0,0,0,0
57488662,-0.01664373,0.0167906,-6.824612e-05,-0.0001530735,-0.0002721165,0.002939081,-0.01818801,0.01863369,0.0001647326,0.0004128192,0.0002511142,0.0002636564,0,0,0,0
57491161,-0.01669835,0.01684654,-6.775957e-05,-0.0001527635,-0.0002709549,0.002938112,-0.01822518,0.01865945,0.0001596233,0.0004043468,0.0002880927,0.0002099209,0,0,0,0
57493660,-0.01673482,0.01688389,-6.744915e-05,-0.0001536511,-0.0002707885,0.002938489,-0.01824718,0.0186921,0.0001507888,0.0004041816,0.0003210961,0.0001723666,0,0,0,0
57496159,-0.0167896,0.01694001,-6.700895e-05,-0.0001540284,-0.0002706526,0.002938575,-0.01827392,0.0187143,0.0001426714,0.0003972255,0.0003626354,0.0001315988,0,0,0,0
57498658,-0.01657838,0.01672752,-6.815454e-05,-0.0001540959,-0.0002718545,0.002938424,-0.01816688,0.01860566,0.0001335268,0.0003822017,0.000373952,0.0001135065,0,0,0,0
57501157,-0.01663294,0.01678336,-6.775652e-05,-0.0001523837,-0.0002706648,0.002938364,-0.01820447,0.01861889,0.0001318095,0.0003675685,0.000373189,0.0001103766,0,0,0,0
57503656,-0.01666937,0.01682061,-6.750452e-05,-0.0001529729,-0.0002710786,0.002939291,-0.01821822,0.0186319,0.0001201847,0.0003697039,0.0003677881,0.000125807,0,0,0,0
57506155,-0.01672407,0.01687655,-6.712006e-05,-0.0001533698,-0.0002725402,0.002939021,-0.01825002,0.0186637,0.0001361122,0.000375776,0.0003356118,0.000170089,0,0,0,0
57508654,-0.01676059,0.0169139,-6.683786e-05,-0.0001525795,-0.0002738819,0.00293933,-0.01826843,0.01868146,0.0001460792,0.0003840625,0.0002983953,0.000202723,0,0,0,0
57511153,-0.01657902,0.01673148,-6.777887e-05,-0.0001538631,-0.000274692,0.002940131,-0.01817304,0.018572,0.0001423328,0.0003776499,0.0002305602,0.0002637534,0,0,0,0
57513652,-0.01661539,0.01676864,-6.748611e-05,-0.0001543154,-0.0002742637,0.002939487,-0.01819741,0.01859523,0.0001504204,0.0003563859,0.0001806218,0.0002966788,0,0,0,0
57516151,-0.01667006,0.0168245,-6.702897e-05,-0.000154243,-0.00027519,0.002938844,-0.01824465,0.01864031,0.0001543338,0.0003278289,0.0001210421,0.0003088297,0,0,0,0
57518650,-0.01670656,0.01686181,-6.672411e-05,-0.0001549393,-0.0002749877,0.002937687,-0.0182555,0.01867148,0.0001505173,0.0003030842,0.000101677,0.0003012635,0,0,0,0
57521149,-0.01676136,0.01691787,-6.627464e-05,-0.0001551744,-0.0002739367,0.00293923,-0.01828114,0.01869922,0.0001491221,0.0002606446,0.0001129666,0.0002864168,0,0,0,0
57523648,-0.01657326,0.01672861,-6.7309e-05,-0.0001549169,-0.0002739056,0.002939403,-0.01816904,0.01858521,0.0001331646,0.000247962,0.000134395,0.0002819205,0,0,0,0
57526147,-0.01662781,0.01678441,-6.692033e-05,-0.0001556846,-0.000273558,0.002939735,-0.01819612,0.01861409,0.0001259468,0.0002343284,0.0001788356,0.0002922229,0,0,0,0
57528646,-0.01666421,0.01682167,-6.66823e-05,-0.0001563293,-0.0002728403,0.00294031,-0.01821288,0.01864453,0.0001120757,0.0002227381,0.0002193244,0.0003137825,0,0,0,0
57531145,-0.01671892,0.01687765,-6.634567e-05,-0.0001562281,-0.0002738673,0.00294083,-0.01825663,0.01867121,0.0001123439,0.0002199304,0.0002642084,0.0003511149,0,0,0,0
57533644,-0.01675545,0.016915,-6.612026e-05,-0.0001563777,-0.0002733991,0.002940376,-0.01827542,0.01868128,0.0001130536,0.0002118697,0.0002792862,0.0003677115,0,0,0,0
57536143,-0.01659608,0.01675495,-6.708106e-05,-0.0001557512,-0.0002730262,0.002940333,-0.01817441,0.01859332,9.13635e-05,0.0002055163,0.0002966904,0.0003745141,0,0,0,0
57538642,-0.01663245,0.01679217,-6.690534e-05,-0.0001568222,-0.0002736239,0.002939971,-0.01820145,0.01863138,8.434505e-05,0.0002121545,0.0003010872,0.0003692654,0,0,0,0
57541141,-0.01668709,0.01684813,-6.665546e-05,-0.0001567788,-0.0002725712,0.002939196,-0.01822069,0.01867197,8.22384e-05,0.0002177266,0.0003073917,0.0003352655,0,0,0,0
57543640,-0.01672357,0.0168855,-6.649714e-05,-0.0001574161,-0.0002738317,0.002939478,-0.01825402,0.01869719,7.607305e-05,0.0002198142,0.0003093435,0.0003065732,0,0,0,0
57546139,-0.01677835,0.01694163,-6.62426e-05,-0.0001565143,-0.0002733163,0.002939897,-0.01826612,0.01872768,9.36173e-05,0.0002255987,0.000300001,0.0002799343,0,0,0,0
57548638,-0.01661148,0.01677386,-6.725543e-05,-0.0001558933,-0.0002723655,0.002940431,-0.01816158,0.01862655,0.0001065977,0.0002421351,0.0002973553,0.000269755,0,0,0,0
57551137,-0.01666604,0.01682978,-6.691302e-05,-0.0001564668,-0.0002714143,0.002940932,-0.01820661,0.01865595,0.000121674,0.0002782227,0.0003116462,0.0002791029,0,0,0,0
57553636,-0.01670247,0.01686711,-6.667332e-05,-0.0001566181,-0.0002711954,0.0029402,-0.01822845,0.01867169,0.0001180176,0.0003005266,0.0003310561,0.0002879378,0,0,0,0
57556135,-0.01675718,0.01692314,-6.631266e-05,-0.0001566577,-0.0002708118,0.002941029,-0.01824113,0.01867929,0.0001224172,0.0003213893,0.0003718061,0.0002978103,0,0,0,0
57558634,-0.01679369,0.01696052,-6.60552e-05,-0.0001573465,-0.0002700175,0.002940307,-0.01827088,0.01870213,0.0001350329,0.0003137305,0.0003952514,0.0002993333,0,0,0,0
57561133,-0.01665479,0.01682113,-6.685622e-05,-0.0001579223,-0.0002707745,0.002939434,-0.0182047,0.01863581,0.0001118598,0.000282773,0.0004004763,0.000277828,0,0,0,0
57563632,-0.01669123,0.01685844,-6.661911e-05,-0.0001571109,-0.0002699786,0.002938782,-0.01823461,0.01866904,0.0001252447,0.0002686269,0.0003957811,0.0002510893,0,0,0,0
57566131,-0.01674597,0.01691448,-6.626091e-05,-0.000158423,-0.0002702839,0.00293827,-0.01825953,0.01869046,0.0001135529,0.0002481616,0.0003806299,0.0001993573,0,0,0,0
57568630,-0.01678251,0.01695189,-6.603155e-05,-0.0001587801,-0.0002693771,0.002938959,-0.01827468,0.01871791,0.0001158011,0.000226332,0.000369272,0.0001674739,0,0,0,0
57571129,-0.01683739,0.01700809,-6.567039e-05,-0.0001582519,-0.0002686197,0.002938835,-0.01831256,0.0187497,0.0001249653,0.0002176505,0.000375402,0.000138899,0,0,0,0
57573628,-0.01669029,0.01686015,-6.653812e-05,-0.000159224,-0.0002684401,0.002938354,-0.01824305,0.01867127,0.0001288024,0.0002105413,0.0003795661,0.0001346759,0,0,0,0
57576127,-0.01674507,0.01691622,-6.614193e-05,-0.0001594298,-0.0002678436,0.00293695,-0.01827454,0.01870697,0.0001353161,0.0001946386,0.0003941984,0.0001241493,0,0,0,0
57578626,-0.01678164,0.01695365,-6.585683e-05,-0.000159413,-0.0002683624,0.002937283,-0.01829597,0.0187258,0.0001497814,0.0001923144,0.0003985059,0.0001090597,0,0,0,0
57581125,-0.01683656,0.01700988,-6.54167e-05,-0.0001596344,-0.0002672393,0.002937858,-0.01831526,0.0187599,0.0001436328,0.0001767103,0.0003890038,9.602675e-05,0,0,0,0
57583624,-0.01687322,0.01704743,-6.51338e-05,-0.0001604676,-0.0002667672,0.002937135,-0.01834526,0.01878292,0.0001392612,0.0001655665,0.0003891909,9.287999e-05,0,0,0,0
57586123,-0.01675348,0.01692736,-6.58081e-05,-0.0001595835,-0.000266052,0.002936537,-0.01826158,0.01870246,0.0001255412,0.0001636662,0.0003903051,9.838707e-05,0,0,0,0
57588622,-0.01679002,0.01696479,-6.555593e-05,-0.0001594985,-0.0002656378,0.002937356,-0.01828525,0.01872624,0.0001266216,0.0001774228,0.0003947763,0.0001134559,0,0,0,0
57591121,-0.01684492,0.01702101,-6.515541e-05,-0.0001586836,-0.0002662803,0.002937711,-0.01831314,0.01875184,0.0001403791,0.0002191432,0.0003983609,0.0001421053,0,0,0,0
57593620,-0.01688157,0.01705852,-6.486749e-05,-0.0001593127,-0.0002661583,0.002938152,-0.01833128,0.01875724,0.0001475353,0.0002445186,0.0003831449,0.0001616922,0,0,0,0
57596119,-0.01693664,0.01711483,-6.442619e-05,-0.0001595018,-0.000265798,0.002938976,-0.01837994,0.01878105,0.000146658,0.0002652514,0.0003473323,0.0002099738,0,0,0,0
57598618,-0.01680796,0.01698539,-6.521413e-05,-0.0001588326,-0.0002654495,0.002938872,-0.01831087,0.01870578,0.0001443935,0.0002765167,0.0003290341,0.0002450532,0,0,0,0
57601117,-0.01686294,0.01704156,-6.478277e-05,-0.0001576698,-0.0002654691,0.002938689,-0.0183439,0.0187377,0.0001431735,0.0002954665,0.0003069662,0.0002789351,0,0,0,0
57603616,-0.01689966,0.01707906,-6.44832e-05,-0.000157494,-0.0002652879,0.00293822,-0.01837274,0.01876235,0.0001563927,0.0003177556,0.0003004177,0.0002906814,0,0,0,0
57606115,-0.01695484,0.01713538,-6.400523e-05,-0.0001562496,-0.000265345,0.002937685,-0.01841119,0.01878235,0.0001622432,0.0003703521,0.0002902208,0.0002881375,0,0,0,0
57608614,-0.01699169,0.01717297,-6.368542e-05,-0.0001565784,-0.0002653106,0.002938655,-0.01843765,0.01880848,0.0001575587,0.0003987519,0.00027106,0.0002807276,0,0,0,0
57611113,-0.01688992,0.01707083,-6.42575e-05,-0.0001579332,-0.0002647641,0.00293793,-0.01837476,0.01875277,0.000156618,0.0004024711,0.0002570795,0.0002796985,0,0,0,0
57613612,-0.0169267,0.01710836,-6.394696e-05,-0.0001579332,-0.0002647641,0.00293793,-0.01840363,0.0187711,0.0001539134,0.0003816664,0.0002494927,0.0002762173,0,0,0,0
57616111,-0.01698194,0.01716472,-6.349784e-05,-0.000157807,-0.0002645114,0.002937719,-0.01842466,0.01880094,0.0001454924,0.0003325779,0.0002435801,0.0002668956,0,0,0,0
57618610,-0.0170188,0.01720234,-6.320742e-05,-0.0001574377,-0.0002644741,0.002937919,-0.01843135,0.01882335,0.0001449243,0.0003025027,0.000245963,0.0002640135,0,0,0,0
57621109,-0.01707413,0.01725887,-6.276788e-05,-0.0001571883,-0.0002634311,0.002938531,-0.01845448,0.01885964,0.0001480982,0.0002768508,0.0002505634,0.000268422,0,0,0,0
57623608,-0.01696265,0.01714676,-6.348312e-05,-0.0001569544,-0.0002636514,0.002937739,-0.01839186,0.01879167,0.0001377751,0.0002738924,0.0002532954,0.0002719354,0,0,0,0
57626107,-0.01701791,0.01720319,-6.307316e-05,-0.0001583998,-0.000264058,0.002937935,-0.01844918,0.01882681,0.0001355251,0.0002627338,0.0002448146,0.0002755399,0,0,0,0
57628606,-0.01705483,0.01724087,-6.279589e-05,-0.000159219,-0.0002636718,0.00293746,-0.01846754,0.01885325,0.000141737,0.0002336541,0.0002430442,0.0002749044,0,0,0,0
57631105,-0.01711027,0.01729747,-6.236429e-05,-0.0001590506,-0.0002645901,0.002938146,-0.01849003,0.01888066,0.0001459894,0.0001798706,0.0002215887,0.0002711071,0,0,0,0
57633604,-0.01714727,0.01733525,-6.207409e-05,-0.0001592684,-0.0002641804,0.002939217,-0.01851097,0.01889252,0.0001442087,0.0001440354,0.0002002099,0.0002787014,0,0,0,0
57636103,-0.01688803,0.01707366,-6.343701e-05,-0.000158303,-0.0002644433,0.002939035,-0.01837484,0.01874476,0.0001604575,0.0001206506,0.0001776086,0.0003061019,0,0,0,0
