Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
100318190,-0.02278607,0.02153634,0.0005772978,-0.0002301885,-0.0003663598,0.008000572,-0.02343437,0.02216308,0.0004057609,0.000260129,0.0002484152,0.0004546468,0,0,0,0
100320689,-0.02283298,0.02158068,0.0005781064,-0.0002298708,-0.0003669948,0.00800009,-0.02347082,0.02217774,0.000402857,0.0002600123,0.0002579665,0.000436575,0,0,0,0
100323188,-0.02260923,0.02136905,0.0005743832,-0.0002312028,-0.0003660314,0.008001915,-0.02335467,0.02207295,0.0003875366,0.0002647777,0.0002841019,0.000441901,0,0,0,0
100325687,-0.02265596,0.0214132,0.0005751583,-0.0002318238,-0.0003662361,0.00800264,-0.02337557,0.02207959,0.000387585,0.0002563016,0.0002967782,0.0004684946,0,0,0,0
100328186,-0.02272616,0.02147949,0.0005763496,-0.0002312878,-0.0003651486,0.008003513,-0.0234243,0.02211179,0.0004065579,0.0002491785,0.0003207953,0.0005204248,0,0,0,0
100330685,-0.02277303,0.02152374,0.0005771626,-0.0002321052,-0.0003652041,0.008003768,-0.02344759,0.02213518,0.000406502,0.000241077,0.0003459515,0.0005569831,0,0,0,0
100333184,-0.02284344,0.02159019,0.0005784067,-0.0002323046,-0.0003643747,0.008004775,-0.02349308,0.0221674,0.0004228523,0.0002272918,0.0003798226,0.0006100299,0,0,0,0
100335683,-0.02261049,0.02136982,0.0005745857,-0.0002331698,-0.0003638431,0.008004681,-0.02335797,0.02203302,0.0004280437,0.0002196662,0.0004037075,0.0006289274,0,0,0,0
100338182,-0.02268063,0.02143597,0.0005758724,-0.0002325994,-0.0003637283,0.008004716,-0.02340073,0.02206179,0.0004297481,0.000209516,0.0004316423,0.0006320174,0,0,0,0
100340681,-0.02272744,0.02148012,0.0005767468,-0.0002326559,-0.000364683,0.008005017,-0.02341282,0.02208966,0.0004446343,0.0002106576,0.0004353418,0.0006220082,0,0,0,0
100343180,-0.02279776,0.02154644,0.000578058,-0.0002314034,-0.0003646601,0.008006871,-0.02346159,0.02212509,0.0004294873,0.0002401796,0.0004132317,0.0006144883,0,0,0,0
100345679,-0.02284472,0.02159071,0.000578916,-0.000232257,-0.000364241,0.008007527,-0.02350053,0.02213779,0.0004285057,0.0002681713,0.0003952436,0.0006223011,0,0,0,0
100348178,-0.02264803,0.02140448,0.0005757355,-0.0002307183,-0.0003652507,0.008007342,-0.02341217,0.02203822,0.0004232964,0.0003213597,0.000360157,0.000639773,0,0,0,0
100350677,-0.02269487,0.02144859,0.0005765809,-0.0002309946,-0.0003655267,0.008007479,-0.02342745,0.02207462,0.0004221081,0.00035416,0.0003288623,0.0006405048,0,0,0,0
100353176,-0.0227652,0.0215149,0.0005778443,-0.0002314549,-0.000365765,0.008007518,-0.02345672,0.0221345,0.0004201635,0.0003818637,0.0002965222,0.000623853,0,0,0,0
100355675,-0.02281212,0.02155919,0.000578673,-0.0002315246,-0.0003660388,0.00800705,-0.02346495,0.02215277,0.0004085331,0.0003924245,0.0002665019,0.0005897186,0,0,0,0
100358174,-0.02288258,0.02162569,0.0005799075,-0.000229969,-0.0003650868,0.008007524,-0.02350451,0.02218174,0.0004144619,0.0004077619,0.0002336768,0.0005241668,0,0,0,0
100360673,-0.02267549,0.02142984,0.0005764915,-0.0002291763,-0.000364205,0.008007882,-0.02339764,0.02207594,0.0004087762,0.0004221065,0.0002363197,0.0004957434,0,0,0,0
100363172,-0.02274575,0.02149611,0.0005777013,-0.000228271,-0.0003623714,0.008010522,-0.02344513,0.02210532,0.0003977419,0.0004644835,0.0002801755,0.0004860136,0,0,0,0
100365671,-0.02279266,0.02154035,0.0005785018,-0.0002284238,-0.0003625717,0.008011967,-0.0234618,0.02213407,0.0004027039,0.0004946046,0.0003257861,0.000512562,0,0,0,0
100368170,-0.02286309,0.02160681,0.0005797207,-0.0002295166,-0.0003628411,0.008013059,-0.02349199,0.02216919,0.0004098863,0.0005076539,0.0003896605,0.0005897307,0,0,0,0
100370669,-0.02291009,0.02165116,0.0005805444,-0.0002301713,-0.0003632309,0.008013177,-0.02350919,0.02218762,0.0004137252,0.0004857933,0.0004110438,0.0006392621,0,0,0,0
100373168,-0.02273826,0.02148864,0.0005777568,-0.0002295989,-0.0003630009,0.008013596,-0.02339862,0.02209046,0.0004166652,0.0004221107,0.000400594,0.000682437,0,0,0,0
100375667,-0.02278508,0.02153285,0.0005785794,-0.0002303114,-0.0003630595,0.008014771,-0.02341951,0.02211892,0.0004058731,0.0003796081,0.0003840609,0.0006886719,0,0,0,0
100378166,-0.02285543,0.02159927,0.0005798074,-0.0002302396,-0.000362872,0.008015185,-0.02347634,0.02216092,0.0004128412,0.000323922,0.0003524242,0.0006745078,0,0,0,0
100380665,-0.02290241,0.02164362,0.0005806393,-0.0002306674,-0.0003629578,0.008014738,-0.0235062,0.02218874,0.0004190028,0.0002970139,0.0003350246,0.0006572556,0,0,0,0
100383164,-0.02297298,0.02171023,0.0005819063,-0.0002311102,-0.0003640148,0.008015383,-0.02354407,0.02221658,0.0004256394,0.0002615348,0.0003053874,0.0006237245,0,0,0,0
100385663,-0.02278995,0.02153717,0.0005789258,-0.0002314386,-0.000364811,0.008016766,-0.02343572,0.02211823,0.0004203982,0.0002380002,0.0002723737,0.0006037877,0,0,0,0
100388162,-0.02286031,0.02160357,0.0005801902,-0.0002314235,-0.0003649152,0.008017175,-0.0234722,0.02214787,0.00042257,0.0002102131,0.000223013,0.0005791753,0,0,0,0
100390661,-0.02290728,0.02164789,0.0005810392,-0.000230854,-0.0003658426,0.008017018,-0.02349335,0.02217801,0.0004263866,0.000202626,0.0001829319,0.000564953,0,0,0,0
100393160,-0.02297781,0.02171449,0.0005823127,-0.0002309075,-0.0003659013,0.008017345,-0.02352787,0.02221735,0.0004226184,0.0002111854,0.0001346096,0.0005436529,0,0,0,0
100395659,-0.02302489,0.02175894,0.000583171,-0.0002303108,-0.0003658483,0.008016704,-0.02354743,0.02223784,0.0004357035,0.0002277031,0.0001129914,0.0005180208,0,0,0,0
100398158,-0.02287637,0.02161853,0.0005800916,-0.0002300269,-0.0003657318,0.008018519,-0.02346875,0.02214391,0.0004412271,0.0002614072,9.116449e-05,0.000478058,0,0,0,0
100400657,-0.02292334,0.02166286,0.0005809651,-0.0002300914,-0.0003655942,0.008019611,-0.0234954,0.02218201,0.0004323554,0.0002848441,9.421061e-05,0.0004734655,0,0,0,0
100403156,-0.02299387,0.02172949,0.000582277,-0.0002293388,-0.0003657207,0.00802004,-0.02352284,0.02223477,0.0004422181,0.0003138001,0.0001189297,0.0004977388,0,0,0,0
100405655,-0.02304094,0.02177397,0.0005831606,-0.0002290537,-0.0003649613,0.00802022,-0.02354545,0.02224409,0.0004412923,0.0003327016,0.0001419057,0.0005235578,0,0,0,0
100408154,-0.02311165,0.02184075,0.0005844737,-0.0002276999,-0.0003659861,0.008019984,-0.02359373,0.02227688,0.0004341565,0.0003713123,0.000171576,0.0005570675,0,0,0,0
100411486,-0.02297387,0.02171054,0.0005815768,-0.0002269767,-0.0003653743,0.008019961,-0.0235091,0.02221291,0.0004287002,0.0004094066,0.0001799334,0.0005555503,0,0,0,0
100413985,-0.02302092,0.021755,0.0005824348,-0.000227098,-0.0003652895,0.008019974,-0.02353179,0.0222468,0.0004292627,0.0004309396,0.0001909765,0.0005435319,0,0,0,0
100416484,-0.02309155,0.0218218,0.000583726,-0.0002276342,-0.0003648212,0.008020382,-0.02355975,0.02228504,0.0004315277,0.0004392911,0.0002066095,0.0005291335,0,0,0,0
100418983,-0.0231387,0.0218664,0.0005845971,-0.0002276451,-0.0003657231,0.008020217,-0.02358571,0.02231762,0.000439537,0.0004255987,0.0002142735,0.0005196769,0,0,0,0
100421482,-0.0232095,0.02193341,0.0005859251,-0.0002281677,-0.0003657366,0.00802046,-0.02361117,0.02235702,0.0004457899,0.0003858975,0.0002242408,0.0005074764,0,0,0,0
100423981,-0.02305919,0.02179149,0.0005828305,-0.0002288145,-0.0003665048,0.00801992,-0.02353818,0.02227625,0.000440732,0.0003467688,0.0002132627,0.0004946155,0,0,0,0
100426480,-0.02312989,0.02185836,0.0005841317,-0.0002278737,-0.0003661294,0.008021277,-0.02359661,0.02230867,0.0004267621,0.0002936728,0.000186594,0.0004706361,0,0,0,0
100428979,-0.02317711,0.021903,0.0005849834,-0.0002280356,-0.0003662929,0.008020976,-0.02362195,0.02233132,0.0004248417,0.0002684913,0.0001720749,0.0004657923,0,0,0,0
100431478,-0.02324802,0.02197004,0.000586261,-0.0002277564,-0.000366934,0.008021608,-0.02365379,0.02235806,0.0004268944,0.0002422233,0.0001481134,0.0004635741,0,0,0,0
100433977,-0.02329537,0.02201478,0.0005871176,-0.0002286198,-0.000366225,0.008022512,-0.02369331,0.0223812,0.0004297405,0.0002345792,0.0001403785,0.0004766163,0,0,0,0
100436476,-0.02295773,0.02169513,0.0005833472,-0.0002283702,-0.0003665988,0.00802252,-0.02350651,0.02220944,0.0004345069,0.0002244338,0.0001344215,0.000508417,0,0,0,0
100438975,-0.02300477,0.02173959,0.000584211,-0.0002283594,-0.0003663977,0.008023127,-0.02352432,0.02224626,0.0004292468,0.0002212587,0.0001350839,0.0005243178,0,0,0,0
100441474,-0.02307539,0.02180638,0.0005854834,-0.0002277776,-0.0003664659,0.008024752,-0.02355733,0.02228328,0.0004190693,0.0002280507,0.0001532498,0.000560154,0,0,0,0
100443973,-0.02312252,0.02185097,0.0005863083,-0.000228261,-0.0003670554,0.008024665,-0.02357309,0.02230462,0.0004057943,0.0002460863,0.0001706589,0.0005836771,0,0,0,0
100446472,-0.0231933,0.02191792,0.0005875184,-0.0002282225,-0.0003660021,0.008025541,-0.02361248,0.02233144,0.0004009104,0.0002871463,0.0002143692,0.0006047664,0,0,0,0
100448971,-0.02285066,0.02159367,0.0005834952,-0.0002293752,-0.0003656544,0.008025628,-0.02341938,0.02216609,0.0004006025,0.0003036618,0.0002564398,0.0006187415,0,0,0,0
100451470,-0.02292097,0.02166022,0.0005847054,-0.0002283216,-0.0003653897,0.008026914,-0.02344816,0.02220125,0.0004061848,0.0003211945,0.0003253975,0.0006364796,0,0,0,0
100453969,-0.02296788,0.02170464,0.0005855224,-0.000229336,-0.0003648649,0.008027662,-0.02346963,0.02221568,0.0004107613,0.0003329169,0.0003714021,0.0006423225,0,0,0,0
100456468,-0.02303835,0.02177133,0.0005867399,-0.0002289242,-0.0003639825,0.008029818,-0.02350495,0.02224678,0.0004009266,0.0003382617,0.0004358457,0.0006677809,0,0,0,0
100458967,-0.02308539,0.02181584,0.000587553,-0.0002299316,-0.0003643085,0.008030325,-0.02353295,0.02226501,0.0004121397,0.0003450061,0.0004704603,0.0006909029,0,0,0,0
100461466,-0.02278331,0.02152997,0.0005841942,-0.000229797,-0.0003642561,0.008031216,-0.02336518,0.02209763,0.0004154101,0.0003585534,0.0005029069,0.000728108,0,0,0,0
100463965,-0.02283006,0.02157417,0.0005850374,-0.0002294118,-0.0003644526,0.008032166,-0.02339078,0.02210614,0.000427752,0.0003618638,0.0005063053,0.0007460047,0,0,0,0
100466464,-0.02290032,0.02164055,0.000586307,-0.0002300625,-0.0003646485,0.008032992,-0.0234459,0.02214168,0.0004186716,0.0003628982,0.0004908469,0.0007533035,0,0,0,0
100468963,-0.02294724,0.02168486,0.0005871459,-0.0002303504,-0.0003645847,0.008033792,-0.02347249,0.02216727,0.0004201543,0.0003573418,0.0004708105,0.0007490051,0,0,0,0
100471462,-0.02301772,0.0217514,0.0005884013,-0.0002297908,-0.0003643856,0.008035285,-0.02351696,0.02219536,0.0004168313,0.0003492407,0.0004425821,0.0007411853,0,0,0,0
100473961,-0.02270949,0.02145961,0.0005848591,-0.0002292483,-0.0003648247,0.008034808,-0.02335633,0.02202488,0.0004181651,0.000355294,0.000426832,0.0007308929,0,0,0,0
100476460,-0.02277961,0.02152574,0.0005861115,-0.0002282136,-0.0003635846,0.00803565,-0.02338922,0.02206307,0.0004167812,0.0003811773,0.0004149356,0.0007017081,0,0,0,0
100478959,-0.0228264,0.02156989,0.0005869379,-0.0002281603,-0.0003626471,0.008035957,-0.0234027,0.02208562,0.0004096342,0.0004146507,0.000421321,0.0006777781,0,0,0,0
100481458,-0.02289669,0.02163619,0.0005881627,-0.0002264599,-0.0003641229,0.008037817,-0.02345728,0.02211633,0.0004068794,0.0004831038,0.0004248217,0.0006462597,0,0,0,0
100483957,-0.02294364,0.02168046,0.0005889636,-0.0002266772,-0.0003648508,0.008038577,-0.02348875,0.02214943,0.0003939787,0.0005208032,0.0004133916,0.0006377083,0,0,0,0
100486456,-0.02267462,0.02142568,0.0005859837,-0.0002274096,-0.0003653796,0.008039115,-0.02332208,0.02199927,0.0004007799,0.0005478313,0.0003776092,0.0006455298,0,0,0,0
100488955,-0.02272128,0.02146972,0.0005867971,-0.0002274096,-0.0003653796,0.008039115,-0.02334272,0.02203081,0.0004125201,0.0005473784,0.0003388348,0.0006458024,0,0,0,0
100491454,-0.02279138,0.02153589,0.0005880132,-0.0002270928,-0.0003647878,0.008040412,-0.02338814,0.02208254,0.0003982001,0.0005243311,0.0002971902,0.0006255559,0,0,0,0
100493953,-0.02283818,0.02158007,0.0005888289,-0.0002263621,-0.0003648993,0.0080413,-0.02340954,0.02210399,0.0004175697,0.0005078663,0.0002882744,0.0006146942,0,0,0,0
100496452,-0.02290846,0.02164643,0.0005900751,-0.0002269073,-0.0003650633,0.00804139,-0.02344215,0.02213297,0.0004132056,0.0004905744,0.0002910101,0.0005929469,0,0,0,0
100498951,-0.02263192,0.02138469,0.0005861604,-0.0002273242,-0.0003660175,0.008041997,-0.02330171,0.02198614,0.0003971916,0.0004744206,0.0002891829,0.0005803052,0,0,0,0
100501450,-0.02270188,0.02145069,0.0005873663,-0.0002260544,-0.00036608,0.008042631,-0.02333925,0.02201605,0.0004067134,0.0004609416,0.0002742623,0.0005727796,0,0,0,0
100503949,-0.02274857,0.02149476,0.0005881735,-0.0002267989,-0.0003653695,0.008043158,-0.02335047,0.02204837,0.000400522,0.0004486241,0.0002682138,0.0005660445,0,0,0,0
100506448,-0.0228187,0.02156097,0.0005893632,-0.0002271544,-0.0003663601,0.008044398,-0.0234021,0.02208794,0.0003926076,0.0004208585,0.0002621216,0.0005699788,0,0,0,0
100508947,-0.02286553,0.02160517,0.0005901532,-0.0002277962,-0.0003670502,0.008044126,-0.02342658,0.02211381,0.0003973928,0.0004059372,0.0002529942,0.0005883981,0,0,0,0
100511446,-0.02262692,0.0213793,0.0005868287,-0.0002277962,-0.0003670502,0.008044126,-0.02329896,0.02200099,0.0003894007,0.0003666522,0.0002379622,0.0006072529,0,0,0,0
100513945,-0.02267354,0.02142333,0.0005876055,-0.0002268519,-0.0003682179,0.008044366,-0.02331453,0.0220332,0.0003872884,0.0003443486,0.0002210659,0.0006098852,0,0,0,0
100516444,-0.02274355,0.0214895,0.0005887422,-0.000226998,-0.0003680505,0.008044628,-0.0233577,0.0220755,0.0003705302,0.0003397588,0.0001898654,0.0006023548,0,0,0,0
100518943,-0.02279028,0.02153366,0.0005894814,-0.0002275407,-0.0003683564,0.008045211,-0.0233766,0.02209119,0.0003686564,0.0003395437,0.0001812241,0.0005908064,0,0,0,0
100521442,-0.02286049,0.02160001,0.0005905862,-0.0002272147,-0.0003674134,0.008045694,-0.02343042,0.02214176,0.0003678834,0.0003455763,0.0001865637,0.0005785219,0,0,0,0
100523941,-0.02261324,0.02136607,0.0005870375,-0.0002282061,-0.0003681011,0.008045558,-0.02328874,0.02201701,0.0003640931,0.0003395207,0.0001994563,0.0005718656,0,0,0,0
100526440,-0.02268317,0.02143222,0.0005881445,-0.000228271,-0.0003686017,0.008046474,-0.02332933,0.02207804,0.0003738962,0.0003039088,0.0002112285,0.000571938,0,0,0,0
100528939,-0.02272986,0.0214764,0.0005888953,-0.0002288566,-0.0003678142,0.008047117,-0.02336511,0.02210907,0.0003768317,0.0002870295,0.000222152,0.0005735171,0,0,0,0
100531438,-0.02280002,0.02154277,0.0005900126,-0.000230468,-0.0003674905,0.008047921,-0.02340909,0.02213329,0.0003680401,0.0002536647,0.0002495851,0.000584658,0,0,0,0
100533937,-0.02284688,0.02158706,0.0005907551,-0.0002304538,-0.0003678739,0.008047265,-0.02344245,0.02215239,0.0003744587,0.0002221746,0.0002641766,0.0005898695,0,0,0,0
100536436,-0.0226364,0.02138787,0.0005878184,-0.0002305253,-0.0003674837,0.008048092,-0.02332841,0.02203653,0.0003888741,0.000184885,0.0002961663,0.0005853192,0,0,0,0
100538935,-0.02268308,0.02143198,0.0005885878,-0.0002304572,-0.0003671924,0.008047949,-0.023351,0.02207286,0.0003804512,0.0001697245,0.0003145734,0.000579555,0,0,0,0
100541434,-0.02275318,0.02149824,0.0005897115,-0.0002296502,-0.0003667383,0.008048537,-0.02338499,0.02210244,0.0003686737,0.0001806578,0.000332209,0.0005668963,0,0,0,0
100543933,-0.02279998,0.02154247,0.0005904537,-0.0002290381,-0.0003671194,0.008047552,-0.02341104,0.02213172,0.0003735482,0.0002155049,0.0003433329,0.0005492457,0,0,0,0
100546432,-0.02287027,0.02160892,0.0005915823,-0.0002291693,-0.00036671,0.008047944,-0.02344961,0.02216271,0.0003788456,0.0002769195,0.0003578089,0.0005082971,0,0,0,0
100548931,-0.02265007,0.02140059,0.0005884721,-0.0002301095,-0.0003667857,0.008048353,-0.02332848,0.02205388,0.0003883195,0.0003051626,0.0003633437,0.0004810222,0,0,0,0
100551430,-0.02272009,0.02146681,0.0005896002,-0.0002286116,-0.0003672204,0.008049975,-0.02335525,0.02209232,0.000363699,0.0003363776,0.000354656,0.0004611791,0,0,0,0
100553929,-0.02276683,0.02151103,0.0005903193,-0.0002293441,-0.0003676302,0.008050755,-0.02337943,0.02212458,0.0003553767,0.0003515272,0.0003358842,0.000472929,0,0,0,0
100556428,-0.02283704,0.02157745,0.0005913642,-0.0002301704,-0.000367566,0.008051211,-0.02342451,0.02215529,0.0003412467,0.0003542191,0.0003075878,0.0005183388,0,0,0,0
100558927,-0.02288392,0.02162178,0.0005920566,-0.0002303351,-0.0003683544,0.008052138,-0.02346342,0.02216879,0.0003511299,0.0003485659,0.0002833962,0.0005523765,0,0,0,0
100561426,-0.02269945,0.02144719,0.0005894398,-0.0002294609,-0.0003671813,0.008053494,-0.0233698,0.02206081,0.0003629136,0.0003431288,0.0002593282,0.0005997242,0,0,0,0
100563925,-0.02274622,0.02149135,0.0005901663,-0.0002298483,-0.0003675942,0.008053598,-0.02340121,0.02209466,0.0003636382,0.0003295976,0.00025815,0.0006210533,0,0,0,0
100566424,-0.02281649,0.02155768,0.0005912214,-0.0002291574,-0.0003677896,0.008054959,-0.02344867,0.02212197,0.0003397349,0.0003241603,0.0002495238,0.0006524334,0,0,0,0
100568923,-0.02286341,0.02160195,0.0005918883,-0.0002291741,-0.0003685855,0.008055351,-0.02347002,0.02214825,0.000327149,0.0003376829,0.0002444246,0.0006728934,0,0,0,0
100571422,-0.0229339,0.02166845,0.0005928432,-0.0002288897,-0.0003689149,0.008055053,-0.02351891,0.02218822,0.0003094669,0.0003473654,0.0002286229,0.0006692244,0,0,0,0
100573921,-0.02273876,0.02148379,0.0005899579,-0.0002291592,-0.0003694644,0.008055279,-0.02341308,0.02208815,0.0003019245,0.0003503496,0.0002066772,0.0006471031,0,0,0,0
100576420,-0.02280904,0.02155008,0.0005908551,-0.0002282431,-0.0003705585,0.008055887,-0.02343838,0.02210613,0.0002962379,0.0003686321,0.0001679724,0.0006100623,0,0,0,0
100578919,-0.02285593,0.02159432,0.0005914472,-0.0002284001,-0.0003705577,0.008056811,-0.0234591,0.02212922,0.0002958057,0.0003766009,0.0001435446,0.0005856744,0,0,0,0
100581418,-0.02292635,0.02166075,0.0005923398,-0.0002289807,-0.0003702183,0.008058977,-0.02348102,0.02215705,0.0002993187,0.0003829926,0.0001225902,0.0005793758,0,0,0,0
100583917,-0.02297333,0.02170508,0.0005929215,-0.0002292764,-0.0003701932,0.008059229,-0.02350228,0.02217642,0.0002823034,0.0003760135,0.0001154995,0.0005920465,0,0,0,0
100586416,-0.02281306,0.02155337,0.0005904449,-0.0002280967,-0.0003692801,0.008059978,-0.02341877,0.02210247,0.000284601,0.0003566146,0.0001426333,0.0006161808,0,0,0,0
100588915,-0.02285992,0.02159761,0.0005910126,-0.0002281524,-0.0003696292,0.008059581,-0.02344093,0.02213633,0.0002831258,0.000348955,0.0001726957,0.0006231603,0,0,0,0
100591414,-0.02293032,0.02166407,0.0005918804,-0.0002278414,-0.0003707037,0.008060748,-0.02348963,0.02216619,0.000295341,0.000344958,0.0001980787,0.0006106657,0,0,0,0
100593913,-0.02297732,0.02170841,0.0005924792,-0.0002280972,-0.0003697151,0.008062094,-0.02351553,0.02217547,0.0003034994,0.0003454866,0.0002104063,0.0006022082,0,0,0,0
100596412,-0.02304792,0.021775,0.0005934115,-0.000228051,-0.0003693191,0.008061921,-0.02354519,0.02222117,0.0003180485,0.0003398095,0.0002228455,0.0005872292,0,0,0,0
