Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
172273563,-0.02297883,0.02115707,0.003014364,-8.071847e-05,-0.0002848837,0.01939978,-0.02346316,0.02180962,0.001802686,0.0003244618,0.0003369709,0.0007851321,0,0,0,0
172276062,-0.02304928,0.02122256,0.003019775,-8.064353e-05,-0.0002853902,0.01940076,-0.02350488,0.02184667,0.001804452,0.000311903,0.0003009445,0.0008055061,0,0,0,0
172278561,-0.02309632,0.02126628,0.003023389,-8.087277e-05,-0.0002846798,0.01940041,-0.0235333,0.02187252,0.001810112,0.0003085262,0.0002812296,0.0008110806,0,0,0,0
172281060,-0.02316697,0.02133195,0.003028809,-7.964827e-05,-0.0002842936,0.01940028,-0.02356697,0.02190886,0.001802771,0.0003178744,0.00026687,0.0008035192,0,0,0,0
172283559,-0.02287214,0.02106066,0.003013621,-8.017632e-05,-0.0002845802,0.01939945,-0.02341614,0.02175393,0.001794419,0.000330565,0.0002652069,0.000788067,0,0,0,0
172286058,-0.02294246,0.02112596,0.003019018,-7.949905e-05,-0.0002841119,0.01940103,-0.0234616,0.02178239,0.001803945,0.0003605906,0.00030186,0.0007809931,0,0,0,0
172288557,-0.02298941,0.02116955,0.003022621,-7.928827e-05,-0.0002842466,0.01940108,-0.02349146,0.02180453,0.001799044,0.0003905306,0.0003228979,0.0007822069,0,0,0,0
172291056,-0.02305992,0.02123503,0.003028028,-7.905433e-05,-0.000283694,0.01940251,-0.02351156,0.02185011,0.001805444,0.0004270261,0.0003427942,0.0007989164,0,0,0,0
172293555,-0.02310698,0.02127877,0.003031623,-7.921802e-05,-0.0002845649,0.01940217,-0.02355077,0.02188648,0.001789543,0.0004428222,0.0003526974,0.0008193289,0,0,0,0
172296054,-0.02285087,0.02104336,0.003019092,-7.926498e-05,-0.0002843769,0.01940226,-0.02341107,0.02177037,0.001788165,0.000449789,0.0003557294,0.0008376767,0,0,0,0
172298553,-0.02289772,0.02108691,0.003022659,-7.924892e-05,-0.000284865,0.01940184,-0.02343435,0.02177886,0.0017789,0.0004478265,0.000350575,0.0008377617,0,0,0,0
172301052,-0.0229681,0.02115229,0.003027995,-7.844801e-05,-0.0002848449,0.01940254,-0.02348807,0.02180753,0.001778673,0.0004443659,0.0003309266,0.0008129622,0,0,0,0
172303551,-0.0230151,0.02119593,0.003031548,-7.918196e-05,-0.0002847601,0.01940191,-0.0235109,0.02183834,0.001774039,0.0004387517,0.0003190383,0.0007904533,0,0,0,0
172306050,-0.02308569,0.02126149,0.003036894,-8.056009e-05,-0.0002856264,0.01940254,-0.02355116,0.02186461,0.001789992,0.0004154199,0.0002989371,0.0007529536,0,0,0,0
172308549,-0.0228217,0.02101857,0.003023487,-8.101002e-05,-0.0002850732,0.01940225,-0.02340742,0.02174706,0.001788751,0.0003811086,0.0002856876,0.000734508,0,0,0,0
172311048,-0.02289196,0.02108388,0.003028854,-8.199355e-05,-0.0002852535,0.01940369,-0.02343399,0.02179397,0.001789794,0.0003115288,0.000283449,0.0007312202,0,0,0,0
172313547,-0.02293885,0.02112749,0.003032429,-8.222804e-05,-0.0002857216,0.01940436,-0.02345515,0.02181825,0.001784588,0.0002639694,0.0002785756,0.0007400271,0,0,0,0
172316046,-0.02300928,0.02119298,0.003037799,-8.164685e-05,-0.0002858411,0.01940553,-0.02350034,0.02184094,0.001795198,0.0002287042,0.0002634702,0.0007666263,0,0,0,0
172318545,-0.02305629,0.02123669,0.003041373,-8.159027e-05,-0.0002860332,0.01940531,-0.02351121,0.02186715,0.001779254,0.0002216329,0.0002558166,0.0007876314,0,0,0,0
172321044,-0.02282972,0.02102849,0.003030552,-8.167561e-05,-0.000286854,0.01940529,-0.02338211,0.02173074,0.001784398,0.000229493,0.0002394556,0.0007984017,0,0,0,0
172323543,-0.02287651,0.02107199,0.003034117,-8.217724e-05,-0.0002871815,0.01940494,-0.02341434,0.02177059,0.001780495,0.0002385678,0.0002217814,0.0007931287,0,0,0,0
172326042,-0.02294683,0.02113737,0.00303945,-8.186182e-05,-0.0002870754,0.0194052,-0.02346057,0.02181369,0.001774838,0.0002544413,0.0002071878,0.0007709514,0,0,0,0
172328541,-0.02299376,0.02118102,0.003043001,-8.256494e-05,-0.000288046,0.01940618,-0.02347748,0.02183343,0.001776265,0.0002624595,0.0001967135,0.0007516947,0,0,0,0
172331040,-0.02306424,0.02124657,0.003048304,-8.22113e-05,-0.0002875275,0.01940802,-0.02350468,0.02186885,0.001758658,0.0002698384,0.0001849334,0.000755477,0,0,0,0
172333539,-0.02282857,0.02102984,0.003033003,-8.27025e-05,-0.0002879859,0.01940698,-0.02338387,0.02174566,0.001751636,0.0002723183,0.0001836503,0.0007590988,0,0,0,0
172336038,-0.0228988,0.02109514,0.003038292,-8.382025e-05,-0.0002883011,0.01940635,-0.0234329,0.02178558,0.001774457,0.0002610509,0.0001816337,0.0007541109,0,0,0,0
172338537,-0.02294568,0.02113873,0.003041851,-8.331444e-05,-0.0002894088,0.01940529,-0.02344903,0.02180977,0.001783792,0.0002522939,0.0001768076,0.000741518,0,0,0,0
172341036,-0.02301608,0.02120422,0.003047202,-8.351388e-05,-0.0002891899,0.01940555,-0.0234867,0.02184693,0.001783442,0.0002523349,0.0001600727,0.0006984751,0,0,0,0
172343535,-0.02306308,0.02124794,0.003050785,-8.266536e-05,-0.0002893803,0.01940528,-0.0235154,0.02187701,0.001799787,0.000257954,0.0001544498,0.0006781841,0,0,0,0
172346034,-0.02286382,0.02106499,0.003038263,-8.370187e-05,-0.0002882694,0.01940705,-0.02340384,0.02178466,0.001797561,0.0002755793,0.0001629964,0.0006941855,0,0,0,0
172348533,-0.02291065,0.02110858,0.003041863,-8.378437e-05,-0.0002886548,0.01940625,-0.02342378,0.02180687,0.001802508,0.0002833805,0.0001835607,0.0007243857,0,0,0,0
172351032,-0.02298098,0.02117405,0.003047268,-8.332484e-05,-0.0002878529,0.01940615,-0.02346614,0.02184118,0.001800569,0.000288307,0.0002313186,0.0007730217,0,0,0,0
172353531,-0.02302793,0.02121777,0.003050875,-8.357476e-05,-0.0002887737,0.0194059,-0.02348505,0.02187354,0.001806837,0.0002898457,0.0002583547,0.0007940026,0,0,0,0
172356030,-0.02309845,0.02128344,0.003056307,-8.468168e-05,-0.000288499,0.01940539,-0.0235278,0.02190631,0.001814258,0.0002803146,0.0002782906,0.0007985977,0,0,0,0
172358529,-0.02288902,0.02109089,0.00304293,-8.58297e-05,-0.0002890572,0.019405,-0.02343288,0.02180077,0.001811195,0.0002619887,0.0002765353,0.0007879939,0,0,0,0
172361028,-0.02295936,0.02115636,0.003048348,-8.445311e-05,-0.0002895417,0.01940626,-0.02346333,0.0218444,0.001800534,0.0002350141,0.0002666793,0.0007791854,0,0,0,0
172363527,-0.02300633,0.02120007,0.003051954,-8.416937e-05,-0.0002896191,0.01940699,-0.02350446,0.02186913,0.001805295,0.0002306318,0.0002541689,0.0007917963,0,0,0,0
172366026,-0.02307689,0.02126574,0.003057393,-8.419787e-05,-0.0002899164,0.01940718,-0.02353911,0.02190902,0.001820946,0.0002453504,0.0002375939,0.0008237644,0,0,0,0
172368525,-0.023124,0.02130958,0.003061033,-8.378777e-05,-0.0002891084,0.01940591,-0.02356294,0.02193001,0.001818711,0.0002686719,0.0002313426,0.0008387668,0,0,0,0
172371024,-0.02295009,0.02114999,0.003050301,-8.311697e-05,-0.0002886282,0.01940555,-0.02345782,0.02183474,0.001813832,0.0003230493,0.0002395851,0.0008376454,0,0,0,0
172373523,-0.02299703,0.02119368,0.003053919,-8.351993e-05,-0.0002883399,0.01940557,-0.02348597,0.02185471,0.001804577,0.0003467316,0.0002552276,0.0008185623,0,0,0,0
172376022,-0.02306756,0.0212593,0.003059336,-8.324784e-05,-0.0002873347,0.01940575,-0.02353044,0.0218928,0.001806268,0.0003568167,0.0002880776,0.0007748535,0,0,0,0
172378521,-0.02311465,0.02130309,0.003062958,-8.31608e-05,-0.0002881568,0.019405,-0.02356193,0.02190279,0.001816086,0.0003667427,0.0003092538,0.0007513965,0,0,0,0
172381020,-0.0231854,0.02136886,0.003068396,-8.307778e-05,-0.0002883001,0.01940583,-0.02360418,0.02194176,0.001809127,0.0003753346,0.0003177931,0.0007379443,0,0,0,0
172383519,-0.02300041,0.02119878,0.003056671,-8.310791e-05,-0.0002887235,0.0194048,-0.02349047,0.0218516,0.001806547,0.000366766,0.0003100543,0.0007273637,0,0,0,0
172386018,-0.02307095,0.02126441,0.003062114,-8.32111e-05,-0.0002875805,0.01940557,-0.02353872,0.02190246,0.001822076,0.0003543005,0.0003045311,0.0007169874,0,0,0,0
172388517,-0.02311805,0.02130824,0.003065755,-8.245811e-05,-0.0002865485,0.01940586,-0.02356248,0.02192597,0.001819036,0.0003494101,0.0003076335,0.0007167415,0,0,0,0
172391016,-0.02318882,0.02137406,0.003071198,-8.242035e-05,-0.0002857626,0.01940545,-0.02361523,0.02195758,0.001809784,0.0003484965,0.0003318742,0.0007136263,0,0,0,0
172393515,-0.02323607,0.021418,0.003074815,-8.17033e-05,-0.0002863529,0.01940472,-0.02363786,0.02198448,0.001807234,0.0003543471,0.0003551971,0.0007092688,0,0,0,0
172396014,-0.02308589,0.02128022,0.003065652,-8.090193e-05,-0.0002866599,0.0194058,-0.02354367,0.0219101,0.001809154,0.0003846388,0.0003616973,0.0007029091,0,0,0,0
172398513,-0.02313301,0.02132406,0.003069279,-8.094034e-05,-0.000286342,0.01940594,-0.0235705,0.02192691,0.001817618,0.0004016683,0.0003534665,0.0007046879,0,0,0,0
172401012,-0.02320376,0.0213899,0.003074743,-8.1307e-05,-0.0002859819,0.01940652,-0.02359761,0.02196479,0.001825076,0.0004037991,0.0003270207,0.0007118749,0,0,0,0
