492303,5.87654e-05,-3.23197e-05,-0.340899,-0.00163937,-0.00162855,6.28313,0.00118266,-0.000967195,-1.97598,-0.0187915,-0.0183071,-0.000646866,
495635,6.27851e-05,-3.5622e-05,-0.34749,-0.00170214,-0.00168971,6.28312,0.00124646,-0.00103144,-1.98193,-0.0189169,-0.0184292,-0.000661645,
498967,6.70206e-05,-3.91416e-05,-0.354102,-0.0017653,-0.00175125,6.28312,0.00131287,-0.00109836,-1.98803,-0.0189795,-0.0184902,-0.000646925,
502299,7.14806e-05,-4.28877e-05,-0.360733,-0.00182861,-0.00181294,6.28312,0.0013819,-0.00116797,-1.99426,-0.0190735,-0.0185817,-0.000669078,
505631,7.61741e-05,-4.68691e-05,-0.367386,-0.00189232,-0.00187501,6.28312,0.00145366,-0.00124038,-2.00067,-0.0191988,-0.0187037,-0.000654359,
508963,8.111e-05,-5.10952e-05,-0.374061,-0.00195641,-0.00193746,6.28312,0.00152817,-0.0013156,-2.00725,-0.0192615,-0.0187647,-0.000669137,
512295,8.62978e-05,-5.55757e-05,-0.380757,-0.00202067,-0.00200006,6.28311,0.00160548,-0.0013937,-2.014,-0.0193555,-0.0188563,-0.000647045,
515627,9.17466e-05,-6.03199e-05,-0.387476,-0.00208515,-0.0020629,6.28311,0.00168563,-0.0014747,-2.02093,-0.0193555,-0.0188563,-0.000647075,
518959,9.74661e-05,-6.53377e-05,-0.394219,-0.00214964,-0.00212573,6.28311,0.00176862,-0.00155861,-2.02803,-0.0193555,-0.0188563,-0.000647106,
522291,0.000103466,-7.06386e-05,-0.400985,-0.00221413,-0.00218856,6.28311,0.00185439,-0.00164537,-2.03527,-0.0193555,-0.0188563,-0.000602891,
525623,0.000109754,-7.62324e-05,-0.407776,-0.00227862,-0.0022514,6.28311,0.00194305,-0.0017351,-2.04268,-0.0193555,-0.0188563,-0.000602921,
528955,0.000116342,-8.21287e-05,-0.414592,-0.00234311,-0.00231423,6.28311,0.00203447,-0.00182765,-2.05019,-0.0193555,-0.0188563,-0.000602952,
532287,0.000123238,-8.83368e-05,-0.421432,-0.00240752,-0.00237699,6.2831,0.00212862,-0.001923,-2.05779,-0.0192615,-0.0187647,-0.000580858,
535619,0.000130451,-9.48661e-05,-0.428298,-0.00247154,-0.00243967,6.2831,0.00222546,-0.00202112,-2.06546,-0.0191675,-0.0188563,-0.000558764,
538951,0.00013799,-0.000101726,-0.43519,-0.00253535,-0.0025025,6.2831,0.00232501,-0.00212198,-2.0732,-0.0190422,-0.0188563,-0.000558795,
542283,0.000145864,-0.000108925,-0.442108,-0.00259856,-0.00256526,6.2831,0.00242718,-0.00222551,-2.08097,-0.0188855,-0.0187647,-0.000536703,
545615,0.000154081,-0.000116472,-0.449051,-0.00266132,-0.00262764,6.2831,0.00253189,-0.00233159,-2.08875,-0.0187602,-0.0186427,-0.000507235,
548947,0.000162651,-0.000124376,-0.456021,-0.00272367,-0.00268961,6.28309,0.00263913,-0.00244022,-2.09653,-0.0186349,-0.0185207,-0.000477767,
552279,0.000171581,-0.000132645,-0.463016,-0.0027856,-0.00275117,6.28309,0.00274878,-0.00255127,-2.10428,-0.0185096,-0.0183987,-0.000492544,
555611,0.000180879,-0.000141287,-0.470037,-0.00284711,-0.00281232,6.28309,0.00286072,-0.00266463,-2.11196,-0.0184156,-0.0183072,-0.00047045,
558943,0.000190553,-0.000150309,-0.477084,-0.00290842,-0.00287333,6.28309,0.00297494,-0.00278028,-2.11957,-0.0182903,-0.0183072,-0.000470478,
562275,0.000200611,-0.00015972,-0.484156,-0.00296912,-0.00293425,6.28309,0.00309143,-0.0028982,-2.12712,-0.0181336,-0.0182157,-0.000448383,
565607,0.000211059,-0.000169526,-0.491252,-0.00302938,-0.0029948,6.28309,0.00321,-0.00301819,-2.13455,-0.0180083,-0.0180936,-0.000418913,
568939,0.000221905,-0.000179735,-0.498374,-0.00308923,-0.00305494,6.28309,0.00333063,-0.00314022,-2.14186,-0.0178829,-0.0179716,-0.000418939,
572271,0.000233155,-0.000190353,-0.50552,-0.00314865,-0.00311467,6.28309,0.00345327,-0.00326425,-2.14904,-0.0177576,-0.0178496,-0.000448463,
575603,0.000244816,-0.000201386,-0.512689,-0.00320766,-0.003174,6.28308,0.00357778,-0.00339012,-2.15605,-0.0176323,-0.0177276,-0.000418992,
578935,0.000256895,-0.000212841,-0.519882,-0.00326622,-0.00323289,6.28308,0.0037042,-0.0035179,-2.16294,-0.0174443,-0.0175445,-0.00040427,
582267,0.000269397,-0.000224724,-0.527097,-0.00332411,-0.00329113,6.28308,0.00383245,-0.00364749,-2.16967,-0.0172877,-0.017392,-0.000382172,
585599,0.000282329,-0.000237041,-0.534335,-0.0033814,-0.00334878,6.28308,0.00396236,-0.00377871,-2.17621,-0.017037,-0.0171479,-0.000382197,
588931,0.000295696,-0.000249797,-0.541594,-0.00343785,-0.00340561,6.28308,0.00409403,-0.00391168,-2.18261,-0.0167864,-0.0169039,-0.00038222,
592263,0.000309503,-0.000262999,-0.548874,-0.00349346,-0.00346164,6.28308,0.00422742,-0.00404635,-2.18887,-0.0165357,-0.0166598,-0.000382242,
595595,0.000323757,-0.000276651,-0.556175,-0.00354824,-0.00351685,6.28308,0.00436226,-0.00418244,-2.19492,-0.0162851,-0.0164158,-0.000382264,
598927,0.000338462,-0.000290758,-0.563496,-0.00360219,-0.00357124,6.28308,0.00449871,-0.00432013,-2.20082,-0.0160344,-0.0161717,-0.000382286,
602259,0.000353624,-0.000305327,-0.570836,-0.0036553,-0.00362483,6.28308,0.00463673,-0.00445936,-2.20658,-0.0157838,-0.0159277,-0.000382306,
605591,0.000369247,-0.000320361,-0.578196,-0.00370757,-0.0036779,6.28308,0.00477616,-0.00459999,-2.21216,-0.0155331,-0.0158667,-0.000382325,
608923,0.000385337,-0.000335865,-0.585573,-0.00375904,-0.00373049,6.28307,0.00491709,-0.00474206,-2.2176,-0.0153451,-0.0156836,-0.000367596,
612255,0.000401898,-0.000351844,-0.592969,-0.00380993,-0.00378268,6.28307,0.00505953,-0.0048856,-2.22291,-0.0151258,-0.0156531,-0.000360243,
615587,0.000418936,-0.000368304,-0.600382,-0.00386001,-0.00383454,6.28307,0.0052033,-0.00503041,-2.22806,-0.0148752,-0.0154091,-0.000360263,
618919,0.000436455,-0.000385248,-0.607813,-0.00390926,-0.00388558,6.28307,0.00534862,-0.0051767,-2.23309,-0.0146245,-0.015165,-0.000360282,
622251,0.000454459,-0.000402681,-0.615259,-0.00395767,-0.00393581,6.28307,0.00549546,-0.00532443,-2.23803,-0.0143739,-0.014921,-0.000360301,
625583,0.000472955,-0.000420607,-0.622723,-0.00400525,-0.00398522,6.28307,0.00564368,-0.00547349,-2.24284,-0.0141232,-0.0146769,-0.000360318,
628915,0.000491946,-0.000439033,-0.630202,-0.00405199,-0.00403383,6.28307,0.00579333,-0.0056239,-2.24755,-0.0138726,-0.0144329,-0.000360335,
632247,0.000511438,-0.000457961,-0.637696,-0.00409789,-0.00408162,6.28307,0.00594437,-0.00577562,-2.25215,-0.0136219,-0.0141888,-0.000360351,
635579,0.000531435,-0.000477396,-0.645206,-0.00414296,-0.00412859,6.28307,0.00609669,-0.00592856,-2.25664,-0.01334,-0.0139752,-0.000352994,
638911,0.000551941,-0.000497342,-0.652731,-0.00418694,-0.00417496,6.28307,0.00625047,-0.00608288,-2.26106,-0.012964,-0.0137312,-0.000323512,
642243,0.000572961,-0.000517805,-0.66027,-0.00422974,-0.00422033,6.28306,0.00640568,-0.00623854,-2.26541,-0.012682,-0.0134566,-0.000316153,
645575,0.0005945,-0.000538787,-0.667824,-0.00427152,-0.00426502,6.28306,0.00656221,-0.00639541,-2.26968,-0.0123374,-0.0133041,-0.000294044,
648907,0.000616562,-0.000560294,-0.675392,-0.00431232,-0.00430905,6.28306,0.00672014,-0.00655358,-2.2739,-0.0120867,-0.01306,-0.000294057,
652239,0.000639152,-0.00058233,-0.682974,-0.00435227,-0.00435227,6.28306,0.0068795,-0.00671305,-2.27807,-0.0118361,-0.012816,-0.00029407,
655571,0.000662275,-0.000604898,-0.690569,-0.00439139,-0.00439467,6.28306,0.00704008,-0.00687363,-2.28216,-0.0115854,-0.0125719,-0.000294082,
658903,0.000685935,-0.000628003,-0.698178,-0.00442963,-0.00443626,6.28306,0.00720212,-0.00703555,-2.28623,-0.0112094,-0.0123279,-0.000294094,
662235,0.000710136,-0.000651649,-0.705801,-0.0044665,-0.00447703,6.28306,0.00736545,-0.00719862,-2.29025,-0.0108961,-0.0120838,-0.000294106,
665567,0.000734883,-0.000675839,-0.713437,-0.00450234,-0.00451684,6.28306,0.0075301,-0.00736287,-2.29423,-0.0104888,-0.0117483,-0.000271994,
668899,0.00076018,-0.000700579,-0.721087,-0.00453671,-0.00455569,6.28306,0.00769603,-0.00752825,-2.29817,-0.0101129,-0.0115042,-0.000272003,
672231,0.000786032,-0.000725871,-0.728749,-0.00457001,-0.00459364,6.28306,0.0078632,-0.00769472,-2.30208,-0.00976821,-0.0111686,-0.000249889,
675563,0.000812442,-0.000751719,-0.736424,-0.00460193,-0.00463055,6.28306,0.00803158,-0.00786221,-2.30596,-0.00932958,-0.0109246,-0.000249898,
678895,0.000839415,-0.000778126,-0.744113,-0.0046327,-0.00466665,6.28306,0.00820116,-0.00803072,-2.3098,-0.00907893,-0.0106805,-0.000249906,
682227,0.000866955,-0.000805096,-0.751814,-0.00466255,-0.00470186,6.28305,0.00837197,-0.00820026,-2.31363,-0.00873429,-0.010345,-0.000227791,
685559,0.000895064,-0.000832632,-0.759527,-0.00469103,-0.00473603,6.28305,0.00854388,-0.00837071,-2.31742,-0.00829565,-0.0101009,-0.000227799,
688891,0.000923748,-0.000860737,-0.767254,-0.00471832,-0.00476936,6.28305,0.00871683,-0.00854199,-2.32117,-0.00798234,-0.00979585,-0.000213057,
692223,0.00095301,-0.000889414,-0.774993,-0.00474445,-0.00480154,6.28305,0.00889093,-0.00871419,-2.32491,-0.00760636,-0.00942977,-0.000183567,
695555,0.000982853,-0.000918665,-0.782744,-0.00476917,-0.00483266,6.28305,0.00906606,-0.00888721,-2.32862,-0.0071364,-0.0091552,-0.000190947,
698887,0.00101328,-0.000948494,-0.790507,-0.00479247,-0.00486271,6.28305,0.00924214,-0.00906093,-2.3323,-0.00676042,-0.00878912,-0.000190951,
702219,0.0010443,-0.000978903,-0.798283,-0.00481453,-0.00489154,6.28305,0.00941919,-0.00923539,-2.33596,-0.00638444,-0.00842304,-0.000161458,
705551,0.0010759,-0.00100989,-0.806071,-0.00483533,-0.00491915,6.28305,0.00959704,-0.0094104,-2.33957,-0.0060398,-0.00808747,-0.000183585,
708883,0.0011081,-0.00104147,-0.813871,-0.00485511,-0.00494577,6.28305,0.00977575,-0.00958604,-2.34315,-0.00572648,-0.0077824,-0.00016884,
712215,0.0011409,-0.00107363,-0.821683,-0.00487372,-0.00497125,6.28305,0.00995521,-0.00976217,-2.3467,-0.0053505,-0.00741631,-0.000183593,
715547,0.0011743,-0.00110638,-0.829506,-0.00489107,-0.00499551,6.28305,0.0101353,-0.00993871,-2.35019,-0.00497453,-0.00705023,-0.0001541,
718879,0.00120829,-0.00113971,-0.837342,-0.00490718,-0.00501854,6.28305,0.0103162,-0.0101158,-2.35366,-0.00459855,-0.00668415,-0.000154102,
722211,0.00124289,-0.00117364,-0.845188,-0.00492203,-0.00504036,6.28305,0.0104976,-0.0102931,-2.35708,-0.00422257,-0.00631807,-0.000139355,
725543,0.0012781,-0.00120816,-0.853046,-0.00493547,-0.00506111,6.28305,0.0106796,-0.0104708,-2.36046,-0.00378393,-0.00607401,-0.000139357,
728875,0.00131391,-0.00124327,-0.860915,-0.00494774,-0.00508102,6.28305,0.0108621,-0.0106487,-2.3638,-0.00347061,-0.00576894,-0.00012461,
732207,0.00135033,-0.00127898,-0.868796,-0.00495883,-0.00509978,6.28305,0.0110451,-0.0108269,-2.36709,-0.00309463,-0.00540285,-0.000139361,
735539,0.00138736,-0.00131527,-0.876687,-0.00496867,-0.00511733,6.28305,0.0112285,-0.0110052,-2.37033,-0.00268732,-0.00506727,-0.00011724,
738871,0.00142501,-0.00135217,-0.884589,-0.00497705,-0.00513391,6.28305,0.0114123,-0.0111836,-2.37354,-0.00231135,-0.00482322,-0.000117242,
742203,0.00146326,-0.00138965,-0.892501,-0.00498436,-0.0051496,6.28305,0.0115965,-0.0113621,-2.37671,-0.0019667,-0.00448765,-9.51203e-05,
745535,0.00150213,-0.00142773,-0.900424,-0.0049906,-0.00516425,6.28305,0.0117809,-0.0115405,-2.3798,-0.00168472,-0.00421309,-8.77458e-05,
748867,0.00154162,-0.00146641,-0.908358,-0.00499574,-0.00517783,6.28305,0.0119656,-0.011719,-2.38286,-0.00130875,-0.00384701,-8.77455e-05,
752199,0.00158172,-0.00150568,-0.916301,-0.00499971,-0.00519027,6.28305,0.0121506,-0.0118974,-2.38588,-0.00102677,-0.00357245,-9.51201e-05,
755531,0.00162243,-0.00154555,-0.924255,-0.00500266,-0.00520172,6.28305,0.0123358,-0.0120757,-2.38887,-0.000682128,-0.00323688,-7.29979e-05,
758863,0.00166377,-0.001586,-0.932218,-0.00500459,-0.00521218,6.28305,0.0125211,-0.0122539,-2.39179,-0.000368818,-0.00293181,-5.825e-05,
762195,0.00170572,-0.00162706,-0.940191,-0.00500535,-0.00522149,6.28305,0.0127066,-0.0124319,-2.39468,7.15292e-06,-0.00256574,-7.29985e-05,
765527,0.00174829,-0.0016687,-0.948174,-0.00500485,-0.00522958,6.28305,0.0128921,-0.0126097,-2.39751,0.000383129,-0.00219965,-4.35e-05,
768859,0.00179148,-0.00171094,-0.956166,-0.00500313,-0.00523648,6.28305,0.0130777,-0.0127872,-2.40031,0.000696442,-0.00189458,-2.87507e-05,
772191,0.00183529,-0.00175377,-0.964167,-0.00500042,-0.00524241,6.28305,0.0132633,-0.0129645,-2.40307,0.00104108,-0.00155901,-6.62787e-06,
775523,0.00187971,-0.00179719,-0.972177,-0.00499648,-0.00524715,6.28305,0.0134488,-0.0131414,-2.40577,0.00138572,-0.00122344,-2.87518e-05,
778855,0.00192475,-0.00184119,-0.980197,-0.00499152,-0.00525089,6.28305,0.0136343,-0.013318,-2.40845,0.00169904,-0.000918375,-1.40036e-05,
782187,0.00197042,-0.00188579,-0.988225,-0.00498539,-0.0052535,6.28305,0.0138198,-0.0134942,-2.41108,0.00207501,-0.000552293,-2.87519e-05,
785519,0.00201669,-0.00193097,-0.996262,-0.00497817,-0.00525503,6.28305,0.0140051,-0.01367,-2.41369,0.00235699,-0.000277732,-2.13766e-05,
788851,0.00206359,-0.00197674,-1.00431,-0.00496984,-0.0052555,6.28305,0.0141903,-0.0138454,-2.41625,0.00273297,8.83499e-05,-2.13758e-05,
792183,0.0021111,-0.00202309,-1.01236,-0.00496034,-0.00525483,6.28305,0.0143752,-0.0140202,-2.41878,0.00301495,0.000362914,-2.87501e-05,
795515,0.00215923,-0.00207002,-1.02042,-0.00494983,-0.00525316,6.28305,0.01456,-0.0141946,-2.42128,0.00342227,0.000698495,-6.62714e-06,
798847,0.00220798,-0.00211754,-1.0285,-0.00493785,-0.00525053,6.28305,0.0147446,-0.0143684,-2.42374,0.00379825,0.000942553,-6.62778e-06,
802179,0.00225734,-0.00216563,-1.03657,-0.00492488,-0.00524708,6.28305,0.0149289,-0.0145417,-2.42618,0.0040489,0.00118661,-6.62811e-06,
805511,0.00230731,-0.0022143,-1.04466,-0.00491092,-0.00524298,6.28305,0.0151127,-0.0147141,-2.42855,0.00439355,0.00133914,1.54945e-05,
808843,0.0023579,-0.00226354,-1.05276,-0.00489597,-0.00523821,6.28305,0.0152963,-0.014886,-2.43091,0.0046442,0.0015832,1.54932e-05,
812175,0.00240909,-0.00231336,-1.06086,-0.00488026,-0.0052327,6.28305,0.0154797,-0.0150573,-2.43326,0.00480085,0.00173573,3.7615e-05,
815507,0.0024609,-0.00236374,-1.06897,-0.00486395,-0.00522662,6.28305,0.0156625,-0.0152277,-2.43553,0.0050515,0.00197978,3.76151e-05,
818839,0.00251331,-0.00241469,-1.07709,-0.00484681,-0.00521971,6.28305,0.015845,-0.0153975,-2.43781,0.00530215,0.00222383,3.7615e-05,
822171,0.00256634,-0.00246621,-1.08521,-0.00482883,-0.005212,6.28305,0.0160273,-0.0155667,-2.44009,0.0055528,0.00246789,3.76147e-05,
825503,0.00261997,-0.00251829,-1.09335,-0.00481001,-0.00520347,6.28305,0.016209,-0.0157349,-2.44228,0.00580345,0.00271194,3.76135e-05,
828835,0.0026742,-0.00257092,-1.10149,-0.00479036,-0.00519413,6.28305,0.0163903,-0.0159024,-2.44447,0.00605411,0.002956,3.76122e-05,
832167,0.00272904,-0.00262412,-1.10963,-0.00476988,-0.00518397,6.28305,0.0165712,-0.0160692,-2.44667,0.00630476,0.00320006,3.76106e-05,
835499,0.00278448,-0.00267787,-1.11779,-0.00474856,-0.005173,6.28305,0.0167514,-0.0162349,-2.44878,0.00655541,0.00344412,3.7608e-05,
838831,0.00284052,-0.00273217,-1.12595,-0.0047264,-0.00516122,6.28305,0.0169312,-0.0163998,-2.45089,0.00680606,0.00368817,3.76053e-05,
842163,0.00289716,-0.00278702,-1.13412,-0.00470341,-0.00514863,6.28305,0.0171104,-0.0165638,-2.45297,0.00705671,0.00393222,8.18489e-05,
845495,0.0029544,-0.00284241,-1.1423,-0.00467958,-0.00513522,6.28305,0.0172889,-0.0167267,-2.455,0.00730736,0.00417627,8.18473e-05,
848827,0.00301223,-0.00289835,-1.15048,-0.00465495,-0.00512102,6.28305,0.0174668,-0.0168888,-2.45702,0.00749534,0.00435932,9.65939e-05,
852159,0.00307065,-0.00295483,-1.15867,-0.00462974,-0.00510627,6.28305,0.017644,-0.0170498,-2.45898,0.00771466,0.00457286,0.000103966,
855491,0.00312966,-0.00301184,-1.16686,-0.00460373,-0.00509073,6.28305,0.0178206,-0.0172097,-2.46093,0.00796531,0.00481692,0.000103962,
858823,0.00318925,-0.00306938,-1.17507,-0.0045769,-0.00507439,6.28305,0.0179965,-0.0173688,-2.46286,0.0081533,0.00499995,0.000118708,
862155,0.00324944,-0.00312745,-1.18327,-0.0045495,-0.0050575,6.28305,0.0181716,-0.0175266,-2.46474,0.00837262,0.0052135,0.000126078,
865487,0.0033102,-0.00318604,-1.19149,-0.00452129,-0.00503983,6.28305,0.0183461,-0.0176834,-2.46661,0.00862326,0.00545755,0.000126074,
868819,0.00337155,-0.00324516,-1.19971,-0.00449227,-0.00502136,6.28305,0.0185198,-0.0178392,-2.46846,0.00881125,0.00564059,0.000140818,
872151,0.00343347,-0.00330479,-1.20794,-0.00446284,-0.00500234,6.28305,0.0186928,-0.0179938,-2.47029,0.00884258,0.00585415,0.000148188,
875483,0.00349597,-0.00336494,-1.21617,-0.00443306,-0.00498252,6.28305,0.0188649,-0.0181472,-2.47207,0.00909323,0.0060982,0.000148184,
878815,0.00355905,-0.0034256,-1.22441,-0.00440245,-0.0049619,6.28305,0.0190363,-0.0182996,-2.47385,0.00934388,0.00634225,0.00014818,
882147,0.00362269,-0.00348676,-1.23265,-0.00437109,-0.00494053,6.28305,0.0192069,-0.0184509,-2.47562,0.00950053,0.00649478,0.000170299,
885479,0.0036869,-0.00354843,-1.24091,-0.00433928,-0.00491874,6.28305,0.0193765,-0.0186008,-2.47733,0.00965719,0.00664731,0.00014817,
888811,0.00375167,-0.00361059,-1.24916,-0.00430679,-0.00489628,6.28305,0.0195453,-0.0187496,-2.47903,0.00990784,0.00689137,0.000148165,
892143,0.00381701,-0.00367325,-1.25742,-0.00427346,-0.00487301,6.28305,0.0197133,-0.0188972,-2.48073,0.0101585,0.00713542,0.000148159,
895475,0.0038829,-0.0037364,-1.26569,-0.00423962,-0.00484893,6.28305,0.0198803,-0.0190435,-2.48239,0.0101585,0.00737948,0.000148154,
898807,0.00394935,-0.00380003,-1.27397,-0.00420572,-0.00482404,6.28305,0.0200463,-0.0191886,-2.48403,0.0102838,0.00762354,0.000148148,
902139,0.00401635,-0.00386415,-1.28225,-0.00417122,-0.0047984,6.28305,0.0202114,-0.0193324,-2.48563,0.0104405,0.00777607,0.000170264,
905471,0.0040839,-0.00392874,-1.29053,-0.00413644,-0.00477219,6.28305,0.0203753,-0.0194748,-2.4872,0.0104718,0.00798963,0.000162883,
908803,0.004152,-0.00399381,-1.29882,-0.00410139,-0.00474541,6.28305,0.0205382,-0.0196159,-2.48874,0.0105971,0.00811165,0.000162875,
