Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
63201376,-0.01987191,0.02066799,3.779049e-05,-0.0001589197,-0.0002961193,0.003247411,-0.02083425,0.02147397,0.0002372227,0.0002465816,0.0003542339,0.0003859886,0,0,0,0
63203875,-0.0199136,0.02071095,3.82646e-05,-0.0001583031,-0.0002961278,0.003246685,-0.02085347,0.02148299,0.0002368725,0.0002326029,0.0003769997,0.0003885197,0,0,0,0
63206374,-0.01979625,0.02058851,3.812827e-05,-0.0001584469,-0.0002959467,0.003246658,-0.02078895,0.02143091,0.0002469728,0.000213932,0.0003943359,0.0003694525,0,0,0,0
63208873,-0.01983786,0.02063138,3.862227e-05,-0.0001590234,-0.0002954151,0.003246185,-0.02082584,0.02143802,0.000247012,0.0001938483,0.0003892064,0.000346848,0,0,0,0
63211372,-0.01990039,0.02069572,3.938117e-05,-0.0001581137,-0.0002951695,0.003246359,-0.02085829,0.0214519,0.0002589124,0.0001860862,0.0003884518,0.0003129096,0,0,0,0
63213871,-0.01994213,0.02073866,3.990053e-05,-0.0001586942,-0.0002950437,0.003246982,-0.0208787,0.02148926,0.000260436,0.0001939182,0.0003790416,0.0002979773,0,0,0,0
63216370,-0.02000483,0.02080321,4.066489e-05,-0.0001576417,-0.000293884,0.003247948,-0.0209212,0.02154106,0.0002491205,0.000207323,0.0003734335,0.0003048038,0,0,0,0
63218869,-0.01987608,0.02066913,4.03358e-05,-0.0001573556,-0.0002933328,0.00324781,-0.02084591,0.02146098,0.0002370382,0.0002293734,0.0003745943,0.000317766,0,0,0,0
63221368,-0.01993866,0.02073355,4.105994e-05,-0.0001575232,-0.0002928356,0.003247871,-0.02087388,0.02148568,0.0002457089,0.0002672141,0.0003682369,0.0003349784,0,0,0,0
63223867,-0.01998042,0.02077653,4.155872e-05,-0.0001572306,-0.0002933181,0.00324764,-0.02088391,0.02149423,0.0002530589,0.0002816669,0.0003656789,0.0003415446,0,0,0,0
63226366,-0.02004312,0.02084108,4.228327e-05,-0.000157085,-0.0002929807,0.003246873,-0.02091635,0.02153982,0.0002299621,0.0002962531,0.0003440761,0.0003245969,0,0,0,0
63228865,-0.02008498,0.02088419,4.274599e-05,-0.0001562482,-0.0002933368,0.003247046,-0.02094395,0.02157075,0.000232743,0.0003047137,0.0003237767,0.0003053921,0,0,0,0
63231364,-0.01979651,0.02058312,4.167568e-05,-0.0001569017,-0.0002923261,0.00324769,-0.02079166,0.02140588,0.0002271983,0.0003075408,0.0002881008,0.0002947707,0,0,0,0
63233863,-0.01983812,0.02062596,4.213261e-05,-0.0001572353,-0.000293406,0.003247453,-0.02081357,0.0214328,0.0002297203,0.0003057046,0.0002701238,0.0002934117,0,0,0,0
63236362,-0.01990062,0.02069032,4.284016e-05,-0.0001574966,-0.0002942524,0.003247049,-0.02085532,0.02147637,0.0002419672,0.0003064809,0.00024285,0.0002869731,0,0,0,0
63238861,-0.01994234,0.02073331,4.331867e-05,-0.0001577687,-0.0002947141,0.003246955,-0.02086422,0.02150588,0.000236532,0.0003018599,0.0002223193,0.0002762256,0,0,0,0
63241360,-0.02000498,0.02079788,4.404209e-05,-0.0001581672,-0.0002948913,0.003246256,-0.02089452,0.02154529,0.0002457353,0.0002981012,0.0002002744,0.0002464966,0,0,0,0
63243859,-0.01971158,0.02049203,4.284627e-05,-0.0001585301,-0.0002947031,0.003246602,-0.02074524,0.02137756,0.0002338623,0.0002989473,0.0001899936,0.0002249146,0,0,0,0
63246358,-0.01977386,0.02055623,4.356665e-05,-0.0001590643,-0.0002951057,0.003246312,-0.0207708,0.0214217,0.000246383,0.0002995286,0.0001970943,0.0002034172,0,0,0,0
63248857,-0.01981542,0.02059908,4.406877e-05,-0.000159468,-0.0002958757,0.003246482,-0.02079517,0.02143382,0.0002557185,0.0002935354,0.0002037305,0.0001964819,0,0,0,0
63251356,-0.01987787,0.02066343,4.48537e-05,-0.0001597908,-0.0002954133,0.003247047,-0.020831,0.02146601,0.0002675594,0.0002762054,0.0002149635,0.0001980304,0,0,0,0
63253855,-0.01991955,0.02070639,4.539135e-05,-0.0001607399,-0.0002959686,0.003246427,-0.02085648,0.02149431,0.0002700684,0.0002701225,0.0002219621,0.0002054083,0,0,0,0
63256354,-0.01966142,0.02043704,4.460136e-05,-0.0001617275,-0.0002961995,0.003245772,-0.02071892,0.02133097,0.0002707882,0.0002454407,0.0002205556,0.0002113373,0,0,0,0
63258853,-0.01970288,0.02047972,4.51401e-05,-0.0001614962,-0.0002961592,0.003245729,-0.02073917,0.02135075,0.0002679384,0.0002335868,0.0002287966,0.0002080488,0,0,0,0
63261352,-0.01976518,0.02054384,4.59704e-05,-0.0001624082,-0.0002964661,0.003246531,-0.02079679,0.02138981,0.0002855776,0.0002268465,0.0002404899,0.0002038273,0,0,0,0
63263851,-0.01980679,0.02058663,4.653607e-05,-0.0001629117,-0.000295987,0.003246837,-0.0208164,0.02140661,0.0002800772,0.0002164909,0.0002502725,0.000204402,0,0,0,0
63266350,-0.01986929,0.02065089,4.737457e-05,-0.0001628391,-0.000296014,0.003248426,-0.0208433,0.0214264,0.0002789093,0.0002125262,0.0002771218,0.0002330123,0,0,0,0
63268849,-0.01960515,0.02037546,4.639952e-05,-0.0001632773,-0.0002953978,0.003247814,-0.0207131,0.02127621,0.0002677766,0.0002180343,0.0002992376,0.0002668073,0,0,0,0
63271348,-0.01966736,0.02043935,4.722924e-05,-0.0001638004,-0.0002958095,0.003247985,-0.02075667,0.02131834,0.00028536,0.0002253436,0.000336686,0.0003110004,0,0,0,0
63273847,-0.01970888,0.02048202,4.780503e-05,-0.0001642382,-0.0002961616,0.003248443,-0.02076271,0.02135168,0.0002904134,0.000232204,0.0003508197,0.00032839,0,0,0,0
63276346,-0.01977124,0.02054612,4.867279e-05,-0.0001642634,-0.0002952353,0.003248977,-0.02081138,0.02137758,0.0002880795,0.0002405932,0.0003616137,0.0003377874,0,0,0,0
63278845,-0.0198129,0.02058891,4.923457e-05,-0.0001637433,-0.000295812,0.003249525,-0.02085046,0.02141297,0.0002736905,0.0002485971,0.0003622408,0.0003408678,0,0,0,0
63281344,-0.01958294,0.02034879,4.862111e-05,-0.0001642188,-0.0002975051,0.003249335,-0.02071016,0.02126498,0.0002897399,0.0002731957,0.000335534,0.0003382859,0,0,0,0
63283843,-0.01962439,0.02039132,4.919993e-05,-0.0001635734,-0.0002988911,0.003249244,-0.02073455,0.02127191,0.0002890656,0.0002937827,0.0002999182,0.0003356697,0,0,0,0
63286342,-0.01968666,0.02045517,5.008496e-05,-0.000162337,-0.0002995693,0.003248938,-0.0207798,0.02128946,0.00030094,0.0003488744,0.0002240816,0.0003201362,0,0,0,0
63288841,-0.01972825,0.02049777,5.068703e-05,-0.0001628846,-0.000300031,0.003249206,-0.02080235,0.02130889,0.000301115,0.0003845499,0.0001660525,0.0002981976,0,0,0,0
63291340,-0.0197907,0.02056175,5.159055e-05,-0.000162389,-0.0003009789,0.003250679,-0.02083003,0.02134407,0.0003012193,0.0004227871,9.181804e-05,0.0002857172,0,0,0,0
63293839,-0.01955357,0.02031443,5.065995e-05,-0.0001633115,-0.0003004659,0.003250041,-0.02070013,0.02121232,0.00028756,0.0004383592,6.86589e-05,0.0002842152,0,0,0,0
63296338,-0.01961576,0.02037814,5.153109e-05,-0.0001633101,-0.0002990487,0.003249238,-0.02075574,0.02125898,0.0002931852,0.0004282259,8.208398e-05,0.0002736998,0,0,0,0
63298837,-0.0196573,0.02042069,5.21203e-05,-0.0001645918,-0.0002983855,0.003249297,-0.02078471,0.02129249,0.0002960089,0.0004068805,0.0001197793,0.0002698485,0,0,0,0
63301336,-0.0197197,0.02048463,5.300354e-05,-0.0001638528,-0.0002996393,0.003249764,-0.02081696,0.02133052,0.0002927996,0.0003638828,0.0001852434,0.000254014,0,0,0,0
63303835,-0.01976135,0.02052731,5.358594e-05,-0.0001645621,-0.000299528,0.003249708,-0.02082554,0.02135018,0.0002895903,0.0003407568,0.0002253223,0.0002436115,0,0,0,0
63306334,-0.01955735,0.02031416,5.300584e-05,-0.0001653614,-0.0002999605,0.003249542,-0.02072327,0.0212151,0.0002904779,0.0003126431,0.000264847,0.0002556918,0,0,0,0
63308833,-0.01959881,0.0203566,5.359334e-05,-0.0001649127,-0.0002999558,0.003249402,-0.02073658,0.02122507,0.000297014,0.0002979967,0.0002637673,0.0002632795,0,0,0,0
63311332,-0.01966105,0.02042035,5.44842e-05,-0.0001649359,-0.0002994988,0.003250264,-0.02075891,0.02127187,0.0002968761,0.0002915395,0.0002672451,0.0002809511,0,0,0,0
63313831,-0.0197026,0.02046292,5.507187e-05,-0.0001657089,-0.0002990608,0.003250031,-0.02078722,0.0212925,0.0002907778,0.0002834227,0.000279945,0.000290561,0,0,0,0
63316330,-0.01976501,0.02052684,5.594168e-05,-0.0001646079,-0.0002999586,0.003251979,-0.02081726,0.02132523,0.0002890828,0.0002882791,0.0002878825,0.0003148553,0,0,0,0
63318829,-0.01955278,0.02030555,5.513589e-05,-0.0001648206,-0.0002999019,0.003252044,-0.02068499,0.0212197,0.000285034,0.0003038304,0.0002918264,0.0003521486,0,0,0,0
63321328,-0.01961488,0.02036928,5.600326e-05,-0.0001649609,-0.0003012538,0.00325166,-0.02071607,0.02126968,0.0002931923,0.0003114652,0.0002758003,0.000390195,0,0,0,0
63323827,-0.01965634,0.02041184,5.659004e-05,-0.0001662742,-0.0003010158,0.003250722,-0.02074399,0.02128742,0.000293576,0.0003097605,0.0002510612,0.0003971386,0,0,0,0
63326326,-0.01971864,0.02047578,5.747595e-05,-0.0001667839,-0.0003015125,0.003250746,-0.02078586,0.02133639,0.0002970126,0.000286958,0.0002139907,0.0003796318,0,0,0,0
63328825,-0.01976023,0.02051848,5.807583e-05,-0.0001667032,-0.0003015934,0.003251191,-0.02081057,0.02136863,0.0003028557,0.0002652527,0.0001894818,0.0003527812,0,0,0,0
63331324,-0.01958014,0.02033044,5.767238e-05,-0.0001673051,-0.0003025245,0.00325204,-0.02071409,0.02126711,0.0003032339,0.000240944,0.0001674292,0.0003232507,0,0,0,0
63333823,-0.01962159,0.02037301,5.828003e-05,-0.0001677446,-0.0003025887,0.003252539,-0.02073688,0.02129979,0.0003044018,0.0002227378,0.0001529834,0.0003276496,0,0,0,0
63336322,-0.01968385,0.02043694,5.921201e-05,-0.000167368,-0.0003037951,0.003253761,-0.02076513,0.02131872,0.0003169057,0.0002143669,0.0001325213,0.0003596552,0,0,0,0
63338821,-0.0197254,0.0204796,5.984051e-05,-0.0001677912,-0.0003043459,0.003254336,-0.0207894,0.02133979,0.0003115748,0.0002162466,0.000115632,0.0003887395,0,0,0,0
63341320,-0.01978783,0.02054369,6.078084e-05,-0.0001680159,-0.0003049138,0.003254167,-0.02082619,0.02138296,0.0003152927,0.0002114525,8.039142e-05,0.0004180774,0,0,0,0
63343819,-0.01959863,0.02034649,6.014403e-05,-0.0001683512,-0.0003055578,0.003253571,-0.0207366,0.02127001,0.0003020237,0.0002116455,6.226182e-05,0.0004206063,0,0,0,0
63346318,-0.01966089,0.02041037,6.10404e-05,-0.0001676765,-0.0003055859,0.003255318,-0.02077084,0.02131853,0.0002955455,0.0002306976,4.706852e-05,0.0004205204,0,0,0,0
63348817,-0.01970245,0.02045303,6.163982e-05,-0.0001678069,-0.000306101,0.003256495,-0.02079003,0.02133607,0.0003038547,0.0002418298,4.305597e-05,0.000426663,0,0,0,0
63351316,-0.01976489,0.02051707,6.258015e-05,-0.0001672829,-0.0003052421,0.003256247,-0.02083171,0.02135789,0.0003230213,0.0002730187,5.753199e-05,0.0004453328,0,0,0,0
63353815,-0.01980657,0.02055981,6.324291e-05,-0.0001670512,-0.0003058397,0.003256222,-0.0208494,0.02137627,0.0003397162,0.0003031017,7.820211e-05,0.0004534145,0,0,0,0
63356314,-0.01964867,0.02039488,6.303347e-05,-0.0001661768,-0.0003066392,0.003255333,-0.02076411,0.0213019,0.0003209271,0.0003446392,0.0001019634,0.0004395012,0,0,0,0
63358813,-0.01969023,0.0204375,6.366536e-05,-0.0001668291,-0.0003060026,0.003255299,-0.02079914,0.02131802,0.0003109415,0.0003662424,0.0001219542,0.0004059733,0,0,0,0
63361312,-0.01975269,0.02050149,6.458857e-05,-0.0001664885,-0.0003065844,0.003256631,-0.02083928,0.02134228,0.0003045228,0.0003874227,0.0001478359,0.0003541806,0,0,0,0
63363811,-0.01979439,0.0205442,6.519102e-05,-0.0001665123,-0.0003072036,0.003256797,-0.02085888,0.02136984,0.0002979086,0.000395644,0.0001536222,0.0003344699,0,0,0,0
63366310,-0.01985705,0.02060837,6.609397e-05,-0.0001668319,-0.0003068853,0.003257291,-0.02090934,0.02140867,0.0003040404,0.0003869191,0.000164307,0.0003214477,0,0,0,0
63368809,-0.01968924,0.02043342,6.554552e-05,-0.000167859,-0.0003070886,0.003257145,-0.02082262,0.02132997,0.0002917638,0.0003701051,0.0001680415,0.0003248358,0,0,0,0
63371308,-0.01975174,0.02049747,6.643144e-05,-0.0001678698,-0.0003060749,0.00325703,-0.02084219,0.02137045,0.0002988344,0.0003313263,0.0001828247,0.000319808,0,0,0,0
63373807,-0.01979345,0.02054024,6.702114e-05,-0.0001682744,-0.0003062409,0.003257096,-0.02087166,0.02140125,0.0002908474,0.000299928,0.000201545,0.0003055944,0,0,0,0
63376306,-0.01985612,0.0206045,6.79241e-05,-0.0001673712,-0.0003064769,0.003257323,-0.02090809,0.02143482,0.0003111093,0.0002661514,0.0002248875,0.0002880917,0,0,0,0
63378805,-0.01989797,0.0206474,6.853193e-05,-0.0001684168,-0.0003067103,0.003257289,-0.02094116,0.02147263,0.0002967092,0.000255837,0.0002354512,0.0002756668,0,0,0,0
63381304,-0.01976086,0.02050417,6.833369e-05,-0.0001677147,-0.000307015,0.003258198,-0.02085624,0.02140242,0.0003004886,0.0002432686,0.0002416027,0.0002725295,0,0,0,0
63383803,-0.0198026,0.020547,6.894237e-05,-0.0001678006,-0.0003066538,0.003258519,-0.02088509,0.02142556,0.0003081738,0.000249342,0.0002359199,0.0002800424,0,0,0,0
63386302,-0.0198653,0.02061134,6.989506e-05,-0.0001683958,-0.0003057816,0.003258499,-0.02091539,0.02146205,0.0003269362,0.0002526814,0.0002430595,0.000292041,0,0,0,0
63388801,-0.01990717,0.02065428,7.053363e-05,-0.0001680154,-0.0003055656,0.003258985,-0.02094849,0.02147464,0.0003116123,0.0002476705,0.0002549217,0.0003000934,0,0,0,0
63391300,-0.01997007,0.02071874,7.145421e-05,-0.0001672942,-0.0003054882,0.003259639,-0.02098278,0.02150212,0.0003020923,0.0002641743,0.0002798371,0.0003100242,0,0,0,0
63393799,-0.01982217,0.02056461,7.086786e-05,-0.000167609,-0.0003061564,0.003260148,-0.02089524,0.02141299,0.0003020102,0.0002752525,0.00029049,0.0003180967,0,0,0,0
63396298,-0.01988491,0.02062888,7.177339e-05,-0.000166052,-0.0003055705,0.00326026,-0.02093103,0.02143333,0.0003016563,0.0003042945,0.0002888099,0.0003321002,0,0,0,0
63398797,-0.01992681,0.02067178,7.237491e-05,-0.000166735,-0.0003059508,0.003259657,-0.02096285,0.0214562,0.0002998552,0.0003294848,0.0002798392,0.0003359466,0,0,0,0
63401296,-0.01998975,0.02073619,7.325452e-05,-0.000167885,-0.0003041225,0.003260224,-0.02099531,0.02148832,0.0002865335,0.0003357385,0.0002675117,0.0003324573,0,0,0,0
63403795,-0.02003176,0.0207792,7.38352e-05,-0.0001672916,-0.0003035468,0.003260772,-0.02101148,0.02151913,0.0002941294,0.0003256861,0.0002834601,0.0003330117,0,0,0,0
63406294,-0.01991396,0.02065606,7.359334e-05,-0.0001664098,-0.0003043218,0.003260863,-0.02093021,0.02144533,0.0003027213,0.0003118021,0.0003058094,0.000338175,0,0,0,0
63408793,-0.01995584,0.02069898,7.420227e-05,-0.0001670036,-0.0003031216,0.003260828,-0.02095342,0.02147306,0.0003061933,0.0003013299,0.0003195648,0.0003421287,0,0,0,0
63411292,-0.02001876,0.02076345,7.509565e-05,-0.0001663662,-0.0003028332,0.003260952,-0.02098864,0.02150513,0.0002893755,0.0003058444,0.000334363,0.0003541913,0,0,0,0
63413791,-0.02006076,0.02080649,7.567205e-05,-0.0001658306,-0.0003025719,0.003260923,-0.02101748,0.02153132,0.0002870099,0.0003183519,0.0003357696,0.0003576523,0,0,0,0
63416290,-0.02012387,0.02087113,7.650964e-05,-0.0001657183,-0.0003026532,0.00326021,-0.0210521,0.02155893,0.000271373,0.0003295892,0.0003330633,0.0003390277,0,0,0,0
63418789,-0.01999456,0.02073636,7.596787e-05,-0.0001653305,-0.0003016321,0.003260812,-0.02098681,0.02148485,0.0002705305,0.0003330786,0.0003343153,0.0003258216,0,0,0,0
63421288,-0.02005758,0.02080087,7.677832e-05,-0.0001645548,-0.0003009017,0.003262275,-0.02102758,0.02152025,0.0002697519,0.0003415759,0.0003428778,0.0003305344,0,0,0,0
63423787,-0.02009967,0.02084393,7.73139e-05,-0.0001638206,-0.0003008099,0.003261695,-0.02105609,0.02154377,0.0002658087,0.0003560049,0.0003434583,0.0003363158,0,0,0,0
63426286,-0.02016285,0.02090863,7.810679e-05,-0.000162677,-0.000299308,0.003262512,-0.02106766,0.02158811,0.0002627744,0.0003906037,0.0003581923,0.0003528565,0,0,0,0
63428785,-0.02020501,0.02095183,7.863595e-05,-0.0001627253,-0.0002989318,0.003261223,-0.02108599,0.02160804,0.0002663712,0.000414835,0.0003767454,0.0003595933,0,0,0,0
63431284,-0.01991466,0.02064958,7.731802e-05,-0.00016222,-0.0002996849,0.003262158,-0.02091848,0.02144304,0.0002687519,0.0004370724,0.0003812402,0.0003517416,0,0,0,0
63433783,-0.01995653,0.0206925,7.785139e-05,-0.0001616339,-0.0003000976,0.003262484,-0.02094444,0.02148145,0.0002646057,0.0004490706,0.0003698506,0.0003433495,0,0,0,0
63436282,-0.02001944,0.02075701,7.866582e-05,-0.0001612671,-0.0003006735,0.00326267,-0.02099525,0.02152497,0.0002783334,0.0004661751,0.0003345342,0.0003365902,0,0,0,0
63438781,-0.02006144,0.02080009,7.921631e-05,-0.000161573,-0.0003009736,0.003263504,-0.02100452,0.02155094,0.0002721419,0.0004748516,0.0003015074,0.0003415536,0,0,0,0
63441280,-0.02012451,0.02086478,8.002231e-05,-0.0001627221,-0.0003008092,0.003263188,-0.02104315,0.02157285,0.0002651794,0.0004792784,0.0002720412,0.0003541807,0,0,0,0
63443779,-0.01982924,0.02055776,7.853228e-05,-0.0001627174,-0.0003006164,0.003263438,-0.02088107,0.02140291,0.0002705525,0.0004677531,0.000267052,0.0003565513,0,0,0,0
63446278,-0.01989193,0.02062203,7.934903e-05,-0.0001621991,-0.0003005687,0.003263527,-0.02091098,0.02143894,0.0002739388,0.0004419936,0.0002804361,0.000357025,0,0,0,0
63448777,-0.01993378,0.02066493,7.98919e-05,-0.0001622384,-0.000301001,0.003263839,-0.02093701,0.02146117,0.0002689152,0.0004241145,0.0002917092,0.0003540319,0,0,0,0
63451276,-0.01999667,0.02072937,8.069234e-05,-0.0001633582,-0.0003016504,0.003263783,-0.02098991,0.02149509,0.0002647,0.000400042,0.0002884261,0.0003484606,0,0,0,0
63453775,-0.02003867,0.0207724,8.123304e-05,-0.0001643128,-0.0003024483,0.003264479,-0.02100146,0.02153599,0.0002759821,0.0003810005,0.0002736233,0.000344513,0,0,0,0
63456274,-0.0197789,0.02050202,8.010989e-05,-0.0001650804,-0.0003013039,0.00326468,-0.02085271,0.02137048,0.0002676936,0.0003248394,0.000262285,0.0003376172,0,0,0,0
63458773,-0.01982062,0.02054479,8.062972e-05,-0.0001660017,-0.0003013092,0.003265271,-0.02086925,0.02139428,0.0002521163,0.0002803962,0.0002660491,0.0003353026,0,0,0,0
63461272,-0.01988331,0.02060903,8.136424e-05,-0.000165915,-0.0003014386,0.003264887,-0.02091813,0.02143167,0.0002375541,0.0002260709,0.0002752097,0.0003277397,0,0,0,0
63463771,-0.01992516,0.02065192,8.183903e-05,-0.0001662065,-0.0003022348,0.003265103,-0.0209318,0.02145863,0.0002372189,0.0002100645,0.0002853984,0.0003224672,0,0,0,0
63466270,-0.01998801,0.02071635,8.255467e-05,-0.0001663577,-0.000301739,0.003265882,-0.02096719,0.02149059,0.000239862,0.0002102468,0.0002854347,0.0003243869,0,0,0,0
63468769,-0.01972215,0.02043997,8.118893e-05,-0.0001658852,-0.0003019277,0.003266703,-0.02080911,0.02133662,0.0002475961,0.0002210562,0.000285686,0.0003314115,0,0,0,0
63471268,-0.01978463,0.02050407,8.190604e-05,-0.0001664373,-0.0003015664,0.003267051,-0.02084407,0.02139654,0.0002304672,0.0002520343,0.0003000061,0.0003524552,0,0,0,0
63473767,-0.01982635,0.02054689,8.236717e-05,-0.0001660482,-0.0003019673,0.003268125,-0.02086683,0.02141911,0.0002306479,0.0002713049,0.0003101191,0.0003713456,0,0,0,0
63476266,-0.01988897,0.02061119,8.307875e-05,-0.0001673581,-0.0003024143,0.003268064,-0.02088572,0.02144933,0.0002437255,0.0002936848,0.0003192629,0.0003963107,0,0,0,0
63478765,-0.01993076,0.02065411,8.356415e-05,-0.0001685565,-0.0003030227,0.003268278,-0.02089856,0.02146914,0.0002416598,0.0002909038,0.0003071803,0.0003977278,0,0,0,0
63481264,-0.01969915,0.02041318,8.251152e-05,-0.0001690685,-0.0003036134,0.003268807,-0.02078898,0.02134359,0.0002390781,0.0002601098,0.0002782627,0.0003988033,0,0,0,0
63483763,-0.01974074,0.02045588,8.298199e-05,-0.0001691839,-0.0003033806,0.003268861,-0.0208066,0.02135715,0.0002313817,0.0002385331,0.0002570431,0.0003965966,0,0,0,0
63486262,-0.01980321,0.02052001,8.364581e-05,-0.0001683959,-0.0003030883,0.00327012,-0.02083622,0.02139389,0.0002111496,0.000220607,0.0002436101,0.000379495,0,0,0,0
63488761,-0.0198449,0.02056281,8.408748e-05,-0.0001695681,-0.0003038824,0.003270656,-0.02085745,0.021415,0.0002305118,0.0002229383,0.0002437775,0.0003840352,0,0,0,0
63491260,-0.01990757,0.02062714,8.478433e-05,-0.000168439,-0.0003038618,0.003270678,-0.02091866,0.02146806,0.0002340397,0.0002437374,0.0002370318,0.0003830547,0,0,0,0
63493759,-0.01966888,0.02037913,8.339981e-05,-0.000168511,-0.0003043276,0.003271163,-0.02079815,0.02133245,0.0002253607,0.0002686748,0.0002329692,0.000379896,0,0,0,0
63496258,-0.01973134,0.02044317,8.407528e-05,-0.0001695009,-0.000303126,0.003270233,-0.02083774,0.02135945,0.0002249416,0.0002919292,0.0002331975,0.0003732827,0,0,0,0
63498757,-0.01977302,0.02048591,8.453409e-05,-0.0001691236,-0.0003032222,0.003270259,-0.02084394,0.0213829,0.0002338637,0.0003015884,0.0002463094,0.0003515051,0,0,0,0
63501256,-0.01983564,0.02055014,8.522753e-05,-0.000167758,-0.0003028395,0.003271125,-0.0208984,0.02143616,0.0002284136,0.0003364817,0.0002747873,0.0003272893,0,0,0,0
63503755,-0.01987745,0.02059304,8.568964e-05,-0.0001681318,-0.0003032805,0.003271376,-0.02091339,0.02145757,0.0002336942,0.0003561713,0.0002962841,0.0003248337,0,0,0,0
