Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
52275748,-0.02176112,0.02227251,0.00119729,0.0003998673,0.0003350342,0.002660432,-0.0265263,0.02719587,0.0005276036,0.0003615887,0.0001153021,0.0001925481,0,0,0,0
52278247,-0.02184075,0.02235414,0.001198891,0.0003987149,0.00033301,0.002661016,-0.02655958,0.02722686,0.0005393885,0.0003732531,7.554711e-05,0.0001877762,0,0,0,0
52280746,-0.0215354,0.02204163,0.001192094,0.0003976949,0.0003313184,0.002661811,-0.0263564,0.02701715,0.0005300583,0.0003648934,4.267879e-05,0.0001989542,0,0,0,0
52283245,-0.02161453,0.02212277,0.001193676,0.0003961524,0.0003305911,0.002663198,-0.0263989,0.02707049,0.0005245821,0.0003352335,-6.0233e-06,0.000242797,0,0,0,0
52285744,-0.02166736,0.02217693,0.00119473,0.0003955013,0.0003294848,0.002662691,-0.0264296,0.02709273,0.0005285626,0.0003167999,-1.777691e-05,0.0002716209,0,0,0,0
52288243,-0.0217467,0.02225827,0.001196313,0.0003947378,0.000328971,0.002664132,-0.02645867,0.02713182,0.0005269253,0.0002841401,-3.626599e-06,0.0003084936,0,0,0,0
52290742,-0.02179964,0.02231256,0.001197353,0.0003937556,0.0003271393,0.002664841,-0.02648843,0.02716073,0.0005134472,0.0002686924,1.202655e-05,0.000328435,0,0,0,0
52293241,-0.02153518,0.02204193,0.001190858,0.0003937635,0.0003257687,0.002664711,-0.02632536,0.02698197,0.0005079505,0.0002752857,3.365349e-05,0.0003375174,0,0,0,0
52295740,-0.02158788,0.02209591,0.001191864,0.00039272,0.000325402,0.002663884,-0.02637015,0.02700308,0.0004977433,0.0002890492,4.509513e-05,0.0003318212,0,0,0,0
52298239,-0.02166707,0.02217701,0.001193344,0.0003916996,0.0003245307,0.002663207,-0.02641833,0.02705635,0.0004886982,0.0002984778,6.599035e-05,0.0002964941,0,0,0,0
52300738,-0.02171995,0.02223117,0.00119432,0.0003903518,0.0003248038,0.002664113,-0.02646104,0.02710046,0.000487562,0.000296979,9.062645e-05,0.0002659244,0,0,0,0
52303237,-0.02179942,0.02231255,0.001195804,0.0003894382,0.0003238062,0.002664548,-0.02652105,0.02715145,0.0005018783,0.0002762474,0.0001507792,0.0002290413,0,0,0,0
52305736,-0.02152349,0.02203001,0.001189172,0.0003886079,0.0003227983,0.002664604,-0.02633626,0.02696732,0.0005007977,0.0002604458,0.0001823625,0.0002155174,0,0,0,0
52308235,-0.02160254,0.02211098,0.00119069,0.0003889687,0.0003232006,0.002665468,-0.02636439,0.02700689,0.0005108336,0.0002543671,0.0002279085,0.0002237282,0,0,0,0
52310734,-0.0216553,0.02216503,0.001191705,0.0003878453,0.0003224974,0.002665865,-0.02639026,0.02703949,0.0005048508,0.0002635437,0.0002567286,0.0002383114,0,0,0,0
52313233,-0.02173456,0.02224622,0.001193234,0.0003867666,0.0003218619,0.002666792,-0.02645065,0.02709158,0.0005140001,0.000278557,0.0002759368,0.0002627,0,0,0,0
52315732,-0.0217875,0.02230045,0.001194265,0.0003868261,0.0003219898,0.002666175,-0.02648199,0.02712822,0.0005175969,0.0002906321,0.0002957665,0.0002788124,0,0,0,0
52318231,-0.0215514,0.02205868,0.001188531,0.0003865755,0.0003206765,0.002666731,-0.02633432,0.02696428,0.0005122612,0.0003090531,0.0003136633,0.0003003727,0,0,0,0
52320730,-0.0216041,0.02211263,0.001189542,0.0003852549,0.0003202235,0.002667316,-0.02636439,0.02698347,0.0004988222,0.0003174368,0.000312005,0.0003079732,0,0,0,0
52323229,-0.02168324,0.02219366,0.00119106,0.0003848675,0.000318996,0.002667267,-0.02639415,0.02703667,0.0005130155,0.0003307181,0.0003093937,0.0003068888,0,0,0,0
52325728,-0.02173606,0.02224777,0.001192079,0.0003851511,0.0003182924,0.002666698,-0.0264214,0.02707201,0.0005061945,0.0003426648,0.0003004616,0.0002991142,0,0,0,0
52328227,-0.02181536,0.02232906,0.001193604,0.0003850935,0.000316875,0.002666922,-0.02644399,0.02711906,0.0005105326,0.00035854,0.0002682593,0.0002808444,0,0,0,0
52330726,-0.02156653,0.02207429,0.00118772,0.0003831803,0.0003159955,0.002666401,-0.02628775,0.02695989,0.0005255634,0.0003646504,0.000237845,0.0002589357,0,0,0,0
52333225,-0.02164545,0.02215525,0.001189305,0.0003823805,0.0003156282,0.002665603,-0.02632263,0.02701147,0.0005312091,0.0003655507,0.0001994559,0.0002066043,0,0,0,0
52335724,-0.02169813,0.02220932,0.001190379,0.0003821611,0.0003157354,0.00266511,-0.02635459,0.02705269,0.0005423049,0.0003588754,0.0001878158,0.0001680041,0,0,0,0
52338223,-0.02177727,0.02229054,0.001192007,0.0003808028,0.00031537,0.002665775,-0.02640537,0.02709685,0.0005430797,0.0003358041,0.0002024023,0.0001200255,0,0,0,0
52340722,-0.02183012,0.02234476,0.001193088,0.0003793231,0.0003142767,0.002666446,-0.0264436,0.02712009,0.000538412,0.0003089556,0.00022076,0.0001024623,0,0,0,0
52343221,-0.02162014,0.02212974,0.001188102,0.0003785994,0.0003151378,0.002666943,-0.02632584,0.02697137,0.0005346865,0.0002651181,0.0002531403,0.0001079626,0,0,0,0
52345720,-0.02167282,0.02218373,0.001189166,0.000376769,0.0003142715,0.002666247,-0.02634782,0.02701123,0.0005295009,0.00023169,0.0002717007,0.0001229866,0,0,0,0
52348219,-0.02175192,0.02226486,0.001190762,0.0003768,0.0003129656,0.002667658,-0.0263845,0.02707759,0.0005343326,0.0001837452,0.0002791674,0.0001521237,0,0,0,0
52350718,-0.02180471,0.02231904,0.001191841,0.0003756683,0.0003121894,0.002667967,-0.02641101,0.02709741,0.000544199,0.0001647751,0.0002771554,0.0001791158,0,0,0,0
52353217,-0.02188402,0.0224004,0.001193483,0.0003755785,0.0003123869,0.002669122,-0.02645969,0.02714496,0.0005502414,0.0001619675,0.0002698736,0.0002205219,0,0,0,0
52355716,-0.02166039,0.02217139,0.001188317,0.0003749532,0.0003128737,0.002670163,-0.02631311,0.02700067,0.000547728,0.0001717052,0.0002710802,0.0002601375,0,0,0,0
52358215,-0.02173939,0.02225243,0.001189962,0.0003739227,0.0003130296,0.002670872,-0.02635288,0.02702657,0.0005483315,0.000194424,0.0002991351,0.0003274966,0,0,0,0
52360714,-0.02179212,0.02230651,0.001191061,0.000372279,0.0003124895,0.002670596,-0.02637656,0.0270435,0.0005510231,0.0002004709,0.0003295649,0.0003536699,0,0,0,0
52363213,-0.02187128,0.0223877,0.001192715,0.0003712468,0.0003122831,0.002669752,-0.02639417,0.02708462,0.0005519004,0.0001884,0.0003666692,0.0003612667,0,0,0,0
52365712,-0.0219241,0.0224419,0.001193811,0.0003708225,0.0003113363,0.0026692,-0.02641967,0.02711563,0.0005436079,0.0001791213,0.0003718259,0.000337059,0,0,0,0
52368211,-0.02173831,0.02225168,0.001189445,0.0003700193,0.0003108633,0.002670126,-0.02629333,0.0269784,0.000521592,0.0001640364,0.0003480118,0.0002860817,0,0,0,0
52370710,-0.02179091,0.02230566,0.001190489,0.0003692437,0.0003105399,0.002670342,-0.026309,0.02700008,0.0005221303,0.000157413,0.0003304901,0.0002591941,0,0,0,0
52373209,-0.02186989,0.02238672,0.001192024,0.000368694,0.0003111681,0.00266995,-0.02634633,0.02703707,0.0005011719,0.0001636748,0.0003236799,0.0002198256,0,0,0,0
52375708,-0.02192261,0.02244082,0.001193022,0.0003668211,0.0003112162,0.002670236,-0.02637307,0.02706822,0.0004974522,0.0001636954,0.0003314349,0.0002048116,0,0,0,0
52378207,-0.02200181,0.02252207,0.001194523,0.0003659058,0.0003115897,0.002670709,-0.0264223,0.02709527,0.0005028892,0.0001421581,0.0003637497,0.0001836751,0,0,0,0
52380706,-0.02180159,0.02231695,0.001189874,0.0003646724,0.0003112338,0.002671472,-0.02627989,0.02696083,0.0005015401,0.0001258239,0.0003833045,0.0001727494,0,0,0,0
52383205,-0.02188046,0.0223979,0.001191377,0.0003640116,0.0003107215,0.002672464,-0.02630332,0.02701036,0.0005006311,0.0001037415,0.000398771,0.0001875447,0,0,0,0
52385704,-0.02193309,0.02245196,0.00119237,0.0003631563,0.0003106142,0.002671851,-0.0263238,0.02704328,0.0004921002,9.314829e-05,0.0003947063,0.0002059593,0,0,0,0
52388203,-0.02201213,0.02253317,0.00119385,0.0003630682,0.0003104303,0.002671939,-0.02636791,0.02709747,0.0004945887,9.965413e-05,0.0003813005,0.0002299498,0,0,0,0
52390702,-0.0220649,0.02258739,0.001194845,0.0003631296,0.0003094351,0.002672402,-0.0264029,0.02712229,0.00049986,0.000119797,0.0003623961,0.0002366605,0,0,0,0
52393201,-0.02190182,0.02242048,0.001190418,0.000363936,0.0003098463,0.002673286,-0.02628901,0.0270174,0.0005042686,0.0001695228,0.000337991,0.000233527,0,0,0,0
52395700,-0.02195444,0.02247454,0.001191418,0.0003629997,0.0003104653,0.002672545,-0.02632418,0.02704751,0.0004960562,0.0002088544,0.0003350111,0.000228021,0,0,0,0
52398199,-0.02203348,0.02255575,0.001192899,0.0003629914,0.0003102845,0.002672757,-0.02637224,0.02708818,0.000490783,0.0002628413,0.0003293115,0.0002211545,0,0,0,0
52400698,-0.02208624,0.02260995,0.001193873,0.0003625868,0.0003092744,0.00267352,-0.02638692,0.02711099,0.0004838409,0.0002904578,0.0003273112,0.0002246553,0,0,0,0
52403197,-0.02216546,0.02269137,0.001195343,0.0003614008,0.0003085266,0.002674072,-0.02642066,0.02716988,0.0004955514,0.0003050439,0.0003167321,0.0002372176,0,0,0,0
52405696,-0.02198722,0.02250887,0.00119071,0.0003619405,0.0003089283,0.002674208,-0.02628761,0.02704998,0.0004986508,0.0003050419,0.0003007653,0.0002455668,0,0,0,0
52408195,-0.02206615,0.02259007,0.001192188,0.0003632726,0.0003096872,0.002674851,-0.02633021,0.02707721,0.0004861114,0.0003258806,0.0002842173,0.0002720905,0,0,0,0
52410694,-0.02211882,0.02264425,0.001193164,0.0003628719,0.0003090322,0.002675031,-0.02634183,0.02710854,0.0004907643,0.0003499333,0.0002853405,0.0002861027,0,0,0,0
52413193,-0.02219791,0.02272565,0.001194607,0.0003636196,0.0003087664,0.002675447,-0.02638548,0.02715765,0.000470821,0.0003984683,0.0002876948,0.000296273,0,0,0,0
52415692,-0.0222507,0.02277999,0.001195543,0.0003629295,0.0003087958,0.002676585,-0.02640297,0.02717922,0.0004648717,0.0004279452,0.0002879532,0.0003097767,0,0,0,0
52418191,-0.02210893,0.02263501,0.001191553,0.0003643434,0.0003088667,0.002675967,-0.02629762,0.02708438,0.0004450735,0.0004553077,0.0002843194,0.0003207994,0,0,0,0
52420690,-0.02216156,0.02268921,0.001192437,0.0003635506,0.0003080555,0.002675595,-0.02632557,0.02711541,0.0004384294,0.0004668622,0.0002769211,0.0003170863,0,0,0,0
52423189,-0.02224058,0.02277065,0.001193762,0.0003650178,0.0003079138,0.002676906,-0.02635564,0.02717793,0.0004449189,0.0004756175,0.0002629342,0.0003148324,0,0,0,0
52425688,-0.02229332,0.02282505,0.001194658,0.0003648398,0.0003078768,0.002676609,-0.02638475,0.02721576,0.0004514698,0.0004884558,0.0002538452,0.0003067198,0,0,0,0
52428187,-0.02237258,0.02290677,0.001196002,0.0003652921,0.000308388,0.002676369,-0.02644907,0.0272681,0.0004440472,0.000509932,0.0002491602,0.0002824283,0,0,0,0
52430686,-0.02199308,0.02251885,0.00118962,0.000365537,0.0003073139,0.002676203,-0.0262078,0.02701583,0.000457349,0.0005126447,0.0002421339,0.000268459,0,0,0,0
52433185,-0.02207178,0.02259998,0.00119098,0.0003642738,0.0003056797,0.002675462,-0.02625486,0.02706815,0.0004493936,0.0005099976,0.0002276947,0.0002317659,0,0,0,0
52435684,-0.02212431,0.02265415,0.001191882,0.0003632076,0.0003037769,0.002675781,-0.0262826,0.02710118,0.0004523254,0.0004950307,0.0002098379,0.000200475,0,0,0,0
52438183,-0.02220324,0.02273554,0.001193274,0.0003631308,0.0003026408,0.002676163,-0.02633569,0.02715388,0.0004755023,0.0004705444,0.0001687461,0.0001713113,0,0,0,0
52440682,-0.02225595,0.02278987,0.001194221,0.0003622936,0.0003018705,0.002675806,-0.02637179,0.02718049,0.000471602,0.0004551288,0.0001470595,0.0001589764,0,0,0,0
52443181,-0.02192005,0.02244672,0.001188676,0.000362173,0.0003014254,0.002677201,-0.02614061,0.02695397,0.0004642274,0.0004483662,0.0001463821,0.0001597329,0,0,0,0
52445680,-0.02197235,0.02250065,0.001189597,0.0003618082,0.0002995963,0.002676902,-0.02616228,0.02697573,0.0004562311,0.000457299,0.0001560688,0.0001728576,0,0,0,0
52448179,-0.02205088,0.02258165,0.001190967,0.0003601772,0.000298079,0.002676365,-0.02618384,0.02702437,0.0004572984,0.0004565806,0.0001644392,0.0001761763,0,0,0,0
52450678,-0.02210327,0.02263573,0.001191886,0.000358853,0.0002974818,0.002676875,-0.02620753,0.02705396,0.0004617892,0.0004446708,0.0001666473,0.0001806407,0,0,0,0
52453177,-0.02218196,0.02271697,0.00119326,0.0003582281,0.0002966987,0.002676832,-0.02625059,0.02710067,0.0004542101,0.0004214328,0.0001645502,0.0001837618,0,0,0,0
52455676,-0.02183734,0.02236475,0.001187569,0.0003567277,0.0002955395,0.002677006,-0.02601945,0.02687286,0.000451379,0.0003983394,0.0001656961,0.0001814736,0,0,0,0
52458175,-0.0219155,0.02244546,0.001188896,0.0003556509,0.0002954579,0.002677409,-0.02608534,0.02692784,0.0004331177,0.0003672283,0.0001946795,0.0001856773,0,0,0,0
52460674,-0.0219677,0.02249936,0.001189753,0.0003544551,0.0002948046,0.002677375,-0.0261145,0.02697191,0.0004239553,0.0003495864,0.0002203274,0.0001917647,0,0,0,0
52463173,-0.02204612,0.02258033,0.001191029,0.000352879,0.0002946882,0.002676917,-0.02616168,0.02701,0.0004263097,0.0003064385,0.0002651288,0.000192777,0,0,0,0
52465672,-0.02209846,0.02263439,0.001191875,0.0003515361,0.0002942813,0.0026774,-0.02618568,0.02704129,0.0004197383,0.0002733556,0.0002998258,0.0001873705,0,0,0,0
52468171,-0.02179598,0.0223255,0.00118683,0.0003519158,0.0002929724,0.002678017,-0.02598128,0.02683751,0.0004116723,0.0002397056,0.0003376748,0.000192164,0,0,0,0
52470670,-0.02184796,0.02237919,0.001187643,0.0003510248,0.0002920668,0.002677771,-0.02599947,0.0268578,0.000400841,0.0002346186,0.0003475285,0.0001894971,0,0,0,0
52473169,-0.02192602,0.02245987,0.001188843,0.000350106,0.0002915531,0.002677909,-0.02604047,0.02692378,0.0003990827,0.0002542668,0.0003526092,0.0001832712,0,0,0,0
52475668,-0.02197812,0.02251374,0.00118965,0.0003498593,0.0002903436,0.002678352,-0.02605736,0.02694908,0.0004079228,0.0002772195,0.0003431206,0.000186053,0,0,0,0
52478167,-0.02205634,0.02259466,0.001190845,0.0003484866,0.000289184,0.002678721,-0.02608695,0.02699706,0.0003890505,0.000301943,0.0003193324,0.0001898537,0,0,0,0
52480666,-0.02174402,0.02227554,0.001185649,0.0003469832,0.0002886448,0.002679571,-0.02588635,0.02678979,0.0003870447,0.0003059453,0.0003075353,0.0001988446,0,0,0,0
52483165,-0.02182175,0.02235598,0.001186815,0.0003465424,0.0002879923,0.002680298,-0.02593072,0.02683947,0.0003906378,0.0003052694,0.0002798855,0.000231589,0,0,0,0
52485664,-0.02187363,0.02240968,0.001187608,0.0003444036,0.0002882764,0.002680617,-0.02595025,0.02686035,0.0004026015,0.0002947534,0.0002737264,0.0002546984,0,0,0,0
52488163,-0.02195155,0.02249031,0.001188803,0.0003437901,0.0002870937,0.002680498,-0.02599149,0.02689189,0.0003934429,0.0002679322,0.0002867842,0.0002752635,0,0,0,0
52490662,-0.02200356,0.02254414,0.001189586,0.0003428897,0.0002853492,0.002680684,-0.02601951,0.0269332,0.0003904422,0.0002547549,0.000285652,0.0002782462,0,0,0,0
52493161,-0.02173195,0.02226697,0.00118449,0.0003427973,0.0002846504,0.002681228,-0.02584119,0.02674308,0.000386062,0.0002478925,0.0002776546,0.0002721629,0,0,0,0
52495660,-0.02178367,0.0223205,0.001185254,0.0003415974,0.0002830841,0.00268157,-0.02587431,0.02678149,0.000377872,0.0002502941,0.0002580259,0.0002681601,0,0,0,0
52498159,-0.02186135,0.02240094,0.001186403,0.0003411681,0.0002823955,0.002681791,-0.02591398,0.02684125,0.0003884499,0.0002644197,0.0002100195,0.0002620743,0,0,0,0
52500658,-0.02191321,0.02245465,0.001187184,0.0003402616,0.000281023,0.002682535,-0.02594156,0.02686618,0.000392734,0.0002800538,0.0001844851,0.000267275,0,0,0,0
52503157,-0.02199109,0.02253532,0.001188367,0.0003396648,0.0002810415,0.002682646,-0.02597469,0.0269124,0.0003959657,0.000282053,0.0001594762,0.0002792269,0,0,0,0
52505656,-0.02170867,0.02224682,0.001183229,0.000338742,0.0002801877,0.002683572,-0.02579444,0.02673917,0.000407175,0.0002854752,0.0001593893,0.0002909547,0,0,0,0
52508155,-0.02178612,0.02232708,0.00118444,0.0003376935,0.0002789104,0.00268303,-0.02584206,0.02676798,0.0003997952,0.0002895844,0.0001600106,0.0003108127,0,0,0,0
52510654,-0.02183782,0.02238066,0.001185253,0.0003361643,0.0002771762,0.00268292,-0.02585183,0.02680389,0.0004132342,0.0002810919,0.0001562941,0.0003080624,0,0,0,0
52513986,-0.02191545,0.02246113,0.001186491,0.000336121,0.0002767628,0.002682845,-0.02590122,0.02684329,0.0004118614,0.000274236,0.0001462253,0.0002959663,0,0,0,0
52516485,-0.02167424,0.0222151,0.001182096,0.0003366505,0.0002776932,0.002683247,-0.02575522,0.02668683,0.0004003825,0.0002748356,0.000150756,0.0002716225,0,0,0,0
52518984,-0.02172579,0.02226851,0.0011829,0.0003364124,0.0002770634,0.002683437,-0.02579346,0.02671932,0.0004028151,0.000291434,0.0001691212,0.0002558515,0,0,0,0
52521483,-0.02180324,0.02234875,0.001184118,0.0003358008,0.0002772704,0.002685096,-0.0258398,0.02677471,0.0004094871,0.0003314102,0.0002182663,0.0002637723,0,0,0,0
52523982,-0.02185495,0.02240232,0.001184947,0.0003344152,0.0002759409,0.002684361,-0.02586764,0.02678929,0.0004196684,0.000352421,0.0002595475,0.000275485,0,0,0,0
52526481,-0.02193264,0.02248274,0.00118621,0.000335192,0.000276402,0.002683268,-0.02592023,0.02682263,0.00042225,0.0003795976,0.0002981507,0.0002698326,0,0,0,0
52528980,-0.0216795,0.02222409,0.00118173,0.0003349987,0.0002755344,0.002683137,-0.02574867,0.02665742,0.0004176554,0.0003967198,0.0003168897,0.0002551407,0,0,0,0
52531479,-0.02175682,0.02230413,0.001182963,0.0003344796,0.0002761112,0.002681766,-0.0257936,0.02670287,0.0004044418,0.0004229395,0.0003505445,0.0002001974,0,0,0,0
52533978,-0.02180844,0.02235758,0.001183774,0.0003334549,0.0002753364,0.002682674,-0.02582647,0.02674774,0.0004060176,0.0004346522,0.0003699389,0.0001565619,0,0,0,0
52536477,-0.021886,0.02243789,0.001184986,0.0003330171,0.0002752215,0.002683073,-0.02587794,0.0267887,0.0004022289,0.0004403408,0.0003978942,0.0001246612,0,0,0,0
52538976,-0.02193777,0.02249149,0.001185786,0.0003325079,0.0002756678,0.002682996,-0.02589612,0.02681595,0.0003977791,0.0004282713,0.0004126326,0.0001212836,0,0,0,0
52541475,-0.02172297,0.02227239,0.001181927,0.0003314927,0.0002760938,0.002682205,-0.02574925,0.02666938,0.0004070679,0.0003962581,0.000434104,0.0001199945,0,0,0,0
52543974,-0.0217745,0.02232576,0.001182744,0.0003316793,0.0002754913,0.00268225,-0.02577839,0.02669111,0.0004101319,0.0003813754,0.0004519892,0.0001189016,0,0,0,0
52546473,-0.02185189,0.02240592,0.001183965,0.0003315915,0.0002754269,0.002681697,-0.02581402,0.02674889,0.00040354,0.0003776908,0.0004654652,0.0001085971,0,0,0,0
52548972,-0.02190354,0.02245946,0.001184783,0.0003310632,0.0002748324,0.002682435,-0.02583835,0.02678918,0.00041428,0.0003775398,0.000463565,9.992757e-05,0,0,0,0
52551471,-0.0219811,0.02253989,0.001186022,0.0003295842,0.0002737272,0.002682439,-0.02586392,0.02683246,0.0004122441,0.0003702203,0.0004406801,0.0001079438,0,0,0,0
52553970,-0.02175327,0.02230722,0.001182043,0.0003287023,0.000273304,0.002682503,-0.02571899,0.02669081,0.0004054333,0.0003595775,0.0004140424,0.0001148167,0,0,0,0
52556469,-0.02183048,0.02238735,0.001183285,0.0003281048,0.0002729431,0.002683939,-0.02575307,0.02673005,0.0004224578,0.0003306145,0.0003698948,0.0001379008,0,0,0,0
52558968,-0.02188203,0.02244084,0.001184141,0.0003275011,0.0002717371,0.002684716,-0.0257908,0.02675621,0.000433671,0.0003090167,0.0003408904,0.0001695536,0,0,0,0
52561467,-0.02195943,0.02252117,0.001185429,0.0003270197,0.0002713349,0.002685455,-0.02581324,0.02679665,0.0004251363,0.0002844562,0.0002972481,0.0002270857,0,0,0,0
52563966,-0.02201109,0.02257478,0.001186279,0.0003257426,0.0002706996,0.00268558,-0.02584152,0.02681089,0.0004244341,0.0002719311,0.000272622,0.0002717362,0,0,0,0
52566465,-0.02182066,0.02238072,0.001182982,0.0003254136,0.0002705854,0.002685612,-0.0257087,0.02667316,0.0004190665,0.0002486438,0.000243465,0.0003243179,0,0,0,0
52568964,-0.02187212,0.02243408,0.001183816,0.0003259168,0.0002708106,0.002686631,-0.02574721,0.02669113,0.0004139983,0.0002459996,0.0002374626,0.0003403157,0,0,0,0
52571463,-0.02194941,0.02251423,0.001185092,0.0003254898,0.0002692866,0.002687722,-0.02577571,0.02673985,0.0004366946,0.0002554197,0.0002398729,0.0003540849,0,0,0,0
52573962,-0.02200098,0.02256773,0.001185973,0.0003242347,0.0002686261,0.00268788,-0.0257974,0.02676014,0.0004445643,0.0002643085,0.0002371313,0.0003616474,0,0,0,0
52576461,-0.02207844,0.02264808,0.001187315,0.0003228477,0.0002687901,0.002687239,-0.02584097,0.02680274,0.0004501336,0.0002711859,0.0002416755,0.0003605323,0,0,0,0
52578960,-0.0218743,0.0224396,0.001183906,0.000322807,0.0002686654,0.002687512,-0.02570746,0.02668179,0.0004566188,0.0002638898,0.0002425997,0.0003475041,0,0,0,0
52581459,-0.02195149,0.02251972,0.001185271,0.0003227773,0.0002684622,0.002688747,-0.02575001,0.02673424,0.0004528395,0.0002593184,0.0002438511,0.0003207769,0,0,0,0
52583958,-0.02200302,0.02257324,0.001186165,0.0003214806,0.0002683884,0.002688313,-0.02577908,0.02678174,0.000441632,0.0002548705,0.0002558127,0.0003037611,0,0,0,0
52586457,-0.0220804,0.02265364,0.001187479,0.0003226806,0.0002691936,0.002688624,-0.02581099,0.02681918,0.0004340119,0.0002667264,0.0002860241,0.0002863328,0,0,0,0
52588956,-0.02213206,0.0227073,0.001188349,0.0003216756,0.0002679551,0.002689879,-0.02584052,0.02684136,0.000436059,0.0002860619,0.000302897,0.0002864787,0,0,0,0
52591455,-0.02196466,0.02253685,0.001185037,0.0003219039,0.000266759,0.002690013,-0.02574126,0.02672309,0.0004424394,0.0003008244,0.0003088692,0.0002966024,0,0,0,0
52593954,-0.02201619,0.02259034,0.001185911,0.0003220155,0.0002671895,0.002690874,-0.02578409,0.02676525,0.0004315261,0.0003188046,0.0003029784,0.0002966925,0,0,0,0
52596453,-0.02209358,0.0226707,0.001187193,0.0003216165,0.00026673,0.002692578,-0.02580942,0.02681258,0.0004235838,0.0003477519,0.0002890975,0.000316056,0,0,0,0
52598952,-0.02214524,0.02272435,0.001188052,0.0003212615,0.0002663156,0.002692676,-0.02585106,0.02683342,0.0004355532,0.0003597071,0.0002740347,0.0003356523,0,0,0,0
52601451,-0.02222286,0.02280494,0.001189358,0.0003201007,0.000265711,0.00269312,-0.02589062,0.02688956,0.0004346163,0.0003561838,0.0002592423,0.0003532671,0,0,0,0
52603950,-0.02204105,0.02261936,0.00118579,0.0003203707,0.0002644359,0.002692697,-0.02578276,0.02677841,0.0004336609,0.0003459009,0.0002462358,0.0003581662,0,0,0,0
52606449,-0.02211847,0.02269976,0.001187067,0.0003197835,0.0002645826,0.002692883,-0.02582875,0.02681907,0.000417929,0.0003246205,0.000211858,0.000336269,0,0,0,0
52608948,-0.02217016,0.02275343,0.001187908,0.0003191484,0.0002633736,0.00269265,-0.02585942,0.0268546,0.0004230588,0.0003077892,0.0001856682,0.0003154139,0,0,0,0
52611447,-0.02224781,0.02283403,0.001189187,0.0003191819,0.0002625025,0.00269251,-0.02590234,0.02687567,0.000429483,0.000292831,0.0001439469,0.0002762849,0,0,0,0
52613946,-0.02229966,0.02288781,0.001190051,0.0003181463,0.0002617168,0.002691607,-0.02594443,0.02689954,0.0004346109,0.0002813519,0.0001212534,0.0002455894,0,0,0,0
52616445,-0.0221541,0.02273958,0.001187138,0.0003195231,0.0002605995,0.002691415,-0.02584204,0.02680621,0.0004323444,0.0002783606,9.023744e-05,0.0001964719,0,0,0,0
52618944,-0.02220581,0.02279322,0.001188004,0.0003183059,0.0002595505,0.002692285,-0.02586824,0.02683901,0.0004335589,0.0002821603,6.137506e-05,0.0001681614,0,0,0,0
52621443,-0.02228348,0.0228738,0.00118929,0.0003175433,0.0002608232,0.002694067,-0.02590727,0.02687867,0.0004240165,0.0002750579,3.897891e-05,0.0001671234,0,0,0,0
52623942,-0.02233533,0.0229276,0.001190138,0.0003170601,0.0002610259,0.002694986,-0.02594424,0.02691844,0.0004240165,0.0002670562,4.92862e-05,0.0001980939,0,0,0,0
