Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
53920923,-0.0202696,0.02044233,-8.836284e-05,0.0001053014,3.105325e-05,0.003010684,-0.02226465,0.0222892,-8.856555e-05,0.0002339584,0.0001453586,0.0002927282,0,0,0,0
53923422,-0.02033641,0.02050924,-8.862613e-05,0.0001043834,3.074297e-05,0.003012096,-0.02227901,0.02231596,-8.695995e-05,0.0002374042,0.0001316312,0.0003685807,0,0,0,0
53925921,-0.020381,0.02055389,-8.879905e-05,0.0001025193,3.030716e-05,0.003012577,-0.0223026,0.02233866,-8.594667e-05,0.0002319096,0.0001179368,0.0004137072,0,0,0,0
53928420,-0.02014214,0.0203124,-9.02764e-05,0.0001029652,2.931313e-05,0.003011896,-0.02214903,0.02218481,-8.603926e-05,0.0002293227,0.0001163242,0.000451671,0,0,0,0
53930919,-0.02018646,0.02035679,-9.046347e-05,0.0001028931,2.854819e-05,0.003011795,-0.02217132,0.02220136,-0.0001010224,0.0002288526,0.0001223734,0.0004566072,0,0,0,0
53933418,-0.02025305,0.02042344,-9.075208e-05,0.0001040686,2.733061e-05,0.003012049,-0.02221839,0.02223715,-9.138505e-05,0.0002541431,0.0001197346,0.0004410658,0,0,0,0
53935917,-0.02029751,0.02046796,-9.092464e-05,0.0001039233,2.626814e-05,0.003011858,-0.0222477,0.02227666,-8.117031e-05,0.0002932706,0.0001098559,0.0004170959,0,0,0,0
53938416,-0.02036433,0.02053485,-9.119849e-05,0.0001042214,2.669858e-05,0.003011797,-0.02229941,0.02231965,-0.000101393,0.000358,0.0001026863,0.0003790672,0,0,0,0
53940915,-0.02011733,0.02028534,-9.25604e-05,0.0001037902,2.565997e-05,0.003011345,-0.022145,0.02217263,-0.0001026864,0.0003953492,0.0001042666,0.0003518724,0,0,0,0
53943414,-0.02018382,0.02035192,-9.287546e-05,0.0001028495,2.610831e-05,0.003011963,-0.02217592,0.02221315,-0.0001073505,0.0004273749,0.0001253799,0.0003126598,0,0,0,0
53945913,-0.02022818,0.02039637,-9.309172e-05,0.0001018975,2.57336e-05,0.003011234,-0.02218915,0.02223974,-0.0001088983,0.0004283277,0.0001563239,0.0002869119,0,0,0,0
53948412,-0.0202948,0.02046316,-9.341993e-05,0.0001020125,2.618979e-05,0.003012137,-0.02222067,0.02228307,-0.0001099116,0.0004123394,0.0002069784,0.0002553893,0,0,0,0
53950911,-0.02033926,0.02050775,-9.365089e-05,0.0001007534,2.501015e-05,0.003011495,-0.02224296,0.02230797,-0.0001210372,0.0003900157,0.0002349241,0.0002459201,0,0,0,0
53953410,-0.02012706,0.02029333,-9.515093e-05,0.0001001262,2.377781e-05,0.003012325,-0.0221212,0.02218315,-0.0001398899,0.0003441656,0.0002534619,0.0002400006,0,0,0,0
53955909,-0.02017133,0.02033772,-9.541601e-05,9.974997e-05,2.267837e-05,0.003012106,-0.02214435,0.02219738,-0.0001251937,0.0003166885,0.000244887,0.0002459023,0,0,0,0
53958408,-0.02023783,0.02040436,-9.577436e-05,9.980891e-05,2.104969e-05,0.003012867,-0.02218763,0.0222304,-0.0001137012,0.0002940244,0.0001997122,0.0002530867,0,0,0,0
53960907,-0.02028222,0.02044885,-9.59946e-05,9.830284e-05,2.007815e-05,0.003013392,-0.02220864,0.02226414,-0.0001065411,0.0002795867,0.0001552813,0.0002653695,0,0,0,0
53963406,-0.0203489,0.0205157,-9.629155e-05,9.800767e-05,1.978111e-05,0.003013387,-0.02224159,0.0222971,-9.141833e-05,0.0002516851,0.0001067887,0.0002870182,0,0,0,0
53965905,-0.0201275,0.02029217,-9.754545e-05,9.710997e-05,1.934407e-05,0.003014263,-0.02209577,0.02215763,-0.0001058691,0.000239135,8.562711e-05,0.0003030166,0,0,0,0
53968404,-0.02019382,0.02035869,-9.788817e-05,9.704085e-05,1.791746e-05,0.003014832,-0.02211371,0.02218783,-0.0001226087,0.0002166738,6.425896e-05,0.0003361187,0,0,0,0
53970903,-0.02023807,0.0204031,-9.811948e-05,9.634002e-05,1.714972e-05,0.003014487,-0.02213456,0.02222393,-0.0001086892,0.0002059362,5.602997e-05,0.0003487497,0,0,0,0
53973402,-0.02030454,0.02046983,-9.84449e-05,9.625425e-05,1.769206e-05,0.003014682,-0.02218193,0.02225884,-0.0001082589,0.0002091716,5.296999e-05,0.0003573173,0,0,0,0
53975901,-0.02034892,0.02051438,-9.86624e-05,9.472098e-05,1.655859e-05,0.003014636,-0.02219737,0.02228923,-0.0001092368,0.0002111205,6.185271e-05,0.00034939,0,0,0,0
53978400,-0.02016138,0.02032502,-9.998396e-05,9.358244e-05,1.61328e-05,0.003015851,-0.02207321,0.02216027,-9.828114e-05,0.0001987449,8.357462e-05,0.0003375831,0,0,0,0
53980899,-0.02020555,0.02036936,-0.0001001775,9.413005e-05,1.630974e-05,0.00301615,-0.02210088,0.02218028,-9.523013e-05,0.0001896438,0.0001090078,0.0003394785,0,0,0,0
53983398,-0.02027189,0.02043592,-0.000100464,9.259277e-05,1.589754e-05,0.003017118,-0.02212068,0.02219605,-9.576098e-05,0.0001787443,0.0001477013,0.0003577142,0,0,0,0
53985897,-0.02031614,0.02048033,-0.0001006384,9.248785e-05,1.530911e-05,0.003016647,-0.02213208,0.022214,-7.863955e-05,0.0001687403,0.0001664623,0.0003723909,0,0,0,0
53988396,-0.0203826,0.02054702,-0.0001008637,9.183851e-05,1.523092e-05,0.003017392,-0.0221716,0.02223869,-7.15913e-05,0.0001635209,0.0001837625,0.0003805348,0,0,0,0
53990895,-0.02018505,0.02034764,-0.0001019502,9.125497e-05,1.517861e-05,0.003018182,-0.02205915,0.02210049,-8.623603e-05,0.0001606638,0.0001943118,0.0003783197,0,0,0,0
53993394,-0.02025131,0.02041398,-0.0001021898,9.164494e-05,1.333246e-05,0.003017049,-0.02211218,0.02212616,-7.351417e-05,0.0001653113,0.0001977813,0.0003602769,0,0,0,0
53995893,-0.02029556,0.02045825,-0.000102324,9.158467e-05,1.226291e-05,0.003016893,-0.02214387,0.02214095,-6.066191e-05,0.0001863298,0.0001810245,0.0003376035,0,0,0,0
53998392,-0.02036206,0.02052471,-0.000102498,9.138655e-05,1.214346e-05,0.003016769,-0.02218451,0.02216984,-5.530122e-05,0.0002303876,0.0001602754,0.0002981656,0,0,0,0
54000891,-0.02040645,0.02056907,-0.0001026156,9.062328e-05,1.19253e-05,0.003016355,-0.02220902,0.02219049,-6.229359e-05,0.0002551886,0.0001457452,0.0002595572,0,0,0,0
54003390,-0.02024217,0.02040295,-0.0001037395,9.208156e-05,1.331415e-05,0.003015965,-0.02211776,0.02209788,-5.425051e-05,0.0002933554,0.0001428878,0.0001978036,0,0,0,0
54005889,-0.02028643,0.02044716,-0.0001038609,9.136029e-05,1.264967e-05,0.003015571,-0.02213598,0.02210838,-6.715119e-05,0.000316314,0.00016473,0.000166244,0,0,0,0
54008388,-0.02035288,0.02051354,-0.0001040568,9.127013e-05,1.184951e-05,0.003015461,-0.022166,0.02214437,-6.347991e-05,0.0003368252,0.0001911179,0.0001342396,0,0,0,0
54010887,-0.02039725,0.02055786,-0.0001041801,9.177806e-05,1.091248e-05,0.00301461,-0.02220127,0.02217816,-5.973972e-05,0.0003523921,0.0001961391,0.0001191312,0,0,0,0
54013386,-0.02046392,0.02062445,-0.0001043804,9.25338e-05,1.008975e-05,0.00301573,-0.02224233,0.02221394,-7.38325e-05,0.0003856958,0.0001786466,0.0001113158,0,0,0,0
54015885,-0.02028888,0.02044773,-0.0001054453,9.227695e-05,1.024653e-05,0.003015791,-0.02212588,0.02210289,-9.088258e-05,0.0003956554,0.0001597115,0.0001255125,0,0,0,0
54018384,-0.0203553,0.02051412,-0.0001057118,9.239735e-05,1.12554e-05,0.003015986,-0.02214952,0.02215838,-8.679408e-05,0.0004103063,0.0001567426,0.0001635477,0,0,0,0
54020883,-0.02039963,0.02055846,-0.0001058712,9.302723e-05,1.208568e-05,0.003015594,-0.02218313,0.0221836,-7.258582e-05,0.0004243246,0.0001770965,0.0001941999,0,0,0,0
54023382,-0.02046623,0.02062508,-0.0001060903,9.340335e-05,1.225821e-05,0.00301638,-0.0222155,0.02222434,-7.349852e-05,0.0004306615,0.0002301363,0.0002397381,0,0,0,0
54025881,-0.02051069,0.02066956,-0.0001062345,9.300613e-05,1.187563e-05,0.003015872,-0.02224605,0.02225972,-7.07269e-05,0.0004307348,0.0002650655,0.0002596343,0,0,0,0
54028380,-0.02036818,0.02052558,-0.0001073066,9.272199e-05,1.16334e-05,0.003014541,-0.02214821,0.0221664,-6.591115e-05,0.0004280973,0.000291778,0.0002590018,0,0,0,0
54030879,-0.02041249,0.02056993,-0.0001074303,9.2357e-05,1.151628e-05,0.003014034,-0.02216286,0.02218662,-5.778815e-05,0.000414137,0.0002990722,0.0002431558,0,0,0,0
54033378,-0.02047903,0.02063656,-0.0001076015,9.223531e-05,1.136789e-05,0.003014725,-0.02219613,0.02223072,-5.634646e-05,0.0003775543,0.0002920167,0.0002227924,0,0,0,0
54035877,-0.02052345,0.02068105,-0.0001077082,9.212169e-05,1.231239e-05,0.00301522,-0.02222051,0.02225633,-5.0386e-05,0.0003514354,0.0002871099,0.0002111156,0,0,0,0
54038376,-0.02059016,0.02074788,-0.0001078592,9.269371e-05,1.23704e-05,0.003014995,-0.0222563,0.02230043,-5.027238e-05,0.0003189708,0.0002989837,0.000210107,0,0,0,0
54040875,-0.02022485,0.02037911,-0.0001095049,9.180819e-05,1.210978e-05,0.003014151,-0.02203148,0.0220659,-5.650051e-05,0.0003028268,0.0003010492,0.0002163604,0,0,0,0
54043374,-0.02029099,0.0204454,-0.0001096543,9.022201e-05,1.027747e-05,0.003014608,-0.02206371,0.02212663,-4.30876e-05,0.0002801674,0.0002939587,0.0002233318,0,0,0,0
54045873,-0.02033515,0.02048968,-0.0001097403,8.908851e-05,8.833696e-06,0.003013704,-0.02208961,0.02215474,-4.291438e-05,0.0002561057,0.0002730298,0.0002171314,0,0,0,0
54048372,-0.02040145,0.0205562,-0.0001098648,8.836952e-05,8.440916e-06,0.003013738,-0.02211208,0.02218732,-4.006453e-05,0.0002171919,0.0002207841,0.0001934621,0,0,0,0
54050871,-0.02044569,0.02060059,-0.0001099384,8.757639e-05,7.658445e-06,0.003014303,-0.02212206,0.02220856,-3.353782e-05,0.000193775,0.0001897358,0.0001865353,0,0,0,0
54053370,-0.02011948,0.0202713,-0.0001115078,8.642868e-05,6.825253e-06,0.003014705,-0.02192469,0.02199557,-3.542301e-05,0.0001713758,0.0001702044,0.000198111,0,0,0,0
54055869,-0.02016336,0.02031532,-0.0001115737,8.610182e-05,6.056782e-06,0.003013962,-0.02194713,0.02202369,-3.048142e-05,0.0001758914,0.0001685436,0.0002052191,0,0,0,0
54058368,-0.02022928,0.02038145,-0.0001116514,8.527e-05,5.482822e-06,0.003014384,-0.02199981,0.02206369,-2.129858e-05,0.0001993604,0.0001822477,0.0002202154,0,0,0,0
54060867,-0.02027331,0.0204256,-0.0001117103,8.458389e-05,4.349673e-06,0.003014334,-0.02202603,0.02209052,-3.767123e-05,0.0002114481,0.0001884177,0.0002305245,0,0,0,0
54063366,-0.02033944,0.02049192,-0.0001118245,8.441159e-05,4.629872e-06,0.00301408,-0.02206481,0.02212127,-3.846099e-05,0.0002450783,0.0001944436,0.0002176156,0,0,0,0
54065865,-0.02000874,0.02015821,-0.0001133136,8.315317e-05,4.95689e-06,0.003014933,-0.02185603,0.02192013,-5.261632e-05,0.000262967,0.0002160981,0.0002164681,0,0,0,0
54068364,-0.02007438,0.02022403,-0.0001134789,8.295981e-05,5.153823e-06,0.003015118,-0.02190281,0.02195907,-5.761007e-05,0.000271037,0.0002692961,0.0002385846,0,0,0,0
54070863,-0.02011821,0.02026797,-0.0001135844,8.148277e-05,5.372876e-06,0.003014524,-0.02192473,0.02198117,-4.786471e-05,0.0002789443,0.0003138124,0.0002469703,0,0,0,0
54073362,-0.02018404,0.02033397,-0.0001137402,8.198576e-05,4.862387e-06,0.003014235,-0.02196327,0.0220166,-5.595418e-05,0.0002862437,0.0003792913,0.0002477942,0,0,0,0
54075861,-0.02022798,0.02037803,-0.0001138613,8.132522e-05,3.981332e-06,0.003013702,-0.0219794,0.02204228,-6.523015e-05,0.000297797,0.0004030738,0.0002382082,0,0,0,0
54078360,-0.01993504,0.0200823,-0.0001153908,8.165987e-05,4.067236e-06,0.003013504,-0.02180192,0.02185697,-6.027703e-05,0.0003275381,0.0004234715,0.0001977346,0,0,0,0
54080859,-0.01997866,0.02012605,-0.0001155125,8.098584e-05,3.176576e-06,0.00301348,-0.0218178,0.02188372,-6.149893e-05,0.0003529266,0.0004256186,0.0001766516,0,0,0,0
54083358,-0.02004417,0.02019176,-0.0001156729,7.982254e-05,1.502128e-06,0.003013029,-0.02185282,0.02192664,-4.538518e-05,0.0003741514,0.0004014214,0.000154936,0,0,0,0
54085857,-0.02008791,0.02023565,-0.0001157642,7.84902e-05,-2.179691e-07,0.00301382,-0.02188492,0.02195642,-4.593466e-05,0.0003704283,0.000364816,0.0001473313,0,0,0,0
54088356,-0.0201536,0.02030156,-0.0001159006,7.78658e-05,-5.038482e-07,0.003014292,-0.02190941,0.02198737,-4.498471e-05,0.00035243,0.0002838986,0.0001614559,0,0,0,0
54090855,-0.01985491,0.02000029,-0.0001172433,7.740355e-05,-1.590925e-06,0.003013916,-0.02172074,0.02181311,-5.859243e-05,0.0003297649,0.0002300118,0.0001699422,0,0,0,0
54093354,-0.01992012,0.0200658,-0.0001173967,7.660543e-05,-3.212119e-06,0.003013685,-0.02175273,0.02185916,-4.367451e-05,0.0002938644,0.0001571248,0.0001904347,0,0,0,0
54095853,-0.01996364,0.02010955,-0.0001174736,7.594668e-05,-4.539969e-06,0.00301392,-0.02176396,0.0218905,-3.323066e-05,0.0002755325,0.0001185929,0.0002007612,0,0,0,0
54098352,-0.02002897,0.02017528,-0.0001175723,7.656404e-05,-5.534745e-06,0.003014932,-0.02179302,0.02193159,-3.252471e-05,0.0002714246,7.057952e-05,0.0002082243,0,0,0,0
54100851,-0.02007258,0.02021916,-0.0001176287,7.535527e-05,-6.565951e-06,0.003015323,-0.02181227,0.02195244,-2.389135e-05,0.0002773112,3.745488e-05,0.0002187497,0,0,0,0
54103350,-0.01981019,0.01995461,-0.0001189533,7.464359e-05,-6.799317e-06,0.003015989,-0.02164342,0.02177556,-2.455577e-05,0.0002888406,8.989417e-06,0.0002441602,0,0,0,0
54105849,-0.01985351,0.01999818,-0.0001189981,7.443414e-05,-6.111138e-06,0.003015608,-0.02167298,0.02179565,-2.024375e-05,0.0003003833,2.272028e-05,0.0002689842,0,0,0,0
54108348,-0.0199186,0.02006361,-0.0001190612,7.265576e-05,-5.880202e-06,0.003016069,-0.02171615,0.02182397,-2.178229e-05,0.0002916207,8.569859e-05,0.0002928365,0,0,0,0
54110847,-0.01996206,0.02010728,-0.0001191001,7.237371e-05,-6.209053e-06,0.003015283,-0.02175161,0.02183876,-1.715734e-05,0.000273503,0.0001404832,0.0003012051,0,0,0,0
54113346,-0.02002738,0.02017285,-0.0001191474,7.180321e-05,-7.610652e-06,0.003014444,-0.02178858,0.02187372,-1.43969e-05,0.0002531167,0.0002186945,0.0002942099,0,0,0,0
54115845,-0.0197583,0.01990152,-0.000120384,7.153276e-05,-7.785897e-06,0.003013978,-0.02163597,0.02170942,-2.644513e-05,0.0002447432,0.0002483524,0.0002749118,0,0,0,0
54118344,-0.01982327,0.01996671,-0.0001204519,7.116649e-05,-7.780101e-06,0.003013443,-0.02167477,0.02175083,-1.886044e-05,0.0002526705,0.000266524,0.0002355351,0,0,0,0
54120843,-0.01986665,0.02001023,-0.0001204965,7.121143e-05,-8.30158e-06,0.003013362,-0.02171056,0.02177535,-2.572802e-05,0.0002645376,0.0002762382,0.0002055541,0,0,0,0
54123342,-0.01993186,0.02007562,-0.000120566,7.156001e-05,-8.620238e-06,0.003013052,-0.02176196,0.02181562,-2.056663e-05,0.0002919408,0.0002848655,0.0001754456,0,0,0,0
54125841,-0.0199754,0.02011929,-0.0001206246,7.051951e-05,-8.909034e-06,0.003013036,-0.0217764,0.02184617,-3.808108e-05,0.0003122944,0.0002930927,0.0001643364,0,0,0,0
54128340,-0.01974162,0.01988344,-0.0001218668,7.058125e-05,-8.395568e-06,0.003013398,-0.02162958,0.02169182,-2.63078e-05,0.00033706,0.000314608,0.0001679434,0,0,0,0
54130839,-0.01978492,0.01992685,-0.0001219203,7.015832e-05,-8.425302e-06,0.003012857,-0.02167223,0.02171579,-2.719255e-05,0.0003530702,0.0003276872,0.0001738745,0,0,0,0
54133338,-0.01984997,0.01999203,-0.0001219973,6.963519e-05,-7.979197e-06,0.003013431,-0.02169578,0.02173221,-2.416948e-05,0.0003662455,0.0003606916,0.0001845126,0,0,0,0
54135837,-0.01989338,0.02003551,-0.0001220458,6.965479e-05,-7.861757e-06,0.003013225,-0.02170992,0.02174874,-2.427938e-05,0.0003674843,0.0003852565,0.0002012885,0,0,0,0
54138336,-0.01995856,0.02010082,-0.0001221092,6.895245e-05,-7.576142e-06,0.003013928,-0.02174367,0.0217926,-1.798364e-05,0.0003620929,0.0004117425,0.0002224634,0,0,0,0
54140835,-0.01971694,0.01985719,-0.0001232443,6.888468e-05,-8.206357e-06,0.003012909,-0.02160975,0.02164789,-2.382583e-05,0.0003532378,0.0004259658,0.0002356039,0,0,0,0
54143334,-0.01978185,0.01992219,-0.0001233222,6.94001e-05,-8.264302e-06,0.003012446,-0.0216648,0.02168811,-2.816021e-05,0.0003529366,0.0004311727,0.0002419562,0,0,0,0
54145833,-0.01982521,0.0199656,-0.0001233815,6.933526e-05,-9.247614e-06,0.00301161,-0.02169683,0.02171745,-3.111437e-05,0.0003622967,0.000421828,0.0002281524,0,0,0,0
54148332,-0.01989038,0.02003082,-0.0001234752,6.855365e-05,-1.022806e-05,0.003010178,-0.02174622,0.02176001,-3.13621e-05,0.0003757832,0.0003822752,0.000181531,0,0,0,0
54150831,-0.01993391,0.02007435,-0.0001235301,6.707155e-05,-1.107737e-05,0.003010137,-0.0217796,0.02176739,-2.350732e-05,0.0003747031,0.0003396681,0.0001410109,0,0,0,0
54153330,-0.01972659,0.01986505,-0.0001246352,6.597849e-05,-1.177434e-05,0.003011093,-0.02163291,0.02163263,-1.684529e-05,0.0003361474,0.0002714468,0.0001072209,0,0,0,0
54155829,-0.01976988,0.01990833,-0.000124672,6.611312e-05,-1.271854e-05,0.003012124,-0.02165706,0.02165432,-1.990376e-05,0.0003035577,0.0002241209,0.0001116361,0,0,0,0
54158328,-0.0198349,0.01997333,-0.000124734,6.601316e-05,-1.236083e-05,0.003013296,-0.02168922,0.0216757,-2.14125e-05,0.000266622,0.0001779565,0.0001594466,0,0,0,0
54160827,-0.0198783,0.0200167,-0.0001247883,6.628007e-05,-1.323022e-05,0.003014114,-0.02171246,0.02169252,-3.29162e-05,0.0002590586,0.0001635671,0.0002165962,0,0,0,0
54163326,-0.01994348,0.02008183,-0.0001249022,6.533701e-05,-1.321071e-05,0.003015298,-0.02173856,0.02172859,-4.300428e-05,0.0002811912,0.0001542284,0.0003087036,0,0,0,0
54165825,-0.01972724,0.01986375,-0.0001259749,6.374749e-05,-1.426154e-05,0.003015762,-0.02160567,0.02159221,-3.307933e-05,0.0002808577,0.0001564686,0.0003662712,0,0,0,0
54168324,-0.0197921,0.01992855,-0.0001260803,6.296253e-05,-1.513899e-05,0.003016492,-0.02162881,0.02161044,-3.718274e-05,0.0002520075,0.0001490857,0.0004467643,0,0,0,0
54170823,-0.01983538,0.0199718,-0.0001261668,6.305277e-05,-1.520833e-05,0.003016426,-0.02165763,0.02164055,-4.925454e-05,0.0002297539,0.0001407453,0.0004804954,0,0,0,0
54173322,-0.01990043,0.0200368,-0.000126316,6.4123e-05,-1.431047e-05,0.003016502,-0.02170348,0.02168669,-5.025478e-05,0.0002139564,0.0001512991,0.0004905125,0,0,0,0
54175821,-0.01994387,0.02008019,-0.0001264234,6.372642e-05,-1.439723e-05,0.003016422,-0.02173375,0.02170748,-5.708697e-05,0.0002270685,0.0001721487,0.0004799955,0,0,0,0
54178320,-0.01976098,0.01989548,-0.0001275548,6.421201e-05,-1.497565e-05,0.003015838,-0.02163575,0.02158853,-6.185175e-05,0.000278927,0.000220473,0.0004314559,0,0,0,0
54180819,-0.01980427,0.01993869,-0.000127684,6.395517e-05,-1.621821e-05,0.003016024,-0.02165906,0.02161983,-6.729254e-05,0.0003138615,0.000243382,0.0003883106,0,0,0,0
54183318,-0.01986933,0.02000364,-0.0001278909,6.414543e-05,-1.682395e-05,0.003016279,-0.02171343,0.02167556,-7.063599e-05,0.000351808,0.0002333411,0.0003374573,0,0,0,0
54185817,-0.01991279,0.02004703,-0.0001280153,6.411795e-05,-1.622158e-05,0.003016122,-0.02174009,0.02171452,-5.383865e-05,0.0003741122,0.0002229392,0.000301661,0,0,0,0
54188316,-0.01997805,0.02011223,-0.0001281629,6.526495e-05,-1.620882e-05,0.003016663,-0.02176703,0.02175338,-4.456082e-05,0.0004097249,0.0002174317,0.000266076,0,0,0,0
54190815,-0.01978553,0.01991812,-0.0001290986,6.419617e-05,-1.726131e-05,0.003016783,-0.02164989,0.02163926,-3.093228e-05,0.0004303004,0.0002173146,0.0002527147,0,0,0,0
54193314,-0.01985053,0.01998311,-0.0001291655,6.434765e-05,-1.78597e-05,0.003018124,-0.02168046,0.02168603,-1.371213e-05,0.0004450721,0.0002203738,0.0002527838,0,0,0,0
54195813,-0.01989391,0.02002651,-0.0001291903,6.416268e-05,-1.826121e-05,0.00301835,-0.02169954,0.02170953,-1.105041e-05,0.000443691,0.0002154135,0.0002722455,0,0,0,0
54198312,-0.01995907,0.0200917,-0.0001292393,6.524883e-05,-1.868948e-05,0.00301923,-0.02173738,0.02174744,-2.162092e-05,0.0004336446,0.0001874921,0.000307292,0,0,0,0
54200811,-0.02000256,0.02013523,-0.0001292884,6.490298e-05,-1.935394e-05,0.003019287,-0.02175717,0.02178643,-2.740629e-05,0.0004329588,0.0001684299,0.0003285242,0,0,0,0
54203310,-0.01984262,0.01997396,-0.0001302598,6.337067e-05,-1.885179e-05,0.003019605,-0.02166102,0.02170112,-2.522589e-05,0.0004163969,0.0001648696,0.0003528557,0,0,0,0
54205809,-0.01988596,0.02001739,-0.0001303074,6.232669e-05,-1.997153e-05,0.003019352,-0.02168142,0.0217238,-2.233692e-05,0.0003881272,0.0001656325,0.0003576359,0,0,0,0
54208308,-0.01995106,0.02008261,-0.0001303575,6.113316e-05,-1.861769e-05,0.003018744,-0.02171457,0.02175654,-1.106978e-05,0.0003159223,0.0001712306,0.0003351394,0,0,0,0
54210807,-0.01999452,0.02012616,-0.0001303876,6.083966e-05,-1.903458e-05,0.003018619,-0.02174112,0.02179011,-1.905494e-05,0.0002494818,0.0001894534,0.0003149475,0,0,0,0
54213306,-0.0200598,0.02019159,-0.0001304329,5.982657e-05,-2.05821e-05,0.003018704,-0.02177788,0.02182812,-1.112939e-05,0.0001647551,0.0001998785,0.0002853071,0,0,0,0
54215805,-0.0198894,0.02001998,-0.0001313075,5.884955e-05,-2.099558e-05,0.003019062,-0.0216764,0.02171726,-1.242717e-05,0.0001245673,0.0001960204,0.0002706785,0,0,0,0
54218304,-0.01995448,0.02008517,-0.000131326,6.015484e-05,-2.163281e-05,0.003018719,-0.02170943,0.02173839,9.539508e-08,9.739632e-05,0.0001799734,0.0002614303,0,0,0,0
54220803,-0.01999792,0.02012868,-0.0001313394,5.983254e-05,-2.216856e-05,0.003018453,-0.02172468,0.02176903,-1.351495e-05,0.0001026175,0.0001543862,0.0002580164,0,0,0,0
54223302,-0.02006314,0.02019406,-0.0001313759,6.051313e-05,-2.169866e-05,0.003018694,-0.02175186,0.02181639,-1.080294e-05,0.0001380896,0.0001250576,0.0002470782,0,0,0,0
54225801,-0.02010666,0.02023773,-0.0001314049,6.065813e-05,-2.083718e-05,0.003018022,-0.02177561,0.02185243,-1.827215e-05,0.0001775965,0.0001293248,0.0002386437,0,0,0,0
54228300,-0.01996814,0.02009827,-0.0001323037,6.001661e-05,-2.126313e-05,0.00301823,-0.0216752,0.02177397,-3.882655e-05,0.0002360063,0.0001570672,0.0002356659,0,0,0,0
54230799,-0.02001151,0.02014184,-0.000132385,5.927928e-05,-2.166987e-05,0.003018366,-0.02169376,0.02179195,-4.239351e-05,0.0002534295,0.0001744185,0.0002387448,0,0,0,0
