Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
66263484,-0.01981859,0.02036206,-0.0009389319,-0.0001873616,-0.0004455548,0.003400425,-0.02007053,0.02102063,-0.0003485076,0.0002990852,0.0002784105,0.0005031341,0,0,0,0
66265983,-0.01953804,0.02007502,-0.0009378616,-0.000188128,-0.0004460795,0.00340084,-0.01993456,0.02086915,-0.0003613635,0.0003057855,0.0002827001,0.0004749494,0,0,0,0
66268482,-0.01959789,0.02013771,-0.0009389842,-0.0001879985,-0.0004459513,0.003401585,-0.01996177,0.02092133,-0.0003870513,0.0003078444,0.0002824237,0.0004341355,0,0,0,0
66270981,-0.01963784,0.02017957,-0.0009397519,-0.0001882793,-0.0004462018,0.003401649,-0.01999325,0.02094392,-0.0003805599,0.0003122354,0.0002834066,0.0004161108,0,0,0,0
66273480,-0.01969787,0.02024245,-0.000940859,-0.0001882278,-0.0004462883,0.003401546,-0.02002283,0.02097586,-0.0003575507,0.0003174539,0.0002803212,0.0003864014,0,0,0,0
66275979,-0.01973794,0.02028443,-0.0009415615,-0.0001885744,-0.0004466431,0.003402343,-0.02005206,0.02099487,-0.0003448828,0.0003170929,0.0002808874,0.0003704643,0,0,0,0
66278478,-0.01949153,0.02003276,-0.0009408973,-0.0001891798,-0.0004471936,0.003403361,-0.01992527,0.02084804,-0.0003308516,0.0003155523,0.0002783753,0.0003586817,0,0,0,0
66280977,-0.01953141,0.02007448,-0.0009415503,-0.0001898466,-0.0004464978,0.003403919,-0.01994805,0.02087414,-0.0003221531,0.0003063664,0.000275855,0.0003589905,0,0,0,0
66283476,-0.01959128,0.02013713,-0.0009425153,-0.0001895748,-0.0004462363,0.003404376,-0.01996261,0.02089456,-0.0003211678,0.0002966575,0.0002912488,0.0003782872,0,0,0,0
66285975,-0.01963122,0.02017895,-0.0009431671,-0.0001912398,-0.0004461968,0.003404152,-0.01997854,0.02092181,-0.0003306989,0.0002834136,0.0002995214,0.000387639,0,0,0,0
66288474,-0.0196912,0.02024177,-0.0009441444,-0.000191338,-0.0004456307,0.003404459,-0.02000773,0.02095815,-0.000320812,0.000249291,0.000319912,0.0003893177,0,0,0,0
66290973,-0.01943896,0.01998368,-0.0009427975,-0.0001921711,-0.0004448675,0.003404266,-0.01987312,0.02081744,-0.0003054074,0.0002277301,0.0003440896,0.0003790159,0,0,0,0
66293472,-0.01949866,0.02004618,-0.0009437216,-0.0001920796,-0.0004448479,0.0034041,-0.01992181,0.02085013,-0.0003107122,0.0001980202,0.0003766597,0.0003389222,0,0,0,0
66295971,-0.01953853,0.0200879,-0.0009443442,-0.0001928803,-0.0004458447,0.003404389,-0.01995792,0.02087009,-0.0003118373,0.0001852228,0.0003887495,0.0003179305,0,0,0,0
66298470,-0.01959846,0.02015055,-0.0009452754,-0.0001927795,-0.0004458504,0.003404787,-0.01998946,0.0208961,-0.0003090098,0.0001806141,0.0003877646,0.0002917563,0,0,0,0
66300969,-0.01963847,0.02019236,-0.0009458855,-0.000192168,-0.0004454639,0.003404055,-0.02002713,0.02091308,-0.0003010898,0.0001934663,0.0003748626,0.0002685529,0,0,0,0
66303468,-0.01941932,0.01996839,-0.0009450672,-0.0001916663,-0.0004448999,0.003404526,-0.0199197,0.02078474,-0.0002965669,0.0002366276,0.0003556044,0.0002478121,0,0,0,0
66305967,-0.01945917,0.02000998,-0.0009456632,-0.0001915758,-0.0004451292,0.003403422,-0.0199264,0.02080619,-0.0002993944,0.0002735938,0.0003484294,0.0002311763,0,0,0,0
66308466,-0.01951901,0.02007246,-0.0009465521,-0.0001911737,-0.0004442331,0.003404374,-0.01996616,0.02084185,-0.0002932421,0.0003364737,0.0003571364,0.0002035655,0,0,0,0
66310965,-0.01955896,0.02011416,-0.0009471337,-0.0001916752,-0.0004444738,0.003405243,-0.01999088,0.02086462,-0.0002883117,0.0003697298,0.0003667268,0.0002077905,0,0,0,0
66313464,-0.01961897,0.0201768,-0.0009479879,-0.0001908661,-0.000442985,0.003405789,-0.02001163,0.02089462,-0.0002811629,0.0004003407,0.0003784545,0.0002364541,0,0,0,0
66315963,-0.01939296,0.01994537,-0.0009469413,-0.0001916116,-0.0004439083,0.003406072,-0.01989127,0.02075351,-0.000280786,0.0004092934,0.0003885943,0.0002694863,0,0,0,0
66318462,-0.01945269,0.02000769,-0.0009477853,-0.0001916827,-0.0004443289,0.003406317,-0.01992766,0.0207886,-0.0002818346,0.0004069794,0.00038664,0.0003241299,0,0,0,0
66320961,-0.01949258,0.02004929,-0.000948335,-0.0001916348,-0.0004441902,0.003406394,-0.01996431,0.02081873,-0.0002678611,0.0004027575,0.0003743622,0.0003502392,0,0,0,0
66323460,-0.01955251,0.02011181,-0.0009491082,-0.0001914415,-0.0004440209,0.0034064,-0.01998932,0.0208578,-0.0002476029,0.0003823254,0.0003510459,0.00036983,0,0,0,0
66325959,-0.01959249,0.02015355,-0.0009496114,-0.0001915186,-0.0004436593,0.003406971,-0.01999557,0.02088106,-0.0002555955,0.0003676818,0.0003361881,0.0003775294,0,0,0,0
66328458,-0.01939842,0.01995521,-0.0009488832,-0.0001906861,-0.0004439999,0.003406578,-0.01989445,0.02075705,-0.000267725,0.0003684465,0.0003200201,0.0003891726,0,0,0,0
66330957,-0.01943823,0.01999675,-0.0009494125,-0.0001912636,-0.0004447175,0.00340634,-0.01991496,0.02078342,-0.000261528,0.0003730164,0.0003115245,0.0003823559,0,0,0,0
66333456,-0.01949803,0.02005917,-0.0009501979,-0.0001912865,-0.0004451852,0.003407496,-0.01995362,0.02082665,-0.0002620626,0.0003677066,0.0002819251,0.0003755738,0,0,0,0
66335955,-0.01953797,0.02010085,-0.0009507306,-0.0001919111,-0.0004457645,0.003408459,-0.01998268,0.02084938,-0.0002707053,0.000361667,0.0002505449,0.0003802247,0,0,0,0
66338454,-0.01959797,0.02016345,-0.000951507,-0.0001925715,-0.0004448562,0.003408519,-0.02002066,0.02088889,-0.0002468206,0.0003309763,0.0002138322,0.0003968762,0,0,0,0
66340953,-0.01939612,0.01995674,-0.000950583,-0.000193887,-0.0004444478,0.003407699,-0.01990682,0.02079367,-0.0002345058,0.0002965907,0.0002068554,0.0004025768,0,0,0,0
66343452,-0.01945589,0.02001918,-0.0009512815,-0.000193813,-0.0004436566,0.00340809,-0.01993543,0.02083788,-0.0002311177,0.000246933,0.000229318,0.0004014,0,0,0,0
66345951,-0.01949578,0.02006089,-0.0009517438,-0.0001933418,-0.0004448871,0.003408166,-0.01996086,0.02086244,-0.0002312499,0.000224354,0.0002505142,0.0003873439,0,0,0,0
66348450,-0.01955571,0.02012353,-0.0009524344,-0.0001926864,-0.0004448168,0.00340873,-0.01999109,0.02089911,-0.0002291209,0.0002196716,0.0002708437,0.0003559912,0,0,0,0
66350949,-0.01959572,0.02016536,-0.0009528889,-0.0001934078,-0.0004448355,0.003409449,-0.02001462,0.02093492,-0.000225364,0.0002313623,0.0002724094,0.0003501127,0,0,0,0
66353448,-0.01942489,0.01999093,-0.0009522498,-0.0001939223,-0.0004459752,0.003409829,-0.01992867,0.02085077,-0.0002307963,0.0002506097,0.0002492711,0.0003600045,0,0,0,0
66355947,-0.01946478,0.02003266,-0.0009527137,-0.0001940453,-0.0004455764,0.0034089,-0.01996025,0.02087771,-0.0002330892,0.0002520233,0.0002309636,0.0003616602,0,0,0,0
66358446,-0.01952472,0.02009534,-0.0009534187,-0.0001933779,-0.0004449883,0.003407921,-0.01999786,0.02090495,-0.0002368871,0.0002517393,0.0002206388,0.000335304,0,0,0,0
66360945,-0.01956473,0.02013717,-0.0009538769,-0.0001934184,-0.0004454871,0.003407141,-0.02001241,0.02092832,-0.0002213228,0.0002569376,0.0002156241,0.0003004185,0,0,0,0
66363444,-0.01962483,0.02019999,-0.0009545343,-0.0001940898,-0.0004451347,0.003407392,-0.02005354,0.02094987,-0.0002169605,0.0002674939,0.0002192618,0.0002289522,0,0,0,0
66365943,-0.01944537,0.02001618,-0.0009537248,-0.0001942167,-0.0004460546,0.003407448,-0.01996691,0.02085081,-0.000206966,0.000276116,0.0002233892,0.0001912016,0,0,0,0
66368442,-0.01950532,0.02007877,-0.0009543497,-0.0001935776,-0.0004461546,0.003407382,-0.02000216,0.02087887,-0.0002096147,0.000281428,0.0002184206,0.0001595958,0,0,0,0
66370941,-0.01954533,0.02012057,-0.0009547584,-0.0001936009,-0.0004452738,0.003406915,-0.02000896,0.02091516,-0.0001991131,0.0002846682,0.0002156273,0.0001486856,0,0,0,0
66373440,-0.0196054,0.02018336,-0.0009553417,-0.0001926063,-0.0004452347,0.003407083,-0.02003798,0.02094937,-0.0001897458,0.0003022598,0.0002168649,0.0001471057,0,0,0,0
66375939,-0.0196455,0.02022528,-0.0009557306,-0.0001916508,-0.0004457406,0.00340785,-0.02005861,0.02096754,-0.0001990982,0.0003334702,0.0002207084,0.0001542181,0,0,0,0
66378438,-0.01949622,0.02007282,-0.0009551665,-0.0001917159,-0.0004459032,0.00340793,-0.01997392,0.02087735,-0.0001975222,0.0003845487,0.0002246051,0.0001793681,0,0,0,0
66380937,-0.0195362,0.02011459,-0.0009555753,-0.0001909527,-0.0004448183,0.003408392,-0.02000928,0.02089293,-0.0002112517,0.0004133328,0.0002324152,0.0002012327,0,0,0,0
66383436,-0.01959627,0.02017732,-0.0009562012,-0.0001906516,-0.0004436994,0.003408882,-0.02003331,0.02092591,-0.0002060121,0.0004528615,0.0002640979,0.0002489267,0,0,0,0
66385935,-0.01963635,0.02021918,-0.0009566307,-0.0001904959,-0.0004450673,0.003409535,-0.02004839,0.02093239,-0.000223426,0.0004634478,0.0002823372,0.0002771094,0,0,0,0
66388434,-0.01969653,0.02028203,-0.0009572834,-0.0001908755,-0.0004438859,0.003410489,-0.0200687,0.02097109,-0.0002117099,0.000467572,0.0003059273,0.0003111724,0,0,0,0
66390933,-0.01953775,0.02011937,-0.0009562001,-0.0001915791,-0.0004436645,0.003411146,-0.0199882,0.02087652,-0.0002045876,0.0004524926,0.000323366,0.0003409582,0,0,0,0
66393432,-0.01959777,0.02018204,-0.0009568225,-0.0001919955,-0.0004447075,0.003411609,-0.02002747,0.02089814,-0.0002103562,0.0004032737,0.0003156439,0.0003830899,0,0,0,0
66395931,-0.01963786,0.02022385,-0.0009572437,-0.0001919048,-0.0004437065,0.003411536,-0.02005997,0.02091931,-0.0002108088,0.0003636458,0.000304726,0.0003993342,0,0,0,0
66398430,-0.01969809,0.02028669,-0.0009578637,-0.0001916298,-0.0004432955,0.003411528,-0.02009482,0.02096827,-0.0002025498,0.0003064405,0.0003054754,0.0004079684,0,0,0,0
66400929,-0.01973831,0.02032865,-0.0009582809,-0.0001915027,-0.0004437028,0.003411628,-0.02012148,0.02099412,-0.0002146552,0.0002814666,0.000298445,0.0003968124,0,0,0,0
66403428,-0.0196092,0.02019666,-0.0009576465,-0.0001913126,-0.0004428923,0.003412025,-0.02005789,0.02090085,-0.000206749,0.0002732089,0.0002935925,0.0003585518,0,0,0,0
66405927,-0.01964934,0.02023848,-0.0009580733,-0.0001919151,-0.0004438768,0.003412129,-0.02007785,0.02091861,-0.00022008,0.0002697668,0.0002919939,0.0003425773,0,0,0,0
66408426,-0.01970963,0.0203013,-0.0009587341,-0.0001905857,-0.0004436575,0.003412389,-0.02011496,0.02095706,-0.0002204395,0.0002670074,0.0002686916,0.0003277946,0,0,0,0
66410925,-0.01974987,0.02034325,-0.0009591733,-0.0001906514,-0.0004444331,0.003412184,-0.02013117,0.02099461,-0.0002188115,0.0002774257,0.0002467882,0.0003205508,0,0,0,0
66413424,-0.01981035,0.0204063,-0.0009598043,-0.0001898608,-0.0004439945,0.003411744,-0.02018362,0.0210402,-0.0002018764,0.0002967021,0.0002107203,0.0003142938,0,0,0,0
66415923,-0.01967103,0.02026346,-0.0009590395,-0.0001900427,-0.0004447745,0.003410864,-0.02010279,0.02095612,-0.0002160238,0.000312818,0.0001880295,0.0002980653,0,0,0,0
66418422,-0.01973136,0.0203264,-0.0009597083,-0.0001900254,-0.0004443891,0.003411384,-0.02012093,0.02099985,-0.0002297944,0.0003354176,0.0001630049,0.0002620165,0,0,0,0
66420921,-0.01977162,0.02036842,-0.0009601646,-0.0001908979,-0.0004439574,0.003410664,-0.02014036,0.02102265,-0.0002265701,0.0003321193,0.000155278,0.0002433314,0,0,0,0
66423420,-0.0198321,0.02043153,-0.0009608204,-0.0001901845,-0.0004430007,0.003410345,-0.02017972,0.02104828,-0.0002105514,0.0003121367,0.0001608827,0.0002100469,0,0,0,0
66425919,-0.01987249,0.02047366,-0.0009612236,-0.0001897051,-0.0004429021,0.003410095,-0.02020501,0.02108851,-0.0001926979,0.0003043818,0.0001758877,0.0001938163,0,0,0,0
66428418,-0.01976223,0.02036103,-0.0009606644,-0.0001887823,-0.0004423255,0.003410128,-0.02015232,0.02104288,-0.0001753745,0.0003069855,0.0002153192,0.0001834094,0,0,0,0
66430917,-0.01980257,0.02040312,-0.0009610131,-0.0001889703,-0.0004422517,0.003410302,-0.02018809,0.02105283,-0.0001732976,0.0003145337,0.0002457402,0.000180188,0,0,0,0
