Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
100733857,-0.02227629,0.02250054,-0.0006462997,-0.0001171565,-0.000376216,0.008194945,-0.02291387,0.02340271,0.0002547416,0.0004553417,0.0001928414,0.0005478538,0,0,0,0
100736356,-0.0220714,0.02229432,-0.0006462425,-0.0001165849,-0.000374559,0.008196601,-0.02281336,0.02329836,0.000251256,0.0004331055,0.0002300238,0.0005561407,0,0,0,0
100738855,-0.02211706,0.02234093,-0.0006457454,-0.0001168551,-0.0003741085,0.00819642,-0.02284565,0.02331218,0.0002458674,0.0004262906,0.0002809511,0.0005762295,0,0,0,0
100741354,-0.02218565,0.02241091,-0.0006450134,-0.0001171867,-0.0003738607,0.008197772,-0.02288419,0.02333852,0.0002421049,0.0004129427,0.0003678923,0.0006102185,0,0,0,0
100743853,-0.02223145,0.02245761,-0.0006445228,-0.0001170429,-0.0003741094,0.008197776,-0.02291412,0.02336569,0.0002484751,0.000402247,0.0004060976,0.000627357,0,0,0,0
100746352,-0.02230025,0.02252776,-0.0006438108,-0.0001169254,-0.0003734558,0.008198255,-0.02295148,0.02340246,0.0002261997,0.0003878837,0.0004259686,0.0006241058,0,0,0,0
100748851,-0.02208586,0.02231153,-0.0006440707,-0.0001172375,-0.0003727811,0.008197759,-0.02282485,0.02327165,0.0002134242,0.0003736181,0.0004323899,0.0006105154,0,0,0,0
100751350,-0.02215439,0.0223814,-0.0006434176,-0.0001163776,-0.0003727401,0.008198597,-0.02285752,0.02330883,0.0002219197,0.0003660847,0.0004354686,0.0005881306,0,0,0,0
100753849,-0.02220012,0.02242803,-0.0006429746,-0.000117372,-0.0003730566,0.008198924,-0.02287759,0.02332524,0.0002211169,0.0003629491,0.0004388598,0.0005722333,0,0,0,0
100756348,-0.02226879,0.02249804,-0.0006423157,-0.0001168549,-0.0003723503,0.008200479,-0.02289851,0.02334736,0.0002181721,0.0003498035,0.0004429995,0.0005621645,0,0,0,0
100758847,-0.02231462,0.02254475,-0.0006418845,-0.0001171327,-0.0003725577,0.00820124,-0.02292709,0.0233624,0.0002129939,0.0003477141,0.0004299796,0.0005690827,0,0,0,0
100761346,-0.02213509,0.0223638,-0.000641948,-0.0001167483,-0.0003725323,0.008202901,-0.02284687,0.02328207,0.0002063833,0.0003458007,0.0004095651,0.0006029624,0,0,0,0
100763845,-0.02218079,0.02241038,-0.0006415279,-0.0001165447,-0.0003717996,0.008202293,-0.0228591,0.02329645,0.0002136904,0.0003462408,0.0003996671,0.0006237502,0,0,0,0
100766344,-0.02224941,0.02248032,-0.0006408595,-0.0001162921,-0.000371766,0.008202353,-0.02288529,0.02332802,0.0002319295,0.0003597018,0.0003887358,0.0006284267,0,0,0,0
100768843,-0.02229521,0.02252701,-0.0006403909,-0.0001164898,-0.0003731244,0.008201879,-0.02290833,0.02335849,0.0002366103,0.0003671001,0.0003723773,0.0006123059,0,0,0,0
100771342,-0.02236399,0.02259713,-0.0006396829,-0.0001161067,-0.0003724497,0.008202272,-0.02294398,0.02338996,0.0002353586,0.000376147,0.0003304395,0.0005570495,0,0,0,0
100773841,-0.02217392,0.02240527,-0.0006398943,-0.0001173955,-0.0003730724,0.008203174,-0.02283561,0.02328818,0.0002408846,0.0003704067,0.0003014695,0.0005232538,0,0,0,0
100776340,-0.02224248,0.0224752,-0.0006391603,-0.0001170376,-0.0003727081,0.008203906,-0.02286999,0.02333089,0.0002484302,0.000342708,0.0002607451,0.0005013811,0,0,0,0
100778839,-0.02228824,0.02252189,-0.0006386589,-0.0001164346,-0.0003736005,0.008204125,-0.02288605,0.02335393,0.0002529639,0.0003307671,0.0002398969,0.0004949628,0,0,0,0
100781338,-0.02235695,0.02259202,-0.0006379033,-0.0001155611,-0.0003732415,0.008204804,-0.02292345,0.02340177,0.0002507399,0.000326811,0.0002229516,0.0004984804,0,0,0,0
100783837,-0.02240283,0.02263886,-0.0006373985,-0.0001154435,-0.0003727193,0.00820552,-0.02295356,0.02343622,0.0002540982,0.0003359228,0.0002178228,0.0005003104,0,0,0,0
100786336,-0.02224687,0.02248168,-0.0006372997,-0.0001150393,-0.0003719753,0.008206235,-0.02286934,0.02334574,0.0002645356,0.0003618572,0.0002245228,0.0005103326,0,0,0,0
100788835,-0.02229265,0.0225284,-0.0006367705,-0.0001155965,-0.0003722184,0.008207293,-0.0229018,0.02337881,0.0002647107,0.000375604,0.0002406363,0.0005216413,0,0,0,0
100791334,-0.02236141,0.0225986,-0.0006359718,-0.0001149954,-0.0003721402,0.008207825,-0.02294029,0.02341557,0.0002677841,0.0003823614,0.0002577758,0.0005407968,0,0,0,0
100793833,-0.02240732,0.02264546,-0.0006354332,-0.0001149413,-0.0003718379,0.008207154,-0.02297084,0.02345072,0.0002707457,0.0003799066,0.0002731616,0.0005462648,0,0,0,0
100796332,-0.0224763,0.02271588,-0.0006346149,-0.0001141692,-0.0003724167,0.008206716,-0.02301452,0.02349378,0.0002748025,0.0003850419,0.0002804875,0.0005179363,0,0,0,0
100798831,-0.02230904,0.02254697,-0.00063497,-0.0001144143,-0.0003730276,0.008206936,-0.02291138,0.02339861,0.0002670037,0.0003916639,0.0002641079,0.0004826915,0,0,0,0
100801330,-0.02237782,0.02261722,-0.0006341849,-0.0001135919,-0.0003717211,0.008208,-0.02294291,0.02343985,0.0002563754,0.000389837,0.0002549031,0.0004405225,0,0,0,0
100803829,-0.02242374,0.02266414,-0.0006336826,-0.0001132847,-0.0003720587,0.008207377,-0.02297,0.02347258,0.0002458794,0.0003964078,0.0002513148,0.0004258445,0,0,0,0
100806328,-0.02249268,0.02273462,-0.0006329361,-0.0001136144,-0.0003726172,0.008206832,-0.02298975,0.02351593,0.0002518306,0.0003940536,0.0002369137,0.0004095551,0,0,0,0
100808827,-0.02253869,0.02278168,-0.000632444,-0.0001141975,-0.0003721525,0.008206149,-0.02302181,0.02354605,0.0002402207,0.0003821193,0.0002357137,0.0004015928,0,0,0,0
100811326,-0.02240482,0.02264681,-0.000632601,-0.000114237,-0.0003717506,0.008206942,-0.02294271,0.02347939,0.0002394388,0.0003576644,0.0002451353,0.0003853715,0,0,0,0
100813825,-0.02245072,0.0226938,-0.0006321132,-0.000113818,-0.0003719636,0.008206779,-0.02296133,0.02350458,0.000248374,0.000337392,0.0002438398,0.0003772544,0,0,0,0
100816324,-0.02251966,0.02276436,-0.000631371,-0.0001134609,-0.0003712681,0.008206598,-0.02299846,0.02353674,0.0002463884,0.0003104877,0.0002507005,0.0003728201,0,0,0,0
100818823,-0.02256569,0.02281147,-0.0006308857,-0.000112691,-0.0003705776,0.008206784,-0.02302408,0.02356658,0.0002389601,0.0003072361,0.000264544,0.0003803312,0,0,0,0
100821322,-0.02263479,0.02288222,-0.0006301803,-0.0001123917,-0.0003686011,0.008207115,-0.02304296,0.02360455,0.0002313158,0.0003203115,0.0002969981,0.0003941727,0,0,0,0
100823821,-0.0224887,0.0227347,-0.0006305799,-0.0001119588,-0.0003686037,0.008208222,-0.02295862,0.02352688,0.0002284092,0.0003315333,0.0003275877,0.0004066951,0,0,0,0
100826320,-0.02255763,0.02280536,-0.0006298822,-0.0001116854,-0.0003682802,0.008209504,-0.02299409,0.02358325,0.0002367446,0.0003619163,0.0003701105,0.0004572698,0,0,0,0
100828819,-0.02260363,0.02285255,-0.0006293906,-0.0001109591,-0.0003682036,0.008208496,-0.02300079,0.02360522,0.0002548569,0.0003750812,0.0003890011,0.000491005,0,0,0,0
100831318,-0.02267268,0.02292344,-0.0006286117,-0.0001115603,-0.000368151,0.008209485,-0.02303616,0.02364946,0.0002643751,0.0003867224,0.0003839051,0.0005414741,0,0,0,0
100833817,-0.02271877,0.02297076,-0.000628084,-0.0001115946,-0.0003672143,0.008210113,-0.02305676,0.02367325,0.0002633171,0.0003812017,0.0003754325,0.0005659432,0,0,0,0
100836316,-0.02238876,0.02263887,-0.0006289683,-0.0001097683,-0.0003662599,0.008209015,-0.02288166,0.02348458,0.0002724529,0.0003742861,0.0003675354,0.0005680827,0,0,0,0
100838815,-0.02243456,0.02268586,-0.0006284314,-0.0001106373,-0.000367297,0.008208769,-0.02291984,0.02350374,0.000264451,0.0003748538,0.0003652103,0.000551037,0,0,0,0
100841314,-0.02250338,0.02275643,-0.0006276339,-0.0001110267,-0.0003684843,0.008209534,-0.02295922,0.02354107,0.0002671742,0.000367153,0.0003557623,0.000524985,0,0,0,0
100843813,-0.02254932,0.02280353,-0.0006270882,-0.000111982,-0.0003687909,0.008209469,-0.02297935,0.02355823,0.0002784916,0.0003653551,0.000336942,0.0005019836,0,0,0,0
100846312,-0.02261831,0.02287426,-0.0006262749,-0.0001119495,-0.0003685126,0.008210029,-0.02300934,0.02359389,0.0002637414,0.0003532483,0.0003091712,0.0004717453,0,0,0,0
100848811,-0.02228368,0.02253717,-0.0006273903,-0.0001117502,-0.0003699445,0.008209464,-0.02281482,0.02341108,0.0002614848,0.0003414964,0.000284954,0.000461956,0,0,0,0
100851310,-0.02235219,0.02260748,-0.0006266084,-0.0001118182,-0.0003706125,0.008209174,-0.02285596,0.02346555,0.0002597396,0.0003385058,0.0002417914,0.0004413536,0,0,0,0
100853809,-0.02239793,0.02265444,-0.0006260901,-0.0001123693,-0.0003711331,0.008209758,-0.02287912,0.02348561,0.0002586145,0.0003449034,0.0002165354,0.0004285793,0,0,0,0
100856308,-0.02246663,0.02272497,-0.0006253266,-0.0001127285,-0.0003717715,0.008210343,-0.02292282,0.02353719,0.0002503984,0.0003479611,0.0001717396,0.0004143656,0,0,0,0
100858807,-0.02251251,0.02277207,-0.0006248207,-0.0001136332,-0.00037241,0.008210137,-0.02296042,0.02355968,0.0002554778,0.0003413024,0.0001491782,0.000407378,0,0,0,0
100861306,-0.02221747,0.02247521,-0.0006256782,-0.0001143122,-0.0003724051,0.008210415,-0.02281746,0.02339527,0.0002391655,0.0003274354,0.0001379809,0.0004064749,0,0,0,0
100863805,-0.02226313,0.02252203,-0.0006251857,-0.0001141399,-0.000372923,0.008211644,-0.02283773,0.02342683,0.0002532862,0.0003157031,0.0001413677,0.0004158511,0,0,0,0
100866304,-0.02233172,0.02259236,-0.0006244229,-0.0001135155,-0.0003730686,0.008212282,-0.0228913,0.02345779,0.0002552495,0.0003145611,0.0001553944,0.0004428406,0,0,0,0
100868803,-0.02237753,0.02263931,-0.0006239191,-0.000112773,-0.0003737334,0.008211511,-0.02291924,0.02349184,0.0002486129,0.0003307759,0.0001643783,0.0004579432,0,0,0,0
100871302,-0.02244636,0.02270984,-0.0006231835,-0.0001128689,-0.0003746992,0.008213387,-0.02296267,0.02352698,0.0002417583,0.0003733373,0.0001711511,0.0004843731,0,0,0,0
100873801,-0.02214545,0.02240652,-0.0006242557,-0.0001129058,-0.0003747098,0.008213695,-0.02281077,0.02334812,0.0002439454,0.0004030091,0.0001736591,0.0005040716,0,0,0,0
100876300,-0.02221393,0.02247664,-0.0006235524,-0.0001126402,-0.0003745409,0.008214498,-0.02284277,0.02339683,0.0002248757,0.000434165,0.0001831194,0.0005264723,0,0,0,0
100878799,-0.02225963,0.02252346,-0.0006230894,-0.0001122775,-0.0003751974,0.008213545,-0.0228579,0.02342639,0.0002381619,0.0004501775,0.0001873292,0.0005337801,0,0,0,0
100881298,-0.02232825,0.02259379,-0.0006223737,-0.0001127325,-0.0003744891,0.008214505,-0.02288694,0.02345924,0.0002389219,0.0004577404,0.0002093052,0.0005274745,0,0,0,0
100883797,-0.02237406,0.02264073,-0.0006218998,-0.0001130718,-0.0003750777,0.008215535,-0.02292252,0.02347461,0.0002349507,0.0004532587,0.0002314864,0.0005221029,0,0,0,0
100886296,-0.02211134,0.02237622,-0.0006227102,-0.0001137851,-0.0003756233,0.008216304,-0.02278066,0.02333769,0.00023628,0.0004392475,0.0002472681,0.0005151857,0,0,0,0
100888795,-0.02215693,0.02242292,-0.0006222386,-0.000113897,-0.0003757679,0.008216049,-0.02280563,0.02336391,0.00023533,0.0004162281,0.0002541232,0.0005144927,0,0,0,0
