Time_us,Acc_raw_x,Acc_raw_y,Acc_raw_z
100170749,-0.001057678,-0.001906377,-9.818275
100210733,-0.001509275,-0.001536053,-9.817871
100250717,-0.0005811707,-0.002421563,-9.816374
100290701,-0.0008607387,-0.00112132,-9.817497
100330685,-0.001414013,-0.00152711,-9.818265
100370669,-0.002110388,-0.001043811,-9.817868
100411486,-0.0009772131,-0.001285537,-9.817307
100451470,-0.001536415,-0.0008964284,-9.817426
100491454,-0.0003353552,-0.003113476,-9.81752
100531438,0.0002784398,-0.00123924,-9.817444
100571422,-0.002320811,-0.0005385292,-9.818266
100611406,-0.001618744,-0.0005545953,-9.817623
100651390,-0.0003699992,-0.001087751,-9.817846
100691374,-0.002406097,-0.001311783,-9.818212
100731358,0.000310793,-0.003056481,-9.818364
100771342,-0.00111893,-0.001261528,-9.816792
100811326,-0.0008725486,-0.0005172132,-9.817482
100851310,0.0001598501,-0.001589931,-9.818455
100891294,-0.00061145,-0.0010501,-9.818309
100931278,-0.002239764,-0.001016074,-9.818066
100971262,-0.001692914,0.0006461646,-9.818047
101011246,0.0006168594,0.0007882826,-9.81731
101051230,-0.001701219,-0.00117623,-9.817413
101091214,0.006752739,0.002161702,-9.817255
101131198,0.01400709,0.006978655,-9.817619
101171182,-0.002729446,-0.0168147,-9.849748
101211166,-0.04161815,0.018454,-10.94292
101251150,-0.02123853,0.01256184,-12.38106
101291134,0.05318303,0.04090745,-13.30418
101331118,0.04984517,-0.05922298,-13.74748
101371102,0.01051398,0.00340625,-13.43976
101411086,-0.01951355,-0.01756543,-12.14292
101451070,0.0320352,0.00856967,-10.81225
101491054,-0.01727611,-0.005218526,-12.77827
101531038,0.01433437,0.0001095624,-15.52986
101571022,-0.009085644,-0.006008723,-15.59076
101611006,-0.02649604,-0.005112327,-14.30884
101650990,-0.02455243,-0.001408193,-12.89169
101690974,0.03378652,0.03680742,-11.79861
101730958,0.002642966,-0.03939005,-11.1839
101770942,-0.01193286,-0.01032105,-10.60947
101810926,-0.01577293,0.01755063,-10.23813
101850910,0.01249028,-0.009754202,-9.999874
101890894,-0.01114394,-0.04139946,-9.936507
101930878,-0.002364186,0.04051406,-10.05281
101970862,0.02924938,0.00906253,-10.12556
102010846,0.04353316,0.04418959,-10.19644
102050830,-0.03700611,-0.03220435,-10.33732
102090814,-0.03988206,0.0100084,-10.35172
102130798,-0.01298809,-0.04176527,-10.37895
102170782,-0.027889,0.03208996,-10.42261
102210766,-0.02701721,0.03042164,-10.34471
102250750,-0.003135498,0.04510368,-10.30804
102290734,-0.01527116,0.02785028,-10.16701
102330718,-0.0276118,0.02740639,-10.10415
102370702,0.009198997,0.03948088,-10.0285
102410686,0.01395265,-0.04975541,-9.946838
102450670,-0.02813533,-0.02165638,-9.8937
102490654,-0.03660513,0.08419016,-9.753768
102531471,-0.03865391,0.08705877,-9.767925
102571455,-0.05203715,-0.01234769,-9.639885
102611439,-0.04025324,0.07011369,-9.577112
102651423,-0.01129791,-0.0042987,-9.594821
102691407,-0.02590292,-0.007087403,-9.528431
102731391,-0.008756847,0.007162894,-9.473965
102771375,0.01902135,-0.007070171,-9.411931
102811359,0.02934559,0.0107798,-9.381338
102851343,-0.04011409,0.02090949,-9.31087
102891327,-0.01202753,-0.004955178,-9.262614
102931311,-0.05168448,0.03130105,-9.2114
102971295,-0.07219107,0.06041496,-9.169024
103011279,-0.04948712,0.006338332,-9.132614
103051263,0.0001969772,0.01877738,-9.088438
103091247,0.01386928,0.0248962,-9.037237
103131231,0.009355443,0.01791611,-9.008801
103171215,0.02669363,0.04237764,-8.985766
103211199,-0.01504224,6.411108e-06,-8.912877
103251183,-0.01750935,-0.005260117,-8.783112
103291167,-0.02581639,0.04118463,-8.715585
103331151,-0.0005666182,0.02226667,-8.744573
103371135,-0.03649498,0.04954603,-8.707195
103411119,0.01505709,-0.009185205,-8.690457
103451103,-0.005649593,0.009761772,-8.664865
103491087,0.002313268,0.01723709,-8.662641
103531071,-0.001148449,0.0323899,-8.666295
103571055,0.0006210814,-0.004356254,-8.590002
103611039,-0.05788095,-0.005739071,-8.628258
103651023,-0.04182986,0.02173229,-8.626083
103691007,-0.00753439,0.02473611,-8.615557
103730991,-0.02034935,0.01632437,-8.612918
103770975,0.009161423,0.03006853,-8.632486
103810959,-0.02709886,0.007876419,-8.673363
103850943,0.02567158,0.03781839,-8.679828
103890927,-0.001060117,0.02682915,-8.704296
103930911,0.01467196,-0.02535628,-8.777665
103970895,-0.004082145,-0.0310919,-8.87386
104010879,-0.001373407,-0.02386989,-8.840904
104050863,-0.02679233,-0.03853574,-8.881747
104090847,0.008030693,0.04016867,-8.934519
104130831,0.002553455,-0.009867935,-8.97412
104170815,0.005401794,0.0001364122,-9.026571
104210799,5.567694e-06,0.02598683,-9.059731
104250783,0.02403013,-0.0004216013,-9.078914
104290767,0.01200257,0.03407827,-9.10637
104330751,0.01182795,0.03398482,-9.154859
104370735,-0.0294532,-0.02579077,-9.249566
104410719,-0.02838863,0.002768557,-9.196115
104450703,-0.003878458,-0.02444253,-9.252246
104490687,0.02576489,-0.02023614,-9.329951
104530671,0.0169372,-0.03629757,-9.284628
104570655,-0.02447643,-0.03613239,-9.337381
104611472,0.007098823,-0.01220089,-9.347056
104651456,0.03185937,-0.0489697,-9.391636
104691440,0.01648014,-0.04932329,-9.43277
104731424,-0.013221,-0.03770904,-9.419636
104771408,0.02118568,0.01809431,-9.416584
104811392,0.04725722,0.005705334,-9.484486
104851376,-0.004589483,-0.01545876,-9.485277
104891360,-0.02604044,0.02182676,-9.493507
104931344,-0.02376764,0.02172938,-9.553839
104971328,-0.01797376,-0.001291122,-9.530247
105011312,0.04311526,-0.04004872,-9.554413
105051296,0.04144342,-0.03341973,-9.530414
105091280,0.03385001,-0.007393741,-9.581785
105131264,0.005387073,0.01571836,-9.646198
105171248,0.03264443,-0.01066518,-9.576925
105211232,0.02417142,-0.03703465,-9.577
105251216,0.02177786,-0.02339872,-9.614122
105291200,0.01532926,-0.02407276,-9.692234
105331184,0.02180326,-0.01283672,-9.664096
105371168,0.004147041,-0.01312331,-9.624938
105411152,0.01355978,-0.05407507,-9.646225
105451136,0.0560193,-0.02872423,-9.746636
105491120,-0.01218811,0.0147586,-9.725195
105531104,0.03780718,-0.02738888,-9.679121
105571088,0.02081533,-0.02737543,-9.659
105611072,0.04816845,-0.05766853,-9.683731
105651056,0.02854271,-0.006256842,-9.713594
105691040,0.03142255,-0.03610086,-9.697303
105731024,0.02779238,0.0003749595,-9.684646
105771008,0.03862358,-0.03453532,-9.749497
105810992,-0.002074825,-0.03468186,-9.707047
105850976,-0.006566358,-0.01197179,-9.706607
105890960,0.03397909,-0.0227191,-9.758005
105930944,0.03621285,-0.05492176,-9.746296
105970928,0.01522788,-0.02565278,-9.744561
106010912,0.02738749,-0.01189529,-9.726083
106050896,0.05317015,-0.03570469,-9.692635
106090880,0.04033978,-0.01837759,-9.770813
106130864,0.01269764,-0.02312611,-9.80687
106170848,0.04859429,-0.04595977,-9.75049
106210832,0.03641751,-0.06183612,-9.743939
106250816,-0.02343808,-0.005038463,-9.738575
106290800,-0.001301545,-0.01851081,-9.834658
106330784,-0.002901954,0.01792578,-9.754197
106370768,0.005203645,-0.0566135,-9.788891
106410752,0.02524413,-0.006329252,-9.802866
106450736,-0.008227258,-0.0253306,-9.770607
106490720,-0.005358581,-0.02153789,-9.755754
106530704,-0.002939934,-0.03149745,-9.779682
106570688,0.03447432,-0.03877239,-9.779001
106610672,0.06682099,-0.02691448,-9.784054
106650656,0.04006137,-0.01937432,-9.747806
106691473,0.001244154,-0.03260646,-9.794417
106731457,-0.01058679,-0.06141109,-9.80884
106771441,0.01404047,-0.005786046,-9.806738
106811425,0.02354738,-0.03317518,-9.759667
106851409,0.03546919,-0.01584393,-9.806852
106891393,-0.01140102,-0.02518017,-9.824282
106931377,-0.00851988,0.01434615,-9.712449
106971361,0.01760125,-0.0197275,-9.792049
107011345,0.02101933,-0.05318014,-9.850922
107051329,-0.00320394,-0.03016689,-9.808138
107091313,0.01563522,-0.03724536,-9.810904
107131297,0.04880855,-0.01385476,-9.778214
107171281,0.03007568,0.0307881,-9.822905
107211265,-0.008666129,-0.001208525,-9.797151
107251249,0.0122741,-0.03121854,-9.831939
107291233,0.01965327,-0.02215665,-9.767609
107331217,0.007157915,-0.06097859,-9.794418
107371201,0.0142279,-0.01145003,-9.826912
107411185,0.02245524,0.01690239,-9.797336
107451169,0.004178925,0.02672219,-9.791742
107491153,0.046739,-0.05129746,-9.733479
107531137,0.04175156,-0.04866495,-9.828461
107571121,0.00437218,-0.06130068,-9.793063
107611105,0.01789286,0.008230378,-9.84408
107651089,0.01780714,-0.05733221,-9.822527
107691073,0.01934205,-0.02326939,-9.781347
107731057,0.01781615,0.002387673,-9.825795
107771041,0.02024799,0.007071299,-9.80694
107811025,-0.01996128,-0.01040971,-9.844239
107851009,0.006744636,-0.009360152,-9.82981
107890993,0.04194899,0.0291877,-9.764565
107930977,0.02264692,0.01522226,-9.757494
107970961,-0.03227545,0.0417297,-9.848825
108010945,-0.009450234,-0.0007050411,-9.859772
108050929,0.02751392,0.002574945,-9.762676
108090913,0.02236278,0.006298807,-9.787741
108130897,-0.03393935,-0.01328281,-9.824744
108170881,0.003590067,0.001955236,-9.788032
108210865,0.02215523,-0.02226894,-9.836568
108250849,-0.04101687,-0.01541462,-9.863284
108290833,0.0009733163,0.02108634,-9.802646
108330817,-0.006760296,-0.01618409,-9.799324
108370801,0.003439934,0.01017397,-9.835968
108410785,0.0156002,0.02778461,-9.848619
108450769,0.03045297,0.001786186,-9.834588
108490753,0.06156915,0.006932538,-9.843023
108530737,-0.02577739,-0.02835963,-9.783132
108570721,-0.00108419,0.01170868,-9.783954
108610705,-0.008384798,-0.01388849,-9.836424
108650689,0.03364589,-0.02961848,-9.879664
108690673,0.00571172,-0.02002927,-9.780614
108730657,0.004152151,-0.002849018,-9.817698
108771474,-0.01206622,0.0439496,-9.800649
108811458,-0.008584523,-0.01060769,-9.816909
108851442,-0.005440951,0.04117661,-9.822633
108891426,-0.004933619,0.02384616,-9.832325
108931410,0.01421143,0.01265047,-9.831604
108971394,0.01789881,-0.03648731,-9.810716
109011378,-0.01325286,-0.02378076,-9.799303
109051362,0.01303265,-0.007696434,-9.809972
109091346,0.02415607,0.03711601,-9.811881
109131330,0.04627442,0.005200329,-9.799726
109171314,0.01362255,-0.03066626,-9.877853
109211298,-0.01694542,-0.01874285,-9.860426
109251282,0.01217589,-0.01226521,-9.788851
109291266,-0.02734949,-0.008641364,-9.802315
109331250,-0.0237481,-0.001661646,-9.820169
109371234,-0.01768149,0.04206115,-9.817837
109411218,0.01811383,0.0157281,-9.846101
109451202,0.006114359,0.01837524,-9.804606
109491186,-0.01197787,-0.03010942,-9.801746
109531170,-0.008058361,0.0105887,-9.777432
109571154,0.009685821,0.0213412,-9.835537
109611138,-0.002712403,0.005070044,-9.840061
109651122,-0.02832788,0.005150502,-9.766843
109691106,-0.04086117,-0.002948141,-9.807606
109731090,0.03457181,0.02779608,-9.826206
109771074,0.002871861,0.001535574,-9.847338
109811058,-0.03881602,-0.0001755352,-9.828472
109851042,-0.01887473,0.06423894,-9.781708
109891026,0.01538259,-0.0004222618,-9.817767
109931010,0.01147095,0.02526217,-9.850367
109970994,-0.0279442,0.004784482,-9.842467
110010978,-0.02780546,0.01877,-9.763464
110050962,-0.01364593,0.01449876,-9.278064
110090946,0.01625828,-0.01390892,-8.470613
110130930,-0.01728408,0.01073899,-7.656954
110170914,0.01479353,0.03532593,-6.22448
110210898,-0.01144458,0.07250022,-2.546955
110250882,-0.003748581,0.1300454,-2.134901
110290866,-0.008358754,0.2371469,-3.211438
110330850,0.0009239367,0.3817128,-3.373927
110370834,-0.004827109,0.54727,-3.451017
110410818,-0.009715149,0.7212418,-3.655846
110450802,-0.006331641,0.9010521,-3.725463
110490786,-0.004688547,1.079795,-3.835435
110530770,-0.01131564,1.267311,-4.648693
110570754,0.0008176336,1.437989,-7.212326
110610738,0.04247545,1.607208,-10.26513
110650722,0.08814503,1.690228,-12.43112
110690706,0.09179512,1.776204,-13.82879
110730690,0.1114603,1.852646,-14.90027
110770674,0.08440003,1.837314,-15.29663
110810658,0.08088248,1.891834,-15.62176
110851475,0.1401869,1.833648,-16.13126
110891459,0.1674531,1.809408,-16.78389
110931443,0.1336485,1.693849,-16.93116
110971427,0.06493573,1.55018,-16.19629
111011411,0.0972976,1.383303,-15.38412
111051395,0.06606203,1.227828,-14.41012
111091379,0.01916781,1.071044,-13.96577
111131363,0.01548048,0.8777953,-14.03872
111171347,0.03244371,0.745425,-14.1682
111211331,-0.1078297,0.6028984,-14.37031
111251315,-0.01871934,0.4774233,-14.54998
111291299,-0.05824114,0.313615,-14.7268
111331283,-0.1501091,0.2108794,-14.78896
111371267,-0.1477173,0.1133238,-14.86191
111411251,-0.198057,0.03407462,-14.79632
111451235,-0.1210808,-0.09034119,-14.80252
111491219,-0.148175,-0.2218182,-14.21554
111531203,-0.1101789,-0.2648438,-12.63456
111571187,-0.07763665,-0.3179734,-11.75149
111611171,-0.06134588,-0.4065984,-11.33312
111651155,-0.08848026,-0.4813158,-11.03683
111691139,-0.1039118,-0.4810936,-10.78065
111731123,-0.02932867,-0.4698811,-10.44396
111771107,-0.009914966,-0.4373196,-10.25348
111811091,-0.01283815,-0.4266955,-10.0521
111851075,-0.07515897,-0.425494,-9.887148
111891059,-0.07029845,-0.3561634,-9.792928
111931043,-0.05774365,-0.2925792,-9.702216
111971027,-0.04712072,-0.2532297,-9.547426
112011011,0.01477318,-0.2964293,-9.35494
112050995,-0.04529935,-0.2591626,-9.229164
112090979,-0.04454808,-0.1998642,-9.19422
112130963,-0.05018574,-0.1826652,-9.064065
112170947,-0.06655517,-0.1335785,-8.988701
112210931,-0.0635878,-0.1219035,-8.957904
112250915,-0.03827894,-0.1353808,-8.934731
112290899,-0.08520846,-0.1280722,-8.932949
112330883,-0.040197,-0.1018854,-8.902274
112370867,-0.08807137,-0.1088526,-8.911285
112410851,-0.07480992,-0.04906526,-8.905066
112450835,-0.03789288,-0.05285613,-8.95373
112490819,-0.1120486,-0.06918958,-8.937836
112530803,-0.08387689,-0.02640735,-8.920207
112570787,-0.09045319,-0.01324351,-8.954919
112610771,-0.05873341,-0.01805538,-9.023284
112650755,-0.1014238,0.01295766,-9.075646
112690739,-0.09537777,0.02183495,-9.017365
112730723,-0.07536763,0.04026605,-9.062017
112770707,-0.06255553,0.03255705,-9.151161
112810691,-0.0951984,0.02248218,-9.126547
112850675,-0.07819787,-0.009581368,-9.111055
112890659,-0.05106898,0.0210224,-9.224483
112931476,-0.05328017,0.07212056,-9.245419
112971460,-0.07485667,0.05168506,-9.259185
113011444,-0.006765754,0.0776512,-9.235964
113051428,-0.03186569,0.08699201,-9.291601
113091412,-0.02329941,0.06715328,-9.335671
113131396,-0.0769622,0.1061698,-9.346357
113171380,-0.03148535,0.08640391,-9.361085
113211364,-0.01068569,0.04310355,-9.414403
113251348,-0.004458139,0.06553587,-9.435924
113291332,0.06670225,0.09822252,-9.431453
113331316,0.01671874,0.1044666,-9.506029
113371300,0.07483952,0.04519691,-9.500248
113411284,0.05587871,0.05558216,-9.532175
113451268,0.09802458,0.07611904,-9.526783
113491252,0.06384808,0.09977921,-9.512093
113531236,0.07780945,0.0400373,-9.544817
113571220,0.07989407,0.0432725,-9.540537
113611204,0.07456733,0.07109817,-9.54218
113651188,0.07490859,0.01588524,-9.569822
113691172,0.05657421,-0.005492774,-9.616617
113731156,0.08245209,0.03100093,-9.633097
113771140,0.1182218,0.01522347,-9.655844
113811124,0.1092497,-0.02950587,-9.597781
113851108,0.09877749,-0.04206349,-9.624164
113891092,0.1339128,-0.01794057,-9.656476
113931076,0.1466153,-0.02151206,-9.666468
113971060,0.1002439,-0.008733067,-9.647343
114011044,0.09774648,-0.02003244,-9.717918
114051028,0.07240324,-0.08232239,-9.69013
114091012,0.1057326,-0.07958951,-9.675875
114130996,0.07464518,-0.08782674,-9.720813
114170980,0.07027847,-0.05509837,-9.702264
114210964,0.03581468,-0.09085889,-9.708277
114250948,0.08502796,-0.07169268,-9.707577
114290932,0.06013388,-0.1129559,-9.727248
114330916,0.02177798,-0.1041654,-9.734889
114370900,0.04875412,-0.1110987,-9.721199
114410884,0.01922983,-0.1204647,-9.773613
114450868,0.02979383,-0.09694088,-9.739795
114490852,-0.00389923,-0.1180741,-9.696392
114530836,0.02269009,-0.1061707,-9.688353
114570820,0.009263967,-0.1569825,-9.765867
114610804,-0.02387771,-0.1550056,-9.778675
114650788,-0.01748148,-0.07264846,-9.764596
114690772,0.01488471,-0.07974124,-9.81948
114730756,-0.05343369,-0.09362056,-9.731954
114770740,-0.026495,-0.0657248,-9.744411
114810724,-0.05582207,-0.1173712,-9.794723
114850708,-0.04176947,-0.09122898,-9.824495
114890692,-0.009452216,-0.07229764,-9.755245
114930676,-0.04201983,-0.07139149,-9.730868
114970660,-0.05125754,-0.07029278,-9.867761
115011477,-0.1045571,-0.04375905,-9.793114
115051461,-0.06045969,-0.0747591,-9.829654
115091445,-0.07779025,-0.04070458,-9.759268
115131429,-0.09816438,0.03086649,-9.790163
115171413,-0.05066343,0.007797766,-9.82305
115211397,-0.06420975,-0.01563181,-9.768849
115251381,-0.08866072,-0.004334218,-9.807346
115291365,-0.09409417,-0.008612175,-9.764685
115331349,-0.06807644,0.02403998,-9.773774
115371333,-0.08948581,0.03231953,-9.804342
115411317,-0.1311639,0.018998,-9.810073
115451301,-0.08387828,0.04016188,-9.836174
115491285,-0.1021932,0.01795743,-9.820387
115531269,-0.09045942,0.04887346,-9.78842
115571253,-0.1199404,0.07589455,-9.814176
115611237,-0.08701807,0.02889067,-9.794688
115651221,-0.1281014,0.0719128,-9.818104
115691205,-0.1009123,0.08760855,-9.795104
115731189,-0.1530823,0.0875897,-9.823163
115771173,-0.1411505,0.04246629,-9.804245
115811157,-0.08388048,0.08335563,-9.808144
115851141,-0.1280473,0.1365606,-9.819175
115891125,-0.1433555,0.07005405,-9.742514
115931109,-0.158375,0.07402726,-9.790123
115971093,-0.1353633,0.1007793,-9.83186
116011077,-0.162832,0.08861686,-9.812795
116051061,-0.1846874,0.1116118,-9.807455
116091045,-0.1768752,0.09102336,-9.805265
116131029,-0.1945881,0.06119095,-9.806032
116171013,-0.1619097,0.100003,-9.824656
116210997,-0.1849566,0.1037632,-9.858093
116250981,-0.1477431,0.1099343,-9.795587
116290965,-0.1894859,0.1151773,-9.77845
116330949,-0.1848248,0.1033316,-9.800237
116370933,-0.1489867,0.09057146,-9.828323
116410917,-0.1632361,0.08181611,-9.865894
116450901,-0.1900499,0.1079319,-9.77757
116490885,-0.168755,0.09619273,-9.826283
116530869,-0.204019,0.1065388,-9.852226
116570853,-0.20583,0.0973399,-9.810935
116610837,-0.1887538,0.1092612,-9.833037
116650821,-0.180302,0.08814682,-9.845894
116690805,-0.2376357,0.1035529,-9.840746
116730789,-0.2099532,0.1314442,-9.795809
116770773,-0.2149425,0.1090918,-9.85055
116810757,-0.230538,0.06971955,-9.828414
116850741,-0.2315349,0.11582,-9.817264
116890725,-0.2289012,0.0727308,-9.819105
116930709,-0.2443396,0.04692065,-9.839783
116970693,-0.2294335,0.03865823,-9.810545
117010677,-0.2390616,0.0941628,-9.811695
117050661,-0.2732,0.07431947,-9.847462
117091478,-0.2420388,0.0617573,-9.816463
117131462,-0.2369974,0.06937118,-9.832866
117171446,-0.2771094,0.05784132,-9.836947
117211430,-0.2665165,-0.01661711,-9.839983
117251414,-0.2444247,0.01747864,-9.808613
117291398,-0.2484436,0.05342821,-9.805038
117331382,-0.2294229,0.01389704,-9.850102
117371366,-0.3013163,0.03453042,-9.885312
117411350,-0.2730458,0.004495435,-9.869056
117451334,-0.2711895,0.0267877,-9.788642
117491318,-0.2515353,0.02442635,-9.770905
117531302,-0.2401849,-0.03547834,-9.862116
117571286,-0.265977,-0.04822613,-9.841891
117611270,-0.2880825,-0.01806656,-9.801022
117651254,-0.2703143,-0.03199708,-9.787718
117691238,-0.2755772,-0.0415055,-9.842607
117731222,-0.2529395,-0.07532099,-9.838351
117771206,-0.2710333,-0.05720397,-9.874611
117811190,-0.2752416,-0.05935206,-9.809984
117851174,-0.2816173,-0.03134032,-9.78564
117891158,-0.2747452,-0.05948362,-9.83681
117931142,-0.2555091,-0.08989634,-9.876832
117971126,-0.2232462,-0.1360234,-9.829187
118011110,-0.2737006,-0.08276993,-9.793718
118051094,-0.2461035,-0.09217405,-9.825649
118091078,-0.2648955,-0.07661394,-9.842179
118131062,-0.2317574,-0.1029949,-9.832808
118171046,-0.2545073,-0.0933573,-9.770412
118211030,-0.2276415,-0.1057563,-9.831918
118251014,-0.2851674,-0.09167935,-9.835187
118290998,-0.2679769,-0.09025137,-9.844179
118330982,-0.2414947,-0.1274697,-9.800575
118370966,-0.2410055,-0.1812427,-9.859867
118410950,-0.2264069,-0.09776786,-9.808691
118450934,-0.2308636,-0.1014212,-9.828283
118490918,-0.2599624,-0.1268642,-9.797352
118530902,-0.199158,-0.1701478,-9.816733
118570886,-0.2118736,-0.1630184,-9.790872
118610870,-0.2000372,-0.142279,-9.784817
118650854,-0.1904176,-0.1533115,-9.828965
118690838,-0.2392091,-0.1905555,-9.818953
118730822,-0.2248249,-0.1689445,-9.841139
118770806,-0.2152064,-0.1861007,-9.812937
118810790,-0.193806,-0.1749594,-9.770942
118850774,-0.2298379,-0.1934673,-9.820395
118890758,-0.1855872,-0.211115,-9.892291
118930742,-0.1779317,-0.1834305,-9.853598
118970726,-0.1535461,-0.1394735,-9.811812
119010710,-0.1590898,-0.1576387,-9.82397
119050694,-0.1661915,-0.1817363,-9.817238
119090678,-0.1607712,-0.1688126,-9.766518
119130662,-0.1608741,-0.1749342,-9.865079
119171479,-0.1809278,-0.1497242,-9.841108
119211463,-0.1247603,-0.1453713,-9.769535
119251447,-0.1611675,-0.1969524,-9.819118
119291431,-0.1096113,-0.1898179,-9.820639
119331415,-0.1365441,-0.2109413,-9.792627
119371399,-0.09582907,-0.2116173,-9.835865
119411383,-0.1331713,-0.1812666,-9.840313
119451367,-0.09449787,-0.209431,-9.80364
119491351,-0.09039532,-0.1539482,-9.83153
119531335,-0.1286435,-0.1760422,-9.806434
119571319,-0.1224389,-0.2056122,-9.817709
119611303,-0.1177295,-0.180198,-9.818357
119651287,-0.154723,-0.1583316,-9.785914
119691271,-0.1310379,-0.1252637,-9.816674
119731255,-0.1265931,-0.1827765,-9.840622
119771239,-0.09937799,-0.2191067,-9.788576
119811223,-0.0642432,-0.218995,-9.803959
119851207,-0.05831737,-0.1809369,-9.810295
119891191,-0.06651144,-0.2021883,-9.891358
119931175,-0.01871765,-0.1796132,-9.838863
119971159,-0.0270969,-0.200645,-9.793502
120011143,-0.03774072,-0.1400099,-9.78239
120051127,-0.03000806,-0.1559481,-9.328053
120091111,-0.03374723,-0.1722868,-8.36306
120131095,-0.04864288,-0.1770548,-7.527246
120171079,-0.05833949,-0.157029,-6.139253
120211063,-0.03668864,-0.114022,-2.175826
120251047,-0.02454545,-0.02756245,-1.976398
120291031,-0.03200213,0.08669151,-2.52182
120331015,-0.02892676,0.2339115,-3.330751
120370999,-0.006169783,0.4084322,-3.545328
120410983,-0.009780242,0.5995715,-3.658663
120450967,-0.001260821,0.7899042,-3.864582
120490951,-0.006328208,0.9578522,-4.033238
120530935,0.001246727,1.139589,-4.841446
120570919,-0.02381359,1.338384,-7.426467
120610903,-0.06958026,1.490872,-10.42422
120650887,-0.07013712,1.577722,-12.2207
120690871,-0.1123838,1.701679,-13.66207
120730855,-0.132947,1.705894,-14.76567
120770839,-0.1322409,1.753507,-15.03271
120810823,-0.2760263,1.7485,-15.06247
120850807,-0.1514378,1.701459,-15.14018
120890791,-0.1146001,1.626666,-15.36098
120930775,-0.2138604,1.503246,-15.75856
120970759,-0.1766416,1.39265,-15.72188
121010743,-0.2790953,1.240688,-15.67186
121050727,-0.2325233,1.02512,-15.31444
121090711,-0.1712335,0.8869921,-14.82076
121130695,-0.189253,0.7588148,-14.99304
121170679,-0.1966341,0.5719849,-15.1314
121210663,-0.2232934,0.3766257,-15.17905
121251480,-0.1948061,0.266799,-15.14198
121291464,-0.1632847,0.1680736,-15.1899
121331448,-0.1432063,0.09278478,-15.1355
121371432,-0.09732606,0.01178197,-15.06605
121411416,-0.02442225,-0.1303622,-14.9521
121451400,-0.03192059,-0.244984,-14.8701
121491384,0.05579847,-0.293582,-13.93728
121531368,0.07017787,-0.3435874,-12.53337
121571352,0.1001077,-0.3941567,-11.78936
121611336,0.1178429,-0.3899725,-11.36677
121651320,0.1656527,-0.4007127,-11.01582
121691304,0.1942938,-0.4115344,-10.73641
121731288,0.1846626,-0.3872325,-10.5419
121771272,0.1873834,-0.3497936,-10.26746
121811256,0.1826819,-0.3407156,-10.13702
121851240,0.1779381,-0.3037837,-9.987896
121891224,0.1466415,-0.2773374,-9.875334
121931208,0.134346,-0.2555885,-9.668499
121971192,0.1443571,-0.183809,-9.570024
122011176,0.1330401,-0.1137241,-9.435125
122051160,0.1534992,-0.1019963,-9.33518
122091144,0.08659118,-0.04318201,-9.211086
122131128,0.0869395,-0.034453,-9.116037
122171112,0.06235123,0.0341534,-9.02869
122211096,0.09042244,0.03923775,-8.937585
122251080,0.07213367,0.1003272,-8.958159
122291064,0.05144985,0.08715041,-8.896994
122331048,0.01916771,0.1383004,-8.86517
122371032,0.01870969,0.1604044,-8.888638
122411016,0.0730128,0.1818825,-8.891768
122451000,0.0592984,0.1214759,-8.894372
122490984,0.07167044,0.1360578,-8.941523
