479808,6.47348e-05,-3.29194e-05,-0.313745,-0.00175764,-0.00131349,6.28312,0.00108847,-0.000976068,-1.94797,-0.0227573,-0.0168123,-0.000952236,
483140,6.84259e-05,-3.62577e-05,-0.320243,-0.0018338,-0.00136979,6.28312,0.00114038,-0.00104555,-1.9542,-0.0230706,-0.0169953,-0.000967016,
486472,7.22926e-05,-3.98312e-05,-0.326762,-0.00191098,-0.00142658,6.28312,0.00119443,-0.00111793,-1.96038,-0.0232586,-0.0171174,-0.000996547,
489804,7.63421e-05,-4.36495e-05,-0.333302,-0.00198863,-0.00148377,6.28311,0.0012507,-0.00119334,-1.96657,-0.0234153,-0.0172699,-0.0010187,
493136,8.05821e-05,-4.77231e-05,-0.339863,-0.00206693,-0.0015416,6.28311,0.00130929,-0.00127188,-1.97281,-0.0236033,-0.017453,-0.00103349,
496468,8.50202e-05,-5.20623e-05,-0.346444,-0.00214573,-0.00159992,6.28311,0.00137024,-0.00135363,-1.97913,-0.0237286,-0.017575,-0.00106302,
499800,8.96644e-05,-5.6678e-05,-0.353046,-0.0022251,-0.00165879,6.2831,0.00143365,-0.0014387,-1.98555,-0.0239479,-0.0177885,-0.00107043,
503132,9.4523e-05,-6.15814e-05,-0.35967,-0.00230505,-0.00171822,6.2831,0.00149961,-0.00152719,-1.99212,-0.0240733,-0.0179106,-0.00107046,
506464,9.96047e-05,-6.6784e-05,-0.366316,-0.00238549,-0.00177813,6.2831,0.00156815,-0.00161915,-1.99882,-0.0242926,-0.0181241,-0.00106312,
509796,0.000104918,-7.22974e-05,-0.372985,-0.00246658,-0.00183869,6.28309,0.00163934,-0.00171468,-2.00568,-0.0244179,-0.0182462,-0.00107791,
513128,0.000110472,-7.81336e-05,-0.379677,-0.00254807,-0.00189962,6.28309,0.0017132,-0.00181378,-2.01269,-0.0244806,-0.0183072,-0.0010632,
516460,0.000116275,-8.43045e-05,-0.386392,-0.00262971,-0.0019607,6.28309,0.00178979,-0.00191653,-2.01985,-0.0245746,-0.0183987,-0.00104111,
519792,0.000122337,-9.08225e-05,-0.393131,-0.00271158,-0.00202202,6.28308,0.00186913,-0.00202296,-2.02718,-0.0245746,-0.0183987,-0.00104115,
523124,0.000128667,-9.76994e-05,-0.399895,-0.00279346,-0.00208333,6.28308,0.00195114,-0.00213295,-2.03461,-0.0245746,-0.0183987,-0.00104119,
526456,0.000135273,-0.000104947,-0.406684,-0.00287533,-0.00214464,6.28308,0.00203582,-0.00224651,-2.04214,-0.0245746,-0.0183987,-0.00104123,
529788,0.000142165,-0.000112578,-0.413498,-0.00295721,-0.00220596,6.28307,0.00212323,-0.00236373,-2.0498,-0.0245746,-0.0183987,-0.00104126,
533120,0.000149352,-0.000120604,-0.420337,-0.00303906,-0.00226725,6.28307,0.00221332,-0.00248452,-2.05755,-0.0245119,-0.0183377,-0.00102655,
536452,0.000156842,-0.000129037,-0.427203,-0.00312065,-0.00232828,6.28307,0.00230599,-0.00260877,-2.06534,-0.0244806,-0.0183072,-0.00101922,
539784,0.000164643,-0.000137888,-0.434094,-0.0032019,-0.00238929,6.28306,0.00240126,-0.00273649,-2.07319,-0.0242926,-0.0183072,-0.00101925,
543116,0.000172766,-0.000147169,-0.441012,-0.00328283,-0.0024503,6.28306,0.00249908,-0.00286759,-2.08107,-0.0242926,-0.0183073,-0.00101929,
546448,0.000181218,-0.000156891,-0.447956,-0.00336377,-0.00251131,6.28306,0.00259937,-0.00300198,-2.08896,-0.0242926,-0.0183073,-0.00101933,
549780,0.000190006,-0.000167065,-0.454926,-0.00344454,-0.00257217,6.28305,0.00270208,-0.00313959,-2.09682,-0.0241673,-0.0181852,-0.000989867,
553112,0.00019914,-0.000177701,-0.461923,-0.00352493,-0.00263265,6.28305,0.00280717,-0.00328035,-2.10465,-0.0241046,-0.0181242,-0.000975154,
556444,0.000208628,-0.00018881,-0.468945,-0.00360516,-0.00269297,6.28305,0.00291459,-0.0034242,-2.11243,-0.0240106,-0.0180327,-0.000953068,
559776,0.000218475,-0.000200402,-0.475993,-0.003685,-0.00275292,6.28305,0.00302414,-0.0035709,-2.12011,-0.0238853,-0.0179107,-0.000923607,
563108,0.000228691,-0.000212486,-0.483067,-0.00376442,-0.00281245,6.28304,0.00313582,-0.00372044,-2.12768,-0.02376,-0.0177887,-0.000894144,
566440,0.000239281,-0.000225072,-0.490166,-0.00384335,-0.00287151,6.28304,0.00324964,-0.00387283,-2.13517,-0.0235407,-0.0175751,-0.000886805,
569772,0.000250253,-0.00023817,-0.497289,-0.00392162,-0.00292993,6.28304,0.00336542,-0.00402784,-2.14252,-0.0234153,-0.0174531,-0.000857341,
573104,0.000261613,-0.000251787,-0.504437,-0.00399945,-0.00298796,6.28304,0.0034832,-0.00418554,-2.14975,-0.0232273,-0.0173921,-0.000842626,
576436,0.000273368,-0.000265933,-0.511609,-0.00407644,-0.00304585,6.28303,0.0036029,-0.00434581,-2.15685,-0.0228827,-0.0173006,-0.000820536,
579768,0.000285524,-0.000280615,-0.518805,-0.00415252,-0.00310335,6.28303,0.00372436,-0.0045084,-2.16378,-0.022726,-0.0172091,-0.000798447,
583100,0.000298088,-0.000295843,-0.526023,-0.00422793,-0.00316065,6.28303,0.00384766,-0.00467342,-2.17057,-0.0224754,-0.0170871,-0.000798478,
586432,0.000311064,-0.000311623,-0.533264,-0.00430242,-0.00321737,6.28303,0.00397267,-0.00484069,-2.17719,-0.0221308,-0.0169345,-0.000776386,
589764,0.000324459,-0.000327964,-0.540526,-0.00437583,-0.0032735,6.28302,0.00409933,-0.0050101,-2.18364,-0.0218488,-0.016721,-0.000769041,
593096,0.000338277,-0.000344871,-0.54781,-0.00444818,-0.00332905,6.28302,0.00422766,-0.00518167,-2.18992,-0.0215355,-0.016538,-0.000754321,
596428,0.000352526,-0.000362353,-0.555114,-0.00451954,-0.00338393,6.28302,0.0043576,-0.00535533,-2.19605,-0.0211908,-0.0163854,-0.000732226,
599760,0.000367209,-0.000380416,-0.562439,-0.00458983,-0.00343824,6.28302,0.00448907,-0.00553094,-2.202,-0.0209089,-0.0161719,-0.000724879,
603092,0.000382333,-0.000399066,-0.569783,-0.00465905,-0.00349195,6.28301,0.00462207,-0.00570852,-2.20779,-0.0205955,-0.0159888,-0.000710157,
606424,0.000397901,-0.000418311,-0.577147,-0.00472727,-0.00354501,6.28301,0.00475657,-0.005888,-2.21342,-0.0202509,-0.0158363,-0.00068806,
609756,0.00041392,-0.000438156,-0.584529,-0.00479443,-0.00359748,6.28301,0.00489252,-0.00606932,-2.21889,-0.0200003,-0.0155923,-0.000688085,
613088,0.000430393,-0.000458607,-0.591929,-0.00486072,-0.00364917,6.28301,0.00502997,-0.00625254,-2.22423,-0.0196869,-0.0154092,-0.000673363,
616420,0.000447326,-0.000479671,-0.599347,-0.00492584,-0.00370037,6.28301,0.00516889,-0.00643761,-2.22943,-0.019311,-0.0152872,-0.000643891,
619752,0.000464724,-0.000501354,-0.606781,-0.00498986,-0.00375101,6.283,0.00530919,-0.0066244,-2.23448,-0.019029,-0.0150126,-0.000636541,
623084,0.000482591,-0.000523662,-0.614233,-0.00505277,-0.00380061,6.283,0.0054509,-0.00681294,-2.23941,-0.0185904,-0.0147076,-0.000621815,
626416,0.000500931,-0.0005466,-0.621701,-0.00511408,-0.00384932,6.283,0.00559403,-0.00700325,-2.24422,-0.018089,-0.0144635,-0.000621837,
629748,0.000519751,-0.000570174,-0.629184,-0.00517371,-0.00389722,6.283,0.00573849,-0.0071952,-2.24891,-0.0175878,-0.0142195,-0.00062186,
633080,0.000539053,-0.00059439,-0.636683,-0.00523168,-0.0039443,6.283,0.00588432,-0.00738882,-2.25349,-0.0170865,-0.0139754,-0.000621878,
636412,0.000558844,-0.000619254,-0.644198,-0.00528806,-0.00399065,6.283,0.00603168,-0.00758428,-2.25802,-0.0166791,-0.0138229,-0.000599775,
639744,0.000579127,-0.00064477,-0.651727,-0.00534316,-0.00403656,6.28299,0.00618034,-0.00778127,-2.26244,-0.0162718,-0.0136704,-0.000577672,
643076,0.000599907,-0.000670945,-0.659271,-0.00539679,-0.00408182,6.28299,0.00633042,-0.00797993,-2.2668,-0.0158959,-0.0134263,-0.000577691,
646408,0.000621188,-0.000697784,-0.666829,-0.00544936,-0.00412634,6.28299,0.00648189,-0.00818019,-2.27109,-0.0155512,-0.0132738,-0.000555586,
649740,0.000642977,-0.000725292,-0.674402,-0.0055007,-0.00417012,6.28299,0.00663472,-0.00838202,-2.27532,-0.0151752,-0.0129687,-0.000526104,
653072,0.000665276,-0.000753475,-0.681988,-0.00555076,-0.00421316,6.28299,0.00678889,-0.00858538,-2.27948,-0.0147366,-0.0127857,-0.000511372,
656404,0.000688091,-0.000782337,-0.689589,-0.00559923,-0.00425546,6.28299,0.00694451,-0.0087904,-2.28361,-0.0142353,-0.0125416,-0.000511388,
659736,0.000711425,-0.000811884,-0.697203,-0.00564619,-0.0042968,6.28298,0.00710139,-0.0089968,-2.28767,-0.013828,-0.0122061,-0.00048928,
663068,0.000735285,-0.000842121,-0.70483,-0.00569166,-0.00433715,6.28298,0.00725957,-0.00920464,-2.29169,-0.0133894,-0.011901,-0.000474545,
666400,0.000759672,-0.000873052,-0.712471,-0.00573572,-0.00437643,6.28298,0.00741902,-0.00941387,-2.29566,-0.0129194,-0.0116264,-0.000467184,
669732,0.000784593,-0.000904682,-0.720125,-0.00577813,-0.00441488,6.28298,0.0075798,-0.00962458,-2.29961,-0.0124494,-0.0113519,-0.000459821,
673064,0.000810051,-0.000937015,-0.727793,-0.00581911,-0.00445228,6.28298,0.00774172,-0.00983648,-2.30351,-0.0120108,-0.0110468,-0.000445084,
676396,0.00083605,-0.000970057,-0.735473,-0.0058585,-0.00448879,6.28298,0.00790496,-0.0100498,-2.30739,-0.0115095,-0.0108027,-0.000445094,
679728,0.000862594,-0.00100381,-0.743166,-0.00589638,-0.00452433,6.28298,0.00806921,-0.0102642,-2.31121,-0.0111022,-0.0104672,-0.000422982,
683060,0.000889687,-0.00103828,-0.750871,-0.00593274,-0.00455891,6.28297,0.00823467,-0.0104798,-2.31501,-0.0106009,-0.0102231,-0.000422991,
686392,0.000917333,-0.00107347,-0.75859,-0.0059675,-0.0045926,6.28297,0.00840118,-0.0106964,-2.31876,-0.0101936,-0.00988756,-0.000400877,
689724,0.000945535,-0.00110938,-0.766321,-0.00600084,-0.00462525,6.28297,0.00856873,-0.0109141,-2.32248,-0.0096923,-0.0096435,-0.000400886,
693056,0.000974296,-0.00114602,-0.774064,-0.0060325,-0.00465709,6.28297,0.00873745,-0.011133,-2.3262,-0.009191,-0.00939944,-0.000400893,
696388,0.00100362,-0.00118339,-0.781819,-0.00606257,-0.00468803,6.28297,0.0089071,-0.0113527,-2.32987,-0.00878369,-0.00906387,-0.000378776,
699720,0.00103351,-0.00122149,-0.789587,-0.00609121,-0.00471793,6.28297,0.00907765,-0.0115732,-2.3335,-0.00834505,-0.00881981,-0.000378783,
703052,0.00106397,-0.00126033,-0.797367,-0.00611867,-0.004747,6.28297,0.00924908,-0.0117945,-2.33708,-0.00803174,-0.00851474,-0.00036404,
706384,0.00109501,-0.00129991,-0.805158,-0.00614493,-0.00477494,6.28297,0.00942144,-0.0120167,-2.34065,-0.0075931,-0.00820968,-0.000349297,
709716,0.00112661,-0.00134022,-0.812962,-0.00616968,-0.00480192,6.28297,0.00959454,-0.0122394,-2.34416,-0.00718579,-0.00787411,-0.00032718,
713048,0.0011588,-0.00138129,-0.820777,-0.00619299,-0.00482756,6.28296,0.00976819,-0.0124625,-2.34758,-0.00671582,-0.0074165,-0.000319809,
716380,0.00119157,-0.00142309,-0.828603,-0.00621484,-0.00485182,6.28296,0.00994258,-0.0126862,-2.35097,-0.00621451,-0.00705042,-0.000290315,
719712,0.00122491,-0.00146564,-0.836441,-0.00623492,-0.00487486,6.28296,0.0101176,-0.0129103,-2.35431,-0.00577587,-0.00668433,-0.000260821,
723044,0.00125884,-0.00150894,-0.84429,-0.00625353,-0.00489683,6.28296,0.0102931,-0.0131348,-2.35759,-0.00527456,-0.00644027,-0.000260824,
726376,0.00129336,-0.00155298,-0.852149,-0.00627048,-0.00491799,6.28296,0.0104692,-0.0133596,-2.36082,-0.00477326,-0.00619622,-0.000260828,
729708,0.00132846,-0.00159778,-0.860019,-0.00628575,-0.00493833,6.28296,0.0106456,-0.0135846,-2.36398,-0.00427196,-0.00595216,-0.000260831,
733040,0.00136416,-0.00164332,-0.8679,-0.00629936,-0.00495787,6.28296,0.0108227,-0.0138099,-2.36711,-0.00380199,-0.0056776,-0.000253458,
736372,0.00140044,-0.00168962,-0.875791,-0.00631152,-0.00497636,6.28296,0.0110001,-0.0140353,-2.37017,-0.00336336,-0.00537254,-0.00023871,
739704,0.00143731,-0.00173667,-0.883692,-0.00632218,-0.00499388,6.28296,0.0111779,-0.0142607,-2.37319,-0.00295605,-0.00503697,-0.000216588,
743036,0.00147478,-0.00178447,-0.891604,-0.0063314,-0.00501036,6.28296,0.011356,-0.0144862,-2.37615,-0.00248609,-0.0047624,-0.000209216,
746368,0.00151284,-0.00183302,-0.899525,-0.00633918,-0.0050258,6.28296,0.0115344,-0.0147116,-2.37905,-0.00204745,-0.00445734,-0.000194468,
749700,0.0015515,-0.00188232,-0.907455,-0.00634546,-0.00504028,6.28296,0.0117131,-0.0149369,-2.3819,-0.00164015,-0.00412177,-0.000172345,
753032,0.00159075,-0.00193237,-0.915395,-0.00635029,-0.00505371,6.28296,0.0118921,-0.0151622,-2.38471,-0.00110752,-0.0038472,-0.00016497,
756364,0.0016306,-0.00198317,-0.923344,-0.00635325,-0.00506608,6.28296,0.0120713,-0.0153874,-2.38748,-0.000606223,-0.00348112,-0.000135473,
759696,0.00167104,-0.00203472,-0.931303,-0.00635472,-0.0050773,6.28296,0.0122508,-0.0156124,-2.39021,-0.000136257,-0.00320657,-0.0001281,
763028,0.00171209,-0.00208702,-0.93927,-0.0063547,-0.00508753,6.28295,0.0124303,-0.015837,-2.39288,0.00027105,-0.00287099,-0.000105977,
766360,0.00175373,-0.00214007,-0.947247,-0.0063532,-0.00509676,6.28295,0.01261,-0.0160613,-2.39549,0.000709687,-0.00256592,-9.12276e-05,
769692,0.00179597,-0.00219387,-0.955232,-0.00635028,-0.00510493,6.28295,0.0127897,-0.0162853,-2.39806,0.00117966,-0.00229136,-8.38517e-05,
773024,0.00183881,-0.00224841,-0.963225,-0.00634557,-0.00511211,6.28295,0.0129695,-0.0165089,-2.40059,0.00174363,-0.00192528,-5.43525e-05,
776356,0.00188225,-0.0023037,-0.971227,-0.00633926,-0.0051181,6.28295,0.0131493,-0.016732,-2.40309,0.00218227,-0.0016202,-3.96038e-05,
779688,0.00192629,-0.00235973,-0.979237,-0.00633144,-0.00512312,6.28295,0.013329,-0.0169545,-2.40552,0.00258958,-0.00128463,-1.7481e-05,
783020,0.00197092,-0.0024165,-0.987256,-0.00632219,-0.00512709,6.28295,0.0135087,-0.0171765,-2.40792,0.00309089,-0.00104057,-1.74808e-05,
786352,0.00201616,-0.00247401,-0.995282,-0.00631129,-0.00513023,6.28295,0.0136884,-0.017398,-2.41029,0.00352953,-0.000735505,-2.73206e-06,
789684,0.00206199,-0.00253225,-1.00332,-0.00629898,-0.0051323,6.28295,0.0138679,-0.0176188,-2.41261,0.0039995,-0.000460941,4.64236e-06,
793016,0.00210843,-0.00259123,-1.01136,-0.00628518,-0.00513338,6.28295,0.0140473,-0.0178389,-2.4149,0.00437547,-9.48582e-05,-1.01056e-05,
796348,0.00215546,-0.00265095,-1.01941,-0.00627014,-0.00513323,6.28295,0.0142266,-0.0180583,-2.41716,0.00475145,0.000271224,1.93929e-05,
799680,0.00220308,-0.00271139,-1.02746,-0.00625383,-0.00513187,6.28295,0.0144057,-0.0182769,-2.41938,0.00512743,0.000637306,4.64466e-06,
803012,0.0022513,-0.00277256,-1.03553,-0.00623628,-0.00512929,6.28295,0.0145844,-0.0184947,-2.42155,0.0055034,0.00100339,3.41412e-05,
806344,0.00230012,-0.00283446,-1.0436,-0.00621745,-0.00512552,6.28295,0.014763,-0.0187118,-2.42372,0.00594204,0.00130846,4.88891e-05,
809676,0.00234954,-0.00289707,-1.05168,-0.0061971,-0.00512077,6.28295,0.0149413,-0.018928,-2.42585,0.00634935,0.00164403,2.67645e-05,
813008,0.00239954,-0.00296041,-1.05976,-0.00617563,-0.00511499,6.28295,0.0151194,-0.0191433,-2.42796,0.0066,0.00188808,2.67628e-05,
816340,0.00245014,-0.00302446,-1.06786,-0.00615328,-0.0051084,6.28295,0.0152971,-0.0193578,-2.43006,0.00697597,0.00213214,2.67613e-05,
819672,0.00250133,-0.00308923,-1.07596,-0.00612941,-0.00510099,6.28295,0.0154744,-0.0195713,-2.43213,0.00747727,0.0023762,2.676e-05,
823004,0.00255312,-0.00315471,-1.08406,-0.00610418,-0.00509276,6.28295,0.0156513,-0.0197838,-2.43415,0.00772792,0.00262025,2.67592e-05,
826336,0.00260549,-0.00322089,-1.09218,-0.00607809,-0.00508375,6.28295,0.0158278,-0.0199953,-2.43617,0.00804123,0.00280329,1.2009e-05,
829668,0.00265845,-0.00328778,-1.10029,-0.00605075,-0.00507418,6.28295,0.0160039,-0.0202057,-2.43817,0.0085112,0.00301683,4.63262e-06,
833000,0.00271199,-0.00335537,-1.10842,-0.00602192,-0.00506398,6.28295,0.0161795,-0.0204149,-2.44013,0.00885584,0.00316936,2.67531e-05,
836332,0.00276612,-0.00342365,-1.11655,-0.0059921,-0.00505311,6.28295,0.0163546,-0.0206231,-2.44207,0.00910649,0.00341342,2.67507e-05,
839664,0.00282083,-0.00349263,-1.12469,-0.00596144,-0.00504143,6.28295,0.0165294,-0.0208302,-2.44402,0.00935714,0.00365747,2.6748e-05,
842996,0.00287612,-0.00356229,-1.13284,-0.00592964,-0.00502894,6.28295,0.0167035,-0.021036,-2.44593,0.00985844,0.00390153,2.6745e-05,
846328,0.002932,-0.00363264,-1.14099,-0.00589622,-0.00501564,6.28295,0.0168771,-0.0212405,-2.44781,0.0102344,0.00414558,2.67413e-05,
849660,0.00298845,-0.00370367,-1.14915,-0.0058618,-0.00500152,6.28295,0.0170501,-0.0214438,-2.44967,0.0104851,0.00438964,2.67368e-05,
852992,0.00304548,-0.00377537,-1.15731,-0.00582655,-0.00498659,6.28295,0.0172226,-0.0216458,-2.45154,0.0107357,0.00463369,2.67321e-05,
856324,0.00310308,-0.00384774,-1.16549,-0.00579044,-0.00497082,6.28295,0.0173945,-0.0218466,-2.45339,0.011049,0.00493876,4.14759e-05,
859656,0.00316125,-0.00392079,-1.17366,-0.00575324,-0.00495398,6.28295,0.0175659,-0.0220461,-2.45525,0.011331,0.00521331,4.88448e-05,
862988,0.00321999,-0.00399449,-1.18185,-0.00571517,-0.0049363,6.28295,0.0177364,-0.0222439,-2.45703,0.0115816,0.00545737,4.88405e-05,
866320,0.0032793,-0.00406885,-1.19003,-0.00567627,-0.00491781,6.28295,0.0179062,-0.0224404,-2.45881,0.0118323,0.00570142,4.88359e-05,
869652,0.00333918,-0.00414387,-1.19823,-0.00563653,-0.00489851,6.28295,0.0180753,-0.0226355,-2.4606,0.0120829,0.00594547,4.8831e-05,
872984,0.00339961,-0.00421953,-1.20643,-0.00559595,-0.0048787,6.28295,0.0182436,-0.022829,-2.46233,0.0123336,0.00600649,4.88243e-05,
876316,0.00346061,-0.00429584,-1.21464,-0.00555455,-0.00485838,6.28295,0.018411,-0.0230209,-2.46403,0.0125842,0.00625054,4.8818e-05,
879648,0.00352216,-0.00437278,-1.22285,-0.0055123,-0.00483725,6.28295,0.0185777,-0.0232113,-2.46573,0.0128349,0.00649459,4.88113e-05,
882980,0.00358427,-0.00445036,-1.23107,-0.00546922,-0.00481561,6.28295,0.0187434,-0.0234,-2.46738,0.0130855,0.00649459,4.88051e-05,
886312,0.00364693,-0.00452856,-1.23929,-0.00542531,-0.00479392,6.28295,0.0189084,-0.0235872,-2.46902,0.0133362,0.00661662,4.87984e-05,
889644,0.00371014,-0.00460739,-1.24752,-0.00538056,-0.00477157,6.28295,0.0190724,-0.0237727,-2.47064,0.0135869,0.00686068,4.87909e-05,
892976,0.00377389,-0.00468683,-1.25575,-0.00533498,-0.0047484,6.28295,0.0192357,-0.0239566,-2.47225,0.0138062,0.00707423,5.61574e-05,
896308,0.00383819,-0.00476688,-1.26399,-0.00528879,-0.0047247,6.28295,0.019398,-0.0241389,-2.47384,0.0139942,0.00713525,7.08976e-05,
899640,0.00390303,-0.00484754,-1.27224,-0.00524185,-0.00470077,6.28295,0.0195594,-0.0243193,-2.47538,0.0142448,0.00731829,7.08884e-05,
902972,0.0039684,-0.00492879,-1.28049,-0.00519423,-0.00467624,6.28295,0.0197197,-0.0244979,-2.47689,0.0143388,0.00747082,9.30023e-05,
906304,0.0040343,-0.00501064,-1.28874,-0.00514643,-0.00465106,6.28295,0.0198791,-0.0246748,-2.47837,0.0144015,0.00765385,7.82448e-05,
909636,0.00410074,-0.00509308,-1.297,-0.00509829,-0.00462541,6.28295,0.0200375,-0.02485,-2.47984,0.0145268,0.00777588,4.87386e-05,
