Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
42893669,-0.01628024,0.01620144,-0.003587322,0.001842534,0.001579646,0.005225655,-0.02399546,0.02393602,-0.001360899,0.0003758069,0.0001886669,0.0003250704,0,0,0,0
42896168,-0.01622246,0.01614387,-0.003577686,0.001842604,0.001579998,0.005226963,-0.02396936,0.02388713,-0.001363948,0.000307692,0.0001782641,0.0003542941,0,0,0,0
42898667,-0.01627045,0.01619168,-0.003580409,0.001842529,0.001579936,0.005227944,-0.02401694,0.0239217,-0.001358673,0.0002803071,0.0001764724,0.0003803949,0,0,0,0
42901166,-0.01634257,0.01626351,-0.003584465,0.001842909,0.00157979,0.005228939,-0.02405798,0.02396767,-0.001345158,0.000273876,0.0001982109,0.0003972111,0,0,0,0
42903665,-0.01639073,0.0163115,-0.003587145,0.001842164,0.001578937,0.005229945,-0.02410708,0.02401575,-0.001335299,0.0002733116,0.0001917436,0.0004173639,0,0,0,0
42906164,-0.01621506,0.01613605,-0.003572905,0.001841306,0.001577891,0.005230393,-0.02398204,0.02389088,-0.001318269,0.0002286329,0.0001596964,0.0004367545,0,0,0,0
42908663,-0.01626305,0.01618385,-0.003575561,0.001840659,0.001577173,0.005230597,-0.02400883,0.02391445,-0.00133732,0.0002081573,0.0001362153,0.0004353156,0,0,0,0
42911162,-0.01633515,0.01625569,-0.003579589,0.001840162,0.001576551,0.00523203,-0.02405788,0.0239746,-0.001347965,0.0002041147,9.723799e-05,0.0004136287,0,0,0,0
42913661,-0.01638331,0.01630367,-0.003582288,0.001839782,0.001576043,0.005233413,-0.02409949,0.02400278,-0.001350727,0.0002038156,9.692102e-05,0.0004300011,0,0,0,0
42916160,-0.01621491,0.01613545,-0.003567808,0.00184037,0.001575961,0.005234239,-0.023965,0.02386151,-0.001350532,0.0002423051,0.0001046678,0.0004429334,0,0,0,0
42918659,-0.01626287,0.01618322,-0.003570504,0.001840379,0.001575058,0.005234024,-0.02399354,0.02390407,-0.001345443,0.0002725784,0.0001268561,0.0004341808,0,0,0,0
42921158,-0.01633491,0.01625501,-0.003574541,0.001841796,0.001574366,0.005235344,-0.02402812,0.02395179,-0.001345137,0.0003481202,0.0001498801,0.000421747,0,0,0,0
42923657,-0.01638299,0.01630293,-0.00357724,0.001840257,0.001574584,0.005236652,-0.0240584,0.02396603,-0.001354307,0.000385306,0.0001619236,0.0004225232,0,0,0,0
42926156,-0.01622156,0.0161417,-0.0035635,0.001840669,0.001573935,0.005237019,-0.02392938,0.02384756,-0.001352312,0.0004127285,0.0002031836,0.0004186579,0,0,0,0
42928655,-0.01626945,0.01618944,-0.003566205,0.001839565,0.001572524,0.005237102,-0.02396559,0.02388884,-0.001352036,0.0004184393,0.000197641,0.0004087831,0,0,0,0
42931154,-0.01634143,0.0162612,-0.003570253,0.001839227,0.001572504,0.005237078,-0.02401888,0.02395052,-0.001346916,0.0003931948,0.0001855667,0.0003745171,0,0,0,0
42933653,-0.01638951,0.01630913,-0.003572956,0.001839389,0.001571646,0.00523696,-0.02405598,0.02397655,-0.001356108,0.0003902246,0.0001824909,0.000339314,0,0,0,0
42936152,-0.01623491,0.01615479,-0.003559934,0.001838496,0.00157279,0.005238424,-0.02392518,0.02386693,-0.001357791,0.0003682762,0.0002133761,0.0003084295,0,0,0,0
42938651,-0.01628279,0.01620256,-0.003562646,0.001837213,0.001571971,0.005238647,-0.02395257,0.02389687,-0.001353996,0.0003448654,0.0002408017,0.0003015308,0,0,0,0
42941150,-0.01635475,0.01627436,-0.003566671,0.001836051,0.001571965,0.005239224,-0.02402129,0.02396805,-0.001329544,0.0002826502,0.0002622131,0.0002827852,0,0,0,0
42943649,-0.01640282,0.01632234,-0.003569331,0.001835201,0.001571884,0.005239538,-0.02404638,0.02401517,-0.00133032,0.0002380743,0.0002763812,0.0002833538,0,0,0,0
42946148,-0.01625486,0.01617473,-0.003556918,0.001835062,0.001571244,0.005239889,-0.02393354,0.02390288,-0.001334267,0.0002064713,0.0002967311,0.000279435,0,0,0,0
42948647,-0.01630276,0.01622256,-0.003559583,0.001833568,0.001570987,0.005240106,-0.02397156,0.02392618,-0.001330573,0.0001846623,0.0002982494,0.0002692919,0,0,0,0
42951146,-0.01637473,0.01629443,-0.003563572,0.001832542,0.001571565,0.005241325,-0.02400236,0.02398039,-0.001328686,0.0001449691,0.0003070133,0.0002592163,0,0,0,0
42953645,-0.01642277,0.01634243,-0.00356623,0.001833071,0.00157143,0.005242352,-0.02404264,0.02401843,-0.001329616,0.0001432694,0.0003231019,0.000283628,0,0,0,0
42956144,-0.0162812,0.01620125,-0.003554439,0.001831862,0.00157123,0.005243395,-0.02392342,0.02390902,-0.001310687,0.0001603757,0.0003361157,0.0003183263,0,0,0,0
42958643,-0.0163291,0.01624909,-0.003557055,0.001831611,0.001570049,0.005243502,-0.02397184,0.02393237,-0.001304448,0.0001604599,0.0003349345,0.0003370408,0,0,0,0
42961142,-0.01640112,0.01632096,-0.003560939,0.001830798,0.001569433,0.005244985,-0.02404012,0.02397993,-0.001285244,0.0001778081,0.0003010652,0.0003642537,0,0,0,0
42963641,-0.01644923,0.01636896,-0.003563509,0.001830084,0.00156965,0.005245195,-0.02406471,0.02401075,-0.001284215,0.000179686,0.0002904815,0.0003843482,0,0,0,0
42966140,-0.016314,0.01623398,-0.003552249,0.001831226,0.001568721,0.005246629,-0.02396069,0.02389213,-0.00128653,0.00021123,0.0002708038,0.0004064092,0,0,0,0
42968639,-0.01636196,0.01628181,-0.003554813,0.00183094,0.001568578,0.005246443,-0.0239997,0.02393032,-0.001277524,0.000259557,0.0002536754,0.0004124665,0,0,0,0
42971138,-0.01643405,0.01635364,-0.003558658,0.0018313,0.00156802,0.005246554,-0.02405908,0.02395629,-0.001285304,0.0003265885,0.0002537335,0.0003838704,0,0,0,0
42973637,-0.0164822,0.01640159,-0.003561237,0.001831089,0.001568238,0.005246556,-0.02408934,0.02398927,-0.001293615,0.0003491766,0.0002504138,0.0003587593,0,0,0,0
42976136,-0.01635313,0.01627265,-0.003550611,0.001830297,0.001568189,0.005246302,-0.02397768,0.02388998,-0.001290743,0.0003711779,0.0002497573,0.0002983588,0,0,0,0
42978635,-0.01640111,0.01632047,-0.003553196,0.001830269,0.001568756,0.005246231,-0.02400233,0.02391949,-0.001294749,0.0003711027,0.0002748759,0.0002511316,0,0,0,0
42981134,-0.01647316,0.01639229,-0.003557064,0.001829309,0.00156918,0.0052468,-0.02403282,0.02395902,-0.001283682,0.0003574682,0.0003240899,0.0001967501,0,0,0,0
42983633,-0.01652127,0.01644025,-0.003559636,0.001829267,0.001569976,0.005247147,-0.02406761,0.02400079,-0.001288498,0.0003501882,0.0003622627,0.000187549,0,0,0,0
42986132,-0.01639808,0.01631728,-0.003549571,0.001830037,0.001568999,0.005247651,-0.02397246,0.02390438,-0.001275746,0.0003479133,0.0003928783,0.0001892344,0,0,0,0
42988631,-0.01644605,0.01636512,-0.003552134,0.001830202,0.001567952,0.005248034,-0.02399983,0.02393688,-0.0012864,0.0003768468,0.0003814437,0.0001897544,0,0,0,0
42991130,-0.01651814,0.01643703,-0.00355599,0.001830842,0.001567971,0.005249034,-0.0240571,0.02400195,-0.001284217,0.0004158418,0.0003407367,0.0002008117,0,0,0,0
42993629,-0.01656629,0.01648506,-0.003558543,0.001829411,0.001567373,0.00524942,-0.02409041,0.02402578,-0.001268422,0.0004222628,0.0003198404,0.0002155363,0,0,0,0
42996128,-0.01644896,0.01636794,-0.003548981,0.001830282,0.001567944,0.00524925,-0.02400278,0.02394178,-0.001247754,0.0004138142,0.000314544,0.0002306234,0,0,0,0
42998627,-0.01649701,0.01641585,-0.003551477,0.001829856,0.001567786,0.005249431,-0.02404675,0.02396789,-0.001248043,0.0004247693,0.0003191193,0.0002286625,0,0,0,0
43001126,-0.01656924,0.01648785,-0.003555224,0.001829921,0.001568054,0.005249889,-0.02410749,0.02403053,-0.001249527,0.0004162278,0.0003224564,0.0002280243,0,0,0,0
43003625,-0.01661748,0.01653595,-0.003557734,0.001830525,0.001567791,0.005250287,-0.02412723,0.02406787,-0.001261042,0.0004298091,0.0003294776,0.0002299944,0,0,0,0
43006124,-0.01650588,0.01642458,-0.003548749,0.00183029,0.001568328,0.005250624,-0.02404423,0.02399139,-0.001266236,0.0004487475,0.0003360882,0.000240131,0,0,0,0
43008623,-0.016554,0.0164726,-0.003551289,0.001829731,0.001568149,0.005251233,-0.0240812,0.02402534,-0.00127281,0.0004472753,0.0003521857,0.0002405068,0,0,0,0
43011122,-0.01662633,0.01654476,-0.003555101,0.001829965,0.001567932,0.00525124,-0.0241368,0.02407753,-0.001268974,0.0004284544,0.0003534484,0.000223072,0,0,0,0
43013621,-0.01667463,0.01659294,-0.003557639,0.001829521,0.001568429,0.005252155,-0.02415776,0.02410467,-0.001269097,0.0004187214,0.0003613996,0.0002286849,0,0,0,0
43016120,-0.01656861,0.01648712,-0.003548099,0.001829136,0.001568129,0.00525382,-0.02408978,0.02401297,-0.00125575,0.0004033046,0.0003774325,0.0002569995,0,0,0,0
43018619,-0.01661681,0.01653518,-0.003550615,0.001828904,0.001566781,0.005254628,-0.02410737,0.02404096,-0.001259773,0.0003729941,0.0003565726,0.0002917324,0,0,0,0
43021118,-0.01668923,0.01660737,-0.003554388,0.001829172,0.001566238,0.005254649,-0.02416564,0.02408756,-0.001255327,0.0003545126,0.0002963845,0.0003244593,0,0,0,0
43023617,-0.0167376,0.01665557,-0.003556899,0.00182884,0.001566442,0.005254909,-0.02420215,0.02410921,-0.001256212,0.0003451585,0.0002705884,0.0003285901,0,0,0,0
43026116,-0.01663706,0.0165551,-0.003547879,0.001829559,0.001566733,0.005256154,-0.02415169,0.02403156,-0.001245263,0.0003512764,0.0002552149,0.0003338046,0,0,0,0
43028615,-0.01668539,0.01660321,-0.003550377,0.001829815,0.001565563,0.005256755,-0.02417875,0.02407178,-0.001252423,0.0003711049,0.0002480473,0.0003423689,0,0,0,0
43031114,-0.01675802,0.01667551,-0.003554126,0.001829751,0.001566342,0.005257424,-0.02423588,0.02412687,-0.001246572,0.0004014233,0.0002503069,0.0003532353,0,0,0,0
43033613,-0.01680652,0.0167238,-0.003556625,0.00182953,0.001565504,0.005258218,-0.02427099,0.02416787,-0.001252035,0.0004083086,0.0002510049,0.0003574253,0,0,0,0
43036112,-0.01671133,0.01662868,-0.003548122,0.001829968,0.001565426,0.005259262,-0.02419148,0.02408848,-0.001237162,0.0004069082,0.0002514358,0.0003858471,0,0,0,0
43038611,-0.01675975,0.01667687,-0.003550595,0.001828873,0.001564824,0.005258807,-0.0242293,0.02410834,-0.001235324,0.0004068088,0.0002421268,0.0003827539,0,0,0,0
43041110,-0.01683252,0.01674929,-0.003554273,0.00182879,0.00156633,0.005259681,-0.02427835,0.02416422,-0.001216591,0.0003828485,0.0002620381,0.0003561511,0,0,0,0
43043609,-0.01688112,0.01679765,-0.003556721,0.001828118,0.001565788,0.005260285,-0.02432342,0.02419782,-0.001231997,0.0003645429,0.0002887372,0.0003513252,0,0,0,0
43046108,-0.01679114,0.01670766,-0.003548715,0.001828492,0.001566225,0.005260544,-0.02425513,0.02412838,-0.001240661,0.0003323103,0.0003087832,0.0003386734,0,0,0,0
43048607,-0.0168397,0.01675596,-0.003551215,0.001828481,0.001565506,0.005260487,-0.02430188,0.02416592,-0.001258781,0.0003309418,0.0003216465,0.0003193003,0,0,0,0
43051106,-0.01691269,0.01682854,-0.003554976,0.001829645,0.00156501,0.0052615,-0.02435862,0.02422119,-0.001248477,0.0003538408,0.000299505,0.0003135686,0,0,0,0
43053605,-0.01696145,0.01687702,-0.003557469,0.001829795,0.001565033,0.005262082,-0.02439164,0.02425338,-0.001244036,0.000385963,0.0002964393,0.0003067193,0,0,0,0
43056104,-0.01687657,0.01679209,-0.003550009,0.001829111,0.001565937,0.005262067,-0.02432149,0.02418751,-0.001257378,0.0004099249,0.0003019944,0.0002918174,0,0,0,0
43058603,-0.01692526,0.0168405,-0.003552524,0.001829159,0.001565241,0.005262488,-0.02436518,0.02422,-0.001257825,0.0004023921,0.0003133726,0.0002866191,0,0,0,0
43061102,-0.01699845,0.01691322,-0.003556287,0.001829273,0.001565327,0.005262248,-0.02442565,0.02425499,-0.001250596,0.0004069609,0.0003114375,0.0002567881,0,0,0,0
43063601,-0.01704734,0.01696176,-0.003558789,0.001829409,0.001564029,0.005262164,-0.0244636,0.0242857,-0.001251822,0.0004040826,0.0002928429,0.0002344846,0,0,0,0
43066100,-0.01696747,0.01688173,-0.003551821,0.001829912,0.001563923,0.005263209,-0.02440479,0.02424225,-0.001253763,0.0004168256,0.0002465371,0.0002193603,0,0,0,0
43068599,-0.01701632,0.01693025,-0.003554336,0.001829942,0.001564152,0.005264139,-0.02443872,0.02427328,-0.001260892,0.000424366,0.0002370573,0.0002275606,0,0,0,0
43071098,-0.01708971,0.01700315,-0.003558134,0.001829994,0.001564886,0.005264233,-0.02449013,0.02432243,-0.001270924,0.0004277981,0.000243143,0.00022578,0,0,0,0
43073597,-0.01713873,0.01705183,-0.003560677,0.001829035,0.001564546,0.005263955,-0.02453005,0.02435614,-0.001272272,0.0004179021,0.0002669153,0.000226553,0,0,0,0
43076096,-0.01706372,0.01697662,-0.003554229,0.001827963,0.001565552,0.005263821,-0.02448202,0.02429909,-0.001268346,0.0003653022,0.0002926304,0.0002103026,0,0,0,0
43078595,-0.01711271,0.01702526,-0.003556758,0.001828279,0.001565724,0.005264311,-0.02450699,0.02433407,-0.001260517,0.0003349733,0.0003261279,0.0001962966,0,0,0,0
43081094,-0.01718633,0.01709836,-0.003560544,0.001828206,0.001566877,0.00526429,-0.02457101,0.02440071,-0.001263231,0.0003026359,0.0003837949,0.0001923384,0,0,0,0
43083593,-0.01723551,0.01714721,-0.003563063,0.001826763,0.001566464,0.005265828,-0.02460393,0.02444592,-0.00125636,0.0002749594,0.0004112078,0.0001972736,0,0,0,0
43086092,-0.01716525,0.01707675,-0.003557016,0.001826716,0.001567386,0.005266511,-0.0245664,0.02436879,-0.001248395,0.0002402356,0.0004370333,0.0002419229,0,0,0,0
43088591,-0.01721443,0.0171255,-0.00355953,0.001826594,0.001566756,0.005267875,-0.02461255,0.02438795,-0.001265004,0.0002171272,0.0004480851,0.0002717815,0,0,0,0
43091090,-0.01728835,0.01719875,-0.00356332,0.001826509,0.001566587,0.005268936,-0.0246703,0.02444036,-0.001261793,0.0002253979,0.0004321537,0.0003313835,0,0,0,0
43093589,-0.01733773,0.01724766,-0.003565839,0.001826719,0.001565552,0.005269167,-0.02470151,0.02446593,-0.001257261,0.0002348516,0.0003917099,0.0003473914,0,0,0,0
43096088,-0.01727212,0.0171817,-0.003560248,0.001826948,0.001565426,0.005270913,-0.02464625,0.02443225,-0.001258925,0.0002480899,0.0003277863,0.0003925433,0,0,0,0
43098587,-0.01732145,0.01723059,-0.003562776,0.001826852,0.001565571,0.005270314,-0.02468008,0.0244588,-0.001268788,0.0002650999,0.000300473,0.0004019436,0,0,0,0
43101086,-0.01739555,0.01730406,-0.00356661,0.001827565,0.001565523,0.005270543,-0.02471966,0.02452033,-0.001286997,0.0003005388,0.0002688222,0.0003845986,0,0,0,0
43103585,-0.01744504,0.01735315,-0.00356918,0.0018272,0.001565432,0.005272135,-0.02477113,0.02456073,-0.001282636,0.0003266117,0.0002510666,0.000375316,0,0,0,0
43106084,-0.01725575,0.01716389,-0.003559263,0.0018284,0.001565348,0.005272768,-0.02462742,0.02441025,-0.001268165,0.0003700482,0.0002455295,0.0003838032,0,0,0,0
43108583,-0.01730503,0.01721274,-0.003561816,0.001826814,0.001564107,0.005273788,-0.02465102,0.02444574,-0.001284571,0.000385257,0.0002342911,0.0003887809,0,0,0,0
43111082,-0.01737904,0.01728618,-0.003565658,0.001826262,0.001564482,0.005274018,-0.02468871,0.02450729,-0.001276545,0.0003650665,0.0002251948,0.0003975148,0,0,0,0
43113581,-0.01742844,0.01733523,-0.003568217,0.001825001,0.001563117,0.005274328,-0.02470367,0.0245435,-0.00128239,0.0003466696,0.0002219909,0.0003854685,0,0,0,0
43116080,-0.01724671,0.01715368,-0.003557777,0.001824777,0.001562209,0.0052748,-0.02456869,0.02440321,-0.001276244,0.0003149186,0.0001982091,0.0003575252,0,0,0,0
43118579,-0.01729589,0.01720252,-0.003560324,0.001824512,0.001561101,0.005276334,-0.02460668,0.02443735,-0.001271131,0.0003124573,0.0001792897,0.0003515366,0,0,0,0
43121078,-0.01736977,0.01727592,-0.003564114,0.001826115,0.001561395,0.005277644,-0.02464228,0.02449599,-0.001255135,0.0003480281,0.0001667003,0.0003769083,0,0,0,0
43123577,-0.01741908,0.01732497,-0.003566611,0.001825509,0.001560634,0.005277843,-0.02466612,0.02454808,-0.001241578,0.0003926087,0.0001729986,0.0003849626,0,0,0,0
43126076,-0.01724474,0.01715096,-0.003556625,0.001825926,0.001560841,0.005278819,-0.02452055,0.02442661,-0.001228909,0.0004350773,0.0001888848,0.000387744,0,0,0,0
43128575,-0.01729381,0.01719985,-0.003559083,0.001825489,0.001560067,0.005278724,-0.02455147,0.02446264,-0.001228946,0.0004497783,0.0002027267,0.000382088,0,0,0,0
43131074,-0.01736757,0.0172733,-0.003562788,0.001826073,0.001560193,0.005280373,-0.02462202,0.0245,-0.001240957,0.0004785529,0.0002218812,0.0003661223,0,0,0,0
43133573,-0.01741685,0.01732234,-0.003565265,0.001825951,0.001559211,0.005281397,-0.02465648,0.02453711,-0.001235259,0.0005002329,0.000239483,0.0003889408,0,0,0,0
43136072,-0.0172498,0.01715555,-0.003555838,0.001825451,0.001558899,0.005281119,-0.02453212,0.02440881,-0.001232073,0.0004987372,0.0002494887,0.0003998955,0,0,0,0
43138571,-0.0172989,0.0172044,-0.003558305,0.001825642,0.001559624,0.005281728,-0.0245656,0.02443498,-0.001235429,0.000495647,0.0002727022,0.0003820481,0,0,0,0
43141070,-0.01737267,0.01727776,-0.003562023,0.001825857,0.001558967,0.005282884,-0.02461293,0.0244696,-0.001242865,0.0004895666,0.0003166086,0.0003777905,0,0,0,0
43143569,-0.01742193,0.01732674,-0.003564516,0.001825257,0.001558403,0.005283284,-0.02464866,0.02450771,-0.00125023,0.0004921287,0.0003204359,0.0003868855,0,0,0,0
43146068,-0.01726189,0.01716691,-0.003555681,0.001825127,0.001557397,0.005283972,-0.02452154,0.02438531,-0.001247076,0.0004676972,0.0002951636,0.0003865513,0,0,0,0
43148567,-0.01731096,0.01721571,-0.003558174,0.001825267,0.001556618,0.005284678,-0.02454101,0.02442104,-0.001245191,0.0004702854,0.0002772113,0.0003764224,0,0,0,0
43151066,-0.01738464,0.01728902,-0.0035619,0.00182672,0.001555695,0.005285192,-0.02457952,0.02444718,-0.001239044,0.0004997159,0.0002416937,0.0003688858,0,0,0,0
43153565,-0.01743383,0.01733794,-0.00356439,0.001826296,0.001554689,0.00528579,-0.024608,0.0244677,-0.001251064,0.0005160648,0.0002124553,0.0003702657,0,0,0,0
43156064,-0.01728053,0.01718483,-0.003556105,0.001827141,0.001555363,0.005287309,-0.02450801,0.02437278,-0.001260364,0.00054635,0.0002055495,0.000391085,0,0,0,0
43158563,-0.01732956,0.0172336,-0.003558637,0.001827391,0.001555043,0.005287535,-0.02452189,0.02439526,-0.001271491,0.000569591,0.0002224575,0.0003969927,0,0,0,0
43161062,-0.01740321,0.01730687,-0.003562453,0.001827585,0.001554572,0.005288028,-0.02457179,0.02444591,-0.001272378,0.0005961827,0.0002259873,0.0003820732,0,0,0,0
43163561,-0.01745239,0.01735579,-0.003564999,0.001826237,0.001553203,0.005289102,-0.02460927,0.02447227,-0.001273285,0.0005796803,0.0002183151,0.0003804034,0,0,0,0
43166060,-0.01730572,0.0172093,-0.003557255,0.001825906,0.001552924,0.005289106,-0.02449548,0.02435559,-0.001260689,0.0005219069,0.0001935998,0.0003675327,0,0,0,0
43168559,-0.01735473,0.01725804,-0.003559771,0.001824766,0.001553036,0.005289163,-0.02451192,0.02438364,-0.001255545,0.0004739891,0.0002046888,0.0003541773,0,0,0,0
43171058,-0.01742835,0.01733128,-0.00356355,0.00182423,0.001552407,0.005291445,-0.02456333,0.02444482,-0.001263424,0.0003930051,0.0002222889,0.0003540329,0,0,0,0
43173557,-0.01747751,0.01738019,-0.003566067,0.001823508,0.001551909,0.005292427,-0.02459618,0.02446576,-0.001253505,0.0003465123,0.0002302659,0.0003776775,0,0,0,0
43176056,-0.01733729,0.01724014,-0.003558784,0.001823233,0.001552109,0.005294088,-0.02449805,0.02435552,-0.001256782,0.0002989323,0.000250589,0.0004319906,0,0,0,0
43178555,-0.01738633,0.0172889,-0.003561303,0.001822955,0.001551026,0.005294106,-0.02454569,0.02439694,-0.001262085,0.0002859493,0.0002539856,0.0004498764,0,0,0,0
43181054,-0.01746005,0.01736219,-0.003565093,0.001823424,0.001549766,0.005296318,-0.02459614,0.02446221,-0.001264404,0.0002943609,0.0002230285,0.000480268,0,0,0,0
43183553,-0.01750929,0.01741116,-0.003567628,0.001822677,0.001549056,0.005296945,-0.02464174,0.0245104,-0.001270107,0.0003076551,0.0001966398,0.0005039016,0,0,0,0
43186052,-0.0173755,0.01727755,-0.00356086,0.001822804,0.001548318,0.00529659,-0.02454261,0.02441166,-0.001263221,0.0003165576,0.0001683201,0.0004919958,0,0,0,0
43188551,-0.01742461,0.01732641,-0.003563386,0.001821596,0.001548265,0.005296646,-0.02456018,0.02445093,-0.001262584,0.000311129,0.000161728,0.0004632582,0,0,0,0
43191050,-0.01749837,0.01739983,-0.003567187,0.001820641,0.00154909,0.005298101,-0.02461693,0.02449155,-0.001271774,0.000278462,0.0001906524,0.0004293712,0,0,0,0
43193549,-0.01754764,0.01744886,-0.003569738,0.001819477,0.001548187,0.005298617,-0.0246473,0.02453862,-0.001278232,0.0002528458,0.0002071338,0.0004173996,0,0,0,0
43196048,-0.01741999,0.01732146,-0.003563461,0.001820094,0.001547634,0.005299066,-0.02454325,0.02445156,-0.0012722,0.0002407225,0.0002245624,0.0004052147,0,0,0,0
