Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76003753,-0.02126419,0.02120052,-0.0005667855,-0.0001819177,-0.0003614692,0.004427711,-0.02159357,0.02182682,-2.571049e-05,0.0003469841,0.000254226,0.0003839514,0,0,0,0
76006252,-0.021329,0.02126604,-0.0005668413,-0.0001818937,-0.0003606848,0.004428175,-0.02161221,0.0218529,-1.151714e-05,0.000345388,0.0002766876,0.0004168365,0,0,0,0
76008751,-0.02118047,0.02111848,-0.0005655855,-0.0001819177,-0.0003612858,0.004427662,-0.02153607,0.02177775,-1.599302e-05,0.0003505378,0.0002862421,0.0004251485,0,0,0,0
76011250,-0.02124513,0.02118387,-0.0005656464,-0.0001812393,-0.0003619128,0.004428421,-0.02157276,0.02181236,-2.458354e-05,0.000349383,0.0002759623,0.0004262374,0,0,0,0
76013749,-0.02128832,0.02122751,-0.0005656847,-0.0001807951,-0.0003617305,0.004428279,-0.02160921,0.02183217,-1.375039e-05,0.0003519589,0.0002606544,0.0004253117,0,0,0,0
76016248,-0.0213532,0.02129306,-0.0005657189,-0.0001804924,-0.0003602131,0.004428756,-0.02164501,0.02186563,-9.026724e-06,0.0003613858,0.0002412301,0.0004228242,0,0,0,0
76018747,-0.02139653,0.02133681,-0.0005657448,-0.0001803415,-0.0003595088,0.00442983,-0.02168366,0.02188171,-1.684425e-05,0.0003694196,0.0002452423,0.0004276917,0,0,0,0
76021246,-0.0212793,0.02122057,-0.000564548,-0.000179769,-0.0003597813,0.004430569,-0.0216122,0.02182918,-1.978556e-06,0.0003796263,0.000266344,0.0004553484,0,0,0,0
76023745,-0.02132254,0.02126426,-0.0005645639,-0.0001794655,-0.0003592061,0.004429981,-0.02163242,0.02186523,-1.390135e-05,0.0003834766,0.0002821005,0.0004669696,0,0,0,0
76026244,-0.02138748,0.0213299,-0.0005645885,-0.0001785428,-0.0003586302,0.004431512,-0.02166043,0.02189276,-2.494509e-06,0.0003863805,0.000300811,0.0004798269,0,0,0,0
76028743,-0.02143083,0.02137371,-0.0005645883,-0.0001780381,-0.000357777,0.004431302,-0.02168553,0.02191275,2.724622e-06,0.0003939305,0.000309073,0.0004901798,0,0,0,0
76031242,-0.02149595,0.02143953,-0.0005646051,-0.0001767397,-0.0003571532,0.004432502,-0.02172857,0.02196947,-1.393301e-05,0.0004178061,0.0003322394,0.0004986249,0,0,0,0
76033741,-0.0211624,0.02110789,-0.0005638218,-0.0001766758,-0.0003574889,0.004433224,-0.0215363,0.02178002,-1.232621e-05,0.0004315905,0.0003464094,0.0005046012,0,0,0,0
76036240,-0.02122707,0.02117328,-0.0005638503,-0.0001776545,-0.0003578229,0.004433209,-0.02157229,0.02181266,-6.687987e-06,0.0004347539,0.0003624223,0.0005171574,0,0,0,0
76038739,-0.02127022,0.02121694,-0.0005638557,-0.000177896,-0.0003581553,0.004433857,-0.0215872,0.02184603,1.300898e-06,0.0004230767,0.000355344,0.0005196817,0,0,0,0
76041238,-0.02133505,0.02128256,-0.0005638707,-0.0001783652,-0.000358921,0.00443334,-0.02163104,0.0219005,-1.129617e-05,0.0003917687,0.0003186334,0.0004999949,0,0,0,0
76043737,-0.02137835,0.02132637,-0.0005639016,-0.0001796141,-0.0003595359,0.004433315,-0.02166162,0.02191642,-1.959053e-05,0.0003606713,0.0002926512,0.0004731675,0,0,0,0
76046236,-0.0210828,0.02103288,-0.0005631992,-0.0001799609,-0.0003605746,0.004433708,-0.02150387,0.02176369,-1.913823e-05,0.0003211864,0.0002484712,0.0004366689,0,0,0,0
76048735,-0.02112583,0.02107643,-0.0005632539,-0.0001794318,-0.0003608357,0.004434139,-0.02151858,0.02179274,-3.552392e-05,0.0003051266,0.0002201429,0.0004129912,0,0,0,0
76051234,-0.02119043,0.02114186,-0.0005633552,-0.0001800862,-0.0003600755,0.004434522,-0.02154997,0.02182782,-3.198676e-05,0.0002945387,0.0002046414,0.0003900914,0,0,0,0
76053733,-0.02123356,0.02118555,-0.0005634229,-0.00017943,-0.0003605952,0.004434294,-0.02157985,0.02185476,-3.571019e-05,0.0002955852,0.0002023391,0.0003835423,0,0,0,0
76056232,-0.02129835,0.02125116,-0.0005635223,-0.0001789619,-0.0003611518,0.00443607,-0.02160906,0.02188691,-3.058977e-05,0.0003163491,0.0002135097,0.0003833147,0,0,0,0
76058731,-0.02099792,0.02095241,-0.0005628489,-0.0001789139,-0.0003619717,0.004435569,-0.02143846,0.02172897,-1.887108e-05,0.0003383189,0.0002208272,0.0003893168,0,0,0,0
76061230,-0.02106229,0.02101764,-0.0005629144,-0.0001794643,-0.0003616532,0.004435564,-0.02147487,0.02175763,-2.479056e-05,0.0003665868,0.000222501,0.0003908573,0,0,0,0
76063729,-0.02110526,0.02106119,-0.0005629734,-0.0001804922,-0.0003613892,0.004436393,-0.02149149,0.0217871,-3.421182e-05,0.0003757816,0.0002253084,0.0003911474,0,0,0,0
76066228,-0.0211698,0.02112661,-0.0005630649,-0.0001806654,-0.0003617268,0.004435664,-0.02153518,0.02182941,-2.675193e-05,0.0003725358,0.000231498,0.0003852649,0,0,0,0
76068727,-0.0212129,0.0211703,-0.0005631156,-0.0001807563,-0.0003627594,0.004435033,-0.02156925,0.0218574,-2.39263e-05,0.0003600727,0.0002365633,0.0003601063,0,0,0,0
76071226,-0.02094911,0.02090836,-0.0005625028,-0.0001808412,-0.0003615405,0.004434975,-0.02141191,0.02171171,-2.663864e-05,0.0003359152,0.0002509463,0.0003187177,0,0,0,0
76073725,-0.02099196,0.02095182,-0.0005625378,-0.000181548,-0.0003613754,0.004434233,-0.02143538,0.02174565,-8.349327e-06,0.0003260586,0.0002668818,0.0002838267,0,0,0,0
76076224,-0.02105631,0.0210171,-0.0005625783,-0.0001823979,-0.0003623631,0.00443565,-0.02146358,0.02177452,-1.866093e-05,0.0003068054,0.0002819643,0.0002373168,0,0,0,0
76078723,-0.02109926,0.02106068,-0.0005626011,-0.0001833881,-0.0003630649,0.00443597,-0.02148745,0.02180223,-4.150925e-06,0.000283232,0.0002863386,0.0002337362,0,0,0,0
76081222,-0.02116378,0.02112611,-0.0005625949,-0.0001831388,-0.0003625815,0.00443741,-0.02152554,0.0218184,8.33066e-06,0.000249843,0.0002911844,0.0002495314,0,0,0,0
76083721,-0.02089392,0.02085768,-0.0005619148,-0.000184215,-0.0003639285,0.004437382,-0.02137918,0.02168491,1.88518e-05,0.0002273563,0.0002781941,0.0002802426,0,0,0,0
76086220,-0.02095808,0.02092278,-0.0005618345,-0.0001837531,-0.0003650071,0.004437022,-0.02139511,0.02171151,3.465448e-05,0.000202845,0.0002380881,0.0003153345,0,0,0,0
76088719,-0.0210009,0.02096623,-0.0005617687,-0.0001839491,-0.0003647197,0.00443664,-0.0214189,0.02173909,3.123839e-05,0.0002062839,0.0002191199,0.0003179417,0,0,0,0
76091218,-0.02106518,0.02103152,-0.0005616682,-0.0001831905,-0.0003654662,0.004437747,-0.0214321,0.02178635,3.573109e-05,0.0002302967,0.0001851267,0.0003200326,0,0,0,0
76093717,-0.02110805,0.02107512,-0.000561596,-0.0001832462,-0.0003662917,0.004438184,-0.02144459,0.02181403,3.644634e-05,0.0002572851,0.0001582195,0.0003185858,0,0,0,0
76096216,-0.0208734,0.02084231,-0.0005608689,-0.0001826237,-0.0003673007,0.004438724,-0.0213021,0.02166843,3.330514e-05,0.0003172391,0.0001291978,0.0003249036,0,0,0,0
76098715,-0.02091601,0.02088566,-0.0005607954,-0.0001822519,-0.0003671251,0.004438691,-0.02130925,0.021687,4.023045e-05,0.0003566869,0.0001132417,0.0003381736,0,0,0,0
76101214,-0.02097998,0.02095076,-0.0005606632,-0.00018239,-0.0003679113,0.004439143,-0.02133882,0.02171263,4.791387e-05,0.0004021282,0.0001025424,0.0003638568,0,0,0,0
76103713,-0.02102269,0.02099421,-0.0005605593,-0.000182728,-0.0003678825,0.00443905,-0.02136392,0.02173676,5.603872e-05,0.0004191571,0.0001026167,0.0003757769,0,0,0,0
76106212,-0.02108682,0.02105946,-0.0005604178,-0.0001833843,-0.000368304,0.004438743,-0.02139265,0.02176125,3.827095e-05,0.0004151649,0.0001182162,0.0003835354,0,0,0,0
76108711,-0.020845,0.02081898,-0.0005597602,-0.0001825334,-0.0003682142,0.004438325,-0.0212619,0.02162867,3.844553e-05,0.0004046159,0.0001322563,0.000380072,0,0,0,0
76111210,-0.02090885,0.02088389,-0.0005596428,-0.0001814717,-0.0003675326,0.004437468,-0.02130418,0.02164705,3.981644e-05,0.0004064994,0.0001546594,0.0003437995,0,0,0,0
76113709,-0.02095148,0.02092722,-0.0005595571,-0.0001821282,-0.0003681665,0.004437183,-0.02133181,0.02168439,4.594827e-05,0.0004128754,0.0001749456,0.0003067846,0,0,0,0
76116208,-0.02101556,0.02099231,-0.000559414,-0.000182845,-0.0003674626,0.004437935,-0.02138864,0.02170905,4.939975e-05,0.000416601,0.0002112143,0.00027092,0,0,0,0
76118707,-0.02105838,0.02103575,-0.0005593136,-0.0001832243,-0.0003670116,0.004437671,-0.02142979,0.02173208,5.097927e-05,0.0004098191,0.00024397,0.0002582768,0,0,0,0
76121206,-0.02085087,0.02082968,-0.0005586208,-0.0001838578,-0.0003676262,0.004438044,-0.02130097,0.02162875,4.78214e-05,0.0003770148,0.0002831797,0.0002555582,0,0,0,0
76123705,-0.0208935,0.02087296,-0.0005585271,-0.0001845081,-0.000368289,0.004437578,-0.02132357,0.02165275,4.597738e-05,0.0003359725,0.0002932374,0.0002636562,0,0,0,0
76126204,-0.0209575,0.020938,-0.0005583746,-0.0001842443,-0.0003678166,0.004437107,-0.02134219,0.02170681,5.565196e-05,0.0002860962,0.0003001135,0.0002657216,0,0,0,0
76128703,-0.02100021,0.02098145,-0.0005582617,-0.000184452,-0.0003674696,0.004437224,-0.02137205,0.02173467,5.726687e-05,0.0002626849,0.0002973237,0.0002582626,0,0,0,0
76131202,-0.0210644,0.02104672,-0.0005581028,-0.0001850977,-0.0003671356,0.004437976,-0.02142178,0.02178025,4.868194e-05,0.0002342533,0.0003009126,0.0002572303,0,0,0,0
76133701,-0.0208487,0.02083212,-0.0005575025,-0.0001844375,-0.000366555,0.00443752,-0.02130921,0.02167713,3.718699e-05,0.0002299672,0.0003155885,0.0002653079,0,0,0,0
76136200,-0.02091268,0.02089722,-0.0005573946,-0.0001834302,-0.0003654255,0.004437466,-0.02134322,0.02172358,3.473947e-05,0.0002577277,0.0003579266,0.0002785775,0,0,0,0
76138699,-0.0209554,0.02094069,-0.0005573347,-0.0001839009,-0.000366222,0.004437757,-0.02136978,0.02174484,2.517106e-05,0.0002830923,0.0003823144,0.0002916148,0,0,0,0
76141198,-0.02101954,0.02100599,-0.0005572431,-0.0001846899,-0.0003660236,0.004438985,-0.02138893,0.02178966,3.590549e-05,0.0003011221,0.0003935678,0.0003173875,0,0,0,0
76143697,-0.02106234,0.02104959,-0.0005571721,-0.0001855784,-0.0003660689,0.004438326,-0.02141577,0.02181578,3.503191e-05,0.0003041392,0.0003919759,0.0003298325,0,0,0,0
76146196,-0.02087989,0.02086857,-0.0005565772,-0.0001857397,-0.0003658374,0.004438783,-0.02134449,0.02171194,3.536895e-05,0.0002812261,0.0003685663,0.0003490265,0,0,0,0
76148695,-0.02092261,0.02091202,-0.000556493,-0.0001865988,-0.0003659441,0.004438048,-0.02137573,0.02173557,4.884518e-05,0.0002520081,0.0003529993,0.0003537012,0,0,0,0
76151194,-0.02098678,0.02097727,-0.0005563131,-0.000185904,-0.0003660799,0.004439026,-0.02140637,0.02176675,7.105164e-05,0.0002219134,0.0003396812,0.0003460844,0,0,0,0
76153693,-0.02102961,0.02102084,-0.0005561763,-0.0001857913,-0.0003659072,0.004438188,-0.02142311,0.02179767,6.580084e-05,0.0002227406,0.0003286499,0.0003343442,0,0,0,0
76156192,-0.02109396,0.02108627,-0.0005559736,-0.0001856729,-0.0003647983,0.004439735,-0.02147559,0.02182269,6.935291e-05,0.0002374995,0.0003262186,0.0003183951,0,0,0,0
76158691,-0.02090237,0.02089551,-0.0005553691,-0.0001854044,-0.0003656656,0.004439623,-0.02137508,0.02171178,7.538092e-05,0.0002518442,0.0003255667,0.0003211113,0,0,0,0
76161190,-0.02096654,0.02096071,-0.0005551396,-0.0001847471,-0.0003662104,0.004440836,-0.02140805,0.02175708,7.757884e-05,0.0002973773,0.0003089263,0.0003437279,0,0,0,0
76163689,-0.02100937,0.02100426,-0.0005549976,-0.000184998,-0.0003658773,0.004440715,-0.02142377,0.02178464,6.44621e-05,0.0003230323,0.0002966992,0.0003627631,0,0,0,0
76166188,-0.02107366,0.02106965,-0.0005548112,-0.0001854453,-0.0003654782,0.0044418,-0.02143583,0.02181388,5.980921e-05,0.0003367521,0.0002823945,0.0003883811,0,0,0,0
76168687,-0.02111656,0.0211133,-0.0005546933,-0.000184335,-0.0003661765,0.004442743,-0.02146427,0.02182809,5.8144e-05,0.0003470812,0.0002658991,0.0004114418,0,0,0,0
76171186,-0.02095734,0.02095525,-0.000554093,-0.0001839224,-0.0003653516,0.004442775,-0.02138118,0.02175615,5.505178e-05,0.0003717563,0.0002581159,0.0004300399,0,0,0,0
76173685,-0.02100011,0.02099878,-0.000553988,-0.0001839263,-0.0003656111,0.004443041,-0.02138528,0.02177355,4.997793e-05,0.0003819017,0.0002678889,0.0004412064,0,0,0,0
76176184,-0.02106433,0.02106419,-0.0005538111,-0.0001835822,-0.0003649794,0.004444026,-0.02142968,0.02183253,6.789285e-05,0.0004086442,0.0002754178,0.0004529574,0,0,0,0
76178683,-0.02110721,0.02110787,-0.0005536671,-0.0001835376,-0.0003642764,0.004444589,-0.02144657,0.02185425,7.615554e-05,0.0004232726,0.0002857385,0.0004532522,0,0,0,0
76181182,-0.02117158,0.0211735,-0.0005534239,-0.0001824042,-0.0003632603,0.004446159,-0.02146957,0.02189589,8.593629e-05,0.0004309529,0.0003202296,0.000469879,0,0,0,0
76183681,-0.02100225,0.02100499,-0.0005528489,-0.000182355,-0.0003635947,0.004446632,-0.02137423,0.02180013,7.761158e-05,0.0004359795,0.0003426524,0.0004888956,0,0,0,0
76186180,-0.0210664,0.02107045,-0.0005526273,-0.0001827746,-0.0003637807,0.004446348,-0.02139574,0.02184379,7.011258e-05,0.0004363147,0.000358746,0.0005109785,0,0,0,0
76188679,-0.02110922,0.02111416,-0.0005524871,-0.0001822975,-0.0003636321,0.004445416,-0.02141783,0.02185989,7.005297e-05,0.0004322465,0.0003600033,0.0005002765,0,0,0,0
76191178,-0.02117353,0.02117976,-0.0005522869,-0.0001802933,-0.0003639575,0.00444498,-0.0214547,0.02187448,6.344244e-05,0.0004325755,0.0003479011,0.0004466848,0,0,0,0
76193677,-0.02121647,0.02122354,-0.0005521564,-0.0001804074,-0.0003631426,0.004444974,-0.02148327,0.0219075,6.697774e-05,0.0004376738,0.0003309192,0.000388902,0,0,0,0
76196176,-0.02107884,0.02108708,-0.0005515667,-0.0001809207,-0.0003626539,0.00444502,-0.02141865,0.02184048,6.769652e-05,0.0004412823,0.00032033,0.0003024947,0,0,0,0
76198675,-0.0211217,0.02113079,-0.0005514306,-0.0001813114,-0.0003627625,0.004445845,-0.02144556,0.0218694,6.842109e-05,0.000436385,0.0003146393,0.0002702135,0,0,0,0
76201174,-0.02118609,0.02119644,-0.0005512389,-0.0001809797,-0.0003625627,0.004447265,-0.02148357,0.0218954,5.932393e-05,0.0004079256,0.0003092507,0.0002722663,0,0,0,0
76203673,-0.02122908,0.02124025,-0.0005511239,-0.0001808642,-0.0003630525,0.004446727,-0.0215065,0.02191557,5.574206e-05,0.0003759299,0.0003040977,0.0002927197,0,0,0,0
76206172,-0.02129367,0.02130606,-0.0005509694,-0.0001788779,-0.0003633424,0.004447534,-0.02154729,0.02195768,4.725399e-05,0.0003588477,0.0002723749,0.0003374481,0,0,0,0
76208671,-0.02114524,0.02115826,-0.0005505178,-0.0001790305,-0.0003635951,0.004446744,-0.02146943,0.02187927,4.047382e-05,0.0003692267,0.0002469701,0.0003604409,0,0,0,0
76211170,-0.02120968,0.02122395,-0.0005504071,-0.0001785998,-0.0003637942,0.004448155,-0.02148959,0.02191442,3.332499e-05,0.0003860609,0.0002078868,0.000379454,0,0,0,0
76213669,-0.02125268,0.0212678,-0.0005503407,-0.0001777231,-0.0003625743,0.004447989,-0.0215119,0.02193352,3.30549e-05,0.0004040868,0.000193569,0.0003944341,0,0,0,0
76216168,-0.02131727,0.02133366,-0.0005502528,-0.0001777554,-0.0003614163,0.004448371,-0.02154936,0.02197121,2.557638e-05,0.0004196902,0.0002089656,0.0004014572,0,0,0,0
76218667,-0.02136039,0.02137763,-0.0005502108,-0.0001786945,-0.0003616802,0.004449557,-0.02156414,0.02199967,1.644942e-05,0.0004115322,0.0002301065,0.0004162925,0,0,0,0
76221166,-0.02124302,0.02126133,-0.0005498115,-0.0001782179,-0.0003607915,0.004449477,-0.02149189,0.02195245,2.440926e-05,0.000392228,0.0002734239,0.000441942,0,0,0,0
76223665,-0.02128603,0.02130524,-0.000549767,-0.0001790024,-0.0003613106,0.004450375,-0.02151974,0.02196138,2.014566e-05,0.0003692064,0.0002975688,0.000451411,0,0,0,0
76226164,-0.02135065,0.02137118,-0.0005497078,-0.0001789538,-0.0003626694,0.00445128,-0.02156059,0.0219986,1.933728e-05,0.0003100535,0.0002881821,0.0004858036,0,0,0,0
76228663,-0.02139381,0.02141521,-0.000549679,-0.000179193,-0.0003617825,0.004451356,-0.02159321,0.02202531,9.441042e-06,0.0002750477,0.000265829,0.0005050775,0,0,0,0
76231162,-0.02145866,0.02148136,-0.0005496393,-0.000179572,-0.0003615086,0.004452941,-0.02164019,0.02207739,1.70574e-05,0.0002271843,0.0002387502,0.0005275944,0,0,0,0
76233661,-0.02112574,0.02114935,-0.0005497632,-0.0001803535,-0.0003618958,0.004452831,-0.02145884,0.02189387,2.395798e-05,0.0001921576,0.0002143661,0.0005422119,0,0,0,0
76236160,-0.02119013,0.02121512,-0.0005496716,-0.0001803467,-0.0003629378,0.004452973,-0.02146927,0.02195061,3.708404e-05,0.0001602663,0.0001918361,0.0005518465,0,0,0,0
76238659,-0.02123311,0.02125906,-0.0005495989,-0.0001805899,-0.0003640151,0.004453008,-0.02150108,0.02198624,3.553246e-05,0.0001531515,0.0001765897,0.000544967,0,0,0,0
76241158,-0.02129763,0.02132506,-0.0005494964,-0.0001811959,-0.0003652499,0.004452529,-0.0215168,0.02201805,3.278692e-05,0.0001507716,0.000129977,0.0005065955,0,0,0,0
76243657,-0.0213407,0.02136913,-0.0005494316,-0.0001808942,-0.0003652351,0.004453393,-0.02154606,0.02204414,3.206421e-05,0.0001633997,0.0001000342,0.0004730658,0,0,0,0
76246156,-0.02104556,0.02107544,-0.0005494932,-0.0001813112,-0.0003658818,0.004454524,-0.02138256,0.02188335,3.898856e-05,0.0001983367,7.986475e-05,0.0004396454,0,0,0,0
76248655,-0.02108834,0.02111923,-0.0005494085,-0.0001822661,-0.0003668331,0.004454893,-0.02139993,0.02190538,4.570154e-05,0.000214626,7.389067e-05,0.0004299994,0,0,0,0
76251154,-0.02115258,0.02118499,-0.0005492894,-0.0001832005,-0.0003665035,0.004453961,-0.02142512,0.02193533,3.367444e-05,0.0002352762,8.154439e-05,0.0004231316,0,0,0,0
76253653,-0.02119546,0.02122888,-0.0005492305,-0.0001838423,-0.0003672819,0.004454562,-0.02144642,0.02194743,2.52292e-05,0.0002364959,9.390363e-05,0.0004152202,0,0,0,0
76256152,-0.02125986,0.02129478,-0.0005491527,-0.0001840439,-0.0003675443,0.004454479,-0.02148952,0.02198961,2.661501e-05,0.000224811,0.0001034825,0.0003889532,0,0,0,0
76258651,-0.02095993,0.0209957,-0.0005492918,-0.0001835495,-0.0003682345,0.004455392,-0.02132578,0.02182431,9.3426e-06,0.0002249386,0.0001166517,0.0003696515,0,0,0,0
76261150,-0.02102395,0.02106124,-0.0005492446,-0.0001834244,-0.0003670586,0.004456699,-0.02135101,0.02186794,2.212593e-05,0.0002520299,0.0001551578,0.0003718245,0,0,0,0
76263649,-0.02106668,0.02110501,-0.0005491956,-0.0001837165,-0.0003677708,0.004455737,-0.02137845,0.02189377,2.687195e-05,0.0002758656,0.0001836646,0.0003799209,0,0,0,0
76266148,-0.02113088,0.02117073,-0.0005490854,-0.0001837403,-0.0003664448,0.004457611,-0.02142537,0.02192078,4.654894e-05,0.0003105611,0.0002382098,0.0003927006,0,0,0,0
76268647,-0.02117376,0.02121459,-0.0005489896,-0.0001839581,-0.0003656076,0.004458132,-0.02144883,0.02194419,4.926653e-05,0.0003292628,0.0002908254,0.0004079423,0,0,0,0
76271146,-0.02091033,0.0209524,-0.0005490076,-0.0001852873,-0.0003657361,0.004458055,-0.02130196,0.02179282,5.467222e-05,0.0003332687,0.0003668519,0.0004234394,0,0,0,0
76273645,-0.02095296,0.02099601,-0.0005488952,-0.0001864116,-0.0003663747,0.004457711,-0.02132355,0.02181788,5.776607e-05,0.0003187289,0.0003984529,0.0004252333,0,0,0,0
76276144,-0.021017,0.0210615,-0.0005487262,-0.0001869883,-0.0003658512,0.004458065,-0.02137369,0.02183767,5.487525e-05,0.0002784024,0.0004275831,0.0004165102,0,0,0,0
76278643,-0.02105977,0.0211052,-0.0005486318,-0.0001860755,-0.0003661718,0.004457232,-0.02138873,0.02186218,3.954568e-05,0.0002564867,0.0004286579,0.0003942682,0,0,0,0
76281142,-0.02112399,0.02117084,-0.0005485034,-0.000185314,-0.0003658746,0.004457696,-0.02142479,0.0219023,4.606866e-05,0.0002479252,0.0004173765,0.0003471208,0,0,0,0
76283641,-0.02085462,0.0209021,-0.0005485982,-0.0001859295,-0.0003658958,0.004457566,-0.02129318,0.0217665,3.870869e-05,0.0002638147,0.0004135824,0.0003205477,0,0,0,0
76286140,-0.02091859,0.02096745,-0.0005484797,-0.0001861066,-0.0003654271,0.004457726,-0.02135162,0.02179859,4.028821e-05,0.0003033488,0.0004105094,0.0002879563,0,0,0,0
76288639,-0.02096131,0.02101107,-0.0005483957,-0.0001854249,-0.0003655461,0.004457501,-0.02137075,0.02182009,4.361862e-05,0.0003295002,0.0004083912,0.0002674898,0,0,0,0
76291138,-0.02102547,0.02107661,-0.0005482516,-0.000184921,-0.000365245,0.00445803,-0.02139692,0.021874,5.248109e-05,0.0003626081,0.0004032677,0.0002496144,0,0,0,0
76293637,-0.02106828,0.02112039,-0.0005481382,-0.0001852067,-0.0003651987,0.004458204,-0.02141853,0.02190802,6.088907e-05,0.0003782647,0.0004024123,0.000246573,0,0,0,0
