Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76161190,-0.02078406,0.02101839,-0.000317562,-0.0002129526,-0.0003365196,0.004423349,-0.02111234,0.02157549,0.0002698598,0.0003252325,0.0002794428,0.0003344489,0,0,0,0
76163689,-0.02082631,0.02106158,-0.0003170296,-0.0002130014,-0.0003367505,0.004423775,-0.0211301,0.02161456,0.0002624874,0.0003353256,0.0002699697,0.0003430758,0,0,0,0
76166188,-0.02088977,0.02112647,-0.000316218,-0.0002117757,-0.0003378379,0.004425078,-0.02118176,0.02164229,0.0002785677,0.0003626446,0.0002552356,0.0003747187,0,0,0,0
76168687,-0.02093218,0.02116979,-0.000315673,-0.000211634,-0.0003389578,0.004424787,-0.02122262,0.0216768,0.000266453,0.0003855327,0.0002414335,0.0004072168,0,0,0,0
76171186,-0.02077367,0.02101057,-0.0003148189,-0.000211052,-0.0003389493,0.004425079,-0.0211188,0.02159484,0.0002564569,0.0004270708,0.0002109144,0.0004374176,0,0,0,0
76173685,-0.02081594,0.02105378,-0.0003143171,-0.0002108457,-0.0003392843,0.004425025,-0.02115154,0.02161979,0.0002453053,0.0004504652,0.0001762804,0.0004388114,0,0,0,0
76176184,-0.02087945,0.0211187,-0.0003135717,-0.0002103325,-0.0003389392,0.004425968,-0.02118698,0.02165504,0.0002516439,0.0004644295,0.0001291641,0.0004322733,0,0,0,0
76178683,-0.02092185,0.02116204,-0.0003130637,-0.0002105831,-0.0003402004,0.004426024,-0.0212116,0.02168904,0.000256321,0.0004663918,0.0001175246,0.0004244782,0,0,0,0
76181182,-0.02098553,0.02122714,-0.0003122716,-0.00021108,-0.0003405792,0.004425677,-0.02124477,0.02170846,0.0002717604,0.0004421,0.0001038641,0.0004059796,0,0,0,0
76183681,-0.02081707,0.0210576,-0.000311683,-0.0002109354,-0.0003407377,0.004426703,-0.02114911,0.02159752,0.0002659629,0.0004156787,9.535655e-05,0.0003973763,0,0,0,0
76186180,-0.02088057,0.02112245,-0.0003108771,-0.0002117104,-0.0003405262,0.004427011,-0.02118156,0.02163398,0.000271305,0.0003751774,8.624431e-05,0.000386402,0,0,0,0
76188679,-0.02092296,0.02116573,-0.0003103397,-0.000211462,-0.0003396013,0.004427464,-0.02120814,0.02165228,0.0002660803,0.0003434682,9.41545e-05,0.0003763605,0,0,0,0
76191178,-0.02098663,0.02123075,-0.0003095399,-0.000209924,-0.0003387445,0.004428578,-0.02124004,0.0216916,0.0002671159,0.0003215399,0.0001375799,0.0003878269,0,0,0,0
76193677,-0.02102914,0.02127417,-0.0003090078,-0.0002106342,-0.0003378536,0.004428295,-0.02127022,0.02172549,0.0002649701,0.0003213043,0.0001836217,0.0003963072,0,0,0,0
76196176,-0.02089204,0.02113658,-0.0003082789,-0.0002104015,-0.0003380843,0.004429348,-0.02119705,0.02166056,0.0002519142,0.0003183902,0.0002668873,0.0003937955,0,0,0,0
76198675,-0.02093445,0.02117993,-0.0003077629,-0.000210978,-0.0003379759,0.004428647,-0.02120914,0.02168912,0.0002640624,0.0003179273,0.0003041053,0.0003918937,0,0,0,0
76201174,-0.02099813,0.02124505,-0.0003069728,-0.0002105677,-0.0003385576,0.004429493,-0.02124222,0.02172097,0.0002626878,0.0003066623,0.0003254286,0.0003767177,0,0,0,0
76203673,-0.02104063,0.02128851,-0.0003064328,-0.0002103286,-0.0003385362,0.004428948,-0.02126533,0.0217479,0.0002772313,0.0002942934,0.0003221065,0.0003724324,0,0,0,0
76206172,-0.02110449,0.0213538,-0.0003056032,-0.0002093508,-0.000337389,0.004428365,-0.02130547,0.02177506,0.0002758734,0.0002952572,0.00030591,0.0003657857,0,0,0,0
76208671,-0.02095663,0.0212051,-0.0003051076,-0.0002090555,-0.0003370135,0.004428242,-0.02123629,0.02169321,0.0002762119,0.0003105483,0.0003039524,0.0003485711,0,0,0,0
76211170,-0.0210204,0.02127023,-0.0003042798,-0.0002084654,-0.0003366499,0.004427861,-0.02127299,0.02172676,0.0002756252,0.0003425268,0.0003175492,0.0003183079,0,0,0,0
76213669,-0.02106298,0.02131373,-0.0003037269,-0.0002076421,-0.0003359118,0.004427313,-0.02130649,0.02176498,0.000277296,0.0003692909,0.0003325014,0.0002913264,0,0,0,0
76216168,-0.02112697,0.02137909,-0.0003029023,-0.0002088032,-0.0003354769,0.004428853,-0.02135159,0.02181219,0.000272427,0.0003907569,0.0003563138,0.0002701401,0,0,0,0
76218667,-0.02116969,0.02142274,-0.0003023507,-0.0002084397,-0.0003358377,0.004428613,-0.02136937,0.02183532,0.0002791456,0.0003872017,0.0003592313,0.0002760669,0,0,0,0
76221166,-0.02105267,0.02130543,-0.0003015707,-0.0002067384,-0.000334737,0.004427555,-0.02130191,0.02176156,0.0002797162,0.0003859245,0.0003578945,0.0002806563,0,0,0,0
76223665,-0.02109529,0.02134899,-0.000301,-0.0002055755,-0.000334602,0.004428139,-0.02131574,0.02179525,0.0002909684,0.0003952631,0.0003600838,0.000286181,0,0,0,0
76226164,-0.02115926,0.02141442,-0.0003001286,-0.000206222,-0.0003338251,0.004428575,-0.02133261,0.02182811,0.0002899663,0.000415908,0.0003502471,0.0002920735,0,0,0,0
76228663,-0.02120196,0.0214581,-0.0002995542,-0.0002061142,-0.0003329432,0.004428834,-0.02136753,0.02185086,0.0002844007,0.0004251971,0.000352989,0.0002987397,0,0,0,0
76231162,-0.02126611,0.0215237,-0.0002986886,-0.000204878,-0.0003335973,0.004429615,-0.02139543,0.02187871,0.0002926597,0.0004329316,0.0003562876,0.0003293733,0,0,0,0
76233661,-0.02093641,0.02119047,-0.0002990439,-0.000204466,-0.0003338057,0.004429863,-0.02122414,0.02169695,0.0002866585,0.0004224615,0.0003402235,0.0003578893,0,0,0,0
76236160,-0.02100013,0.02125561,-0.0002981709,-0.000204563,-0.0003331085,0.004431769,-0.02125448,0.02172777,0.0002953589,0.000411662,0.0003273797,0.0004086621,0,0,0,0
76238659,-0.02104266,0.02129909,-0.0002975934,-0.0002049088,-0.0003340703,0.004431996,-0.02127538,0.02174935,0.0002821229,0.0004186136,0.0003126708,0.0004420792,0,0,0,0
76241158,-0.02110655,0.02136437,-0.0002967647,-0.0002045938,-0.00033433,0.004433097,-0.02131713,0.02177203,0.0002703864,0.0004266183,0.00028302,0.0004922093,0,0,0,0
76243657,-0.02114921,0.02140793,-0.0002962118,-0.0002047428,-0.0003346786,0.004433043,-0.02134266,0.02178928,0.000282488,0.0004244708,0.0002742557,0.0005197579,0,0,0,0
76246156,-0.02085696,0.02111274,-0.0002962643,-0.0002039019,-0.0003355188,0.004434138,-0.02119015,0.02164339,0.0002851036,0.0004368757,0.0002584174,0.0005512831,0,0,0,0
76248655,-0.02089937,0.02115604,-0.0002957039,-0.0002052034,-0.0003364997,0.004434124,-0.0212228,0.02165422,0.0002752297,0.0004414408,0.0002378345,0.0005603756,0,0,0,0
76251154,-0.02096308,0.02122105,-0.0002948725,-0.0002059073,-0.0003350665,0.004434957,-0.02125293,0.02169101,0.0002790798,0.0004266618,0.0002213262,0.0005559716,0,0,0,0
76253653,-0.02100562,0.02126445,-0.0002943255,-0.0002061453,-0.0003362797,0.004435805,-0.02127861,0.02170276,0.0002679114,0.0004114864,0.0002180779,0.0005525542,0,0,0,0
76256152,-0.02106947,0.02132965,-0.0002935305,-0.0002049568,-0.0003358919,0.004436638,-0.02129288,0.02176586,0.0002620869,0.0003827222,0.00021521,0.0005426758,0,0,0,0
76258651,-0.0207724,0.02102944,-0.0002938861,-0.0002052379,-0.0003372783,0.004437333,-0.02113345,0.02161386,0.0002627946,0.0003697443,0.0002193591,0.0005377711,0,0,0,0
76261150,-0.02083585,0.0210943,-0.0002930729,-0.0002062227,-0.0003369609,0.004438076,-0.02116396,0.02162566,0.0002793386,0.0003632664,0.0002211414,0.0005411648,0,0,0,0
76263649,-0.02087819,0.02113757,-0.0002925121,-0.000207738,-0.0003369971,0.004437398,-0.02117508,0.02165092,0.0002814341,0.0003516031,0.000219809,0.0005360196,0,0,0,0
76266148,-0.02094178,0.02120259,-0.0002916773,-0.0002083874,-0.0003365365,0.004437608,-0.0212162,0.02169105,0.0002750992,0.0003102421,0.0002255748,0.0005110273,0,0,0,0
76268647,-0.02098423,0.02124599,-0.0002911302,-0.0002088294,-0.0003368265,0.004438866,-0.02123926,0.02170594,0.0002719811,0.0002704663,0.0002398043,0.0004896328,0,0,0,0
76271146,-0.02072322,0.02098246,-0.0002911636,-0.0002086801,-0.0003355802,0.004440241,-0.02110043,0.02157063,0.0002782643,0.0002264836,0.0002832937,0.0004651046,0,0,0,0
76273645,-0.02076545,0.02102562,-0.0002906127,-0.0002090588,-0.0003356942,0.004440737,-0.02112883,0.02158584,0.0002726502,0.0002146425,0.0003206536,0.0004636324,0,0,0,0
76276144,-0.02082887,0.02109043,-0.000289807,-0.0002090781,-0.0003341811,0.004441966,-0.02114978,0.02162085,0.0002644546,0.0002126675,0.0003825226,0.0004869864,0,0,0,0
76278643,-0.0208712,0.02113371,-0.0002892801,-0.0002085519,-0.0003342765,0.004441444,-0.02117571,0.02166023,0.000262456,0.0002288123,0.0004216176,0.0004991094,0,0,0,0
76281142,-0.02093475,0.02119873,-0.0002885201,-0.000208921,-0.0003354425,0.004441873,-0.02119482,0.02168453,0.0002441741,0.0002553226,0.0004560577,0.0004984173,0,0,0,0
76283641,-0.02066773,0.02092895,-0.000288851,-0.000210121,-0.0003351459,0.004442524,-0.02103493,0.02153738,0.0002583354,0.0002676481,0.0004550471,0.0004850068,0,0,0,0
76286140,-0.0207309,0.02099364,-0.0002880632,-0.0002113978,-0.0003347949,0.004443721,-0.02107686,0.02159198,0.0002668496,0.0002676553,0.0004340516,0.0004712958,0,0,0,0
76288639,-0.02077308,0.02103687,-0.000287532,-0.0002119438,-0.000334819,0.004443958,-0.0211079,0.02163137,0.0002643592,0.0002507833,0.0004141584,0.0004656432,0,0,0,0
76291138,-0.02083644,0.02110181,-0.0002867345,-0.0002130204,-0.0003348498,0.004444468,-0.02113018,0.02166214,0.0002673115,0.0002129637,0.0003906162,0.0004609565,0,0,0,0
76293637,-0.02087872,0.02114517,-0.0002861955,-0.0002128196,-0.0003345454,0.00444435,-0.02115505,0.02169367,0.0002716161,0.0001844961,0.0003848839,0.0004561622,0,0,0,0
76296136,-0.02064651,0.02091099,-0.0002863033,-0.0002113756,-0.0003357737,0.004445467,-0.02102187,0.02154909,0.000266188,0.0001810953,0.0003691464,0.0004280702,0,0,0,0
76298635,-0.02068859,0.02095412,-0.0002857856,-0.0002119243,-0.0003358232,0.004445952,-0.02105634,0.02158644,0.0002514713,0.0001989607,0.0003446934,0.0004235671,0,0,0,0
76301134,-0.02075182,0.02101895,-0.0002850396,-0.0002107987,-0.0003359376,0.004446303,-0.02109735,0.02162919,0.0002458349,0.0002495181,0.0003033156,0.0004292581,0,0,0,0
76303633,-0.02079405,0.02106223,-0.0002845424,-0.0002115351,-0.0003352211,0.004446784,-0.02112967,0.02164919,0.0002514117,0.0002953574,0.0002842995,0.0004392889,0,0,0,0
76306132,-0.0208575,0.02112724,-0.0002837813,-0.0002116036,-0.0003358166,0.00444694,-0.02116511,0.02169307,0.0002559658,0.0003449391,0.0002703774,0.0004569328,0,0,0,0
76308631,-0.0206183,0.02088568,-0.0002841513,-0.0002117272,-0.0003365734,0.004446288,-0.02104746,0.02156337,0.0002566543,0.0003612821,0.0002611933,0.0004530005,0,0,0,0
76311130,-0.02068152,0.02095041,-0.0002833757,-0.0002122444,-0.000336749,0.004448062,-0.02109542,0.02158607,0.0002604149,0.0003666584,0.0002505257,0.0004436959,0,0,0,0
76313629,-0.02072372,0.02099362,-0.0002828602,-0.0002115246,-0.0003375873,0.004447812,-0.02110788,0.02162297,0.0002550654,0.0003644825,0.0002328819,0.0004427919,0,0,0,0
76316128,-0.02078708,0.02105856,-0.0002820838,-0.0002106096,-0.0003373498,0.004447672,-0.02112828,0.02167084,0.0002625402,0.000378126,0.0001957723,0.0004336804,0,0,0,0
76318627,-0.02082936,0.02110193,-0.0002815589,-0.0002106339,-0.0003366223,0.004447061,-0.02115425,0.02170196,0.0002623875,0.0003928359,0.0001909479,0.0004238856,0,0,0,0
76321126,-0.02062396,0.02089489,-0.0002816422,-0.0002116722,-0.0003370747,0.004448025,-0.02106246,0.02158716,0.000254851,0.0004052331,0.0002058808,0.0004075486,0,0,0,0
76323625,-0.02066611,0.02093809,-0.0002811296,-0.000211379,-0.0003371609,0.004448404,-0.02108124,0.02161202,0.0002577511,0.0004051811,0.0002154201,0.0004003343,0,0,0,0
76326124,-0.02072941,0.02100299,-0.0002803739,-0.0002110586,-0.0003367357,0.004449827,-0.02111764,0.02165759,0.0002460556,0.0003958938,0.0002363439,0.0004056448,0,0,0,0
76328623,-0.02077167,0.02104633,-0.0002798761,-0.0002114593,-0.0003374193,0.004449559,-0.02114654,0.02168103,0.0002517422,0.0003806855,0.0002441387,0.0004236673,0,0,0,0
76331122,-0.02083517,0.0211114,-0.0002790946,-0.0002108852,-0.0003375613,0.004450661,-0.0211872,0.02169765,0.0002692641,0.0003682201,0.0002370397,0.0004611957,0,0,0,0
76333621,-0.02062167,0.02089582,-0.0002793915,-0.0002112062,-0.0003367084,0.004450936,-0.02105322,0.02158476,0.0002686464,0.0003687552,0.0002434938,0.0004776232,0,0,0,0
76336120,-0.0206849,0.02096065,-0.0002785926,-0.0002117338,-0.0003357514,0.004450724,-0.02109481,0.02162893,0.00026396,0.0003510048,0.0002710125,0.000492802,0,0,0,0
76338619,-0.02072711,0.02100392,-0.000278068,-0.0002121887,-0.0003355321,0.004451737,-0.02111622,0.02164319,0.0002606389,0.0003348906,0.0002960041,0.0004938053,0,0,0,0
76341118,-0.02079049,0.02106888,-0.0002772742,-0.0002128907,-0.0003344569,0.004452702,-0.02113989,0.02166169,0.0002685682,0.0003067211,0.0003461619,0.0004961884,0,0,0,0
76343617,-0.0208328,0.02111222,-0.0002767283,-0.000212811,-0.0003346481,0.004453424,-0.02116943,0.02167947,0.0002773133,0.0002798523,0.0003811688,0.0005005974,0,0,0,0
76346116,-0.02065208,0.02093004,-0.0002767114,-0.0002125403,-0.0003360616,0.004453232,-0.02106595,0.02157864,0.0002724789,0.0002616895,0.0003973785,0.0005035357,0,0,0,0
76348615,-0.02069424,0.02097323,-0.0002761576,-0.0002123066,-0.0003361176,0.004451985,-0.02109668,0.02160806,0.0002813283,0.0002605917,0.0003837604,0.000492061,0,0,0,0
76351114,-0.0207576,0.02103809,-0.0002753133,-0.0002126077,-0.0003360742,0.004451592,-0.02113936,0.02162921,0.0002815481,0.0002705545,0.0003502567,0.0004348765,0,0,0,0
76353613,-0.0207999,0.02108137,-0.0002747406,-0.00021394,-0.0003368004,0.004450746,-0.02116196,0.02165452,0.0002911593,0.0002720128,0.0003162554,0.0003802949,0,0,0,0
76356112,-0.02086344,0.0211464,-0.0002738578,-0.0002145058,-0.0003376071,0.004451926,-0.02119872,0.02169724,0.0002973824,0.0002468281,0.0002613487,0.0002960205,0,0,0,0
76358611,-0.0206736,0.02095472,-0.0002740528,-0.0002149228,-0.0003385585,0.004452435,-0.0210792,0.02159383,0.0002927958,0.0002238397,0.0002221929,0.0002679346,0,0,0,0
76361110,-0.02073688,0.02101955,-0.0002731611,-0.000214494,-0.0003376828,0.004452413,-0.02110085,0.02162137,0.0003016117,0.000194277,0.0001691206,0.0002586893,0,0,0,0
76363609,-0.0207791,0.02106282,-0.0002725492,-0.0002145124,-0.0003386201,0.004452582,-0.02111872,0.02165512,0.0003103457,0.0001876925,0.0001405389,0.0002630972,0,0,0,0
76366108,-0.02084248,0.02112783,-0.0002716194,-0.0002142404,-0.000338323,0.004453263,-0.02113538,0.0216844,0.0003094702,0.0001959049,0.0001234069,0.0002837634,0,0,0,0
76368607,-0.02088475,0.02117124,-0.0002710108,-0.0002134273,-0.0003381276,0.004453592,-0.02114004,0.02172228,0.0002991884,0.0002199326,0.000131585,0.0002941842,0,0,0,0
76371106,-0.02072675,0.02101222,-0.000270877,-0.0002129799,-0.0003379537,0.004453943,-0.02106935,0.02162892,0.0002957951,0.0002681896,0.0001522722,0.0003129148,0,0,0,0
76373605,-0.0207689,0.02105549,-0.0002702886,-0.0002135104,-0.000338017,0.004452885,-0.02107516,0.02163696,0.0002925466,0.0002972469,0.0001704105,0.0003223299,0,0,0,0
76376104,-0.02083218,0.02112045,-0.0002693811,-0.0002132876,-0.0003374155,0.004453337,-0.02111014,0.02166878,0.0003124658,0.0003355287,0.0001975057,0.0003209827,0,0,0,0
76378603,-0.02087442,0.02116381,-0.000268747,-0.0002132043,-0.0003363547,0.004453984,-0.02113408,0.02169543,0.00032163,0.0003535845,0.0002234962,0.0003186183,0,0,0,0
76381102,-0.02093785,0.02122896,-0.000267796,-0.0002119935,-0.0003365614,0.004454947,-0.02115528,0.02173218,0.0003123801,0.0003663175,0.000267414,0.0003191572,0,0,0,0
76383601,-0.02076991,0.02105955,-0.0002679014,-0.0002110644,-0.0003360557,0.004455662,-0.0210746,0.02162043,0.0003148458,0.0003832996,0.0002922381,0.0003321992,0,0,0,0
76386100,-0.02083319,0.02112447,-0.000266937,-0.000210186,-0.0003348455,0.004455737,-0.02111176,0.02165886,0.0003280799,0.0004310198,0.0003424445,0.0003688,0,0,0,0
76388599,-0.02087543,0.02116781,-0.0002662957,-0.000210065,-0.0003352429,0.004455251,-0.02112355,0.02168925,0.0003132272,0.0004626839,0.0003670774,0.0003779433,0,0,0,0
76391098,-0.02093888,0.02123293,-0.0002653432,-0.000210846,-0.0003346151,0.004455427,-0.0211765,0.02172372,0.0003217265,0.0004846731,0.0003901173,0.0003673535,0,0,0,0
76393597,-0.02098125,0.0212764,-0.0002646884,-0.0002100798,-0.0003347854,0.004455735,-0.02119837,0.02174305,0.0003330644,0.0004797984,0.0004014503,0.0003512364,0,0,0,0
76396096,-0.02084463,0.02113893,-0.0002645116,-0.0002100289,-0.0003354758,0.004457047,-0.02114029,0.02166119,0.0003339408,0.000461723,0.0003809075,0.0003412236,0,0,0,0
76398595,-0.02088694,0.02118227,-0.0002638414,-0.0002110404,-0.0003354474,0.004457756,-0.0211629,0.02167807,0.0003362673,0.0004333946,0.000351865,0.0003520873,0,0,0,0
76401094,-0.02095047,0.02124737,-0.0002628218,-0.0002108031,-0.0003349123,0.004459215,-0.02119458,0.02172224,0.0003434645,0.0003853682,0.0003126058,0.0003963776,0,0,0,0
76403593,-0.0209929,0.02129083,-0.000262126,-0.0002104712,-0.0003348055,0.004459462,-0.02123564,0.02173943,0.0003523885,0.0003614653,0.0002881796,0.0004373072,0,0,0,0
76406092,-0.02105665,0.02135612,-0.0002610849,-0.0002098635,-0.0003345382,0.00445882,-0.02126524,0.02178397,0.0003416615,0.000331416,0.0002681149,0.0004739807,0,0,0,0
76408591,-0.02090935,0.02120753,-0.0002611901,-0.0002100328,-0.0003356258,0.004459518,-0.02118696,0.02171458,0.0003457151,0.0003200487,0.0002554228,0.0004841248,0,0,0,0
76411090,-0.02097297,0.02127271,-0.0002601452,-0.0002082345,-0.0003355056,0.004460272,-0.02122259,0.02173336,0.0003508318,0.0003310137,0.0002266805,0.0004937632,0,0,0,0
76413589,-0.02101543,0.0213162,-0.0002594532,-0.0002089495,-0.0003363574,0.004460703,-0.02124226,0.02175654,0.0003411516,0.0003432182,0.0002007273,0.0004955186,0,0,0,0
76416088,-0.0210792,0.02138152,-0.0002584395,-0.0002080303,-0.0003368903,0.004460813,-0.0212693,0.02179055,0.0003346957,0.0003534859,0.0001446083,0.0004930851,0,0,0,0
76418587,-0.02112177,0.02142512,-0.000257757,-0.0002076492,-0.000336376,0.004460074,-0.02129785,0.02181004,0.0003477416,0.0003669964,0.0001161401,0.000488703,0,0,0,0
76421086,-0.02100517,0.02130782,-0.0002575025,-0.0002077445,-0.0003368574,0.004461085,-0.02123744,0.02174503,0.0003346221,0.0003804971,9.029498e-05,0.0004698,0,0,0,0
76423585,-0.02104765,0.02135133,-0.0002568239,-0.0002082193,-0.0003365853,0.00446168,-0.02124501,0.02176205,0.00034398,0.0003738332,7.960573e-05,0.0004588212,0,0,0,0
76426084,-0.02111144,0.02141665,-0.0002557906,-0.0002076346,-0.0003365632,0.004461563,-0.02128068,0.02178709,0.0003449151,0.0003592796,8.933031e-05,0.0004502127,0,0,0,0
76428583,-0.02115402,0.02146024,-0.0002551044,-0.0002071849,-0.0003357899,0.004461248,-0.02130017,0.02179877,0.0003412401,0.0003473423,0.0001059087,0.0004390912,0,0,0,0
76431082,-0.02121799,0.02152569,-0.0002540725,-0.0002071849,-0.0003357898,0.004461247,-0.02134835,0.02183336,0.0003466734,0.0003300353,0.0001452157,0.0004230414,0,0,0,0
76433581,-0.02088897,0.02119218,-0.0002551138,-0.0002071144,-0.0003349805,0.004461037,-0.02117272,0.02163646,0.0003380367,0.0003179404,0.0001701606,0.0004010643,0,0,0,0
76436080,-0.02095254,0.02125714,-0.0002541045,-0.0002078302,-0.0003349785,0.004460853,-0.02120274,0.02166823,0.0003348833,0.0003083461,0.0002137875,0.0003478786,0,0,0,0
76438579,-0.02099497,0.02130049,-0.0002534267,-0.0002083876,-0.0003342495,0.004461617,-0.02123269,0.0216847,0.0003428386,0.0002974084,0.000248162,0.0003261875,0,0,0,0
76441078,-0.0210587,0.02136558,-0.00025238,-0.0002085039,-0.0003352461,0.00446179,-0.0212517,0.02170652,0.0003549533,0.0002732526,0.0002830012,0.0003161912,0,0,0,0
76443577,-0.02110123,0.02140902,-0.000251677,-0.0002081719,-0.0003356751,0.004462385,-0.02128414,0.02172837,0.0003481062,0.0002723708,0.0003015389,0.0003145072,0,0,0,0
76446076,-0.02080955,0.02111348,-0.0002523108,-0.0002089856,-0.0003357413,0.004462649,-0.02111813,0.02157887,0.0003398525,0.0002792234,0.000318552,0.0003380472,0,0,0,0
76448575,-0.02085182,0.02115666,-0.0002516311,-0.0002091037,-0.0003371752,0.004462324,-0.02115114,0.02160244,0.0003398245,0.0002866159,0.0003101367,0.0003489612,0,0,0,0
76451074,-0.02091533,0.02122153,-0.0002506088,-0.0002104898,-0.0003386746,0.004462576,-0.02119258,0.0216434,0.0003417337,0.0002956924,0.0002678805,0.00035242,0,0,0,0
76453573,-0.02095774,0.02126484,-0.0002499302,-0.0002108171,-0.0003386617,0.004462932,-0.02121565,0.02167234,0.0003367921,0.0002867729,0.0002346184,0.0003534933,0,0,0,0
76456072,-0.02102143,0.02132992,-0.0002488902,-0.000210242,-0.0003380798,0.004462581,-0.02124376,0.02171175,0.0003565902,0.0002756476,0.0002036397,0.0003394668,0,0,0,0
76458571,-0.02072499,0.02102942,-0.0002497759,-0.0002103479,-0.0003390511,0.004463599,-0.02108329,0.02154104,0.0003586598,0.0002720418,0.0001873999,0.0003344064,0,0,0,0
76461070,-0.0207883,0.0210941,-0.0002486708,-0.000210209,-0.0003385824,0.004463931,-0.02112317,0.02157806,0.0003780555,0.0002920611,0.0001875061,0.0003370459,0,0,0,0
76463569,-0.02083058,0.02113727,-0.0002479178,-0.0002105836,-0.000338501,0.004463858,-0.02115526,0.02159513,0.0003749356,0.0003142518,0.0002023854,0.0003425432,0,0,0,0
76466068,-0.0208941,0.02120212,-0.0002467684,-0.000211604,-0.0003386015,0.004464518,-0.02118962,0.02163959,0.0003912784,0.0003300121,0.0002229987,0.0003511899,0,0,0,0
