Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
199476011,-0.1056627,0.09516386,-0.0008895659,0.006358944,0.006201791,0.05130228,-0.1115239,0.1001223,0.000583637,0.001469498,0.001449841,0.001473442,0,0,0,0
199478510,-0.1058859,0.09536422,-0.000888379,0.006358865,0.006202413,0.05130335,-0.1116574,0.1002387,0.00060326,0.001476698,0.001462443,0.001518909,0,0,0,0
199481009,-0.1062211,0.09566519,-0.000886569,0.006359713,0.006204326,0.05130538,-0.111853,0.1004137,0.0006034221,0.001464833,0.001492292,0.001572708,0,0,0,0
199483508,-0.106445,0.09586615,-0.0008853613,0.006360085,0.006204705,0.05130593,-0.111988,0.1005472,0.0006042323,0.001458525,0.001502394,0.001603156,0,0,0,0
199486007,-0.1059806,0.09544723,-0.0008873966,0.006361782,0.006207145,0.0513074,-0.1117233,0.1003028,0.0006077905,0.001458342,0.001545312,0.00161751,0,0,0,0
199488506,-0.1062041,0.09564795,-0.0008861863,0.006362397,0.006207561,0.05130814,-0.1118447,0.1004169,0.0006025415,0.001475354,0.001573056,0.001624179,0,0,0,0
199491005,-0.1065399,0.09594947,-0.0008843538,0.006364081,0.00620788,0.05131062,-0.1120271,0.1006003,0.0006190837,0.001507788,0.001553862,0.001646893,0,0,0,0
199493504,-0.1067641,0.09615079,-0.000883106,0.00636452,0.006208174,0.05131088,-0.1121513,0.1007209,0.0006287732,0.001522848,0.001529643,0.001648911,0,0,0,0
199496003,-0.1063293,0.09575858,-0.0008849875,0.006366643,0.006209276,0.05131183,-0.1118914,0.1005104,0.0006128594,0.001553556,0.001495442,0.001633718,0,0,0,0
199498502,-0.1065532,0.09595973,-0.000883752,0.006366874,0.006209422,0.05131209,-0.1120278,0.1006392,0.000622737,0.001568926,0.001467305,0.001606856,0,0,0,0
199501001,-0.1068896,0.0962619,-0.000881879,0.006368665,0.006210824,0.05131355,-0.1122087,0.1008046,0.0006259426,0.001574107,0.001452877,0.001564767,0,0,0,0
199503500,-0.1071141,0.09646362,-0.0008806167,0.006367754,0.006211306,0.05131341,-0.1123322,0.1009224,0.000636379,0.00156742,0.001438495,0.001521985,0,0,0,0
199505999,-0.1058365,0.09531318,-0.0008880753,0.006367515,0.006211244,0.05131384,-0.1115917,0.1002307,0.0006334556,0.001528203,0.001428904,0.001489197,0,0,0,0
199508498,-0.1061716,0.09561411,-0.0008861493,0.006368828,0.006211151,0.05131482,-0.111804,0.1003903,0.0006505435,0.00151328,0.001421835,0.001451439,0,0,0,0
199510997,-0.1063953,0.095815,-0.0008848375,0.006367106,0.006210205,0.05131498,-0.111931,0.1004974,0.0006612369,0.001504351,0.001403212,0.001428501,0,0,0,0
199513496,-0.1067314,0.09611675,-0.0008828376,0.006367122,0.006210536,0.05131712,-0.1121323,0.1006676,0.0006720626,0.001492662,0.001402179,0.001410228,0,0,0,0
199515995,-0.1055034,0.09501079,-0.0008899539,0.006366342,0.006208701,0.05131726,-0.1114248,0.1000006,0.0006827465,0.001479435,0.001399531,0.001415203,0,0,0,0
199518494,-0.105838,0.09531106,-0.0008878927,0.006366561,0.006209707,0.05131781,-0.1116234,0.1001768,0.0006913947,0.001487522,0.001392169,0.001385878,0,0,0,0
199520993,-0.1060614,0.09551153,-0.0008865028,0.00636543,0.00620931,0.05131832,-0.1117516,0.1002981,0.0006985454,0.001483367,0.001411129,0.001370119,0,0,0,0
199523492,-0.1063969,0.09581269,-0.0008844062,0.006363835,0.006210865,0.05131962,-0.1119407,0.1004695,0.0006991713,0.001438781,0.001467055,0.001366063,0,0,0,0
199525991,-0.1052169,0.0947499,-0.0008912428,0.006361732,0.006209799,0.05132031,-0.1112543,0.09984847,0.0006855261,0.001381402,0.001507154,0.001360543,0,0,0,0
199528490,-0.105551,0.09504971,-0.0008891663,0.006361294,0.006209103,0.05132227,-0.1114591,0.1000284,0.0006987676,0.001301809,0.001519181,0.001363099,0,0,0,0
199530989,-0.105774,0.0952499,-0.0008877692,0.00636038,0.006208369,0.05132322,-0.111573,0.1001633,0.0006983671,0.001273341,0.001506807,0.001387332,0,0,0,0
199533488,-0.1061091,0.09555064,-0.0008856742,0.006361129,0.006209137,0.05132513,-0.1117874,0.1003335,0.0006982982,0.001276356,0.00150799,0.001425373,0,0,0,0
199535987,-0.1049756,0.09452968,-0.0008922492,0.006359347,0.006208135,0.05132536,-0.1111164,0.09972928,0.0007084709,0.001283114,0.001505812,0.001445863,0,0,0,0
199538486,-0.1053092,0.09482913,-0.0008901113,0.006360052,0.006209268,0.05132754,-0.1112927,0.09990874,0.0007167951,0.001293863,0.001513193,0.001471313,0,0,0,0
199540985,-0.1055319,0.09502905,-0.0008886774,0.006358743,0.0062072,0.05132884,-0.1114201,0.1000083,0.0007170931,0.001309052,0.001504149,0.001492563,0,0,0,0
199543484,-0.1058665,0.09532934,-0.0008865084,0.006358719,0.006207599,0.05133137,-0.1116201,0.1001861,0.0007289656,0.001325575,0.001472783,0.001529239,0,0,0,0
199545983,-0.104778,0.09434883,-0.0008928002,0.006357053,0.006206464,0.05133067,-0.11098,0.09962557,0.00072726,0.001333825,0.001456151,0.001542013,0,0,0,0
199548482,-0.1051112,0.09464796,-0.0008906075,0.006356894,0.00620711,0.0513329,-0.1111751,0.09979223,0.0007345597,0.001333899,0.001430475,0.001517782,0,0,0,0
199550981,-0.1053337,0.09484766,-0.0008891277,0.006356633,0.006206985,0.05133437,-0.1113062,0.09991713,0.000745229,0.001336875,0.001430353,0.001532784,0,0,0,0
199553480,-0.1056679,0.09514766,-0.0008868849,0.006356894,0.006207377,0.05133675,-0.111491,0.1000802,0.000750016,0.001377333,0.001449853,0.001558264,0,0,0,0
199555979,-0.104623,0.09420633,-0.0008926175,0.006355681,0.00620665,0.05133713,-0.1108863,0.09952044,0.0007313389,0.001391514,0.001449581,0.001578085,0,0,0,0
199558478,-0.1049559,0.09450513,-0.0008904078,0.006356061,0.006207574,0.05133842,-0.1110956,0.09968406,0.0007418331,0.001398641,0.001481351,0.001561367,0,0,0,0
199560977,-0.1051783,0.0947046,-0.0008889153,0.006354935,0.006206172,0.05133852,-0.1112374,0.09978716,0.0007506247,0.001401672,0.001473251,0.001535993,0,0,0,0
199563476,-0.1055122,0.09500425,-0.0008866551,0.006356518,0.006205876,0.05134004,-0.1114107,0.09998015,0.000756181,0.00142126,0.001431336,0.001487467,0,0,0,0
199565975,-0.1045096,0.09410112,-0.0008921582,0.006355614,0.006205968,0.05134039,-0.1108138,0.09945497,0.0007438284,0.001451626,0.001425275,0.001450306,0,0,0,0
199568474,-0.1048423,0.09439975,-0.0008899481,0.006356394,0.00620695,0.05134107,-0.1110211,0.09963763,0.0007295885,0.001477306,0.001442478,0.001399168,0,0,0,0
199570973,-0.1050645,0.09459914,-0.0008885017,0.006355579,0.006206459,0.0513414,-0.1111508,0.09974866,0.0007168294,0.001490572,0.001464659,0.001369167,0,0,0,0
199573472,-0.1053983,0.09489863,-0.0008863508,0.006355444,0.006207271,0.05134324,-0.1113495,0.09991555,0.0007171255,0.001490413,0.001488044,0.001358885,0,0,0,0
199575971,-0.1044368,0.09403256,-0.000891726,0.006354176,0.006205984,0.0513436,-0.1108007,0.09942128,0.0007088983,0.001468789,0.001493058,0.001378708,0,0,0,0
199578470,-0.1047696,0.09433108,-0.0008896121,0.006354929,0.006206832,0.05134417,-0.1110188,0.0995919,0.0007003674,0.001458168,0.001465315,0.001379659,0,0,0,0
199580969,-0.1049917,0.0945304,-0.0008882138,0.006353186,0.006206569,0.05134439,-0.1111502,0.09972417,0.0006979832,0.001436936,0.001472236,0.001376069,0,0,0,0
199583468,-0.1053255,0.09482981,-0.0008861008,0.00635355,0.006205806,0.05134546,-0.1113268,0.09988715,0.000710692,0.00140093,0.001448832,0.001379817,0,0,0,0
199585967,-0.1044042,0.0939998,-0.0008912829,0.006351581,0.006204803,0.05134548,-0.1107964,0.09939749,0.0007131688,0.001364183,0.001407833,0.001382472,0,0,0,0
199588466,-0.1047368,0.09429826,-0.0008891561,0.006353332,0.00620406,0.05134542,-0.1109946,0.09957615,0.0007046527,0.001340826,0.001347251,0.001348947,0,0,0,0
199590965,-0.104959,0.09449753,-0.0008877433,0.006352524,0.006203776,0.05134537,-0.1111133,0.09969471,0.0007081545,0.001343471,0.001314812,0.001323711,0,0,0,0
199593464,-0.1052926,0.09479687,-0.000885613,0.006353769,0.006204794,0.05134619,-0.1113139,0.09986732,0.0007120381,0.001369247,0.001301411,0.001282956,0,0,0,0
199595963,-0.1044103,0.0940019,-0.0008905987,0.006352635,0.006204629,0.05134632,-0.1108167,0.09939704,0.0007147734,0.001384801,0.001311224,0.001269714,0,0,0,0
199598462,-0.104743,0.09430037,-0.0008884443,0.006352178,0.006204469,0.05134842,-0.1110138,0.09958695,0.0007214752,0.001373045,0.001319467,0.001287184,0,0,0,0
199600961,-0.1049652,0.09449966,-0.0008870005,0.006351951,0.006203338,0.05134783,-0.1111395,0.09970096,0.0007223879,0.001369323,0.001317968,0.001292173,0,0,0,0
199603460,-0.1052989,0.094799,-0.0008848271,0.006352271,0.006205117,0.05134934,-0.1113459,0.09986286,0.0007265081,0.001352415,0.001322569,0.001296546,0,0,0,0
199605959,-0.1044546,0.09403811,-0.0008896113,0.006352195,0.006203886,0.05134897,-0.1108582,0.09943057,0.0007138587,0.001358153,0.001342519,0.001303608,0,0,0,0
199608458,-0.1047874,0.09433666,-0.0008874644,0.006352726,0.006205254,0.05135114,-0.111029,0.09960697,0.0007173921,0.001381229,0.001370792,0.001326765,0,0,0,0
199610957,-0.1050096,0.094536,-0.000886047,0.00635229,0.006204423,0.05135143,-0.1111672,0.09973487,0.0007000956,0.001392714,0.001382125,0.001352096,0,0,0,0
199613456,-0.1053434,0.09483545,-0.0008839137,0.006353436,0.006204822,0.0513535,-0.1113518,0.09990349,0.0007221214,0.001410803,0.001386957,0.001396961,0,0,0,0
199615955,-0.1045358,0.09410772,-0.0008885211,0.006352775,0.006204341,0.05135416,-0.1108936,0.09949115,0.0007121644,0.00142348,0.001386962,0.001422199,0,0,0,0
199618454,-0.1048688,0.09440646,-0.0008863878,0.006354792,0.006205919,0.05135712,-0.1110787,0.09966812,0.0007099982,0.001471536,0.001391206,0.001484217,0,0,0,0
199620953,-0.1050911,0.09460591,-0.0008849646,0.006353437,0.006205908,0.051358,-0.1112202,0.09977825,0.0007132262,0.001488322,0.001410284,0.001532751,0,0,0,0
199623452,-0.1054251,0.09490552,-0.0008828193,0.006355149,0.006207041,0.05135887,-0.1114288,0.09996122,0.000716998,0.001500275,0.001426695,0.001563406,0,0,0,0
199625951,-0.1046534,0.09421001,-0.000887264,0.006355116,0.006205713,0.05135883,-0.110977,0.09954866,0.0007010868,0.001518059,0.001430824,0.001557915,0,0,0,0
199628450,-0.1049866,0.09450889,-0.000885169,0.006355588,0.006206433,0.05136114,-0.1111873,0.09970693,0.0006955976,0.001509667,0.001406051,0.001546904,0,0,0,0
199630949,-0.1052091,0.09470842,-0.0008837709,0.006354897,0.006206737,0.05136058,-0.1113237,0.09983008,0.0007025173,0.00150802,0.001409619,0.001521071,0,0,0,0
199633448,-0.1055434,0.09500818,-0.000881634,0.006356769,0.006206023,0.05136426,-0.1115009,0.1000109,0.0007221329,0.001499286,0.001386741,0.001513018,0,0,0,0
199635947,-0.1048065,0.09434396,-0.000885884,0.006356723,0.006206571,0.05136564,-0.1110781,0.09961598,0.0007142591,0.001513618,0.001369704,0.001545508,0,0,0,0
199638446,-0.1051401,0.09464307,-0.0008837276,0.006357146,0.006207095,0.05136839,-0.1112877,0.09979061,0.0007233507,0.00151699,0.001358202,0.001606542,0,0,0,0
199640945,-0.1053628,0.09484277,-0.0008822911,0.006356251,0.006207047,0.05136864,-0.1114156,0.09990947,0.0007131862,0.00149407,0.001361547,0.001621988,0,0,0,0
199643444,-0.1056973,0.09514273,-0.0008801532,0.006357539,0.006207158,0.05136979,-0.1116093,0.1000661,0.0007120835,0.001459323,0.001351659,0.001608153,0,0,0,0
199645943,-0.1049944,0.09450892,-0.000884249,0.00635738,0.006206645,0.05136983,-0.1112117,0.09970033,0.0007107182,0.00145481,0.001335699,0.001585034,0,0,0,0
199648442,-0.1053283,0.0948083,-0.0008821283,0.006357671,0.006208478,0.05137166,-0.1114077,0.09989326,0.0007031111,0.001442568,0.001334217,0.00153269,0,0,0,0
199650941,-0.1055513,0.0950082,-0.0008807217,0.006356862,0.006208114,0.05137192,-0.1115463,0.1000081,0.0007034799,0.001414388,0.001339834,0.00150017,0,0,0,0
199653440,-0.1058862,0.09530848,-0.0008785984,0.006356568,0.006208675,0.05137326,-0.111742,0.1001733,0.000712076,0.001350841,0.001351245,0.001461755,0,0,0,0
199655939,-0.1052162,0.09470428,-0.0008822255,0.006356984,0.006207818,0.05137351,-0.1113541,0.09982658,0.0007088978,0.001319312,0.001336962,0.001424493,0,0,0,0
199658438,-0.1055505,0.09500401,-0.0008800996,0.006357304,0.006208611,0.051376,-0.1115452,0.09999546,0.0007084042,0.001308206,0.001308076,0.001386684,0,0,0,0
199660937,-0.1057738,0.09520413,-0.0008786655,0.006356334,0.006208092,0.05137688,-0.1116696,0.1001259,0.0007257417,0.001284912,0.001294098,0.001393959,0,0,0,0
199663436,-0.106109,0.09550475,-0.0008764986,0.006357207,0.006209485,0.0513794,-0.1118615,0.1002888,0.0007188629,0.001246674,0.001295655,0.001429585,0,0,0,0
199665935,-0.1054709,0.09492944,-0.0008799655,0.006356598,0.006208302,0.05138056,-0.1114917,0.09995899,0.0007125704,0.001238193,0.001291769,0.001456167,0,0,0,0
199668434,-0.1058057,0.09522957,-0.0008778411,0.006359032,0.00620889,0.05138336,-0.1116856,0.1001291,0.0007037154,0.001273271,0.001274254,0.001520459,0,0,0,0
199670933,-0.1060292,0.09542993,-0.0008764312,0.006358634,0.006208897,0.05138393,-0.1118243,0.1002354,0.0007061536,0.001306873,0.00126469,0.001566897,0,0,0,0
199673432,-0.1063649,0.09573092,-0.0008743016,0.006358667,0.006209407,0.05138448,-0.1120231,0.1004232,0.0007136284,0.001314496,0.001263366,0.001585715,0,0,0,0
199675931,-0.1057579,0.09518357,-0.0008776289,0.006358853,0.006209023,0.05138374,-0.1116822,0.1001098,0.0007102813,0.001322128,0.001250472,0.001570606,0,0,0,0
199678430,-0.1060933,0.09548416,-0.0008754756,0.006360602,0.006210919,0.05138401,-0.1118897,0.1002799,0.0007252272,0.001352475,0.001272526,0.001503617,0,0,0,0
