Time_us,accel_x,accel_y
6919731,-0.00721045778352577,-0.202376500565016
7040516,-0.00819518825589062,-0.203398622024911
7160468,-0.00945434031080726,-0.205093833650395
7280420,-0.0098034574275926,-0.207109901238025
7380380,-0.0100790925962296,-0.207714932253751
7480340,-0.0118051328077227,-0.208596561462528
7580300,-0.013023839557679,-0.209312665261661
7680260,-0.0135283110872021,-0.21003124758411
7780220,-0.0139545987996414,-0.210622956190527
7880180,-0.014200028233468,-0.211895319811569
7980140,-0.0143046245054097,-0.213223694379217
8080100,-0.0145127471072008,-0.213090340271975
8180060,-0.0149366046907388,-0.212285740978344
8280020,-0.0158048785724104,-0.212186348379027
8379980,-0.0163979959096115,-0.211744742966082
8479940,-0.0170674695350563,-0.210960729224825
8579900,-0.0181275168030592,-0.21100875308395
8679860,-0.0183687553477962,-0.210289751031256
8779820,-0.0177716344938093,-0.209916511313934
8879780,-0.017911662761177,-0.210578970282734
8979740,-0.0193182465994249,-0.209784555795915
9079700,-0.0202016927159004,-0.209280268454346
9180493,-0.0198610049905585,-0.208766654301162
9280453,-0.0196681765338587,-0.208867995316702
9380413,-0.0195770255101253,-0.210289817378599
9480373,-0.0198177188114525,-0.210833442102394
9580333,-0.0214170835800573,-0.21188977764372
9680293,-0.0224857570279969,-0.21293373945715
9780253,-0.0222336468948883,-0.214125102522596
9880213,-0.0225054518193681,-0.216359330214051
9980173,-0.0239564803228646,-0.217864715389298
10080133,-0.0255471607250254,-0.219366303574762
10180093,-0.0263832450564944,-0.220395931375447
10280053,-0.0266547858556096,-0.221252130985759
10380013,-0.0267042203217038,-0.221761986620341
10479973,-0.027653600232104,-0.22256936518643
10579933,-0.028330306537601,-0.223560687766557
10679893,-0.0281198970325446,-0.223706779955031
10779853,-0.0278765036373122,-0.223757334771449
10879813,-0.0275460162114884,-0.223456614550748
10979773,-0.0278631890637803,-0.223153967359325
11079733,-0.0281386417118653,-0.222842092581481
11179693,-0.0278106224194661,-0.222701195713489
11280486,-0.0284626696368008,-0.223349576545212
11380446,-0.0295875488869857,-0.225245602520639
11480406,-0.0331155350818875,-0.227006936532277
11580366,-0.0451516220407649,-0.228873756357561
11680326,-0.0678484712439841,-0.232640652123516
11780286,-0.101768269952634,-0.238294784543258
11860254,-0.134392180371159,-0.243346707298596
11940222,-0.169975392228741,-0.249062618998843
12020190,-0.209245136508852,-0.255657147617298
12080166,-0.238957534748974,-0.260905274883474
12140142,-0.269052450461796,-0.26628608432189
12200118,-0.300127691353811,-0.27229694887286
12260094,-0.329412932993333,-0.278902275418689
12320070,-0.357794585950615,-0.286100027070308
12380046,-0.375749027601786,-0.294327523373935
12440022,-0.40280582847908,-0.30235545926369
12480006,-0.419512372385413,-0.307661699485535
12519990,-0.435368774570176,-0.313112696547426
12559974,-0.460314969081079,-0.318353700229798
12599958,-0.474276193884054,-0.324679175235272
12639942,-0.487224985142583,-0.330363054037066
12679926,-0.499276208794292,-0.336453019680187
12719910,-0.510505909343406,-0.342477775504465
12759894,-0.519927504110271,-0.349292553850364
12799878,-0.528517008909372,-0.355667114413699
12839862,-0.536327642503547,-0.362228123212048
12879846,-0.542967162092789,-0.368408497389682
12919830,-0.548036452517623,-0.37539834420489
12959814,-0.552071345747698,-0.381961674964473
12999798,-0.554479723301387,-0.388583744078761
13039782,-0.555511624281226,-0.394670617599918
13079766,-0.55497287503312,-0.401016828271607
13119750,-0.553023559231078,-0.407036811113742
13159734,-0.54923370636859,-0.413862119600793
13199718,-0.544105363520346,-0.4208187799147
13239702,-0.537609164651486,-0.428072579393785
13280519,-0.531743133981062,-0.435155005415892
13320503,-0.522529124473561,-0.441852511252791
13360487,-0.511979501119972,-0.448464433870851
13400471,-0.499648714031329,-0.455028785021272
13440455,-0.486085446153493,-0.461531148552188
13480439,-0.46939102871917,-0.468092301364756
13520423,-0.453136530946905,-0.475293807897046
13560407,-0.435575138095687,-0.481947171482122
13600391,-0.416814281544033,-0.489294008764636
13640375,-0.396754404599578,-0.496472790215291
13680359,-0.374994416666574,-0.504166029732247
13720343,-0.3519255206763,-0.512681588720221
13760327,-0.327266565043407,-0.522381642944842
13800311,-0.301051754417617,-0.532141229759414
13840295,-0.273422623128999,-0.54257038519648
13880279,-0.245247194052214,-0.554076629709749
13920263,-0.215746730358823,-0.565748446201337
13960247,-0.185640244430811,-0.576300076263151
14000231,-0.155514710022811,-0.5845318815249
14040215,-0.126275213622435,-0.588181020241097
14080199,-0.0980784350974048,-0.584755534760163
14120183,-0.0698998783057134,-0.568715642326233
14160167,-0.0427605177084857,-0.531762573953544
