Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
170370991,-0.05182861,-0.0522341,0.001096041,0.004845672,0.0046252,1.574785,-0.06570942,-0.06628703,-0.003009103,0.001230232,0.001085549,0.000849764,0.5,-1,0.5,-1
170390983,-0.05189547,-0.05230327,-0.0001138494,0.004844112,0.004625209,1.574791,-0.06579375,-0.06639836,-0.00320105,0.001216825,0.001070521,0.0008340378,0.5,-1,0.5,-1
170410975,-0.05204985,-0.05246105,-0.001249532,0.004838264,0.004627503,1.574793,-0.06592067,-0.06652936,-0.003355972,0.001158446,0.001100671,0.0008460173,0.5,-1,0.5,-1
170430967,-0.05228721,-0.05270345,-0.002315531,0.004838734,0.004627143,1.574793,-0.06603538,-0.06673334,-0.003458884,0.001109064,0.001110474,0.0008417482,0.5,-1,0.5,-1
170450959,-0.05260377,-0.05302735,-0.0033167,0.004840403,0.004628994,1.574795,-0.06624676,-0.06701594,-0.003595131,0.00109366,0.001107155,0.0008301222,0.5,-1,0.5,-1
170470951,-0.05299668,-0.05342869,-0.004984611,0.004844378,0.004635686,1.574795,-0.06653396,-0.06727792,-0.003825715,0.001094891,0.001120619,0.0008060334,0.5,-1,0.5,-1
170490943,-0.05256189,-0.05299469,-0.006500021,0.004848998,0.004639986,1.5748,-0.06615947,-0.066958,-0.004099604,0.001111665,0.001147318,0.0008001663,0.5,-1,0.5,-1
170510935,-0.05223602,-0.05267164,-0.007922977,0.004842145,0.004636922,1.574801,-0.06591251,-0.06675176,-0.004325472,0.001117233,0.00115239,0.0008060874,0.5,-1,0.5,-1
170530927,-0.05201361,-0.05245404,-0.009259598,0.004839544,0.004632398,1.574806,-0.06573086,-0.06663122,-0.004535689,0.001139437,0.001153687,0.0008411894,0.5,-1,0.5,-1
170550919,-0.05189076,-0.0523372,-0.01051523,0.004835185,0.004625939,1.574809,-0.06569152,-0.06655698,-0.004666038,0.001138471,0.001133092,0.0008728332,0.5,-1,0.5,-1
170570911,-0.05186359,-0.05231641,-0.01163497,0.004837209,0.004626495,1.574814,-0.06568574,-0.06653585,-0.004856174,0.00115849,0.001107509,0.0008899623,0.5,-1,0.5,-1
170590903,-0.05192841,-0.0523882,-0.01268869,0.004837046,0.004627811,1.574821,-0.06572602,-0.06658402,-0.004983034,0.001190157,0.001119166,0.0009066617,0.5,-1,0.5,-1
170610895,-0.05208034,-0.05254754,-0.01368074,0.004839958,0.004628314,1.574822,-0.06584394,-0.0666573,-0.005096805,0.001214016,0.001135487,0.0009196018,0.5,-1,0.5,-1
170630887,-0.05231547,-0.05279097,-0.01461598,0.00483995,0.004628015,1.574827,-0.06597729,-0.06685208,-0.005282288,0.001217362,0.001126417,0.0009297231,0.5,-1,0.5,-1
170650879,-0.05263003,-0.05311543,-0.01549863,0.004842648,0.00463288,1.574831,-0.06618185,-0.06708392,-0.005419632,0.00120869,0.001124388,0.0009395479,0.5,-1,0.5,-1
170670871,-0.05302115,-0.05351742,-0.01642791,0.004848026,0.00463627,1.574832,-0.06646785,-0.06737379,-0.00554091,0.001207259,0.001136751,0.0009310688,0.5,-1,0.5,-1
170690863,-0.05258549,-0.05308336,-0.01725817,0.004853304,0.004644597,1.574837,-0.06610843,-0.06706934,-0.005666893,0.001210882,0.001160139,0.000892021,0.5,-1,0.5,-1
170710855,-0.05225895,-0.05276046,-0.01804204,0.004848366,0.004641491,1.574839,-0.0658607,-0.06685361,-0.005763981,0.001198573,0.001181586,0.000870362,0.5,-1,0.5,-1
170730847,-0.05203644,-0.05254278,-0.01878175,0.00484519,0.004638397,1.574842,-0.06573556,-0.06670513,-0.005809051,0.001194208,0.001189024,0.0008778188,0.5,-1,0.5,-1
170750839,-0.05191381,-0.05242584,-0.01947985,0.0048424,0.004635846,1.574844,-0.06566881,-0.06664288,-0.0058703,0.001192976,0.001186278,0.0008801013,0.5,-1,0.5,-1
170770831,-0.05188644,-0.05240539,-0.02018864,0.004844614,0.004634653,1.57485,-0.06564979,-0.06664424,-0.0059789,0.001205311,0.001178941,0.0008911353,0.5,-1,0.5,-1
170790823,-0.05195,-0.05247739,-0.02085823,0.004845422,0.004632683,1.574851,-0.06568131,-0.06673094,-0.00602924,0.001222901,0.001154245,0.0008680117,0.5,-1,0.5,-1
170810815,-0.05210103,-0.05263817,-0.02149054,0.004847515,0.004633944,1.574852,-0.06583533,-0.06687293,-0.006066196,0.001235725,0.001141233,0.0008572056,0.5,-1,0.5,-1
170830807,-0.05233595,-0.05288427,-0.02208781,0.004849094,0.004637853,1.574854,-0.06599572,-0.06710719,-0.006091377,0.001235849,0.001137099,0.0008424487,0.5,-1,0.5,-1
170850799,-0.05265117,-0.05321214,-0.02265271,0.004852784,0.004640963,1.574858,-0.06625194,-0.06735788,-0.006161669,0.001236821,0.001146523,0.0008431363,0.5,-1,0.5,-1
170870791,-0.05304316,-0.05361804,-0.02317775,0.004858339,0.004644539,1.574862,-0.06649835,-0.06766284,-0.006223174,0.001231505,0.001150656,0.0008450053,0.5,-1,0.5,-1
170890783,-0.05260815,-0.05318676,-0.02363043,0.004864741,0.00464899,1.574868,-0.06615091,-0.06733456,-0.006260797,0.001241902,0.001147224,0.0008625456,0.5,-1,0.5,-1
170910775,-0.05228258,-0.0528668,-0.0240604,0.004861882,0.004646985,1.57487,-0.06591748,-0.06714006,-0.006326223,0.001257531,0.001154497,0.0008761147,0.5,-1,0.5,-1
170930767,-0.0520609,-0.05265249,-0.02446883,0.004859769,0.004644437,1.57487,-0.06575809,-0.06699408,-0.006328468,0.001247544,0.001161711,0.0008760083,0.5,-1,0.5,-1
170950759,-0.05193844,-0.05253863,-0.02485667,0.004858435,0.004640695,1.574871,-0.06565282,-0.06688412,-0.006345094,0.001245085,0.001157098,0.0008600014,0.5,-1,0.5,-1
170970751,-0.05191047,-0.05252052,-0.02580861,0.004856794,0.004639183,1.574877,-0.06560597,-0.0668595,-0.006479362,0.00123506,0.001147554,0.0008571092,0.5,-1,0.5,-1
170990743,-0.05197342,-0.05259461,-0.02670461,0.004859097,0.004640462,1.574882,-0.06565836,-0.06693043,-0.006583335,0.001239271,0.001149412,0.0008711951,0.5,-1,0.5,-1
171010735,-0.05212376,-0.05275737,-0.02754834,0.004860562,0.004642921,1.574887,-0.06577802,-0.06706385,-0.006678221,0.001242854,0.001163333,0.0008814993,0.5,-1,0.5,-1
171030727,-0.05235809,-0.05300507,-0.02834314,0.004860914,0.004642794,1.57489,-0.06597926,-0.06725332,-0.006739677,0.001228054,0.001154778,0.0009030626,0.5,-1,0.5,-1
171050719,-0.05267289,-0.05333433,-0.02909231,0.004862046,0.004647082,1.574894,-0.06620898,-0.06751595,-0.006810116,0.001191975,0.001152002,0.0009234502,0.5,-1,0.5,-1
171070711,-0.0530648,-0.0537413,-0.02997949,0.004870244,0.004650846,1.574896,-0.0665166,-0.06777133,-0.00694872,0.001191424,0.001146321,0.0009174728,0.5,-1,0.5,-1
171090703,-0.05262958,-0.05330751,-0.03076087,0.004877606,0.004656509,1.574901,-0.06621936,-0.06744315,-0.007015059,0.001215438,0.001160527,0.0009026511,0.5,-1,0.5,-1
171110695,-0.05230432,-0.05298499,-0.03149797,0.004874683,0.004653048,1.574904,-0.06597639,-0.06721298,-0.007105894,0.001242412,0.001157351,0.0009002474,0.5,-1,0.5,-1
171130687,-0.05208303,-0.05276746,-0.03219395,0.00487211,0.004652927,1.574908,-0.06582373,-0.06701189,-0.007166032,0.001252633,0.001174123,0.0009112089,0.5,-1,0.5,-1
171150679,-0.05196139,-0.05265018,-0.0328512,0.004872302,0.004650472,1.574912,-0.06574633,-0.06691033,-0.007193555,0.001260954,0.001184984,0.000913191,0.5,-1,0.5,-1
171170671,-0.05193519,-0.05262896,-0.03352711,0.004873003,0.004648767,1.574916,-0.06574308,-0.06686866,-0.007247155,0.001265168,0.001186769,0.0009186186,0.5,-1,0.5,-1
171190663,-0.05200086,-0.05269958,-0.03416647,0.004870073,0.004650374,1.574921,-0.06583929,-0.06690121,-0.007333707,0.001252936,0.001191343,0.0009113019,0.5,-1,0.5,-1
171210655,-0.05215446,-0.05285788,-0.03477232,0.004874952,0.004649588,1.574926,-0.06596387,-0.06695228,-0.007419439,0.00123839,0.001181523,0.0009136904,0.5,-1,0.5,-1
171230647,-0.05239172,-0.05310059,-0.03534691,0.00487764,0.004650014,1.574931,-0.06612127,-0.0671524,-0.007497742,0.001250053,0.001147837,0.0009350743,0.5,-1,0.5,-1
171250639,-0.0527093,-0.05342477,-0.03589195,0.004876353,0.004653657,1.574934,-0.06637478,-0.06737904,-0.007535211,0.001223042,0.001135864,0.0009506658,0.5,-1,0.5,-1
171270631,-0.0531047,-0.05382642,-0.03704025,0.004879747,0.004656462,1.574938,-0.06674059,-0.06764472,-0.007703904,0.001181968,0.001126476,0.0009445471,0.5,-1,0.5,-1
171290623,-0.05267346,-0.0533854,-0.03805817,0.004883882,0.004662937,1.574938,-0.06641804,-0.0672846,-0.007859535,0.00115989,0.001139992,0.0009057781,0.5,-1,0.5,-1
171311448,-0.05241613,-0.05312069,-0.03902688,0.004882712,0.004660687,1.574944,-0.06619821,-0.06708545,-0.008019978,0.001168049,0.001146688,0.0008819195,0.5,-1,0.5,-1
171331440,-0.05219648,-0.05289479,-0.03993336,0.004881917,0.004659181,1.574946,-0.06603672,-0.06694668,-0.008149083,0.001196046,0.00116511,0.0008670405,0.5,-1,0.51,-1
171351432,-0.05207649,-0.05273025,-0.04078905,0.004879601,0.004655239,1.574949,-0.06593025,-0.06283699,-0.008265495,0.001208744,0.001168376,0.000871081,0.5,-1,0.52,-1
171371424,-0.05205238,-0.05255023,-0.04195661,0.004877978,0.004656062,1.574952,-0.06597262,-0.05560289,-0.008460256,0.001218757,0.001162605,0.0008644703,0.5,-1,0.525,-1
171391416,-0.05212117,-0.05230169,-0.04305698,0.004879823,0.004656981,1.574961,-0.06609256,-0.04674017,-0.008629211,0.001216281,0.001172389,0.0008778458,0.5,-1,0.525,-1
171411408,-0.05227898,-0.05196322,-0.04409474,0.004884663,0.004662366,1.574965,-0.06627305,-0.03788155,-0.008782326,0.001226212,0.001194295,0.0009137072,0.5,-1,0.53,-1
171431400,-0.05252205,-0.05151417,-0.04507441,0.004886627,0.004662798,1.574968,-0.06650797,-0.02745096,-0.008940502,0.001242257,0.00120321,0.0009364875,0.5,-1,0.54,-1
171451392,-0.05284671,-0.05089893,-0.04600015,0.004887314,0.004664343,1.57497,-0.06678614,-0.01350274,-0.009075593,0.001225934,0.00118999,0.0009188747,0.5,-1,0.545,-1
171471384,-0.05325019,-0.05006089,-0.04745286,0.004891754,0.004670524,1.574973,-0.06720439,0.002120583,-0.009366239,0.001212497,0.001187949,0.0009001495,0.5,-1,0.555,-1
171491376,-0.0528252,-0.04802801,-0.04874592,0.00489733,0.004676938,1.57498,-0.06691744,0.02188376,-0.009604516,0.001204319,0.001189846,0.0009088857,0.5,-1,0.56,-1
171511368,-0.05251225,-0.04570071,-0.04996599,0.004895109,0.004673224,1.574984,-0.06682617,0.043309,-0.0098463,0.001213384,0.001192503,0.0009194614,0.5,-1,0.57,-1
171531360,-0.05230584,-0.04302053,-0.05111832,0.00489161,0.004666149,1.574986,-0.06673901,0.06815858,-0.01007559,0.001223727,0.001159474,0.0009297365,0.5,-1,0.575,-1
171551352,-0.05220044,-0.03992975,-0.05220849,0.004890751,0.004661344,1.57499,-0.06679778,0.09464377,-0.01034989,0.001226758,0.001114193,0.0009200063,0.498,-1,0.585,-1
171571344,-0.05218843,-0.03637338,-0.05306618,0.004890142,0.004659059,1.574986,-0.06640532,0.1245267,-0.01059326,0.00122131,0.001084682,0.0008721054,0.497,-1,0.59,-1
171591336,-0.05226224,-0.03229512,-0.05388205,0.004889262,0.00465905,1.574971,-0.06625006,0.1560788,-0.01079749,0.001219957,0.001084302,0.0007188608,0.496,-1,0.6,-1
171611328,-0.05241914,-0.02763876,-0.05465923,0.004892292,0.004659913,1.574944,-0.06610946,0.1910651,-0.01103431,0.001223692,0.001089333,0.0004646638,0.495,-1,0.605,-1
171631320,-0.05265455,-0.02234862,-0.05540056,0.00489606,0.004661942,1.574908,-0.06598591,0.2276907,-0.01123483,0.001231781,0.001096971,9.299291e-05,0.494,-1,0.61,-1
171651312,-0.05296419,-0.01638768,-0.05610874,0.004898239,0.004666285,1.574858,-0.0658854,0.2659057,-0.01147484,0.001236282,0.001112451,-0.0003574155,0.493,-1,0.62,-1
171671304,-0.05334316,-0.009701643,-0.05729312,0.004905239,0.004672464,1.574789,-0.0657295,0.3074974,-0.01181018,0.00123859,0.001139516,-0.0009227485,0.492,-1,0.625,-1
171691296,-0.05287679,-0.000637807,-0.05833782,0.004911683,0.004677715,1.574708,-0.0648485,0.3521279,-0.01213852,0.00126233,0.001170939,-0.001586627,0.491,-1,0.63,-1
171711288,-0.05251003,0.009180436,-0.05933059,0.004905533,0.004665216,1.574598,-0.06408118,0.398279,-0.01241721,0.001261367,0.001182197,-0.002373287,0.49,-1,0.64,-1
171731280,-0.05223582,0.0198115,-0.06027539,0.004902967,0.004652142,1.57447,-0.06324382,0.447735,-0.01275758,0.001252487,0.001188066,-0.003256144,0.489,-1,0.645,-1
171751272,-0.05204747,0.03131289,-0.06117644,0.00490161,0.004643265,1.574315,-0.06241266,0.498782,-0.01309574,0.001240944,0.001191921,-0.004234523,0.487,-1,0.65,-1
171771264,-0.05193495,0.04372365,-0.06242494,0.004901377,0.004631621,1.574129,-0.06115619,0.5513216,-0.01348611,0.001248058,0.001198017,-0.005366967,0.486,-1,0.655,-1
171791256,-0.05189056,0.05708098,-0.06361036,0.00489789,0.004619207,1.573901,-0.0600847,0.6053293,-0.01386163,0.001244724,0.001165203,-0.006708542,0.484,-1,0.665,-1
171811248,-0.05190672,0.0714395,-0.06473736,0.004897042,0.004610041,1.573631,-0.05859619,0.6626185,-0.01423156,0.001218272,0.001122763,-0.00826773,0.483,-1,0.67,-1
171831240,-0.05197585,0.08685382,-0.06581072,0.004898397,0.004604136,1.573321,-0.05726044,0.7214075,-0.01462594,0.001214067,0.001108933,-0.01004075,0.481,-1,0.675,-1
171851232,-0.05209113,0.1033597,-0.06683497,0.004900315,0.004601082,1.572958,-0.05555636,0.7816347,-0.01502244,0.001209993,0.001127778,-0.01199953,0.48,-1,0.675,-1
171871224,-0.0522452,0.1209746,-0.06779458,0.004902351,0.004597834,1.572543,-0.0539279,0.841555,-0.01538523,0.001212071,0.001150539,-0.01419378,0.478,-1,0.675,-1
171891216,-0.05152123,0.1406914,-0.0686225,0.004905114,0.004594561,1.572068,-0.05118812,0.9019343,-0.01566236,0.001204715,0.001166847,-0.0166183,0.477,-1,0.675,-1
171911208,-0.05085984,0.161474,-0.06941709,0.004901615,0.004579863,1.571525,-0.04858509,0.9619021,-0.01596758,0.001218963,0.00115919,-0.01928256,0.476,-1,0.67,-1
171931200,-0.05025506,0.1833063,-0.07018108,0.004895605,0.004569806,1.570922,-0.04599906,1.019761,-0.01626212,0.001235051,0.001157469,-0.02213601,0.476,-1,0.665,-1
171951192,-0.04970457,0.2061517,-0.07091682,0.0048904,0.004560065,1.570271,-0.04377083,1.075451,-0.01655826,0.001247564,0.001165356,-0.02506094,0.478,-1,0.665,-1
171971184,-0.04921726,0.2299919,-0.07185096,0.004885586,0.004549783,1.569585,-0.04265084,1.130824,-0.01685009,0.001230986,0.001174167,-0.02788374,0.479,-1,0.66,-1
171991176,-0.04880021,0.2548083,-0.07274599,0.004883147,0.004544948,1.56889,-0.04167362,1.184074,-0.01717361,0.001226842,0.001180032,-0.03033962,0.48,-1,0.66,-1
172011168,-0.04845144,0.2805816,-0.07360534,0.004881067,0.004538055,1.568189,-0.04087727,1.236939,-0.01749909,0.001233994,0.00118273,-0.03222842,0.48,-1,0.655,-1
172031160,-0.04816365,0.3072925,-0.07443114,0.004877949,0.004532112,1.567478,-0.03966253,1.287713,-0.01775636,0.001217198,0.001163366,-0.03358201,0.481,-1,0.65,-1
172051152,-0.0479303,0.3349042,-0.07522563,0.004878991,0.004526254,1.566764,-0.03867891,1.336377,-0.01804837,0.00120622,0.001140109,-0.03449596,0.482,-1,0.65,-1
172071144,-0.04775079,0.363397,-0.07651688,0.004880996,0.004523497,1.566053,-0.03786448,1.384686,-0.01836004,0.001208505,0.00110872,-0.03504605,0.482,-1,0.645,-1
172091136,-0.04673327,0.3933055,-0.07763145,0.004882014,0.004521474,1.565342,-0.03605519,1.431228,-0.01864354,0.001206854,0.001086511,-0.03529986,0.483,-1,0.645,-1
172111128,-0.04579673,0.4240286,-0.07869386,0.004874506,0.004520155,1.564624,-0.03452527,1.477387,-0.01880456,0.001203456,0.001104276,-0.03534538,0.483,-1,0.64,-1
172131120,-0.0449343,0.4555487,-0.07970748,0.004867371,0.00451878,1.563901,-0.03276749,1.521492,-0.0190335,0.001189433,0.001134897,-0.03529869,0.484,-1,0.635,-1
172151112,-0.04414085,0.487828,-0.08067653,0.004856936,0.004515517,1.563184,-0.03132015,1.563371,-0.01924564,0.00115607,0.001143123,-0.03521413,0.485,-1,0.635,-1
172171104,-0.04341611,0.5208463,-0.08164925,0.004852276,0.004514457,1.562477,-0.03009968,1.604942,-0.01950512,0.001122997,0.001144014,-0.03505319,0.486,-1,0.63,-1
172191096,-0.04275857,0.5545846,-0.08258143,0.004848482,0.004515523,1.561785,-0.02905884,1.644449,-0.01972876,0.001121305,0.001135337,-0.03477061,0.487,-1,0.625,-1
172211088,-0.04216706,0.5890052,-0.08347521,0.004847273,0.004520231,1.561111,-0.02821963,1.681814,-0.01987865,0.001123846,0.001134322,-0.03434508,0.487,-1,0.625,-1
172231080,-0.04163551,0.6240881,-0.08433311,0.004846243,0.004523877,1.560452,-0.02705291,1.718871,-0.02006086,0.001143319,0.001141136,-0.03376079,0.488,-1,0.62,-1
172251072,-0.04115935,0.6598134,-0.08515822,0.004848845,0.004528486,1.559812,-0.02621723,1.753827,-0.02024607,0.001170687,0.00113705,-0.03306413,0.488,-1,0.615,-1
172271064,-0.0407348,0.696143,-0.08579152,0.004851407,0.004534878,1.559185,-0.02510044,1.786664,-0.02041002,0.00119203,0.001133634,-0.03228847,0.488,-1,0.615,-1
172291056,-0.03946609,0.733756,-0.08628178,0.004855637,0.00454138,1.558567,-0.02311824,1.81979,-0.02047912,0.001219788,0.001115134,-0.03154669,0.489,-1,0.61,-1
172311048,-0.03827607,0.7719045,-0.08676173,0.004850935,0.004542561,1.557943,-0.02167801,1.850796,-0.02052533,0.001247165,0.001104281,-0.0308478,0.489,-1,0.605,-1
172331040,-0.0371615,0.8105524,-0.0872316,0.004847832,0.004546208,1.557331,-0.02009751,1.879692,-0.02055314,0.001269917,0.001107591,-0.03020209,0.49,-1,0.605,-1
172351032,-0.03611916,0.8496819,-0.08769212,0.004845306,0.004548998,1.556736,-0.01892061,1.908362,-0.02060177,0.001286009,0.001110366,-0.02960403,0.49,-1,0.6,-1
172371024,-0.03501896,0.8712537,-0.08822015,0.004698943,0.004698449,1.525559,-0.004890457,0.132808,-0.0126616,0.001284295,0.001104545,-0.1844855,0.507,-1,0.61,-1
172391016,-0.03365112,0.861177,-0.08858758,0.004577194,0.00482206,1.500001,0.0166907,-1.248137,-0.006500096,0.001257638,0.0011135,-0.475899,0.499,-1,0.62,-1
172411008,-0.03177553,0.8271255,-0.08883094,0.00447752,0.00492138,1.47915,0.05427243,-2.256745,-0.002074628,0.001238098,0.001130978,-0.7373753,0.5,-1,0.63,-1
172431000,-0.0291705,0.7762654,-0.0889845,0.00439584,0.005006891,1.462105,0.09754594,-2.921547,0.0007873634,0.001219277,0.001162592,-0.9013664,0.503,-1,0.64,-1
172450992,-0.02590203,0.7183378,-0.08908047,0.004330183,0.005073842,1.448843,0.1401593,-3.265621,0.002208266,0.001203233,0.001202685,-0.9576033,0.508,-1,0.65,-1
172470984,-0.02173021,0.6527997,-0.08975837,0.004279723,0.005132826,1.437449,0.1830182,-3.366562,0.002345782,0.001196216,0.001228712,-0.930257,0.515,-1,0.66,-1
172490976,-0.01588148,0.5885319,-0.09024076,0.004237835,0.005179799,1.42829,0.2224094,-3.241374,0.001608785,0.001210873,0.001244672,-0.8424956,0.526,-1,0.67,-1
172510968,-0.009429603,0.5284683,-0.09070233,0.004196895,0.005205161,1.421053,0.2547619,-2.934029,8.730209e-05,0.001224543,0.00121709,-0.722353,0.541,-1,0.68,-1
172530960,-0.002527373,0.4758394,-0.09115987,0.00416786,0.00522836,1.415573,0.2781408,-2.486579,-0.002014015,0.001236764,0.001188143,-0.5911664,0.566,-1,0.69,-1
