Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
96130699,-0.03364414,-0.03341743,0.07875723,0.003108407,0.002911044,1.57185,-0.0431205,-0.04298842,0.005457311,0.0006842537,0.000590439,0.0005606335,0.5,-1,0.5,-1
96150691,-0.03350785,-0.0332853,0.0784963,0.003098025,0.002905419,1.571862,-0.04293647,-0.04284875,0.005377739,0.0006722745,0.0005974723,0.0005901185,0.5,-1,0.505,-1
96170683,-0.03343189,-0.03319339,0.0784697,0.003092753,0.002898303,1.571872,-0.04280733,-0.04070459,0.00534413,0.0006644333,0.0006093509,0.0006024509,0.5,-1,0.515,-1
96190675,-0.03341437,-0.03307959,0.07844919,0.003088927,0.002893795,1.571881,-0.04277773,-0.0346953,0.005290512,0.000668946,0.0006191911,0.0005885161,0.5,-1,0.525,-1
96210667,-0.0334533,-0.03287229,0.07843437,0.003086376,0.002886704,1.571893,-0.04277575,-0.02571503,0.005257285,0.0006908476,0.0006179067,0.0005801517,0.5,-1,0.53,-1
96230659,-0.03354655,-0.03252155,0.07842492,0.003084147,0.002881694,1.571902,-0.04284262,-0.01501794,0.00519699,0.0007173455,0.0005954683,0.0005681221,0.5,-1,0.535,-1
96250651,-0.03369237,-0.03198992,0.07842046,0.00307966,0.002879604,1.571912,-0.04296054,-0.002586229,0.005153182,0.0007249574,0.0005900449,0.000551299,0.5,-1,0.54,-1
96270643,-0.03388841,-0.03124068,0.07824478,0.003075037,0.00287757,1.571924,-0.04307901,0.01149975,0.005084327,0.0006972339,0.0005958728,0.0005386074,0.5,-1,0.55,-1
96290635,-0.03355497,-0.02964482,0.07804947,0.003073664,0.002874425,1.571935,-0.04274635,0.02950327,0.004941377,0.0006654321,0.0005994962,0.0005322966,0.5,-1,0.555,-1
96310627,-0.03329065,-0.02774719,0.07787032,0.003064086,0.002866256,1.571927,-0.04248936,0.04913804,0.004822369,0.0006575955,0.0005994599,0.0005253084,0.5,-1,0.565,-1
96331452,-0.03313328,-0.02541754,0.07771114,0.003057873,0.002860819,1.571918,-0.04231743,0.07342573,0.004721792,0.0006514706,0.0006120835,0.0005101487,0.5,-1,0.57,-1
96351444,-0.03299671,-0.02272471,0.07756134,0.00305258,0.002852301,1.571913,-0.04216748,0.09819082,0.004588707,0.0006707314,0.0006125553,0.0005226118,0.499,-1,0.58,-1
96371436,-0.0329187,-0.01956515,0.07792163,0.003047628,0.002845033,1.571901,-0.0418402,0.1263984,0.004544988,0.0006951804,0.0006085162,0.0005015786,0.498,-1,0.585,-1
96391428,-0.03289456,-0.01588349,0.07826134,0.003046307,0.002842218,1.571882,-0.04157507,0.1563484,0.004516842,0.0007160998,0.0006096395,0.0004306315,0.498,-1,0.595,-1
96411420,-0.03292374,-0.01162495,0.07858161,0.003041774,0.002837803,1.571859,-0.04151987,0.1897089,0.00443045,0.0007435763,0.000613198,0.0002752569,0.497,-1,0.6,-1
96431412,-0.03300288,-0.006735387,0.07888357,0.003036498,0.002835092,1.571833,-0.04123038,0.2247643,0.004376763,0.0007261214,0.0006216032,0.0001046129,0.497,-1,0.61,-1
96451404,-0.03312966,-0.001160717,0.07916808,0.003031424,0.002833249,1.571798,-0.0412376,0.2632383,0.00424734,0.0006931436,0.0006296606,-0.0001224184,0.496,-1,0.615,-1
96471396,-0.03330135,0.005152525,0.07976283,0.003031249,0.00283167,1.571753,-0.04094921,0.3033693,0.004229291,0.000668259,0.0006278346,-0.000407159,0.495,-1,0.62,-1
96491388,-0.03293846,0.01349545,0.08027274,0.003031559,0.002829711,1.571695,-0.0401627,0.3462967,0.004162116,0.0006705932,0.0006323428,-0.0007897714,0.495,-1,0.63,-1
96511380,-0.03263698,0.02262065,0.08075075,0.003023621,0.00281399,1.571623,-0.03962788,0.3925483,0.004066436,0.0006868491,0.0006313941,-0.001236439,0.494,-1,0.635,-1
96531372,-0.03239264,0.03258458,0.08119828,0.00301671,0.002795201,1.571538,-0.03888678,0.4403971,0.003914999,0.0006897102,0.0006397017,-0.001739906,0.493,-1,0.64,-1
96551364,-0.0321987,0.04342451,0.08161756,0.003008122,0.002776069,1.571434,-0.03805502,0.4897609,0.003824816,0.0006730062,0.0006287748,-0.002321829,0.492,-1,0.645,-1
96571356,-0.03204994,0.05517869,0.08205152,0.003003869,0.00275836,1.571309,-0.03721768,0.5407143,0.003693336,0.0006697702,0.000610312,-0.003033218,0.491,-1,0.655,-1
96591348,-0.03194267,0.06790042,0.08245829,0.003000553,0.002740859,1.571165,-0.03628737,0.5950081,0.003587747,0.0006870519,0.0005946507,-0.003856463,0.49,-1,0.66,-1
96611340,-0.03187176,0.08164342,0.08284026,0.002997156,0.002724231,1.570994,-0.03526163,0.6508173,0.003505835,0.0007078843,0.0005790376,-0.004824324,0.489,-1,0.665,-1
96631332,-0.03183211,0.09644339,0.08319902,0.002994765,0.002711569,1.570793,-0.03413225,0.7081923,0.003398033,0.0007080897,0.0005731239,-0.005929134,0.488,-1,0.67,-1
96651324,-0.0318186,0.1123354,0.08353584,0.002993712,0.002696501,1.570563,-0.03288975,0.7670461,0.00328941,0.0007210464,0.0005754216,-0.007192175,0.487,-1,0.675,-1
96671316,-0.03182684,0.1293535,0.08403487,0.002990548,0.002684156,1.5703,-0.03159853,0.8274039,0.003228629,0.0007266092,0.0005773706,-0.008578599,0.486,-1,0.675,-1
96691308,-0.03129506,0.1480473,0.08445876,0.002987665,0.002671874,1.569998,-0.0297245,0.8879341,0.003119217,0.0007024101,0.0005829224,-0.0101281,0.485,-1,0.67,-1
96711300,-0.03079836,0.1678447,0.08485593,0.002981735,0.00265253,1.569633,-0.02780174,0.9464118,0.003029802,0.000689888,0.0005877268,-0.01182906,0.485,-1,0.67,-1
96731292,-0.03033516,0.1887268,0.08522775,0.002977966,0.002636109,1.569233,-0.02623543,1.004511,0.002889696,0.0007043934,0.0006063011,-0.01366567,0.484,-1,0.665,-1
96751284,-0.02990274,0.2106723,0.08557598,0.002970064,0.00261927,1.568795,-0.02441234,1.060477,0.002812169,0.0007290264,0.0006175159,-0.01556718,0.485,-1,0.665,-1
96771276,-0.02950172,0.2336605,0.08609137,0.002962242,0.002606947,1.568335,-0.0232572,1.11618,0.002779396,0.0007078333,0.0006441072,-0.01744156,0.486,-1,0.66,-1
96791268,-0.02913879,0.2576713,0.08657416,0.002959946,0.00259046,1.567865,-0.02244584,1.169799,0.002703539,0.0007031754,0.0006500579,-0.0191239,0.486,-1,0.66,-1
96811260,-0.02881198,0.2826833,0.08702641,0.002955319,0.002577918,1.567389,-0.02141714,1.223029,0.002653429,0.0007092424,0.0006572014,-0.02047141,0.487,-1,0.655,-1
96831252,-0.02851969,0.3086751,0.08745071,0.002951848,0.002566699,1.566904,-0.02075035,1.274207,0.002627963,0.0006991836,0.0006464091,-0.02149695,0.487,-1,0.65,-1
96851244,-0.02826042,0.3356083,0.08784886,0.002951077,0.002557311,1.566419,-0.01986405,1.32328,0.002566793,0.0007039926,0.0006556304,-0.02223537,0.488,-1,0.65,-1
96871236,-0.02803147,0.3634612,0.08772703,0.002949131,0.00254801,1.565937,-0.01921761,1.371999,0.002416042,0.0007120012,0.0006518232,-0.02270243,0.488,-1,0.645,-1
96891228,-0.02730506,0.3923604,0.08758745,0.002947862,0.002540704,1.565451,-0.01786507,1.418704,0.002302441,0.0007130894,0.0006564332,-0.02296971,0.488,-1,0.645,-1
96911220,-0.02661945,0.4221277,0.0874588,0.00294049,0.002529734,1.564914,-0.01639113,1.465047,0.002187097,0.0007021236,0.0006394766,-0.0230897,0.489,-1,0.64,-1
96931212,-0.02597306,0.4527424,0.08733991,0.002934196,0.002522648,1.56438,-0.01531991,1.509338,0.002058468,0.0006965511,0.0006118498,-0.02313366,0.489,-1,0.635,-1
96951204,-0.02536454,0.4841657,0.08722949,0.002930807,0.00251818,1.563846,-0.01406776,1.551558,0.001905434,0.0007025898,0.0006053436,-0.02312434,0.489,-1,0.635,-1
96971196,-0.02478707,0.5163764,0.08714138,0.002928298,0.002512849,1.563309,-0.01265581,1.593486,0.001794783,0.000713378,0.0006011582,-0.02312764,0.49,-1,0.63,-1
96991188,-0.02423897,0.5493526,0.08705998,0.002927412,0.002512983,1.562776,-0.01163595,1.633297,0.001710625,0.0007359177,0.000613205,-0.02312598,0.49,-1,0.625,-1
97011180,-0.02372007,0.583055,0.08698454,0.002924439,0.002512647,1.562241,-0.01047261,1.671067,0.001591251,0.0007513238,0.0006293221,-0.02307684,0.49,-1,0.625,-1
97031172,-0.02322525,0.6174622,0.08691406,0.002923138,0.002512742,1.561704,-0.009230648,1.708523,0.001473655,0.0007541811,0.0006555962,-0.02300338,0.491,-1,0.62,-1
97051164,-0.02275429,0.6525528,0.08684775,0.002921258,0.002512708,1.561176,-0.008321668,1.74395,0.001337536,0.0007458741,0.0006626446,-0.02292295,0.491,-1,0.615,-1
97071156,-0.02230635,0.6882875,0.08647414,0.002921902,0.00251116,1.560658,-0.007265761,1.777279,0.001217231,0.0007292157,0.0006385281,-0.02276388,0.491,-1,0.615,-1
97091148,-0.0213844,0.7249085,0.08611263,0.002920138,0.002513363,1.560149,-0.005626051,1.810544,0.001103758,0.0007223579,0.0005919656,-0.02255074,0.493,-1,0.61,-1
97111140,-0.02050124,0.7621208,0.08577454,0.002917463,0.002516078,1.559575,-0.00488938,1.841801,0.0009596531,0.000708674,0.0005838671,-0.02223207,0.493,-1,0.605,-1
97131132,-0.01965905,0.7998866,0.08545778,0.00291433,0.00251719,1.559025,-0.003866788,1.871012,0.0008158533,0.0007013578,0.0005956672,-0.02178934,0.493,-1,0.605,-1
97151124,-0.01885026,0.8381854,0.08516119,0.002909889,0.002519547,1.55849,-0.002687532,1.899927,0.0007225231,0.0007065376,0.0006017215,-0.02118768,0.493,-1,0.6,-1
97171116,-0.01806948,0.8769963,0.08471248,0.002906198,0.002521472,1.557967,-0.001434905,1.926826,0.0005584728,0.000698068,0.000600419,-0.02052518,0.494,-1,0.595,-1
97191108,-0.01731626,0.9162818,0.08429212,0.002904356,0.002526087,1.55746,-0.0005905185,1.9517,0.0004239333,0.0006899949,0.0006001531,-0.01986415,0.494,-1,0.595,-1
97211100,-0.01640665,0.9374317,0.08394381,0.002824581,0.002619217,1.525629,0.01886111,0.1173809,0.004849092,0.0006967095,0.0005947573,-0.1784558,0.509,-1,0.605,-1
97231092,-0.01507513,0.9259559,0.08370097,0.002756474,0.002699356,1.499529,0.04600295,-1.306984,0.008264401,0.0007143379,0.000605131,-0.4769315,0.498,-1,0.615,-1
97251084,-0.01308019,0.8898187,0.08354186,0.002700941,0.002762988,1.47821,0.08936287,-2.34508,0.01070491,0.0007168306,0.0006247632,-0.7451117,0.5,-1,0.625,-1
97271076,-0.01021945,0.8364523,0.08373157,0.002654018,0.002815494,1.460751,0.1365235,-3.026467,0.01223231,0.0007170843,0.0006320018,-0.9140021,0.502,-1,0.635,-1
97291068,-0.006018642,0.7732267,0.08394134,0.002615127,0.002858054,1.446472,0.1849452,-3.389187,0.0130529,0.0007096804,0.0006257117,-0.9735366,0.506,-1,0.645,-1
97311060,-0.001871847,0.7038435,0.08417024,0.002584834,0.002885699,1.437045,0.1367003,-3.63572,0.01388126,0.0006689174,0.0006422858,-0.9317422,0.513,-1,0.655,-1
97331052,0.001399076,0.632126,0.08441071,0.002561537,0.002906256,1.429442,0.102594,-3.616529,0.01395368,0.000639018,0.0006673083,-0.8197631,0.523,-1,0.665,-1
97351044,0.004052879,0.562925,0.08464918,0.002544748,0.002921102,1.423441,0.07997818,-3.378357,0.01343301,0.0006386917,0.0006810984,-0.6781875,0.536,-1,0.675,-1
97371036,0.006292876,0.5001613,0.08498316,0.002531727,0.002932138,1.418905,0.06596823,-2.967426,0.01243538,0.00064947,0.0006715905,-0.5337409,0.555,-1,0.685,-1
97391028,0.008252934,0.4468523,0.08528905,0.002522899,0.002940958,1.415779,0.05644112,-2.427848,0.01114285,0.0006438735,0.0006596909,-0.4004941,0.586,-1,0.695,-1
97411020,0.008924389,0.403044,0.08557055,0.002522638,0.002942272,1.415589,-0.05859187,-2.012594,0.01046994,0.0006384706,0.0006461599,-0.2760928,0.597,-1,0.705,-1
97431012,0.007549001,0.3684731,0.08583096,0.002531764,0.002941947,1.416614,-0.1441505,-1.499659,0.009459564,0.0006484398,0.0006237768,-0.1604567,0.619,-1,0.715,-1
97451004,0.004618999,0.3447515,0.08606472,0.002545332,0.002938108,1.418849,-0.2101561,-0.9234851,0.008191384,0.00068216,0.0006129282,-0.05894484,0.662,-1,0.725,-1
97470996,0.0006506608,0.3331462,0.08615997,0.002558405,0.002932028,1.422296,-0.266869,-0.3475244,0.006868151,0.0007178581,0.0006161834,0.02517751,0.643,-1,0.735,-1
97490988,-0.004077922,0.3599057,0.0866302,0.002581882,0.002921661,1.427206,-0.2916677,0.2970534,0.003306463,0.0007550013,0.0005086932,0.1044304,0.377,-1,0.745,-1
97510980,-0.008691033,0.3949078,0.08696991,0.002611475,0.002503216,1.429249,-0.2456485,0.623355,0.0006389094,0.0007672385,0.0005177982,0.1589495,0.4,-1,0.755,-1
97530972,-0.01256227,0.4355119,0.08719122,0.002645622,0.002089187,1.429262,-0.2080585,0.9934399,-0.002185988,0.0007617145,0.0005220334,0.1680255,0.404,-1,0.75,-1
97550964,-0.0157186,0.4823956,0.08729199,0.002684278,0.001677504,1.427822,-0.1648396,1.377616,-0.004939321,0.0007599846,0.0005023688,0.1383811,0.436,-1,0.74,-1
97570956,-0.01815655,0.5358195,0.08694745,0.002724969,0.001273962,1.425459,-0.1271634,1.764511,-0.007401639,0.0007688889,0.0004864568,0.08437652,0.462,-1,0.73,-1
97590948,-0.01992476,0.5957686,0.08652219,0.002772027,0.0008690469,1.422746,-0.08942323,2.138549,-0.009357848,0.0007639958,0.0004907827,0.02263474,0.479,-1,0.72,-1
97610940,-0.02212138,0.6586458,0.08603704,0.002822372,0.0004699224,1.420248,-0.1622213,2.157746,-0.01038571,0.0007706992,0.0005208954,-0.0322545,0.474,-1,0.71,-1
97630932,-0.0254542,0.7213665,0.08551475,0.002873828,6.977026e-05,1.417808,-0.1961486,2.215901,-0.01094375,0.0007647946,0.0005657889,-0.07282642,0.473,-1,0.7,-1
97650924,-0.02921272,0.7847082,0.08497329,0.002930949,-0.0003332784,1.41538,-0.1988538,2.305969,-0.01119711,0.0007555417,0.0005847513,-0.09910395,0.475,-1,0.69,-1
97670916,-0.03283132,0.8493009,0.08489925,0.00298719,-0.000737627,1.412971,-0.1769634,2.420632,-0.0109325,0.0007437654,0.0005680342,-0.1136945,0.48,-1,0.68,-1
97690908,-0.03285266,0.9002731,0.08475117,0.003042672,-0.001140659,1.410623,-0.1325083,2.538572,-0.00977865,0.00071863,0.0005879368,-0.1193786,0.486,-1,0.67,-1
97710900,-0.03345107,0.9500416,0.08462235,0.003029395,-0.001338034,1.411998,-0.2175636,2.287848,-0.008555394,0.0006988915,0.0005618813,-0.1048478,0.474,-1,0.66,-1
97730892,-0.03544062,0.9957962,0.08452457,0.00301302,-0.001531067,1.412924,-0.256669,2.124102,-0.007211751,0.0006830802,0.0005421137,-0.07372697,0.464,-1,0.655,-1
97750884,-0.03797632,1.039151,0.08446707,0.002998118,-0.00172435,1.413325,-0.2573114,2.039798,-0.005825517,0.0006660456,0.0005367916,-0.04441182,0.458,-1,0.655,-1
97770876,-0.04036515,1.081565,0.08397768,0.002984431,-0.001896759,1.413192,-0.2278331,2.026382,-0.004452246,0.0006554351,0.0005231784,-0.02598052,0.46,-1,0.655,-1
97790868,-0.04209311,1.124316,0.0835712,0.00297094,-0.002051394,1.412586,-0.1778686,2.073369,-0.002999382,0.0006703798,0.0005252907,-0.02077401,0.468,-1,0.655,-1
97810860,-0.04428317,1.16425,0.08324354,0.002951059,-0.002193366,1.414506,-0.2609862,1.747799,-0.002195372,0.0006759176,0.000525923,-0.01200848,0.445,-1,0.66,-1
97830852,-0.04772436,1.198891,0.08299095,0.002932903,-0.002313278,1.415536,-0.2903148,1.55015,-0.001223637,0.0006794481,0.0005513898,0.002281679,0.417,-1,0.67,-1
97850844,-0.05139219,1.230627,0.08281619,0.002913573,-0.002414652,1.41547,-0.2713381,1.465503,-0.0001589354,0.0006832719,0.00057965,0.007746728,0.412,-1,0.675,-1
97870836,-0.05450391,1.261551,0.0825174,0.002898111,-0.002495177,1.414262,-0.2234613,1.479569,0.0009785036,0.0006803081,0.0005940889,-0.00237959,0.425,-1,0.675,-1
97890828,-0.05512732,1.290161,0.08218361,0.002881631,-0.002556616,1.412156,-0.1585625,1.574572,0.002034943,0.0006682924,0.0006015378,-0.02759383,0.445,-1,0.675,-1
97910820,-0.05606693,1.316845,0.08192906,0.002835251,-0.002576168,1.41312,-0.2383731,1.281615,0.002203192,0.0006567829,0.0005960677,-0.04284792,0.412,-1,0.68,-1
97930812,-0.05814612,1.33912,0.08174259,0.002792218,-0.002577411,1.412881,-0.2568071,1.130933,0.00264192,0.0006536095,0.0005742729,-0.04391297,0.393,-1,0.69,-1
97950804,-0.06029555,1.359668,0.08162261,0.00274984,-0.002554718,1.411278,-0.2299291,1.106165,0.003263531,0.0006625628,0.0005596303,-0.04961118,0.4,-1,0.69,-1
97970796,-0.06179933,1.380815,0.08127092,0.002712762,-0.002521612,1.40843,-0.1776513,1.188213,0.004027199,0.0006680825,0.0005459385,-0.06824728,0.425,-1,0.69,-1
97990788,-0.06227252,1.404506,0.0810006,0.002676678,-0.002476734,1.404758,-0.1129121,1.358285,0.005002711,0.0006672504,0.0005379808,-0.09888047,0.453,-1,0.685,-1
98010780,-0.06325084,1.427328,0.08079734,0.00263029,-0.00243274,1.405658,-0.2150291,1.098935,0.005033242,0.0006649882,0.0005525035,-0.1097828,0.418,-1,0.69,-1
98030772,-0.06570257,1.446472,0.08064839,0.002590158,-0.002380296,1.405361,-0.2477373,0.9883038,0.005376478,0.0006557369,0.0005824341,-0.09697688,0.402,-1,0.695,-1
98050764,-0.06843583,1.464711,0.08055263,0.002551847,-0.002314882,1.403709,-0.2312403,1.006363,0.005896859,0.0006573347,0.0006097471,-0.08622613,0.403,-1,0.695,-1
98070756,-0.07061784,1.4844,0.08029991,0.00251919,-0.002243797,1.400826,-0.1817861,1.131434,0.006601089,0.0006550334,0.0006243901,-0.08970313,0.421,-1,0.695,-1
98090748,-0.07075416,1.508927,0.08003866,0.002490362,-0.002164025,1.397043,-0.1122973,1.345263,0.007448527,0.0006477358,0.0006154308,-0.1088499,0.452,-1,0.685,-1
98110740,-0.07129541,1.533202,0.07983543,0.002446315,-0.00212852,1.397789,-0.2080977,1.110985,0.007463305,0.000673032,0.0005911457,-0.1130061,0.417,-1,0.69,-1
98130732,-0.07326539,1.553998,0.07967791,0.002405441,-0.002081707,1.397497,-0.2419103,1.00178,0.00762403,0.0006930048,0.0005731363,-0.09373995,0.4,-1,0.695,-1
98150724,-0.07551964,1.573908,0.079565,0.002367625,-0.002030318,1.39574,-0.2238214,1.025974,0.007996892,0.000703748,0.0005589025,-0.07882441,0.402,-1,0.695,-1
98170716,-0.07718883,1.59538,0.07954256,0.002333059,-0.001972283,1.392662,-0.1714208,1.161114,0.008582929,0.0006955015,0.0005672639,-0.08090834,0.424,-1,0.695,-1
98190708,-0.07774347,1.620431,0.07956181,0.002305748,-0.001914526,1.38865,-0.1002473,1.386408,0.009297035,0.0006901739,0.0005711623,-0.1007738,0.455,-1,0.685,-1
98210700,-0.078804,1.645124,0.07961337,0.002270153,-0.001870342,1.389806,-0.2112279,1.12751,0.009261309,0.0006986192,0.0005600555,-0.1031847,0.42,-1,0.69,-1
98230692,-0.08143746,1.666206,0.07968803,0.002239822,-0.001818991,1.389606,-0.2472272,1.026932,0.009348322,0.0007104878,0.0005640927,-0.08310957,0.392,-1,0.695,-1
98250684,-0.08429527,1.686601,0.07978667,0.002214054,-0.001766825,1.38784,-0.223784,1.06001,0.00968021,0.0007152965,0.0005881297,-0.06852792,0.394,-1,0.695,-1
98270676,-0.08642606,1.708775,0.07969047,0.002193423,-0.001713983,1.384591,-0.1651404,1.205829,0.01009086,0.0007323928,0.0006091352,-0.07282037,0.425,-1,0.69,-1
98290668,-0.08628523,1.734087,0.07955209,0.00217808,-0.00165828,1.38034,-0.09043096,1.442756,0.01060895,0.0007361826,0.0006164761,-0.09654044,0.455,-1,0.68,-1
98310660,-0.0865556,1.759277,0.07944974,0.002142495,-0.001622109,1.381404,-0.1919044,1.188964,0.01040174,0.0007444459,0.0006252007,-0.1033669,0.423,-1,0.685,-1
98330652,-0.08834749,1.780772,0.07937431,0.002108261,-0.001587796,1.381363,-0.2290077,1.068865,0.01033081,0.0007295285,0.0005989553,-0.08303209,0.394,-1,0.69,-1
98350644,-0.09039684,1.801303,0.0793256,0.002080033,-0.001550696,1.379711,-0.2046816,1.088416,0.01040531,0.0007275214,0.0005807867,-0.06645886,0.401,-1,0.69,-1
98370636,-0.09174288,1.823454,0.07892114,0.002058245,-0.001511163,1.376583,-0.1462564,1.227188,0.01062115,0.0007181877,0.0005711797,-0.06849365,0.429,-1,0.685,-1
98390628,-0.09187141,1.849361,0.07857081,0.002039535,-0.00146968,1.372478,-0.06984076,1.460846,0.01098215,0.0007272482,0.0005776126,-0.09003285,0.458,-1,0.68,-1
98411453,-0.09269786,1.87622,0.07827654,0.00201482,-0.001441806,1.373678,-0.191895,1.186943,0.01076636,0.0007258024,0.0005878333,-0.09479532,0.425,-1,0.68,-1
98431445,-0.09518493,1.89785,0.07800879,0.001991565,-0.001411167,1.373682,-0.2382467,1.067574,0.01065988,0.0007122334,0.0006091889,-0.07371379,0.386,-1,0.69,-1
98451437,-0.09800359,1.918543,0.07777692,0.001973296,-0.001378655,1.372005,-0.2147711,1.090913,0.01065411,0.0007040162,0.0006384205,-0.05818002,0.394,-1,0.69,-1
