Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55231232,0.01247105,-0.01448127,0.08275323,0.001477278,0.001300538,3.141546,0.0005311461,-0.01913284,0.008327751,0.0003044277,0.0003604181,0.0002300462,0.5,-1,0.535,-1
55251224,0.01208825,-0.01457709,0.08335242,0.001479131,0.001302111,3.141548,-0.01193547,-0.01922594,0.008403176,0.000292805,0.0003525669,0.0002261813,0.5,-1,0.545,-1
55271216,0.01144019,-0.01469456,0.08364853,0.001482223,0.001303725,3.141549,-0.02789946,-0.01927645,0.008406349,0.0003043028,0.0003599787,0.0002340779,0.5,-1,0.555,-1
55291208,0.01021616,-0.01457517,0.08387209,0.001484623,0.001303102,3.141551,-0.04749951,-0.01915589,0.008391487,0.0003222406,0.0003477699,0.0002458607,0.5,-1,0.56,-1
55311200,0.008613576,-0.01448692,0.08408906,0.001483652,0.001305555,3.141555,-0.06881192,-0.01912637,0.008396413,0.0003366569,0.0003516508,0.0002687239,0.5,-1,0.57,-1
55331192,0.006579097,-0.01442828,0.08429977,0.001482902,0.001307483,3.141557,-0.09354839,-0.01906426,0.00837007,0.0003365505,0.0003880794,0.0002955705,0.5,-1,0.575,-1
55351184,0.00405963,-0.0143977,0.08450421,0.001482871,0.00130663,3.141557,-0.1200129,-0.01904623,0.008322738,0.0003405683,0.000398697,0.0003079182,0.5,-1,0.585,-1
55371176,0.001001569,-0.0143942,0.08442146,0.001485211,0.00130504,3.141557,-0.1499582,-0.01905026,0.008224376,0.0003468594,0.0003880549,0.0002905584,0.499,-1,0.59,-1
55391168,-0.002648388,-0.01441469,0.08435129,0.001481887,0.001303961,3.141555,-0.1816117,-0.01887063,0.008107037,0.0003352313,0.0003638026,0.0002569146,0.499,-1,0.6,-1
55411160,-0.006943189,-0.01445759,0.08429285,0.001485361,0.001306182,3.141549,-0.2167171,-0.01886345,0.008025677,0.0003281858,0.0003583035,0.0001864666,0.499,-1,0.605,-1
55431152,-0.01193533,-0.01452323,0.08424523,0.001483078,0.001308786,3.141543,-0.2534914,-0.01885317,0.00792753,0.0003126974,0.000364503,0.0001059898,0.499,-1,0.61,-1
55451144,-0.01765925,-0.01461065,0.08420736,0.0014825,0.001310025,3.141536,-0.2919182,-0.01888108,0.007839731,0.000284457,0.0003647814,2.09586e-05,0.498,-1,0.62,-1
55471136,-0.02416723,-0.01471618,0.08400282,0.00148263,0.001309673,3.141523,-0.3338029,-0.01862969,0.007722075,0.0002716311,0.0003550594,-6.938275e-05,0.498,-1,0.625,-1
55491128,-0.03153507,-0.01458121,0.08376691,0.001483445,0.001309476,3.1415,-0.3773628,-0.01843613,0.007530835,0.0002610024,0.0003426649,-0.0002427853,0.498,-1,0.63,-1
55511120,-0.03977128,-0.01447535,0.08355075,0.001483092,0.001311496,3.141473,-0.422542,-0.0182665,0.007361383,0.00026491,0.0003299505,-0.0004757851,0.498,-1,0.64,-1
55531112,-0.04892789,-0.01439688,0.08335335,0.001481638,0.001315059,3.141447,-0.471191,-0.01811122,0.007236479,0.0002733962,0.0003307989,-0.0006995867,0.497,-1,0.645,-1
55551104,-0.05905707,-0.01434123,0.08317339,0.001482024,0.001320581,3.141414,-0.5215092,-0.0176549,0.007086531,0.0002846482,0.0003488187,-0.0008996952,0.497,-1,0.65,-1
55571096,-0.07019193,-0.01430589,0.08337005,0.001484565,0.00132286,3.141371,-0.573397,-0.01740522,0.007030239,0.0003225138,0.0003699921,-0.001144772,0.497,-1,0.655,-1
55591088,-0.08236441,-0.01429248,0.08355781,0.001483927,0.001324033,3.141322,-0.6268294,-0.01726647,0.006929158,0.0003398632,0.0003569899,-0.001444081,0.496,-1,0.665,-1
55611080,-0.09562504,-0.01429691,0.08373715,0.001483359,0.001327522,3.141262,-0.6836998,-0.01675443,0.006863605,0.0003388193,0.0003411385,-0.001783127,0.496,-1,0.67,-1
55631072,-0.1100244,-0.01431619,0.0839093,0.001482878,0.001330649,3.141188,-0.7421178,-0.01645306,0.006824296,0.0003271145,0.0003353493,-0.00220487,0.496,-1,0.675,-1
55651064,-0.125595,-0.0143514,0.08407422,0.001480682,0.001335064,3.141105,-0.8021842,-0.01618202,0.006697312,0.0002982854,0.0003243955,-0.002685481,0.495,-1,0.675,-1
55671056,-0.1423514,-0.01439781,0.08410054,0.00148476,0.001337569,3.141011,-0.8619736,-0.01553289,0.006596587,0.0002899194,0.0003207831,-0.003197784,0.495,-1,0.67,-1
55691048,-0.1606477,-0.01419913,0.08407746,0.001486754,0.001343966,3.140901,-0.9200717,-0.01490506,0.0063917,0.0003020467,0.0003139286,-0.003779388,0.495,-1,0.67,-1
55711040,-0.1800715,-0.01402145,0.08405913,0.0014849,0.001346147,3.14078,-0.9779185,-0.01437695,0.006324167,0.0003022666,0.0003456332,-0.00437231,0.495,-1,0.665,-1
55731032,-0.2006015,-0.01386403,0.08404616,0.001483464,0.001346543,3.140644,-1.033694,-0.01388475,0.006216179,0.0003107747,0.0003661423,-0.00499849,0.495,-1,0.665,-1
55751024,-0.222216,-0.0137262,0.08403774,0.001482609,0.001348335,3.140507,-1.089163,-0.01345694,0.006101876,0.0003061383,0.0003706462,-0.005577172,0.495,-1,0.66,-1
55771016,-0.2448934,-0.01360651,0.08419681,0.001480422,0.001348645,3.140363,-1.142603,-0.01297842,0.006013972,0.0002937542,0.000379634,-0.006088939,0.496,-1,0.655,-1
55791008,-0.2685948,-0.01350822,0.08434878,0.001481049,0.001351394,3.140218,-1.194005,-0.0130324,0.005900472,0.0002768495,0.000390213,-0.006501371,0.496,-1,0.655,-1
55811000,-0.2932989,-0.01343351,0.08449475,0.001482384,0.001353351,3.140076,-1.245137,-0.01291606,0.005869239,0.0002997578,0.0004017824,-0.006777125,0.496,-1,0.65,-1
55830992,-0.3176905,-0.01336582,0.08462968,0.001483175,0.001351212,3.139939,-1.29178,-0.01267343,0.005816934,0.0003104952,0.0003884936,-0.006936869,0.496,-1,0.65,-1
55850984,-0.3442853,-0.01332709,0.08476555,0.001481132,0.001355716,3.139796,-1.340591,-0.01237825,0.005760417,0.0003034481,0.0003767374,-0.007025045,0.496,-1,0.645,-1
55870976,-0.3718174,-0.01330262,0.08516977,0.001481864,0.001357261,3.139648,-1.387343,-0.01207546,0.005758264,0.000295691,0.0003870181,-0.007071864,0.497,-1,0.64,-1
55890968,-0.4002509,-0.01305109,0.08550056,0.001481792,0.001360283,3.139507,-1.431966,-0.01201507,0.005773891,0.0002881134,0.0003907016,-0.007087387,0.497,-1,0.64,-1
55910960,-0.4295561,-0.01282859,0.0858141,0.001479666,0.001362515,3.139373,-1.476277,-0.01180284,0.005752298,0.0002650924,0.000381304,-0.006988908,0.497,-1,0.635,-1
55930952,-0.4597107,-0.01263119,0.08611096,0.001477005,0.001366412,3.139243,-1.518542,-0.01155286,0.005695871,0.0002595206,0.0003801743,-0.006798585,0.497,-1,0.63,-1
55950944,-0.4906743,-0.01245655,0.08639172,0.001474887,0.001370765,3.139108,-1.558766,-0.01127005,0.005606405,0.0002363704,0.0003849709,-0.006597209,0.497,-1,0.63,-1
55970936,-0.5224246,-0.01230188,0.08722368,0.001474209,0.001374232,3.13898,-1.598736,-0.01089186,0.005740676,0.0002376877,0.0003806755,-0.00641556,0.497,-1,0.625,-1
55990928,-0.5549395,-0.01216444,0.08800592,0.001472292,0.001375703,3.138846,-1.636692,-0.01049435,0.005767719,0.0002387761,0.0003595776,-0.006285942,0.497,-1,0.625,-1
56010920,-0.5881965,-0.01204269,0.08874092,0.001473997,0.001380699,3.13871,-1.67435,-0.01010043,0.005771949,0.0002531151,0.000342448,-0.006225019,0.497,-1,0.62,-1
56030912,-0.6221734,-0.01193569,0.08943257,0.001474883,0.001383952,3.138572,-1.710045,-0.009739071,0.005845826,0.0002668408,0.000343627,-0.006231764,0.498,-1,0.615,-1
56050904,-0.6568305,-0.01184762,0.09008478,0.001477052,0.001390612,3.138441,-1.743662,-0.009891285,0.00592059,0.0002980501,0.000340416,-0.006254258,0.498,-1,0.615,-1
56070896,-0.6921457,-0.01178109,0.09103676,0.001477531,0.00139975,3.138317,-1.777061,-0.00988792,0.006029341,0.0003167792,0.0003735894,-0.006208458,0.498,-1,0.61,-1
56090888,-0.7282519,-0.01149293,0.09187261,0.001476482,0.001407967,3.138201,-1.808552,-0.009638255,0.006085695,0.0003083524,0.0004206841,-0.00609253,0.498,-1,0.605,-1
56110880,-0.7649479,-0.0112298,0.09265918,0.001478022,0.001411733,3.138083,-1.838015,-0.009297796,0.006134895,0.0003000417,0.0004456232,-0.00589506,0.498,-1,0.605,-1
56130872,-0.8022115,-0.01098932,0.09340007,0.001479588,0.001416959,3.137969,-1.867169,-0.009006122,0.006197628,0.0003197879,0.0004490948,-0.005652102,0.498,-1,0.6,-1
56150864,-0.8400214,-0.01076966,0.09409862,0.001481302,0.001419432,3.137857,-1.894385,-0.008641692,0.006244907,0.0003589562,0.0004417295,-0.00540403,0.498,-1,0.595,-1
56170856,-0.8783395,-0.01056917,0.09491845,0.00148,0.00142258,3.137746,-1.919601,-0.008334354,0.006335248,0.0003528955,0.0004215966,-0.005201591,0.498,-1,0.595,-1
56190848,-0.917144,-0.01038719,0.09569134,0.001480926,0.001426441,3.137638,-1.944553,-0.008064243,0.00639957,0.0003409254,0.0003901299,-0.005032437,0.498,-1,0.59,-1
56210840,-0.9564139,-0.01022253,0.09642046,0.0014817,0.001430966,3.137529,-1.967567,-0.007762162,0.006460701,0.000337355,0.0003692228,-0.004903871,0.498,-1,0.59,-1
56230832,-0.977538,-0.009983313,0.09713525,0.001465475,0.001454957,3.124881,-0.1313419,0.001567438,0.009163631,0.0003331993,0.0003683253,-0.06607386,0.503,-1,0.6,-1
56250824,-0.9651439,-0.009543119,0.09786057,0.001450132,0.001477165,3.113925,1.382944,0.01438886,0.01142473,0.0003262322,0.0003754037,-0.1906297,0.51,-1,0.61,-1
56270816,-0.926513,-0.008855728,0.09819178,0.001439099,0.00149422,3.105059,2.491083,0.02822065,0.01302335,0.0003169632,0.0003794485,-0.3046106,0.513,-1,0.62,-1
56290808,-0.8700538,-0.007657617,0.0984953,0.001431739,0.001512145,3.09796,3.224717,0.04403153,0.01407302,0.0003156597,0.0003965628,-0.3764235,0.516,-1,0.63,-1
56310800,-0.8022197,-0.006171133,0.09881213,0.001421493,0.001519954,3.092329,3.624131,0.06006556,0.01465052,0.0003162869,0.0004198279,-0.4007796,0.521,-1,0.64,-1
56330792,-0.7275626,-0.004678012,0.09913541,0.001415928,0.001523658,3.089206,3.902903,0.04751227,0.01501543,0.0003161455,0.0004304362,-0.3795277,0.527,-1,0.65,-1
56350784,-0.6500107,-0.00345424,0.09946014,0.001413818,0.001526513,3.087015,3.909765,0.03579759,0.01508691,0.0003139519,0.0004541375,-0.3248372,0.535,-1,0.66,-1
56370776,-0.574613,-0.002479644,0.09983162,0.001415479,0.001525266,3.085613,3.683911,0.02511816,0.01479408,0.0003339199,0.0004533039,-0.2561654,0.547,-1,0.67,-1
56390768,-0.505542,-0.001754161,0.1001883,0.001413626,0.001527974,3.084985,3.273765,0.01324616,0.01424367,0.0003374045,0.0004388899,-0.1858261,0.564,-1,0.68,-1
56410760,-0.4460204,-0.001323741,0.1005262,0.001415742,0.001528305,3.085179,2.725868,-0.002134892,0.01350625,0.0003428845,0.0004491961,-0.1199774,0.59,-1,0.69,-1
56430752,-0.3962879,-0.001494033,0.1008451,0.001422076,0.00152544,3.086401,2.291957,-0.04469505,0.01292349,0.0003596597,0.0004419135,-0.05972098,0.6,-1,0.7,-1
56450744,-0.3561311,-0.002486156,0.1011456,0.001426951,0.001522605,3.088624,1.765614,-0.08230502,0.01222152,0.0003739417,0.0004388572,-0.003639798,0.618,-1,0.71,-1
56470736,-0.3271548,-0.004243332,0.1012591,0.001436207,0.001519317,3.091845,1.171383,-0.1193006,0.01136612,0.0003718593,0.0004448745,0.04927899,0.658,-1,0.72,-1
56490728,-0.3452941,-0.00683507,0.1018903,0.001442818,0.001509567,3.096271,0.5115452,-0.166586,0.008862196,0.0003655484,0.0001841266,0.1009826,0.663,-1,0.73,-1
56510720,-0.3748449,-0.01031435,0.1024079,0.001461961,0.0009735081,3.101942,-0.1572484,-0.2057445,0.006748081,0.000351644,0.0001586695,0.1544076,0.361,-1,0.74,-1
56530712,-0.4131372,-0.01307537,0.1028165,0.001480418,0.0004431109,3.104354,-0.5367124,-0.09253217,0.004228628,0.0003457256,0.0001501067,0.1911857,0.385,-1,0.75,-1
56550704,-0.4576473,-0.01397511,0.1031014,0.001502607,-8.803962e-05,3.1044,-0.9403834,-0.01738065,0.001702016,0.0003548762,0.000148154,0.1844952,0.413,-1,0.75,-1
56570696,-0.5088959,-0.01368792,0.103328,0.001528384,-0.0006166421,3.102992,-1.360045,0.02834913,-0.0006312274,0.0003663643,0.0001167392,0.1417917,0.459,-1,0.74,-1
56590688,-0.5671226,-0.01280605,0.103431,0.001555703,-0.001139877,3.10092,-1.776662,0.04395815,-0.002566015,0.0003810794,9.918178e-05,0.07986372,0.487,-1,0.73,-1
56610680,-0.632206,-0.01176876,0.1034266,0.001586529,-0.001662773,3.098819,-2.173978,0.04601666,-0.003869493,0.0003838937,0.0001148013,0.01697435,0.498,-1,0.72,-1
56630672,-0.7006976,-0.01116225,0.1033315,0.00161832,-0.002188471,3.097816,-2.236241,0.002856153,-0.005129015,0.0003875478,0.0001306242,-0.02980991,0.496,-1,0.71,-1
56650664,-0.7695001,-0.01131704,0.1031672,0.001648888,-0.00271248,3.09697,-2.315026,-0.0283132,-0.005611815,0.0003874804,0.0001580989,-0.05503684,0.495,-1,0.7,-1
56670656,-0.8391339,-0.01198881,0.1026436,0.001678565,-0.003237431,3.096197,-2.421132,-0.04723434,-0.00560397,0.0003709542,0.0001779185,-0.06448228,0.495,-1,0.69,-1
56690648,-0.8957077,-0.01149626,0.102088,0.001708468,-0.0037641,3.09548,-2.534727,-0.05451115,-0.004202085,0.0003337977,0.0002691967,-0.06389919,0.495,-1,0.68,-1
56710640,-0.9546149,-0.01114955,0.1015907,0.001710938,-0.004097058,3.094923,-2.662444,-0.05347355,-0.002219711,0.0003127863,0.0002619241,-0.05811852,0.495,-1,0.67,-1
56730632,-1.0125,-0.01134854,0.101156,0.001707791,-0.004428291,3.095802,-2.439556,-0.1014132,-0.001436376,0.0003150987,0.0002643993,-0.04358365,0.49,-1,0.66,-1
56750624,-1.066444,-0.01241813,0.1007854,0.001704792,-0.004763169,3.096489,-2.280114,-0.1332571,-0.0001472184,0.0003301365,0.000270924,-0.02225661,0.484,-1,0.65,-1
56771449,-1.120017,-0.01416253,0.1001791,0.001702387,-0.005077602,3.096884,-2.193676,-0.1480237,0.001461635,0.0003566054,0.0002507491,-0.003155188,0.48,-1,0.645,-1
56791441,-1.170164,-0.01597577,0.09968539,0.001699087,-0.005363022,3.096939,-2.180067,-0.1477742,0.003432067,0.0003775681,0.0002335409,0.007326229,0.479,-1,0.645,-1
56811433,-1.220397,-0.01774146,0.09931406,0.001695081,-0.005626663,3.096692,-2.224075,-0.1371682,0.005818326,0.000383683,0.0002363723,0.009500081,0.48,-1,0.64,-1
56831425,-1.267598,-0.01982341,0.09905094,0.001681774,-0.005873207,3.097488,-1.900983,-0.173653,0.006139301,0.0003627393,0.0002352124,0.01133681,0.468,-1,0.65,-1
56851417,-1.309365,-0.02245525,0.09888366,0.001676542,-0.006097003,3.097765,-1.706764,-0.186752,0.007142678,0.0003553902,0.0002203819,0.01413404,0.458,-1,0.655,-1
56871409,-1.348096,-0.02521051,0.09897827,0.001670946,-0.006292982,3.09746,-1.624846,-0.1809037,0.008640576,0.0003419971,0.0002152813,0.01194978,0.454,-1,0.66,-1
56891401,-1.381006,-0.02654596,0.09890702,0.001669447,-0.006471178,3.096566,-1.63634,-0.1605501,0.01028539,0.0003227432,0.0002407169,0.002388292,0.458,-1,0.665,-1
56911393,-1.414943,-0.02750965,0.09895132,0.001651221,-0.006576547,3.09513,-1.728528,-0.1332627,0.0123518,0.0003057396,0.0002455803,-0.0138514,0.467,-1,0.66,-1
56931385,-1.446943,-0.02872251,0.09908574,0.001620556,-0.006668011,3.095864,-1.446199,-0.1757407,0.01192443,0.0002881278,0.0002538957,-0.02139487,0.448,-1,0.665,-1
56951377,-1.474675,-0.03057723,0.09928695,0.001592907,-0.006737473,3.095814,-1.305671,-0.1881551,0.01231578,0.0002805085,0.0002201491,-0.0188224,0.439,-1,0.67,-1
56971369,-1.50078,-0.03256251,0.0999383,0.001570789,-0.006785845,3.09491,-1.287939,-0.1799133,0.01343695,0.0002851807,0.0002110607,-0.01916297,0.44,-1,0.675,-1
56991361,-1.527516,-0.03433841,0.1006446,0.001554608,-0.00682124,3.093242,-1.373507,-0.1587818,0.01514612,0.0002863038,0.0002285632,-0.028062,0.448,-1,0.675,-1
57011353,-1.55673,-0.03569396,0.1014141,0.001541147,-0.006842399,3.090996,-1.540688,-0.1300877,0.01738634,0.0002829856,0.0002314993,-0.04548089,0.461,-1,0.67,-1
57031345,-1.585216,-0.03740494,0.102216,0.001504034,-0.006854243,3.092513,-1.305845,-0.1867383,0.01677104,0.0002755984,0.0002356755,-0.0470921,0.44,-1,0.67,-1
57051337,-1.610376,-0.0399667,0.1030263,0.001474355,-0.006852688,3.092952,-1.213437,-0.2079867,0.0170794,0.0002680516,0.0002555721,-0.03148064,0.428,-1,0.675,-1
57071329,-1.634866,-0.04276212,0.1039008,0.001453696,-0.006839874,3.092261,-1.244364,-0.2033201,0.01816449,0.0002717679,0.0002718208,-0.02008416,0.429,-1,0.675,-1
57091321,-1.662716,-0.04450586,0.1046021,0.00143808,-0.006813678,3.090556,-1.378722,-0.181981,0.01985471,0.0002653597,0.0002457607,-0.02236276,0.44,-1,0.67,-1
57111313,-1.693897,-0.04584232,0.1053538,0.001420745,-0.006830158,3.088055,-1.590028,-0.1520678,0.02203257,0.0002655792,0.0002470886,-0.03863843,0.455,-1,0.665,-1
57131305,-1.724832,-0.04758263,0.1061273,0.001373683,-0.006844697,3.090068,-1.36615,-0.2125218,0.02124802,0.0002647397,0.0002356782,-0.03883455,0.433,-1,0.665,-1
57151297,-1.752615,-0.05024041,0.1068989,0.001333871,-0.006847749,3.090763,-1.286121,-0.2344019,0.02139122,0.0002735066,0.0002359296,-0.02028226,0.421,-1,0.67,-1
