Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
99251117,-0.03547134,-0.03673237,0.05914735,0.003323703,0.003186251,1.571777,-0.04591322,-0.04768518,0.0009499259,0.0007181672,0.0007048984,0.0005796925,0.5,-1,0.5,-1
99271109,-0.03568973,-0.03695911,0.05969077,0.003322432,0.003181128,1.571772,-0.04607993,-0.04781493,0.001035767,0.0007351695,0.0006924453,0.0005801019,0.5,-1,0.5,-1
99291101,-0.03535624,-0.03661533,0.06018097,0.003318423,0.003175951,1.571768,-0.04574191,-0.04748999,0.001122043,0.0007236205,0.0006627977,0.0005639183,0.5,-1,0.5,-1
99311093,-0.03509407,-0.03634552,0.06064067,0.003307743,0.003165826,1.571763,-0.04546648,-0.04720765,0.001160683,0.0006985125,0.0006447338,0.0005550032,0.5,-1,0.5,-1
99331085,-0.0348998,-0.03614524,0.06107201,0.003299341,0.003157228,1.571757,-0.04527298,-0.04694274,0.001233233,0.0006873265,0.0006425459,0.0005178751,0.5,-1,0.5,-1
99351077,-0.03477087,-0.03601157,0.06147673,0.003294265,0.003148964,1.571754,-0.04512233,-0.04676214,0.001237559,0.0007022368,0.0006449182,0.0004966739,0.5,-1,0.5,-1
99371069,-0.0347047,-0.03594174,0.06187299,0.003286609,0.003136718,1.571755,-0.04503819,-0.04659753,0.001275904,0.0007213388,0.0006341816,0.0004948234,0.5,-1,0.5,-1
99391061,-0.03469862,-0.03593369,0.06224578,0.003278769,0.00312938,1.571755,-0.04496891,-0.04657092,0.001365355,0.0007172253,0.0006006904,0.0005075404,0.5,-1,0.5,-1
99411053,-0.03474954,-0.03598517,0.06259703,0.003275519,0.003122354,1.571758,-0.04490882,-0.04652473,0.001420508,0.0007097234,0.0005929157,0.0005295682,0.5,-1,0.5,-1
99431045,-0.03485541,-0.03609359,0.06292769,0.003269767,0.003116521,1.571761,-0.04495174,-0.04656692,0.001435326,0.0007135806,0.0005915284,0.0005438616,0.5,-1,0.5,-1
99451037,-0.03501449,-0.03625669,0.06323957,0.003264484,0.003108159,1.571765,-0.04501888,-0.04660514,0.001513908,0.0006933316,0.000571312,0.0005641496,0.5,-1,0.5,-1
99471029,-0.03522471,-0.03647236,0.0638819,0.003261408,0.003105745,1.571766,-0.04513462,-0.04672557,0.001620421,0.00068188,0.0005634241,0.0005532716,0.5,-1,0.5,-1
99491021,-0.03488662,-0.03612084,0.06446125,0.003259136,0.003104947,1.57177,-0.04478421,-0.04638454,0.001682261,0.0006812137,0.0005849061,0.0005316247,0.5,-1,0.5,-1
99511013,-0.0346195,-0.03584301,0.06500525,0.003250192,0.003096786,1.571774,-0.04450623,-0.04610646,0.001734904,0.0006749203,0.0006227146,0.0005223434,0.5,-1,0.5,-1
99531005,-0.03441957,-0.03563459,0.06551689,0.003240714,0.003087133,1.571778,-0.04426692,-0.04583881,0.00184809,0.0006615018,0.0006445465,0.0005053301,0.5,-1,0.5,-1
99550997,-0.0342411,-0.03544863,0.06599634,0.003230813,0.003080291,1.571784,-0.04406876,-0.04569016,0.001912586,0.0006550895,0.0006647299,0.0004964868,0.5,-1,0.5,-1
99570989,-0.03416915,-0.03537338,0.06688788,0.003224032,0.003072689,1.571792,-0.04399122,-0.04559707,0.002055678,0.0006497637,0.0006772219,0.0005080053,0.5,-1,0.5,-1
99590981,-0.03415743,-0.0353601,0.06772454,0.003219942,0.003067091,1.5718,-0.0439744,-0.04555893,0.002194886,0.0006678448,0.0006865606,0.0005204066,0.5,-1,0.5,-1
99610973,-0.03420331,-0.03540595,0.06851036,0.003214193,0.003064928,1.571805,-0.04396676,-0.04552518,0.002335782,0.0006903533,0.0006933048,0.000519404,0.5,-1,0.5,-1
99630965,-0.03430368,-0.03550812,0.06924918,0.003210062,0.003060051,1.571811,-0.04395198,-0.04553007,0.002483468,0.0006907331,0.0007075667,0.0004953745,0.5,-1,0.5,-1
99650957,-0.03445665,-0.03566467,0.06994393,0.003206376,0.003054466,1.571821,-0.04405561,-0.04561438,0.002569256,0.0006943887,0.0006813402,0.0004911611,0.5,-1,0.5,-1
99670949,-0.03466027,-0.03587337,0.0701602,0.003203115,0.00304795,1.57183,-0.04414538,-0.04570197,0.00255948,0.0006897638,0.0006432959,0.0004971392,0.5,-1,0.5,-1
99690941,-0.03431991,-0.03552004,0.07034401,0.003202601,0.003045753,1.571841,-0.04382588,-0.04532023,0.002549931,0.0006847979,0.0006175165,0.000513641,0.5,-1,0.5,-1
99710933,-0.03405057,-0.03523935,0.07051974,0.003192494,0.003037448,1.57185,-0.04357846,-0.04503825,0.002547651,0.0006885895,0.0006035758,0.0005196653,0.5,-1,0.5,-1
99730925,-0.03384899,-0.03502744,0.07068771,0.003183166,0.003029127,1.571862,-0.04341531,-0.04477023,0.002530815,0.0006740025,0.0006179855,0.0005234369,0.5,-1,0.5,-1
99750917,-0.03371231,-0.03488164,0.07084853,0.003178258,0.003018368,1.571874,-0.04326409,-0.04461297,0.002546166,0.0006788945,0.000614544,0.0005394313,0.5,-1,0.5,-1
99770909,-0.03363741,-0.03479993,0.07149006,0.003170732,0.003011086,1.571885,-0.04314076,-0.04450848,0.002597534,0.0006867947,0.0006040505,0.000557803,0.5,-1,0.5,-1
99790901,-0.03362297,-0.03478038,0.07209244,0.00316584,0.00300626,1.571899,-0.04312061,-0.04448776,0.002649665,0.0006810556,0.0006015362,0.0005523895,0.5,-1,0.5,-1
99810893,-0.03366608,-0.03481938,0.07265858,0.003158886,0.00300438,1.571891,-0.04314012,-0.04440872,0.00269878,0.0006715824,0.0006315832,0.0005600936,0.5,-1,0.5,-1
99830885,-0.03376434,-0.03491443,0.0731915,0.003155666,0.003002603,1.571882,-0.04319565,-0.04446568,0.00280813,0.0006492776,0.0006760032,0.0005531979,0.5,-1,0.5,-1
99850877,-0.03391514,-0.03506402,0.07369351,0.003153665,0.003003221,1.571874,-0.04325548,-0.04454552,0.002858263,0.0006639806,0.0007116228,0.0005571197,0.5,-1,0.5,-1
99870869,-0.03411605,-0.03526606,0.07409006,0.003152086,0.00300302,1.571869,-0.04335352,-0.04468967,0.002883403,0.0006814981,0.0007506221,0.0005496507,0.5,-1,0.5,-1
99890861,-0.03377908,-0.03491319,0.07443602,0.003152147,0.003003125,1.57186,-0.04302554,-0.04436009,0.002922217,0.0007023935,0.0007625071,0.0005429704,0.5,-1,0.5,-1
99910853,-0.03351217,-0.03463335,0.07476284,0.003145867,0.002997796,1.571853,-0.04274581,-0.04412127,0.002956519,0.0007147362,0.0007628921,0.0005428407,0.5,-1,0.5,-1
99930845,-0.03331232,-0.0344229,0.07507164,0.003138864,0.002991049,1.571843,-0.04259924,-0.04392549,0.002969843,0.000733525,0.0007628769,0.0005266447,0.5,-1,0.5,-1
99950837,-0.03317713,-0.03427877,0.07536399,0.003131869,0.002987526,1.571837,-0.04246079,-0.04377272,0.003025938,0.0007262143,0.0007618865,0.0005098979,0.5,-1,0.5,-1
99970829,-0.03310331,-0.03419821,0.07547778,0.003124818,0.002980203,1.571829,-0.04235106,-0.04368127,0.00307706,0.0007120936,0.0007549134,0.0005063326,0.5,-1,0.5,-1
99990821,-0.03308897,-0.0341787,0.07558837,0.003119605,0.00297679,1.571824,-0.04236751,-0.04362838,0.003053022,0.0006900644,0.0007316692,0.000522526,0.5,-1,0.5,-1
100010813,-0.03313196,-0.03421798,0.0756954,0.003117036,0.00297574,1.571818,-0.04237043,-0.04365506,0.003042996,0.000691436,0.0007248346,0.0005469056,0.5,-1,0.5,-1
100030805,-0.03322935,-0.03431411,0.07579918,0.003114869,0.002973599,1.571809,-0.0424102,-0.04373008,0.003040183,0.0006921039,0.0007303135,0.0005520007,0.5,-1,0.5,-1
100050797,-0.03337849,-0.03446432,0.07589968,0.003112063,0.002971149,1.571801,-0.04244689,-0.04379,0.003017613,0.00068383,0.0007155213,0.0005432609,0.5,-1,0.5,-1
100070789,-0.03357683,-0.03466582,0.07590152,0.003109266,0.00296887,1.571797,-0.04251962,-0.04388289,0.003010202,0.000686042,0.0006934432,0.000543864,0.5,-1,0.5,-1
100090781,-0.03324129,-0.03431876,0.07588476,0.003108,0.002966566,1.571791,-0.04219535,-0.04357332,0.002946584,0.0006740293,0.0006661706,0.000542396,0.5,-1,0.5,-1
100110773,-0.03297565,-0.0340446,0.0758717,0.003098569,0.002959315,1.57179,-0.04195286,-0.04337322,0.002907971,0.0006598262,0.0006412453,0.0005549662,0.5,-1,0.5,-1
100130765,-0.03277669,-0.03383965,0.07586242,0.003093115,0.002952618,1.571786,-0.04178482,-0.04318919,0.002893394,0.0006527214,0.0006401959,0.0005764152,0.5,-1,0.5,-1
100150757,-0.03264172,-0.03370104,0.07585657,0.003089051,0.002943289,1.571783,-0.0416517,-0.04309198,0.002855834,0.0006704975,0.0006272504,0.0005767446,0.5,-1,0.5,-1
100170749,-0.03256802,-0.03362607,0.07615038,0.003085105,0.002938085,1.57178,-0.04156705,-0.04300439,0.002900457,0.0006902296,0.000611271,0.0005672845,0.5,-1,0.5,-1
100190741,-0.0325528,-0.03361157,0.076428,0.003080664,0.002933488,1.571777,-0.04150888,-0.04295382,0.002950103,0.0007090069,0.0006160567,0.0005522769,0.5,-1,0.5,-1
100210733,-0.03259379,-0.033655,0.07669044,0.003077381,0.002932791,1.571777,-0.04152558,-0.04295161,0.002974146,0.0007124902,0.00063213,0.0005364087,0.5,-1,0.5,-1
100230725,-0.03268842,-0.03375423,0.07693837,0.003076313,0.002930743,1.571776,-0.041523,-0.04301021,0.002976555,0.0007221525,0.0006587282,0.00052846,0.5,-1,0.5,-1
100250717,-0.03283471,-0.03390704,0.07717273,0.00307539,0.002929187,1.571778,-0.04163949,-0.04309409,0.002986884,0.0007261969,0.0006722209,0.0005310672,0.5,-1,0.5,-1
100270709,-0.0330312,-0.03411092,0.07714326,0.003073155,0.002926265,1.571782,-0.04178295,-0.04319979,0.002970759,0.0007253189,0.0006742284,0.0005496981,0.5,-1,0.5,-1
100290701,-0.03270053,-0.03377007,0.07709804,0.003075763,0.002927698,1.571784,-0.0415496,-0.04287656,0.003001184,0.0007293979,0.0006654718,0.0005566038,0.5,-1,0.5,-1
100310693,-0.03244003,-0.03350114,0.07705951,0.003069972,0.002919892,1.571787,-0.0413084,-0.04266057,0.002987462,0.0007399841,0.0006710453,0.0005506185,0.5,-1,0.5,-1
100330685,-0.03224599,-0.03330064,0.07702629,0.003064512,0.00291257,1.571791,-0.04118104,-0.04247871,0.002923805,0.0007500225,0.0006623745,0.0005516324,0.5,-1,0.5,-1
100350677,-0.03211578,-0.03316558,0.07699773,0.003060383,0.002907906,1.571794,-0.04105248,-0.04235277,0.002884757,0.0007479291,0.0006568763,0.0005413098,0.5,-1,0.5,-1
100370669,-0.03204583,-0.03309326,0.07702189,0.003057959,0.002899433,1.571801,-0.04092702,-0.04227214,0.002835073,0.0007482528,0.0006366164,0.0005443204,0.5,-1,0.5,-1
100390661,-0.03203383,-0.03308127,0.07704702,0.003055438,0.002893182,1.571805,-0.04091403,-0.04226196,0.002814633,0.0007590681,0.0006035748,0.0005465244,0.5,-1,0.5,-1
100410653,-0.03207794,-0.03312754,0.0770729,0.003054811,0.002891492,1.57181,-0.04093117,-0.04230918,0.002749123,0.0007707772,0.0005900286,0.0005332833,0.5,-1,0.5,-1
100430645,-0.03217563,-0.03322952,0.07710002,0.003051129,0.002886207,1.571818,-0.04097575,-0.04236768,0.002795026,0.0007613344,0.0005931096,0.000528349,0.5,-1,0.5,-1
100450637,-0.03232446,-0.03338488,0.07712857,0.003049255,0.002883934,1.571829,-0.0410451,-0.04248632,0.002762137,0.0007376679,0.0005810218,0.0005526188,0.5,-1,0.5,-1
100470629,-0.03252259,-0.03359162,0.07674386,0.003049777,0.002882812,1.571837,-0.04119971,-0.04264721,0.00270273,0.0007185476,0.0005887387,0.000578135,0.5,-1,0.5,-1
100491454,-0.03223886,-0.03329978,0.07637511,0.003050543,0.002879912,1.571848,-0.04095396,-0.0423646,0.002599294,0.0007212061,0.0005891629,0.0005818434,0.5,-1,0.5,-1
100511446,-0.03198387,-0.03303668,0.07603025,0.00304239,0.002874828,1.571859,-0.04078225,-0.04212644,0.002519644,0.0006863914,0.0005946213,0.0006032514,0.5,-1,0.5,-1
100531438,-0.03179522,-0.03284132,0.07571024,0.00303549,0.00286962,1.571872,-0.04061707,-0.04194009,0.002443199,0.0006667782,0.0006150213,0.000623733,0.5,-1,0.5,-1
100551430,-0.03166978,-0.03271043,0.07541363,0.003029719,0.00286427,1.571884,-0.04051206,-0.04176563,0.002400978,0.0006421016,0.000626493,0.0006428892,0.5,-1,0.5,-1
100571422,-0.03160509,-0.03264171,0.07529965,0.003022693,0.002858243,1.571896,-0.04045627,-0.0417164,0.002355393,0.0006302876,0.0006302217,0.0006602119,0.5,-1,0.5,-1
100591414,-0.03159836,-0.03263315,0.07519492,0.00301858,0.00285868,1.571907,-0.04042069,-0.04169924,0.002310754,0.0006116701,0.0006513483,0.0006531876,0.5,-1,0.5,-1
100611406,-0.031647,-0.03268173,0.07509881,0.003017247,0.002855692,1.571916,-0.04043281,-0.04168682,0.002271341,0.0006191214,0.0006689341,0.0006217093,0.5,-1,0.5,-1
100631398,-0.03174855,-0.03278494,0.07501013,0.00301668,0.00285443,1.571927,-0.0404601,-0.04173924,0.002170718,0.0006375011,0.0006794275,0.0005805114,0.5,-1,0.5,-1
100651390,-0.03190047,-0.03294094,0.07492828,0.00301445,0.002852293,1.571937,-0.04051446,-0.04184638,0.002134413,0.0006747488,0.0006797123,0.0005572495,0.5,-1,0.5,-1
100671382,-0.03210096,-0.03314738,0.07507531,0.003013154,0.002854386,1.571951,-0.04063643,-0.04194989,0.002158466,0.0006679163,0.000685375,0.0005516346,0.5,-1,0.5,-1
100691374,-0.03178311,-0.03281742,0.07519443,0.003014784,0.002854719,1.571961,-0.04036071,-0.04168299,0.002129682,0.0006774719,0.0006912841,0.0005364424,0.5,-1,0.5,-1
100711366,-0.0315342,-0.03255871,0.07530683,0.003008534,0.002845427,1.571954,-0.04016859,-0.04146841,0.002122487,0.0006901466,0.0006701375,0.0005342242,0.5,-1,0.5,-1
100731358,-0.03134999,-0.03236673,0.07541356,0.003004647,0.002839691,1.571949,-0.04001256,-0.04130939,0.00214234,0.0006948966,0.0006318536,0.0005394818,0.5,-1,0.5,-1
100751350,-0.03122844,-0.03223966,0.07551533,0.002997274,0.002834304,1.571946,-0.03991287,-0.04121982,0.002146217,0.0006961926,0.0006217999,0.0005684568,0.5,-1,0.5,-1
100771342,-0.03116695,-0.03217436,0.07591555,0.002992609,0.002829915,1.571943,-0.0398466,-0.0411077,0.002184533,0.0006804219,0.0006059762,0.0006134016,0.5,-1,0.5,-1
100791334,-0.03116273,-0.03216801,0.07629188,0.002993197,0.002827464,1.571934,-0.03981623,-0.04109733,0.002275961,0.0006815096,0.0006125643,0.0006171668,0.5,-1,0.5,-1
100811326,-0.03121366,-0.03221874,0.07664643,0.002988955,0.002824152,1.571927,-0.03986187,-0.04113181,0.002332604,0.000688848,0.0006222678,0.000598114,0.5,-1,0.5,-1
100831318,-0.03131739,-0.03232403,0.07698044,0.002987193,0.002822251,1.571922,-0.0399051,-0.04118861,0.002373972,0.0006824596,0.0006338215,0.0005738246,0.5,-1,0.5,-1
100851310,-0.03147139,-0.03248147,0.07729526,0.002988039,0.002819423,1.571916,-0.03998978,-0.04128327,0.002405397,0.000688526,0.0006272599,0.0005738283,0.5,-1,0.5,-1
100871302,-0.03167373,-0.03268921,0.0773976,0.002985788,0.002820192,1.57191,-0.04012488,-0.04144995,0.00243165,0.0006779642,0.0006244763,0.0005550034,0.5,-1,0.5,-1
100891294,-0.03136057,-0.03236598,0.07747669,0.002986613,0.002820777,1.571907,-0.03983175,-0.04119692,0.002424333,0.0006711552,0.0006338679,0.0005664338,0.5,-1,0.5,-1
100911286,-0.03111516,-0.03211331,0.07755361,0.002980559,0.002816219,1.571898,-0.0396027,-0.04096951,0.002422334,0.0006731573,0.0006390336,0.0005717516,0.5,-1,0.5,-1
100931278,-0.03093363,-0.0319271,0.07762898,0.002973581,0.002809744,1.571891,-0.03938827,-0.04079051,0.002464298,0.0006548673,0.0006437503,0.0005535684,0.5,-1,0.5,-1
100951270,-0.03081337,-0.03180456,0.07770255,0.002968617,0.002804524,1.571885,-0.03927233,-0.04066634,0.002423827,0.0006403432,0.0006408007,0.0005435016,0.5,-1,0.5,-1
100971262,-0.03075273,-0.03174334,0.07771443,0.00296998,0.002801994,1.571881,-0.03924882,-0.0406221,0.002414744,0.0006714539,0.0006429012,0.0005447103,0.5,-1,0.5,-1
100991254,-0.03074935,-0.03174121,0.07772893,0.002967659,0.002800427,1.571877,-0.03923382,-0.04062011,0.002430661,0.0006957595,0.0006519431,0.000548718,0.5,-1,0.5,-1
101011246,-0.03080121,-0.03179483,0.07774629,0.002966819,0.002798088,1.571873,-0.03932953,-0.04057694,0.002464522,0.0007212913,0.0006524483,0.0005593604,0.5,-1,0.5,-1
101031238,-0.03090622,-0.03190177,0.07776562,0.002966323,0.002795951,1.571867,-0.03941099,-0.04064385,0.002416752,0.0007317262,0.0006586789,0.0005457265,0.5,-1,0.5,-1
101051230,-0.03106146,-0.03206002,0.07778598,0.002967914,0.002796593,1.571863,-0.0395077,-0.04070234,0.002378725,0.0007449447,0.0006603833,0.0005282314,0.5,-1,0.5,-1
101071222,-0.03126527,-0.03226773,0.07745183,0.002971463,0.002797107,1.571861,-0.03970649,-0.04087955,0.002261639,0.0007662767,0.0006603323,0.000514547,0.5,-1,0.5,-1
101091214,-0.03095909,-0.03194959,0.07712965,0.002972447,0.002801417,1.571862,-0.03942651,-0.04063827,0.002188705,0.0007791705,0.0006826677,0.000511397,0.5,-1,0.5,-1
101111206,-0.03072007,-0.0317017,0.07683045,0.002966233,0.00280107,1.57186,-0.03919706,-0.04044612,0.002079617,0.0007694303,0.0007191349,0.0005187366,0.5,-1,0.5,-1
101131198,-0.030545,-0.03152002,0.07655265,0.002960978,0.00279674,1.571863,-0.03905836,-0.0402754,0.002027356,0.0007402195,0.0007593778,0.0005358554,0.5,-1,0.5,-1
101151190,-0.03043143,-0.03140109,0.07629521,0.002959881,0.0027945,1.571862,-0.0389535,-0.04012113,0.001978283,0.0007208756,0.0007717053,0.0005420299,0.5,-1,0.5,-1
101171182,-0.03037662,-0.03134245,0.07607228,0.002954727,0.002791457,1.571866,-0.03889384,-0.04006626,0.0019458,0.0007095147,0.0007478592,0.00054142,0.5,-1,0.5,-1
101191174,-0.03037855,-0.03134251,0.07586575,0.002950454,0.002786494,1.571869,-0.03892186,-0.04009961,0.001880742,0.0006828984,0.0007181521,0.0005559228,0.5,-1,0.5,-1
101211166,-0.03043521,-0.03139895,0.07567392,0.002948012,0.002785697,1.571871,-0.03898029,-0.04014191,0.001802558,0.0006554552,0.0006790387,0.0005566375,0.5,-1,0.5,-1
101231158,-0.03054369,-0.03150879,0.0754961,0.002946717,0.002785559,1.571875,-0.03902078,-0.04019075,0.001783273,0.0006446301,0.000667351,0.0005504712,0.5,-1,0.5,-1
101251150,-0.0307013,-0.03166993,0.07533125,0.002947189,0.002786417,1.571879,-0.03909767,-0.04032055,0.001703718,0.0006470826,0.0006653207,0.0005437735,0.5,-1,0.5,-1
101271142,-0.03090634,-0.03188083,0.07563025,0.002948053,0.002785728,1.571881,-0.03923051,-0.04048427,0.001761834,0.0006687677,0.0006635005,0.0005261328,0.5,-1,0.5,-1
101291134,-0.03060526,-0.03157108,0.07589164,0.002949678,0.002788284,1.571889,-0.03895021,-0.0402549,0.001800702,0.000693072,0.0006656495,0.0005049649,0.5,-1,0.5,-1
