Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64051036,-0.7348947,0.02577883,0.02892872,0.001695104,0.001528711,3.094837,-1.805566,0.1380115,0.001208147,0.0003764697,0.0004012105,-0.1241328,0.452,-1,0.605,-1
64071028,-0.7714149,0.02880933,0.02991554,0.00169526,0.001539013,3.09242,-1.834557,0.1435422,0.001293104,0.0003717088,0.0003930386,-0.1238654,0.453,-1,0.605,-1
64091020,-0.8087113,0.03215728,0.03081241,0.001699326,0.001547351,3.090017,-1.863431,0.1493682,0.001395885,0.0003848107,0.0003898657,-0.1231897,0.454,-1,0.6,-1
64111012,-0.84654,0.03559174,0.031652,0.00170071,0.001555198,3.087629,-1.890312,0.1551815,0.001494491,0.0004275711,0.000401247,-0.1223155,0.455,-1,0.595,-1
64131004,-0.8848618,0.03911352,0.03243788,0.001698042,0.001561934,3.085257,-1.915167,0.1609032,0.001567478,0.0004302853,0.0004083665,-0.1213629,0.455,-1,0.595,-1
64150996,-0.9217159,0.04255982,0.03317128,0.001696908,0.001568478,3.083015,-1.938534,0.166719,0.001675246,0.0004179616,0.0004122021,-0.1204609,0.457,-1,0.59,-1
64170988,-0.960936,0.04625715,0.03365494,0.001697477,0.001575786,3.080668,-1.961223,0.172114,0.001722124,0.000392908,0.000407832,-0.1196153,0.457,-1,0.59,-1
64190980,-0.9820161,0.04912874,0.03413759,0.001663934,0.001622521,3.056898,-0.1265108,0.08646502,0.004671027,0.0003963427,0.0004073751,-0.2234476,0.448,-1,0.6,-1
64210972,-0.9695415,0.05058832,0.0346446,0.001632028,0.001660198,3.035888,1.392398,0.0331104,0.00705965,0.0003854465,0.0004171598,-0.4361607,0.546,-1,0.61,-1
64230964,-0.9307845,0.05078676,0.03516668,0.001609881,0.001693799,3.018852,2.499987,-0.03757956,0.008901161,0.0003785748,0.0004078964,-0.630772,0.529,-1,0.62,-1
64250956,-0.8735655,0.05000672,0.03569359,0.001591795,0.001718579,3.005536,3.236969,-0.06279073,0.0100966,0.0003843493,0.0004060321,-0.7471365,0.527,-1,0.63,-1
64270948,-0.8049172,0.04897067,0.035899,0.001579843,0.001739425,2.995086,3.641364,-0.06134967,0.01066774,0.0003934783,0.0003838121,-0.7762058,0.53,-1,0.64,-1
64290940,-0.7299651,0.04811997,0.03610415,0.001562439,0.001769015,2.982299,3.917023,-0.05922947,0.011102,0.0004012245,0.0004011792,-0.757658,0.534,-1,0.65,-1
64310932,-0.652155,0.04746396,0.03631328,0.00154579,0.001782237,2.972029,3.92299,-0.03932088,0.01105723,0.0003834397,0.0004088964,-0.7166369,0.542,-1,0.66,-1
64330924,-0.5764964,0.04730046,0.03651756,0.00153461,0.001793927,2.964126,3.697996,-0.007582127,0.01063622,0.000366074,0.0004178162,-0.649268,0.554,-1,0.67,-1
64350916,-0.5071331,0.04780804,0.03671009,0.001526001,0.001804778,2.958277,3.289823,0.0300522,0.009920611,0.0003484426,0.0004300346,-0.5616663,0.573,-1,0.68,-1
64370908,-0.447273,0.04904142,0.03702836,0.001525281,0.001810497,2.954312,2.744292,0.06713852,0.009103385,0.000339543,0.0004482228,-0.4623542,0.602,-1,0.69,-1
64390900,-0.3972356,0.05089236,0.0373207,0.001512957,0.001825688,2.945741,2.304335,0.09357414,0.008379367,0.0003564581,0.0004471802,-0.3896585,0.639,-1,0.7,-1
64410892,-0.3568553,0.05318015,0.03758806,0.00150809,0.00183621,2.939949,1.775594,0.1127076,0.007594054,0.0003565328,0.0004643908,-0.3488005,0.703,-1,0.71,-1
64430884,-0.3276244,0.05562112,0.03782959,0.001505802,0.001842032,2.937407,1.186619,0.1106701,0.006725327,0.0003528252,0.0004788048,-0.3026174,0.837,-1,0.72,-1
64450876,-0.310192,0.05750243,0.03804527,0.001516022,0.001843833,2.938676,0.5931495,0.05853431,0.005932484,0.0003522054,0.0004987853,-0.2307985,0.868,-1,0.73,-1
64470868,-0.3046526,0.05837712,0.03803761,0.001529259,0.001837651,2.94393,-0.005125422,0.01178809,0.005035896,0.0003609937,0.0005186402,-0.1234413,0.15,-1,0.74,-1
64490860,-0.3269574,0.06314372,0.03830906,0.001523341,0.001848244,2.936951,-0.2054273,0.2854308,0.002278411,0.0003581198,0.0003906871,-0.05555677,0.17,-1,0.75,-1
64510852,-0.3527957,0.07274045,0.03847123,0.001513419,0.001576448,2.926532,-0.4683004,0.5048047,-0.000265148,0.0003740382,0.0003593622,-0.09442281,0.196,-1,0.76,-1
64530844,-0.3834186,0.08617663,0.03853147,0.001504938,0.001304614,2.914031,-0.7858894,0.6787038,-0.002687182,0.0004207285,0.0003416024,-0.200197,0.231,-1,0.75,-1
64550836,-0.4197197,0.1026043,0.03849417,0.00149903,0.001033815,2.900174,-1.130683,0.8126001,-0.004862776,0.0004363189,0.0003032504,-0.3350882,0.322,-1,0.74,-1
64570828,-0.4622957,0.1211111,0.03872013,0.001498906,0.0007655816,2.886,-1.501008,0.8946524,-0.006553181,0.000430908,0.0002687125,-0.4678927,0.388,-1,0.73,-1
64590820,-0.5089176,0.1403942,0.03885259,0.001502611,0.0005078385,2.868155,-1.61657,0.8971615,-0.007621118,0.0004013437,0.0002808463,-0.5950554,0.419,-1,0.72,-1
64610812,-0.5571926,0.1596139,0.03891172,0.001516337,0.0002429785,2.85213,-1.741612,0.8954886,-0.0082352,0.000381643,0.0002904851,-0.7031183,0.446,-1,0.71,-1
64630804,-0.60742,0.178744,0.03891543,0.001536325,-2.450495e-05,2.838212,-1.881539,0.8949312,-0.00853782,0.000381962,0.0002917726,-0.7641341,0.468,-1,0.7,-1
64650796,-0.6598753,0.1978317,0.03887893,0.001561499,-0.0002913386,2.826338,-2.029012,0.8975096,-0.008460258,0.000382942,0.0002974661,-0.772957,0.486,-1,0.69,-1
64670788,-0.7146997,0.2169506,0.03878282,0.001586615,-0.0005617016,2.816394,-2.178275,0.9038877,-0.008084572,0.000375257,0.0003245369,-0.7369163,0.5,-1,0.68,-1
64690780,-0.7561319,0.2363036,0.03863229,0.001621242,-0.0008353458,2.809011,-2.051259,0.8026963,-0.007287055,0.0003716457,0.0004122785,-0.6649692,0.511,-1,0.67,-1
64710772,-0.7956097,0.2537362,0.03849873,0.001611764,-0.0009273829,2.803168,-1.96327,0.723636,-0.00618192,0.0003898479,0.0004199288,-0.5703406,0.523,-1,0.66,-1
64730764,-0.8339992,0.2697263,0.03839223,0.001599101,-0.001019305,2.798679,-1.924099,0.669404,-0.005065991,0.0003917885,0.0004179135,-0.4687397,0.535,-1,0.66,-1
64750756,-0.8722036,0.2847518,0.03831667,0.001588201,-0.001113314,2.795461,-1.930642,0.6376351,-0.003972095,0.0003905866,0.0004201831,-0.3700745,0.546,-1,0.66,-1
64770748,-0.9110289,0.2992332,0.03876982,0.001579463,-0.001196568,2.793442,-1.975737,0.6249694,-0.002726249,0.0003987597,0.0004327124,-0.2793496,0.547,-1,0.66,-1
64790740,-0.947987,0.3126401,0.03922437,0.001570198,-0.001265503,2.789895,-1.736853,0.5395517,-0.001992567,0.0004027598,0.0004480337,-0.2110894,0.55,-1,0.665,-1
64810732,-0.9809955,0.3245709,0.03968053,0.001560025,-0.001322887,2.787569,-1.576511,0.486416,-0.001236319,0.000389654,0.0004656616,-0.1664916,0.554,-1,0.67,-1
64830724,-1.011685,0.3356695,0.04014392,0.001549967,-0.001372925,2.78643,-1.503187,0.4649666,-0.0003448555,0.0003629462,0.0004771058,-0.1300458,0.556,-1,0.675,-1
64850716,-1.041658,0.3465278,0.04061917,0.00154058,-0.00141108,2.786309,-1.505348,0.4705919,0.0006204495,0.0003562043,0.0004671328,-0.09438699,0.554,-1,0.675,-1
64870708,-1.072266,0.3576481,0.04143846,0.001532987,-0.001439329,2.787024,-1.56907,0.4989136,0.001637878,0.0003670248,0.0004653015,-0.05724115,0.552,-1,0.675,-1
64890700,-1.098516,0.3687122,0.0421547,0.001530026,-0.001450546,2.78218,-1.324888,0.4509004,0.001965719,0.0003820212,0.0004466398,-0.04977362,0.562,-1,0.68,-1
64910692,-1.120968,0.3790129,0.04285697,0.001515963,-0.001417185,2.778698,-1.180874,0.4301362,0.002347972,0.0004035326,0.0004186488,-0.07464794,0.572,-1,0.685,-1
64930684,-1.141659,0.3891024,0.04354855,0.001498542,-0.001376093,2.776839,-1.142491,0.4369461,0.0029002,0.0004255801,0.0004095366,-0.09604022,0.579,-1,0.69,-1
64950676,-1.162538,0.3994896,0.04423209,0.001473535,-0.001322419,2.776438,-1.193322,0.4668525,0.003518154,0.0004131807,0.0004268211,-0.09838804,0.583,-1,0.69,-1
64970668,-1.185205,0.4105879,0.04493779,0.001448687,-0.001268516,2.777316,-1.31527,0.5148084,0.004225549,0.0003764147,0.0004420734,-0.07891852,0.583,-1,0.685,-1
64990660,-1.206982,0.4217428,0.04563056,0.001433027,-0.001200682,2.771695,-1.098321,0.4789855,0.00444088,0.0003544487,0.0004469118,-0.07882004,0.599,-1,0.685,-1
65010652,-1.225549,0.4323526,0.04630571,0.001417344,-0.001134155,2.768094,-0.9882574,0.4665774,0.004692174,0.000335809,0.000427713,-0.10583,0.614,-1,0.69,-1
65030644,-1.243097,0.4428988,0.04696494,0.00139765,-0.001066478,2.766759,-0.9908007,0.478666,0.00510954,0.0003355968,0.0004020386,-0.1205852,0.619,-1,0.695,-1
65050636,-1.261682,0.4538618,0.04761169,0.001378321,-0.0009958439,2.767439,-1.086409,0.5141309,0.005658245,0.0003326969,0.0003748285,-0.1077891,0.616,-1,0.69,-1
65070628,-1.282943,0.4656668,0.0482107,0.001357883,-0.0009209826,2.7698,-1.253051,0.5685405,0.006255741,0.0003459039,0.0003987374,-0.06745022,0.607,-1,0.685,-1
65091453,-1.306316,0.4786928,0.04873578,0.00134822,-0.0008357532,2.763254,-1.035548,0.5359942,0.006396333,0.0003598036,0.00041069,-0.05736636,0.629,-1,0.69,-1
65111445,-1.325442,0.4906622,0.04924441,0.001330957,-0.0007776282,2.759598,-0.9454591,0.5259277,0.006624715,0.000375068,0.0004239467,-0.08729216,0.643,-1,0.69,-1
65131437,-1.343892,0.5025893,0.04974456,0.001311218,-0.000720027,2.758733,-0.9700885,0.5392267,0.007014207,0.000356002,0.0004079675,-0.1043632,0.646,-1,0.69,-1
65151429,-1.363756,0.5149339,0.05023888,0.001294617,-0.0006657489,2.76029,-1.088636,0.5748658,0.007466188,0.0003740432,0.0003979022,-0.08917148,0.637,-1,0.69,-1
65171421,-1.38672,0.5281323,0.05064136,0.001277541,-0.0006118996,2.763817,-1.281096,0.6315277,0.007905758,0.0003929689,0.0004032791,-0.04154089,0.625,-1,0.68,-1
65191413,-1.409132,0.5414147,0.05104101,0.001266229,-0.0005447621,2.756905,-1.034142,0.5895823,0.007970583,0.0004120344,0.000427768,-0.03198631,0.649,-1,0.685,-1
65211405,-1.428061,0.5540504,0.05143468,0.001254025,-0.0004878828,2.753457,-0.9328788,0.5731607,0.008141058,0.0004070956,0.0004528273,-0.06506372,0.666,-1,0.69,-1
65231397,-1.446201,0.5665304,0.05182344,0.001239888,-0.0004360193,2.753175,-0.9549828,0.5799672,0.008361518,0.0003955517,0.0004466019,-0.08386503,0.666,-1,0.69,-1
65251389,-1.465787,0.5793345,0.05220885,0.001227165,-0.0003897524,2.755618,-1.076865,0.6113126,0.008666341,0.0003866758,0.0004465634,-0.06640527,0.655,-1,0.685,-1
65271381,-1.488591,0.5929236,0.05264334,0.001217967,-0.0003485606,2.760253,-1.275874,0.663956,0.00893812,0.0004046411,0.0004375217,-0.01267604,0.638,-1,0.68,-1
65291373,-1.510351,0.6064963,0.05298772,0.001210695,-0.0002981767,2.752476,-0.9990764,0.6262078,0.008910746,0.0004144975,0.0004057409,-0.005384665,0.671,-1,0.685,-1
65311365,-1.528172,0.6194813,0.05332534,0.001204143,-0.0002482497,2.748669,-0.879217,0.6094799,0.008989316,0.0004103416,0.0003706765,-0.049442,0.695,-1,0.69,-1
65331357,-1.544946,0.6322929,0.05365791,0.001196384,-0.0002000064,2.748558,-0.8917199,0.6128678,0.009140739,0.0004100681,0.0003750144,-0.07693141,0.697,-1,0.69,-1
65351349,-1.563073,0.6453725,0.05398582,0.00119176,-0.0001606485,2.751662,-1.011834,0.6402824,0.009265456,0.0004096651,0.0004097765,-0.06096961,0.681,-1,0.685,-1
65371341,-1.584468,0.6592004,0.05446005,0.001183336,-0.0001285388,2.757342,-1.216001,0.6915869,0.009461486,0.0003904554,0.0004406681,-0.001067271,0.659,-1,0.68,-1
65391333,-1.605038,0.6730695,0.05491864,0.001180613,-8.149892e-05,2.749723,-0.9270686,0.6476049,0.009478814,0.000371352,0.0004446913,0.01200971,0.699,-1,0.685,-1
65411325,-1.621512,0.6862108,0.05536088,0.001178372,-4.327628e-05,2.746536,-0.8042917,0.6224199,0.009544009,0.0003707972,0.0004422735,-0.02856779,0.718,-1,0.69,-1
65431317,-1.636939,0.6990521,0.05578784,0.001177957,-1.091766e-05,2.747396,-0.8201922,0.6210217,0.009614451,0.0003799722,0.0004385451,-0.05066918,0.722,-1,0.69,-1
65451309,-1.653835,0.7120625,0.05620142,0.001178129,1.64716e-05,2.75175,-0.9491304,0.6426835,0.009769443,0.0003904123,0.0004380901,-0.02662945,0.701,-1,0.69,-1
65471301,-1.674234,0.725745,0.0568631,0.001178574,3.686281e-05,2.758871,-1.168525,0.6914722,0.009972589,0.0004000932,0.0004295068,0.04328235,0.672,-1,0.68,-1
65491293,-1.693442,0.739601,0.05740947,0.001179867,7.362747e-05,2.750858,-0.8848064,0.6558332,0.009996581,0.0003927867,0.0004209671,0.06041944,0.717,-1,0.685,-1
65511285,-1.708437,0.7528085,0.05793106,0.001177663,0.0001104286,2.746825,-0.7426529,0.6299923,0.0099954,0.0003844742,0.0003954356,0.003897351,0.72,-1,0.69,-1
65531277,-1.722109,0.7657951,0.05842964,0.001176873,0.0001466547,2.747242,-0.7482174,0.6369089,0.01006441,0.000374227,0.0003912023,-0.03695032,0.728,-1,0.695,-1
65551269,-1.737156,0.7790938,0.05890764,0.001175862,0.0001786708,2.751398,-0.8760957,0.6642697,0.01013152,0.0003548925,0.000422111,-0.02718985,0.731,-1,0.69,-1
65571261,-1.755742,0.7930431,0.0595412,0.001176931,0.0001999077,2.758714,-1.098215,0.7048932,0.01020406,0.0003414612,0.000448902,0.03588621,0.695,-1,0.685,-1
65591253,-1.773759,0.8069636,0.0601452,0.001180229,0.0002367999,2.750153,-0.8158445,0.6634369,0.0102999,0.0003544321,0.0004434795,0.0492865,0.748,-1,0.685,-1
65611245,-1.787594,0.8200948,0.06072189,0.001178491,0.0002694245,2.746077,-0.6766086,0.6285632,0.0104027,0.0003610841,0.000419501,-0.00965146,0.726,-1,0.695,-1
