Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
167831174,-0.05172561,-0.05188632,0.03623443,0.004799869,0.004571826,1.574168,-0.06536771,-0.06582775,0.004590809,0.001169021,0.001090792,0.0008391705,0.5,-1,0.5,-1
167851166,-0.05204104,-0.05220759,0.03703002,0.00480545,0.004575379,1.574169,-0.0655522,-0.06605991,0.004709173,0.00120334,0.001090536,0.0008192213,0.5,-1,0.5,-1
167871158,-0.05243206,-0.05260509,0.03791238,0.004809747,0.004577505,1.574175,-0.0658332,-0.06632824,0.004836959,0.001219442,0.001088509,0.0008164586,0.5,-1,0.5,-1
167891150,-0.05200238,-0.05217827,0.03869722,0.004814731,0.004581449,1.57418,-0.06548131,-0.06595207,0.004902361,0.001229948,0.001083487,0.0008333463,0.5,-1,0.5,-1
167911142,-0.05168047,-0.05185952,0.03943556,0.004809725,0.004580246,1.574183,-0.06519756,-0.06567656,0.004994382,0.001214592,0.001097557,0.0008611415,0.5,-1,0.5,-1
167931134,-0.05146051,-0.05164404,0.04013097,0.004804365,0.004579104,1.574184,-0.06500134,-0.06556106,0.005096279,0.001191929,0.001128382,0.0008613655,0.5,-1,0.5,-1
167951126,-0.05133889,-0.0515282,0.04078612,0.004802524,0.004577934,1.574189,-0.06494719,-0.06551498,0.005153622,0.001169562,0.001156291,0.0008684191,0.5,-1,0.5,-1
167971118,-0.05131204,-0.05150769,0.04185734,0.004801565,0.004576533,1.574191,-0.06494527,-0.06552104,0.005326491,0.00116399,0.001169844,0.0008761992,0.5,-1,0.5,-1
167991110,-0.05137542,-0.05157846,0.04286415,0.004802545,0.004577768,1.574197,-0.06497796,-0.06563108,0.00547895,0.00117219,0.001164463,0.0008781165,0.5,-1,0.5,-1
168011102,-0.05152531,-0.05173646,0.04381073,0.004803692,0.004577153,1.574199,-0.06512246,-0.06573259,0.005600255,0.001184932,0.001151932,0.0008776024,0.5,-1,0.5,-1
168031094,-0.05175838,-0.05197727,0.04470114,0.004805253,0.004579223,1.574196,-0.06530314,-0.06588629,0.005727222,0.001178896,0.001144458,0.0008464422,0.5,-1,0.5,-1
168051086,-0.05207098,-0.05229759,0.04553964,0.00480822,0.004582359,1.5742,-0.06554062,-0.06611762,0.005876234,0.001174984,0.001139958,0.0008179712,0.5,-1,0.5,-1
168071078,-0.05245999,-0.05269406,0.0460798,0.004807806,0.00458683,1.574204,-0.06585343,-0.06637897,0.005908486,0.001159345,0.001137972,0.0008198967,0.5,-1,0.5,-1
168091070,-0.05202983,-0.05226495,0.0465441,0.004811031,0.004589482,1.57421,-0.06554177,-0.06605224,0.005942513,0.001129663,0.00113142,0.0008361007,0.5,-1,0.5,-1
168111062,-0.05170801,-0.05194475,0.0469835,0.004806815,0.004585496,1.574213,-0.06526869,-0.06579016,0.005955677,0.001107285,0.001103957,0.000861546,0.5,-1,0.5,-1
168131054,-0.05148889,-0.05172804,0.04739962,0.004803823,0.004584086,1.574218,-0.06512988,-0.06566229,0.005988997,0.001107036,0.001113023,0.0009000486,0.5,-1,0.5,-1
168151046,-0.0513686,-0.0516106,0.04779405,0.004800255,0.004582321,1.574219,-0.06506119,-0.06557472,0.00600298,0.001123344,0.001117811,0.0008946238,0.5,-1,0.5,-1
168171038,-0.05134324,-0.051588,0.0481905,0.004798602,0.004582135,1.574225,-0.06509612,-0.06556816,0.006100068,0.001140337,0.001133251,0.0008938736,0.5,-1,0.5,-1
168191030,-0.05140856,-0.05165672,0.04856723,0.004799006,0.004580373,1.57423,-0.06513007,-0.06567739,0.006111761,0.00115089,0.001144096,0.0009047693,0.5,-1,0.5,-1
168211022,-0.05156013,-0.05181331,0.04892465,0.004802483,0.004581732,1.574231,-0.06523889,-0.06582792,0.00611253,0.0011659,0.001137905,0.0008960771,0.5,-1,0.5,-1
168231014,-0.05179436,-0.05205336,0.04926452,0.004805014,0.004583839,1.574232,-0.06539678,-0.06598093,0.006181533,0.0012008,0.001131336,0.0008774359,0.5,-1,0.5,-1
168251006,-0.05210803,-0.05237298,0.04958794,0.004808239,0.004586889,1.574233,-0.06564261,-0.06620403,0.006183098,0.001211941,0.001123446,0.0008513138,0.5,-1,0.5,-1
168270998,-0.05243345,-0.05270408,0.05044989,0.004813165,0.004587222,1.574237,-0.06583264,-0.06640779,0.006290029,0.001230127,0.001118258,0.0008387581,0.5,-1,0.5,-1
168290990,-0.05200512,-0.05227564,0.05121209,0.004820538,0.004593452,1.574239,-0.06551967,-0.06606902,0.006354533,0.00124835,0.001103921,0.0008171311,0.5,-1,0.5,-1
168310982,-0.05168476,-0.05195633,0.05192925,0.004819369,0.004588826,1.574244,-0.06524523,-0.06586665,0.006452717,0.001263395,0.00111737,0.0008212382,0.5,-1,0.5,-1
168330974,-0.05146669,-0.05174008,0.05260464,0.004816663,0.004585455,1.574249,-0.06509694,-0.06565836,0.006517489,0.00127642,0.001111349,0.0008539391,0.5,-1,0.5,-1
168350966,-0.05134682,-0.05162248,0.05324057,0.004815179,0.004581762,1.574251,-0.06500239,-0.06560583,0.006538933,0.001268853,0.001110623,0.0008831853,0.5,-1,0.5,-1
168370958,-0.05132107,-0.05160013,0.05416876,0.004812712,0.004581118,1.574253,-0.06499613,-0.06561345,0.006653889,0.001249921,0.00111103,0.0008830433,0.5,-1,0.5,-1
168390950,-0.05138557,-0.05166865,0.05504196,0.004814515,0.004582872,1.574257,-0.06505081,-0.06567588,0.006783075,0.001229086,0.001126777,0.000866931,0.5,-1,0.5,-1
168410942,-0.05153665,-0.05182393,0.05586383,0.004816604,0.004585942,1.574259,-0.06519066,-0.06577388,0.006853736,0.001225357,0.001153994,0.0008592326,0.5,-1,0.5,-1
168430934,-0.05177096,-0.05206255,0.05663804,0.004818299,0.004591079,1.57426,-0.06539182,-0.06597661,0.006970291,0.001217508,0.001183787,0.0008537421,0.5,-1,0.5,-1
168450926,-0.05208486,-0.05238118,0.05736817,0.004824395,0.004597483,1.574263,-0.06562261,-0.0662014,0.007043611,0.001225709,0.001219532,0.0008470905,0.5,-1,0.5,-1
168470918,-0.05247437,-0.05277598,0.05788054,0.004828095,0.004600881,1.574267,-0.06586593,-0.06646061,0.007065332,0.001231564,0.001240666,0.0008471777,0.5,-1,0.5,-1
168490910,-0.05204331,-0.05234486,0.05831128,0.00483516,0.004606036,1.574269,-0.06555029,-0.06618521,0.007056112,0.001243949,0.001228247,0.0008417343,0.5,-1,0.5,-1
168510902,-0.05172172,-0.05202473,0.05871953,0.004830074,0.004599968,1.574271,-0.06528758,-0.06595768,0.007040845,0.001237851,0.001187219,0.000833213,0.5,-1,0.5,-1
168530894,-0.05150285,-0.05180812,0.05910695,0.004826323,0.004597247,1.574273,-0.06515272,-0.06579722,0.007047187,0.00121821,0.001154443,0.0008286776,0.5,-1,0.5,-1
168550886,-0.05138279,-0.05169067,0.05947512,0.004823161,0.004594131,1.574275,-0.06508943,-0.06572974,0.007054301,0.001190752,0.001133189,0.0008300367,0.5,-1,0.5,-1
168570878,-0.05135751,-0.05166835,0.0598488,0.004819145,0.004593669,1.57428,-0.06511344,-0.0657288,0.007064845,0.001162545,0.001116737,0.0008347355,0.5,-1,0.5,-1
168590870,-0.05142328,-0.05173702,0.06020416,0.004819861,0.004593548,1.574285,-0.06520453,-0.06579444,0.007072717,0.001146189,0.001128566,0.000847853,0.5,-1,0.5,-1
168610862,-0.05157625,-0.05189234,0.06054314,0.004820576,0.004592546,1.574286,-0.06535798,-0.06586155,0.007152057,0.001143642,0.001114388,0.0008603137,0.5,-1,0.5,-1
168630854,-0.05181248,-0.05213046,0.0608668,0.004821485,0.004594953,1.574289,-0.06553828,-0.06602749,0.007159282,0.001136784,0.001101554,0.0008598418,0.5,-1,0.5,-1
168650846,-0.0521282,-0.05244832,0.06117574,0.004827201,0.004599206,1.574289,-0.06576942,-0.06624703,0.00719728,0.001156392,0.001112387,0.0008550412,0.5,-1,0.5,-1
168670838,-0.05252009,-0.05284285,0.06199585,0.00483072,0.004602856,1.574292,-0.06603529,-0.06652713,0.007301647,0.001179575,0.001127541,0.0008368396,0.5,-1,0.5,-1
168690830,-0.05209282,-0.05241191,0.06270732,0.004834477,0.004606696,1.574297,-0.06571656,-0.06617362,0.007308592,0.001180457,0.001117701,0.0008280377,0.5,-1,0.5,-1
168710822,-0.05177447,-0.05209002,0.06337655,0.004832488,0.004604059,1.574299,-0.0655142,-0.06593966,0.007310656,0.001188675,0.00112924,0.0008305286,0.5,-1,0.5,-1
168730814,-0.05155994,-0.05187168,0.06400687,0.004829309,0.004597872,1.574302,-0.06542189,-0.06577735,0.007351947,0.001197975,0.00111909,0.0008467564,0.5,-1,0.5,-1
168750806,-0.0514449,-0.05175243,0.0646014,0.004826998,0.004599199,1.574307,-0.06537626,-0.06569066,0.007382635,0.001202656,0.001120552,0.0008599814,0.5,-1,0.5,-1
168770798,-0.05142447,-0.05172795,0.06487671,0.004824641,0.004599073,1.574309,-0.06536774,-0.06567015,0.007412174,0.001189542,0.001154168,0.0008694107,0.5,-1,0.5,-1
168790790,-0.05149413,-0.05179421,0.06514082,0.004822258,0.004600791,1.574315,-0.06538581,-0.06571881,0.007436378,0.001167524,0.001170158,0.0008813554,0.5,-1,0.5,-1
168810782,-0.05164932,-0.05194823,0.06539469,0.004825444,0.0046038,1.574316,-0.06544031,-0.06590347,0.007476616,0.001159045,0.001196191,0.0008747275,0.5,-1,0.5,-1
168830774,-0.05188685,-0.05218672,0.06563894,0.004827616,0.004606269,1.574318,-0.06561812,-0.0661063,0.007484234,0.001170086,0.001202767,0.0008665613,0.5,-1,0.5,-1
168850766,-0.05220432,-0.05250528,0.0658737,0.004831241,0.004614309,1.57432,-0.06589206,-0.06631358,0.007464984,0.001179303,0.001211531,0.0008471669,0.5,-1,0.5,-1
168870758,-0.05259842,-0.05290031,0.06631367,0.00483996,0.004616694,1.574325,-0.06616582,-0.06658601,0.007442008,0.001208363,0.001217347,0.0008439954,0.5,-1,0.5,-1
168890750,-0.05217184,-0.05246884,0.06667394,0.004843753,0.004623696,1.574326,-0.06588709,-0.06624822,0.007413406,0.001229275,0.001212577,0.0008390963,0.5,-1,0.5,-1
168910742,-0.05185432,-0.05214719,0.06701619,0.004841753,0.004620755,1.574327,-0.06564167,-0.06605881,0.007413714,0.001235759,0.001200502,0.0008196515,0.5,-1,0.5,-1
168930734,-0.05163962,-0.05193026,0.06734232,0.004838591,0.004615962,1.574331,-0.06547514,-0.0659533,0.007461181,0.001243297,0.001182505,0.000824357,0.5,-1,0.5,-1
168950726,-0.05152322,-0.05181291,0.06765344,0.004836319,0.00461523,1.574333,-0.06537044,-0.06584428,0.007464034,0.001236721,0.001163127,0.0008284437,0.5,-1,0.5,-1
168970718,-0.05150088,-0.05179027,0.06803276,0.004832217,0.004618968,1.574338,-0.06534041,-0.0658188,0.007520461,0.001209373,0.001184801,0.0008426006,0.5,-1,0.5,-1
168990710,-0.05156873,-0.05185851,0.0683935,0.004829052,0.004619475,1.574345,-0.06537921,-0.065874,0.007520319,0.001161283,0.001205372,0.0008796147,0.5,-1,0.505,-1
169010702,-0.05172312,-0.05199409,0.06873691,0.004830961,0.004623773,1.574349,-0.06550001,-0.06399741,0.007572803,0.001125688,0.001214543,0.0009024851,0.5,-1,0.515,-1
169030694,-0.05196089,-0.05213352,0.06906441,0.00483223,0.004623333,1.574352,-0.06570558,-0.05819124,0.007582934,0.001125249,0.00120729,0.0009255144,0.5,-1,0.525,-1
169050686,-0.05227864,-0.05220286,0.06937663,0.004835809,0.004627319,1.574356,-0.0659465,-0.0493822,0.007576353,0.001140854,0.001186928,0.0009256204,0.5,-1,0.525,-1
169070678,-0.05267318,-0.0521687,0.06994238,0.004839077,0.004633512,1.574362,-0.06625751,-0.04066294,0.007618481,0.001140805,0.001181833,0.0009276678,0.5,-1,0.53,-1
169090670,-0.05224584,-0.05111016,0.07041743,0.004842518,0.004639501,1.574367,-0.06598629,-0.02964657,0.007570652,0.001149623,0.001180569,0.0009293928,0.5,-1,0.54,-1
169110662,-0.05192836,-0.04991246,0.07086611,0.004839124,0.004638981,1.574368,-0.06579552,-0.01522354,0.007547842,0.001148985,0.001202085,0.0009206316,0.5,-1,0.545,-1
169130654,-0.05171521,-0.04851726,0.07129055,0.004837014,0.004637284,1.574372,-0.06570841,0.0008855293,0.007530222,0.00116432,0.001216089,0.0009119274,0.5,-1,0.555,-1
169150646,-0.05160202,-0.04686745,0.07169201,0.004832559,0.004633406,1.574373,-0.06567422,0.02042346,0.007460827,0.001167122,0.001199244,0.0008890784,0.5,-1,0.56,-1
169170638,-0.05158502,-0.04490662,0.07170587,0.00483474,0.004631341,1.574375,-0.06578451,0.04159318,0.007346632,0.001170155,0.00116372,0.0008543066,0.5,-1,0.57,-1
169190630,-0.05166108,-0.0425782,0.07172329,0.004835682,0.004631251,1.574377,-0.06595532,0.06625283,0.007196359,0.001200063,0.001151804,0.0008314395,0.5,-1,0.575,-1
169210622,-0.05182632,-0.03982615,0.07174322,0.004834915,0.004633645,1.574382,-0.0661952,0.09252188,0.007018675,0.001201666,0.001140245,0.0008252119,0.498,-1,0.585,-1
169231447,-0.05213657,-0.03647111,0.07177152,0.004838485,0.004636209,1.574375,-0.06602108,0.1236235,0.006790688,0.001204447,0.001142273,0.0008066766,0.497,-1,0.59,-1
169251439,-0.05245451,-0.03267557,0.07179382,0.004839705,0.004641183,1.57436,-0.06601745,0.1549889,0.006614599,0.001199942,0.001151669,0.0006667103,0.496,-1,0.6,-1
169271431,-0.05284449,-0.02829081,0.07190976,0.004845611,0.004643956,1.574335,-0.06606515,0.1897562,0.006416429,0.001192047,0.0011471,0.0004225215,0.495,-1,0.605,-1
169291423,-0.05240488,-0.02250774,0.07196746,0.004850965,0.00464649,1.574299,-0.0654147,0.2267809,0.006183329,0.001190847,0.001119359,7.399765e-05,0.495,-1,0.61,-1
169311415,-0.05207029,-0.01607645,0.07202193,0.004845827,0.004644789,1.574253,-0.06506758,0.2653553,0.005968187,0.001183324,0.001105202,-0.0003604356,0.494,-1,0.62,-1
169331407,-0.05183476,-0.008940216,0.07207311,0.004840049,0.004644837,1.574196,-0.06456748,0.3073629,0.005745721,0.001174246,0.001100965,-0.0008393866,0.492,-1,0.625,-1
169351399,-0.05168737,-0.001043631,0.07212064,0.004838413,0.004644994,1.574118,-0.06372364,0.350931,0.005503488,0.001152571,0.001104681,-0.001397975,0.491,-1,0.63,-1
169371391,-0.05162075,0.007650177,0.07240395,0.004835765,0.004645517,1.574018,-0.0630498,0.3961118,0.005318241,0.001154375,0.001105512,-0.002108692,0.49,-1,0.64,-1
169391383,-0.05163135,0.01719684,0.07266773,0.004834882,0.004650373,1.573896,-0.06239021,0.4447311,0.00511657,0.001149464,0.001122952,-0.002972421,0.489,-1,0.645,-1
169411375,-0.05171336,0.02765115,0.07291315,0.004834874,0.004654392,1.573744,-0.06165826,0.4949268,0.00493829,0.00115596,0.001130677,-0.003966807,0.488,-1,0.65,-1
169431367,-0.05186114,0.03904868,0.07314102,0.004835289,0.004658643,1.573561,-0.06092113,0.5466554,0.0046982,0.001156843,0.001125432,-0.005115118,0.486,-1,0.655,-1
169451359,-0.05206538,0.05142517,0.07335172,0.004835176,0.004667629,1.573347,-0.05972086,0.599998,0.004450549,0.001150446,0.001134194,-0.006421458,0.485,-1,0.665,-1
169471351,-0.05231795,0.06483401,0.07403164,0.004838488,0.004672802,1.573094,-0.05865466,0.6566281,0.00428687,0.001140507,0.001145325,-0.007904828,0.483,-1,0.67,-1
169491343,-0.05171378,0.08053385,0.07460745,0.004842012,0.004680859,1.572797,-0.05656112,0.7157041,0.004073625,0.001150658,0.001137359,-0.009578408,0.482,-1,0.675,-1
169511335,-0.05118396,0.09730227,0.07514199,0.00483373,0.00467427,1.572443,-0.05459696,0.7762954,0.003863094,0.001147048,0.001120514,-0.01149837,0.48,-1,0.68,-1
169531327,-0.05071839,0.1151765,0.07563785,0.00483014,0.004671992,1.572036,-0.05223611,0.8382641,0.003634263,0.001156508,0.001116486,-0.0136498,0.479,-1,0.675,-1
169551319,-0.05030859,0.1341562,0.07609703,0.004825837,0.004667846,1.571571,-0.05002242,0.8981134,0.003365573,0.001167485,0.001109625,-0.01605666,0.478,-1,0.675,-1
169571311,-0.04995034,0.1542233,0.07660249,0.004826115,0.004668043,1.571052,-0.04780591,0.9576001,0.003130666,0.001191859,0.001103326,-0.01865357,0.477,-1,0.67,-1
169591303,-0.0496378,0.1753598,0.07707043,0.004822372,0.004667685,1.570477,-0.04555038,1.01502,0.002878596,0.001215355,0.001117368,-0.02137743,0.476,-1,0.67,-1
169611295,-0.04936463,0.1975477,0.07750375,0.004820691,0.004671773,1.56984,-0.04321951,1.072104,0.002687469,0.001222586,0.001132672,-0.02420513,0.478,-1,0.665,-1
169631287,-0.04913668,0.220768,0.07790517,0.004818959,0.004674222,1.56917,-0.04203711,1.12708,0.002487469,0.00121793,0.00115665,-0.02701253,0.479,-1,0.66,-1
169651279,-0.04896367,0.2449836,0.0782765,0.004819467,0.004676556,1.568482,-0.04113983,1.179903,0.002271041,0.001211729,0.001146435,-0.02951257,0.48,-1,0.66,-1
169671271,-0.04884592,0.2701753,0.07834475,0.004818861,0.004680598,1.567788,-0.04044006,1.232455,0.002035266,0.001204681,0.001141377,-0.03153572,0.48,-1,0.655,-1
169691263,-0.04789641,0.2970197,0.07836822,0.004821568,0.004686453,1.567088,-0.03868437,1.283374,0.001801817,0.001194211,0.001137552,-0.03304289,0.481,-1,0.655,-1
169711255,-0.04702839,0.3247699,0.07838624,0.004816043,0.004683944,1.566372,-0.03722665,1.333925,0.001548612,0.001214931,0.001139518,-0.03405579,0.482,-1,0.65,-1
169731247,-0.04623907,0.3534083,0.07839858,0.004809305,0.00468369,1.565656,-0.03592844,1.382365,0.001296603,0.001203381,0.001121806,-0.03468404,0.483,-1,0.645,-1
169751239,-0.04552637,0.3828977,0.07840578,0.004805138,0.004683128,1.564945,-0.03485181,1.428676,0.001096768,0.001203773,0.00111632,-0.03502755,0.483,-1,0.645,-1
169771231,-0.04488312,0.4132182,0.07826826,0.004801469,0.004683954,1.56424,-0.03340365,1.474629,0.000876375,0.001214903,0.001113372,-0.03508546,0.484,-1,0.64,-1
169791223,-0.04430272,0.4443494,0.07813535,0.004799672,0.004685029,1.563536,-0.03219698,1.518426,0.0006493544,0.001227541,0.001099764,-0.0349896,0.485,-1,0.635,-1
169811215,-0.04378479,0.4762534,0.07800653,0.004799219,0.004690531,1.562843,-0.03121807,1.560131,0.0004453997,0.001230058,0.001099956,-0.03479507,0.485,-1,0.635,-1
169831207,-0.04332357,0.5089107,0.07788172,0.004798998,0.00469184,1.562159,-0.02991657,1.601541,0.0002755617,0.001239221,0.001101905,-0.03448111,0.486,-1,0.63,-1
169851199,-0.04291454,0.5423009,0.07776054,0.004799083,0.004695071,1.561485,-0.02894209,1.640801,9.322671e-05,0.00122458,0.001073977,-0.03409252,0.487,-1,0.625,-1
169871191,-0.04255854,0.5763862,0.07725225,0.00479799,0.004700595,1.560829,-0.02817094,1.678027,-0.0001567702,0.0012053,0.001053825,-0.03361487,0.487,-1,0.625,-1
169891183,-0.04136815,0.6118169,0.07676385,0.004801239,0.004708528,1.560186,-0.02643622,1.715379,-0.0004259219,0.001191969,0.001052047,-0.03305314,0.488,-1,0.62,-1
169911175,-0.04025884,0.6478725,0.0763019,0.004797895,0.004708041,1.55954,-0.02503115,1.750627,-0.0006429185,0.001208287,0.001062714,-0.03244168,0.488,-1,0.615,-1
169931167,-0.03922488,0.6845174,0.07586475,0.004792237,0.004710371,1.558908,-0.02345026,1.783783,-0.0008562325,0.001222395,0.001060148,-0.03179022,0.489,-1,0.615,-1
169951159,-0.03826257,0.7217324,0.0754507,0.004793142,0.004715453,1.55829,-0.02225655,1.816586,-0.00104229,0.001254573,0.001086308,-0.0311295,0.489,-1,0.61,-1
169971151,-0.03736852,0.7594982,0.07526891,0.004789786,0.004720896,1.557689,-0.020886,1.847327,-0.001235881,0.001279858,0.001114978,-0.03043281,0.489,-1,0.61,-1
169991143,-0.03653381,0.7977958,0.07509263,0.004788957,0.004727185,1.557093,-0.01937808,1.87777,-0.001378502,0.001286137,0.001133661,-0.02977012,0.49,-1,0.605,-1
170011135,-0.03575723,0.8366057,0.07492205,0.004787183,0.00473333,1.55651,-0.0183531,1.906127,-0.001492527,0.001264839,0.001156226,-0.02915452,0.49,-1,0.6,-1
170031127,-0.03503776,0.8758907,0.07475705,0.004789802,0.004744485,1.55594,-0.01721955,1.932446,-0.001595812,0.001254131,0.001168507,-0.02855555,0.49,-1,0.6,-1
170051119,-0.03448526,0.8972151,0.07468379,0.004725554,0.004816133,1.541923,-0.02762748,0.1168114,0.006955503,0.001248078,0.001176403,-0.09635539,0.501,-1,0.61,-1
170071111,-0.03415446,0.8862293,0.07436525,0.004675333,0.004879232,1.530405,-0.03240867,-1.292172,0.01352138,0.001237496,0.001184616,-0.2241476,0.511,-1,0.62,-1
170091103,-0.03309326,0.851819,0.07420523,0.004633347,0.004933749,1.5211,-0.03159142,-2.31527,0.01832301,0.001228667,0.001200914,-0.338084,0.514,-1,0.63,-1
170111095,-0.03205714,0.8003719,0.07415599,0.00459431,0.004966795,1.513661,-0.02402364,-2.984743,0.02142671,0.001211102,0.001220936,-0.4071909,0.517,-1,0.64,-1
170131087,-0.0309277,0.7385867,0.07418311,0.004562701,0.004992024,1.507785,-0.01206481,-3.338674,0.02300018,0.001199189,0.001211366,-0.4270196,0.523,-1,0.65,-1
170151079,-0.02964542,0.6723541,0.07425687,0.004537949,0.005016935,1.503243,0.0009013091,-3.419689,0.02332889,0.001189738,0.001221302,-0.4065245,0.531,-1,0.66,-1
170171071,-0.02820556,0.6066925,0.07480583,0.004517624,0.005032452,1.499883,0.012819,-3.272378,0.02263884,0.001170702,0.001234081,-0.3588249,0.542,-1,0.67,-1
170191063,-0.02664427,0.5457259,0.07532492,0.004509104,0.005044891,1.497602,0.02157712,-2.941501,0.02106931,0.001157633,0.001230716,-0.2962548,0.558,-1,0.68,-1
170211055,-0.02504748,0.4926973,0.07579993,0.004500059,0.005049644,1.496389,0.02449212,-2.470419,0.01889569,0.001146328,0.001199609,-0.2279162,0.584,-1,0.69,-1
170231047,-0.02357323,0.4500038,0.0762211,0.004503687,0.005053864,1.49633,0.01699425,-1.900295,0.01629975,0.0011282,0.001166495,-0.1590629,0.629,-1,0.7,-1
170251039,-0.02250277,0.4192368,0.0765829,0.004515909,0.005053214,1.497692,-0.008646123,-1.270535,0.01352498,0.00114171,0.001162189,-0.09067389,0.722,-1,0.71,-1
170271031,-0.02237896,0.4011457,0.07676306,0.004537701,0.005040907,1.501122,-0.07084258,-0.625905,0.0108032,0.00116492,0.001147673,-0.01913367,0.765,-1,0.72,-1
170291023,-0.02262743,0.4153731,0.07707313,0.004573219,0.005018442,1.507028,-0.1382554,0.03371094,0.007981437,0.001172227,0.001088631,0.0623148,0.253,-1,0.73,-1
170311015,-0.02193959,0.441032,0.07730664,0.00459329,0.00472392,1.511485,0.03473295,0.6274419,0.004423376,0.001174311,0.001081653,0.141837,0.273,-1,0.74,-1
170331007,-0.01843173,0.477421,0.07745566,0.004599853,0.004446994,1.511965,0.1551039,1.209097,0.000784975,0.001172857,0.001059965,0.175391,0.332,-1,0.73,-1
170350999,-0.01339447,0.5224863,0.07751236,0.004599576,0.004182582,1.50988,0.2174465,1.738619,-0.002509606,0.001200688,0.001050961,0.1536318,0.399,-1,0.72,-1
170370991,-0.007460167,0.5785504,0.07736484,0.004597611,0.003930021,1.506296,0.236587,2.250267,-0.005609206,0.001239399,0.001070002,0.08944286,0.436,-1,0.71,-1
170390983,-0.001452496,0.6433879,0.07713751,0.004597425,0.003677659,1.502246,0.2345295,2.697527,-0.008188311,0.001264682,0.001101235,0.008056072,0.46,-1,0.7,-1
