Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
111011411,-0.0236355,0.6483108,0.0121953,0.003156341,0.002812904,1.560966,-0.008694503,1.741741,-0.0009887792,0.0007639857,0.0007330875,-0.02516374,0.49,-1,0.615,-1
111031403,-0.02312923,0.6840292,0.01205348,0.003154818,0.002819702,1.560411,-0.00759708,1.775013,-0.001066064,0.0007485934,0.0007571342,-0.02499951,0.491,-1,0.615,-1
111051395,-0.02264897,0.7203676,0.01191762,0.00315827,0.002829237,1.559869,-0.00683934,1.80797,-0.001107762,0.0007428286,0.0007875694,-0.02476118,0.491,-1,0.61,-1
111071387,-0.02219409,0.7573046,0.01210866,0.003161775,0.002835362,1.55934,-0.005933514,1.838897,-0.001135668,0.0007569704,0.0008123672,-0.02443026,0.492,-1,0.605,-1
111091379,-0.02125556,0.7952423,0.01228124,0.003166061,0.002843714,1.558826,-0.004868151,1.868168,-0.001175118,0.0007695855,0.0008040715,-0.0240119,0.492,-1,0.605,-1
111111371,-0.02035737,0.8337011,0.01243863,0.003164821,0.00284584,1.558273,-0.003601611,1.897154,-0.001190771,0.0007854567,0.0007859616,-0.02346131,0.493,-1,0.6,-1
111131363,-0.01949795,0.8726617,0.01258198,0.003161353,0.002851357,1.557734,-0.002789764,1.924135,-0.001215345,0.000785727,0.0007780024,-0.02283342,0.493,-1,0.6,-1
111151355,-0.01867522,0.9121048,0.01271189,0.003161731,0.002850905,1.557215,-0.001729663,1.950843,-0.001269052,0.0007677563,0.0007489414,-0.02213141,0.493,-1,0.595,-1
111171347,-0.01796316,0.9333963,0.01321712,0.003120888,0.002899191,1.542367,-0.008525757,0.1141175,0.00403982,0.000779585,0.0007023938,-0.0942975,0.503,-1,0.605,-1
111191339,-0.01737943,0.9220011,0.0137824,0.003088003,0.002943074,1.530168,-0.009660417,-1.312948,0.008148307,0.0007854725,0.0006809299,-0.2304535,0.51,-1,0.615,-1
111211331,-0.0168087,0.8859079,0.01438732,0.003062788,0.00297944,1.520286,-0.005097703,-2.351086,0.01117533,0.000788052,0.0006804995,-0.3521522,0.513,-1,0.625,-1
111231323,-0.01613319,0.832597,0.01501285,0.003046108,0.003007599,1.512363,0.005282452,-3.030402,0.0131483,0.0008118729,0.0006837542,-0.4265397,0.516,-1,0.635,-1
111251315,-0.01550418,0.7687439,0.01564254,0.003035033,0.00303248,1.507019,-0.00553061,-3.401252,0.01431451,0.0008373724,0.0006979606,-0.4476061,0.521,-1,0.645,-1
111271307,-0.01575745,0.699949,0.01660627,0.003035411,0.003044881,1.505514,-0.07895654,-3.52078,0.01501034,0.0008361386,0.0007296802,-0.4026206,0.529,-1,0.655,-1
111291299,-0.0168915,0.6317926,0.01752564,0.003039656,0.003055127,1.504588,-0.1354537,-3.401566,0.01497571,0.0008465177,0.0007461123,-0.3191644,0.524,-1,0.665,-1
111311291,-0.01900024,0.5678746,0.01839567,0.003038579,0.003053833,1.504089,-0.1705492,-3.089813,0.0143524,0.0008394987,0.0007482531,-0.2268123,0.52,-1,0.675,-1
111331283,-0.02168832,0.5116101,0.01920835,0.003040852,0.003056796,1.503916,-0.1878784,-2.629546,0.01321776,0.0008329129,0.0007569037,-0.1428687,0.516,-1,0.685,-1
111351275,-0.02462641,0.4655596,0.01995738,0.003043197,0.003056699,1.503959,-0.190313,-2.062153,0.01168411,0.0008152247,0.0007634165,-0.07552423,0.51,-1,0.695,-1
111371267,-0.02853551,0.4301205,0.02088751,0.003051384,0.003055499,1.505527,-0.2799985,-1.562535,0.01068902,0.0007975677,0.0007788804,-0.01965914,0.499,-1,0.705,-1
111391259,-0.0339315,0.4052802,0.02174593,0.003058993,0.003053977,1.506811,-0.3355843,-0.9967747,0.009372955,0.0007880293,0.0007996917,0.02507587,0.474,-1,0.715,-1
111411251,-0.04012041,0.3920546,0.02253071,0.003068655,0.003053243,1.507577,-0.3549166,-0.3958467,0.007843384,0.0007972349,0.0007938487,0.05305696,0.447,-1,0.725,-1
111431243,-0.04643077,0.3908849,0.02324004,0.003074612,0.00305601,1.507596,-0.3426332,0.2136959,0.006116379,0.0008047709,0.0007890278,0.06224587,0.526,-1,0.735,-1
111451235,-0.05306942,0.4013889,0.02387705,0.00308394,0.003056466,1.507845,-0.3820061,0.7761033,0.00466513,0.0008210091,0.0007740224,0.05634812,0.499,-1,0.745,-1
111471227,-0.06088352,0.4218024,0.02448452,0.003095314,0.003056078,1.509254,-0.4541168,1.208965,0.003705048,0.0008244968,0.0007661712,0.0547797,0.475,-1,0.735,-1
111491219,-0.06895076,0.4637789,0.02510729,0.003110603,0.003056587,1.51019,-0.4796058,1.637395,0.001342483,0.0008541393,0.0007288696,0.05615686,0.463,-1,0.725,-1
111511211,-0.07729343,0.5132994,0.02561711,0.003112953,0.002880012,1.510638,-0.4735813,2.038664,-0.0009095802,0.0008651653,0.0007007162,0.05347513,0.455,-1,0.715,-1
111531203,-0.08534817,0.5697988,0.02602168,0.003113648,0.002705592,1.510429,-0.4431722,2.405168,-0.002957863,0.0008439228,0.0006644906,0.04347973,0.45,-1,0.705,-1
111551195,-0.09268388,0.632579,0.02633067,0.003117521,0.002535214,1.509593,-0.3944419,2.73164,-0.004748067,0.0008296262,0.0006317171,0.02591584,0.461,-1,0.695,-1
111571187,-0.1003917,0.6980719,0.02715909,0.003126075,0.002360326,1.510534,-0.4735083,2.736618,-0.005031055,0.0008446528,0.0006198782,0.01417565,0.455,-1,0.685,-1
111591179,-0.1093404,0.7632719,0.02789782,0.003128823,0.002190946,1.510718,-0.5119505,2.758249,-0.005193634,0.0008389524,0.0006245379,0.01035695,0.452,-1,0.675,-1
111611171,-0.1187829,0.8285267,0.02855781,0.003129697,0.002021077,1.510211,-0.516686,2.79397,-0.005376928,0.0008156178,0.0006409381,0.004598761,0.452,-1,0.665,-1
111631163,-0.1281086,0.8941288,0.02914932,0.003132797,0.001854629,1.509115,-0.4943441,2.841092,-0.005375129,0.0007828241,0.0006372303,-0.00676326,0.455,-1,0.655,-1
111651155,-0.1372052,0.9595522,0.02968602,0.003135406,0.001689256,1.508317,-0.4881045,2.820745,-0.005040136,0.0007665825,0.0006581682,-0.02245507,0.455,-1,0.645,-1
111671147,-0.1469817,1.022318,0.03066519,0.003143076,0.001520466,1.509119,-0.5569052,2.616668,-0.003909484,0.0007554929,0.0006799066,-0.02278415,0.442,-1,0.635,-1
111691139,-0.1564418,1.068719,0.0315074,0.003148811,0.001354907,1.509031,-0.5786307,2.463611,-0.003150027,0.0007631434,0.0007555869,-0.01655254,0.432,-1,0.625,-1
111711131,-0.1660862,1.112946,0.03229868,0.003133279,0.001363011,1.508373,-0.5625374,2.368195,-0.002471337,0.0007864094,0.0007494959,-0.01633402,0.427,-1,0.62,-1
111731123,-0.1752413,1.15608,0.03304338,0.003114669,0.001377043,1.506873,-0.5178497,2.325395,-0.002040926,0.0008016474,0.0007192435,-0.02681442,0.428,-1,0.62,-1
111751115,-0.1834196,1.199078,0.03374349,0.003097455,0.001395608,1.504656,-0.45306,2.329634,-0.001774007,0.0008284721,0.0007107895,-0.04764798,0.435,-1,0.62,-1
111771107,-0.1918575,1.238904,0.03463582,0.003085382,0.001411814,1.505224,-0.5321322,1.986921,-0.0006069181,0.0008571798,0.0006995615,-0.05855589,0.41,-1,0.625,-1
111791099,-0.2014352,1.273199,0.03549121,0.003068914,0.001441732,1.504599,-0.5556562,1.758346,0.0002044499,0.0008690892,0.0007060053,-0.05783939,0.381,-1,0.635,-1
111811091,-0.211105,1.3041,0.03630817,0.003051451,0.001479765,1.5026,-0.530121,1.632134,0.0006999553,0.0008538507,0.0007013141,-0.062991,0.353,-1,0.64,-1
111831083,-0.2199711,1.333467,0.03708517,0.003032009,0.001531039,1.499072,-0.4647698,1.592258,0.000912956,0.0008434762,0.0006889925,-0.08308019,0.358,-1,0.645,-1
111851075,-0.2278941,1.361971,0.03782388,0.003011024,0.001592405,1.495303,-0.4259756,1.535438,0.001198761,0.000818787,0.0006776283,-0.1184828,0.356,-1,0.65,-1
111871067,-0.236078,1.387666,0.03900515,0.002995585,0.00165919,1.493376,-0.4815657,1.30295,0.002084808,0.0007920338,0.0006815175,-0.1382348,0.312,-1,0.655,-1
111891059,-0.2439704,1.410853,0.04010053,0.002976303,0.001738477,1.489386,-0.4723124,1.186877,0.002609293,0.0007956043,0.0007154558,-0.154217,0.296,-1,0.66,-1
111911051,-0.2513835,1.432762,0.04114183,0.002944427,0.001817947,1.483198,-0.4213881,1.175024,0.00292222,0.0007871404,0.000765578,-0.1841893,0.313,-1,0.665,-1
111931043,-0.2576746,1.45537,0.04212851,0.002912734,0.001911754,1.475281,-0.3490106,1.257714,0.002988771,0.0007880897,0.0007943673,-0.2327953,0.351,-1,0.665,-1
111951035,-0.262533,1.480403,0.04306004,0.002881076,0.002013439,1.466299,-0.2678763,1.417575,0.00287282,0.0008064581,0.0008170861,-0.2941431,0.391,-1,0.66,-1
111971027,-0.267973,1.504808,0.04409183,0.002862299,0.002092564,1.464961,-0.3976401,1.194053,0.004053656,0.0008261351,0.0008008035,-0.3161829,0.35,-1,0.66,-1
111991019,-0.2752816,1.525992,0.04508375,0.002839003,0.002175459,1.461817,-0.4457509,1.093951,0.004710502,0.0008271771,0.0007697273,-0.2942421,0.308,-1,0.665,-1
112011011,-0.2829438,1.546231,0.04603024,0.002816689,0.002267836,1.456607,-0.4247938,1.097334,0.004993468,0.000826179,0.0007495788,-0.2717922,0.302,-1,0.67,-1
112031003,-0.2898427,1.567491,0.04692847,0.002785773,0.002362334,1.449382,-0.362153,1.193307,0.004978825,0.0008206851,0.000746573,-0.27126,0.337,-1,0.665,-1
112050995,-0.2955471,1.58927,0.0477742,0.002755649,0.002457559,1.442997,-0.333493,1.269309,0.005084715,0.0007976906,0.0007436804,-0.2929403,0.356,-1,0.665,-1
112070987,-0.30245,1.611455,0.04874082,0.00274123,0.002539413,1.441749,-0.441351,1.107331,0.006102479,0.0007654084,0.0007755948,-0.279271,0.306,-1,0.665,-1
112090979,-0.3107056,1.633673,0.04962755,0.002722015,0.00262186,1.438042,-0.463007,1.060823,0.006622531,0.00074746,0.0007892452,-0.2480983,0.269,-1,0.67,-1
112110971,-0.318784,1.655849,0.05047609,0.002706128,0.002683711,1.431733,-0.4182312,1.11055,0.006765092,0.0007559858,0.0007805566,-0.2362929,0.29,-1,0.67,-1
112130963,-0.3256999,1.679871,0.05128208,0.002681613,0.002749612,1.42316,-0.3419487,1.252189,0.006544188,0.0007753868,0.0007557756,-0.2578447,0.339,-1,0.665,-1
112150955,-0.3309969,1.707415,0.05204183,0.002655598,0.002816448,1.413156,-0.2518318,1.468487,0.006072887,0.000773441,0.0007333656,-0.3079401,0.386,-1,0.655,-1
112170947,-0.3369322,1.734752,0.05269087,0.00265736,0.002854815,1.413269,-0.4014818,1.236558,0.007384442,0.0007809238,0.0007057534,-0.3171711,0.341,-1,0.66,-1
112190939,-0.3449567,1.758691,0.05333011,0.00265424,0.002897632,1.411057,-0.4557263,1.133526,0.00804245,0.0007738335,0.0006865604,-0.2771219,0.296,-1,0.665,-1
112210931,-0.3533103,1.781591,0.05394984,0.002643055,0.002947542,1.406326,-0.4303788,1.136393,0.008241737,0.0007778697,0.0006993595,-0.2414998,0.28,-1,0.665,-1
112230923,-0.3606643,1.805425,0.05454226,0.002627322,0.003000885,1.399104,-0.3520054,1.230214,0.007967419,0.0007563127,0.0007320475,-0.2367735,0.32,-1,0.665,-1
112250915,-0.3667941,1.830973,0.05510519,0.002612015,0.003046302,1.392177,-0.3043688,1.310717,0.007808028,0.0007451427,0.0007478695,-0.2650116,0.348,-1,0.66,-1
112270907,-0.3735876,1.855304,0.05621332,0.002619609,0.003074821,1.391848,-0.4148917,1.110924,0.008917482,0.0007517607,0.000749753,-0.2525834,0.29,-1,0.665,-1
112290899,-0.3815245,1.876046,0.05718374,0.002620646,0.003109517,1.38857,-0.4291579,1.032969,0.009341674,0.0007666898,0.0007582647,-0.2199641,0.273,-1,0.67,-1
112310891,-0.3891634,1.896369,0.05810551,0.002612838,0.003164068,1.382424,-0.3804292,1.067096,0.009272991,0.0007767722,0.0007635378,-0.2095029,0.283,-1,0.67,-1
112330883,-0.3954513,1.918362,0.0589733,0.002597859,0.003226852,1.373816,-0.2896122,1.197943,0.008844434,0.0007827282,0.0007779824,-0.2353996,0.331,-1,0.665,-1
112350875,-0.3997802,1.943817,0.05978366,0.002577675,0.003291142,1.363545,-0.1803643,1.411525,0.008135586,0.0007784575,0.0008150361,-0.2926137,0.383,-1,0.66,-1
112370867,-0.4044613,1.968974,0.06043371,0.002594551,0.003320388,1.364455,-0.3208913,1.166691,0.009351889,0.0007889638,0.0008359991,-0.3071282,0.333,-1,0.66,-1
112390859,-0.4111336,1.990336,0.06107004,0.002604275,0.003354355,1.363264,-0.3743536,1.031121,0.01001469,0.0007812598,0.0008065397,-0.2603427,0.299,-1,0.665,-1
112410851,-0.4181309,2.010208,0.06168252,0.002605384,0.003396135,1.359227,-0.3497837,1.016559,0.01004591,0.000777564,0.0007849901,-0.2170425,0.306,-1,0.67,-1
112430843,-0.4241896,2.030904,0.06226201,0.002600004,0.003440417,1.352649,-0.2771497,1.112435,0.009601091,0.0007806295,0.0007618132,-0.207149,0.319,-1,0.67,-1
112450835,-0.4289857,2.05333,0.06280649,0.00259645,0.003487699,1.346404,-0.2203881,1.188787,0.009256518,0.0008028105,0.0007491828,-0.2323024,0.351,-1,0.665,-1
112470827,-0.4343164,2.074381,0.06348815,0.002615466,0.003514487,1.346892,-0.327663,0.9740763,0.01036337,0.0008194455,0.0007583344,-0.2170841,0.32,-1,0.67,-1
112490819,-0.4409027,2.092308,0.06407205,0.002624371,0.003548776,1.344409,-0.3481226,0.9003901,0.01068695,0.0008471589,0.0007617594,-0.1826426,0.325,-1,0.675,-1
112510811,-0.4473512,2.110043,0.0646287,0.002627543,0.003601282,1.339375,-0.3101891,0.9537197,0.01043974,0.0008502768,0.0007713183,-0.1695233,0.325,-1,0.675,-1
112530803,-0.4525642,2.129844,0.06514919,0.002622904,0.003655358,1.33224,-0.221145,1.105998,0.009707867,0.0008458569,0.0007838514,-0.1895965,0.335,-1,0.67,-1
112550795,-0.4556617,2.153465,0.06562696,0.002610755,0.003713588,1.323443,-0.09549525,1.334534,0.008640307,0.0008343172,0.0007727955,-0.2388566,0.391,-1,0.66,-1
112570787,-0.4588841,2.176757,0.06576439,0.002637061,0.003749395,1.324481,-0.2307313,1.072024,0.009867609,0.0008318363,0.0007737158,-0.2527837,0.338,-1,0.665,-1
112590779,-0.4639698,2.195984,0.06591941,0.002653179,0.003788322,1.323387,-0.2775713,0.9275818,0.01040857,0.0008142547,0.0007907914,-0.2148667,0.346,-1,0.675,-1
112610771,-0.4694086,2.213774,0.06607869,0.002659349,0.003829494,1.319757,-0.2634188,0.9269404,0.01033713,0.0008096286,0.0007838183,-0.1822024,0.347,-1,0.675,-1
112630763,-0.4740423,2.232691,0.06623084,0.002659148,0.00387631,1.314078,-0.1947232,1.038966,0.009733401,0.0008138092,0.000760747,-0.1777993,0.349,-1,0.675,-1
112650755,-0.4774182,2.253613,0.06637152,0.00265816,0.00392207,1.308581,-0.1355429,1.126246,0.009228186,0.0008212128,0.000738642,-0.202043,0.368,-1,0.67,-1
112670747,-0.4812222,2.273149,0.06692722,0.002678102,0.003953244,1.308341,-0.2355801,0.8990912,0.01033731,0.0008114552,0.0007120294,-0.1945884,0.361,-1,0.675,-1
112690739,-0.4860307,2.28994,0.06739797,0.002687167,0.003990876,1.305676,-0.2586629,0.8285193,0.0105991,0.0008131747,0.0007036693,-0.1721929,0.365,-1,0.68,-1
112710731,-0.4907255,2.306648,0.06784607,0.002687221,0.00404026,1.301044,-0.2203468,0.891544,0.01034887,0.0007878673,0.0007131102,-0.1657873,0.364,-1,0.68,-1
112730723,-0.4941607,2.325651,0.06826168,0.002681613,0.004092079,1.294798,-0.1292266,1.058758,0.009464369,0.0007465546,0.000707372,-0.1840537,0.365,-1,0.675,-1
112750715,-0.4953966,2.348772,0.06863613,0.002673734,0.004146527,1.287235,0.002701485,1.303858,0.008194754,0.0007305433,0.0007070907,-0.2239653,0.416,-1,0.665,-1
112770707,-0.4966689,2.371749,0.06930105,0.002695718,0.004179409,1.287974,-0.1299588,1.044675,0.009619603,0.0007388133,0.0007101999,-0.2325743,0.373,-1,0.67,-1
112790699,-0.4997893,2.390786,0.06994841,0.002713391,0.004213939,1.287013,-0.178204,0.9105261,0.01029089,0.0007361334,0.000712135,-0.1967408,0.378,-1,0.675,-1
112810691,-0.5032682,2.40859,0.07056601,0.002718634,0.004255742,1.283989,-0.1632922,0.9212149,0.01023383,0.00073213,0.0007196019,-0.1648764,0.378,-1,0.675,-1
112830683,-0.5059178,2.427762,0.07114386,0.002719916,0.004300726,1.279285,-0.09310406,1.04716,0.009620303,0.000733627,0.0007281983,-0.1569188,0.378,-1,0.675,-1
112850675,-0.5072761,2.449195,0.07167919,0.002721552,0.004344732,1.274524,-0.03230001,1.146942,0.009032146,0.0007693873,0.0007457096,-0.1738246,0.4,-1,0.67,-1
112870667,-0.5090562,2.469408,0.0723028,0.002735329,0.004379464,1.273421,-0.1335941,0.9247785,0.01024316,0.0007916255,0.0007411655,-0.1716082,0.386,-1,0.675,-1
112890659,-0.5116637,2.487108,0.07283527,0.002741792,0.004417094,1.270483,-0.1524281,0.8608668,0.01053437,0.0007995342,0.0007559046,-0.1605441,0.39,-1,0.68,-1
112910651,-0.5140758,2.504858,0.07333975,0.00274277,0.004464364,1.266023,-0.109643,0.9321464,0.01014359,0.0008082754,0.0007623578,-0.1620181,0.39,-1,0.68,-1
112930643,-0.5151497,2.525067,0.07380542,0.002737793,0.004513215,1.260323,-0.01467267,1.108955,0.009153684,0.00081489,0.0007479849,-0.1813907,0.404,-1,0.675,-1
