Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
94361407,0.002364498,0.002443358,-0.05550992,0.004137,0.003916383,1.571571,-0.01719364,-0.01710165,0.005388423,0.0006261646,0.0006974948,0.0005345379,0.5,-1,0.5,-1
94381399,0.002091528,0.00217371,-0.05565267,0.00415136,0.003930322,1.571571,-0.01785094,-0.01773582,0.005302103,0.0006361557,0.0006902623,0.0005720303,0.5,-1,0.5,-1
94401391,0.001793148,0.001878268,-0.05578408,0.004164641,0.00394426,1.57157,-0.01847872,-0.01839948,0.005237087,0.0006563981,0.000683872,0.0005951666,0.5,-1,0.5,-1
94421383,0.00147037,0.00155768,-0.05590491,0.004180703,0.003959772,1.571567,-0.01914365,-0.019079,0.005170848,0.0006932647,0.0006904359,0.0005790031,0.5,-1,0.5,-1
94441375,0.00112336,0.001212934,-0.0560155,0.004196634,0.003973119,1.571567,-0.01985519,-0.0197454,0.005136858,0.000740548,0.0007012367,0.0005630888,0.5,-1,0.5,-1
94461367,0.000752125,0.0008452138,-0.05611639,0.004208665,0.003987395,1.571563,-0.02061207,-0.02040033,0.005080472,0.0007546623,0.0006887673,0.0005200129,0.5,-1,0.5,-1
94481359,0.0003573298,0.0004550892,-0.05637941,0.004217818,0.004003944,1.571565,-0.02134264,-0.02109646,0.005016739,0.0007323226,0.0006970667,0.0004818412,0.5,-1,0.5,-1
94501351,8.085347e-05,0.0001854747,-0.05666485,0.004228745,0.004017524,1.571567,-0.02177808,-0.02148337,0.00493861,0.0006908509,0.0007034293,0.0004618247,0.5,-1,0.5,-1
94521343,-0.0002148045,-0.0001036973,-0.0569293,0.004242013,0.004028893,1.571573,-0.02216762,-0.02193462,0.004864944,0.0006644652,0.0007014146,0.0004664267,0.5,-1,0.5,-1
94541335,-0.0005287712,-0.0004124758,-0.05717529,0.004257269,0.004042194,1.571576,-0.02260903,-0.02242115,0.004684143,0.0006792559,0.00069681,0.0004719507,0.5,-1,0.5,-1
94561327,-0.0008615766,-0.0007408512,-0.05740444,0.004270421,0.004057011,1.57158,-0.02308971,-0.0229105,0.004588103,0.0006941592,0.0006979875,0.0004788584,0.5,-1,0.5,-1
94581319,-0.001213965,-0.00108913,-0.05811199,0.004283,0.004068422,1.571586,-0.02364459,-0.02346772,0.004426267,0.0007190056,0.0006897971,0.0004798958,0.5,-1,0.5,-1
94601311,-0.001586394,-0.001457491,-0.05877152,0.004296906,0.004078841,1.571592,-0.02420922,-0.02401413,0.004281591,0.0007268703,0.0006708812,0.0004817278,0.5,-1,0.5,-1
94621303,-0.00197916,-0.001845434,-0.05938695,0.004312139,0.004090684,1.571598,-0.02483236,-0.02456082,0.004085464,0.0007385646,0.0006360734,0.000479763,0.5,-1,0.5,-1
94641295,-0.00239193,-0.002253067,-0.05996126,0.004326317,0.004102414,1.571604,-0.02540203,-0.02515732,0.003972387,0.0007702344,0.0006188299,0.000468077,0.5,-1,0.5,-1
94661287,-0.002824135,-0.002681094,-0.06049691,0.004338846,0.004117737,1.571615,-0.026006,-0.02581306,0.003836319,0.0007730452,0.0006387177,0.0004735081,0.5,-1,0.5,-1
94681279,-0.003276303,-0.003129707,-0.06169465,0.004351534,0.004130509,1.571623,-0.02666724,-0.02646828,0.003568487,0.0007692252,0.0006613314,0.0004979571,0.5,-1,0.5,-1
94701271,-0.003563846,-0.003414332,-0.06281865,0.004362399,0.00414376,1.571632,-0.02699518,-0.02679708,0.00331289,0.0007402222,0.0006656407,0.0004922933,0.5,-1,0.5,-1
94721263,-0.003871551,-0.003719479,-0.06386944,0.004374896,0.004154228,1.571641,-0.02736195,-0.0271834,0.003101498,0.0007228001,0.000661816,0.0004872746,0.5,-1,0.5,-1
94741255,-0.004199496,-0.004045353,-0.06485192,0.004386509,0.004168199,1.571652,-0.02777947,-0.02761521,0.002902089,0.000714248,0.0006741483,0.0004973269,0.5,-1,0.5,-1
94761247,-0.004548309,-0.004392435,-0.06577041,0.004396547,0.004178244,1.571662,-0.02823701,-0.02807816,0.002761447,0.0007069408,0.0006811015,0.0005069932,0.5,-1,0.5,-1
94781239,-0.004917864,-0.004760458,-0.06692979,0.004405431,0.004188033,1.571672,-0.02867366,-0.02851524,0.002469565,0.0006826124,0.0006645084,0.0005082659,0.5,-1,0.5,-1
94801231,-0.005308249,-0.005149904,-0.06801499,0.004417436,0.004197525,1.571686,-0.02917298,-0.02905989,0.002286821,0.0006680244,0.0006392142,0.0005057862,0.5,-1,0.5,-1
94821223,-0.005720132,-0.005561029,-0.06903007,0.004431731,0.004206798,1.5717,-0.02971229,-0.02955867,0.002143627,0.0006897602,0.0006159408,0.0005411718,0.5,-1,0.5,-1
94841215,-0.006153446,-0.005993245,-0.06998002,0.004438011,0.004219493,1.571714,-0.03024163,-0.03008196,0.001958516,0.0006882825,0.0006046761,0.0005831366,0.5,-1,0.5,-1
94861207,-0.006607839,-0.006446638,-0.07086994,0.004450678,0.00422876,1.57172,-0.03078406,-0.03062807,0.001771147,0.0006756342,0.0006000562,0.0005705449,0.5,-1,0.5,-1
94881199,-0.007084093,-0.006921825,-0.07227654,0.004464187,0.004237629,1.571733,-0.03143213,-0.03125405,0.001499712,0.0006831817,0.0005876405,0.0005312597,0.5,-1,0.5,-1
94901191,-0.007353234,-0.007190415,-0.07357475,0.004476952,0.004246776,1.571746,-0.03171764,-0.03157263,0.001253154,0.000703429,0.0005628557,0.0005186528,0.5,-1,0.5,-1
94921183,-0.007647153,-0.007484619,-0.07479122,0.004489673,0.004257138,1.571759,-0.03204182,-0.03193711,0.0009847519,0.0007412779,0.0005733034,0.0005188376,0.5,-1,0.5,-1
94941175,-0.007965439,-0.00780383,-0.0759311,0.004502838,0.004267132,1.571773,-0.0323938,-0.03230298,0.0008052805,0.0007742896,0.0005879922,0.000523495,0.5,-1,0.5,-1
94961167,-0.008308054,-0.008148529,-0.07699919,0.004515561,0.004272137,1.571785,-0.03276455,-0.03276654,0.0006004486,0.0008219539,0.0005982426,0.0005345544,0.5,-1,0.5,-1
94981159,-0.008674907,-0.008519228,-0.07830275,0.004525295,0.004281181,1.571798,-0.03316111,-0.0332384,0.0003795911,0.0008340572,0.0005795721,0.0005351352,0.5,-1,0.5,-1
95001151,-0.009066803,-0.008915244,-0.07952433,0.004535178,0.004292375,1.571812,-0.03366689,-0.03368857,0.0001343881,0.0008136273,0.0005963262,0.0005416141,0.5,-1,0.5,-1
95021143,-0.009484625,-0.009336683,-0.08066951,0.004545202,0.004300896,1.571822,-0.03420777,-0.03422801,-5.295331e-05,0.0007897699,0.0006059059,0.0005413723,0.5,-1,0.5,-1
95041135,-0.00992825,-0.009783824,-0.08174304,0.004556782,0.004311593,1.571834,-0.03475838,-0.03476383,-0.0002323072,0.0007656706,0.0006198319,0.0005262838,0.5,-1,0.5,-1
95061127,-0.01039718,-0.01025645,-0.08274961,0.0045654,0.004323326,1.571845,-0.03530689,-0.03533977,-0.0003836403,0.0007457143,0.0006523591,0.0005154666,0.5,-1,0.5,-1
95081119,-0.01089134,-0.01075436,-0.08361478,0.004578254,0.004337217,1.571858,-0.0359079,-0.0359129,-0.0005333811,0.000743549,0.0007001008,0.0005005735,0.5,-1,0.5,-1
95101111,-0.01113604,-0.01100245,-0.08440609,0.004590196,0.004343631,1.571868,-0.03613009,-0.03612114,-0.0007091297,0.0007441897,0.0006948611,0.000493041,0.5,-1,0.5,-1
95121103,-0.011411,-0.01128051,-0.08514974,0.00459757,0.004349809,1.571882,-0.03644056,-0.03641368,-0.0008297015,0.0007484909,0.0006753196,0.0004904399,0.5,-1,0.5,-1
95141095,-0.01171617,-0.01158934,-0.08584848,0.004604579,0.004355828,1.571892,-0.03680345,-0.03684535,-0.0009620412,0.0007422942,0.0006475311,0.000480813,0.5,-1,0.5,-1
95161087,-0.01205151,-0.01192904,-0.0865054,0.00461509,0.004361894,1.571902,-0.0371914,-0.03723169,-0.001087951,0.0007475116,0.0006196129,0.0004624547,0.5,-1,0.5,-1
95181079,-0.01241718,-0.01229843,-0.08704852,0.004622102,0.004372307,1.571914,-0.03765451,-0.03763072,-0.001148066,0.0007546259,0.0006267943,0.0004584432,0.5,-1,0.5,-1
95201071,-0.01281301,-0.01269741,-0.08755922,0.004627252,0.004379366,1.571926,-0.03809972,-0.038103,-0.001229913,0.0007358672,0.0006415774,0.0004602282,0.5,-1,0.5,-1
95221063,-0.0132386,-0.01312589,-0.08803982,0.004634214,0.00439326,1.571905,-0.03861777,-0.03856644,-0.001311638,0.0006961258,0.0006743626,0.0004539574,0.5,-1,0.5,-1
95241055,-0.01369353,-0.01358366,-0.08849252,0.004641589,0.004401948,1.571882,-0.03910431,-0.0391025,-0.00142422,0.0006830944,0.0007072804,0.0004505756,0.5,-1,0.5,-1
95261047,-0.01417734,-0.01407112,-0.08891848,0.004650402,0.004411655,1.571865,-0.03965857,-0.03968702,-0.001442522,0.0006834501,0.0007258966,0.0004635676,0.5,-1,0.5,-1
95281039,-0.01469026,-0.0145882,-0.08895088,0.004659056,0.004422826,1.571846,-0.04024768,-0.04029701,-0.001423285,0.0006821656,0.0007391144,0.0004845631,0.5,-1,0.5,-1
95301031,-0.01491181,-0.01481232,-0.08897492,0.004667597,0.004431024,1.571825,-0.04049332,-0.04049296,-0.001442388,0.0006856378,0.0007452268,0.0004960417,0.5,-1,0.5,-1
95321023,-0.01517009,-0.01507246,-0.08899966,0.004672128,0.004434576,1.571807,-0.0407977,-0.04077046,-0.001414034,0.0006947488,0.000724952,0.0005118662,0.5,-1,0.5,-1
95341015,-0.01546386,-0.0153682,-0.08902468,0.004677016,0.004438975,1.571783,-0.04110355,-0.04110904,-0.001421017,0.0006984086,0.0006986807,0.0005124608,0.5,-1,0.5,-1
95361007,-0.01579265,-0.01569947,-0.08904989,0.004683798,0.004441499,1.571763,-0.04148006,-0.04150061,-0.001407705,0.0007221285,0.0006530031,0.0004996911,0.5,-1,0.5,-1
95380999,-0.01611426,-0.01602391,-0.08938536,0.004691251,0.00444455,1.571746,-0.04177742,-0.04181663,-0.001467092,0.0007489292,0.0006152914,0.0005177012,0.5,-1,0.5,-1
95400991,-0.01651093,-0.01642354,-0.08970214,0.00469465,0.004447938,1.571728,-0.04222327,-0.04225019,-0.001555962,0.000763782,0.0005950709,0.0005366366,0.5,-1,0.5,-1
95420983,-0.01694203,-0.01685704,-0.08999989,0.004699823,0.004453085,1.571708,-0.04275629,-0.04273815,-0.001583945,0.0007485659,0.0005744002,0.0005568056,0.5,-1,0.5,-1
95440975,-0.01740663,-0.01732372,-0.09027957,0.004702713,0.004459329,1.571687,-0.04321984,-0.04321387,-0.001637131,0.0007184403,0.0005832532,0.0005636397,0.5,-1,0.5,-1
95460967,-0.0179035,-0.01782256,-0.09054275,0.004708597,0.004466705,1.571663,-0.04373853,-0.04370642,-0.001697954,0.000692336,0.000609606,0.000546059,0.5,-1,0.5,-1
95480959,-0.01843283,-0.0183536,-0.0901906,0.004714535,0.004475909,1.571644,-0.04432112,-0.04428765,-0.00160025,0.0006793987,0.000652273,0.0005165584,0.5,-1,0.5,-1
95500951,-0.0186277,-0.0185489,-0.08985989,0.004720399,0.004483473,1.571624,-0.04450159,-0.04444547,-0.001508326,0.0006722916,0.0006842703,0.000493606,0.5,-1,0.5,-1
95520943,-0.01886408,-0.01878542,-0.08955178,0.004722036,0.004482864,1.57161,-0.0447441,-0.0446753,-0.001453837,0.0006629723,0.0006811224,0.0004910073,0.5,-1,0.5,-1
95540935,-0.01914027,-0.0190625,-0.08926518,0.0047251,0.004483975,1.571598,-0.04497799,-0.0449937,-0.001423175,0.0006707776,0.0006659004,0.000515215,0.5,-1,0.5,-1
95560927,-0.01945535,-0.01937973,-0.08899841,0.004725142,0.004487433,1.571582,-0.0452813,-0.04533094,-0.001356962,0.0006799687,0.0006578256,0.0005454518,0.5,-1,0.5,-1
95580919,-0.01980897,-0.01973594,-0.08863169,0.004726635,0.004490672,1.57157,-0.04562656,-0.04568272,-0.001256471,0.0006830638,0.0006715767,0.0005533693,0.5,-1,0.5,-1
95600911,-0.02020105,-0.02013056,-0.08828954,0.004728548,0.00449308,1.571557,-0.04606871,-0.0461089,-0.001206099,0.0006870635,0.0006742161,0.0005432498,0.5,-1,0.5,-1
95620903,-0.0206315,-0.02056333,-0.08797106,0.00472919,0.004496624,1.571546,-0.04648278,-0.04651204,-0.001188908,0.0006734625,0.0006708453,0.0005307153,0.5,-1,0.5,-1
