Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
103830951,-0.03017367,-0.03082011,0.02049037,0.002928128,0.002721593,1.57194,-0.03876277,-0.0396705,0.003627504,0.0007625312,0.0006858141,0.0006495157,0.5,-1,0.5,-1
103850943,-0.03036547,-0.03101736,0.02004348,0.002933236,0.002722394,1.571935,-0.03891566,-0.03987952,0.003506084,0.0007834876,0.000680714,0.0006430504,0.5,-1,0.5,-1
103870935,-0.03060207,-0.03126062,0.01961499,0.002935291,0.002726145,1.571931,-0.03907252,-0.0400096,0.003433848,0.0007915898,0.0006834223,0.0006418195,0.5,-1,0.5,-1
103890927,-0.03035444,-0.0310083,0.01919872,0.002936068,0.002731209,1.571929,-0.03890586,-0.03977913,0.003341816,0.0007660959,0.0006911092,0.0006489042,0.5,-1,0.5,-1
103910919,-0.03017132,-0.03082074,0.01880983,0.002931893,0.002727985,1.571926,-0.0388074,-0.03962417,0.003242447,0.0007225332,0.0006977095,0.0006550347,0.5,-1,0.5,-1
103930911,-0.0300493,-0.03069514,0.01844619,0.0029278,0.002725502,1.571921,-0.03873266,-0.03955454,0.003126915,0.0006938484,0.0006885931,0.0006513966,0.5,-1,0.5,-1
103950903,-0.02998555,-0.03062964,0.01810604,0.002924979,0.002723837,1.571918,-0.03863714,-0.03950642,0.003005032,0.0006598951,0.0006789268,0.0006265035,0.5,-1,0.5,-1
103970895,-0.0299769,-0.03062091,0.01755815,0.002924181,0.002724369,1.571916,-0.03864424,-0.03951034,0.00290898,0.0006429384,0.0006841135,0.0006129555,0.5,-1,0.5,-1
103990887,-0.03002145,-0.03066636,0.01704698,0.002924314,0.002725227,1.571911,-0.03866793,-0.03952005,0.002844771,0.0006458502,0.0006920175,0.0006019407,0.5,-1,0.5,-1
104010879,-0.03011686,-0.03076362,0.01656992,0.002926083,0.002724752,1.571907,-0.03873938,-0.03959152,0.002746169,0.0006762176,0.0006857573,0.0005759059,0.5,-1,0.5,-1
104030871,-0.03026102,-0.0309111,0.01612478,0.002926004,0.002725488,1.571909,-0.03883514,-0.03973053,0.002696177,0.000686362,0.000677116,0.0005751437,0.5,-1,0.5,-1
104050863,-0.03045187,-0.0311066,0.01570962,0.002928525,0.002733708,1.571904,-0.03897017,-0.0398593,0.002621779,0.0006980491,0.0006917068,0.0005764267,0.5,-1,0.5,-1
104070855,-0.03068715,-0.03134777,0.01500191,0.002929298,0.00273658,1.571904,-0.03910178,-0.04002808,0.002520618,0.0006992635,0.0007205341,0.0005661105,0.5,-1,0.5,-1
104090847,-0.03043825,-0.03109374,0.01433526,0.002931437,0.002739326,1.571904,-0.03894205,-0.03986375,0.002349204,0.0006912379,0.0007284958,0.0005757989,0.5,-1,0.5,-1
104110839,-0.03025355,-0.03090464,0.01371168,0.00292949,0.002734217,1.571906,-0.03879529,-0.03964155,0.002200268,0.0006846099,0.0007105987,0.0006052614,0.5,-1,0.5,-1
104130831,-0.03012922,-0.03077699,0.01312869,0.002928192,0.002732245,1.571908,-0.03868384,-0.03957368,0.002096272,0.0006976623,0.0006723755,0.0006104971,0.5,-1,0.5,-1
104150823,-0.03006302,-0.03070956,0.01258409,0.002928708,0.002730423,1.571912,-0.03866186,-0.03958274,0.002019745,0.0007139826,0.0006590261,0.0006283721,0.5,-1,0.5,-1
104170815,-0.03005262,-0.03069962,0.01174745,0.002931144,0.002728836,1.571914,-0.03865303,-0.0395839,0.001866784,0.0007466305,0.0006480648,0.0006346403,0.5,-1,0.5,-1
104190807,-0.03009576,-0.03074469,0.01096528,0.002931005,0.002728509,1.571914,-0.03871439,-0.03966364,0.001716544,0.0007683726,0.0006436488,0.0006148536,0.5,-1,0.5,-1
104210799,-0.03019036,-0.03084237,0.01023411,0.002933025,0.002728184,1.571919,-0.03879685,-0.03972867,0.001617868,0.0007757051,0.0006473363,0.0005901431,0.5,-1,0.5,-1
104230791,-0.03033381,-0.03099019,0.009550749,0.002933558,0.002727772,1.571922,-0.03888023,-0.03985158,0.001512221,0.0007677888,0.0006375043,0.0005697774,0.5,-1,0.5,-1
104250783,-0.03052419,-0.03118621,0.00891131,0.002935859,0.00272918,1.571928,-0.03904069,-0.03999943,0.001364978,0.0007571236,0.0006237619,0.0005608757,0.5,-1,0.5,-1
104270775,-0.03075989,-0.03142828,0.008306596,0.002940977,0.00273217,1.57193,-0.03921957,-0.0401676,0.001252058,0.0007461965,0.0006308592,0.0005502737,0.5,-1,0.5,-1
104290767,-0.03051023,-0.03117455,0.007740364,0.00294697,0.002732728,1.571936,-0.03897474,-0.03994321,0.001138938,0.0007773351,0.0006276629,0.0005371045,0.5,-1,0.5,-1
104310759,-0.03032392,-0.03098559,0.007210034,0.002949184,0.002730563,1.571943,-0.03881307,-0.03975189,0.001047794,0.0008033799,0.0006309047,0.0005300583,0.5,-1,0.5,-1
104330751,-0.03019781,-0.03085816,0.006712963,0.002945027,0.00272752,1.571953,-0.03868579,-0.03964771,0.0009198557,0.000799705,0.0006369068,0.0005512211,0.5,-1,0.5,-1
104350743,-0.03012979,-0.03079003,0.006246944,0.002947066,0.002727474,1.571957,-0.03866319,-0.03958998,0.0008406632,0.00079676,0.0006406606,0.0005549429,0.5,-1,0.5,-1
104370735,-0.03011811,-0.03077875,0.006148415,0.002946467,0.002729239,1.571967,-0.03868559,-0.03957198,0.0007945021,0.000793441,0.0006627662,0.0005593343,0.5,-1,0.5,-1
104390727,-0.03016014,-0.0308222,0.006054647,0.002944152,0.002726658,1.571976,-0.03870455,-0.03965124,0.0007572172,0.0007648033,0.000678095,0.0005719576,0.5,-1,0.5,-1
104410719,-0.03025281,-0.03091831,0.00596559,0.002948822,0.002724106,1.571975,-0.03873746,-0.03971212,0.0007286667,0.0007508175,0.0006615202,0.0005881091,0.5,-1,0.5,-1
104430711,-0.03039436,-0.03106452,0.005881939,0.002949232,0.002727856,1.571971,-0.0388649,-0.03982617,0.0007736176,0.0007463825,0.0006517671,0.0006006435,0.5,-1,0.5,-1
104450703,-0.03058334,-0.03125861,0.005803863,0.002949645,0.002728934,1.571968,-0.03902232,-0.03994169,0.0007756916,0.0007371622,0.0006578802,0.0006051925,0.5,-1,0.5,-1
104470695,-0.03081791,-0.03149835,0.005531956,0.002951717,0.002733836,1.571966,-0.03922836,-0.04009691,0.0006878053,0.0007181395,0.0006670624,0.0006072114,0.5,-1,0.5,-1
104490687,-0.03056702,-0.03124044,0.005275094,0.00295836,0.00273726,1.571963,-0.03904667,-0.0398805,0.0006742688,0.0007203722,0.0006869154,0.0006057349,0.5,-1,0.5,-1
104510679,-0.03038009,-0.03104804,0.00503457,0.00295459,0.002734442,1.571959,-0.03886886,-0.03973515,0.0005747543,0.0007315095,0.000694831,0.0005865307,0.5,-1,0.5,-1
104530671,-0.03025376,-0.03091792,0.004809372,0.002951873,0.002733245,1.571957,-0.03878615,-0.03964373,0.0005674468,0.0007168787,0.0006973137,0.0005672054,0.5,-1,0.5,-1
104550663,-0.03018596,-0.03084774,0.004598917,0.002951481,0.002732717,1.571953,-0.03874914,-0.03961924,0.0005105383,0.0007146516,0.0006901163,0.0005493921,0.5,-1,0.5,-1
104570655,-0.03017358,-0.03083477,0.004023275,0.002948038,0.002729183,1.571953,-0.03869581,-0.03960297,0.0004225743,0.0006999474,0.0006743596,0.0005445385,0.5,-1,0.5,-1
104590647,-0.03021429,-0.030876,0.003485764,0.002948469,0.002729974,1.571955,-0.03873476,-0.03959346,0.0003585138,0.0006921548,0.0006728545,0.0005695189,0.5,-1,0.5,-1
104610639,-0.03030621,-0.03096893,0.002983684,0.002946762,0.002731467,1.571954,-0.03879247,-0.03963347,0.0002714997,0.0006766175,0.0006705466,0.0005924532,0.5,-1,0.5,-1
104630631,-0.03044712,-0.03111208,0.002514098,0.002949319,0.002734986,1.571957,-0.03889639,-0.03976811,0.0001765804,0.0006791845,0.0006839464,0.0006161884,0.5,-1,0.5,-1
104650623,-0.03063506,-0.03130332,0.002074376,0.002949493,0.002739099,1.571956,-0.03902819,-0.0398727,7.032309e-05,0.0006838474,0.0007149299,0.0006367164,0.5,-1,0.5,-1
104671448,-0.03090691,-0.03157931,0.001858842,0.002948258,0.00274346,1.571956,-0.03927049,-0.04004991,3.133568e-05,0.0006694447,0.0007379554,0.0006324495,0.5,-1,0.5,-1
104691440,-0.03065437,-0.0313177,0.001657541,0.00294981,0.002744369,1.571959,-0.03912444,-0.0398282,-8.906096e-06,0.0006389326,0.0007252546,0.0006311943,0.5,-1,0.5,-1
104711432,-0.03046664,-0.03112177,0.001468435,0.002951199,0.002743429,1.571957,-0.03896316,-0.03967533,-4.263267e-05,0.0006378239,0.0007069018,0.0006171226,0.5,-1,0.5,-1
104731424,-0.0303397,-0.03098805,0.001290772,0.002949765,0.002741237,1.571959,-0.03885454,-0.03955422,-7.266194e-05,0.0006839496,0.0006917787,0.0005879928,0.5,-1,0.5,-1
104751416,-0.0302716,-0.03091405,0.001123458,0.002945501,0.002740992,1.571958,-0.03884977,-0.03951291,-0.0001361137,0.000688336,0.0006929782,0.0005607749,0.5,-1,0.5,-1
104771408,-0.03026042,-0.03089751,0.00141849,0.002946454,0.002739119,1.571961,-0.03887555,-0.03949859,-8.446282e-05,0.0006936998,0.0006775356,0.000539585,0.5,-1,0.5,-1
104791400,-0.03030321,-0.03093579,0.001693348,0.002946174,0.002739041,1.571965,-0.03890271,-0.03952817,-1.435627e-05,0.0007002295,0.0006653703,0.0005335542,0.5,-1,0.5,-1
104811392,-0.03039731,-0.03102643,0.001949306,0.002949721,0.002738226,1.571969,-0.03896464,-0.03957733,5.152655e-06,0.0007159814,0.0006598746,0.0005305237,0.5,-1,0.5,-1
104831384,-0.03054081,-0.03116737,0.002187701,0.002950576,0.002740868,1.571975,-0.03908695,-0.03969312,5.015368e-05,0.0007397188,0.0006529874,0.0005470864,0.5,-1,0.5,-1
104851376,-0.03073144,-0.03135704,0.00240986,0.00295308,0.002741796,1.571978,-0.03919685,-0.03986335,5.615022e-05,0.0007505596,0.0006652981,0.0005423584,0.5,-1,0.5,-1
104871368,-0.03096741,-0.03159386,0.002909429,0.002953624,0.002744539,1.571984,-0.03939038,-0.04008245,0.0001577172,0.000740067,0.0006585745,0.000549363,0.5,-1,0.5,-1
104891360,-0.03071732,-0.03133398,0.003365769,0.002958498,0.002748175,1.571992,-0.03921836,-0.0398845,0.0002400748,0.0007328225,0.000672361,0.0005591785,0.5,-1,0.5,-1
104911352,-0.03053113,-0.03113961,0.003792632,0.002958109,0.002745157,1.571983,-0.03906346,-0.03976539,0.0003062774,0.0007379215,0.0006736147,0.0005554132,0.5,-1,0.5,-1
104931344,-0.03040589,-0.03100788,0.004192363,0.002956698,0.002741582,1.571974,-0.03896081,-0.03965295,0.0004047074,0.0007576065,0.0006680353,0.0005423222,0.5,-1,0.5,-1
104951336,-0.0303395,-0.03093584,0.004566685,0.002955927,0.002740977,1.571969,-0.03894947,-0.0395987,0.000431244,0.0007593677,0.0006633569,0.000522567,0.5,-1,0.5,-1
104971328,-0.03032959,-0.03092097,0.004691559,0.00295699,0.002738784,1.571962,-0.03894655,-0.03958103,0.0004461465,0.0007600238,0.0006501584,0.000521106,0.5,-1,0.5,-1
104991320,-0.03037363,-0.03096101,0.004809461,0.002960827,0.002737136,1.571959,-0.03899766,-0.03961994,0.0004654289,0.0007741944,0.0006355733,0.0005248723,0.5,-1,0.505,-1
105011312,-0.03046956,-0.03103415,0.004921219,0.002962115,0.002736615,1.571958,-0.03909023,-0.03773172,0.0005063471,0.00079125,0.0006160113,0.000552099,0.5,-1,0.515,-1
105031304,-0.03061489,-0.03107856,0.005026796,0.002963713,0.002743538,1.571954,-0.03917971,-0.03188026,0.0004827286,0.0007884848,0.0006485161,0.0005740143,0.5,-1,0.525,-1
105051296,-0.03080794,-0.03102148,0.005126196,0.002967284,0.002746747,1.571951,-0.03937605,-0.02299588,0.0004872869,0.0007880722,0.0006952584,0.0005941892,0.5,-1,0.53,-1
105071288,-0.03104675,-0.03081244,0.004802112,0.002972252,0.002745844,1.571947,-0.0395368,-0.01236848,0.0003443906,0.0008003108,0.0007075461,0.0005984118,0.5,-1,0.535,-1
105091280,-0.03079675,-0.02987247,0.004499973,0.002975802,0.002747173,1.571947,-0.03941222,0.0003318457,0.0002084793,0.000803909,0.0006814473,0.0006077477,0.5,-1,0.54,-1
105111272,-0.0306118,-0.02873127,0.004217025,0.002972902,0.002747203,1.571945,-0.03923805,0.01469917,0.0001030523,0.0007893264,0.0006722321,0.0006157712,0.5,-1,0.55,-1
105131264,-0.03048762,-0.02733338,0.003951651,0.002969069,0.002742865,1.571942,-0.03912418,0.03249674,-2.44476e-05,0.0007478895,0.0006666381,0.0006134284,0.5,-1,0.555,-1
105151256,-0.03042247,-0.02562345,0.003701621,0.002971871,0.002742981,1.571941,-0.03912779,0.0520396,-0.0001966072,0.0007373833,0.0006568413,0.0006059877,0.5,-1,0.565,-1
105171248,-0.03041494,-0.02354654,0.003927846,0.002974299,0.002742552,1.571942,-0.03920157,0.07499772,-0.0002288049,0.0007620844,0.0006663337,0.0006047114,0.5,-1,0.57,-1
105191240,-0.03046279,-0.02104839,0.004136965,0.002976236,0.002740795,1.571944,-0.03930924,0.09963273,-0.0002763611,0.0007913759,0.0006547916,0.0006230688,0.499,-1,0.58,-1
105211232,-0.0305614,-0.01807419,0.004329883,0.002976199,0.002740696,1.571941,-0.0392231,0.1277618,-0.000325027,0.0008001176,0.0006529051,0.0006045815,0.499,-1,0.585,-1
105231224,-0.03070785,-0.01456945,0.004507759,0.002974274,0.002744162,1.571935,-0.03932588,0.1575531,-0.0003629733,0.0007657981,0.0006565847,0.0005534001,0.498,-1,0.595,-1
105251216,-0.03089938,-0.01048061,0.004671939,0.002976771,0.002745584,1.571926,-0.03923694,0.1907591,-0.0003762258,0.0007312951,0.0006727687,0.0004581349,0.497,-1,0.6,-1
105271208,-0.03113073,-0.005754093,0.004751507,0.002978805,0.002749426,1.571907,-0.03907592,0.2256424,-0.0004976782,0.0007189236,0.0006946576,0.0002834586,0.497,-1,0.61,-1
105291200,-0.03086698,4.795863e-05,0.004817688,0.002983073,0.002751833,1.571885,-0.03880995,0.2642533,-0.0005967603,0.0007012644,0.0006975046,4.235026e-05,0.496,-1,0.615,-1
105311192,-0.03066387,0.006577427,0.004875956,0.002981582,0.002751265,1.571852,-0.03832115,0.3044838,-0.0007125218,0.0007130278,0.0006965458,-0.0002632375,0.496,-1,0.62,-1
105331184,-0.0305169,0.01387101,0.004926774,0.002982886,0.002751578,1.571812,-0.03804528,0.346377,-0.0008175101,0.0007428529,0.0006798573,-0.0006236247,0.495,-1,0.63,-1
105351176,-0.03042211,0.0219823,0.004970594,0.002984053,0.002753063,1.571761,-0.03751421,0.3916649,-0.0009361196,0.0007805452,0.0006711439,-0.001030939,0.494,-1,0.635,-1
105371168,-0.03037315,0.03096378,0.004688657,0.00298462,0.002756138,1.571696,-0.03694475,0.4385134,-0.001112917,0.0008081254,0.0006766067,-0.001498592,0.493,-1,0.64,-1
105391160,-0.03036556,0.04085133,0.004421551,0.002986928,0.002756862,1.571614,-0.03626733,0.4870996,-0.00126137,0.0008183118,0.0006829146,-0.002079868,0.492,-1,0.645,-1
105411152,-0.03039471,0.0516804,0.004168336,0.002987805,0.002762474,1.571497,-0.03555879,0.5372505,-0.001410773,0.0008213277,0.0006866915,-0.002774313,0.491,-1,0.655,-1
105431144,-0.03045709,0.06350252,0.003927248,0.002989097,0.002766567,1.571355,-0.03481903,0.5907384,-0.0016089,0.0008065594,0.0006917552,-0.003639476,0.49,-1,0.66,-1
105451136,-0.03054849,0.07637017,0.003696543,0.002990108,0.002775028,1.571189,-0.03396286,0.6458992,-0.001815563,0.0007810353,0.000706807,-0.004642186,0.489,-1,0.665,-1
105471128,-0.03066438,0.09031748,0.003711988,0.00299259,0.002780816,1.57099,-0.03302684,0.7025759,-0.001961155,0.0007658807,0.0007249672,-0.005802453,0.488,-1,0.67,-1
105491120,-0.03026835,0.1062073,0.003721657,0.002993569,0.002784128,1.570759,-0.03158471,0.7614945,-0.002139915,0.000742674,0.0007140199,-0.00713848,0.487,-1,0.675,-1
105511112,-0.02991079,0.1232102,0.003723808,0.002990333,0.00278378,1.570484,-0.03007871,0.8219405,-0.002338986,0.000722383,0.0006996689,-0.008599232,0.486,-1,0.675,-1
105531104,-0.02958562,0.1413429,0.00371877,0.002989716,0.002780292,1.570173,-0.02847144,0.8820176,-0.002510197,0.0007233754,0.0007002375,-0.01016827,0.485,-1,0.675,-1
105551096,-0.02928758,0.1606033,0.003707248,0.002986842,0.002777793,1.56982,-0.0267915,0.9417881,-0.002664642,0.0007300207,0.0006906659,-0.01187931,0.484,-1,0.67,-1
105571088,-0.02901143,0.1809716,0.003473309,0.002983608,0.002775666,1.569425,-0.0250034,0.9994469,-0.002859411,0.0007236326,0.0006923966,-0.0137378,0.483,-1,0.665,-1
105591080,-0.02875121,0.2024097,0.003247303,0.00298238,0.002777813,1.568985,-0.02304452,1.055004,-0.003086962,0.0006974677,0.0007048995,-0.01572753,0.484,-1,0.665,-1
105611072,-0.02851006,0.2248979,0.003028833,0.002979886,0.002781927,1.568515,-0.02187479,1.110307,-0.003235261,0.000690428,0.0007327296,-0.01777612,0.485,-1,0.66,-1
105631064,-0.02829718,0.2484164,0.002817536,0.002979445,0.002783267,1.568031,-0.02112726,1.163525,-0.003428499,0.0006901039,0.0007590624,-0.01967751,0.486,-1,0.66,-1
105651056,-0.02811663,0.272945,0.00261261,0.002981392,0.002783951,1.567545,-0.02063665,1.216461,-0.003590826,0.0006990179,0.0007675038,-0.02123415,0.486,-1,0.655,-1
105671048,-0.02796527,0.2984627,0.00273891,0.002981064,0.002786518,1.567049,-0.01983154,1.267266,-0.003677968,0.0007063939,0.0007655573,-0.02239771,0.487,-1,0.655,-1
105691040,-0.0273268,0.3252977,0.002857952,0.002981247,0.002787721,1.566556,-0.01883495,1.318005,-0.003772573,0.0006867021,0.000740384,-0.02322021,0.487,-1,0.65,-1
105711032,-0.02673268,0.353063,0.002962325,0.002979486,0.002787647,1.566027,-0.01766849,1.36662,-0.003839501,0.000695971,0.0007267857,-0.02372278,0.487,-1,0.645,-1
105731024,-0.02617562,0.3817205,0.00305317,0.002978295,0.002789585,1.565494,-0.01637018,1.413119,-0.003914489,0.0007137972,0.0007173028,-0.02402147,0.488,-1,0.645,-1
105751016,-0.02565432,0.4112489,0.003131311,0.002975954,0.002790831,1.564962,-0.01542166,1.459332,-0.003986839,0.0007343325,0.0007246169,-0.0242029,0.488,-1,0.64,-1
105771008,-0.02516626,0.4416274,0.002985175,0.002975644,0.002793502,1.564432,-0.01420559,1.503463,-0.004077247,0.0007465022,0.0007349804,-0.02427574,0.488,-1,0.635,-1
105791000,-0.02470392,0.4728169,0.002842139,0.002977284,0.002799015,1.563897,-0.01287837,1.545493,-0.004176923,0.0007636932,0.0007467231,-0.02431315,0.488,-1,0.635,-1
105810992,-0.02425299,0.5032083,0.002705387,0.002978774,0.002799998,1.563377,-0.01160183,1.58514,-0.004343983,0.0007925893,0.0007606629,-0.0243474,0.489,-1,0.63,-1
105830984,-0.0238376,0.5359127,0.002565947,0.002977952,0.00280414,1.562829,-0.01063021,1.624829,-0.00445612,0.0008051145,0.0007590385,-0.02442754,0.489,-1,0.625,-1
105850976,-0.02344392,0.5693464,0.002428483,0.002980758,0.002806374,1.56228,-0.009486761,1.662414,-0.004557784,0.0008010798,0.0007315695,-0.02450712,0.49,-1,0.625,-1
105870968,-0.02307179,0.6034886,0.002375874,0.002982346,0.002810868,1.561742,-0.008749525,1.699778,-0.004592004,0.0007912181,0.0006988288,-0.02455954,0.49,-1,0.62,-1
105890960,-0.02222734,0.6387212,0.002341923,0.00298315,0.002816293,1.561213,-0.007296348,1.735282,-0.004651804,0.00077422,0.0006835691,-0.02451345,0.492,-1,0.62,-1
105910952,-0.02142419,0.6746006,0.002303307,0.002980766,0.002816319,1.560643,-0.006724102,1.770532,-0.004752852,0.0007418859,0.0006772673,-0.02431104,0.492,-1,0.615,-1
105930944,-0.02066403,0.7111074,0.002260136,0.002977301,0.002818831,1.560096,-0.00583758,1.803711,-0.004817468,0.0007260058,0.0006656434,-0.02389469,0.492,-1,0.61,-1
105950936,-0.01993782,0.748203,0.002213462,0.002979096,0.002822304,1.559565,-0.004682107,1.834799,-0.004827611,0.0007351925,0.0006662719,-0.02328057,0.492,-1,0.61,-1
105970928,-0.01923889,0.7858665,0.002168369,0.00297834,0.002829918,1.559044,-0.003434011,1.865602,-0.004848944,0.0007425453,0.0006897213,-0.02257997,0.493,-1,0.605,-1
105990920,-0.01856671,0.8240783,0.00211974,0.002979885,0.002838061,1.558535,-0.002631693,1.894419,-0.004900708,0.0007488212,0.0007346738,-0.0218987,0.493,-1,0.6,-1
106010912,-0.01792241,0.8628007,0.002067451,0.00298306,0.002843024,1.55804,-0.001679588,1.921203,-0.004948302,0.0007620304,0.0007577013,-0.02120582,0.493,-1,0.6,-1
106030904,-0.01730119,0.9020132,0.002012097,0.00298434,0.002847507,1.557554,-0.0006575457,1.947722,-0.004960321,0.0007819757,0.0007532718,-0.02051173,0.493,-1,0.595,-1
106050896,-0.01656408,0.9237674,0.002003701,0.002903232,0.002936166,1.528824,0.0140143,0.1794495,-1.83412e-05,0.000766357,0.0007315298,-0.1578364,0.507,-1,0.605,-1
106070888,-0.01549848,0.9131942,0.002044513,0.002833487,0.003012941,1.50391,0.03599666,-1.281169,0.004059251,0.0007464466,0.0007125674,-0.4380423,0.5,-1,0.615,-1
106090880,-0.01343541,0.8779559,0.002187338,0.002777093,0.003074366,1.483582,0.07336764,-2.351458,0.007011537,0.000741399,0.0006848749,-0.6951066,0.501,-1,0.625,-1
106110872,-0.0106278,0.8248411,0.002377751,0.002727719,0.003117723,1.4669,0.1160724,-3.061597,0.008902403,0.0007484929,0.0006593732,-0.8595162,0.504,-1,0.635,-1
106130864,-0.007007568,0.7606797,0.002596388,0.002684757,0.00315315,1.45327,0.1598968,-3.449374,0.009915558,0.0007504224,0.0006585911,-0.9199957,0.508,-1,0.645,-1
106150856,-0.002576156,0.6914964,0.002827174,0.002654709,0.003180267,1.442182,0.2021919,-3.557438,0.01019789,0.000758605,0.0006532186,-0.894261,0.515,-1,0.655,-1
106170848,0.002609791,0.622442,0.003287314,0.002631624,0.003204194,1.433252,0.2400994,-3.430558,0.009833235,0.0007903008,0.0006561865,-0.8102752,0.525,-1,0.665,-1
106190840,0.008444866,0.5577677,0.0037181,0.00261412,0.003223378,1.426188,0.2714748,-3.113839,0.008935045,0.0008215978,0.0006700237,-0.694868,0.54,-1,0.675,-1
106210832,0.01477519,0.5008379,0.004111503,0.002600978,0.003238383,1.420821,0.2938799,-2.650863,0.007651904,0.0008273429,0.0006762778,-0.5689078,0.562,-1,0.685,-1
106230824,0.02139431,0.4541718,0.004461818,0.002591797,0.003251202,1.417098,0.304391,-2.082554,0.006075813,0.0008070066,0.0007015919,-0.4451039,0.601,-1,0.695,-1
106250816,0.02799615,0.4194864,0.004766496,0.002588772,0.003258984,1.415115,0.2959823,-1.448174,0.004437886,0.0007780473,0.0007125954,-0.3293657,0.676,-1,0.705,-1
106270808,0.03405995,0.3977128,0.004735718,0.002597652,0.003258239,1.415303,0.2542149,-0.7870175,0.002688635,0.0007571393,0.000714077,-0.2207043,0.732,-1,0.715,-1
106290800,0.0395117,0.4077998,0.004911914,0.002613114,0.003254177,1.418075,0.1948532,-0.110875,0.0009642835,0.0007618423,0.0006297926,-0.1131753,0.716,-1,0.725,-1
106310792,0.04388663,0.4302642,0.005044011,0.002641256,0.002969464,1.423043,0.1533646,0.5539439,-0.000654961,0.0007784169,0.0006326176,-0.002857558,0.301,-1,0.735,-1
106330784,0.04927946,0.4641363,0.005125415,0.002671061,0.002691438,1.426944,0.3036909,1.125796,-0.003060836,0.0008008396,0.0006315464,0.09685944,0.344,-1,0.735,-1
106350776,0.05701808,0.5083482,0.00513825,0.002698213,0.002417858,1.42763,0.3955894,1.676918,-0.00537444,0.0008128742,0.0006393035,0.1485793,0.407,-1,0.725,-1
106370768,0.06597799,0.5623632,0.004706305,0.002723529,0.002155261,1.426408,0.4336661,2.188694,-0.007560784,0.0008071743,0.0006422101,0.1455671,0.44,-1,0.715,-1
106390760,0.07535453,0.6252351,0.004229625,0.002753868,0.00189143,1.424287,0.4441424,2.639184,-0.009432961,0.0007958971,0.0006424627,0.1046843,0.461,-1,0.705,-1
106410752,0.08472014,0.6957219,0.003714797,0.002784481,0.001629682,1.421784,0.4406256,3.02125,-0.01087219,0.0007703659,0.0006165391,0.0473683,0.477,-1,0.695,-1
106430744,0.09386706,0.7724941,0.003171858,0.002819947,0.001371023,1.41926,0.4297477,3.333628,-0.01190371,0.000750941,0.0006044023,-0.009349943,0.489,-1,0.685,-1
