Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
179791388,-0.05491987,-0.0554227,0.03640739,0.00511844,0.004923723,1.576953,-0.06963448,-0.07048224,0.001870583,0.001278765,0.00119184,0.0009531671,0.5,-1,0.5,-1
179811380,-0.05508472,-0.05559524,0.03723548,0.005122424,0.004924137,1.576952,-0.06973949,-0.07064416,0.002000532,0.001299625,0.001184585,0.0009518242,0.5,-1,0.5,-1
179831372,-0.05533826,-0.05585776,0.03801548,0.005122002,0.004926292,1.576954,-0.06996878,-0.07085857,0.002158701,0.00128636,0.001183995,0.000935762,0.5,-1,0.5,-1
179851364,-0.05567695,-0.05620587,0.03875075,0.005128391,0.004929774,1.576958,-0.07020926,-0.07107712,0.002295163,0.00128583,0.001192702,0.0009323462,0.5,-1,0.5,-1
179871356,-0.05609663,-0.05663584,0.04008338,0.00513358,0.004935454,1.576962,-0.07052911,-0.07142591,0.002526467,0.001300573,0.001214609,0.0009404696,0.5,-1,0.5,-1
179891348,-0.05564003,-0.05617877,0.04129557,0.005138239,0.004942266,1.576966,-0.07019781,-0.07104581,0.002736605,0.001306256,0.001223814,0.0009354164,0.5,-1,0.5,-1
179911340,-0.05529951,-0.05583906,0.04243369,0.005132848,0.004940855,1.576966,-0.06993162,-0.07082343,0.002862574,0.001296046,0.001253487,0.0009353325,0.5,-1,0.5,-1
179931332,-0.05506835,-0.0556111,0.04350276,0.005131774,0.004935252,1.576971,-0.06971823,-0.07067861,0.003060165,0.001281706,0.001256472,0.0009418285,0.5,-1,0.5,-1
179951324,-0.0549416,-0.05548996,0.04450818,0.005131641,0.004933932,1.57697,-0.06958856,-0.07060502,0.003241226,0.001296436,0.001241587,0.0009319419,0.5,-1,0.5,-1
179971316,-0.0549152,-0.0554716,0.04578288,0.0051292,0.004934221,1.576972,-0.06956301,-0.07065372,0.003455236,0.001294293,0.001252374,0.000907618,0.5,-1,0.5,-1
179991308,-0.05498532,-0.0555517,0.04698038,0.005130636,0.004935414,1.576977,-0.06962349,-0.07075137,0.003661698,0.001289339,0.00125402,0.000891627,0.5,-1,0.5,-1
180011300,-0.05514784,-0.05572569,0.04810619,0.005131919,0.004938603,1.576977,-0.06973977,-0.07087956,0.003867049,0.00128786,0.001267587,0.0008890015,0.5,-1,0.5,-1
180031292,-0.05539869,-0.05598922,0.0491655,0.005137562,0.004940859,1.57698,-0.06991036,-0.07106708,0.004073118,0.001316986,0.00126747,0.0008920832,0.5,-1,0.5,-1
180051284,-0.05573442,-0.0563386,0.05016296,0.005139899,0.004941302,1.576982,-0.07017112,-0.0713203,0.004256209,0.001325425,0.001248019,0.0008991376,0.5,-1,0.5,-1
180071276,-0.05615155,-0.05676974,0.05091333,0.005144768,0.004942781,1.576985,-0.07046644,-0.07157556,0.004357247,0.001313079,0.001200004,0.0009082272,0.5,-1,0.5,-1
180091268,-0.05569135,-0.0563115,0.05158138,0.005151339,0.004949311,1.576993,-0.07012239,-0.07123874,0.004449029,0.001304414,0.001176421,0.0009291003,0.5,-1,0.5,-1
180111260,-0.0553472,-0.05597033,0.05221239,0.005147475,0.004948738,1.576994,-0.06985574,-0.07092245,0.004503489,0.001303613,0.001185956,0.0009458287,0.5,-1,0.5,-1
180131252,-0.05511291,-0.05574028,0.05280858,0.005143672,0.004945295,1.576997,-0.06968129,-0.07078888,0.004573687,0.001292856,0.001211565,0.0009588947,0.5,-1,0.5,-1
180151244,-0.05498441,-0.05561737,0.0533728,0.005139371,0.004942998,1.576997,-0.06964067,-0.07071622,0.004682754,0.001268444,0.001219725,0.0009582546,0.5,-1,0.5,-1
180171236,-0.05495697,-0.05559654,0.05413103,0.005138363,0.004940773,1.576997,-0.06958961,-0.07067876,0.004794872,0.001251565,0.00122696,0.0009136649,0.5,-1,0.5,-1
180191228,-0.05502586,-0.05567346,0.05484682,0.005136267,0.004939031,1.576998,-0.06964737,-0.07077272,0.004939603,0.001248263,0.001209147,0.0008716093,0.5,-1,0.5,-1
180211220,-0.05518774,-0.05584452,0.05552309,0.005138914,0.004939726,1.576998,-0.06981576,-0.07091396,0.005044686,0.001241353,0.001201166,0.000847915,0.5,-1,0.5,-1
180231212,-0.05543865,-0.05610569,0.05616174,0.005141928,0.004941487,1.577001,-0.06999549,-0.07112674,0.005105648,0.001255356,0.001187604,0.0008454041,0.5,-1,0.5,-1
180251204,-0.05577463,-0.05645318,0.05676495,0.005146109,0.004945758,1.577004,-0.07025763,-0.07138682,0.005175605,0.001266756,0.001193745,0.0008576463,0.5,-1,0.5,-1
180271196,-0.05619207,-0.05688353,0.057655,0.005149091,0.004949046,1.577007,-0.07053011,-0.07171189,0.005381287,0.001276485,0.001210922,0.0008806796,0.5,-1,0.5,-1
180291188,-0.05573196,-0.05642312,0.05844472,0.005153765,0.004956362,1.57701,-0.0701514,-0.07139108,0.005469711,0.001272145,0.001212138,0.0008960771,0.5,-1,0.5,-1
180311180,-0.05538757,-0.05608086,0.05918875,0.005153698,0.004953202,1.577011,-0.06988108,-0.07114092,0.00555701,0.001295535,0.001227563,0.0009025524,0.5,-1,0.5,-1
180331172,-0.05515305,-0.05585021,0.05989043,0.00515127,0.004951035,1.577013,-0.06970655,-0.07096551,0.005651851,0.001310047,0.001251945,0.0009086456,0.5,-1,0.5,-1
180351164,-0.05502373,-0.05572651,0.06055298,0.005149174,0.004949192,1.577019,-0.06960247,-0.07089238,0.005753616,0.001320759,0.001255847,0.0009312115,0.5,-1,0.5,-1
180371156,-0.05499539,-0.05570547,0.06179855,0.005148681,0.004947843,1.57702,-0.06958982,-0.07088099,0.005893344,0.001320991,0.001262316,0.0009369301,0.5,-1,0.5,-1
180391148,-0.05506384,-0.05578198,0.06296904,0.005148617,0.004945718,1.577025,-0.06965173,-0.07090787,0.006079952,0.001310293,0.001242375,0.0009216319,0.5,-1,0.5,-1
180411140,-0.05522519,-0.05595216,0.0640699,0.005150746,0.004944818,1.577025,-0.06980249,-0.07104874,0.006212157,0.001311071,0.001220152,0.0009299115,0.5,-1,0.5,-1
180431132,-0.05547544,-0.05621244,0.06510547,0.005153748,0.004946204,1.57703,-0.06998279,-0.07124349,0.006322061,0.001308292,0.001188209,0.000934598,0.5,-1,0.5,-1
180451124,-0.05581113,-0.05655858,0.06608052,0.005157559,0.004951651,1.577035,-0.0702766,-0.07145745,0.006457794,0.001305624,0.001197488,0.0009595262,0.5,-1,0.5,-1
180471116,-0.05622877,-0.0569876,0.06724048,0.005162823,0.004955983,1.577037,-0.07056618,-0.07181704,0.006615995,0.001310676,0.001201508,0.0009681587,0.5,-1,0.5,-1
180491108,-0.0557683,-0.05652555,0.0682703,0.005168235,0.004956968,1.577041,-0.07022674,-0.07146872,0.0067584,0.00130994,0.001189214,0.0009679458,0.5,-1,0.5,-1
180511100,-0.05542384,-0.05618169,0.06924071,0.005164342,0.004954442,1.577042,-0.06993518,-0.07123201,0.006898361,0.001298289,0.001183827,0.0009437276,0.5,-1,0.5,-1
180531092,-0.05518912,-0.05594986,0.07015598,0.005158522,0.004951933,1.577042,-0.06975962,-0.07106906,0.007037857,0.001280064,0.001204782,0.0009331708,0.5,-1,0.5,-1
180551084,-0.05506004,-0.05582564,0.0710196,0.00515558,0.004947389,1.577044,-0.06969169,-0.071032,0.007125068,0.001255668,0.001205566,0.0009036543,0.5,-1,0.5,-1
180571076,-0.05503242,-0.05580457,0.07240443,0.005157045,0.004944661,1.577049,-0.06968436,-0.07101849,0.007311789,0.001251098,0.00118739,0.000900253,0.5,-1,0.5,-1
180591068,-0.05510179,-0.05588144,0.07370709,0.005155897,0.004944844,1.577055,-0.06975161,-0.07107136,0.007502856,0.001260477,0.001177288,0.0009209749,0.5,-1,0.5,-1
180611060,-0.05526438,-0.05605203,0.0749335,0.005155239,0.004945213,1.577053,-0.06992166,-0.07117587,0.007673805,0.001254705,0.001181549,0.0009313599,0.5,-1,0.5,-1
180631052,-0.05551628,-0.05631242,0.07608894,0.005156605,0.004946974,1.577058,-0.07011691,-0.07136281,0.007846245,0.001237458,0.001189729,0.000930932,0.5,-1,0.5,-1
180651044,-0.05585327,-0.05665925,0.07717822,0.005157675,0.004951688,1.577059,-0.07035436,-0.07162873,0.007989431,0.001221894,0.001201773,0.00093441,0.5,-1,0.5,-1
180671036,-0.05627196,-0.05708879,0.0783717,0.005164582,0.004954763,1.577065,-0.07067147,-0.07190891,0.008144062,0.001232394,0.001206914,0.0009401194,0.5,-1,0.5,-1
180691028,-0.05581237,-0.05662587,0.07942431,0.005172367,0.004962856,1.577066,-0.07031456,-0.07158085,0.008236224,0.001264033,0.001232013,0.0009420797,0.5,-1,0.5,-1
180711020,-0.05546918,-0.05628149,0.08041722,0.005168853,0.004958928,1.577068,-0.07007226,-0.07134225,0.008392187,0.001293499,0.001255427,0.0009323956,0.5,-1,0.5,-1
180731012,-0.05523615,-0.0560491,0.08135451,0.005165258,0.00495644,1.57707,-0.06988243,-0.07116048,0.008471844,0.001310949,0.00126425,0.0009319617,0.5,-1,0.505,-1
180751004,-0.05510846,-0.05590422,0.08223949,0.005164868,0.004956978,1.577073,-0.06979278,-0.06911618,0.008557275,0.001317324,0.001273017,0.0009198105,0.5,-1,0.515,-1
180770996,-0.05501409,-0.05572136,0.08347556,0.005161474,0.004954378,1.577076,-0.06973685,-0.06337725,0.008674181,0.001311566,0.001278204,0.000921627,0.5,-1,0.525,-1
180790988,-0.05508713,-0.05555553,0.08464751,0.005161619,0.004953763,1.57708,-0.06990025,-0.05441306,0.008778478,0.00129381,0.001264246,0.0009201379,0.5,-1,0.525,-1
180810980,-0.05525416,-0.05530342,0.08575168,0.005163231,0.004951403,1.577083,-0.07008015,-0.04555614,0.008860678,0.001292183,0.001233482,0.0009434781,0.5,-1,0.53,-1
180830972,-0.05551095,-0.05494405,0.08679261,0.005161224,0.004954142,1.57708,-0.07033419,-0.03501637,0.008947481,0.00126069,0.00120633,0.0009349241,0.5,-1,0.54,-1
180850964,-0.0558537,-0.05442142,0.08777479,0.005161332,0.004955825,1.577082,-0.07062118,-0.02105379,0.00904016,0.001220733,0.001187553,0.0009024921,0.5,-1,0.545,-1
180870956,-0.05627882,-0.05367971,0.08850975,0.005165532,0.004959727,1.577087,-0.07098836,-0.005408547,0.009044052,0.001197085,0.001187958,0.0008981285,0.5,-1,0.555,-1
180890948,-0.05582662,-0.0516906,0.0891322,0.005168734,0.004962887,1.577091,-0.07070743,0.01436075,0.008996891,0.001196429,0.001178274,0.000907944,0.5,-1,0.56,-1
180910940,-0.05549294,-0.04941349,0.08972141,0.005166945,0.004962624,1.577091,-0.07062304,0.03580272,0.008949153,0.00120914,0.001194071,0.0009099763,0.5,-1,0.57,-1
180930932,-0.05527259,-0.04678948,0.09027928,0.005163526,0.004959722,1.577093,-0.07061152,0.060662,0.008883633,0.001234696,0.001230717,0.0009116076,0.5,-1,0.575,-1
180950924,-0.05516114,-0.04376139,0.0908067,0.005163548,0.004957489,1.577094,-0.07071345,0.0871806,0.008724484,0.001266121,0.001245085,0.0009113327,0.498,-1,0.58,-1
180970916,-0.05515,-0.04029061,0.09155666,0.005160837,0.004958075,1.577092,-0.07043809,0.115297,0.008658284,0.001285309,0.001264815,0.0008846568,0.497,-1,0.59,-1
180990908,-0.05523202,-0.03632069,0.09226272,0.005160606,0.004957241,1.577077,-0.07039595,0.1468604,0.008523583,0.001280509,0.001270129,0.0007610385,0.496,-1,0.595,-1
181010900,-0.05540456,-0.03179644,0.09292732,0.005161519,0.004955421,1.577051,-0.07032735,0.1800406,0.008424824,0.001274777,0.001236388,0.0005088364,0.495,-1,0.605,-1
181030892,-0.05566191,-0.02666162,0.09355298,0.00516249,0.004959086,1.577015,-0.0703174,0.2166133,0.008272709,0.001265458,0.001223122,0.0001789471,0.494,-1,0.61,-1
181050884,-0.05599944,-0.02085997,0.09414173,0.005164408,0.004962706,1.576967,-0.0702778,0.2549215,0.008135155,0.001260363,0.001219354,-0.0002451738,0.493,-1,0.62,-1
181070876,-0.05641216,-0.0143362,0.09516653,0.005170495,0.004966647,1.576903,-0.07021616,0.2965688,0.008043687,0.00127728,0.00122123,-0.0007790072,0.492,-1,0.625,-1
181090868,-0.05593666,-0.005419672,0.09604571,0.005173751,0.004974253,1.576822,-0.06941944,0.3412046,0.007917915,0.001275531,0.001220138,-0.001423314,0.491,-1,0.63,-1
181110860,-0.05556787,0.004246718,0.09686944,0.005167452,0.004957901,1.576717,-0.06865514,0.3873701,0.007771613,0.001268664,0.001207188,-0.002183236,0.49,-1,0.64,-1
181130852,-0.05529821,0.01472159,0.09764086,0.005163001,0.004944026,1.576591,-0.067888,0.4368245,0.007590808,0.001253631,0.001189874,-0.00304555,0.488,-1,0.645,-1
181150844,-0.05511748,0.02606219,0.09836289,0.005157488,0.004931449,1.576433,-0.06673709,0.4878406,0.007382082,0.001227114,0.001175307,-0.004043682,0.487,-1,0.65,-1
181170836,-0.05501803,0.03830721,0.09890617,0.005155072,0.004921304,1.576247,-0.06581531,0.5403324,0.007146046,0.001218981,0.00116897,-0.005220062,0.485,-1,0.655,-1
181190828,-0.05499323,0.05149497,0.09941506,0.00515452,0.004916647,1.576018,-0.06456086,0.5943923,0.00694905,0.001227114,0.001179172,-0.006606056,0.484,-1,0.66,-1
181210820,-0.05503535,0.06566308,0.09989194,0.005155223,0.00490857,1.575745,-0.06342261,0.6499182,0.006733459,0.001244514,0.00121284,-0.008218244,0.482,-1,0.67,-1
181230812,-0.05513677,0.08086584,0.1003378,0.005154995,0.004902058,1.575426,-0.06192411,0.7087104,0.00644451,0.001262017,0.00121994,-0.01004477,0.481,-1,0.675,-1
181250804,-0.05529007,0.0971572,0.1007543,0.005153846,0.004895763,1.575057,-0.06053521,0.7689738,0.006205721,0.001253804,0.001212293,-0.01210581,0.479,-1,0.68,-1
181270796,-0.05548738,0.1145728,0.1009364,0.005158207,0.004890088,1.574634,-0.05872383,0.8307021,0.005939292,0.001254653,0.00119854,-0.01437822,0.477,-1,0.675,-1
181290788,-0.05475269,0.1341535,0.1010434,0.005161037,0.004889146,1.574147,-0.05587512,0.8910616,0.005616232,0.001266065,0.001180257,-0.01689327,0.476,-1,0.675,-1
181310780,-0.05408629,0.1547945,0.1011417,0.005155189,0.004875142,1.573586,-0.05329008,0.9510877,0.005281924,0.001270058,0.001162366,-0.01968085,0.475,-1,0.67,-1
181330772,-0.05348252,0.176481,0.1012312,0.005148648,0.00486463,1.572966,-0.05066792,1.009003,0.004945835,0.001282241,0.001174376,-0.02265979,0.474,-1,0.67,-1
181350764,-0.05293512,0.1991939,0.1013123,0.005142214,0.004857205,1.572282,-0.04809459,1.066463,0.004637879,0.001290114,0.001203932,-0.02576802,0.476,-1,0.665,-1
181370756,-0.0524503,0.2229147,0.1013977,0.005138849,0.004849215,1.571554,-0.04669829,1.121864,0.00434377,0.00129519,0.001223106,-0.02889748,0.477,-1,0.66,-1
181390748,-0.05203707,0.2476071,0.1014748,0.005133688,0.004840417,1.570808,-0.04560588,1.175069,0.004063014,0.001288812,0.001223136,-0.03174857,0.478,-1,0.66,-1
181410740,-0.05169462,0.2732525,0.1015441,0.005134569,0.004832766,1.57005,-0.04468017,1.22801,0.003804389,0.001292615,0.00119354,-0.03405371,0.479,-1,0.655,-1
181430732,-0.05142077,0.2998321,0.1016056,0.005132099,0.004828587,1.569287,-0.04389058,1.278776,0.003520774,0.001297638,0.001166912,-0.03575397,0.48,-1,0.655,-1
181450724,-0.05121249,0.3273261,0.1016601,0.005131799,0.0048264,1.568528,-0.04315317,1.329182,0.003303123,0.00130392,0.001150753,-0.03688271,0.481,-1,0.65,-1
181470716,-0.0510666,0.3557149,0.1017817,0.005128841,0.004824954,1.567775,-0.04251321,1.377477,0.003088204,0.001274365,0.001154893,-0.03748814,0.481,-1,0.645,-1
181490708,-0.05002755,0.3854721,0.1018474,0.005129972,0.004824704,1.567027,-0.04070596,1.424032,0.002872401,0.001243419,0.001157986,-0.03766012,0.482,-1,0.645,-1
181510700,-0.04907658,0.4160445,0.1019053,0.005125134,0.004822847,1.566265,-0.03917349,1.470223,0.002652957,0.001252472,0.001172503,-0.03761194,0.482,-1,0.64,-1
181530692,-0.04820641,0.4474138,0.1019559,0.005117856,0.004820258,1.565508,-0.03742529,1.514266,0.002442631,0.001266396,0.00118987,-0.03745194,0.483,-1,0.635,-1
181550684,-0.047411,0.4795423,0.1019997,0.005110821,0.004821918,1.564747,-0.03591641,1.556194,0.002240313,0.001268073,0.001205579,-0.03727213,0.483,-1,0.635,-1
181570676,-0.04668484,0.5124102,0.102383,0.005105447,0.004824682,1.56399,-0.03420695,1.597766,0.002151946,0.001257728,0.001218176,-0.03712578,0.484,-1,0.63,-1
181590668,-0.04602309,0.5459979,0.1027383,0.005102369,0.004828795,1.563236,-0.03279514,1.637259,0.002024482,0.001257025,0.00124142,-0.03698346,0.485,-1,0.63,-1
181610660,-0.04542648,0.5802855,0.1030671,0.005100505,0.004835473,1.562495,-0.03169902,1.676406,0.00188912,0.001254538,0.001269532,-0.03680224,0.485,-1,0.625,-1
181630652,-0.04489005,0.6152524,0.103371,0.00510281,0.004840757,1.561764,-0.03030574,1.713401,0.001759449,0.001289942,0.001274569,-0.03653572,0.486,-1,0.62,-1
181650644,-0.04440931,0.6508608,0.1036518,0.005101991,0.004850969,1.561042,-0.029246,1.74834,0.001616815,0.001305202,0.001283428,-0.03620744,0.487,-1,0.62,-1
181670636,-0.04398548,0.6870914,0.1039469,0.005101458,0.004859365,1.560341,-0.02843527,1.783012,0.001530398,0.001297148,0.001282447,-0.03577223,0.488,-1,0.615,-1
181690628,-0.04265564,0.7246349,0.1041895,0.00510331,0.004868505,1.55966,-0.02703809,1.816128,0.001455678,0.001277054,0.001252903,-0.03519937,0.488,-1,0.61,-1
181711453,-0.04144023,0.7645619,0.1044156,0.005098719,0.004871388,1.558954,-0.02539571,1.848569,0.001324466,0.001271627,0.001216891,-0.03442378,0.489,-1,0.61,-1
181731445,-0.0402822,0.8031875,0.1046233,0.00509367,0.00487373,1.558298,-0.02408952,1.879253,0.001259878,0.001279939,0.001200188,-0.03356133,0.489,-1,0.605,-1
181751437,-0.03920398,0.8423102,0.1048155,0.005087258,0.004875725,1.557663,-0.02263163,1.907807,0.001171226,0.001283768,0.001155307,-0.03263072,0.489,-1,0.6,-1
181771429,-0.03819719,0.8818941,0.1053901,0.005085181,0.004884277,1.557041,-0.02107713,1.93436,0.001190447,0.00129655,0.00114852,-0.03169129,0.49,-1,0.6,-1
181791421,-0.03717012,0.9034362,0.1060141,0.004950205,0.005023632,1.529749,-0.01108748,0.1121255,0.01003837,0.001308885,0.001150978,-0.1664791,0.506,-1,0.61,-1
181811413,-0.0359656,0.89252,0.1067587,0.004836049,0.00513845,1.507367,0.005690575,-1.303418,0.01690313,0.001293016,0.001147912,-0.4202862,0.501,-1,0.62,-1
181831405,-0.03437135,0.857056,0.1075872,0.00474408,0.005230714,1.489128,0.0363954,-2.335074,0.02182435,0.001273042,0.001147188,-0.6479536,0.503,-1,0.63,-1
181851397,-0.03218957,0.8044258,0.1084652,0.004671902,0.005309581,1.474256,0.07246666,-3.012879,0.02501482,0.001284465,0.00115724,-0.7900298,0.506,-1,0.64,-1
181871389,-0.02934368,0.7413327,0.1094861,0.004612331,0.005377803,1.462164,0.1103736,-3.374645,0.02669679,0.00129336,0.00118784,-0.8381657,0.511,-1,0.65,-1
181891381,-0.0248185,0.6747504,0.1104689,0.0045637,0.005433025,1.452394,0.1476849,-3.461859,0.02707178,0.001293482,0.001223373,-0.8094431,0.518,-1,0.66,-1
181911373,-0.0197083,0.6085953,0.1114168,0.004519508,0.005465959,1.444584,0.1812382,-3.319916,0.02634131,0.001304132,0.001225574,-0.7292109,0.529,-1,0.67,-1
181931365,-0.01410657,0.5470136,0.1123121,0.004484363,0.005492012,1.438507,0.2084027,-2.993263,0.02470751,0.001312945,0.001230898,-0.6213436,0.544,-1,0.68,-1
181951357,-0.008153221,0.4932751,0.1131417,0.004459235,0.005514637,1.434019,0.2272043,-2.52516,0.02246219,0.001340567,0.001239063,-0.5044824,0.569,-1,0.69,-1
181971349,-0.002056122,0.4498076,0.1142161,0.004440455,0.005531252,1.431099,0.2331266,-1.956237,0.01985218,0.001331157,0.001257047,-0.3899342,0.611,-1,0.7,-1
181991341,0.003868871,0.4182497,0.1151904,0.004434962,0.005536494,1.429915,0.2194875,-1.324829,0.01699031,0.001324318,0.001263485,-0.2821592,0.697,-1,0.71,-1
182011333,0.009055642,0.3994429,0.1160663,0.004441045,0.005531664,1.430981,0.1684932,-0.6722885,0.01422558,0.001312443,0.001225921,-0.1790382,0.74,-1,0.72,-1
182031325,0.01304262,0.3935835,0.1168471,0.004465262,0.005518041,1.434683,0.1081806,-0.02177167,0.01141934,0.001301752,0.001190245,-0.07391474,0.723,-1,0.73,-1
182051317,0.01591578,0.4005515,0.117533,0.004500038,0.005495499,1.44064,0.06563034,0.6182563,0.008530824,0.001286179,0.001172131,0.03559973,0.294,-1,0.74,-1
182071309,0.0198253,0.4193262,0.1185684,0.004529977,0.005478623,1.445246,0.2201157,1.166202,0.00514118,0.00126503,0.001172237,0.1338958,0.341,-1,0.735,-1
182091301,0.02681803,0.4684972,0.1195794,0.004541557,0.005480026,1.446494,0.3138188,1.711586,0.0004083737,0.001248373,0.001147588,0.1821956,0.404,-1,0.725,-1
182111293,0.0350237,0.527046,0.120398,0.004555148,0.005217867,1.44574,0.353144,2.216948,-0.003624337,0.001254256,0.001171355,0.1744491,0.438,-1,0.715,-1
182131285,0.04362458,0.5940422,0.1210441,0.004566347,0.004958996,1.444007,0.3643876,2.661275,-0.007077384,0.001261266,0.001170106,0.128306,0.459,-1,0.705,-1
182151277,0.05220311,0.6682701,0.1215363,0.004577531,0.004707544,1.441863,0.361385,3.037557,-0.009855776,0.001261738,0.001172819,0.06579116,0.475,-1,0.695,-1
182171269,0.06054669,0.7484285,0.122349,0.004590785,0.004456208,1.439646,0.3507954,3.344734,-0.01191909,0.001252994,0.001194766,0.004368024,0.488,-1,0.685,-1
182191261,0.06855119,0.8332231,0.1230217,0.004611896,0.004205858,1.437565,0.3365729,3.585109,-0.01331804,0.001240337,0.001222865,-0.04531035,0.498,-1,0.675,-1
