Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
179871356,0.05733406,-0.05501861,0.02777936,0.005113885,0.004996753,3.159733,0.07230833,-0.06917971,-0.009134236,0.001286441,0.001360641,0.001193016,0.5,-1,0.5,-1
179891348,0.05686928,-0.05457348,0.02623794,0.005120242,0.005001851,3.159736,0.07195215,-0.06886067,-0.009354703,0.001295846,0.001357126,0.001194691,0.5,-1,0.5,-1
179911340,0.05652336,-0.05424235,0.02478988,0.005115436,0.004997393,3.159739,0.07170092,-0.06860311,-0.009520732,0.001286441,0.00132502,0.00118834,0.5,-1,0.5,-1
179931332,0.05629011,-0.05401904,0.02342887,0.005112,0.004995917,3.159744,0.07153223,-0.06844091,-0.00971386,0.001262915,0.001302422,0.001202411,0.5,-1,0.5,-1
179951324,0.0561647,-0.05389932,0.02214855,0.00510787,0.004991132,3.159747,0.07144445,-0.06838043,-0.009894581,0.001219068,0.001291936,0.001216632,0.5,-1,0.5,-1
179971316,0.05614247,-0.05387862,0.02025315,0.005106678,0.004992077,3.159752,0.07145014,-0.06837317,-0.01017392,0.001197132,0.001287555,0.001205375,0.5,-1,0.5,-1
179991308,0.05621929,-0.05395341,0.01847323,0.005107538,0.004993648,3.159757,0.07152375,-0.06849249,-0.01043582,0.001194931,0.001299999,0.001196358,0.5,-1,0.5,-1
180011300,0.05639064,-0.05411988,0.01680097,0.005106633,0.004992667,3.159759,0.07162423,-0.06864722,-0.01065249,0.001195553,0.001293885,0.001178305,0.5,-1,0.5,-1
180031292,0.05665291,-0.05437385,0.01522862,0.005108804,0.00499457,3.159761,0.07186431,-0.06885475,-0.01091348,0.001173197,0.001279278,0.001175083,0.5,-1,0.5,-1
180051284,0.05700258,-0.05471189,0.01374907,0.005109949,0.00499666,3.159766,0.07211637,-0.06915084,-0.01112061,0.001159974,0.001267158,0.001175848,0.5,-1,0.5,-1
180071276,0.05743565,-0.05513023,0.01217961,0.005116176,0.004998686,3.159767,0.07243792,-0.06944077,-0.01134229,0.001162738,0.001242798,0.001174568,0.5,-1,0.5,-1
180091268,0.05696963,-0.05468624,0.01078863,0.005120551,0.005003772,3.159773,0.07207945,-0.06911286,-0.01146111,0.001170741,0.001220406,0.001164327,0.5,-1,0.5,-1
180111260,0.05662252,-0.05435663,0.009479658,0.005117261,0.005000019,3.159772,0.07181651,-0.06888234,-0.01159744,0.001189476,0.001219003,0.001153626,0.5,-1,0.5,-1
180131252,0.05638867,-0.05413545,0.008247075,0.005114739,0.004994676,3.159775,0.07170217,-0.06873559,-0.01170883,0.001200097,0.001219482,0.001140805,0.5,-1,0.5,-1
180151244,0.05626383,-0.05401837,0.007085376,0.005114202,0.004992665,3.159779,0.07166273,-0.06869418,-0.01185626,0.00122317,0.001224641,0.001142833,0.5,-1,0.5,-1
180171236,0.05624317,-0.05400115,0.005563272,0.005114052,0.004992053,3.159783,0.07169459,-0.06872842,-0.0120477,0.0012411,0.001242494,0.001148384,0.5,-1,0.5,-1
180191228,0.05632211,-0.05407946,0.004130498,0.005114033,0.004992933,3.159788,0.0717847,-0.06879441,-0.01224028,0.001239608,0.001274791,0.00116127,0.5,-1,0.5,-1
180211220,0.05649597,-0.05424856,0.002781222,0.005115254,0.004993714,3.159791,0.07189278,-0.06889848,-0.01236628,0.001234424,0.001279085,0.001176712,0.5,-1,0.5,-1
180231212,0.05676037,-0.05450512,0.001510197,0.005118181,0.004996692,3.159796,0.07207392,-0.06914168,-0.01249983,0.001231316,0.001289554,0.0011928,0.5,-1,0.5,-1
180251204,0.05711182,-0.05484602,0.0003121594,0.005121958,0.005000758,3.159798,0.07233658,-0.06941279,-0.0126072,0.001232493,0.001298328,0.00119868,0.5,-1,0.5,-1
180271196,0.05754684,-0.05526738,-0.001233271,0.005124533,0.005005518,3.159802,0.07266124,-0.06974107,-0.01283041,0.001228451,0.001297719,0.001192403,0.5,-1,0.5,-1
180291188,0.05708212,-0.05482411,-0.002591699,0.005127321,0.005009248,3.159807,0.07231805,-0.0693761,-0.0129688,0.001201172,0.001298241,0.001181134,0.5,-1,0.5,-1
180311180,0.05673656,-0.05449498,-0.003871361,0.005122577,0.005007584,3.159809,0.0720478,-0.06913649,-0.01311459,0.001178332,0.001298906,0.001181137,0.5,-1,0.5,-1
180331172,0.05650355,-0.05427455,-0.005077179,0.005119872,0.005004517,3.159809,0.07185355,-0.06900065,-0.0131887,0.001174362,0.001310695,0.001173848,0.5,-1,0.5,-1
180351164,0.05637836,-0.05415841,-0.006214331,0.005113173,0.005001901,3.159814,0.07175905,-0.06894606,-0.01332683,0.001147839,0.001299993,0.001161554,0.5,-1,0.5,-1
180371156,0.05635646,-0.0541419,-0.007631533,0.005114397,0.005000302,3.159818,0.07174203,-0.06894675,-0.01346539,0.001147741,0.001288744,0.001163933,0.5,-1,0.5,-1
180391148,0.05643285,-0.05422097,-0.008966412,0.005115851,0.00499795,3.159824,0.07173311,-0.06903136,-0.01359848,0.001174932,0.001269123,0.001173113,0.5,-1,0.5,-1
180411140,0.05660365,-0.05439178,-0.01022478,0.005115542,0.004999234,3.159827,0.07187656,-0.06919336,-0.01372223,0.001185127,0.001255262,0.001181849,0.5,-1,0.5,-1
180431132,0.05686579,-0.05464986,-0.01141157,0.005118271,0.005003376,3.159833,0.07209053,-0.06933971,-0.01380634,0.001198299,0.001254742,0.00121577,0.5,-1,0.5,-1
180451124,0.05721597,-0.05499151,-0.01253188,0.005122256,0.005004905,3.159837,0.07240543,-0.06961583,-0.01393522,0.001208264,0.001258605,0.001241915,0.5,-1,0.5,-1
180471116,0.0576501,-0.05541383,-0.01436558,0.005127866,0.005008115,3.159844,0.07271715,-0.06995486,-0.01417626,0.001221074,0.001257879,0.001249703,0.5,-1,0.5,-1
180491108,0.057182,-0.05496922,-0.01598097,0.005132601,0.005011976,3.15985,0.0723581,-0.0695815,-0.01438093,0.001235955,0.001248472,0.001264877,0.5,-1,0.5,-1
180511100,0.05683297,-0.05463904,-0.01750208,0.005126861,0.005010143,3.159853,0.07207166,-0.06934971,-0.0145537,0.001225183,0.001244972,0.001259503,0.5,-1,0.5,-1
180531092,0.05659674,-0.0544175,-0.01893456,0.005125531,0.005006749,3.159856,0.07189474,-0.06917382,-0.01464853,0.001225947,0.001273933,0.001242283,0.5,-1,0.5,-1
180551084,0.05646905,-0.05430028,-0.02028408,0.005123628,0.005006519,3.15986,0.07183265,-0.0691361,-0.01474943,0.001226105,0.001292642,0.001232672,0.5,-1,0.5,-1
180571076,0.05644517,-0.05428286,-0.02189136,0.00511774,0.005007689,3.159866,0.07181455,-0.06911252,-0.01491517,0.001201132,0.001318382,0.001229671,0.5,-1,0.5,-1
180591068,0.05652079,-0.0543611,-0.02340522,0.005118982,0.005007521,3.15987,0.07190985,-0.06920622,-0.01506144,0.001176681,0.001337637,0.001219355,0.5,-1,0.5,-1
180611060,0.0566923,-0.05453137,-0.02483195,0.005122969,0.005009726,3.159872,0.07207846,-0.06936535,-0.01517488,0.001197027,0.001339157,0.001202885,0.5,-1,0.5,-1
180631052,0.05695571,-0.05478974,-0.02617759,0.005127126,0.005010739,3.159876,0.07230406,-0.06957835,-0.01530143,0.001227526,0.001332421,0.001193514,0.5,-1,0.5,-1
180651044,0.05730689,-0.05513217,-0.02744854,0.005129279,0.00501181,3.159883,0.0725657,-0.06981499,-0.01547404,0.001248596,0.001304034,0.001215365,0.5,-1,0.5,-1
180671036,0.05774138,-0.05555471,-0.0292206,0.005131753,0.0050144,3.159888,0.07284303,-0.07011238,-0.0157098,0.001240201,0.001270859,0.00123269,0.5,-1,0.5,-1
180691028,0.05727308,-0.05510867,-0.03077069,0.005136936,0.005021344,3.159894,0.07251947,-0.0697963,-0.01586796,0.001219158,0.001248234,0.001239419,0.5,-1,0.5,-1
180711020,0.05692472,-0.05477802,-0.03223261,0.005130955,0.005019351,3.159897,0.07226704,-0.06957708,-0.01604593,0.001203273,0.00127261,0.001247261,0.5,-1,0.5,-1
180731012,0.05668943,-0.05455657,-0.03361262,0.005126331,0.00501518,3.159899,0.07206675,-0.06941837,-0.01620933,0.001181608,0.001284979,0.001236447,0.5,-1,0.5,-1
180751004,0.05656233,-0.05443957,-0.03491621,0.005122264,0.005011479,3.159905,0.07197813,-0.06935142,-0.0163458,0.001161122,0.001271757,0.001240553,0.5,-1,0.5,-1
180770996,0.05646905,-0.0543551,-0.03668592,0.005122158,0.00501012,3.159907,0.07193808,-0.0693193,-0.01658093,0.001161647,0.001271929,0.001228852,0.5,-1,0.5,-1
180790988,0.05654716,-0.05443567,-0.03836926,0.005121826,0.005011667,3.159912,0.0720218,-0.06939086,-0.01675764,0.001184001,0.00129211,0.001204418,0.5,-1,0.5,-1
180810980,0.05672038,-0.05460749,-0.03995677,0.005123958,0.005010552,3.159914,0.07214333,-0.06950656,-0.01693206,0.001201332,0.00128825,0.001187013,0.5,-1,0.5,-1
180830972,0.05698462,-0.05486675,-0.04145511,0.005126073,0.005014125,3.159918,0.07234615,-0.06970458,-0.01708855,0.001216761,0.001284681,0.001187043,0.5,-1,0.5,-1
180850964,0.05733636,-0.05520945,-0.04287077,0.00512951,0.005014429,3.159924,0.07261896,-0.06990314,-0.01727167,0.001219387,0.001278023,0.001211059,0.5,-1,0.5,-1
180870956,0.05777114,-0.05563201,-0.04491379,0.005132681,0.005022735,3.159927,0.07287414,-0.07022341,-0.01752486,0.001234033,0.001282611,0.00122492,0.5,-1,0.5,-1
180890948,0.05730191,-0.05518466,-0.04670492,0.005135392,0.005029002,3.159933,0.07255421,-0.06987636,-0.01773397,0.001209592,0.001308004,0.001216193,0.5,-1,0.5,-1
180910940,0.0569524,-0.05485252,-0.04839375,0.005128807,0.005023437,3.159937,0.07228709,-0.06967091,-0.01789503,0.001178596,0.001312857,0.001212496,0.5,-1,0.5,-1
180930932,0.05671602,-0.05462933,-0.04998723,0.005126338,0.005020232,3.15994,0.07211813,-0.06947672,-0.01807056,0.001170389,0.001304829,0.001233232,0.5,-1,0.5,-1
180950924,0.05658757,-0.05451012,-0.05149216,0.00512547,0.005016396,3.159946,0.07197735,-0.06939677,-0.01822428,0.001171481,0.001293789,0.001244018,0.5,-1,0.5,-1
180970916,0.05656193,-0.05449032,-0.05334357,0.005124595,0.005015163,3.159953,0.07193119,-0.06935419,-0.01841163,0.001198899,0.001286183,0.00125167,0.5,-1,0.5,-1
180990908,0.05663516,-0.05456538,-0.05508982,0.00512082,0.005014597,3.159956,0.07198031,-0.06936067,-0.01861197,0.001198819,0.00127596,0.001238613,0.5,-1,0.5,-1
181010900,0.05680413,-0.05473224,-0.05673804,0.005122508,0.005015738,3.159959,0.07208121,-0.06947737,-0.01876578,0.001187023,0.001266725,0.001236608,0.5,-1,0.5,-1
181030892,0.05706422,-0.05498687,-0.05829515,0.005123797,0.005017415,3.159962,0.07229219,-0.06967735,-0.01893513,0.001193273,0.001267139,0.001223587,0.5,-1,0.5,-1
181050884,0.05741178,-0.05532543,-0.05976742,0.005128219,0.005016035,3.159968,0.07252956,-0.06989523,-0.0190661,0.001194013,0.001244896,0.001227821,0.5,-1,0.5,-1
181070876,0.05784279,-0.05574388,-0.06170363,0.005131607,0.005019529,3.159974,0.07283596,-0.07016896,-0.01936047,0.001204896,0.001215021,0.001245511,0.5,-1,0.5,-1
181090868,0.05737035,-0.05529203,-0.06338654,0.005137002,0.005025147,3.159979,0.07246482,-0.06980581,-0.01950781,0.001209089,0.00121309,0.001241919,0.5,-1,0.5,-1
181110860,0.05701712,-0.05495527,-0.0649762,0.005132119,0.00502078,3.15998,0.07218157,-0.0695828,-0.01968139,0.001203034,0.001222092,0.00121991,0.5,-1,0.5,-1
181130852,0.05677694,-0.0547275,-0.06647903,0.005129724,0.005019791,3.159982,0.07200575,-0.06938877,-0.01981611,0.001203845,0.00124918,0.001196458,0.5,-1,0.5,-1
181150844,0.05664551,-0.05460399,-0.06790017,0.00512874,0.005015342,3.159986,0.07194127,-0.06931793,-0.01988445,0.001229395,0.001273659,0.00118605,0.5,-1,0.5,-1
181170836,0.05661851,-0.05458015,-0.06986803,0.005127821,0.005014518,3.159992,0.07197461,-0.06927998,-0.02013906,0.001243784,0.00127884,0.001197682,0.5,-1,0.5,-1
181190828,0.05669111,-0.05465205,-0.07172476,0.005131075,0.005016858,3.159997,0.07200371,-0.06935045,-0.02031286,0.001261726,0.001295977,0.001199825,0.5,-1,0.5,-1
181210820,0.05685911,-0.0548162,-0.07347716,0.005134387,0.005016733,3.159998,0.07216711,-0.06951462,-0.02043929,0.001292292,0.001307188,0.001185606,0.5,-1,0.5,-1
181230812,0.057119,-0.05506851,-0.07513285,0.005133537,0.005019038,3.160002,0.07237449,-0.06968559,-0.0206313,0.001284088,0.001304766,0.001190369,0.5,-1,0.5,-1
181250804,0.05746669,-0.0554048,-0.07669924,0.005135198,0.005021273,3.160005,0.07263355,-0.06991623,-0.0208079,0.001256294,0.00129,0.001191993,0.5,-1,0.5,-1
181270796,0.05789847,-0.05582126,-0.07885787,0.005141987,0.00502764,3.160007,0.07297201,-0.07019162,-0.02112047,0.001235529,0.001277698,0.001174892,0.5,-1,0.5,-1
181290788,0.0574277,-0.05536709,-0.08073549,0.005146382,0.005034249,3.160011,0.07261933,-0.06983365,-0.02129585,0.001227274,0.001295915,0.001148207,0.5,-1,0.5,-1
181310780,0.05707653,-0.05502822,-0.08250849,0.005143067,0.005030825,3.160014,0.0723436,-0.06960437,-0.02147266,0.001219145,0.001313546,0.001146356,0.5,-1,0.5,-1
181330772,0.05683861,-0.0547989,-0.08418395,0.005138197,0.005025939,3.160016,0.07216711,-0.06945135,-0.02161344,0.001207822,0.001313459,0.00115067,0.5,-1,0.5,-1
181350764,0.05670948,-0.05467425,-0.08576867,0.005135884,0.005019545,3.16002,0.07209507,-0.06936122,-0.02176461,0.001213676,0.001267641,0.001158782,0.5,-1,0.5,-1
181370756,0.05668524,-0.05465012,-0.0872085,0.005136407,0.005022282,3.160026,0.07214935,-0.06938855,-0.02189899,0.001214956,0.001267219,0.001181936,0.5,-1,0.5,-1
181390748,0.05676084,-0.05472214,-0.08857375,0.005137737,0.005023816,3.160032,0.07217248,-0.06941998,-0.02198704,0.00123363,0.001284454,0.001204083,0.5,-1,0.5,-1
181410740,0.05693225,-0.05488615,-0.08986919,0.005137083,0.005020989,3.16003,0.07237315,-0.06958134,-0.02206205,0.001235873,0.001288983,0.001191791,0.5,-1,0.5,-1
181430732,0.05719585,-0.05513841,-0.09109998,0.005138783,0.005025008,3.160034,0.07256551,-0.06974939,-0.02218115,0.001223155,0.001277904,0.001181795,0.5,-1,0.5,-1
181450724,0.05754676,-0.05547475,-0.09227058,0.005140993,0.005028426,3.160036,0.07278373,-0.06998036,-0.0222517,0.001213122,0.001279451,0.001180742,0.5,-1,0.5,-1
181470716,0.05798143,-0.05589169,-0.09391807,0.0051476,0.005033297,3.160041,0.07311658,-0.07028002,-0.02241233,0.001217512,0.001284181,0.001178816,0.5,-1,0.5,-1
181490708,0.05751193,-0.05543718,-0.09531734,0.005152865,0.00503647,3.160048,0.07279194,-0.06990237,-0.02248168,0.001227507,0.001277457,0.001185868,0.5,-1,0.5,-1
181510700,0.05716286,-0.0550975,-0.09664366,0.005149439,0.005031762,3.160051,0.0725529,-0.06962729,-0.022552,0.001221347,0.001262125,0.001209442,0.5,-1,0.5,-1
181530692,0.05692802,-0.05486695,-0.09790199,0.005144583,0.005027473,3.160057,0.07242125,-0.0694625,-0.02261995,0.001221014,0.001254735,0.00122429,0.5,-1,0.5,-1
181550684,0.0568023,-0.05474162,-0.09909742,0.00513866,0.005023893,3.16006,0.07232373,-0.0694233,-0.02272295,0.001199478,0.001241179,0.001240142,0.5,-1,0.5,-1
181570676,0.05678101,-0.05471699,-0.1007482,0.005137776,0.005023705,3.160064,0.07235896,-0.06942095,-0.02286443,0.001181643,0.001243284,0.00123432,0.5,-1,0.5,-1
181590668,0.05686031,-0.05478849,-0.1023104,0.005136817,0.00502261,3.160072,0.0724643,-0.06946609,-0.02301892,0.001175024,0.00124616,0.001229127,0.5,-1,0.5,-1
181610660,0.05703567,-0.05495163,-0.1037904,0.00513712,0.005024296,3.160075,0.07259355,-0.06956508,-0.02314029,0.001180625,0.001265721,0.001239005,0.5,-1,0.5,-1
181630652,0.05730285,-0.05520279,-0.1051936,0.005138724,0.0050242,3.160075,0.07281019,-0.06976155,-0.02324881,0.001180744,0.001256455,0.001232958,0.5,-1,0.5,-1
181650644,0.0576582,-0.05553841,-0.1065256,0.005144229,0.005023227,3.160081,0.07307716,-0.06998987,-0.02336426,0.001196484,0.001232503,0.001226888,0.5,-1,0.5,-1
181670636,0.05809833,-0.05595514,-0.107479,0.005149228,0.005027011,3.160084,0.07342552,-0.07030421,-0.02344966,0.001219642,0.001206487,0.001215624,0.5,-1,0.5,-1
181690628,0.0576321,-0.05549942,-0.1082342,0.005150387,0.005029919,3.160091,0.0730837,-0.06994352,-0.02340265,0.001208293,0.001188939,0.001203916,0.5,-1,0.5,-1
181711453,0.05735708,-0.05522702,-0.1089841,0.005147572,0.005029208,3.160092,0.07287998,-0.069749,-0.02337686,0.001191447,0.001203853,0.001189912,0.5,-1,0.5,-1
181731445,0.05712363,-0.0549945,-0.1096826,0.005147449,0.005026218,3.160097,0.07274678,-0.06956764,-0.02335731,0.001209909,0.001224492,0.001192789,0.5,-1,0.5,-1
181751437,0.05700041,-0.05486697,-0.1103552,0.005144498,0.00502118,3.160102,0.07270443,-0.06947042,-0.02332891,0.001224721,0.001236673,0.001204578,0.5,-1,0.5,-1
181771429,0.05698215,-0.05484024,-0.1114754,0.005144307,0.005016575,3.160105,0.07268682,-0.06948796,-0.02334738,0.001237298,0.0012242,0.001208014,0.5,-1,0.5,-1
181791421,0.05706386,-0.05491023,-0.1125416,0.005144212,0.00501424,3.16011,0.07273424,-0.06952793,-0.02340417,0.001242608,0.001202927,0.001195923,0.5,-1,0.5,-1
181811413,0.05724166,-0.0550722,-0.1135579,0.005145374,0.005012712,3.16011,0.07288469,-0.06962941,-0.0234289,0.001248854,0.001183248,0.001184387,0.5,-1,0.5,-1
181831405,0.05751144,-0.05532278,-0.1145273,0.005147551,0.005016746,3.160115,0.07305578,-0.06984657,-0.02345057,0.001235339,0.001194036,0.001183643,0.5,-1,0.5,-1
181851397,0.05786918,-0.05565828,-0.1154535,0.005151784,0.005020963,3.160118,0.07331558,-0.07006934,-0.02350891,0.001235286,0.001225281,0.001185565,0.5,-1,0.5,-1
181871389,0.05831159,-0.05607492,-0.1165964,0.005157809,0.005025041,3.160124,0.07364653,-0.07038328,-0.02360841,0.001236403,0.001252114,0.001198166,0.5,-1,0.5,-1
181891381,0.05784325,-0.05561774,-0.1175229,0.005163607,0.005030168,3.16013,0.07328921,-0.07000772,-0.02366157,0.001243904,0.001272775,0.001202357,0.5,-1,0.5,-1
181911373,0.0574953,-0.05527603,-0.1184078,0.005162306,0.005027067,3.160133,0.07300109,-0.06973793,-0.02363311,0.001262316,0.001285766,0.001216366,0.5,-1,0.5,-1
181931365,0.05726135,-0.05504332,-0.1192539,0.005158978,0.005023247,3.160135,0.07282197,-0.06950255,-0.02365187,0.001268779,0.001289104,0.001215258,0.5,-1,0.5,-1
181951357,0.05713557,-0.0549137,-0.1200642,0.005155785,0.005023822,3.160141,0.07272446,-0.06938376,-0.0236651,0.00127067,0.001306046,0.0012197,0.5,-1,0.5,-1
181971349,0.05711438,-0.05488394,-0.1210006,0.005155155,0.005024862,3.160147,0.07269832,-0.06931609,-0.02365026,0.001253063,0.00133585,0.001240925,0.5,-1,0.5,-1
181991341,0.05719329,-0.05495058,-0.1218958,0.005154278,0.005023046,3.160151,0.07275362,-0.06940808,-0.02370654,0.001243604,0.001342652,0.001235296,0.5,-1,0.5,-1
182011333,0.05736843,-0.05511001,-0.122753,0.005153046,0.005019167,3.160152,0.07289258,-0.06953543,-0.02370986,0.001216482,0.001298331,0.001210941,0.5,-1,0.5,-1
182031325,0.05763614,-0.05535809,-0.1235747,0.005155563,0.005019506,3.160159,0.0731206,-0.06972663,-0.02373699,0.001194543,0.0012404,0.00121054,0.5,-1,0.5,-1
182051317,0.05799225,-0.05569127,-0.1243637,0.005159077,0.00502394,3.160161,0.07335249,-0.06999057,-0.02376106,0.001199104,0.001230423,0.00122548,0.5,-1,0.5,-1
182071309,0.05843315,-0.05610535,-0.1248826,0.005162103,0.005029816,3.160168,0.07369278,-0.07021862,-0.0236913,0.001191113,0.001247203,0.001222293,0.5,-1,0.5,-1
182091301,0.05795974,-0.0556427,-0.1252333,0.005167407,0.005033295,3.160177,0.07335849,-0.06989063,-0.02355439,0.00118861,0.001252595,0.001258139,0.5,-1,0.5,-1
182111293,0.05760783,-0.05529572,-0.1255799,0.005160973,0.005028386,3.160178,0.07312282,-0.06957623,-0.02343651,0.001187783,0.001251625,0.00126988,0.5,-1,0.5,-1
182131285,0.05737096,-0.05505833,-0.1259227,0.005158801,0.005026267,3.160181,0.07296514,-0.06942957,-0.02334217,0.001195643,0.001277517,0.001256825,0.5,-1,0.5,-1
182151277,0.05724398,-0.0549265,-0.1262623,0.005155603,0.005022235,3.160184,0.07287456,-0.06934603,-0.0232379,0.001202096,0.001275557,0.00125499,0.5,-1,0.5,-1
