Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
46070731,-0.7884499,-0.1568028,0.03347813,0.001249219,0.0007551945,3.294739,-1.784779,-0.5277074,-3.565909e-05,0.0002187755,0.0003399917,0.3787577,0.645,-1,0.605,-1
46090723,-0.8246578,-0.1664296,0.03339563,0.001249086,0.0007479856,3.30213,-1.810108,-0.5448974,-8.215343e-05,0.0002150599,0.0003205223,0.3783953,0.643,-1,0.6,-1
46110715,-0.8613324,-0.1764619,0.03331632,0.001239127,0.0007402002,3.309468,-1.833265,-0.5624117,-8.260487e-05,0.0002307348,0.0003110928,0.3769608,0.64,-1,0.595,-1
46130707,-0.8984332,-0.186895,0.03324028,0.001231126,0.0007331898,3.316774,-1.85446,-0.5795346,-0.0001115099,0.000245575,0.0003115004,0.3749404,0.637,-1,0.595,-1
46150699,-0.9359397,-0.1977219,0.03316708,0.00122151,0.0007287783,3.324037,-1.87546,-0.5966203,-0.0001465111,0.0002599097,0.0003264565,0.3729888,0.636,-1,0.59,-1
46170691,-0.9559886,-0.2053689,0.03309024,0.001212043,0.0007255112,3.329029,-0.110288,-0.2566456,0.001158192,0.0002553233,0.0003450254,0.3602012,0.739,-1,0.6,-1
46190683,-0.9435119,-0.2072822,0.03304261,0.001205039,0.0007209113,3.334981,1.375606,-0.01866473,0.002309075,0.0002721707,0.000351541,0.3385499,0.302,-1,0.61,-1
46210675,-0.9053074,-0.2031343,0.03301722,0.001194585,0.0007186665,3.339447,2.461065,0.353864,0.00293742,0.0002727427,0.0003307885,0.3183462,0.381,-1,0.62,-1
46230667,-0.8491681,-0.1931573,0.03300679,0.001182378,0.0007224956,3.340631,3.167772,0.5683963,0.003384456,0.0002574534,0.0003235395,0.2746763,0.398,-1,0.63,-1
46250659,-0.7821371,-0.1798871,0.03300718,0.001170522,0.0007285708,3.339907,3.549014,0.6871087,0.003621816,0.0002515741,0.0003202387,0.2057505,0.399,-1,0.64,-1
46270651,-0.7086502,-0.1647113,0.03226036,0.001163444,0.0007260104,3.342173,3.812124,0.7626752,0.003599698,0.0002622574,0.0003049074,0.1439057,0.397,-1,0.65,-1
46290643,-0.6329848,-0.1481386,0.03158459,0.001151975,0.0007328736,3.342912,3.813996,0.7799483,0.00345072,0.000252352,0.000277553,0.1017407,0.388,-1,0.66,-1
46310635,-0.5594797,-0.1317188,0.03095515,0.001134405,0.0007332499,3.342148,3.592542,0.7534295,0.003155929,0.0002444087,0.0002956118,0.06251623,0.371,-1,0.67,-1
46330627,-0.4921369,-0.1161764,0.0303655,0.001117207,0.0007335147,3.340044,3.19449,0.6978596,0.002718055,0.0002364255,0.0003029712,0.01935848,0.344,-1,0.68,-1
46351452,-0.4314148,-0.1013327,0.02981182,0.001100298,0.0007397598,3.33638,2.635927,0.6228108,0.002184141,0.0002355336,0.0003164246,-0.03262364,0.298,-1,0.69,-1
46371444,-0.3832892,-0.0890073,0.029005,0.001090467,0.0007311375,3.342944,2.22347,0.517168,0.001671981,0.0002431429,0.0003405413,-0.03025213,0.245,-1,0.7,-1
46391436,-0.3443007,-0.07874885,0.02824504,0.001075893,0.0007254358,3.34557,1.719529,0.4208949,0.001153634,0.0002442099,0.0003208723,0.01545064,0.167,-1,0.71,-1
46411428,-0.3158471,-0.07021935,0.027527,0.001063072,0.0007278304,3.344206,1.167438,0.348909,0.0005585927,0.0002308908,0.0002996846,0.03928546,0.035,-1,0.72,-1
46431420,-0.2983136,-0.06274475,0.02684578,0.001045902,0.0007335277,3.338613,0.6250867,0.3201836,-5.098111e-05,0.0002319188,0.0002979427,0.01184198,0,-1,0.73,-1
46451412,-0.2916435,-0.05586669,0.02619686,0.001029641,0.0007423444,3.328918,0.07873476,0.2941137,-0.0007146766,0.000249365,0.0002870836,-0.07347296,0,-1,0.74,-1
46471404,-0.29344,-0.05042733,0.02540846,0.001022724,0.0007353164,3.334361,-0.2238681,0.181139,-0.001071432,0.0002518756,0.0002669594,-0.1108907,0.99,-1,0.75,-1
46491396,-0.3120242,-0.05329766,0.02489805,0.001015337,0.0007301249,3.339031,-0.2809466,-0.2086381,-0.002383306,0.0002814274,0.0001379703,-0.07297571,0.962,-1,0.76,-1
46511388,-0.331911,-0.06314359,0.02436119,0.001046023,0.000523445,3.347798,-0.428505,-0.5272191,-0.003727105,0.0002872107,0.0001507843,0.02165703,0.929,-1,0.77,-1
46531380,-0.3547978,-0.0786015,0.02379853,0.001074238,0.0003110766,3.359968,-0.6500216,-0.7797446,-0.004993881,0.0003165523,0.0001805096,0.1609573,0.89,-1,0.76,-1
46551372,-0.3819183,-0.09841978,0.02321262,0.001103342,9.261449e-05,3.374532,-0.9159505,-0.9722576,-0.006098112,0.0003316522,0.0001958962,0.3228382,0.812,-1,0.75,-1
46571364,-0.411905,-0.1218461,0.02210123,0.001125674,-0.0001426315,3.405589,-0.9961076,-1.148872,-0.006974357,0.0003355451,0.000189391,0.5605894,0.737,-1,0.74,-1
46591356,-0.4434904,-0.1482071,0.02101398,0.00114341,-0.0003732245,3.434004,-1.129778,-1.272703,-0.007607691,0.0003225053,0.0001959068,0.8428019,0.669,-1,0.73,-1
46611348,-0.4775212,-0.1765151,0.0199589,0.001156154,-0.0006051019,3.459314,-1.291713,-1.35112,-0.00799872,0.0002942912,0.000209339,1.071085,0.616,-1,0.72,-1
46631340,-0.5144073,-0.2059812,0.01894128,0.001163402,-0.0008303782,3.481322,-1.462565,-1.395614,-0.008159642,0.0002559947,0.0002130644,1.204008,0.577,-1,0.71,-1
46651332,-0.5542452,-0.236036,0.01796646,0.001172946,-0.001052975,3.500086,-1.630647,-1.416684,-0.008135817,0.0002289998,0.000216271,1.237441,0.55,-1,0.7,-1
46671324,-0.5952983,-0.2653543,0.01632114,0.001185156,-0.001271171,3.51636,-1.624607,-1.328393,-0.008258959,0.0002307505,0.0002240311,1.191294,0.534,-1,0.69,-1
46691316,-0.6238266,-0.2919515,0.01480486,0.001197936,-0.001486714,3.529865,-1.629176,-1.25155,-0.008068892,0.00024266,0.0003532112,1.090575,0.521,-1,0.68,-1
46711308,-0.6529514,-0.3171381,0.01338706,0.001223702,-0.001510655,3.540887,-1.653958,-1.18776,-0.007737793,0.0002748221,0.0003497095,0.9580711,0.51,-1,0.68,-1
46731300,-0.6830587,-0.3411874,0.01206538,0.001256327,-0.001526678,3.54985,-1.699134,-1.13832,-0.007398139,0.0003178803,0.0003561622,0.8137118,0.521,-1,0.675,-1
46751292,-0.7144324,-0.3644546,0.01083722,0.001288376,-0.001546231,3.557199,-1.755949,-1.110671,-0.007000918,0.0003352643,0.0003702681,0.6724796,0.532,-1,0.67,-1
46771284,-0.7449001,-0.3864425,0.009681525,0.001313953,-0.001557502,3.567505,-1.587219,-1.012141,-0.006920813,0.0003471281,0.0003754966,0.5667636,0.542,-1,0.675,-1
46791276,-0.7727697,-0.4068099,0.008608812,0.001345696,-0.001564797,3.576329,-1.47816,-0.9508533,-0.006741962,0.0003544305,0.0003534096,0.5007203,0.55,-1,0.68,-1
46811268,-0.799163,-0.4262474,0.007616941,0.001373959,-0.001558511,3.584094,-1.424139,-0.9219198,-0.006493088,0.000366729,0.000334029,0.4544779,0.556,-1,0.68,-1
46831260,-0.825079,-0.4453438,0.006703379,0.001403107,-0.00154402,3.591081,-1.417471,-0.9198303,-0.006196221,0.0003493089,0.0003379163,0.4179609,0.559,-1,0.68,-1
46851252,-0.8513786,-0.4645855,0.005865428,0.001430303,-0.001525081,3.597504,-1.451784,-0.9397793,-0.005807482,0.0003106082,0.0003320086,0.3868078,0.56,-1,0.68,-1
46871244,-0.8760026,-0.4834017,0.005275098,0.001455684,-0.001504032,3.608484,-1.24127,-0.880781,-0.005799166,0.0002870646,0.0003045167,0.3848075,0.555,-1,0.685,-1
46891236,-0.8950548,-0.4999236,0.004736872,0.001478219,-0.001471443,3.618198,-1.117094,-0.8579046,-0.005830204,0.000256435,0.0003099795,0.4083426,0.542,-1,0.69,-1
46911228,-0.9125977,-0.5163337,0.004240183,0.001499968,-0.001389296,3.626822,-1.073501,-0.8645733,-0.005715874,0.0002394583,0.0003106139,0.4295185,0.532,-1,0.69,-1
46931220,-0.9300771,-0.5331773,0.003784136,0.001524771,-0.001297438,3.634344,-1.096257,-0.8968273,-0.005535364,0.00025307,0.0003274232,0.4357234,0.528,-1,0.69,-1
46951212,-0.9486855,-0.5509378,0.003366642,0.001552587,-0.001196973,3.640881,-1.172162,-0.9522167,-0.005301373,0.0002773288,0.0003288528,0.4242196,0.528,-1,0.69,-1
46971204,-0.9662703,-0.568731,0.002488849,0.001571636,-0.001103985,3.650995,-0.9800007,-0.8964204,-0.005445318,0.0002895018,0.0003126612,0.4204611,0.511,-1,0.69,-1
46991196,-0.9811571,-0.5858235,0.001670794,0.001592756,-0.001006749,3.659529,-0.8889443,-0.8786735,-0.005523808,0.0002776854,0.0002912779,0.426778,0.492,-1,0.695,-1
47011188,-0.9952438,-0.6029157,0.0009089118,0.001616884,-0.000907302,3.666519,-0.8868672,-0.8932552,-0.005483154,0.0002437198,0.0002761691,0.4230394,0.486,-1,0.695,-1
47031180,-1.010116,-0.6206402,0.0002014211,0.001643698,-0.0008019072,3.672075,-0.9547665,-0.9389962,-0.005341028,0.0002306845,0.0002864134,0.4016138,0.49,-1,0.695,-1
47051172,-1.027011,-0.6395882,-0.0004548456,0.001671968,-0.0006951335,3.676457,-1.076972,-1.012941,-0.005223972,0.0002374782,0.0003193712,0.3637124,0.5,-1,0.69,-1
47071164,-1.043439,-0.6587704,-0.0009789697,0.001694768,-0.0006009705,3.685259,-0.8961343,-0.9599567,-0.005212497,0.0002397873,0.000322901,0.3422194,0.48,-1,0.69,-1
47091156,-1.058812,-0.6764725,-0.001435678,0.001718046,-0.0005024629,3.692308,-0.8256699,-0.9456458,-0.005113053,0.0002206479,0.000305359,0.3405786,0.464,-1,0.695,-1
47111148,-1.073734,-0.6943129,-0.001860047,0.001734642,-0.0004184475,3.697648,-0.8479556,-0.9667467,-0.005013662,0.0002169575,0.0002903398,0.3337013,0.463,-1,0.695,-1
47131140,-1.089856,-0.712981,-0.002253323,0.001749174,-0.0003295821,3.701488,-0.942306,-1.021928,-0.004857641,0.0002270308,0.000280889,0.3112386,0.472,-1,0.69,-1
47151132,-1.108436,-0.7331047,-0.002616829,0.001766653,-0.0002438908,3.704159,-1.090116,-1.106136,-0.004705457,0.0002441975,0.0002561783,0.2733353,0.487,-1,0.685,-1
47171124,-1.126601,-0.7535096,-0.003490483,0.001781474,-0.0001661476,3.711979,-0.8967128,-1.044259,-0.004686377,0.0002523652,0.000261639,0.2561336,0.466,-1,0.685,-1
47191116,-1.14211,-0.7731529,-0.00430466,0.001798307,-9.009524e-05,3.718023,-0.8201742,-1.024309,-0.004724114,0.0002621397,0.0002910037,0.2630237,0.448,-1,0.69,-1
47211108,-1.157132,-0.7928254,-0.005063707,0.001812,-1.953589e-05,3.722323,-0.8433406,-1.041915,-0.004666269,0.0002738216,0.000294013,0.2647707,0.447,-1,0.69,-1
47231100,-1.173437,-0.8132655,-0.00577044,0.001827752,5.067518e-05,3.725051,-0.9435305,-1.096106,-0.004645551,0.0002777721,0.0002838121,0.2489276,0.46,-1,0.685,-1
47251092,-1.192361,-0.8351638,-0.006429052,0.001841952,0.000119719,3.726581,-1.100178,-1.183057,-0.00466171,0.0002772291,0.0002797493,0.2150426,0.475,-1,0.675,-1
47271084,-1.210672,-0.8571355,-0.006993802,0.001854436,0.0001727619,3.734214,-0.877044,-1.099011,-0.004532424,0.0002805753,0.0002793098,0.2046869,0.452,-1,0.68,-1
47291076,-1.225514,-0.8761939,-0.007502855,0.001870244,0.0002262257,3.739882,-0.7820449,-1.062635,-0.004447785,0.0002555685,0.0002950812,0.2211834,0.43,-1,0.685,-1
47311068,-1.239612,-0.8950828,-0.007978561,0.001869094,0.0002975268,3.7436,-0.7962677,-1.068303,-0.004465433,0.0002761034,0.0003086766,0.2305639,0.429,-1,0.685,-1
47331060,-1.254899,-0.9146355,-0.008424827,0.001862878,0.0003675409,3.745552,-0.8946663,-1.116209,-0.004559738,0.0002812962,0.0003076661,0.2182025,0.442,-1,0.68,-1
47351052,-1.27284,-0.9356399,-0.00884576,0.001856947,0.0004354821,3.74614,-1.055545,-1.201445,-0.004768546,0.0002785233,0.0002963819,0.183607,0.461,-1,0.675,-1
47371044,-1.289949,-0.9565178,-0.00907848,0.001855126,0.0004920072,3.753087,-0.8054928,-1.092255,-0.004506934,0.000280317,0.000305573,0.1713058,0.434,-1,0.68,-1
47391036,-1.303513,-0.9758789,-0.009295366,0.001850935,0.0005461464,3.757905,-0.6956852,-1.038999,-0.004437848,0.0002837634,0.0003258849,0.1859384,0.407,-1,0.685,-1
47411028,-1.316126,-0.994747,-0.009500629,0.001846611,0.0006016149,3.760578,-0.7048933,-1.032963,-0.004449216,0.0002685766,0.0003418626,0.1921178,0.407,-1,0.685,-1
47431020,-1.329889,-1.014082,-0.009696363,0.001839465,0.0006533997,3.761301,-0.8055351,-1.076315,-0.00454129,0.0002730631,0.0003377474,0.1746971,0.425,-1,0.685,-1
47451012,-1.346408,-1.034829,-0.009885313,0.001832106,0.0007115037,3.760533,-0.9755238,-1.165481,-0.004761438,0.0002686798,0.0003425314,0.1336336,0.448,-1,0.675,-1
47471004,-1.362132,-1.055396,-0.01022648,0.001829928,0.000749247,3.767492,-0.7211398,-1.050066,-0.004473801,0.0002610607,0.0003548606,0.1217861,0.415,-1,0.68,-1
47490996,-1.372818,-1.071527,-0.01052589,0.001823907,0.0007874484,3.771848,-0.6164411,-0.9939475,-0.004455952,0.0002359167,0.0003723089,0.1427596,0.388,-1,0.685,-1
47510988,-1.383326,-1.088217,-0.01081561,0.001806211,0.0008634913,3.774058,-0.6285311,-0.9866285,-0.004595981,0.0002365906,0.0003888407,0.1568463,0.39,-1,0.685,-1
47530980,-1.39511,-1.105469,-0.01109438,0.001781943,0.0009347344,3.774067,-0.7366668,-1.034273,-0.00480702,0.0002362131,0.0003964179,0.1440131,0.411,-1,0.685,-1
47550972,-1.409855,-1.124329,-0.01136524,0.001757225,0.00100649,3.772407,-0.9174217,-1.132332,-0.005173086,0.0002164915,0.0003853352,0.1032411,0.438,-1,0.675,-1
47570964,-1.424031,-1.143215,-0.01171561,0.00174679,0.001060185,3.77925,-0.6730751,-1.022674,-0.004890097,0.0002255851,0.0003484254,0.09088811,0.403,-1,0.68,-1
47590956,-1.434667,-1.160541,-0.01204483,0.001735483,0.001118218,3.783921,-0.5572607,-0.9627336,-0.004838346,0.0002675858,0.0003270567,0.1203576,0.369,-1,0.685,-1
47610948,-1.444359,-1.177335,-0.01235821,0.001719549,0.001179211,3.785864,-0.5723854,-0.9566964,-0.004919734,0.0003069081,0.0003383389,0.1409617,0.372,-1,0.69,-1
47630940,-1.455423,-1.194731,-0.01265922,0.001698132,0.001239643,3.785315,-0.6885093,-1.010843,-0.005146393,0.0003147063,0.0003602589,0.1302154,0.397,-1,0.685,-1
47650932,-1.469606,-1.213859,-0.01295177,0.001674123,0.001300034,3.782889,-0.8784785,-1.118709,-0.005528234,0.000281194,0.0003503412,0.08676744,0.428,-1,0.68,-1
47670924,-1.483213,-1.232935,-0.01365985,0.001665021,0.001347723,3.789079,-0.6254358,-0.9948829,-0.005234256,0.0002517728,0.0003553093,0.06960734,0.387,-1,0.68,-1
47690916,-1.492575,-1.248865,-0.01429113,0.001650667,0.001396281,3.792962,-0.504675,-0.9205924,-0.005180138,0.0002121004,0.0004018704,0.09407112,0.364,-1,0.69,-1
47710908,-1.50094,-1.264135,-0.01488841,0.001627665,0.001477115,3.794037,-0.5190622,-0.9125492,-0.005391713,0.0001959443,0.0004318356,0.1092049,0.365,-1,0.69,-1
47730900,-1.510708,-1.280023,-0.01545793,0.001601751,0.001554445,3.792619,-0.6382134,-0.9665756,-0.005766095,0.0001940495,0.0004395555,0.09352181,0.386,-1,0.685,-1
47750892,-1.523707,-1.297688,-0.01600468,0.001572012,0.001637254,3.789278,-0.8358021,-1.075822,-0.006261345,0.0002012067,0.0004339965,0.04604094,0.421,-1,0.68,-1
47770884,-1.536129,-1.315272,-0.01658482,0.001563652,0.00170104,3.794886,-0.5743548,-0.9444609,-0.005835795,0.0002300536,0.0004200177,0.02734999,0.376,-1,0.685,-1
47790876,-1.544778,-1.330904,-0.01712892,0.001549711,0.001766269,3.79811,-0.4530715,-0.8674472,-0.005783635,0.0002693498,0.0004142389,0.05289296,0.371,-1,0.69,-1
47810868,-1.552408,-1.345902,-0.01764512,0.001529793,0.001833781,3.798538,-0.4665661,-0.8683015,-0.00591295,0.0002861109,0.0004071766,0.06972431,0.37,-1,0.695,-1
47830860,-1.561474,-1.361676,-0.01813945,0.001511932,0.001903089,3.796602,-0.5911405,-0.9332249,-0.006321993,0.0002940356,0.000418615,0.05667726,0.376,-1,0.69,-1
47850852,-1.573934,-1.379359,-0.01861835,0.001487443,0.001973676,3.792742,-0.8003284,-1.047781,-0.006938209,0.0003175988,0.0004330792,0.01246971,0.416,-1,0.68,-1
47870844,-1.585931,-1.396879,-0.01951878,0.001480847,0.00202435,3.798347,-0.5395755,-0.9064147,-0.006525752,0.0003096897,0.0004295075,-0.0009147401,0.371,-1,0.685,-1
47890836,-1.593965,-1.411147,-0.0203169,0.001469588,0.002081669,3.801472,-0.4202355,-0.8228078,-0.006403041,0.0002641772,0.0004598905,0.03179066,0.378,-1,0.695,-1
47910828,-1.601025,-1.424797,-0.02107072,0.001448994,0.002164242,3.801777,-0.4378477,-0.8291188,-0.006599894,0.0002304021,0.0004808627,0.05460397,0.375,-1,0.695,-1
