Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
44811235,0.01198119,-0.01283324,-0.03053794,0.001312678,0.00115095,3.140784,0.01513836,-0.017218,-0.0022546,0.0002609165,0.0003752083,0.0002237437,0.5,-1,0.5,-1
44831227,0.01198606,-0.01287501,-0.03039926,0.001311304,0.001147622,3.140784,0.01516669,-0.01726933,-0.002232232,0.0002667846,0.0003529912,0.0002459414,0.5,-1,0.5,-1
44851219,0.01201106,-0.01293781,-0.03027189,0.001311736,0.001144958,3.140783,0.0152037,-0.01732227,-0.002244409,0.0002792602,0.0003170051,0.0002437556,0.5,-1,0.5,-1
44871211,0.01205524,-0.01302068,-0.03077221,0.001306096,0.001142586,3.140786,0.01524935,-0.01739137,-0.002340114,0.0002508023,0.0002853621,0.0002295772,0.5,-1,0.5,-1
44891203,0.01190516,-0.01289322,-0.03121857,0.001307196,0.001139388,3.140788,0.0151459,-0.01723491,-0.002369105,0.0002220552,0.0002526471,0.0002314359,0.5,-1,0.5,-1
44911195,0.01178156,-0.01279242,-0.0316369,0.001303337,0.001134119,3.140788,0.01507056,-0.01709684,-0.002423079,0.0002245764,0.0002123628,0.0002278183,0.5,-1,0.5,-1
44931187,0.01168306,-0.0127173,-0.03202989,0.001302558,0.00113123,3.140788,0.01500523,-0.0170291,-0.002506962,0.0002318044,0.0002108543,0.0002177524,0.5,-1,0.5,-1
44951179,0.01160893,-0.01266733,-0.03239954,0.001300613,0.001130284,3.140789,0.01499536,-0.0169831,-0.002567621,0.0002563482,0.0002261118,0.0002058533,0.5,-1,0.5,-1
44971171,0.01155875,-0.01264145,-0.03317422,0.001300079,0.001130187,3.140793,0.01502489,-0.0169543,-0.002683191,0.0002686866,0.0002660053,0.0002053453,0.5,-1,0.5,-1
44991163,0.01153157,-0.0126388,-0.03390101,0.001298948,0.001129325,3.140798,0.01504162,-0.01695144,-0.002849958,0.0002811306,0.0002953091,0.000235683,0.5,-1,0.5,-1
45011155,0.01152639,-0.01265851,-0.03458353,0.001297212,0.00112832,3.140798,0.01509202,-0.01696172,-0.002959317,0.0002830241,0.000311797,0.0002577324,0.5,-1,0.5,-1
45031147,0.01154231,-0.01269998,-0.03522477,0.00129935,0.001128121,3.140801,0.01513447,-0.01702284,-0.003079071,0.0002984122,0.0003221969,0.0002650803,0.5,-1,0.5,-1
45051139,0.01157832,-0.01276249,-0.03582771,0.001298474,0.001127987,3.1408,0.01519451,-0.01707518,-0.003165941,0.0003087856,0.0003344334,0.0002506577,0.5,-1,0.5,-1
45071131,0.011634,-0.0128448,-0.03681142,0.001297687,0.001127538,3.1408,0.01530132,-0.01712644,-0.003342947,0.0003008483,0.0003304268,0.000216412,0.5,-1,0.5,-1
45091123,0.01149654,-0.01271719,-0.0376975,0.001298179,0.00113147,3.140799,0.01523386,-0.01699416,-0.003459277,0.0002941876,0.0003426154,0.0001830106,0.5,-1,0.5,-1
45111115,0.01138571,-0.01261645,-0.03852974,0.001295376,0.00112649,3.140804,0.01517342,-0.01686219,-0.00359899,0.0002866323,0.0003428381,0.0001794987,0.502,-1,0.505,-1
45131107,0.01128003,-0.01254098,-0.03931245,0.001293693,0.001125338,3.140804,0.01313231,-0.01675592,-0.0037514,0.0002754048,0.0003294305,0.0001960437,0.502,-1,0.515,-1
45151099,0.011119,-0.01248995,-0.04004928,0.001289672,0.001122606,3.140806,0.007159755,-0.01668647,-0.003890289,0.0002618704,0.0003245542,0.0002036059,0.502,-1,0.525,-1
45171091,0.01083138,-0.01246412,-0.04057106,0.001288144,0.001118674,3.140813,-0.001874999,-0.01679596,-0.003993706,0.0002462905,0.0003021841,0.0002396186,0.501,-1,0.535,-1
45191083,0.01034986,-0.01246164,-0.04106414,0.001285423,0.001117774,3.140818,-0.01444784,-0.01667626,-0.004049353,0.0002291474,0.0002797886,0.0002913039,0.502,-1,0.545,-1
45211075,0.009602993,-0.01248098,-0.04153028,0.001283518,0.001115228,3.140823,-0.0305102,-0.01676029,-0.00411915,0.0002423782,0.0002689326,0.0003455253,0.502,-1,0.555,-1
45231067,0.008520531,-0.01252253,-0.0419716,0.001280279,0.001113704,3.140831,-0.04999121,-0.01680143,-0.004202931,0.0002171361,0.0002504714,0.0003899482,0.502,-1,0.56,-1
45251059,0.007050068,-0.01258506,-0.04239011,0.001279644,0.00111512,3.140837,-0.07118561,-0.01687628,-0.004303058,0.0001976058,0.0002604063,0.0004243111,0.502,-1,0.57,-1
45271051,0.005138351,-0.01266795,-0.04333228,0.001279078,0.001114256,3.140851,-0.09588254,-0.01697301,-0.004446172,0.0002079606,0.0002836201,0.0004848336,0.502,-1,0.575,-1
45291043,0.002519643,-0.01254357,-0.0441755,0.00127916,0.001113495,3.140863,-0.1224619,-0.0169219,-0.004573155,0.0002088028,0.0002808747,0.0005708523,0.502,-1,0.585,-1
45311035,-0.0006370572,-0.01244778,-0.04496891,0.001276322,0.001113851,3.140876,-0.152446,-0.01689397,-0.004699794,0.0002307803,0.0002880968,0.000645171,0.504,-1,0.59,-1
45331027,-0.004384957,-0.01238333,-0.04571603,0.001276547,0.001112609,3.140899,-0.1841716,-0.01730453,-0.004827151,0.0002543434,0.0003040515,0.0007611222,0.506,-1,0.595,-1
45351019,-0.008759357,-0.01235462,-0.04642058,0.001273376,0.001111408,3.140939,-0.2175479,-0.01786242,-0.004996071,0.0002696496,0.0003280017,0.0009932268,0.509,-1,0.605,-1
45371011,-0.01381239,-0.01236568,-0.0473084,0.001270631,0.001109662,3.141004,-0.2543529,-0.01881836,-0.00520068,0.0002633328,0.000336099,0.001420492,0.513,-1,0.61,-1
45391003,-0.01959647,-0.01242435,-0.04814445,0.001265474,0.001111799,3.141111,-0.2928475,-0.02029058,-0.005309357,0.0002405039,0.0003563905,0.00218032,0.517,-1,0.62,-1
45410995,-0.02583003,-0.01251646,-0.0489262,0.001265864,0.001110517,3.141257,-0.3327014,-0.02202157,-0.005503358,0.0002103215,0.0003723889,0.003309489,0.523,-1,0.625,-1
45430987,-0.03319081,-0.01269653,-0.04966911,0.001265946,0.001110176,3.141474,-0.3762554,-0.02488426,-0.005630708,0.0002135402,0.0003578016,0.004978416,0.529,-1,0.63,-1
45450979,-0.04142065,-0.01295948,-0.05037095,0.001265543,0.001110949,3.14178,-0.421452,-0.02834858,-0.005807999,0.0002253131,0.00034878,0.007299985,0.537,-1,0.64,-1
45470971,-0.05057013,-0.01332359,-0.0510665,0.001267609,0.001109795,3.142198,-0.4699615,-0.03314771,-0.005965465,0.0002422342,0.0003411709,0.01041868,0.546,-1,0.645,-1
45490963,-0.06138099,-0.0135869,-0.05167835,0.001269543,0.001109029,3.142762,-0.5205522,-0.03891564,-0.006062725,0.0002617144,0.0003186696,0.01453789,0.556,-1,0.65,-1
45510955,-0.07316601,-0.01400805,-0.0522579,0.00126889,0.001099435,3.143505,-0.5725605,-0.04601959,-0.006202358,0.0002795215,0.0003189394,0.01989885,0.568,-1,0.655,-1
45530947,-0.08595508,-0.01461723,-0.05280771,0.001266827,0.00108755,3.144473,-0.6257918,-0.05499061,-0.00632765,0.0002888445,0.0003247242,0.02671487,0.581,-1,0.665,-1
45550939,-0.09979258,-0.01545021,-0.05332957,0.001266365,0.001075114,3.14571,-0.6819324,-0.06581661,-0.006435092,0.0002855583,0.0003174341,0.03527021,0.595,-1,0.67,-1
45570931,-0.1147204,-0.0165446,-0.05415548,0.001263916,0.001065827,3.147265,-0.7390608,-0.07869032,-0.006629311,0.0002628941,0.0003190469,0.04579664,0.611,-1,0.675,-1
45590923,-0.1307583,-0.01794515,-0.05493562,0.001266106,0.001052935,3.149199,-0.796914,-0.09412223,-0.006770744,0.0002452371,0.0003293607,0.05855054,0.628,-1,0.675,-1
45610915,-0.1479042,-0.01970109,-0.0556725,0.001266414,0.001040705,3.151571,-0.8535789,-0.1120443,-0.006879258,0.0002406653,0.0003287141,0.07380245,0.645,-1,0.67,-1
45630907,-0.1661178,-0.02185718,-0.05636921,0.001271066,0.001029539,3.154436,-0.907168,-0.1320727,-0.007021629,0.0002388298,0.0003277136,0.09177111,0.662,-1,0.67,-1
45650899,-0.1853572,-0.02445333,-0.05702909,0.001274299,0.001016883,3.157846,-0.9594795,-0.1540821,-0.007187475,0.0002551875,0.0003270943,0.1125113,0.678,-1,0.665,-1
45670891,-0.2055818,-0.02752331,-0.05782485,0.001280183,0.00100266,3.161829,-1.008739,-0.1776195,-0.00733997,0.0002800156,0.0003263041,0.1359641,0.689,-1,0.665,-1
45690883,-0.2269288,-0.0307916,-0.05852164,0.001284636,0.0009868273,3.166387,-1.057705,-0.2005404,-0.007413339,0.0002894875,0.0003064572,0.1617481,0.687,-1,0.66,-1
45710875,-0.2492162,-0.0345029,-0.05918004,0.001285639,0.0009705861,3.171413,-1.106366,-0.218707,-0.007476605,0.0002730686,0.0003021655,0.1888098,0.685,-1,0.66,-1
45730867,-0.2724505,-0.03858547,-0.05980325,0.001289591,0.0009534192,3.176792,-1.155742,-0.2346585,-0.00760235,0.0002693924,0.0003011847,0.2152908,0.683,-1,0.655,-1
45750859,-0.2966243,-0.04300578,-0.06039353,0.001293134,0.0009373525,3.182448,-1.203531,-0.2496426,-0.007634766,0.0002842685,0.0003006351,0.2395963,0.682,-1,0.655,-1
45770851,-0.3217207,-0.04775501,-0.06094095,0.001296628,0.0009186533,3.188333,-1.251118,-0.2648708,-0.007714688,0.0002908395,0.000298333,0.2607121,0.681,-1,0.65,-1
45790843,-0.3477179,-0.05283892,-0.06146009,0.001299359,0.0009042669,3.194435,-1.296598,-0.2805846,-0.007716861,0.0002778914,0.0002893773,0.2785033,0.68,-1,0.645,-1
45810835,-0.3745751,-0.05826558,-0.06195237,0.001301717,0.0008866164,3.200728,-1.340001,-0.2967636,-0.007739223,0.0002636549,0.0003004275,0.2933103,0.68,-1,0.645,-1
45830827,-0.4022673,-0.0640491,-0.06241996,0.001309971,0.0008699323,3.207211,-1.382843,-0.3140266,-0.007777561,0.000269292,0.0002923328,0.3057373,0.68,-1,0.64,-1
45850819,-0.4307668,-0.07020714,-0.06286459,0.001313896,0.0008539303,3.21388,-1.423374,-0.3320991,-0.007808507,0.0002798505,0.0002782446,0.3164571,0.679,-1,0.64,-1
45870811,-0.4600479,-0.07675166,-0.06369317,0.001322727,0.0008385126,3.220731,-1.46354,-0.3506839,-0.00793226,0.0003017931,0.0002780674,0.3260658,0.679,-1,0.635,-1
45890803,-0.4901029,-0.08297349,-0.06441238,0.001327277,0.0008270619,3.227756,-1.501364,-0.3694304,-0.008007372,0.0003081382,0.0002985309,0.3350124,0.679,-1,0.63,-1
45910795,-0.5208666,-0.08963419,-0.06509201,0.001320621,0.0008146163,3.234932,-1.536888,-0.3889106,-0.008090985,0.0002867273,0.0003177602,0.3436579,0.676,-1,0.63,-1
45930787,-0.5523182,-0.09673227,-0.06573487,0.001319126,0.0008035997,3.242256,-1.572511,-0.407891,-0.008165981,0.0002792878,0.0003399028,0.3520628,0.671,-1,0.625,-1
45950779,-0.5844445,-0.104247,-0.06634346,0.001314176,0.000793621,3.249683,-1.606634,-0.4256253,-0.008233471,0.0002806482,0.0003671793,0.3600066,0.666,-1,0.62,-1
45970771,-0.6172143,-0.1121551,-0.06729646,0.001310244,0.0007843113,3.257159,-1.639067,-0.4425949,-0.008345731,0.0002722031,0.0003886922,0.3669741,0.662,-1,0.62,-1
45990763,-0.6506096,-0.1204465,-0.0681948,0.001307729,0.0007739842,3.264655,-1.67127,-0.4596321,-0.00844737,0.0002676575,0.000390654,0.3722374,0.658,-1,0.615,-1
46010755,-0.6846088,-0.1291187,-0.06904245,0.001303257,0.0007632981,3.27215,-1.701473,-0.4766034,-0.008556386,0.0002688757,0.0003761525,0.3757301,0.654,-1,0.615,-1
46030747,-0.7191902,-0.1381694,-0.06984324,0.001300025,0.0007558825,3.279624,-1.731426,-0.4936773,-0.008663914,0.000256738,0.0003674517,0.3777267,0.651,-1,0.61,-1
46050739,-0.7543296,-0.1476006,-0.0706005,0.001299541,0.0007481629,3.287074,-1.759129,-0.5110881,-0.008757342,0.0002586844,0.0003722041,0.378609,0.648,-1,0.605,-1
46070731,-0.7899842,-0.157414,-0.07176826,0.001297327,0.0007411919,3.294495,-1.784729,-0.5285695,-0.008914263,0.0002777959,0.0003636836,0.378803,0.645,-1,0.605,-1
46090723,-0.8262592,-0.1670272,-0.07279234,0.001293271,0.0007305791,3.301885,-1.810175,-0.5457358,-0.009044833,0.0002651334,0.0003453199,0.3783933,0.642,-1,0.6,-1
46110715,-0.8630008,-0.1770431,-0.07375845,0.00128181,0.0007214001,3.309216,-1.833561,-0.5627972,-0.009176949,0.0002570598,0.0003049832,0.3768256,0.64,-1,0.595,-1
46130707,-0.9001673,-0.1874578,-0.0746705,0.001270379,0.0007127608,3.316506,-1.854732,-0.5800031,-0.009274538,0.000217633,0.0002952231,0.3747337,0.637,-1,0.595,-1
46150699,-0.9377357,-0.1982698,-0.07553189,0.001258909,0.0007055068,3.323758,-1.875699,-0.5971898,-0.009349779,0.0001995396,0.0002827861,0.3727912,0.636,-1,0.59,-1
46170691,-0.9756818,-0.2094809,-0.07593434,0.001249084,0.0006975106,3.330979,-1.894312,-0.614839,-0.009373799,0.0001973895,0.0002870658,0.3711053,0.634,-1,0.585,-1
46190683,-1.013962,-0.2210888,-0.0763204,0.00123695,0.0006904491,3.33817,-1.910849,-0.6321194,-0.009396754,0.0001812463,0.0002887227,0.3690187,0.632,-1,0.585,-1
46210675,-1.052555,-0.2330888,-0.07669105,0.001231504,0.0006827642,3.345331,-1.927203,-0.6495177,-0.009400344,0.0001832974,0.0002764988,0.3666975,0.63,-1,0.58,-1
46230667,-1.091439,-0.2454758,-0.07704667,0.001222445,0.0006769241,3.352461,-1.941559,-0.6665188,-0.00936635,0.0001951082,0.0002695789,0.3646576,0.629,-1,0.58,-1
46250659,-1.130592,-0.2582478,-0.07738849,0.001215037,0.000670503,3.359554,-1.955514,-0.6839653,-0.009398443,0.0002070779,0.0002606105,0.3631172,0.627,-1,0.575,-1
46270651,-1.169991,-0.2714013,-0.0782948,0.0012101,0.0006668523,3.366625,-1.967591,-0.7008305,-0.009529949,0.0002256909,0.0002544887,0.361988,0.625,-1,0.57,-1
46290643,-1.210068,-0.2843957,-0.07907224,0.001205064,0.0006685251,3.373657,-1.978319,-0.7166694,-0.009600328,0.000252264,0.0002883222,0.3604474,0.624,-1,0.57,-1
46310635,-1.250317,-0.2977725,-0.0798071,0.001191579,0.0006613405,3.380625,-1.988574,-0.7328408,-0.009625594,0.0002617016,0.0003504086,0.3585247,0.623,-1,0.565,-1
46330627,-1.290717,-0.3115289,-0.08050182,0.001178405,0.0006528454,3.387563,-1.996752,-0.7487807,-0.009652292,0.0002464284,0.0003926096,0.3567083,0.622,-1,0.565,-1
46351452,-1.333252,-0.3264259,-0.08116996,0.001166809,0.0006435713,3.39482,-2.005053,-0.7657192,-0.009712346,0.0002405307,0.0004024559,0.355221,0.62,-1,0.56,-1
46371444,-1.373901,-0.3409411,-0.08176886,0.001155815,0.0006356617,3.401697,-2.011266,-0.7810547,-0.009718944,0.0002368509,0.0003913189,0.3538476,0.619,-1,0.555,-1
46391436,-1.414626,-0.3558102,-0.08233701,0.001143638,0.0006241402,3.408537,-2.015441,-0.7961095,-0.009762181,0.000229576,0.0003619805,0.3517931,0.619,-1,0.555,-1
46411428,-1.455404,-0.3710334,-0.08287665,0.001133005,0.0006156861,3.415352,-2.019232,-0.8116813,-0.009779121,0.0002011789,0.0003211403,0.3497041,0.618,-1,0.55,-1
46431420,-1.496214,-0.3866082,-0.08338989,0.001126467,0.0006092245,3.422144,-2.021144,-0.8267301,-0.009821896,0.0002036392,0.0003085666,0.3479846,0.617,-1,0.55,-1
46451412,-1.537038,-0.4025265,-0.08387882,0.001120476,0.0006070024,3.428911,-2.022872,-0.8417037,-0.009850956,0.0002311216,0.0003290242,0.3467714,0.616,-1,0.545,-1
46471404,-1.577857,-0.4187797,-0.08403925,0.001112924,0.0006009635,3.435645,-2.022832,-0.8561044,-0.009821695,0.0002541563,0.0003542755,0.3457797,0.615,-1,0.545,-1
46491396,-1.619434,-0.434877,-0.08412462,0.001108836,0.0005926021,3.442352,-2.023382,-0.8699915,-0.009719843,0.0002774457,0.0003482253,0.3441068,0.615,-1,0.54,-1
46511388,-1.66094,-0.4513133,-0.08421163,0.001096378,0.0005755376,3.449001,-2.021867,-0.8837414,-0.009616446,0.0002886222,0.0003228172,0.3422026,0.614,-1,0.54,-1
46531380,-1.70236,-0.4680819,-0.08430029,0.001081188,0.000560877,3.455625,-2.020302,-0.8973434,-0.009557964,0.0002713588,0.0003204525,0.3405155,0.613,-1,0.535,-1
46551372,-1.743677,-0.4851717,-0.08438995,0.001069329,0.0005420668,3.462214,-2.016968,-0.9102662,-0.009417649,0.0002539568,0.0003216575,0.3392303,0.613,-1,0.535,-1
46571364,-1.784875,-0.5025762,-0.08410902,0.001059491,0.0005278418,3.468777,-2.013343,-0.9234616,-0.009263305,0.0002565153,0.00031547,0.3382279,0.612,-1,0.53,-1
46591356,-1.825938,-0.520286,-0.08385298,0.001047836,0.0005117434,3.475312,-2.008054,-0.9358671,-0.00911932,0.0002471114,0.0003150691,0.3365538,0.612,-1,0.525,-1
46611348,-1.866832,-0.5382882,-0.08361995,0.001039821,0.0004949081,3.481821,-2.000834,-0.9478697,-0.008957606,0.0002469648,0.0002960468,0.3345717,0.611,-1,0.525,-1
46631340,-1.90754,-0.5565737,-0.08340779,0.001027719,0.0004826971,3.488302,-1.993696,-0.9595926,-0.008791671,0.0002385519,0.0002884894,0.3328213,0.611,-1,0.525,-1
46651332,-1.948064,-0.5751392,-0.08321549,0.001019059,0.0004680919,3.494755,-1.986319,-0.971485,-0.008703939,0.0002303101,0.0002940928,0.3314868,0.611,-1,0.52,-1
46671324,-1.988385,-0.5939791,-0.08284492,0.001013795,0.0004535559,3.501184,-1.977146,-0.9828582,-0.008514449,0.0002377401,0.0002910769,0.3305467,0.61,-1,0.52,-1
46691316,-2.029417,-0.6126065,-0.08244014,0.001003639,0.0004427717,3.507586,-1.969067,-0.9934477,-0.008276893,0.000228846,0.0002979808,0.3293184,0.61,-1,0.515,-1
46711308,-2.070187,-0.6315048,-0.08206484,0.0009908181,0.0004150438,3.513929,-1.959096,-1.003537,-0.008085224,0.0002317972,0.0002941989,0.3275476,0.61,-1,0.515,-1
46731300,-2.11068,-0.6506658,-0.08171741,0.0009757701,0.0003878751,3.520248,-1.949023,-1.013688,-0.007919317,0.0002268142,0.0002829125,0.3257304,0.61,-1,0.51,-1
46751292,-2.150882,-0.6700805,-0.08139592,0.0009627913,0.0003666093,3.526544,-1.937189,-1.023158,-0.007743558,0.0002153806,0.0002855471,0.3242115,0.61,-1,0.51,-1
46771284,-2.190778,-0.6897388,-0.08138476,0.0009506359,0.0003409419,3.532822,-1.925278,-1.032602,-0.00764023,0.0002210877,0.000290215,0.3230751,0.609,-1,0.505,-1
46791276,-2.230356,-0.7096254,-0.08137767,0.0009385646,0.0003212125,3.539073,-1.911967,-1.040834,-0.007563462,0.0002270027,0.0003092387,0.3220558,0.61,-1,0.505,-1
46811268,-2.269605,-0.7297305,-0.08137484,0.0009289834,0.0002969021,3.545298,-1.89832,-1.049505,-0.007504684,0.0002292001,0.0003165473,0.3209513,0.609,-1,0.505,-1
46831260,-2.308526,-0.7500504,-0.08137627,0.0009178065,0.0002769099,3.551504,-1.885032,-1.057613,-0.007443427,0.0002340822,0.000318758,0.3197477,0.609,-1,0.5,-1
46851252,-2.347111,-0.7705697,-0.08138117,0.0009080246,0.0002542,3.557683,-1.870108,-1.064977,-0.007321474,0.0002398803,0.0003111502,0.3182563,0.609,-1,0.5,-1
46871244,-2.385345,-0.7912777,-0.08133175,0.0008989419,0.0002317849,3.563833,-1.855157,-1.072257,-0.007251482,0.0002406707,0.0002800788,0.3168102,0.609,-1,0.5,-1
46891236,-2.424274,-0.8118837,-0.0812244,0.0008914942,0.0002136817,3.569953,-1.84125,-1.079159,-0.007091594,0.0002415123,0.0002570029,0.315249,0.609,-1,0.5,-1
46911228,-2.462823,-0.8326811,-0.08112619,0.0008785579,0.0001797696,3.576024,-1.82724,-1.085972,-0.006967365,0.0002668482,0.0002354375,0.3136422,0.609,-1,0.5,-1
46931220,-2.500997,-0.8536647,-0.08103677,0.0008672745,0.0001489016,3.582069,-1.813244,-1.092691,-0.006835053,0.0002864632,0.0002409368,0.3121411,0.609,-1,0.495,-1
46951212,-2.538785,-0.8748226,-0.08095603,0.0008530816,0.0001173244,3.588092,-1.797698,-1.098521,-0.006747586,0.0002955784,0.0002542427,0.3105237,0.61,-1,0.495,-1
46971204,-2.576174,-0.8961461,-0.08049623,0.0008421551,8.483404e-05,3.594098,-1.78187,-1.104577,-0.006624191,0.0003014579,0.0002571011,0.3090111,0.61,-1,0.495,-1
46991196,-2.613168,-0.9176321,-0.08006999,0.0008313628,5.478757e-05,3.60009,-1.766215,-1.110371,-0.006433517,0.0003085753,0.0002449445,0.307827,0.609,-1,0.49,-1
47011188,-2.64976,-0.9392626,-0.07967449,0.0008222636,2.88318e-05,3.606059,-1.749401,-1.114807,-0.006265441,0.0003124003,0.0002530265,0.3067656,0.61,-1,0.49,-1
47031180,-2.685939,-0.9610244,-0.07930754,0.0008125097,5.491485e-06,3.612005,-1.732284,-1.119487,-0.006085448,0.0003177265,0.0002912614,0.305524,0.61,-1,0.49,-1
47051172,-2.721709,-0.9829161,-0.07896782,0.0007987851,-1.899016e-05,3.617932,-1.715296,-1.123963,-0.005999381,0.0003064584,0.0003216907,0.304378,0.61,-1,0.485,-1
47071164,-2.757059,-1.004923,-0.07851796,0.0007913918,-4.302381e-05,3.623835,-1.696935,-1.127376,-0.005841407,0.0002960922,0.0003312253,0.3032584,0.61,-1,0.485,-1
47091156,-2.793019,-1.0268,-0.07804846,0.0007820379,-6.890722e-05,3.629712,-1.679704,-1.130437,-0.005658339,0.0002894106,0.0003098854,0.3019107,0.61,-1,0.485,-1
47111148,-2.82852,-1.048784,-0.07761175,0.0007681775,-0.0001041644,3.63554,-1.662506,-1.133356,-0.005545936,0.0002865641,0.0002932006,0.3006611,0.611,-1,0.485,-1
47131140,-2.863569,-1.070872,-0.07720613,0.0007533067,-0.0001417874,3.641346,-1.645138,-1.136478,-0.005436882,0.0002768017,0.0002829212,0.299403,0.611,-1,0.48,-1
47151132,-2.898155,-1.093052,-0.07682996,0.0007389018,-0.0001771844,3.64713,-1.626407,-1.13841,-0.005376203,0.0002612548,0.0002701533,0.2979757,0.611,-1,0.48,-1
47171124,-2.932272,-1.115309,-0.07653046,0.0007237103,-0.0002069064,3.652896,-1.607819,-1.140108,-0.005301866,0.0002454685,0.0002750581,0.2966647,0.612,-1,0.48,-1
47191116,-2.965924,-1.137639,-0.07625363,0.0007121334,-0.0002391102,3.658643,-1.58911,-1.141972,-0.005258574,0.0002357335,0.0002838275,0.2955227,0.612,-1,0.48,-1
47211108,-2.999117,-1.160038,-0.07599798,0.0007006796,-0.0002684532,3.664367,-1.570611,-1.143462,-0.005184196,0.0002454667,0.0002987765,0.2942077,0.613,-1,0.475,-1
47231100,-3.031842,-1.182493,-0.07576149,0.0006901541,-0.0002982725,3.670074,-1.550498,-1.144198,-0.00507321,0.0002591026,0.0002974393,0.2929297,0.613,-1,0.475,-1
47251092,-3.064089,-1.204992,-0.07554347,0.0006781648,-0.0003285707,3.675768,-1.53066,-1.144564,-0.00505227,0.0002666642,0.0002744797,0.2918987,0.613,-1,0.475,-1
47271084,-3.095867,-1.227527,-0.07519671,0.0006658562,-0.0003537268,3.681437,-1.511084,-1.144672,-0.004946045,0.0002719845,0.0002442427,0.2909161,0.614,-1,0.475,-1
47291076,-3.128325,-1.249902,-0.07482906,0.0006558512,-0.0003755428,3.687083,-1.492413,-1.144843,-0.004859689,0.0002727151,0.0002561475,0.2897048,0.615,-1,0.475,-1
47311068,-3.160279,-1.27232,-0.07448807,0.0006385571,-0.00041316,3.692696,-1.473675,-1.145031,-0.004767695,0.0002577844,0.0002743652,0.2885922,0.614,-1,0.47,-1
47331060,-3.191727,-1.294763,-0.07417259,0.0006249213,-0.0004484044,3.698288,-1.454064,-1.143514,-0.004746953,0.0002462213,0.0002821693,0.2875469,0.616,-1,0.47,-1
47351052,-3.222663,-1.317216,-0.07388116,0.0006073081,-0.0004827981,3.703862,-1.433925,-1.142453,-0.004669056,0.0002278345,0.0002955431,0.2862473,0.616,-1,0.47,-1
47371044,-3.25309,-1.339677,-0.07345911,0.000593045,-0.0005162795,3.709414,-1.4142,-1.140985,-0.004602627,0.0002157058,0.0003025427,0.2849994,0.617,-1,0.47,-1
