426496,6.59144e-06,-7.83827e-06,-0.205447,-0.00164853,-0.00154476,6.28314,0.0005983,-0.000623145,-1.61771,-0.0343817,-0.0320115,-0.00130388,
429828,8.68973e-06,-1.00264e-05,-0.21086,-0.00176404,-0.00165239,6.28313,0.000683317,-0.000713928,-1.636,-0.035092,-0.0327241,-0.00137373,
433160,1.10785e-05,-1.25248e-05,-0.216334,-0.00188206,-0.00176197,6.28313,0.000774091,-0.000810895,-1.65428,-0.0359731,-0.0331506,-0.00142413,
436492,1.37769e-05,-1.5354e-05,-0.221869,-0.00200297,-0.00187302,6.28312,0.000870682,-0.00091416,-1.67252,-0.0367391,-0.0336909,-0.00146157,
439824,1.68045e-05,-1.85354e-05,-0.227465,-0.00212604,-0.00198596,6.28312,0.000973195,-0.00102388,-1.69075,-0.0372189,-0.0341736,-0.00150544,
443156,2.01812e-05,-2.20905e-05,-0.233121,-0.00225057,-0.00210037,6.28312,0.00108168,-0.00114012,-1.70894,-0.0376412,-0.0345987,-0.00155572,
446488,2.39269e-05,-2.60412e-05,-0.238838,-0.00237651,-0.00221619,6.28311,0.0011962,-0.00126292,-1.7271,-0.0380631,-0.0350234,-0.00160596,
449820,2.80618e-05,-3.04092e-05,-0.244615,-0.00250385,-0.00233315,6.28311,0.00131686,-0.00139242,-1.74523,-0.0384847,-0.0351052,-0.00165614,
453152,3.26064e-05,-3.52172e-05,-0.250453,-0.0026326,-0.00245009,6.2831,0.00144367,-0.00152863,-1.76334,-0.0389058,-0.0350727,-0.00170629,
456484,3.75812e-05,-4.04875e-05,-0.256351,-0.00276274,-0.00256693,6.28309,0.00157658,-0.0016716,-1.78141,-0.0393266,-0.0350403,-0.00175638,
459816,4.30065e-05,-4.62427e-05,-0.262309,-0.00289415,-0.0026838,6.28309,0.0017156,-0.00182143,-1.79946,-0.0395757,-0.0351792,-0.00178705,
463148,4.89026e-05,-5.25057e-05,-0.268328,-0.00302624,-0.00280128,6.28308,0.00186072,-0.00197813,-1.81747,-0.0397674,-0.035375,-0.00181124,
466480,5.52899e-05,-5.92994e-05,-0.274406,-0.00315897,-0.00291941,6.28308,0.00201195,-0.00214171,-1.83544,-0.039959,-0.0355707,-0.0018354,
469812,6.21887e-05,-6.66468e-05,-0.280544,-0.00329233,-0.0030382,6.28307,0.00216931,-0.00231219,-1.85337,-0.0401504,-0.0357662,-0.00185954,
473144,6.96195e-05,-7.45709e-05,-0.286742,-0.00342634,-0.00315764,6.28307,0.00233282,-0.0024896,-1.87126,-0.0403417,-0.0359614,-0.00188366,
476476,7.76029e-05,-8.30948e-05,-0.292999,-0.00356097,-0.00327773,6.28306,0.0025025,-0.00267395,-1.88911,-0.0405327,-0.0361565,-0.00190775,
479808,8.61592e-05,-9.22415e-05,-0.299316,-0.00369625,-0.00339846,6.28305,0.0026782,-0.00286507,-1.90687,-0.0407236,-0.0363515,-0.00193182,
483140,9.53072e-05,-0.000102032,-0.305691,-0.00383159,-0.00351985,6.28305,0.00285868,-0.0030616,-1.92418,-0.0405147,-0.0364891,-0.00196234,
486472,0.000105063,-0.000112484,-0.312124,-0.00396656,-0.00364147,6.28304,0.003044,-0.00326355,-1.94107,-0.0405914,-0.0365696,-0.00199927,
489804,0.000115442,-0.000123616,-0.318612,-0.00410203,-0.00376359,6.28304,0.00323411,-0.00347086,-1.95756,-0.0407822,-0.0367641,-0.00202326,
493136,0.00012646,-0.000135445,-0.325155,-0.00423784,-0.00388607,6.28303,0.00342864,-0.00368311,-1.97357,-0.0407445,-0.0367301,-0.00202139,
496468,0.000138131,-0.000147987,-0.331751,-0.00437353,-0.00400844,6.28302,0.00362775,-0.00390049,-1.98918,-0.0407068,-0.0366961,-0.00204536,
499800,0.000150472,-0.00016126,-0.338398,-0.00450909,-0.00413069,6.28302,0.00383134,-0.00412287,-2.00437,-0.0406691,-0.0366621,-0.00209515,
503132,0.000163497,-0.00017528,-0.345095,-0.00464424,-0.00425256,6.28301,0.004039,-0.00434981,-2.01909,-0.0404031,-0.0363999,-0.00211904,
506464,0.000177219,-0.000190062,-0.35184,-0.00477851,-0.00437354,6.283,0.00425097,-0.00458156,-2.03342,-0.0401374,-0.0361378,-0.00214292,
509796,0.000191652,-0.000205622,-0.358633,-0.00491188,-0.00449366,6.283,0.0044671,-0.00481797,-2.04736,-0.0398719,-0.035876,-0.00216678,
513128,0.00020681,-0.000221975,-0.365472,-0.00504437,-0.00461291,6.28299,0.00468695,-0.00505857,-2.06085,-0.0395495,-0.0356715,-0.00218415,
516460,0.000222705,-0.000239135,-0.372355,-0.00517555,-0.00473181,6.28298,0.00491079,-0.00530362,-2.07398,-0.0391704,-0.0357527,-0.00219505,
519792,0.000239352,-0.000257117,-0.379282,-0.00530571,-0.00485093,6.28298,0.00513859,-0.00555305,-2.08675,-0.0389057,-0.0356054,-0.00221886,
523124,0.000256762,-0.000275935,-0.38625,-0.00543469,-0.00496956,6.28297,0.00536994,-0.00580634,-2.09912,-0.0384701,-0.0355154,-0.00222326,
526456,0.000274947,-0.000295603,-0.39326,-0.00556246,-0.00508766,6.28296,0.00560512,-0.00606377,-2.11115,-0.0380919,-0.0353684,-0.00223412,
529788,0.000293921,-0.000316133,-0.400309,-0.00568888,-0.00520537,6.28296,0.00584402,-0.00632519,-2.12284,-0.0377712,-0.0351643,-0.00225144,
533120,0.000313695,-0.000337539,-0.407396,-0.00581437,-0.00532225,6.28295,0.00608643,-0.00659035,-2.13419,-0.0375079,-0.0349034,-0.00227519,
536452,0.000334282,-0.000359833,-0.414521,-0.00593898,-0.00543826,6.28294,0.00633255,-0.00685946,-2.14525,-0.0372448,-0.0346428,-0.00229892,
539784,0.000355693,-0.000383029,-0.421683,-0.00606257,-0.00555356,6.28294,0.00658234,-0.00713247,-2.15602,-0.0368107,-0.0345536,-0.00230325,
543116,0.000377941,-0.000407139,-0.42888,-0.00618457,-0.00566812,6.28293,0.00683555,-0.0074091,-2.1665,-0.0363199,-0.0340649,-0.00230113,
546448,0.000401037,-0.000432176,-0.436111,-0.00630493,-0.00578106,6.28292,0.00709234,-0.0076895,-2.17672,-0.0358295,-0.0335766,-0.002299,
549780,0.000424993,-0.000458151,-0.443377,-0.00642352,-0.00589252,6.28292,0.00735279,-0.00797378,-2.18672,-0.0351683,-0.0332601,-0.00231625,
553112,0.000449821,-0.000485078,-0.450675,-0.00653976,-0.00600306,6.28291,0.00761641,-0.00826135,-2.19645,-0.0345077,-0.0329439,-0.00229473,
556444,0.000475532,-0.000512968,-0.458006,-0.00665409,-0.00611227,6.2829,0.00788349,-0.00855247,-2.20597,-0.0340191,-0.0324567,-0.00229261,
559776,0.000502137,-0.000541832,-0.465368,-0.00676665,-0.00622,6.28289,0.00815407,-0.00884721,-2.2153,-0.0333595,-0.0321412,-0.00227111,
563108,0.000529647,-0.000571683,-0.472761,-0.00687686,-0.00632625,6.28289,0.00842802,-0.00914539,-2.22444,-0.0327007,-0.0314834,-0.00224963,
566440,0.000558075,-0.000602531,-0.480184,-0.00698508,-0.0064306,6.28288,0.00870535,-0.009447,-2.23341,-0.0319852,-0.0309976,-0.00224755,
569772,0.000587431,-0.000634389,-0.487637,-0.00709071,-0.00653332,6.28287,0.00898603,-0.00975201,-2.24223,-0.0313848,-0.0305121,-0.00224547,
573104,0.000617727,-0.000667267,-0.495118,-0.00719407,-0.00663443,6.28287,0.00926977,-0.0100601,-2.25087,-0.0305565,-0.0300271,-0.00224339,
576436,0.000648971,-0.000701175,-0.502629,-0.00729518,-0.00673388,6.28286,0.00955671,-0.0103713,-2.25937,-0.0299572,-0.0294284,-0.00222839,
579768,0.000681176,-0.000736124,-0.510168,-0.00739406,-0.0068311,6.28285,0.0098469,-0.0106858,-2.26775,-0.0292444,-0.0287161,-0.00220049,
583100,0.000714351,-0.000772125,-0.517734,-0.00749028,-0.00692623,6.28285,0.01014,-0.0110031,-2.27598,-0.0283609,-0.0282898,-0.002192,
586432,0.000748507,-0.000809186,-0.525328,-0.0075838,-0.00702018,6.28284,0.0104361,-0.0113234,-2.28411,-0.0275354,-0.0279211,-0.00217705,
589764,0.000783653,-0.000847319,-0.532949,-0.00767433,-0.00711266,6.28283,0.0107353,-0.0116466,-2.29213,-0.0265964,-0.0274385,-0.00217504,
593096,0.0008198,-0.000886532,-0.540596,-0.00776173,-0.00720354,6.28283,0.0110373,-0.0119723,-2.30003,-0.0256583,-0.0269564,-0.00217302,
596428,0.000856956,-0.000926833,-0.54827,-0.007846,-0.00729281,6.28282,0.0113421,-0.0123006,-2.30783,-0.0247211,-0.0264747,-0.00217101,
599760,0.000895132,-0.000968231,-0.555969,-0.0079273,-0.00738033,6.28281,0.0116497,-0.0126314,-2.31553,-0.023956,-0.0258222,-0.00214963,
603092,0.000934335,-0.00101073,-0.563694,-0.00800619,-0.00746554,6.28281,0.0119598,-0.0129643,-2.32311,-0.0232487,-0.0251131,-0.0021218,
606424,0.000974575,-0.00105435,-0.571444,-0.00808272,-0.00754838,6.2828,0.0122723,-0.0132993,-2.33059,-0.0225421,-0.0244048,-0.002094,
609756,0.00101586,-0.00109908,-0.579218,-0.0081569,-0.00762887,6.28279,0.0125872,-0.0136362,-2.33796,-0.0218361,-0.0236971,-0.00206622,
613088,0.0010582,-0.00114494,-0.587018,-0.00822873,-0.007707,6.28279,0.0129044,-0.013975,-2.34523,-0.0211308,-0.02299,-0.00203848,
616420,0.00110159,-0.00119193,-0.594841,-0.00829821,-0.00778277,6.28278,0.013224,-0.014316,-2.35245,-0.0204261,-0.0222836,-0.00201075,
619752,0.00114606,-0.00124006,-0.602688,-0.00836535,-0.00785619,6.28278,0.0135456,-0.0146585,-2.35956,-0.0197221,-0.0215779,-0.00198305,
623084,0.00119159,-0.00128933,-0.610559,-0.00843013,-0.00792726,6.28277,0.013869,-0.0150025,-2.36655,-0.0189616,-0.0209299,-0.00194892,
626416,0.00123821,-0.00133975,-0.618453,-0.0084921,-0.00799646,6.28276,0.0141943,-0.015348,-2.37347,-0.0180306,-0.0204538,-0.00192129,
629748,0.00128591,-0.00139133,-0.62637,-0.00855112,-0.00806392,6.28276,0.0145216,-0.0156951,-2.38032,-0.0172717,-0.0198069,-0.00190013,
633080,0.00133471,-0.00144406,-0.63431,-0.00860774,-0.00812909,6.28275,0.0148502,-0.0160431,-2.38705,-0.0165706,-0.0191034,-0.00187253,
636412,0.0013846,-0.00149795,-0.642272,-0.00866199,-0.00819196,6.28275,0.0151804,-0.0163921,-2.39368,-0.0157559,-0.0185148,-0.00183204,
639744,0.0014356,-0.001553,-0.650256,-0.00871314,-0.00825297,6.28274,0.015512,-0.0167422,-2.40024,-0.0146566,-0.0178696,-0.00179805,
643076,0.0014877,-0.00160923,-0.658261,-0.00876077,-0.0083114,6.28274,0.015845,-0.0170931,-2.4067,-0.0137866,-0.0169967,-0.00175117,
646408,0.00154091,-0.00166662,-0.666288,-0.00880579,-0.00836721,6.28273,0.0161791,-0.0174445,-2.41307,-0.0130888,-0.0162959,-0.00172372,
649740,0.00159524,-0.00172518,-0.674337,-0.00884848,-0.00842068,6.28273,0.0165142,-0.0177964,-2.41934,-0.0123915,-0.0155957,-0.00169628,
653072,0.00165069,-0.00178492,-0.682406,-0.00888829,-0.00847182,6.28272,0.0168503,-0.0181488,-2.42552,-0.0112953,-0.014839,-0.00166242,
656404,0.00170725,-0.00184583,-0.690495,-0.00892473,-0.00852015,6.28272,0.0171872,-0.0185014,-2.43162,-0.0103714,-0.0139118,-0.0016092,
659736,0.00176494,-0.00190792,-0.698605,-0.00895823,-0.00856553,6.28271,0.0175249,-0.0188542,-2.43763,-0.00961957,-0.0131567,-0.00157542,
663068,0.00182376,-0.00197118,-0.706734,-0.00898938,-0.00860855,6.28271,0.0178629,-0.0192066,-2.44352,-0.00892555,-0.0124595,-0.00154812,
666400,0.0018837,-0.00203562,-0.714884,-0.00901816,-0.00864928,6.2827,0.0182013,-0.019559,-2.44933,-0.00811796,-0.011877,-0.00150793,
669732,0.00194477,-0.00210123,-0.723052,-0.00904416,-0.00868846,6.2827,0.0185401,-0.0199112,-2.45505,-0.00736826,-0.0115806,-0.00147424,
673064,0.00200697,-0.00216802,-0.731239,-0.00906781,-0.00872622,6.28269,0.0188793,-0.0202631,-2.46069,-0.00667632,-0.0108847,-0.00144704,
676396,0.0020703,-0.00223597,-0.739445,-0.00908915,-0.00876166,6.28269,0.0192186,-0.0206144,-2.46623,-0.00598503,-0.0101896,-0.00141986,
679728,0.00213476,-0.0023051,-0.747669,-0.00910805,-0.00879493,6.28268,0.019558,-0.0209652,-2.47168,-0.00512308,-0.0096663,-0.00137333,
683060,0.00220035,-0.00237539,-0.755912,-0.00912393,-0.00882659,6.28268,0.0198973,-0.0213151,-2.47703,-0.00420483,-0.00908638,-0.00132039,
686392,0.00226707,-0.00244685,-0.764172,-0.00913676,-0.00885575,6.28267,0.0202366,-0.0216644,-2.48231,-0.00328744,-0.00816447,-0.00126749,
689724,0.00233492,-0.00251947,-0.77245,-0.00914668,-0.00888199,6.28267,0.0205757,-0.0220127,-2.4875,-0.00254221,-0.00741473,-0.00123403,
693056,0.0024039,-0.00259325,-0.780744,-0.00915425,-0.00890586,6.28267,0.0209143,-0.0223597,-2.49257,-0.00185473,-0.00672275,-0.00120705,
696388,0.00247401,-0.00266818,-0.789056,-0.00915959,-0.00892739,6.28266,0.0212524,-0.0227055,-2.49755,-0.00128211,-0.00591719,-0.00116717,
699720,0.00254525,-0.00274427,-0.797384,-0.00916312,-0.00894613,6.28266,0.0215902,-0.0230504,-2.50248,-0.000652881,-0.00516953,-0.0011338,
703052,0.00261761,-0.0028215,-0.805728,-0.0091644,-0.00896253,6.28266,0.0219273,-0.0233938,-2.50731,3.28426e-05,-0.00447962,-0.00110691,
706384,0.00269109,-0.00289988,-0.814088,-0.0091634,-0.00897663,6.28265,0.0222636,-0.0237357,-2.51204,0.000717931,-0.00379036,-0.00108005,
709716,0.00276569,-0.00297939,-0.822464,-0.00916012,-0.00898871,6.28265,0.022599,-0.0240761,-2.5167,0.00140239,-0.00344433,-0.00105321,
713048,0.00284141,-0.00306004,-0.830856,-0.00915485,-0.00899965,6.28265,0.0229336,-0.024415,-2.52127,0.00191495,-0.00292729,-0.00100702,
716380,0.00291824,-0.00314181,-0.839262,-0.00914754,-0.00900862,6.28264,0.0232673,-0.0247522,-2.52576,0.00271251,-0.00235367,-0.000967334,
719712,0.00299619,-0.0032247,-0.847684,-0.00913748,-0.00901606,6.28264,0.0236,-0.0250878,-2.53018,0.00345219,-0.00206605,-0.000934146,
723044,0.00307524,-0.00330871,-0.85612,-0.00912538,-0.0090224,6.28264,0.0239316,-0.0254214,-2.53451,0.00396286,-0.00155028,-0.000888067,
726376,0.00315539,-0.00339383,-0.86457,-0.0091113,-0.00902673,6.28263,0.024262,-0.0257531,-2.53875,0.00464431,-0.000863725,-0.000861409,
729708,0.00323664,-0.00348006,-0.873034,-0.00909509,-0.00902892,6.28263,0.0245914,-0.026083,-2.54293,0.00515383,-0.000349106,-0.000815395,
733040,0.00331899,-0.00356737,-0.881512,-0.00907705,-0.00902925,6.28263,0.0249195,-0.0264108,-2.54703,0.00583418,0.000336336,-0.000788802,
736372,0.00340243,-0.00365578,-0.890004,-0.00905678,-0.00902734,6.28263,0.0252462,-0.0267365,-2.55106,0.00639969,0.000906931,-0.000749313,
739704,0.00348696,-0.00374527,-0.898509,-0.00903473,-0.00902363,6.28262,0.0255717,-0.0270601,-2.55503,0.00702181,0.00153414,-0.000716326,
743036,0.00357257,-0.00383584,-0.907028,-0.00901046,-0.00901769,6.28262,0.0258955,-0.0273813,-2.55891,0.00764332,0.00216072,-0.000683363,
746368,0.00365926,-0.00392747,-0.915559,-0.00898436,-0.00900989,6.28262,0.026218,-0.0277004,-2.56273,0.00820721,0.00272968,-0.000643977,
749700,0.00374702,-0.00402017,-0.924102,-0.00895629,-0.00900011,6.28262,0.0265388,-0.028017,-2.56648,0.00871343,0.00324098,-0.000636925,
753032,0.00383584,-0.00411391,-0.932658,-0.00892639,-0.00898905,6.28261,0.0268578,-0.0283311,-2.57015,0.0093905,0.00358059,-0.000610498,
756364,0.00392573,-0.0042087,-0.941227,-0.00889429,-0.00897633,6.28261,0.0271751,-0.0286427,-2.57375,0.00995272,0.00414818,-0.000597018,
759696,0.00401667,-0.00430453,-0.949807,-0.00886055,-0.00896196,6.28261,0.0274907,-0.0289518,-2.5773,0.0104002,0.00460108,-0.000557706,
763028,0.00410866,-0.00440138,-0.958399,-0.00882503,-0.00894579,6.28261,0.0278043,-0.0292582,-2.58076,0.0110757,0.00516772,-0.000531352,
766360,0.0042017,-0.00449925,-0.967002,-0.00878727,-0.00892822,6.28261,0.0281162,-0.029562,-2.58417,0.0117506,0.00561974,-0.000505023,
769692,0.00429577,-0.00459812,-0.975617,-0.0087474,-0.0089088,6.2826,0.0284261,-0.029863,-2.58752,0.0122536,0.00612836,-0.000498099,
773024,0.00439087,-0.004698,-0.984243,-0.008706,-0.00888783,6.2826,0.028734,-0.0301612,-2.5908,0.012699,0.00657943,-0.000458887,
776356,0.00448699,-0.00479887,-0.992879,-0.00866311,-0.00886536,6.2826,0.0290399,-0.0304566,-2.59404,0.013144,0.00703008,-0.000432619,
779688,0.00458413,-0.00490072,-1.00153,-0.00861875,-0.00884139,6.2826,0.0293438,-0.0307491,-2.59722,0.0135886,0.00748034,-0.000419303,
783020,0.00468229,-0.00500354,-1.01018,-0.0085729,-0.00881591,6.2826,0.0296456,-0.0310387,-2.60033,0.0140899,0.00798729,-0.000373702,
786352,0.00478144,-0.00510732,-1.01885,-0.00852515,-0.00878851,6.2826,0.0299449,-0.0313251,-2.60337,0.0146477,0.0085508,-0.000360442,
789684,0.00488159,-0.00521205,-1.02753,-0.00847578,-0.00875947,6.28259,0.0302421,-0.0316085,-2.60635,0.0150909,0.00899963,-0.000321347,
793016,0.00498272,-0.00531772,-1.03622,-0.00842493,-0.00872893,6.28259,0.0305369,-0.0318887,-2.60928,0.0155337,0.00944805,-0.000308125,
796348,0.00508484,-0.00542432,-1.04492,-0.00837261,-0.0086969,6.28259,0.0308293,-0.0321659,-2.61215,0.0159761,0.00989607,-0.000282009,
799680,0.00518792,-0.00553184,-1.05362,-0.00831881,-0.00866338,6.28259,0.0311194,-0.0324398,-2.61497,0.016418,0.0103437,-0.000242989,
803012,0.00529197,-0.00564027,-1.06234,-0.00826354,-0.00862836,6.28259,0.0314071,-0.0327105,-2.61773,0.0168596,0.0107908,-0.000229841,
806344,0.00539698,-0.00574959,-1.07107,-0.00820681,-0.00859185,6.28259,0.0316922,-0.032978,-2.62044,0.0173007,0.0112376,-0.000203796,
809676,0.00550293,-0.00585981,-1.0798,-0.0081486,-0.00855386,6.28259,0.0319748,-0.0332421,-2.6231,0.0177415,0.0116839,-0.000164846,
813008,0.00560982,-0.00597089,-1.08854,-0.00808893,-0.00851438,6.28259,0.0322548,-0.0335028,-2.6257,0.0181818,0.0121299,-0.000151771,
816340,0.00571764,-0.00608285,-1.0973,-0.00802779,-0.00847341,6.28259,0.0325321,-0.0337602,-2.62825,0.0186217,0.0125754,-0.0001258,
819672,0.00582638,-0.00619566,-1.10606,-0.00796533,-0.0084311,6.28258,0.0328069,-0.0340142,-2.63077,0.0188899,0.0128492,-0.000106303,
823004,0.00593604,-0.0063093,-1.11483,-0.00790184,-0.00838773,6.28258,0.0330788,-0.0342646,-2.63321,0.0192721,0.0132369,-9.97421e-05,
826336,0.00604659,-0.00642378,-1.1236,-0.00783731,-0.00834331,6.28258,0.033348,-0.0345115,-2.63561,0.0195969,0.0135673,-8.67343e-05,
829668,0.00615804,-0.00653908,-1.13239,-0.0077716,-0.0082977,6.28258,0.0336145,-0.0347549,-2.63797,0.0198642,0.0138402,-6.72744e-05,
833000,0.00627038,-0.00665518,-1.14118,-0.00770486,-0.00825103,6.28258,0.0338782,-0.0349948,-2.64029,0.0202454,0.014227,-2.19983e-05,
836332,0.00638359,-0.00677208,-1.14998,-0.00763714,-0.00820336,6.28258,0.0341391,-0.0352311,-2.64256,0.0204551,0.0144422,3.86042e-06,
839664,0.00649766,-0.00688976,-1.15879,-0.00756857,-0.00815483,6.28258,0.0343972,-0.0354639,-2.64478,0.0208358,0.0148285,1.03132e-05,
842996,0.00661259,-0.00700822,-1.1676,-0.00749888,-0.00810515,6.28258,0.0346524,-0.0356931,-2.64697,0.0210449,0.0150432,3.61406e-05,
846328,0.00672837,-0.00712743,-1.17643,-0.0074285,-0.00805476,6.28258,0.0349048,-0.0359187,-2.64912,0.0212538,0.0152576,6.19442e-05,
849660,0.00684499,-0.00724739,-1.18525,-0.00735742,-0.00800365,6.28258,0.0351543,-0.0361407,-2.65123,0.0214625,0.0154719,8.77238e-05,
852992,0.00696243,-0.00736808,-1.19409,-0.00728565,-0.00795126,6.28258,0.0354008,-0.036359,-2.65329,0.021671,0.0160285,0.000113482,
856324,0.00708069,-0.0074895,-1.20293,-0.00721318,-0.00789758,6.28258,0.0356444,-0.0365737,-2.65532,0.0218794,0.016242,0.000139215,
859656,0.00719976,-0.00761163,-1.21178,-0.00714002,-0.00784291,6.28258,0.0358851,-0.0367848,-2.65732,0.0220875,0.016798,0.000164924,
862988,0.00731962,-0.00773446,-1.22064,-0.00706616,-0.00778667,6.28258,0.0361227,-0.0369922,-2.65927,0.0222954,0.0170108,0.000190608,
866320,0.00744028,-0.00785797,-1.2295,-0.00699162,-0.00772972,6.28258,0.0363572,-0.0371958,-2.66118,0.0225032,0.0172234,0.000216269,
869652,0.00756171,-0.00798216,-1.23837,-0.00691638,-0.00767206,6.28258,0.0365886,-0.0373958,-2.66305,0.0227107,0.0174359,0.000241906,
872984,0.00768391,-0.00810701,-1.24725,-0.00684045,-0.0076137,6.28258,0.0368171,-0.0375921,-2.66489,0.0229181,0.0176481,0.000267519,
876316,0.00780687,-0.00823251,-1.25613,-0.00676383,-0.00755463,6.28258,0.0370423,-0.0377846,-2.66668,0.0231253,0.0178601,0.00029311,
879648,0.00793057,-0.00835864,-1.26502,-0.00668667,-0.00749499,6.28258,0.0372643,-0.0379733,-2.66843,0.0231609,0.0179007,0.000299296,
882980,0.00805501,-0.0084854,-1.27391,-0.00660924,-0.00743507,6.28258,0.0374832,-0.0381583,-2.67014,0.0233679,0.0181125,0.000324857,
886312,0.00818017,-0.00861277,-1.28281,-0.00653117,-0.0073745,6.28258,0.037699,-0.0383395,-2.67183,0.0234604,0.0182099,0.000337471,
889644,0.00830605,-0.00874074,-1.29172,-0.00645289,-0.0073137,6.28259,0.0379116,-0.038517,-2.67346,0.02361,0.0183644,0.000356539,
892976,0.00843264,-0.0088693,-1.30063,-0.00637426,-0.00725252,6.28259,0.0381209,-0.0386906,-2.67504,0.0236453,0.0184045,0.000362671,
896308,0.00855991,-0.00899843,-1.30954,-0.00629532,-0.00719093,6.28259,0.038327,-0.0388604,-2.67657,0.0236233,0.0186158,0.000388174,
899640,0.00868787,-0.00912812,-1.31846,-0.00621678,-0.00712877,6.28259,0.03853,-0.0390265,-2.67808,0.0235444,0.0186557,0.000394272,
902972,0.00881651,-0.00925836,-1.32739,-0.00613865,-0.00706634,6.28259,0.0387296,-0.0391887,-2.67951,0.0233514,0.0188097,0.000413282,
906304,0.0089458,-0.00938913,-1.33632,-0.00606092,-0.00700363,6.28259,0.038926,-0.0393472,-2.68091,0.0232155,0.0189065,0.000425822,
909636,0.00907574,-0.00952043,-1.34525,-0.00598375,-0.00694051,6.28259,0.0391192,-0.039502,-2.68226,0.023137,0.0189461,0.000431885,
912968,0.00920633,-0.00965224,-1.35419,-0.00590669,-0.00687682,6.28259,0.0393091,-0.0396531,-2.68356,0.0231156,0.0192711,0.000431485,
916300,0.00933754,-0.00978455,-1.36313,-0.00582965,-0.00681258,6.28259,0.0394958,-0.0398006,-2.68482,0.0232084,0.0193674,0.000444008,
