Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
3286185,0,0,4.591635e-41,0,0,0,0,0,0,0.0005390029,-0.0002381217,0.0003831082,0,0,0,0
3288684,0,0,4.591635e-41,0,0,0,0,0,0,9.074092e-05,0.0001509874,0.0002469808,0,0,0,0
3291183,0,0,4.591635e-41,0,0,0,0,0,0,0.0002385829,6.743534e-06,-3.456154e-05,0,0,0,0
3293682,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001054268,-0.0001207944,-0.0003382532,0,0,0,0
3296181,0,0,4.591635e-41,0,0,0,0,0,0,0.000110656,7.895135e-05,-8.725661e-05,0,0,0,0
3298680,0,0,4.591635e-41,0,0,0,0,0,0,0.0002809599,-0.0002910608,-0.0001506439,0,0,0,0
3301179,0,0,4.591635e-41,0,0,0,0,0,0,5.43627e-05,1.999492e-05,4.926515e-05,0,0,0,0
3303678,0,0,4.591635e-41,0,0,0,0,0,0,9.526728e-05,-8.929193e-05,-0.0002285584,0,0,0,0
3306177,0,0,4.591635e-41,0,0,0,0,0,0,0.0003099956,1.680684e-05,0.0001019127,0,0,0,0
3308676,0,0,4.591635e-41,0,0,0,0,0,0,1.106583e-05,0.0001363779,-1.52161e-05,0,0,0,0
3311175,0,0,4.591635e-41,0,0,0,0,0,0,0.0001013047,-6.457116e-05,0.0002700748,0,0,0,0
3313674,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002314557,-0.0001551064,-0.0003227545,0,0,0,0
3316173,0,0,4.591635e-41,0,0,0,0,0,0,6.539166e-05,-0.0002173453,-0.0001171345,0,0,0,0
3318672,0,0,4.591635e-41,0,0,0,0,0,0,5.656282e-05,-0.0003572816,0.0002262218,0,0,0,0
3321171,0,0,4.591635e-41,0,0,0,0,0,0,-7.092254e-05,2.637003e-05,1.725988e-05,0,0,0,0
3323670,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002209928,6.958526e-05,-0.0001358956,0,0,0,0
3326169,0,0,4.591635e-41,0,0,0,0,0,0,0.000147847,-0.0003009947,-0.0001567904,0,0,0,0
3328668,0,0,4.591635e-41,0,0,0,0,0,0,0.0003389762,-0.000187001,-0.0002137527,0,0,0,0
3331167,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002469314,-0.0001089436,5.985579e-06,0,0,0,0
3333666,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001562067,-8.476236e-05,6.903677e-05,0,0,0,0
3336165,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002435373,0.0002479751,-6.6064e-05,0,0,0,0
3338664,0,0,4.591635e-41,0,0,0,0,0,0,-1.241286e-05,-6.519967e-06,-8.397872e-05,0,0,0,0
3341163,0,0,4.591635e-41,0,0,0,0,0,0,-9.646844e-05,6.848107e-05,0.0002354717,0,0,0,0
3343662,0,0,4.591635e-41,0,0,0,0,0,0,0.0001756533,-0.0001182229,-0.000352157,0,0,0,0
3346161,0,0,4.591635e-41,0,0,0,0,0,0,0.0003051813,0.0003222957,-7.565213e-05,0,0,0,0
3348660,0,0,4.591635e-41,0,0,0,0,0,0,0.0001632728,-0.0001619641,0.0003061395,0,0,0,0
3351159,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001454751,-1.453617e-05,4.64022e-05,0,0,0,0
3353658,0,0,4.591635e-41,0,0,0,0,0,0,0.0002635155,7.320675e-05,0.0003946344,0,0,0,0
3356157,0,0,4.591635e-41,0,0,0,0,0,0,0.000225481,1.162116e-05,0.0002296872,0,0,0,0
3358656,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002127846,-5.556291e-05,0.0001371527,0,0,0,0
3361155,0,0,4.591635e-41,0,0,0,0,0,0,4.439883e-05,-6.601943e-05,0.0004654032,0,0,0,0
3363654,0,0,4.591635e-41,0,0,0,0,0,0,-1.793679e-05,0.000243382,0.0002072613,0,0,0,0
3366153,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001788168,0.0002179216,0.0002639285,0,0,0,0
3368652,0,0,4.591635e-41,0,0,0,0,0,0,-0.000174044,-1.72456e-05,-5.60404e-05,0,0,0,0
3371151,0,0,4.591635e-41,0,0,0,0,0,0,5.855271e-06,-2.675354e-07,-0.0002430838,0,0,0,0
3373650,0,0,4.591635e-41,0,0,0,0,0,0,8.845864e-05,8.246201e-05,0.0001805793,0,0,0,0
3376149,0,0,4.591635e-41,0,0,0,0,0,0,0.0002665053,8.322511e-05,8.662691e-05,0,0,0,0
3378648,0,0,4.591635e-41,0,0,0,0,0,0,-5.269246e-05,0.0001382251,-0.0001186979,0,0,0,0
3381147,0,0,4.591635e-41,0,0,0,0,0,0,0.0001805268,-0.0001343401,-9.274271e-05,0,0,0,0
3383646,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002504681,0.0001028965,-0.0001548556,0,0,0,0
3386145,0,0,4.591635e-41,0,0,0,0,0,0,0.0001613593,-0.0001396297,0.0001684182,0,0,0,0
3388644,0,0,4.591635e-41,0,0,0,0,0,0,-9.772945e-05,-3.813157e-05,0.0001717701,0,0,0,0
3391143,0,0,4.591635e-41,0,0,0,0,0,0,0.0003326605,3.445489e-05,9.886761e-05,0,0,0,0
3393642,0,0,4.591635e-41,0,0,0,0,0,0,0.000108675,3.907948e-05,-0.0002890278,0,0,0,0
3396141,0,0,4.591635e-41,0,0,0,0,0,0,-0.0004226573,-0.0001995954,7.325867e-05,0,0,0,0
3398640,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001524626,-0.0001287054,0.0002431767,0,0,0,0
3401139,0,0,4.591635e-41,0,0,0,0,0,0,0.0001366543,0.0001357347,-2.815402e-05,0,0,0,0
3403638,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001116697,0.0001454043,-0.0001018802,0,0,0,0
3406137,0,0,4.591635e-41,0,0,0,0,0,0,0.0001153295,-3.979532e-05,0.0002330654,0,0,0,0
3408636,0,0,4.591635e-41,0,0,0,0,0,0,0.0002307269,-7.384666e-05,2.339093e-05,0,0,0,0
3411135,0,0,4.591635e-41,0,0,0,0,0,0,4.442039e-05,8.632204e-05,0.0002252189,0,0,0,0
3413634,0,0,4.591635e-41,0,0,0,0,0,0,-9.331238e-05,2.484776e-05,0.0001479733,0,0,0,0
3416133,0,0,4.591635e-41,0,0,0,0,0,0,0.0001521909,0.0001867336,-0.0001138833,0,0,0,0
3418632,0,0,4.591635e-41,0,0,0,0,0,0,6.061828e-05,-0.0003674289,1.015305e-05,0,0,0,0
3421131,0,0,4.591635e-41,0,0,0,0,0,0,-0.000224816,5.505286e-05,0.0001250125,0,0,0,0
3423630,0,0,4.591635e-41,0,0,0,0,0,0,0.0001874613,0.0001417028,-0.0003589734,0,0,0,0
3426129,0,0,4.591635e-41,0,0,0,0,0,0,0.0002686717,-8.608911e-05,0.0002963913,0,0,0,0
3428628,0,0,4.591635e-41,0,0,0,0,0,0,0.0001897398,0.0001556386,-0.0002311702,0,0,0,0
3431127,0,0,4.591635e-41,0,0,0,0,0,0,-4.914916e-05,7.279338e-05,0.0003012231,0,0,0,0
3433626,0,0,4.591635e-41,0,0,0,0,0,0,-0.00017182,-0.000121559,-1.692432e-05,0,0,0,0
3436125,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001251677,-0.0002471636,-0.0002440796,0,0,0,0
3438624,0,0,4.591635e-41,0,0,0,0,0,0,1.993861e-05,4.200885e-05,5.72534e-05,0,0,0,0
3441123,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002228713,-5.927015e-05,5.401461e-05,0,0,0,0
3443622,0,0,4.591635e-41,0,0,0,0,0,0,-2.270318e-05,-0.0002678939,-8.745174e-05,0,0,0,0
3446121,0,0,4.591635e-41,0,0,0,0,0,0,-2.73095e-05,0.0004768057,-0.0003199912,0,0,0,0
3448620,0,0,4.591635e-41,0,0,0,0,0,0,-1.271208e-05,0.000109238,0.000269032,0,0,0,0
3451119,0,0,4.591635e-41,0,0,0,0,0,0,2.34743e-05,8.285201e-05,-3.573117e-06,0,0,0,0
3453618,0,0,4.591635e-41,0,0,0,0,0,0,0.000135523,-0.0002741861,-0.0003962358,0,0,0,0
3456117,0,0,4.591635e-41,0,0,0,0,0,0,-0.0003361066,6.427027e-05,0.0001019083,0,0,0,0
3458616,0,0,4.591635e-41,0,0,0,0,0,0,0.0001365101,1.959094e-05,-8.763817e-05,0,0,0,0
3461115,0,0,4.591635e-41,0,0,0,0,0,0,8.040629e-05,7.424109e-05,0.0002126699,0,0,0,0
3463614,0,0,4.591635e-41,0,0,0,0,0,0,0.0002992203,-0.0002490418,-7.273226e-05,0,0,0,0
3466113,0,0,4.591635e-41,0,0,0,0,0,0,0.0001122827,0.0002873165,0.0003464979,0,0,0,0
3468612,0,0,4.591635e-41,0,0,0,0,0,0,0.0001773812,1.81179e-06,-0.000164589,0,0,0,0
3471111,0,0,4.591635e-41,0,0,0,0,0,0,5.146919e-05,0.0003562203,-3.913945e-05,0,0,0,0
3473610,0,0,4.591635e-41,0,0,0,0,0,0,0.0003206522,-4.476823e-05,0.0001464004,0,0,0,0
3476109,0,0,4.591635e-41,0,0,0,0,0,0,-0.0001264089,-0.0001917869,-0.0003089801,0,0,0,0
3478608,0,0,4.591635e-41,0,0,0,0,0,0,0.0001972868,-0.0001913212,1.792728e-05,0,0,0,0
3481107,0,0,4.591635e-41,0,0,0,0,0,0,-2.240222e-05,2.04833e-05,1.434296e-06,0,0,0,0
3483606,0,0,4.591635e-41,0,0,0,0,0,0,7.45054e-06,0.0001577916,-7.807267e-05,0,0,0,0
3486105,0,0,4.591635e-41,0,0,0,0,0,0,-0.0003239263,0.0001382018,0.0001029599,0,0,0,0
3488604,0,0,4.591635e-41,0,0,0,0,0,0,-5.604816e-05,-6.279169e-05,-0.0001666372,0,0,0,0
3491103,0,0,4.591635e-41,0,0,0,0,0,0,-6.502373e-05,-1.841511e-05,-5.983515e-06,0,0,0,0
3493602,0,0,4.591635e-41,0,0,0,0,0,0,9.16421e-05,-0.0001213053,-0.0001216014,0,0,0,0
3496101,0,0,4.591635e-41,0,0,0,0,0,0,4.147532e-05,-6.105455e-05,1.947842e-05,0,0,0,0
3498600,0,0,4.591635e-41,0,0,0,0,0,0,0.0002025093,-2.652568e-06,2.606271e-05,0,0,0,0
3501099,0,0,4.591635e-41,0,0,0,0,0,0,0.0001685466,8.023941e-05,0.000401153,0,0,0,0
3503598,0,0,4.591635e-41,0,0,0,0,0,0,0.0001996724,0.0001225468,-3.392486e-05,0,0,0,0
3506097,0,0,4.591635e-41,0,0,0,0,0,0,-5.232958e-05,-0.000131811,5.041821e-05,0,0,0,0
3508596,0,0,4.591635e-41,0,0,0,0,0,0,-0.0002763019,8.000235e-05,-0.0001095571,0,0,0,0
3511095,0,0,4.591635e-41,0,0,0,0,0,0,8.781379e-05,0.0003449119,-0.0002035239,0,0,0,0
3513594,0,0,4.591635e-41,0,0,0,0,0,0,0.000242474,0.0001792292,-0.0002159737,0,0,0,0
3516093,0,0,4.591635e-41,0,0,0,0,0,0,4.455529e-05,-0.0002459888,-8.040937e-05,0,0,0,0
3518592,0,0,4.591635e-41,0,0,0,0,0,0,0.0002796086,3.647052e-05,0.0001297939,0,0,0,0
3521091,0,0,4.591635e-41,0,0,0,0,0,0,0.0002590638,-0.0002230674,-0.0002820175,0,0,0,0
3523590,0,0,4.591635e-41,0,0,0,0,0,0,0.0002883345,-1.004788e-05,-0.0003615207,0,0,0,0
3526089,0,0,4.591635e-41,0,0,0,0,0,0,-7.393212e-05,0.0003131864,0.0001932807,0,0,0,0
3528588,0,0,4.591635e-41,0,0,0,0,0,0,-3.596788e-05,-0.0002736783,-5.295522e-05,0,0,0,0
3531087,0,0,0,0,0,0,0,0,0,0.0001109465,-0.0002472947,1.264564e-05,0,0,0,0
3533586,0,0,0,0,0,0,0,0,0,8.206725e-05,0.0001748825,-0.000519904,0,0,0,0
3536085,0,0,0,0,0,0,0,0,0,0.0002241477,-0.000119307,-0.0002516845,0,0,0,0
3538584,0,0,0,0,0,0,0,0,0,1.058336e-06,0.0001356137,0.0003224979,0,0,0,0
3541083,0,0,0,0,0,0,0,0,0,0.0001809984,0.0003229762,-0.0002279218,0,0,0,0
3543582,0,0,0,0,0,0,0,0,0,0.0004063405,-0.0003168786,-0.0002699726,0,0,0,0
3546081,0,0,0,0,0,0,0,0,0,-0.000120708,-0.0003881103,-0.0002767119,0,0,0,0
3548580,0,0,0,0,0,0,0,0,0,9.623954e-05,-1.730797e-05,0.0002199785,0,0,0,0
3551079,0,0,0,0,0,0,0,0,0,0.0001013608,9.448967e-05,6.564285e-05,0,0,0,0
3553578,0,0,0,0,0,0,0,0,0,-0.0002802993,3.657637e-05,-0.0002078227,0,0,0,0
3556077,0,0,0,0,0,0,0,0,0,-0.0002998573,7.758539e-05,0.0001102781,0,0,0,0
3558576,0,0,0,0,0,0,0,0,0,-0.000118677,-0.000165368,-0.0001668216,0,0,0,0
3561075,0,0,0,0,0,0,0,0,0,0.0001674008,-0.0002089937,-0.0002028138,0,0,0,0
3563574,0,0,0,0,0,0,0,0,0,-0.0001223833,-0.0001312325,-0.0002679103,0,0,0,0
3566073,0,0,0,0,0,0,0,0,0,0.0001123455,-5.194866e-05,0.0001094564,0,0,0,0
3568572,0,0,0,0,0,0,0,0,0,0.0004203201,-0.0001015407,0.0002019628,0,0,0,0
3571071,0,0,0,0,0,0,0,0,0,0.0001772291,0.0002365761,-1.026223e-05,0,0,0,0
3573570,0,0,0,0,0,0,0,0,0,-0.0003554551,-3.558884e-05,-6.857279e-05,0,0,0,0
3576069,0,0,0,0,0,0,0,0,0,-0.0002683082,0.0002268248,2.051228e-05,0,0,0,0
3578568,0,0,0,0,0,0,0,0,0,-6.438312e-05,-0.000124429,0.0003341484,0,0,0,0
3581067,0,0,0,0,0,0,0,0,0,-6.634174e-05,3.996065e-05,2.066437e-06,0,0,0,0
3583566,0,0,0,0,0,0,0,0,0,0.000201335,0.0001949203,-0.0001687273,0,0,0,0
3586065,0,0,0,0,0,0,0,0,0,4.624357e-07,-0.0002591256,0.0002964798,0,0,0,0
3588564,0,0,0,0,0,0,0,0,0,-0.0001184286,-1.618531e-05,0.0002544787,0,0,0,0
3591063,0,0,0,0,0,0,0,0,0,0.0001093474,0.0003040158,-0.0002262527,0,0,0,0
3593562,0,0,0,0,0,0,0,0,0,0.0002660725,3.669387e-05,-0.0003607349,0,0,0,0
3596061,0,0,0,0,0,0,0,0,0,0.0002184594,-2.901448e-05,-4.407534e-05,0,0,0,0
3598560,0,0,0,0,0,0,0,0,0,-1.402985e-05,-0.000353215,0.0001386534,0,0,0,0
3601059,0,0,0,0,0,0,0,0,0,-0.0001372374,8.02413e-05,9.110915e-05,0,0,0,0
3603558,0,0,0,0,0,0,0,0,0,-0.0001379934,-0.0001671181,-0.0003737033,0,0,0,0
3606057,0,0,0,0,0,0,0,0,0,4.674796e-05,8.543076e-06,-0.0001583804,0,0,0,0
3608556,0,0,0,0,0,0,0,0,0,0.0002102003,-5.463497e-05,0.0004290891,0,0,0,0
3611055,0,0,0,0,0,0,0,0,0,0.0001801376,-5.506895e-05,-0.0002871741,0,0,0,0
3613554,0,0,0,0,0,0,0,0,0,0.0001062115,0.0001628113,-7.884551e-05,0,0,0,0
3616053,0,0,0,0,0,0,0,0,0,2.470519e-05,-6.321161e-05,7.379655e-05,0,0,0,0
3618552,0,0,0,0,0,0,0,0,0,-0.0001915238,-3.805449e-05,-0.000241611,0,0,0,0
3621051,0,0,0,0,0,0,0,0,0,8.847302e-05,0.000247594,-0.000102192,0,0,0,0
3623550,0,0,0,0,0,0,0,0,0,-6.579693e-05,-2.051203e-05,-0.0001872907,0,0,0,0
3626049,0,0,0,0,0,0,0,0,0,0.0002311554,-5.830738e-06,-7.070594e-05,0,0,0,0
3628548,0,0,0,0,0,0,0,0,0,2.577692e-05,-6.931031e-05,8.800164e-06,0,0,0,0
3631047,0,0,0,0,0,0,0,0,0,6.391001e-05,0.0001234682,0.0001399907,0,0,0,0
3633546,0,0,0,0,0,0,0,0,0,0.0001392955,-0.0001949632,1.996317e-05,0,0,0,0
3636045,0,0,0,0,0,0,0,0,0,6.507233e-05,-0.0001518576,0.0001487657,0,0,0,0
3638544,0,0,0,0,0,0,0,0,0,0.0001631338,0.000134874,-7.405714e-05,0,0,0,0
3641043,0,0,0,0,0,0,0,0,0,0.0001742279,3.071844e-05,-5.233258e-05,0,0,0,0
3643542,0,0,0,0,0,0,0,0,0,0.0003950581,0.0001637856,0.000413008,0,0,0,0
3646041,0,0,0,0,0,0,0,0,0,-0.0001803744,-0.0003495063,-0.0004250956,0,0,0,0
3648540,0,0,0,0,0,0,0,0,0,-0.000205738,-3.520964e-05,-0.0001002426,0,0,0,0
3651039,0,0,0,0,0,0,0,0,0,-0.0001729609,1.106326e-05,-0.0005028081,0,0,0,0
3653538,0,0,0,0,0,0,0,0,0,0.0002975973,-8.449033e-05,-4.508077e-05,0,0,0,0
3656037,0,0,0,0,0,0,0,0,0,0.0001835005,0.0001253834,-0.0001233892,0,0,0,0
3658536,0,0,0,0,0,0,0,0,0,6.02403e-05,-0.0003277759,2.678175e-06,0,0,0,0
3661035,0,0,0,0,0,0,0,0,0,0.00018409,-0.0002936867,-0.0003742334,0,0,0,0
3663534,0,0,0,0,0,0,0,0,0,-0.0001756874,-3.085622e-05,6.143349e-06,0,0,0,0
3666033,0,0,0,0,0,0,0,0,0,-0.000335711,0.0001218508,4.019301e-08,0,0,0,0
3668532,0,0,0,0,0,0,0,0,0,0.0001305986,-0.0001244832,5.266342e-05,0,0,0,0
3671031,0,0,0,0,0,0,0,0,0,5.315281e-05,-0.0001533104,0.0001404548,0,0,0,0
3673530,0,0,0,0,0,0,0,0,0,-0.0001681571,0.0004708233,7.967188e-05,0,0,0,0
3676029,0,0,0,0,0,0,0,0,0,-0.0003444979,0.000241093,0.0001717742,0,0,0,0
3678528,0,0,0,0,0,0,0,0,0,-0.0002320329,-5.734174e-06,0.0001276228,0,0,0,0
3681027,0,0,0,0,0,0,0,0,0,0.0001561094,0.0001972351,-3.059732e-06,0,0,0,0
3683526,0,0,0,0,0,0,0,0,0,-0.0001362069,-0.0002573334,-9.402975e-05,0,0,0,0
3686025,0,0,0,0,0,0,0,0,0,4.184373e-05,0.0002233364,-0.0002173136,0,0,0,0
3688524,0,0,0,0,0,0,0,0,0,0.0001480619,-0.0001622649,-6.356669e-05,0,0,0,0
3691023,0,0,0,0,0,0,0,0,0,-0.0002335473,8.026263e-05,-2.753108e-05,0,0,0,0
3693522,0,0,0,0,0,0,0,0,0,-0.0001253506,-0.0003211495,0.0002737619,0,0,0,0
3696021,0,0,0,0,0,0,0,0,0,-0.0002060737,-0.0001259687,-3.71362e-05,0,0,0,0
3698520,0,0,0,0,0,0,0,0,0,-0.0002135049,-9.653391e-05,1.891281e-05,0,0,0,0
3701019,0,0,0,0,0,0,0,0,0,0.0002353382,-0.0002779296,4.857636e-05,0,0,0,0
3703518,0,0,0,0,0,0,0,0,0,0.0003012916,2.584136e-05,-3.678946e-05,0,0,0,0
3706017,0,0,0,0,0,0,0,0,0,0.0002172311,7.038624e-06,8.385724e-06,0,0,0,0
3708516,0,0,0,0,0,0,0,0,0,6.419214e-05,-0.0001017251,7.778168e-05,0,0,0,0
3711015,0,0,0,0,0,0,0,0,0,-0.0002716778,9.413536e-05,-9.280923e-05,0,0,0,0
3713514,0,0,0,0,0,0,0,0,0,9.478896e-05,-0.0001992074,-0.0001308361,0,0,0,0
3716013,0,0,0,0,0,0,0,0,0,-8.866157e-05,0.0002187594,3.2497e-05,0,0,0,0
3718512,0,0,0,0,0,0,0,0,0,-2.75462e-05,1.792748e-05,9.304273e-05,0,0,0,0
3721011,0,0,0,0,0,0,0,0,0,5.686037e-05,0.0001188399,8.772826e-06,0,0,0,0
3723510,0,0,0,0,0,0,0,0,0,-4.623929e-05,5.299198e-05,0.0001385204,0,0,0,0
3726009,0,0,0,0,0,0,0,0,0,-0.000135088,5.792419e-05,4.205422e-05,0,0,0,0
3728508,0,0,0,0,0,0,0,0,0,7.692946e-06,-9.271301e-06,-6.689547e-06,0,0,0,0
3731007,0,0,0,0,0,0,0,0,0,1.121876e-05,-8.432528e-05,0.0001682993,0,0,0,0
3733506,0,0,0,0,0,0,0,0,0,0.0003719766,-0.0002504834,0.0003402886,0,0,0,0
3736005,0,0,0,0,0,0,0,0,0,-0.0002160027,-5.529917e-06,-5.43938e-05,0,0,0,0
3738504,0,0,0,0,0,0,0,0,0,-0.0001542572,8.510055e-05,-0.000173984,0,0,0,0
3741003,0,0,0,0,0,0,0,0,0,-0.0002831296,0.0001951991,0.0002188663,0,0,0,0
3743502,0,0,0,0,0,0,0,0,0,4.118534e-05,-6.655628e-06,0.0002728763,0,0,0,0
3746001,0,0,0,0,0,0,0,0,0,0.0001327602,0.0001795057,-0.0003286653,0,0,0,0
3748500,0,0,0,0,0,0,0,0,0,-0.0001086946,-0.0002293008,-0.0001299389,0,0,0,0
3750999,0,0,0,0,0,0,0,0,0,8.205346e-05,0.0003282767,0.0001262305,0,0,0,0
3753498,0,0,0,0,0,0,0,0,0,-0.0003232957,-3.238567e-05,0.0001244267,0,0,0,0
3755997,0,0,0,0,0,0,0,0,0,0.0003518275,-3.468307e-06,1.755905e-05,0,0,0,0
3758496,0,0,0,0,0,0,0,0,0,0.0003551923,0.0001062139,0.0002656184,0,0,0,0
3760995,0,0,0,0,0,0,0,0,0,-2.176212e-05,-0.000185221,-7.121969e-05,0,0,0,0
3763494,0,0,0,0,0,0,0,0,0,5.044102e-05,6.179219e-05,-8.849341e-05,0,0,0,0
3765993,0,0,0,0,0,0,0,0,0,0.0004097188,0.0001801252,0.0002009173,0,0,0,0
3768492,0,0,0,0,0,0,0,0,0,-0.0001575915,9.430111e-05,-3.922524e-05,0,0,0,0
3770991,0,0,0,0,0,0,0,0,0,-0.000170281,0.0001434636,-0.0002580913,0,0,0,0
3773490,0,0,0,0,0,0,0,0,0,-3.144403e-05,-7.883981e-05,-0.0002318795,0,0,0,0
3775989,0,0,0,0,0,0,0,0,0,-5.846646e-05,-2.755168e-05,0.0002155487,0,0,0,0
3778488,0,0,0,0,0,0,0,0,0,-7.280797e-05,0.0002321847,-0.0003050764,0,0,0,0
3780987,0,0,0,0,0,0,0,0,0,4.844015e-05,6.052213e-05,2.076991e-05,0,0,0,0
3783486,0,0,0,0,0,0,0,0,0,0.0002840206,-0.0001432925,0.0003727178,0,0,0,0
3785985,0,0,0,0,0,0,0,0,0,3.456732e-05,7.879427e-05,0.000177954,0,0,0,0
3788484,0,0,0,0,0,0,0,0,0,-0.0001070038,5.534475e-05,3.510553e-05,0,0,0,0
3790983,0,0,0,0,0,0,0,0,0,0.0002376103,-9.385014e-05,9.024389e-05,0,0,0,0
3793482,0,0,0,0,0,0,0,0,0,0.0003209608,0.000115415,0.0001257162,0,0,0,0
3795981,0,0,0,0,0,0,0,0,0,0.0001252315,7.10638e-05,0.0001767521,0,0,0,0
3798480,0,0,0,0,0,0,0,0,0,-0.0001540739,0.0002377449,0.0001951626,0,0,0,0
3800979,0,0,0,0,0,0,0,0,0,-3.114624e-05,6.264186e-05,0.0001857419,0,0,0,0
3803478,0,0,0,0,0,0,0,0,0,0.0001337244,3.934589e-05,0.0003883011,0,0,0,0
3805977,0,0,0,0,0,0,0,0,0,0.0002088172,-3.63015e-05,8.780939e-05,0,0,0,0
3808476,0,0,0,0,0,0,0,0,0,-9.903927e-05,-0.0003378797,-0.0001426993,0,0,0,0
3810975,0,0,0,0,0,0,0,0,0,-7.813112e-05,-7.824375e-05,7.271116e-05,0,0,0,0
3813474,0,0,0,0,0,0,0,0,0,0.0003060419,-5.153091e-05,3.181729e-05,0,0,0,0
3815973,0,0,0,0,0,0,0,0,0,0.0003775347,-0.0003151755,-5.852012e-05,0,0,0,0
3818472,0,0,0,0,0,0,0,0,0,-9.946174e-05,1.29168e-05,-0.0001173723,0,0,0,0
3820971,0,0,0,0,0,0,0,0,0,-0.000131823,-0.0003053353,7.284704e-05,0,0,0,0
3823470,0,0,0,0,0,0,0,0,0,5.195594e-05,-9.028807e-05,2.256633e-05,0,0,0,0
3825969,0,0,0,0,0,0,0,0,0,0.000363438,-0.0001485912,2.355084e-05,0,0,0,0
3828468,0,0,0,0,0,0,0,0,0,0.0001534915,-7.685012e-05,0.0001956684,0,0,0,0
3830967,0,0,0,0,0,0,0,0,0,8.109736e-05,-9.848267e-05,0.0002479532,0,0,0,0
3833466,0,0,0,0,0,0,0,0,0,0.0002182601,0.0001331231,-8.371982e-05,0,0,0,0
3835965,0,0,0,0,0,0,0,0,0,0.000251132,0.0001976644,5.520427e-05,0,0,0,0
3838464,0,0,0,0,0,0,0,0,0,0.0001282747,-0.0004103592,-0.000178346,0,0,0,0
3840963,0,0,0,0,0,0,0,0,0,0.0002286243,-0.0001174134,-4.827556e-06,0,0,0,0
3843462,0,0,0,0,0,0,0,0,0,-7.249055e-05,-0.0001386097,8.864905e-05,0,0,0,0
3845961,0,0,0,0,0,0,0,0,0,0.0001906256,0.0001144261,-1.108866e-05,0,0,0,0
3848460,0,0,0,0,0,0,0,0,0,-0.0002446766,-0.0001208649,-4.806136e-05,0,0,0,0
