Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49141169,-0.002887418,0.002972566,0.001164613,0.0005170974,0.000374843,0.002176534,-0.01259533,0.01310274,0.00084799,0.0003046651,0.000309688,0.000316458,0,0,0,0
49143668,-0.002848327,0.002932214,0.001160335,0.0005186457,0.0003748561,0.002176235,-0.01254972,0.01306086,0.0008470176,0.0003364706,0.0003610153,0.0002682579,0,0,0,0
49146167,-0.002886028,0.002971469,0.001162881,0.0005202657,0.0003755249,0.002176072,-0.01258395,0.01310856,0.0008498265,0.0004101646,0.0004134856,0.0001871379,0,0,0,0
49148666,-0.002911219,0.002997713,0.001164599,0.0005214007,0.0003752576,0.002175156,-0.01260599,0.013135,0.0008682946,0.000464869,0.00042484,0.0001369045,0,0,0,0
49151165,-0.002949134,0.003037181,0.001167211,0.0005217207,0.0003776028,0.002174392,-0.01267055,0.0131761,0.0008733871,0.0005269527,0.0004174744,6.467145e-05,0,0,0,0
49153664,-0.002974506,0.003063561,0.001168952,0.0005212729,0.0003773273,0.002175547,-0.01270047,0.01320434,0.000866784,0.0005377206,0.0004129274,2.790897e-05,0,0,0,0
49156163,-0.002951522,0.003039909,0.001165855,0.0005209047,0.00037758,0.002176398,-0.01266328,0.01316601,0.0008643859,0.0005075581,0.0004069288,1.059356e-05,0,0,0,0
49158662,-0.002976887,0.003066257,0.001167585,0.0005215029,0.0003782441,0.002176853,-0.01270107,0.01318117,0.0008649149,0.000462262,0.0003973035,1.874549e-05,0,0,0,0
49161161,-0.003015062,0.003105858,0.001170195,0.0005218373,0.0003800658,0.002177969,-0.01274847,0.01321916,0.0008751203,0.0003890914,0.0003803089,6.876315e-05,0,0,0,0
49163660,-0.003040591,0.003132325,0.001171926,0.0005220824,0.0003801209,0.002178202,-0.01277971,0.0132475,0.0008561772,0.0003512935,0.0003663807,0.0001156106,0,0,0,0
49166159,-0.003078967,0.003172118,0.001174515,0.0005226135,0.0003814953,0.002179327,-0.01280413,0.01328045,0.0008693871,0.0003071541,0.0003545106,0.0001694175,0,0,0,0
49168658,-0.003046961,0.003138972,0.001170855,0.0005230896,0.0003818225,0.002179754,-0.01276273,0.01322944,0.0008810625,0.0002886498,0.0003584993,0.000201626,0,0,0,0
49171157,-0.00308532,0.003178735,0.001173508,0.0005229484,0.0003820289,0.002179345,-0.01280948,0.01327853,0.0008876172,0.0002698867,0.00034992,0.0002329942,0,0,0,0
49173656,-0.003110955,0.003205327,0.001175282,0.0005233324,0.0003815334,0.002179852,-0.01282451,0.01331342,0.000885898,0.0002568499,0.0003314234,0.0002400995,0,0,0,0
49176155,-0.003149518,0.00324533,0.001177938,0.0005246951,0.0003818598,0.002179791,-0.01288372,0.01335448,0.0008847915,0.0002502315,0.0002946751,0.0002337044,0,0,0,0
49178654,-0.003175313,0.003272065,0.001179724,0.0005260161,0.0003828513,0.002180203,-0.01291119,0.01338077,0.0009017304,0.000261763,0.0002680181,0.0002230457,0,0,0,0
49181153,-0.003159491,0.003255672,0.001177287,0.0005263373,0.0003826322,0.002181094,-0.0128867,0.01336314,0.0009076066,0.0002891501,0.0002328457,0.0002118988,0,0,0,0
49183652,-0.003185304,0.003282432,0.001179092,0.0005270363,0.000382463,0.002181363,-0.01292567,0.01339569,0.0008979935,0.0003140389,0.0002096269,0.0002115588,0,0,0,0
49186151,-0.003224153,0.0033227,0.001181787,0.0005273594,0.0003830619,0.00218161,-0.01297316,0.01344919,0.0008985634,0.0003450245,0.0001758515,0.0002172002,0,0,0,0
49188650,-0.00325013,0.003349622,0.001183594,0.000527107,0.0003831608,0.002182848,-0.01300377,0.01347231,0.0009081523,0.000346841,0.0001582626,0.0002227283,0,0,0,0
49191149,-0.003289206,0.00339013,0.001186323,0.0005278342,0.0003838611,0.002184613,-0.01304627,0.01353234,0.000911438,0.0003315429,0.0001415033,0.0002500937,0,0,0,0
49193648,-0.003264015,0.003364022,0.001182723,0.0005277711,0.0003832367,0.002185376,-0.01301244,0.01349299,0.0009206976,0.0003160787,0.0001356634,0.0002758972,0,0,0,0
49196147,-0.00330311,0.003404538,0.001185484,0.0005269138,0.0003829125,0.002185384,-0.01305011,0.01351719,0.0009200904,0.0002806628,0.0001259542,0.0003154674,0,0,0,0
49198646,-0.003329235,0.003431618,0.001187321,0.0005270502,0.0003840954,0.002185566,-0.01307493,0.01356257,0.0009166333,0.0002495238,0.0001190235,0.000335505,0,0,0,0
49201145,-0.003368524,0.003472358,0.001190082,0.0005276737,0.0003846195,0.002186049,-0.01311735,0.01359683,0.0009239702,0.0002057415,0.0001247416,0.0003344231,0,0,0,0
49203644,-0.003394798,0.003499595,0.001191937,0.0005278874,0.0003840658,0.002186005,-0.01315567,0.01363928,0.0009307596,0.0001838239,0.0001236704,0.000321419,0,0,0,0
49206143,-0.003385894,0.003490345,0.001189548,0.0005275528,0.0003844663,0.002186026,-0.0131411,0.01362911,0.0009324161,0.0001586127,0.0001253302,0.0002857893,0,0,0,0
49208642,-0.003412207,0.003517626,0.001191412,0.0005270313,0.0003841431,0.002186177,-0.01317133,0.01365152,0.0009310954,0.0001433841,0.000124893,0.0002628557,0,0,0,0
49211141,-0.003451777,0.003558661,0.001194191,0.0005282491,0.0003857257,0.002184953,-0.01320832,0.01370453,0.0009218381,0.0001280309,0.0001157095,0.0002211852,0,0,0,0
49213640,-0.003478229,0.003586106,0.001196028,0.0005285499,0.0003857863,0.002184391,-0.01324281,0.01373959,0.0009146092,0.0001230733,0.0001196892,0.0001746753,0,0,0,0
49216139,-0.003518025,0.003627398,0.001198773,0.0005296221,0.0003871915,0.002184436,-0.01328709,0.01378797,0.0009155424,0.0001419904,0.0001567382,0.0001162867,0,0,0,0
49218638,-0.00349932,0.003607998,0.001195688,0.0005289604,0.0003873677,0.002184372,-0.01325756,0.01377032,0.0009187228,0.0001639697,0.0001894961,7.462301e-05,0,0,0,0
49221137,-0.003539161,0.003649364,0.001198421,0.0005292782,0.0003875231,0.002185095,-0.01330244,0.01380639,0.0009034286,0.000189543,0.0002232096,4.267078e-05,0,0,0,0
49223636,-0.003565788,0.003677001,0.001200238,0.0005298901,0.0003879891,0.002184856,-0.01332468,0.01382995,0.0009127028,0.0002002181,0.0002377943,4.300856e-05,0,0,0,0
49226135,-0.003605822,0.003718544,0.001202999,0.0005303064,0.0003892624,0.002184388,-0.01336376,0.0138652,0.0009279131,0.0002104094,0.0002474535,3.798978e-05,0,0,0,0
49228634,-0.003632579,0.00374631,0.001204847,0.0005305543,0.0003899217,0.002184445,-0.01339339,0.01390028,0.0009208407,0.0002124563,0.0002558063,3.801018e-05,0,0,0,0
49231133,-0.003550817,0.003661772,0.001200553,0.0005313107,0.0003895116,0.002184149,-0.01331906,0.0138171,0.0009149525,0.0002251886,0.0002665587,3.327659e-05,0,0,0,0
49233632,-0.003577475,0.003689433,0.001202387,0.0005309036,0.0003893682,0.002183834,-0.0133383,0.01384386,0.0009192552,0.0002350282,0.0002618798,2.378062e-05,0,0,0,0
49236131,-0.003617551,0.003731025,0.001205152,0.000531704,0.0003908649,0.002184107,-0.01337855,0.01388349,0.0009239789,0.0002385682,0.0002497529,2.021299e-05,0,0,0,0
49238630,-0.003644338,0.003758816,0.001207002,0.0005314955,0.000391303,0.002184686,-0.01340747,0.01390663,0.000925821,0.000243267,0.0002463816,2.6583e-05,0,0,0,0
49241129,-0.003684598,0.003800601,0.001209779,0.0005321323,0.0003925572,0.002185061,-0.01343194,0.01394979,0.0009251151,0.0002547269,0.0002544827,4.518763e-05,0,0,0,0
49243628,-0.003595229,0.003708195,0.001204913,0.0005327765,0.0003926875,0.00218636,-0.01333214,0.01386332,0.0009171658,0.0002627649,0.0002746194,7.026622e-05,0,0,0,0
49246127,-0.003635295,0.003749845,0.001207648,0.0005338027,0.0003918305,0.002186614,-0.01337832,0.01390269,0.0009055914,0.0002817741,0.0002960068,0.0001230264,0,0,0,0
49248626,-0.003662068,0.00377768,0.001209458,0.0005331474,0.0003925635,0.002186576,-0.01339397,0.01393155,0.000904932,0.0002936084,0.0002866184,0.0001552574,0,0,0,0
49251125,-0.003702332,0.003819567,0.001212187,0.0005350232,0.0003930559,0.002187574,-0.013448,0.01399241,0.0009143532,0.0003161441,0.0002667565,0.0001959366,0,0,0,0
49253624,-0.003729261,0.003847582,0.001214008,0.0005353787,0.0003929349,0.002188681,-0.01348082,0.01402256,0.0009064333,0.00033788,0.0002485696,0.0002227435,0,0,0,0
49256123,-0.003658586,0.003774596,0.001210351,0.0005346755,0.0003934379,0.002189974,-0.01341596,0.01395054,0.0009202452,0.0003500397,0.0002287028,0.000265665,0,0,0,0
49258622,-0.00368544,0.003802528,0.001212186,0.0005343487,0.0003927473,0.002190624,-0.01343719,0.01398061,0.000915434,0.0003451591,0.0002220422,0.0002958009,0,0,0,0
49261121,-0.00372582,0.003844541,0.00121493,0.0005350802,0.0003940516,0.002190443,-0.01348251,0.01402763,0.0009137297,0.0003220224,0.0002096599,0.0003349291,0,0,0,0
49263620,-0.003752807,0.003872619,0.001216744,0.0005358109,0.0003936726,0.002189713,-0.01350426,0.01404988,0.0009000504,0.0003036167,0.0002030158,0.0003381207,0,0,0,0
49266119,-0.003793397,0.003914825,0.001219427,0.0005368226,0.0003930845,0.002190749,-0.01355466,0.01408718,0.0008885784,0.0002929988,0.0001787671,0.0003132292,0,0,0,0
49268618,-0.003714707,0.003833438,0.001215112,0.0005367455,0.0003933525,0.002190991,-0.0134739,0.01399631,0.0008826961,0.0002982433,0.0001642767,0.0002862441,0,0,0,0
49271117,-0.003755186,0.003875467,0.001217761,0.0005372842,0.0003948094,0.002192877,-0.01351162,0.01402264,0.0008834095,0.000317476,0.000155219,0.0002647084,0,0,0,0
49273616,-0.003782243,0.003903543,0.00121953,0.0005366555,0.0003946551,0.002194045,-0.01354499,0.01405339,0.0008853168,0.0003167075,0.0001524478,0.0002782998,0,0,0,0
49276115,-0.003822951,0.003945796,0.001222207,0.0005385305,0.000396817,0.002194002,-0.01359302,0.01411477,0.0008997784,0.0003123196,0.0001866126,0.0002993739,0,0,0,0
49278614,-0.003850157,0.003974057,0.00122401,0.0005394657,0.0003974823,0.002194288,-0.01361307,0.01414527,0.0009023451,0.0003225547,0.0002324036,0.0003089097,0,0,0,0
49281113,-0.003789928,0.003911806,0.00122088,0.0005395083,0.0003967002,0.002195427,-0.01355798,0.01408092,0.0008859311,0.000336945,0.0002783996,0.0003200526,0,0,0,0
49283612,-0.003817075,0.003939986,0.001222645,0.0005399756,0.0003967143,0.002195789,-0.01358839,0.01409839,0.00087857,0.0003519325,0.0002912976,0.0003163274,0,0,0,0
49286111,-0.003857908,0.003982344,0.001225299,0.0005404625,0.000398282,0.002196668,-0.01363304,0.01414011,0.0008907423,0.0003687105,0.0002990278,0.0003177285,0,0,0,0
49288610,-0.003885218,0.004010658,0.001227088,0.0005418551,0.0003988135,0.002196544,-0.01367631,0.01417284,0.0008983382,0.0003727574,0.0002987828,0.0003182253,0,0,0,0
49291109,-0.003926334,0.004053237,0.001229783,0.0005431175,0.0003992692,0.002196489,-0.01373341,0.01421261,0.0008985729,0.0003950527,0.0003042695,0.000292425,0,0,0,0
49293608,-0.003857669,0.003982102,0.001225493,0.0005432739,0.0003989611,0.002197387,-0.01366865,0.0141548,0.0008934907,0.0004164902,0.0003067037,0.0002742558,0,0,0,0
49296107,-0.003898722,0.004024663,0.001228153,0.0005442516,0.000398091,0.002197495,-0.01369941,0.01421873,0.0008794761,0.0004446097,0.0002876483,0.0002463642,0,0,0,0
49298606,-0.003926157,0.004053142,0.001229913,0.0005445423,0.0003980302,0.00219847,-0.01373419,0.01425983,0.000881173,0.0004567026,0.0002537219,0.0002337455,0,0,0,0
49301105,-0.003967419,0.004096017,0.001232558,0.0005450988,0.0003986109,0.002199736,-0.01377379,0.0143227,0.0008821211,0.0004508942,0.0001963243,0.0002485356,0,0,0,0
49303604,-0.003994998,0.004124692,0.001234312,0.0005458868,0.0003985894,0.002200126,-0.01380452,0.01435217,0.0008710737,0.0004416048,0.0001647751,0.0002682848,0,0,0,0
49306103,-0.003944656,0.004072691,0.001231108,0.0005475812,0.0003995713,0.00219979,-0.01375765,0.0143018,0.0008603362,0.0004449548,0.0001405724,0.0002856174,0,0,0,0
49308602,-0.003972183,0.004101322,0.001232845,0.0005479656,0.0003993659,0.002199529,-0.01376852,0.01432846,0.0008766306,0.0004512239,0.0001403556,0.0002843471,0,0,0,0
49311101,-0.004013533,0.004144362,0.001235495,0.0005487763,0.0004010167,0.002201024,-0.01379759,0.01436431,0.0008900063,0.0004576727,0.0001543163,0.0002703725,0,0,0,0
49313600,-0.004041158,0.004173109,0.001237276,0.0005490154,0.000402337,0.002202099,-0.01382654,0.01438207,0.0008911853,0.0004615259,0.0001841708,0.0002664365,0,0,0,0
49316099,-0.004082715,0.004216312,0.001239956,0.0005488279,0.0004019799,0.002203146,-0.01387746,0.01441911,0.0008951174,0.0004483693,0.0002353921,0.0002841153,0,0,0,0
49318598,-0.004023301,0.004154832,0.001236216,0.0005492787,0.0004034863,0.002203319,-0.01382336,0.01436147,0.0008758769,0.0004261316,0.0002668879,0.000307681,0,0,0,0
49321097,-0.00406481,0.004197971,0.001238819,0.0005505536,0.0004046562,0.002203841,-0.01384838,0.01439729,0.0008593124,0.0003975554,0.0003299915,0.0003391178,0,0,0,0
49323596,-0.004092538,0.004226801,0.001240546,0.000550237,0.0004044857,0.002204064,-0.01387912,0.01443153,0.0008679421,0.0003752197,0.0003516311,0.0003389014,0,0,0,0
49326095,-0.004134241,0.004270181,0.001243164,0.0005520167,0.0004058289,0.002205242,-0.01392185,0.01448837,0.0008769982,0.0003571098,0.0003718721,0.0003319896,0,0,0,0
49328594,-0.004162121,0.004299196,0.001244917,0.0005534456,0.0004065967,0.002204766,-0.01395797,0.01452656,0.0008760502,0.0003680841,0.000390329,0.000323661,0,0,0,0
49331093,-0.004120889,0.004256611,0.001242267,0.0005536284,0.0004064073,0.002205849,-0.01392573,0.01446363,0.0008590805,0.0003956284,0.0003882526,0.0003110472,0,0,0,0
49333592,-0.004148768,0.004285567,0.001243987,0.0005543095,0.0004072901,0.002205391,-0.01395341,0.01449129,0.0008615746,0.0004108967,0.0003800002,0.0003023436,0,0,0,0
49336091,-0.004190706,0.004329114,0.001246555,0.0005539025,0.0004072866,0.002206832,-0.01400475,0.01454001,0.0008499703,0.0004157035,0.000372605,0.0002785404,0,0,0,0
49338590,-0.004218742,0.004358236,0.001248264,0.0005547957,0.0004069621,0.002207273,-0.01403013,0.01458101,0.0008591997,0.0004056798,0.0003510394,0.0002728037,0,0,0,0
49341089,-0.004260901,0.004402048,0.001250863,0.0005555791,0.0004076397,0.002207885,-0.0140756,0.01462645,0.0008735533,0.0003885949,0.0003044439,0.0002770787,0,0,0,0
49343588,-0.004210185,0.004349569,0.001247633,0.0005565449,0.0004080409,0.002208071,-0.01402124,0.01457934,0.0008852001,0.0003835592,0.0002788575,0.0002790059,0,0,0,0
49346087,-0.004252318,0.004393383,0.001250287,0.0005580199,0.0004087019,0.002207772,-0.01406712,0.01462928,0.0008840434,0.0004025302,0.0002430151,0.0002705336,0,0,0,0
49348586,-0.004280485,0.004422668,0.001252062,0.0005589237,0.0004088692,0.002208133,-0.01409946,0.01465487,0.0008908104,0.0004244316,0.0002332153,0.0002505863,0,0,0,0
49351085,-0.004322841,0.004466701,0.001254709,0.00056061,0.0004088093,0.002209644,-0.01413736,0.01470023,0.0008739926,0.0004649867,0.0002244469,0.0002306921,0,0,0,0
49353584,-0.004351145,0.004496119,0.001256463,0.0005605152,0.0004102891,0.002209916,-0.01416609,0.01471664,0.0008800387,0.0004849252,0.0002211231,0.000228926,0,0,0,0
49356083,-0.004318533,0.004462389,0.001254362,0.0005617583,0.0004107087,0.002211155,-0.01413628,0.01467285,0.0008891776,0.0004989073,0.0002297053,0.0002394876,0,0,0,0
49358582,-0.004346844,0.004491776,0.001256123,0.0005624098,0.0004107849,0.002211558,-0.01417377,0.01471377,0.0008711118,0.0005063196,0.0002339549,0.0002636652,0,0,0,0
49361081,-0.004389415,0.004535988,0.001258731,0.0005621078,0.0004113918,0.002212789,-0.01420578,0.01476016,0.0008674274,0.0004861295,0.0002481609,0.0002917879,0,0,0,0
49363580,-0.004417847,0.004565541,0.001260453,0.0005618355,0.0004112052,0.002212413,-0.01422642,0.01479232,0.0008546925,0.0004573933,0.0002528612,0.0003010616,0,0,0,0
49366079,-0.004460604,0.004609971,0.001263017,0.0005629731,0.0004114749,0.002212394,-0.01427751,0.01482715,0.000855052,0.000418758,0.0002428852,0.0003000515,0,0,0,0
49368578,-0.004418046,0.004565878,0.001260214,0.0005624925,0.0004125861,0.002212688,-0.0142539,0.01478325,0.0008598295,0.0003820682,0.0002352055,0.0002864982,0,0,0,0
49371077,-0.004460864,0.004610286,0.001262805,0.0005638486,0.0004132109,0.002213786,-0.01429041,0.01482143,0.0008671069,0.0003356235,0.0002322719,0.0002546022,0,0,0,0
49373576,-0.004489485,0.004639958,0.001264538,0.0005639581,0.0004144772,0.00221403,-0.01432996,0.01485027,0.0008656373,0.0003202422,0.0002442278,0.0002408199,0,0,0,0
49376075,-0.00453252,0.004684587,0.001267143,0.0005641801,0.0004153923,0.002215962,-0.01435967,0.01490167,0.0008713742,0.0002941925,0.0002864563,0.0002507589,0,0,0,0
49378574,-0.004561284,0.004714418,0.001268885,0.0005646333,0.0004147921,0.002215269,-0.01440303,0.01492844,0.0008698208,0.0002826486,0.0003052762,0.0002618313,0,0,0,0
49381073,-0.004536915,0.004689108,0.001267208,0.0005648372,0.0004156587,0.002215691,-0.01437744,0.01489193,0.0008769906,0.0002687408,0.0003146859,0.0002711783,0,0,0,0
49383572,-0.004565703,0.004718926,0.001268977,0.000564117,0.0004157148,0.002216287,-0.01440962,0.01492613,0.0008922754,0.0002555672,0.0003105794,0.0002666932,0,0,0,0
49386071,-0.004609,0.004763769,0.00127166,0.0005645493,0.0004167956,0.002216517,-0.01445485,0.01496802,0.0008963528,0.0002303738,0.000289863,0.0002473061,0,0,0,0
49388570,-0.004637932,0.004793731,0.001273464,0.0005649386,0.000418069,0.002216449,-0.01447652,0.01499372,0.0009067761,0.0002199169,0.0002908296,0.0002314835,0,0,0,0
49391069,-0.004681439,0.004838784,0.001276205,0.0005662648,0.0004186284,0.002216119,-0.01452719,0.01504078,0.0009205317,0.0002239647,0.0003073334,0.0002079194,0,0,0,0
49393568,-0.004646691,0.004802682,0.001273343,0.0005662764,0.0004190942,0.002215793,-0.01450076,0.01501491,0.000905761,0.0002326505,0.0003168463,0.0001831645,0,0,0,0
49396067,-0.004690279,0.004847768,0.001276041,0.0005666235,0.0004205281,0.002217039,-0.0145571,0.01504158,0.0008929777,0.0002536267,0.0003359356,0.0001499734,0,0,0,0
49398566,-0.004719405,0.004877882,0.001277843,0.0005672963,0.0004197919,0.002216587,-0.01456857,0.01507165,0.0009088735,0.0002672441,0.0003404782,0.0001336609,0,0,0,0
49401065,-0.004763199,0.004923142,0.001280573,0.000568923,0.0004208593,0.002215854,-0.01462638,0.01510143,0.000911254,0.0002863233,0.0003265607,0.0001047617,0,0,0,0
49403564,-0.004792488,0.004953369,0.001282388,0.0005681027,0.0004208116,0.002216395,-0.01466212,0.015125,0.000903876,0.0002970984,0.0003179917,9.193548e-05,0,0,0,0
49406063,-0.004776024,0.004936026,0.001280653,0.0005694053,0.0004226378,0.00221678,-0.01464302,0.01510722,0.0009182962,0.0003163299,0.0003074014,8.750637e-05,0,0,0,0
49408562,-0.004805349,0.004966285,0.001282481,0.0005687113,0.0004233366,0.002217048,-0.01468124,0.0151509,0.0009097802,0.0003248921,0.0003097137,8.324214e-05,0,0,0,0
49411061,-0.004849462,0.005011834,0.00128522,0.0005692499,0.0004242507,0.002218055,-0.01472676,0.01521428,0.0009162994,0.0003079337,0.000334033,0.0001068442,0,0,0,0
49413560,-0.004878943,0.005042289,0.001287064,0.0005697688,0.0004245226,0.002218585,-0.01475414,0.01524071,0.0009273021,0.000294951,0.0003497961,0.0001364574,0,0,0,0
49416059,-0.004923284,0.005088072,0.001289844,0.0005705571,0.0004249278,0.002219716,-0.01480537,0.01528038,0.0009259367,0.0002866412,0.0003582048,0.0001806081,0,0,0,0
49418558,-0.004896,0.005059575,0.001287464,0.0005713936,0.0004257165,0.002218819,-0.01477584,0.0152372,0.0009332506,0.0002878625,0.0003509359,0.0002063709,0,0,0,0
49421057,-0.004940402,0.005105361,0.001290251,0.0005729715,0.0004264092,0.002219392,-0.01482508,0.01528643,0.0009249283,0.0003186042,0.0003373373,0.000225932,0,0,0,0
49423556,-0.004970076,0.005135972,0.00129209,0.0005731205,0.0004264548,0.002219029,-0.01484814,0.01532325,0.000913365,0.0003433669,0.0003245627,0.0002261944,0,0,0,0
49426055,-0.005014694,0.005182006,0.001294842,0.0005733186,0.0004265476,0.002219922,-0.01489677,0.01536564,0.0009217078,0.0003650204,0.0003022031,0.0002142981,0,0,0,0
49428554,-0.005044525,0.00521278,0.001296673,0.0005734348,0.0004266722,0.002219676,-0.01493391,0.01540768,0.0009090418,0.000366349,0.0002838737,0.0002051641,0,0,0,0
49431053,-0.004946326,0.005110759,0.001292725,0.0005739806,0.000427559,0.002219931,-0.01484236,0.01530922,0.0009094931,0.000349014,0.0002476548,0.0001866365,0,0,0,0
49433552,-0.004976038,0.005141417,0.001294552,0.0005734286,0.0004270184,0.002220235,-0.01486913,0.01534834,0.0009174224,0.0003259046,0.0002279911,0.0001818899,0,0,0,0
49436051,-0.005020735,0.00518755,0.001297313,0.0005733082,0.0004280586,0.002221663,-0.0149286,0.01540639,0.0009230345,0.0002918551,0.0002100991,0.000180208,0,0,0,0
49438550,-0.005050616,0.005218397,0.001299174,0.0005734925,0.0004285026,0.002222536,-0.01495167,0.01544039,0.0009380959,0.0002719574,0.0002107589,0.0001906702,0,0,0,0
49441049,-0.005095545,0.005264792,0.001301973,0.0005745567,0.000427538,0.002221817,-0.01499993,0.01548871,0.0009278532,0.0002483829,0.0002106128,0.0002138651,0,0,0,0
49443548,-0.004989136,0.005154334,0.001297459,0.000575513,0.0004276741,0.002221628,-0.01491189,0.01539088,0.0009230467,0.0002518078,0.000201944,0.0002143426,0,0,0,0
49446047,-0.005033945,0.005200589,0.001300225,0.0005763917,0.0004276998,0.002221469,-0.01496042,0.01544504,0.0009208209,0.0002784519,0.0001898565,0.0002033252,0,0,0,0
49448546,-0.005063899,0.005231511,0.001302058,0.0005767771,0.0004283656,0.002222758,-0.01499244,0.01547669,0.0009115691,0.0003087632,0.0001789057,0.0001882627,0,0,0,0
49451045,-0.005108953,0.005278041,0.001304822,0.0005768181,0.0004276531,0.002223797,-0.01504278,0.01554228,0.0009315478,0.0003510749,0.0001608162,0.0001797456,0,0,0,0
49453544,-0.005139072,0.00530914,0.001306683,0.0005763887,0.0004280341,0.002224536,-0.01507652,0.0155563,0.0009286887,0.0003578246,0.0001547288,0.000194899,0,0,0,0
49456043,-0.005053793,0.005220406,0.001303361,0.0005760665,0.0004301453,0.002224331,-0.01502971,0.01546491,0.0009069332,0.0003434501,0.0001698352,0.0002178366,0,0,0,0
49458542,-0.005083878,0.005251359,0.001305173,0.0005753558,0.0004310052,0.002224291,-0.01505482,0.01548755,0.0009048656,0.0003156997,0.000198896,0.0002264257,0,0,0,0
