Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
388491208,0.021263,-0.02202862,0.008192768,-0.002239895,-0.002712127,6.264325,0.02201568,-0.02289714,0.002887916,-0.0002623512,-0.0003091246,-0.0009141797,0,0,0,0
388493707,0.02130706,-0.02207444,0.008198548,-0.002240041,-0.00271109,6.264324,0.02204542,-0.022927,0.002892297,-0.0002684642,-0.0003277063,-0.0009347615,0,0,0,0
388496206,0.02137327,-0.0221433,0.008207229,-0.002240562,-0.002711412,6.264321,0.02209319,-0.02297585,0.002894681,-0.0002782114,-0.00034614,-0.0009626255,0,0,0,0
388498705,0.02141747,-0.02218927,0.008213022,-0.002240946,-0.002710802,6.264321,0.02210721,-0.0230002,0.002898464,-0.0002876054,-0.0003484013,-0.0009955661,0,0,0,0
388501204,0.02118033,-0.02194418,0.008185483,-0.002240995,-0.002710901,6.26432,0.02199437,-0.02287083,0.002902316,-0.0003035809,-0.0003216935,-0.00105084,0,0,0,0
388503703,0.02122435,-0.02198995,0.008191292,-0.00224047,-0.002710208,6.26432,0.02202148,-0.02289578,0.002907066,-0.0003117654,-0.000303556,-0.001068128,0,0,0,0
388506202,0.02129047,-0.02205871,0.008200001,-0.002240925,-0.002709984,6.264319,0.02205689,-0.02294753,0.002898516,-0.0003250018,-0.0002784273,-0.001054524,0,0,0,0
388508701,0.02133461,-0.02210463,0.008205796,-0.002240792,-0.002709592,6.264318,0.02208832,-0.0229743,0.002896259,-0.0003254442,-0.0002605175,-0.001031912,0,0,0,0
388511200,0.02140096,-0.02217358,0.008214498,-0.002240473,-0.002710112,6.264316,0.02214565,-0.02299275,0.002905453,-0.0003175207,-0.0002525698,-0.001013031,0,0,0,0
388513699,0.02115627,-0.02192048,0.008185931,-0.002240456,-0.002710151,6.264316,0.02202347,-0.02285492,0.002886107,-0.0003116331,-0.0002580909,-0.001022293,0,0,0,0
388516198,0.0212224,-0.0219891,0.008194602,-0.002240701,-0.002710517,6.264314,0.02206171,-0.02288626,0.002894258,-0.0002996996,-0.0002741287,-0.001037713,0,0,0,0
388518697,0.02126654,-0.0220349,0.008200394,-0.002240523,-0.002711226,6.264314,0.02208117,-0.0229189,0.002897827,-0.0002864532,-0.00029331,-0.001044072,0,0,0,0
388521196,0.02133285,-0.0221037,0.00820907,-0.002240284,-0.002709757,6.264313,0.0221258,-0.02294856,0.002886191,-0.0002674833,-0.0003083516,-0.001028818,0,0,0,0
388523695,0.02137713,-0.02214963,0.008214844,-0.002240539,-0.002709704,6.264313,0.02214933,-0.02297743,0.002888156,-0.0002593119,-0.0003018498,-0.001010383,0,0,0,0
388526194,0.02116755,-0.02193292,0.008190789,-0.002240589,-0.002710919,6.264312,0.02204107,-0.02287016,0.002858183,-0.0002467867,-0.000301511,-0.0009768596,0,0,0,0
388528693,0.02121165,-0.0219787,0.008196501,-0.002239695,-0.002711945,6.264311,0.02205967,-0.0229092,0.002853452,-0.000239366,-0.0003142213,-0.0009560504,0,0,0,0
388531192,0.02127792,-0.02204751,0.008205064,-0.00223969,-0.00271045,6.26431,0.02212081,-0.02296045,0.002854631,-0.0002185933,-0.0003315578,-0.0009413329,0,0,0,0
388533691,0.02132218,-0.02209346,0.008210764,-0.002239848,-0.002709877,6.26431,0.02213545,-0.02298991,0.002846067,-0.000208918,-0.0003374752,-0.0009316907,0,0,0,0
388536190,0.02138864,-0.02216251,0.008219307,-0.00224121,-0.002710084,6.264309,0.02217316,-0.02304173,0.002849201,-0.00020643,-0.0003284023,-0.0009214235,0,0,0,0
388538689,0.02117032,-0.02193677,0.008194054,-0.002241143,-0.002709882,6.264308,0.02204941,-0.02292367,0.002843845,-0.0002264094,-0.0003050477,-0.0009151616,0,0,0,0
388541188,0.02123649,-0.0220056,0.008202602,-0.002240215,-0.002710855,6.264307,0.02206859,-0.022966,0.00285487,-0.0002537831,-0.0002804105,-0.0008901884,0,0,0,0
388543687,0.02128066,-0.02205156,0.008208318,-0.002240228,-0.002709759,6.264306,0.02210089,-0.02299342,0.002861085,-0.0002636809,-0.0002793767,-0.0008814551,0,0,0,0
388546186,0.02134701,-0.0221206,0.008216887,-0.00224109,-0.002709843,6.264305,0.02213187,-0.02303104,0.002851929,-0.0002691497,-0.0002749765,-0.0008831683,0,0,0,0
388548685,0.0213913,-0.0221667,0.008222582,-0.002240723,-0.00270871,6.264304,0.02215593,-0.0230696,0.002843493,-0.0002644588,-0.0002661452,-0.0008924014,0,0,0,0
388551184,0.02120704,-0.02197642,0.008201684,-0.002240737,-0.002708263,6.264303,0.02205748,-0.02295717,0.002823178,-0.000258653,-0.0002160894,-0.000912216,0,0,0,0
388553683,0.02125119,-0.02202236,0.008207328,-0.002240511,-0.002708007,6.264303,0.0220883,-0.02298521,0.002820853,-0.0002574716,-0.0001858829,-0.0009139117,0,0,0,0
388556182,0.02131752,-0.02209136,0.008215801,-0.002239681,-0.002708341,6.264301,0.02213342,-0.02301374,0.002827818,-0.0002365052,-0.0001540668,-0.0009102158,0,0,0,0
388558681,0.02136182,-0.02213741,0.008221451,-0.002239113,-0.002708092,6.2643,0.02216062,-0.02303363,0.002822181,-0.000208559,-0.0001450072,-0.0009144482,0,0,0,0
388561180,0.02142835,-0.02220659,0.008229914,-0.002239686,-0.002709285,6.264299,0.02219631,-0.02308561,0.002819704,-0.0001665447,-0.0001709214,-0.0009227605,0,0,0,0
388563679,0.02123432,-0.02200603,0.008207755,-0.002240655,-0.002709295,6.264299,0.02208782,-0.02297245,0.002828399,-0.0001630173,-0.000203369,-0.0009321112,0,0,0,0
388566178,0.02130062,-0.022075,0.008216253,-0.002240509,-0.002709999,6.264298,0.0221105,-0.02300438,0.002836362,-0.0001852734,-0.0002612302,-0.00091861,0,0,0,0
388568677,0.02134487,-0.02212102,0.008221921,-0.002240566,-0.002710168,6.264299,0.0221372,-0.02302082,0.00283205,-0.0002026097,-0.0003005543,-0.0008907861,0,0,0,0
388571176,0.02141133,-0.02219013,0.008230416,-0.002240095,-0.002710051,6.264297,0.02217251,-0.02305197,0.002831448,-0.0002264748,-0.0003355786,-0.0008298242,0,0,0,0
388573675,0.02145571,-0.02223625,0.00823608,-0.002240069,-0.002709379,6.264297,0.02220077,-0.02306432,0.002832424,-0.0002274227,-0.0003420508,-0.000798173,0,0,0,0
388576174,0.02129494,-0.02207015,0.008214111,-0.002239512,-0.002708055,6.264295,0.02211034,-0.02297531,0.002824402,-0.0002046821,-0.0003140406,-0.0007772874,0,0,0,0
388578673,0.02133919,-0.02211613,0.008219751,-0.002240437,-0.002708223,6.264295,0.02214033,-0.02300353,0.002815286,-0.0001981691,-0.000279519,-0.0007865764,0,0,0,0
388581172,0.02140569,-0.02218523,0.008228202,-0.002240848,-0.002708333,6.264293,0.0221889,-0.02306272,0.002818993,-0.0002042311,-0.0002304385,-0.000819094,0,0,0,0
388583671,0.02145008,-0.02223139,0.008233842,-0.002240326,-0.002707399,6.264294,0.02220704,-0.02309191,0.002819695,-0.0002112959,-0.0002024421,-0.0008413931,0,0,0,0
388586170,0.02151675,-0.02230075,0.008242329,-0.002241152,-0.002707526,6.264294,0.02223818,-0.02315096,0.002838584,-0.0002239475,-0.0001718251,-0.0008548696,0,0,0,0
388588669,0.02134534,-0.02212364,0.008219198,-0.002241815,-0.00270755,6.264294,0.02214634,-0.02304994,0.00284383,-0.0002456014,-0.0001649035,-0.0008460912,0,0,0,0
388591168,0.02141185,-0.02219286,0.00822774,-0.002243648,-0.002708196,6.264293,0.02218761,-0.02309745,0.002850655,-0.0002893386,-0.0001633188,-0.000824793,0,0,0,0
388593667,0.02145624,-0.02223908,0.008233442,-0.002243088,-0.002708863,6.264292,0.02220384,-0.0231182,0.002851199,-0.0003212448,-0.0001784251,-0.0008196482,0,0,0,0
388596166,0.02152292,-0.02230846,0.008242022,-0.002244613,-0.002709391,6.264292,0.02225061,-0.02313792,0.002868866,-0.0003737356,-0.0002194836,-0.0008184428,0,0,0,0
388598665,0.02156744,-0.02235477,0.008247772,-0.002244112,-0.002709753,6.264292,0.02226917,-0.02317065,0.002881541,-0.0003995334,-0.0002552823,-0.0008263683,0,0,0,0
388601164,0.02142867,-0.02221152,0.00822903,-0.002244923,-0.00271005,6.264291,0.02220505,-0.0230814,0.002862546,-0.0004038045,-0.000303016,-0.0008336341,0,0,0,0
388603663,0.0214731,-0.02225771,0.008234765,-0.00224508,-0.002709697,6.264291,0.02222949,-0.02310479,0.002872541,-0.0004017779,-0.0003207587,-0.0008354315,0,0,0,0
388606162,0.02153986,-0.02232708,0.008243383,-0.002245855,-0.002710216,6.26429,0.02227665,-0.02314418,0.002872559,-0.0003952386,-0.0003381358,-0.0008452868,0,0,0,0
388608661,0.02158444,-0.02237339,0.008249121,-0.002245168,-0.00271028,6.26429,0.02230295,-0.02316913,0.002864971,-0.0003802255,-0.0003398976,-0.0008476246,0,0,0,0
388611160,0.02165138,-0.02244296,0.008257707,-0.002246085,-0.002711444,6.26429,0.02232078,-0.02320995,0.002858962,-0.0003587038,-0.0003385402,-0.0008349826,0,0,0,0
388613659,0.0215011,-0.0222877,0.008237568,-0.002245904,-0.002711043,6.26429,0.02223146,-0.02312297,0.002853111,-0.0003412263,-0.0003468851,-0.0008187389,0,0,0,0
388616158,0.02156786,-0.02235713,0.008246111,-0.002246499,-0.002712121,6.264289,0.02227679,-0.02316761,0.002842234,-0.0003048179,-0.0003555794,-0.0007823717,0,0,0,0
388618657,0.02161244,-0.02240349,0.00825181,-0.002246608,-0.002712088,6.264289,0.02230486,-0.02319109,0.002857256,-0.0002931391,-0.0003619369,-0.0007646596,0,0,0,0
388621156,0.02167941,-0.02247314,0.008260396,-0.00224781,-0.002712901,6.264288,0.02233848,-0.02323844,0.002866852,-0.0002879156,-0.0003622507,-0.0007587979,0,0,0,0
388623655,0.02172411,-0.02251964,0.008266145,-0.002247656,-0.002712936,6.264288,0.02235956,-0.02326293,0.002882454,-0.0002889689,-0.0003650985,-0.0007666254,0,0,0,0
388626154,0.02160587,-0.02239767,0.00825027,-0.002247375,-0.002712938,6.264288,0.02230225,-0.02320062,0.002873921,-0.0002803572,-0.0003595822,-0.0007720229,0,0,0,0
388628653,0.0216505,-0.0224441,0.008256019,-0.002247951,-0.002713491,6.264287,0.02232799,-0.02322795,0.002874718,-0.0002712621,-0.0003527713,-0.0007686417,0,0,0,0
388631152,0.02171754,-0.02251386,0.008264665,-0.002248654,-0.002713479,6.264287,0.02236785,-0.02327456,0.002889154,-0.0002507137,-0.0003375993,-0.0007678804,0,0,0,0
388633651,0.02176231,-0.02256043,0.008270432,-0.002248213,-0.002713333,6.264286,0.02240331,-0.02330087,0.002878862,-0.000240162,-0.0003191384,-0.0007730187,0,0,0,0
388636150,0.02182957,-0.02263039,0.008279096,-0.002248573,-0.002712336,6.264285,0.02243701,-0.02333673,0.002897325,-0.0002325973,-0.0002776734,-0.0007910153,0,0,0,0
388638649,0.02149155,-0.02228045,0.008254944,-0.002248053,-0.002713166,6.264284,0.02224305,-0.02314878,0.00287603,-0.0002253498,-0.0002486827,-0.0008179524,0,0,0,0
388641148,0.02155835,-0.02234997,0.008263582,-0.002248137,-0.002713107,6.264282,0.02228999,-0.02319339,0.002882476,-0.0002141162,-0.0002282488,-0.0008580624,0,0,0,0
388643647,0.02160296,-0.02239637,0.008269359,-0.002246499,-0.002712398,6.264282,0.02231935,-0.02321485,0.002894311,-0.0001950189,-0.0002165004,-0.0008842568,0,0,0,0
388646146,0.02167,-0.02246609,0.008278036,-0.002245564,-0.002711775,6.26428,0.02236829,-0.02326302,0.002890169,-0.0001543632,-0.0002138333,-0.00091425,0,0,0,0
388648645,0.02171476,-0.02251264,0.008283816,-0.002245508,-0.002711613,6.26428,0.02240112,-0.02329071,0.002889465,-0.0001308392,-0.0002186894,-0.0009271256,0,0,0,0
388651144,0.02141572,-0.02220314,0.00826404,-0.002244246,-0.002711846,6.264278,0.0222328,-0.02311004,0.002885344,-9.197299e-05,-0.0002202203,-0.0009429469,0,0,0,0
388653643,0.02146021,-0.02224939,0.008269808,-0.002244615,-0.002711497,6.264277,0.02225171,-0.02313861,0.002882992,-7.359032e-05,-0.0002261167,-0.0009529984,0,0,0,0
388656142,0.02152702,-0.02231883,0.008278472,-0.002245283,-0.002711375,6.264275,0.02229002,-0.02315909,0.002893087,-8.763396e-05,-0.0002392919,-0.0009821441,0,0,0,0
388658641,0.02157162,-0.02236518,0.008284277,-0.00224514,-0.002710273,6.264274,0.02230555,-0.02319114,0.002912116,-0.0001154251,-0.0002456282,-0.001011026,0,0,0,0
388661140,0.0216386,-0.02243483,0.008293008,-0.002244673,-0.002710848,6.264273,0.02235136,-0.02323831,0.002908162,-0.0001530049,-0.0002511814,-0.001037564,0,0,0,0
388663639,0.02133414,-0.02211963,0.008271907,-0.002244398,-0.002710122,6.264271,0.02218185,-0.0230638,0.002887818,-0.0001831583,-0.0002540685,-0.001051509,0,0,0,0
388666138,0.02140074,-0.02218887,0.008280565,-0.002244051,-0.002709569,6.264268,0.02221505,-0.02309485,0.002883618,-0.0002088449,-0.0002467493,-0.00107583,0,0,0,0
388668637,0.0214452,-0.0222351,0.00828634,-0.002243904,-0.002708457,6.264267,0.02224989,-0.02313242,0.002891946,-0.0002151551,-0.0002379278,-0.001093886,0,0,0,0
388671136,0.02151202,-0.02230452,0.008295048,-0.002244997,-0.002707257,6.264266,0.02229302,-0.02314894,0.002913174,-0.0002350402,-0.0002053531,-0.001115922,0,0,0,0
388673635,0.02155663,-0.02235085,0.008300879,-0.002244395,-0.002707832,6.264267,0.02231468,-0.02317623,0.002918103,-0.0002552948,-0.0001850361,-0.001108128,0,0,0,0
388676134,0.02128974,-0.02207458,0.008279928,-0.002244446,-0.002708922,6.264266,0.02216221,-0.0230221,0.002920253,-0.0002790659,-0.0001800903,-0.001039707,0,0,0,0
388678633,0.0213341,-0.02212065,0.00828577,-0.002244363,-0.002708761,6.264267,0.02219523,-0.02304884,0.002921568,-0.0002922788,-0.0001973081,-0.0009718272,0,0,0,0
388681132,0.02140073,-0.02218984,0.008294555,-0.002244141,-0.00270788,6.264266,0.02222579,-0.02308141,0.002935177,-0.000299996,-0.0002358747,-0.0008850258,0,0,0,0
388683631,0.02144521,-0.02223605,0.008300429,-0.002244955,-0.002707649,6.264265,0.02225054,-0.02312306,0.002939111,-0.0003002109,-0.0002594143,-0.0008566426,0,0,0,0
388686130,0.02151198,-0.0223055,0.008309238,-0.002243534,-0.002708178,6.264263,0.02226408,-0.02317509,0.002933184,-0.0002976011,-0.0002750333,-0.0008590687,0,0,0,0
388688629,0.02123842,-0.02202238,0.008286994,-0.002243866,-0.002708066,6.264262,0.02210957,-0.02302518,0.002931022,-0.000291663,-0.000284757,-0.0008876808,0,0,0,0
388691128,0.02130484,-0.02209152,0.008295806,-0.002244313,-0.002706855,6.264261,0.02216657,-0.0230713,0.002943755,-0.0002918818,-0.000288113,-0.0009297046,0,0,0,0
388693627,0.02134919,-0.02213768,0.008301695,-0.002244694,-0.002705567,6.264261,0.02218333,-0.02308268,0.002945374,-0.0002915305,-0.0002759895,-0.0009504349,0,0,0,0
388696126,0.02141578,-0.02220699,0.008310542,-0.002244856,-0.002704775,6.26426,0.0222079,-0.0231265,0.00295316,-0.0002986367,-0.0002357122,-0.0009716384,0,0,0,0
388698625,0.02146022,-0.02225328,0.008316444,-0.002244508,-0.002704858,6.26426,0.02223726,-0.02316516,0.002948578,-0.0003107442,-0.0002007007,-0.0009744095,0,0,0,0
388701124,0.02122299,-0.02200794,0.008298582,-0.002244204,-0.002704686,6.26426,0.02211723,-0.02303524,0.002937979,-0.0003043499,-0.0001602077,-0.0009486144,0,0,0,0
388703623,0.02126724,-0.02205404,0.008304453,-0.002243638,-0.002704889,6.264259,0.02214094,-0.02306564,0.002933073,-0.0002920933,-0.0001559993,-0.000933408,0,0,0,0
388706122,0.02133373,-0.02212328,0.008313248,-0.002243438,-0.002705102,6.264257,0.0221844,-0.02309658,0.002929838,-0.0002637228,-0.0001727703,-0.0009216431,0,0,0,0
388708621,0.02137813,-0.02216952,0.008319099,-0.002243836,-0.002705608,6.264258,0.02220812,-0.0231395,0.00292131,-0.0002473288,-0.0001928085,-0.000915315,0,0,0,0
388711120,0.02144482,-0.022239,0.008327851,-0.00224435,-0.002704411,6.264258,0.02225299,-0.02317768,0.002912958,-0.0002417993,-0.0002223165,-0.0009029354,0,0,0,0
388713619,0.02119989,-0.02198556,0.008308434,-0.002244391,-0.002703905,6.264257,0.02212648,-0.02304778,0.00288944,-0.0002489602,-0.0002300988,-0.0008943079,0,0,0,0
388716118,0.02126629,-0.02205474,0.008317092,-0.002243696,-0.002703897,6.264256,0.02214027,-0.02307437,0.002882123,-0.0002538688,-0.0002341399,-0.0008739391,0,0,0,0
388718617,0.0213106,-0.02210092,0.008322852,-0.002244311,-0.002704258,6.264255,0.02217771,-0.02310026,0.002878536,-0.0002559677,-0.0002340537,-0.0008645749,0,0,0,0
388721116,0.02137719,-0.02217028,0.008331499,-0.002244302,-0.002704086,6.264255,0.02221173,-0.0231428,0.002886577,-0.0002607945,-0.0002382775,-0.0008700609,0,0,0,0
388723615,0.02142165,-0.02221661,0.008337282,-0.002244577,-0.002703874,6.264256,0.02225025,-0.02318692,0.002896127,-0.0002631089,-0.0002452224,-0.0008631132,0,0,0,0
388726114,0.02121193,-0.02199981,0.00832204,-0.002244873,-0.00270449,6.264255,0.02212687,-0.02305665,0.002892064,-0.0002722212,-0.0002626691,-0.0008259898,0,0,0,0
388728613,0.02125621,-0.02204594,0.008327836,-0.002245184,-0.002703172,6.264255,0.02215285,-0.02307496,0.002904086,-0.0002873302,-0.0002707008,-0.0008012401,0,0,0,0
388731112,0.02132273,-0.02211522,0.008336538,-0.002245246,-0.002702456,6.264252,0.02219262,-0.02311025,0.00289763,-0.0003019643,-0.0002547984,-0.0007787277,0,0,0,0
388733611,0.02136714,-0.02216147,0.008342337,-0.002245497,-0.002702504,6.264251,0.02221644,-0.02314043,0.002900344,-0.0003102066,-0.0002383578,-0.000794129,0,0,0,0
388736110,0.02143381,-0.02223095,0.008351012,-0.002245323,-0.002703384,6.26425,0.0222297,-0.02317686,0.002882941,-0.0003188553,-0.0002185933,-0.0008480074,0,0,0,0
388738609,0.0212152,-0.02200484,0.008334191,-0.002245554,-0.002703676,6.264249,0.02211875,-0.02306164,0.002877995,-0.0003218895,-0.0002252953,-0.0008920857,0,0,0,0
388741108,0.02128162,-0.02207407,0.008342828,-0.002245917,-0.002702865,6.26425,0.02215676,-0.02309497,0.00288029,-0.0003259769,-0.0002420747,-0.0009226124,0,0,0,0
388743607,0.02132595,-0.02212028,0.008348578,-0.002246136,-0.002702035,6.26425,0.02217356,-0.02311443,0.002869446,-0.0003252865,-0.0002491777,-0.000912054,0,0,0,0
388746106,0.02139252,-0.02218969,0.008357174,-0.002246051,-0.002702543,6.26425,0.02220886,-0.02316018,0.002861461,-0.0003179826,-0.0002510215,-0.0008669384,0,0,0,0
388748605,0.02143697,-0.02223604,0.008362899,-0.002245079,-0.002702447,6.264248,0.02224383,-0.02318499,0.002863439,-0.0003042505,-0.0002455381,-0.0008326103,0,0,0,0
388751104,0.02125261,-0.02204551,0.008350084,-0.002244679,-0.00270321,6.264246,0.02216045,-0.02308924,0.002854558,-0.0002671662,-0.0002384195,-0.0008159773,0,0,0,0
388753603,0.02129696,-0.02209171,0.008355799,-0.002243957,-0.002701991,6.264245,0.02218811,-0.02310764,0.002861168,-0.0002355608,-0.0002455569,-0.0008348466,0,0,0,0
388756102,0.02136355,-0.02216107,0.008364412,-0.002244049,-0.002703481,6.264243,0.02220745,-0.02313616,0.002880992,-0.000191937,-0.0002628581,-0.0008935244,0,0,0,0
388758601,0.021408,-0.02220736,0.008370175,-0.002244542,-0.002702439,6.264242,0.02223879,-0.02314691,0.002881825,-0.0001714032,-0.0002722482,-0.0009410554,0,0,0,0
388761100,0.02147477,-0.02227688,0.00837883,-0.002243427,-0.002703607,6.26424,0.02227769,-0.02319937,0.002888143,-0.000150206,-0.0002839228,-0.0009979485,0,0,0,0
388763599,0.02128053,-0.02207597,0.008364446,-0.002243268,-0.002704204,6.264241,0.02217462,-0.02309754,0.00288707,-0.0001375813,-0.0003045436,-0.00101543,0,0,0,0
388766098,0.0213471,-0.02214532,0.008373111,-0.002243358,-0.002703608,6.264239,0.02220603,-0.02313926,0.002890069,-0.0001247355,-0.0003354705,-0.001018087,0,0,0,0
388768597,0.02139154,-0.02219164,0.008378877,-0.00224264,-0.002703382,6.264239,0.02223046,-0.02317695,0.002875648,-0.0001147036,-0.0003391041,-0.001001941,0,0,0,0
388771096,0.0214583,-0.02226123,0.008387494,-0.002242636,-0.00270476,6.264237,0.02227831,-0.02321549,0.002868524,-9.756815e-05,-0.000347134,-0.0009495353,0,0,0,0
388773595,0.0215029,-0.02230769,0.008393238,-0.002242283,-0.002703787,6.264236,0.02231783,-0.02324526,0.00287547,-9.524799e-05,-0.0003465286,-0.0009273042,0,0,0,0
388776094,0.02134213,-0.02214157,0.008378417,-0.002242486,-0.002703052,6.264235,0.02223726,-0.02315926,0.002875071,-9.595789e-05,-0.0003153689,-0.0009116794,0,0,0,0
388778593,0.02138665,-0.0221879,0.00838416,-0.002242334,-0.002702339,6.264235,0.02227431,-0.02316857,0.002867425,-0.0001033358,-0.0002958851,-0.0009075857,0,0,0,0
388781092,0.02145353,-0.02225748,0.008392762,-0.002241619,-0.002701608,6.264234,0.02231183,-0.02321992,0.002867438,-0.0001141292,-0.000240261,-0.000913847,0,0,0,0
388783591,0.02149818,-0.02230394,0.008398501,-0.002241635,-0.002701693,6.264234,0.02234129,-0.02323856,0.002870921,-0.0001151266,-0.0001981931,-0.0009173313,0,0,0,0
