Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49973336,-0.009268468,0.009002557,-0.0006728342,0.0006096767,0.0005917156,0.002296812,-0.0196515,0.01925505,-0.0002561103,0.0003308475,0.000500461,0.0003213854,0,0,0,0
49975835,-0.009307794,0.009041114,-0.0006733464,0.0006101553,0.0005916026,0.002296152,-0.01967348,0.01930031,-0.0002560935,0.0003424626,0.0004862224,0.0003148771,0,0,0,0
49978334,-0.00936689,0.009099084,-0.0006741173,0.0006106959,0.0005919761,0.002298123,-0.01972309,0.01934526,-0.0002578183,0.0003597189,0.0004538482,0.0003080914,0,0,0,0
49980833,-0.009293734,0.009028367,-0.0006718897,0.0006111676,0.0005918387,0.00229929,-0.01967921,0.01929347,-0.0002640294,0.0003708329,0.0004265638,0.00032257,0,0,0,0
49983332,-0.009352857,0.009086315,-0.0006726758,0.000612032,0.0005937825,0.002300646,-0.01973503,0.01933703,-0.0002600713,0.0003799438,0.0003898258,0.0003434309,0,0,0,0
49985831,-0.009392371,0.009125026,-0.0006732004,0.0006113834,0.0005929145,0.002300581,-0.01977791,0.01937301,-0.0002644355,0.0003817123,0.000370042,0.0003595452,0,0,0,0
49988330,-0.00945179,0.00918322,-0.0006739937,0.000611658,0.0005933312,0.002301673,-0.01983302,0.01942143,-0.0002644541,0.000382463,0.0003426236,0.0003847121,0,0,0,0
49990829,-0.009491482,0.009222101,-0.0006745228,0.0006114083,0.0005932463,0.002300887,-0.019858,0.01945928,-0.0002646403,0.0003719773,0.0003242253,0.0003804747,0,0,0,0
49993328,-0.009443609,0.009176162,-0.0006724726,0.0006122664,0.0005941792,0.002302211,-0.01982665,0.01943491,-0.0002864504,0.0003415374,0.0002921398,0.000342981,0,0,0,0
49995827,-0.009483282,0.009215057,-0.000673041,0.0006136993,0.0005949761,0.002302825,-0.01984601,0.01945914,-0.0002819372,0.0003322322,0.0002786527,0.0003224486,0,0,0,0
49998326,-0.009542891,0.00927348,-0.0006739077,0.0006148163,0.0005944578,0.002303404,-0.01989177,0.0194883,-0.0002958716,0.0003465039,0.0002673715,0.0002995814,0,0,0,0
50000825,-0.009582712,0.009312482,-0.0006745009,0.0006151253,0.000594532,0.00230298,-0.01992861,0.01951258,-0.0002973916,0.0003649465,0.0002601573,0.000287824,0,0,0,0
50003324,-0.009642576,0.009371088,-0.0006753891,0.0006164418,0.0005947998,0.002302778,-0.01997952,0.01955726,-0.0002947131,0.000408266,0.0002526478,0.0002663658,0,0,0,0
50005823,-0.009580503,0.009311186,-0.0006732599,0.0006170865,0.0005954863,0.002303119,-0.01994373,0.01953083,-0.0002963116,0.0004371686,0.0002393537,0.0002448289,0,0,0,0
50008322,-0.009640417,0.009369867,-0.0006741582,0.0006181733,0.0005958214,0.002303202,-0.01999746,0.01958825,-0.0003025105,0.0004631235,0.0002264845,0.0002119166,0,0,0,0
50010821,-0.009680446,0.009409078,-0.0006747497,0.0006192307,0.0005963315,0.002304073,-0.02003035,0.01962212,-0.0002890138,0.0004842991,0.0002323212,0.000193522,0,0,0,0
50013320,-0.009740585,0.009468022,-0.0006756149,0.0006202079,0.0005965807,0.002303977,-0.02006134,0.01967212,-0.0002877248,0.0005104773,0.0002393108,0.000180852,0,0,0,0
50015819,-0.009780758,0.009507395,-0.0006761757,0.0006205169,0.000597171,0.002305279,-0.02010972,0.01970003,-0.0002730844,0.000520305,0.0002453028,0.0001807631,0,0,0,0
50018318,-0.009743917,0.009472207,-0.0006743953,0.0006212834,0.0005991574,0.002306392,-0.02008137,0.01966292,-0.0002673074,0.0005301514,0.0002705371,0.0002061558,0,0,0,0
50020817,-0.009784105,0.009511558,-0.0006749359,0.0006205442,0.000599946,0.00230611,-0.02010579,0.01968672,-0.0002732753,0.0005163072,0.0002970867,0.0002240254,0,0,0,0
50023316,-0.009844479,0.009570715,-0.0006757596,0.0006203481,0.0006000954,0.002305834,-0.02014214,0.01974975,-0.0002758439,0.0004731711,0.0003469395,0.0002362312,0,0,0,0
50025815,-0.009884787,0.009610235,-0.0006763154,0.0006212826,0.0006009132,0.002305871,-0.02016466,0.01976883,-0.0002799603,0.0004327362,0.0003735736,0.0002358129,0,0,0,0
50028314,-0.009945369,0.009669625,-0.000677152,0.0006219562,0.0006023765,0.002306598,-0.02022254,0.0198238,-0.0002777177,0.0003749852,0.0004075381,0.0002191774,0,0,0,0
50030813,-0.009767786,0.009496145,-0.0006746974,0.0006216627,0.0006027104,0.002308055,-0.02009702,0.01970574,-0.0002794068,0.000342325,0.0004151724,0.000213251,0,0,0,0
50033312,-0.009828167,0.009555311,-0.0006755246,0.0006219766,0.0006022193,0.002308946,-0.02015634,0.01973706,-0.0002720922,0.0003138854,0.0004188389,0.0002342271,0,0,0,0
50035811,-0.009868513,0.00959483,-0.000676071,0.0006216646,0.000601624,0.00230993,-0.02018805,0.01978038,-0.0002743143,0.0003042694,0.0004110244,0.0002601149,0,0,0,0
50038310,-0.009929151,0.009654232,-0.0006769079,0.0006222497,0.0006029257,0.002309951,-0.02023616,0.01982045,-0.0002835903,0.0002921381,0.000381821,0.000291708,0,0,0,0
50040809,-0.009969649,0.009693922,-0.0006774766,0.0006225655,0.0006025289,0.002310531,-0.02026016,0.01986732,-0.0002850022,0.0002949969,0.0003623895,0.0003037884,0,0,0,0
50043308,-0.009821365,0.009549205,-0.000675446,0.0006229514,0.0006025619,0.002310311,-0.02015539,0.01977487,-0.0002711129,0.000312672,0.0003264737,0.0002993899,0,0,0,0
50045807,-0.009861703,0.009588795,-0.0006759853,0.0006231396,0.000602518,0.00230985,-0.02018141,0.01981382,-0.0002681848,0.000330803,0.0003152883,0.0002826371,0,0,0,0
50048306,-0.00992234,0.009648331,-0.0006767897,0.0006228356,0.0006021915,0.00231009,-0.02024209,0.01987609,-0.000268032,0.0003468393,0.0003054937,0.0002403392,0,0,0,0
50050805,-0.009962841,0.009688111,-0.0006773453,0.0006220238,0.0006009115,0.002309948,-0.0202581,0.01990234,-0.0002875824,0.0003444035,0.0002806915,0.0002071867,0,0,0,0
50053304,-0.01002369,0.009747881,-0.0006782117,0.0006216762,0.0006004413,0.00231065,-0.02030953,0.01994258,-0.0002900094,0.0003214362,0.0002280193,0.0001700732,0,0,0,0
50055803,-0.009864508,0.009592501,-0.0006760882,0.0006216408,0.0006006572,0.002311909,-0.02021083,0.01982922,-0.0002980752,0.0003010356,0.0001978055,0.0001602238,0,0,0,0
50058302,-0.009925207,0.009652045,-0.000676985,0.0006223232,0.0006004642,0.002312097,-0.02025406,0.01986583,-0.000299746,0.0002753256,0.0001610792,0.0001780738,0,0,0,0
50060801,-0.009965751,0.009691801,-0.0006775809,0.0006209523,0.0006004649,0.002312487,-0.0202893,0.01988962,-0.0002962107,0.0002620053,0.0001429359,0.0001921233,0,0,0,0
50063300,-0.01002669,0.009751542,-0.0006784426,0.0006211529,0.0005998136,0.002313609,-0.02033792,0.01993683,-0.0002781934,0.0002449715,0.0001375385,0.0002136611,0,0,0,0
50065799,-0.0100674,0.009791453,-0.0006789866,0.0006210592,0.0005995676,0.00231372,-0.02037133,0.01997327,-0.0002657732,0.0002394262,0.000136629,0.0002297501,0,0,0,0
50068298,-0.009936973,0.009664237,-0.0006772261,0.0006200618,0.0005999581,0.002314277,-0.0202697,0.01987411,-0.0002792692,0.0002270523,0.0001275218,0.000230811,0,0,0,0
50070797,-0.009977552,0.009704017,-0.0006777864,0.0006196996,0.0005999021,0.002315615,-0.02030775,0.01990455,-0.0002810331,0.0002076233,0.0001320022,0.0002416655,0,0,0,0
50073296,-0.01003853,0.009763802,-0.0006786328,0.0006198372,0.0006001375,0.002315843,-0.02034501,0.01995096,-0.0002832329,0.0001855196,0.0001559043,0.0002591773,0,0,0,0
50075795,-0.01007925,0.009803733,-0.0006791891,0.0006195636,0.0005999131,0.002316977,-0.02037187,0.01997823,-0.0002730256,0.0001758511,0.0001741883,0.0002693782,0,0,0,0
50078294,-0.01014043,0.009863749,-0.0006799924,0.0006187812,0.0006002548,0.002317619,-0.02041429,0.02003152,-0.0002625035,0.0001560099,0.0002053184,0.0003024076,0,0,0,0
50080793,-0.009998284,0.009725087,-0.0006780775,0.0006182743,0.000601027,0.002317236,-0.02031467,0.01993861,-0.0002631035,0.0001494093,0.0002244958,0.0003099558,0,0,0,0
50083292,-0.01005927,0.009784973,-0.0006788519,0.0006189417,0.0006005396,0.002317096,-0.02034175,0.01998403,-0.0002531309,0.0001597517,0.0002533948,0.0002977835,0,0,0,0
50085791,-0.01010001,0.009824966,-0.0006793501,0.0006191471,0.0006007915,0.002317435,-0.02039134,0.02000754,-0.0002450451,0.0001687247,0.0002688607,0.0002738768,0,0,0,0
50088290,-0.01016125,0.0098851,-0.0006800744,0.0006189893,0.0006024123,0.002319346,-0.02044052,0.02008013,-0.0002378199,0.0001951342,0.000294284,0.000242076,0,0,0,0
50090789,-0.01020217,0.009925303,-0.0006805662,0.0006195155,0.0006023524,0.002319758,-0.02047644,0.02012227,-0.0002539355,0.0002179078,0.0003174822,0.0002360156,0,0,0,0
50093288,-0.01008829,0.00981449,-0.000678739,0.000619803,0.0006030124,0.002320557,-0.02039871,0.02006252,-0.0002580739,0.0002548215,0.0003494007,0.0002532671,0,0,0,0
50095787,-0.01012911,0.009854658,-0.0006792616,0.0006203195,0.0006039333,0.0023201,-0.02042683,0.02010431,-0.0002645242,0.0002777493,0.0003745361,0.0002684402,0,0,0,0
50098286,-0.01019047,0.009915031,-0.0006800555,0.000620392,0.0006040692,0.002320214,-0.0204775,0.02014373,-0.0002647385,0.0003114688,0.0004142997,0.0002645213,0,0,0,0
50100785,-0.01023148,0.009955354,-0.0006805923,0.000619842,0.0006038736,0.002321106,-0.02052823,0.0201777,-0.0002720065,0.0003269402,0.0004229948,0.0002553655,0,0,0,0
50103284,-0.01029311,0.01001595,-0.0006814055,0.0006193453,0.0006053343,0.00232071,-0.02055753,0.02021809,-0.0002701774,0.0003276028,0.0004272074,0.0002346079,0,0,0,0
50105783,-0.0101668,0.009892927,-0.0006794953,0.0006188772,0.000605923,0.002321084,-0.02045908,0.02011721,-0.0002727107,0.0003101435,0.0004337679,0.0002176223,0,0,0,0
50108282,-0.01022823,0.009953359,-0.0006802867,0.000619986,0.0006065455,0.002321945,-0.02049584,0.02016957,-0.0002548889,0.0002883575,0.0004392042,0.0002076443,0,0,0,0
50110781,-0.01026926,0.009993745,-0.0006807968,0.0006205719,0.0006071449,0.002322005,-0.02053451,0.02021496,-0.000255172,0.0002880901,0.0004460501,0.0002016964,0,0,0,0
50113280,-0.01033098,0.01005449,-0.0006815724,0.0006206939,0.0006074047,0.00232198,-0.02060769,0.02028041,-0.0002618477,0.0003065443,0.0004593948,0.0001923226,0,0,0,0
50115779,-0.01037224,0.01009509,-0.0006820912,0.0006215724,0.0006077058,0.002322915,-0.02065107,0.0203134,-0.000257003,0.0003299752,0.0004529833,0.0001951199,0,0,0,0
50118278,-0.01027386,0.009999537,-0.0006805293,0.000622173,0.0006074368,0.002323777,-0.02058819,0.02025249,-0.000250541,0.000369952,0.0004294297,0.0002146084,0,0,0,0
50120777,-0.01031507,0.01004007,-0.0006810445,0.0006222284,0.0006063838,0.002324303,-0.02062409,0.02027944,-0.0002646692,0.0003884946,0.0004002904,0.0002277424,0,0,0,0
50123276,-0.01037702,0.01010099,-0.0006818723,0.000622019,0.0006061391,0.002325301,-0.02067255,0.02033108,-0.0002871625,0.0003910468,0.000327837,0.0002521563,0,0,0,0
50125775,-0.01041839,0.01014169,-0.0006824429,0.0006219885,0.0006068121,0.002325796,-0.02069173,0.02037213,-0.0002833813,0.000389927,0.0002838122,0.0002757015,0,0,0,0
50128274,-0.01048054,0.01020287,-0.0006833169,0.0006227687,0.0006076079,0.002326025,-0.02073959,0.02041495,-0.0002992958,0.0003776736,0.0002383273,0.0002928477,0,0,0,0
50130773,-0.010369,0.01009439,-0.0006817168,0.0006225939,0.0006070077,0.00232709,-0.02066868,0.02033535,-0.000296783,0.0003645889,0.0002243266,0.0003017983,0,0,0,0
50133272,-0.0104311,0.01015548,-0.0006826057,0.0006217212,0.0006067057,0.00232731,-0.02073326,0.02038758,-0.0002957865,0.0003474883,0.0002158871,0.0003052214,0,0,0,0
50135771,-0.0104726,0.01019628,-0.0006831985,0.0006214458,0.0006063041,0.002328309,-0.02075805,0.0204188,-0.0002970102,0.0003245618,0.0002058588,0.0003081563,0,0,0,0
50138270,-0.01053493,0.0102576,-0.0006840806,0.0006224766,0.0006063498,0.00232837,-0.02079364,0.02045579,-0.0002910572,0.0002956977,0.0001866161,0.0003124433,0,0,0,0
50140769,-0.01057655,0.01029854,-0.0006846632,0.0006224609,0.0006072268,0.002327795,-0.02083239,0.02048556,-0.000291549,0.0002802926,0.0001778177,0.0003018356,0,0,0,0
50143268,-0.01049257,0.01021707,-0.000683432,0.0006235061,0.0006075845,0.002328454,-0.02078218,0.02041541,-0.0002783939,0.0002735249,0.0001874826,0.0002741441,0,0,0,0
50145767,-0.01053418,0.01025793,-0.000683985,0.0006240323,0.000608071,0.002329604,-0.02081996,0.02045015,-0.0002745084,0.0002975411,0.0002058957,0.0002585597,0,0,0,0
50148266,-0.01059669,0.01031935,-0.0006847832,0.000624679,0.0006075908,0.002330258,-0.02085601,0.02049292,-0.0002576328,0.0003378955,0.0002348895,0.0002480825,0,0,0,0
50150765,-0.01063843,0.01036038,-0.000685297,0.0006244542,0.0006075915,0.002330822,-0.02088563,0.02053643,-0.0002560701,0.000357768,0.0002422307,0.0002510759,0,0,0,0
50153264,-0.01070119,0.01042209,-0.0006860739,0.0006249654,0.0006082635,0.002332507,-0.02094698,0.02060115,-0.000261848,0.0003758153,0.0002434307,0.0002788629,0,0,0,0
50155763,-0.01060336,0.01032701,-0.0006846215,0.0006249694,0.0006081447,0.00233313,-0.02088171,0.02052578,-0.000256451,0.0003809156,0.0002436711,0.0003024966,0,0,0,0
50158262,-0.01066609,0.01038868,-0.0006854067,0.000625138,0.0006084132,0.002333577,-0.02093596,0.020585,-0.0002669991,0.0003720825,0.0002408326,0.0003203523,0,0,0,0
50160761,-0.01070801,0.01042989,-0.0006859455,0.0006249405,0.0006082355,0.002334265,-0.02098563,0.02062565,-0.0002717619,0.000365729,0.0002445261,0.0003345158,0,0,0,0
50163260,-0.01077106,0.01049185,-0.0006867514,0.0006248257,0.0006083441,0.002334706,-0.02104849,0.02067923,-0.0002654606,0.0003574115,0.0002517636,0.0003443944,0,0,0,0
50165759,-0.01081319,0.01053323,-0.0006872798,0.0006247348,0.0006087917,0.002334724,-0.02108325,0.02070119,-0.0002629162,0.0003386917,0.0002542239,0.0003340972,0,0,0,0
50168258,-0.01074282,0.01046505,-0.000686181,0.0006243495,0.0006091169,0.002334961,-0.02104408,0.02065735,-0.0002503424,0.0003052833,0.0002626956,0.0003134699,0,0,0,0
50170757,-0.01078494,0.01050638,-0.0006866712,0.0006244392,0.0006101565,0.002335247,-0.02107287,0.02067546,-0.0002398296,0.0002802028,0.0002745499,0.000295449,0,0,0,0
50173256,-0.01084821,0.01056848,-0.0006873577,0.0006239107,0.0006109011,0.002335724,-0.0211103,0.02072375,-0.0002178765,0.000241112,0.0003021738,0.0002714159,0,0,0,0
50175755,-0.01089047,0.01060996,-0.0006877935,0.0006235835,0.0006113962,0.002336654,-0.02115113,0.02075218,-0.0002178634,0.0002180167,0.0003224369,0.0002582305,0,0,0,0
50178254,-0.010954,0.01067231,-0.000688427,0.0006244489,0.0006109324,0.002335786,-0.02119722,0.02081024,-0.0002044561,0.0001938457,0.0003411003,0.0002342666,0,0,0,0
50180753,-0.01086911,0.01058987,-0.0006870652,0.0006240282,0.0006110831,0.002335835,-0.02113478,0.02075786,-0.0001917195,0.0001874067,0.0003449155,0.0002094303,0,0,0,0
50183252,-0.01093258,0.01065224,-0.0006876253,0.0006248931,0.0006111414,0.002335483,-0.02118136,0.02081902,-0.0001816351,0.0001928486,0.000327767,0.0001661287,0,0,0,0
50185751,-0.01097499,0.0106939,-0.0006879881,0.0006250044,0.0006113705,0.002335903,-0.02122149,0.02084524,-0.0001811844,0.0002082849,0.0003083983,0.0001320138,0,0,0,0
50188250,-0.0110387,0.0107565,-0.0006885307,0.0006248521,0.000611692,0.0023356,-0.02125677,0.02088803,-0.0001804915,0.000230007,0.0002813422,9.171758e-05,0,0,0,0
50190749,-0.01108127,0.01079833,-0.0006888988,0.0006255692,0.0006110203,0.002336003,-0.02130413,0.02093676,-0.0001875993,0.0002435113,0.0002642327,7.534755e-05,0,0,0,0
50193248,-0.01102364,0.0107427,-0.0006874847,0.0006245734,0.0006118867,0.002336063,-0.02128329,0.02090063,-0.0001732,0.0002593087,0.0002450599,5.760894e-05,0,0,0,0
50195747,-0.01106625,0.01078454,-0.0006878331,0.0006247977,0.00061222,0.00233653,-0.02132271,0.02093947,-0.0001751762,0.0002560999,0.0002415503,5.460234e-05,0,0,0,0
50198246,-0.01113029,0.01084744,-0.0006883488,0.0006251833,0.0006116518,0.002336735,-0.02136896,0.02099276,-0.0001686346,0.0002537577,0.0002328268,6.652152e-05,0,0,0,0
50200745,-0.01117307,0.01088947,-0.0006886868,0.000625964,0.000612207,0.002336252,-0.02141168,0.0210373,-0.0001693759,0.000256198,0.0002235428,7.271202e-05,0,0,0,0
50203244,-0.01123737,0.01095263,-0.0006891966,0.0006271324,0.0006111563,0.002336511,-0.02145251,0.02106344,-0.0001704712,0.0002721401,0.0002075404,7.490424e-05,0,0,0,0
50205743,-0.01116466,0.01088216,-0.0006876952,0.0006267835,0.0006122408,0.002336582,-0.02139786,0.0210123,-0.0001737807,0.000295475,0.0001905316,8.225694e-05,0,0,0,0
50208242,-0.01122892,0.01094526,-0.000688201,0.0006277424,0.0006129773,0.002336748,-0.0214404,0.02105181,-0.0001634244,0.0003325688,0.0001790478,7.926047e-05,0,0,0,0
50210741,-0.01127184,0.01098739,-0.0006885331,0.0006287404,0.0006138659,0.002336573,-0.02147201,0.02107978,-0.0001686156,0.0003553009,0.00019221,8.229972e-05,0,0,0,0
50213240,-0.01133633,0.01105071,-0.0006890632,0.0006304161,0.0006149524,0.00233581,-0.02152148,0.02112984,-0.0001847536,0.0003980185,0.0002312741,8.695401e-05,0,0,0,0
50215739,-0.01137941,0.01109301,-0.0006894234,0.0006299263,0.0006163091,0.002336096,-0.02155887,0.02116712,-0.0001753621,0.0004229324,0.0002729607,8.095053e-05,0,0,0,0
50218238,-0.01133388,0.0110492,-0.0006882175,0.0006296721,0.0006166432,0.00233697,-0.02153869,0.02113573,-0.0001809457,0.000433364,0.0003445239,8.280392e-05,0,0,0,0
50220737,-0.011377,0.01109149,-0.0006885782,0.0006297784,0.0006163189,0.002338103,-0.02157943,0.02115233,-0.0001798337,0.0004242607,0.0003738294,9.339131e-05,0,0,0,0
50223236,-0.01144182,0.01115502,-0.0006890956,0.0006298526,0.0006158263,0.002338358,-0.02163224,0.021202,-0.000165061,0.0003867453,0.00037861,0.0001288146,0,0,0,0
50225735,-0.01148511,0.01119745,-0.0006894149,0.0006300657,0.000616725,0.002338584,-0.02165442,0.02122384,-0.0001542372,0.000358274,0.0003641055,0.0001602482,0,0,0,0
50228234,-0.01155015,0.01126117,-0.0006898688,0.0006303125,0.0006178137,0.002338465,-0.02170905,0.02126015,-0.0001483009,0.0003268139,0.0003335479,0.0001901761,0,0,0,0
50230733,-0.01135171,0.01106686,-0.0006881848,0.0006305146,0.0006178918,0.002339141,-0.02156797,0.02113071,-0.0001541758,0.0003070217,0.0003162847,0.0001971874,0,0,0,0
50233232,-0.01141647,0.01113031,-0.0006886299,0.0006314074,0.0006187723,0.00233894,-0.02160789,0.0211672,-0.0001425696,0.0002955077,0.000323811,0.0002006364,0,0,0,0
50235731,-0.01145972,0.01117269,-0.0006889243,0.0006308696,0.0006184546,0.002339527,-0.02163523,0.02120952,-0.0001518456,0.0002950464,0.0003391466,0.0001988282,0,0,0,0
50238230,-0.01152469,0.01123641,-0.0006893575,0.0006307209,0.0006177287,0.002340516,-0.02167935,0.02126791,-0.0001369258,0.0003075586,0.0003445733,0.0001998786,0,0,0,0
50240729,-0.01156809,0.01127898,-0.0006896443,0.0006303703,0.0006172304,0.002339893,-0.02171816,0.02130694,-0.0001498656,0.0003183733,0.000328746,0.0002003295,0,0,0,0
50243228,-0.01140125,0.01111572,-0.0006882181,0.0006296127,0.0006169986,0.002341345,-0.02160111,0.02116973,-0.0001519694,0.0003155277,0.0003001668,0.000204911,0,0,0,0
50245727,-0.01144447,0.0111581,-0.0006885234,0.0006291151,0.0006165683,0.002341193,-0.02162316,0.02121305,-0.0001533254,0.0003004209,0.0002749326,0.0002126432,0,0,0,0
50248226,-0.01150941,0.01122182,-0.0006890004,0.0006295803,0.0006153734,0.00234194,-0.02166594,0.02126711,-0.0001646466,0.0002757711,0.0002237524,0.00022132,0,0,0,0
50250725,-0.01155278,0.01126438,-0.0006893419,0.0006297687,0.0006149525,0.002343277,-0.02170538,0.02128613,-0.0001768394,0.0002670612,0.0001935818,0.000234068,0,0,0,0
50253224,-0.01161799,0.01132831,-0.0006898728,0.0006291459,0.0006150139,0.002343095,-0.02176804,0.02133413,-0.0001771226,0.0002655798,0.0001551203,0.0002516602,0,0,0,0
50255723,-0.01143969,0.01115381,-0.0006884592,0.0006278853,0.0006144968,0.002343198,-0.02163668,0.02121095,-0.0001840657,0.0002604258,0.0001319821,0.0002515194,0,0,0,0
50258222,-0.01150468,0.01121751,-0.0006889906,0.000627257,0.0006148918,0.002343002,-0.02169054,0.0212576,-0.0001701759,0.0002402183,0.0001228029,0.0002506231,0,0,0,0
50260721,-0.01154809,0.01126004,-0.0006893433,0.0006265269,0.0006147003,0.002343714,-0.02171416,0.02127604,-0.0001825085,0.0002152939,0.0001350441,0.0002409292,0,0,0,0
50263220,-0.0116133,0.01132398,-0.0006898945,0.0006263063,0.0006144526,0.002344131,-0.02176167,0.02134467,-0.0001849504,0.0001693872,0.0001550077,0.0002224351,0,0,0,0
50265719,-0.01165685,0.01136669,-0.0006902616,0.0006252103,0.0006144413,0.002344963,-0.0217877,0.02136264,-0.0001821304,0.0001462644,0.0001732797,0.0002148142,0,0,0,0
50268218,-0.01150951,0.01122255,-0.0006891275,0.0006248384,0.0006148699,0.002344741,-0.02169363,0.02126099,-0.0001828286,0.0001251758,0.0002061281,0.0002114804,0,0,0,0
50270717,-0.01155293,0.01126509,-0.0006894947,0.0006256367,0.0006148481,0.002344542,-0.02172137,0.02127779,-0.0001843504,0.0001243886,0.0002231731,0.0002052989,0,0,0,0
50273216,-0.01161816,0.011329,-0.0006900622,0.0006250694,0.000614895,0.002344162,-0.02176617,0.02132459,-0.000193997,0.0001410812,0.0002457453,0.0001812289,0,0,0,0
50275715,-0.01166172,0.01137168,-0.0006904469,0.0006252187,0.0006150744,0.002345017,-0.02179098,0.02135617,-0.0001907206,0.0001553026,0.0002626345,0.000159376,0,0,0,0
50278214,-0.01172716,0.01143583,-0.0006910204,0.000624801,0.00061655,0.002346015,-0.02183495,0.02141321,-0.0001915849,0.0001845224,0.0002978874,0.000140147,0,0,0,0
