Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
63073927,-0.01934687,0.01951536,-0.0003969588,-0.0002582363,-0.0003183579,0.003101002,-0.02036471,0.0198165,-0.000143126,0.0003605913,0.0002928183,0.0003006649,0,0,0,0
63076426,-0.01940801,0.01957488,-0.0003973841,-0.0002576269,-0.0003184883,0.003100664,-0.02039716,0.01985694,-0.00014044,0.0003590053,0.0003123289,0.0002662035,0,0,0,0
63078925,-0.01944883,0.01961461,-0.0003976691,-0.0002580291,-0.0003188122,0.003100112,-0.02041783,0.01987612,-0.0001445043,0.0003697443,0.0003149411,0.0002397693,0,0,0,0
63081424,-0.01922287,0.01938381,-0.0003971983,-0.0002582079,-0.0003182697,0.003099621,-0.02029249,0.01975446,-0.0001560783,0.000392193,0.0003173428,0.0002112493,0,0,0,0
63083923,-0.01926347,0.01942333,-0.0003975196,-0.0002582839,-0.0003181481,0.00309919,-0.0203082,0.01976619,-0.0001653096,0.0003978049,0.0003204637,0.0001858429,0,0,0,0
63086422,-0.01932444,0.01948266,-0.0003980148,-0.0002574613,-0.0003182276,0.00309906,-0.0203357,0.01978399,-0.000164775,0.0004005735,0.0003334684,0.0001408884,0,0,0,0
63088921,-0.01936514,0.01952224,-0.0003983492,-0.0002584026,-0.0003183332,0.003099897,-0.02037121,0.01980373,-0.0001696365,0.0003976666,0.0003418328,0.0001264787,0,0,0,0
63091420,-0.0194263,0.01958173,-0.0003988589,-0.000256716,-0.0003172927,0.003099936,-0.02039913,0.01985154,-0.0001701282,0.000398338,0.0003511733,0.0001249178,0,0,0,0
63093919,-0.01919337,0.0193447,-0.0003982989,-0.0002561443,-0.0003176757,0.003100341,-0.02027831,0.01971348,-0.0001702612,0.0004169864,0.0003511935,0.0001398262,0,0,0,0
63096418,-0.01925428,0.01940388,-0.0003988194,-0.0002564976,-0.0003190211,0.00310163,-0.02032628,0.01973602,-0.0001767432,0.0004438573,0.0003357331,0.0001878988,0,0,0,0
63098917,-0.01929496,0.01944338,-0.0003991852,-0.0002573449,-0.0003195348,0.003102622,-0.02035863,0.0197676,-0.0001890907,0.0004501477,0.0003146976,0.0002336044,0,0,0,0
63101416,-0.01935609,0.01950273,-0.0003997723,-0.0002562816,-0.0003188797,0.00310209,-0.02039044,0.01979851,-0.0002022931,0.0004551099,0.0002725857,0.0003060392,0,0,0,0
63103915,-0.0193969,0.01954235,-0.0004001707,-0.0002564759,-0.0003180119,0.003102517,-0.02042235,0.0198138,-0.0001961184,0.0004515508,0.0002579344,0.0003442445,0,0,0,0
63106414,-0.01919651,0.01933733,-0.0003998639,-0.0002564519,-0.0003184952,0.003102825,-0.0203061,0.01968897,-0.0001817523,0.0004342023,0.0002629565,0.0003927526,0,0,0,0
63108913,-0.01923715,0.01937671,-0.0004002261,-0.0002572748,-0.0003184575,0.003102541,-0.02033324,0.0196953,-0.0001804652,0.0004206082,0.0002749167,0.0004071611,0,0,0,0
63111412,-0.01929819,0.01943584,-0.0004007642,-0.0002569575,-0.0003187514,0.003102426,-0.02036262,0.01972024,-0.0001782374,0.0003952509,0.0002914034,0.0004091293,0,0,0,0
63113911,-0.01933895,0.01947532,-0.000401118,-0.0002578551,-0.0003183539,0.00310194,-0.02038873,0.01975659,-0.0001755944,0.0003699972,0.000294014,0.0004026929,0,0,0,0
63116410,-0.01940019,0.01953465,-0.0004016388,-0.0002579701,-0.000318414,0.003101856,-0.02043842,0.01979665,-0.0001715543,0.0003299298,0.0002805958,0.0003734893,0,0,0,0
63118909,-0.01919187,0.01932242,-0.0004011379,-0.0002578325,-0.0003182034,0.003102284,-0.02033841,0.01967506,-0.0001738951,0.0003098854,0.000279698,0.0003502681,0,0,0,0
63121408,-0.01925295,0.01938151,-0.0004016483,-0.0002576606,-0.0003181805,0.003101386,-0.02038312,0.01971616,-0.0001663887,0.0002971644,0.0002975006,0.0003146123,0,0,0,0
63123907,-0.01929374,0.01942097,-0.0004019983,-0.0002580732,-0.0003177756,0.003101334,-0.02040825,0.01974078,-0.0001836405,0.000290095,0.000305479,0.0002900188,0,0,0,0
63126406,-0.01935504,0.01948024,-0.0004025564,-0.0002579259,-0.0003189309,0.003102353,-0.02045507,0.01977087,-0.0001883642,0.0002851298,0.0003078444,0.0002699688,0,0,0,0
63128905,-0.01939596,0.01951981,-0.0004029412,-0.0002573528,-0.0003197654,0.00310204,-0.02046967,0.01979424,-0.000196448,0.0002896503,0.000293221,0.0002653867,0,0,0,0
63131404,-0.01921929,0.01933865,-0.0004027003,-0.0002571621,-0.0003197802,0.003101961,-0.02037882,0.0196765,-0.0001864046,0.0003029282,0.0002563612,0.0002607071,0,0,0,0
63133903,-0.01926007,0.01937803,-0.0004030649,-0.0002579742,-0.0003192191,0.003101703,-0.02040103,0.01970592,-0.0001781735,0.0003086007,0.0002340227,0.0002643123,0,0,0,0
63136402,-0.01932134,0.01943719,-0.0004035871,-0.0002571991,-0.0003202585,0.00310169,-0.02044264,0.01973333,-0.000169963,0.0003233964,0.0002084272,0.0002655691,0,0,0,0
63138901,-0.01936224,0.01947669,-0.0004039285,-0.0002569894,-0.0003217388,0.003102902,-0.02045587,0.01976094,-0.000171373,0.0003390276,0.0001894035,0.000267589,0,0,0,0
63141400,-0.01942365,0.01953601,-0.0004044237,-0.0002578361,-0.0003218685,0.003104643,-0.02048293,0.01978751,-0.0001587629,0.0003417243,0.0001459854,0.0003080295,0,0,0,0
63143899,-0.019238,0.01934672,-0.0004039399,-0.0002582003,-0.0003226227,0.003105181,-0.02038188,0.01967065,-0.0001465123,0.0003341007,0.0001143486,0.0003534675,0,0,0,0
63146398,-0.01929917,0.01940578,-0.0004043766,-0.0002567741,-0.0003227529,0.003105329,-0.02040182,0.01970062,-0.0001445919,0.0003321262,7.034594e-05,0.0004224439,0,0,0,0
63148897,-0.01934,0.0194452,-0.0004046725,-0.0002567741,-0.0003227529,0.003105329,-0.02042476,0.01971661,-0.0001513067,0.0003354621,6.258785e-05,0.0004547063,0,0,0,0
63151396,-0.01940135,0.01950438,-0.0004051214,-0.0002569749,-0.0003225994,0.003106431,-0.0204782,0.01973509,-0.0001479614,0.0003472329,7.234857e-05,0.0004794601,0,0,0,0
63153895,-0.01944235,0.01954388,-0.0004054136,-0.0002573213,-0.0003228995,0.003106492,-0.02051152,0.01976117,-0.0001441672,0.0003562171,8.82005e-05,0.0004801303,0,0,0,0
63156394,-0.01928747,0.01938469,-0.0004050796,-0.0002570006,-0.0003226634,0.003105915,-0.02041078,0.01966305,-0.0001375784,0.0003516863,0.0001218895,0.0004714929,0,0,0,0
63158893,-0.01932831,0.01942404,-0.0004053554,-0.0002565194,-0.0003229216,0.003105901,-0.02043224,0.01968716,-0.0001382024,0.0003452997,0.0001427751,0.0004513881,0,0,0,0
63161392,-0.01938963,0.01948317,-0.0004057901,-0.0002564123,-0.0003229159,0.003106579,-0.02044779,0.01972784,-0.0001515743,0.0003367531,0.0001667183,0.0004158966,0,0,0,0
63163891,-0.01943056,0.01952264,-0.000406088,-0.0002559853,-0.0003230117,0.003106259,-0.02047599,0.01974249,-0.0001463906,0.0003433486,0.0001767476,0.0003889261,0,0,0,0
63166390,-0.01949205,0.01958191,-0.0004065223,-0.0002566665,-0.0003233618,0.003104939,-0.02052006,0.01977344,-0.0001430937,0.0003604388,0.0001864454,0.0003288188,0,0,0,0
63168889,-0.01932733,0.01941381,-0.0004060983,-0.0002574809,-0.0003234346,0.003105757,-0.02042587,0.01967247,-0.0001561349,0.0003504349,0.0001865166,0.000297003,0,0,0,0
63171388,-0.01938864,0.01947286,-0.0004065449,-0.0002570916,-0.0003233611,0.003104341,-0.02044429,0.01969381,-0.0001415318,0.0003319583,0.000203157,0.0002421952,0,0,0,0
63173887,-0.01942955,0.01951226,-0.0004068391,-0.0002569606,-0.0003226592,0.003103983,-0.02046848,0.01970989,-0.0001526797,0.0003181815,0.0002179155,0.0001944188,0,0,0,0
63176386,-0.019491,0.01957146,-0.0004072862,-0.0002567763,-0.000321659,0.003103154,-0.02049929,0.01975483,-0.0001454042,0.0003068902,0.0002497845,0.0001347683,0,0,0,0
63178885,-0.01953203,0.01961101,-0.0004075733,-0.0002570318,-0.0003227657,0.003102635,-0.02052276,0.01978944,-0.0001416417,0.0003032357,0.0002709469,9.6626e-05,0,0,0,0
63181384,-0.01939739,0.01947241,-0.0004073071,-0.000257254,-0.0003217196,0.003103181,-0.02044935,0.01969925,-0.0001494991,0.0002938789,0.0002909958,5.267881e-05,0,0,0,0
63183883,-0.0194383,0.01951183,-0.0004076039,-0.0002582264,-0.0003220335,0.003103598,-0.02046457,0.01971924,-0.0001473329,0.0002778922,0.0003042708,4.765869e-05,0,0,0,0
63186382,-0.01949975,0.01957104,-0.0004080346,-0.0002588154,-0.0003233812,0.003104436,-0.02050434,0.01975712,-0.0001397947,0.0002295387,0.000287831,7.113343e-05,0,0,0,0
63188881,-0.01954077,0.01961057,-0.0004083153,-0.0002594948,-0.000324386,0.003103973,-0.020513,0.01977313,-0.0001408509,0.000195835,0.0002565514,0.0001072047,0,0,0,0
63191380,-0.01960236,0.01966991,-0.0004087253,-0.0002592007,-0.0003243473,0.003104451,-0.02054117,0.01978094,-0.000132523,0.0001479728,0.0002084757,0.0001551987,0,0,0,0
63193879,-0.01945711,0.01952158,-0.0004082853,-0.0002589826,-0.0003247653,0.003104968,-0.02044571,0.01968759,-0.0001256637,0.0001318517,0.0001671998,0.0001851241,0,0,0,0
63196378,-0.01951851,0.0195807,-0.0004086506,-0.0002579093,-0.0003236408,0.003105302,-0.02048428,0.01972441,-0.0001178593,0.0001472456,0.0001263927,0.0002269011,0,0,0,0
63198877,-0.0195595,0.01962018,-0.0004088955,-0.0002585336,-0.0003242736,0.003106008,-0.02049958,0.01975231,-0.000127003,0.0001719811,0.0001227844,0.0002583956,0,0,0,0
63201376,-0.01962104,0.0196795,-0.0004092856,-0.0002586716,-0.0003245769,0.003106761,-0.02053105,0.01979369,-0.0001331106,0.0002161106,0.0001298129,0.0003265911,0,0,0,0
63203875,-0.01966213,0.01971911,-0.0004095539,-0.0002589679,-0.0003251355,0.00310628,-0.02054788,0.01981369,-0.000135126,0.0002372118,0.000130783,0.00036086,0,0,0,0
63206374,-0.01954639,0.01959972,-0.000409298,-0.0002579563,-0.0003253637,0.003107112,-0.02050399,0.01975538,-0.0001383974,0.0002533268,0.0001146118,0.0004002351,0,0,0,0
63208873,-0.01958742,0.01963926,-0.0004095715,-0.0002582917,-0.0003252613,0.003107744,-0.02052462,0.01977429,-0.0001350595,0.000259318,0.0001002919,0.0004251206,0,0,0,0
63211372,-0.01964902,0.01969862,-0.0004099878,-0.0002562701,-0.0003242918,0.003107835,-0.02054325,0.01980269,-0.0001424654,0.0002840156,9.421929e-05,0.0004492017,0,0,0,0
63213871,-0.01969015,0.01973825,-0.0004102859,-0.0002568681,-0.0003243107,0.003106802,-0.0205841,0.01982561,-0.0001556362,0.0003119827,0.0001101382,0.0004514752,0,0,0,0
63216370,-0.01975196,0.01979777,-0.0004107499,-0.0002560417,-0.0003232545,0.003106645,-0.02061801,0.01985331,-0.000153712,0.0003417193,0.0001591733,0.0004322698,0,0,0,0
63218869,-0.01962502,0.01966804,-0.0004104147,-0.0002566882,-0.0003223665,0.003105841,-0.02054641,0.01979089,-0.0001558092,0.0003569757,0.0002017015,0.0003970998,0,0,0,0
63221368,-0.0196867,0.01972749,-0.0004109062,-0.0002553005,-0.0003213088,0.003105388,-0.0205733,0.01984419,-0.0001718261,0.0003697025,0.0002665295,0.0003233483,0,0,0,0
63223867,-0.01972787,0.01976721,-0.0004112424,-0.0002548052,-0.000321727,0.003104933,-0.02059396,0.01987188,-0.0001643253,0.0003761902,0.0003049733,0.000278105,0,0,0,0
63226366,-0.01978971,0.01982688,-0.0004117506,-0.0002536103,-0.0003222072,0.003105878,-0.02063563,0.01991079,-0.0001744785,0.0003987816,0.0003367891,0.0002395727,0,0,0,0
63228865,-0.01983101,0.01986673,-0.000412107,-0.0002543158,-0.0003218674,0.003104849,-0.02066007,0.01993911,-0.0001818751,0.0004156565,0.000341607,0.0002216861,0,0,0,0
63231364,-0.01954579,0.01957808,-0.0004119449,-0.0002543601,-0.000322123,0.003104969,-0.02049746,0.01978823,-0.0001729994,0.0004192078,0.000317615,0.0002062516,0,0,0,0
63233863,-0.01958681,0.01961769,-0.0004122765,-0.0002546967,-0.0003231229,0.003104986,-0.02051872,0.01982165,-0.0001585881,0.0004050781,0.0002873479,0.0002016861,0,0,0,0
63236362,-0.01964842,0.0196772,-0.0004127647,-0.0002539733,-0.0003233883,0.00310648,-0.02055941,0.01985255,-0.0001668229,0.0003765043,0.0002486065,0.0002083592,0,0,0,0
63238861,-0.01968957,0.01971694,-0.0004131029,-0.0002541705,-0.000323599,0.003106779,-0.02058374,0.01988519,-0.0001713919,0.0003664789,0.0002255535,0.0002306193,0,0,0,0
63241360,-0.01975137,0.01977664,-0.0004136253,-0.0002554385,-0.0003233665,0.003106649,-0.02061852,0.01991335,-0.0001768607,0.0003564562,0.0002095033,0.0002723685,0,0,0,0
63243859,-0.01946137,0.01948409,-0.0004133137,-0.0002551667,-0.000323826,0.003107008,-0.02045588,0.01976086,-0.0001789749,0.0003543274,0.0002064512,0.0003000327,0,0,0,0
63246358,-0.0195228,0.01954341,-0.000413842,-0.0002560762,-0.000324058,0.003107104,-0.02049636,0.01977945,-0.0001731989,0.0003376395,0.0002142242,0.0003380908,0,0,0,0
63248857,-0.01956382,0.019583,-0.0004141782,-0.0002563878,-0.0003245418,0.003107562,-0.02051746,0.01981311,-0.0001629767,0.0003158582,0.0002232317,0.0003475666,0,0,0,0
63251356,-0.01962545,0.01964249,-0.000414689,-0.0002574909,-0.0003243464,0.003106669,-0.02056747,0.01984749,-0.0001775258,0.0002851066,0.0002344447,0.000344967,0,0,0,0
63253855,-0.0196666,0.01968221,-0.0004150523,-0.0002572062,-0.000325543,0.003106819,-0.02058334,0.01987254,-0.0001857885,0.0002657676,0.000234987,0.0003377922,0,0,0,0
63256354,-0.01941145,0.01942392,-0.0004149634,-0.0002576983,-0.0003260171,0.003106995,-0.02044062,0.01973093,-0.0001847051,0.0002491527,0.0002182006,0.0003110857,0,0,0,0
63258853,-0.01945236,0.0194634,-0.0004153192,-0.0002577939,-0.0003263625,0.003107829,-0.02046469,0.01975223,-0.0001711282,0.0002406951,0.0002064331,0.0002996273,0,0,0,0
63261352,-0.0195138,0.01952273,-0.0004158359,-0.0002572924,-0.0003263298,0.003107357,-0.0204932,0.01979947,-0.0001733243,0.0002505706,0.0001920919,0.0002924902,0,0,0,0
63263851,-0.01955481,0.01956236,-0.00041617,-0.0002577609,-0.0003264163,0.003108019,-0.02051662,0.0198355,-0.0001607514,0.0002683722,0.0001902779,0.0002928779,0,0,0,0
63266350,-0.01961639,0.01962192,-0.0004166568,-0.0002576496,-0.0003270503,0.003109841,-0.02053805,0.01987039,-0.000163795,0.0002970475,0.0001998583,0.0003186252,0,0,0,0
63268849,-0.01935528,0.01935859,-0.00041635,-0.0002571148,-0.0003275778,0.003110135,-0.02038761,0.019715,-0.0001514583,0.000317874,0.0002016022,0.0003440299,0,0,0,0
63271348,-0.01941649,0.01941777,-0.0004168207,-0.0002565167,-0.0003281311,0.003109866,-0.02041517,0.01973719,-0.0001623492,0.0003559841,0.0001898045,0.0003793953,0,0,0,0
63273847,-0.01945735,0.01945726,-0.0004171488,-0.0002567033,-0.0003287126,0.00311067,-0.02044436,0.01975921,-0.0001656629,0.0003825082,0.0001772764,0.0004021869,0,0,0,0
63276346,-0.01951873,0.0195166,-0.0004176171,-0.0002577407,-0.0003301278,0.003111797,-0.02047608,0.01979906,-0.0001465875,0.0003996681,0.0001487451,0.0004199538,0,0,0,0
63278845,-0.01955972,0.01955623,-0.0004179208,-0.0002580155,-0.0003304727,0.003111752,-0.02051117,0.01982678,-0.0001571003,0.0003983463,0.0001301861,0.0004243468,0,0,0,0
63281344,-0.01933231,0.01932597,-0.0004177882,-0.0002572912,-0.0003298306,0.003112405,-0.02039983,0.01969865,-0.0001557592,0.000382111,0.00011985,0.0004303225,0,0,0,0
63283843,-0.01937314,0.01936538,-0.0004180976,-0.0002587002,-0.0003297184,0.003112482,-0.02042723,0.01970847,-0.0001536302,0.0003605999,0.0001250065,0.0004352179,0,0,0,0
63286342,-0.01943448,0.01942456,-0.0004185761,-0.000260182,-0.0003298358,0.00311296,-0.02046582,0.01974442,-0.0001653872,0.0003146611,0.0001500145,0.0004325046,0,0,0,0
63288841,-0.01947543,0.01946406,-0.0004188969,-0.0002596948,-0.0003299095,0.003112704,-0.02047741,0.01975129,-0.0001553438,0.0002857507,0.000175736,0.000412933,0,0,0,0
63291340,-0.01953689,0.01952336,-0.000419371,-0.0002596781,-0.0003307738,0.003114424,-0.02049671,0.01978256,-0.0001607306,0.0002515976,0.0002091909,0.0003942659,0,0,0,0
63293839,-0.0193025,0.0192869,-0.0004191001,-0.0002601866,-0.0003299798,0.003114843,-0.02036943,0.01966092,-0.0001719947,0.0002317461,0.000219858,0.0003944268,0,0,0,0
63296338,-0.01936365,0.01934595,-0.0004196123,-0.000260483,-0.0003304452,0.003115194,-0.02039836,0.01970629,-0.0001694671,0.0002234021,0.000233499,0.0004058952,0,0,0,0
63298837,-0.01940446,0.0193854,-0.0004199479,-0.0002601011,-0.0003302605,0.003115434,-0.02041005,0.01973934,-0.0001660883,0.0002311521,0.0002401284,0.0004181585,0,0,0,0
